image reference,classification,number of descriptors,extraction time,matching time
0.65,1015788439-identical-,true-negative,499,2.931711ms,149.34846ms
0.70,1015788439-identical-,true-negative,499,2.931711ms,149.34846ms
0.20,1015788439-identical-,false-positive,499,2.931711ms,149.34846ms
0.45,1015788439-identical-,true-negative,499,2.931711ms,149.34846ms
0.60,1015788439-identical-,true-negative,499,2.931711ms,149.34846ms
0.40,1015788439-identical-,true-negative,499,2.931711ms,149.34846ms
0.50,1015788439-identical-,true-negative,499,2.931711ms,149.34846ms
0.55,1015788439-identical-,true-negative,499,2.931711ms,149.34846ms
0.25,1015788439-identical-,false-positive,499,2.931711ms,149.34846ms
0.30,1015788439-identical-,true-negative,499,2.931711ms,149.34846ms
0.35,1015788439-identical-,true-negative,499,2.931711ms,149.34846ms
0.45,1015800436-identical-,true-negative,500,4.566255ms,150.374938ms
0.60,1015800436-identical-,true-negative,500,4.566255ms,150.374938ms
0.65,1015800436-identical-,true-negative,500,4.566255ms,150.374938ms
0.70,1015800436-identical-,true-negative,500,4.566255ms,150.374938ms
0.20,1015800436-identical-,false-positive,500,4.566255ms,150.374938ms
0.30,1015800436-identical-,false-positive,500,4.566255ms,150.374938ms
0.35,1015800436-identical-,false-positive,500,4.566255ms,150.374938ms
0.40,1015800436-identical-,false-positive,500,4.566255ms,150.374938ms
0.50,1015800436-identical-,true-negative,500,4.566255ms,150.374938ms
0.55,1015800436-identical-,true-negative,500,4.566255ms,150.374938ms
0.25,1015800436-identical-,false-positive,500,4.566255ms,150.374938ms
0.25,1015815081-identical-,false-positive,500,3.55872ms,149.060268ms
0.30,1015815081-identical-,false-positive,500,3.55872ms,149.060268ms
0.35,1015815081-identical-,false-positive,500,3.55872ms,149.060268ms
0.40,1015815081-identical-,false-positive,500,3.55872ms,149.060268ms
0.50,1015815081-identical-,true-negative,500,3.55872ms,149.060268ms
0.55,1015815081-identical-,true-negative,500,3.55872ms,149.060268ms
0.20,1015815081-identical-,false-positive,500,3.55872ms,149.060268ms
0.45,1015815081-identical-,false-positive,500,3.55872ms,149.060268ms
0.60,1015815081-identical-,true-negative,500,3.55872ms,149.060268ms
0.65,1015815081-identical-,true-negative,500,3.55872ms,149.060268ms
0.70,1015815081-identical-,true-negative,500,3.55872ms,149.060268ms
0.25,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.30,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.35,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.40,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.50,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.55,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.20,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.45,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.60,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.65,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.70,1015840562-identical-,true-negative,433,2.417696ms,131.729958ms
0.55,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.25,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.30,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.35,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.40,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.50,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.20,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.45,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.60,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.65,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.70,1015851479-identical-,true-negative,500,4.532281ms,148.438721ms
0.50,1015865904-identical-,true-negative,500,3.80856ms,149.216518ms
0.55,1015865904-identical-,true-negative,500,3.80856ms,149.216518ms
0.25,1015865904-identical-,false-positive,500,3.80856ms,149.216518ms
0.30,1015865904-identical-,true-negative,500,3.80856ms,149.216518ms
0.35,1015865904-identical-,true-negative,500,3.80856ms,149.216518ms
0.40,1015865904-identical-,true-negative,500,3.80856ms,149.216518ms
0.70,1015865904-identical-,true-negative,500,3.80856ms,149.216518ms
0.20,1015865904-identical-,false-positive,500,3.80856ms,149.216518ms
0.45,1015865904-identical-,true-negative,500,3.80856ms,149.216518ms
0.60,1015865904-identical-,true-negative,500,3.80856ms,149.216518ms
0.65,1015865904-identical-,true-negative,500,3.80856ms,149.216518ms
0.25,1015866061-identical-,false-positive,500,2.561506ms,148.43888ms
0.30,1015866061-identical-,false-positive,500,2.561506ms,148.43888ms
0.35,1015866061-identical-,true-negative,500,2.561506ms,148.43888ms
0.40,1015866061-identical-,true-negative,500,2.561506ms,148.43888ms
0.50,1015866061-identical-,true-negative,500,2.561506ms,148.43888ms
0.55,1015866061-identical-,true-negative,500,2.561506ms,148.43888ms
0.20,1015866061-identical-,false-positive,500,2.561506ms,148.43888ms
0.45,1015866061-identical-,true-negative,500,2.561506ms,148.43888ms
0.60,1015866061-identical-,true-negative,500,2.561506ms,148.43888ms
0.65,1015866061-identical-,true-negative,500,2.561506ms,148.43888ms
0.70,1015866061-identical-,true-negative,500,2.561506ms,148.43888ms
0.20,1015867819-identical-,false-positive,315,1.610979ms,97.371156ms
0.45,1015867819-identical-,true-negative,315,1.610979ms,97.371156ms
0.60,1015867819-identical-,true-negative,315,1.610979ms,97.371156ms
0.65,1015867819-identical-,true-negative,315,1.610979ms,97.371156ms
0.70,1015867819-identical-,true-negative,315,1.610979ms,97.371156ms
0.55,1015867819-identical-,true-negative,315,1.610979ms,97.371156ms
0.25,1015867819-identical-,false-positive,315,1.610979ms,97.371156ms
0.30,1015867819-identical-,false-positive,315,1.610979ms,97.371156ms
0.35,1015867819-identical-,true-negative,315,1.610979ms,97.371156ms
0.40,1015867819-identical-,true-negative,315,1.610979ms,97.371156ms
0.50,1015867819-identical-,true-negative,315,1.610979ms,97.371156ms
0.20,1015904021-identical-,false-positive,500,3.786819ms,148.771683ms
0.45,1015904021-identical-,true-negative,500,3.786819ms,148.771683ms
0.60,1015904021-identical-,true-negative,500,3.786819ms,148.771683ms
0.65,1015904021-identical-,true-negative,500,3.786819ms,148.771683ms
0.70,1015904021-identical-,true-negative,500,3.786819ms,148.771683ms
0.25,1015904021-identical-,false-positive,500,3.786819ms,148.771683ms
0.30,1015904021-identical-,true-negative,500,3.786819ms,148.771683ms
0.35,1015904021-identical-,true-negative,500,3.786819ms,148.771683ms
0.40,1015904021-identical-,true-negative,500,3.786819ms,148.771683ms
0.50,1015904021-identical-,true-negative,500,3.786819ms,148.771683ms
0.55,1015904021-identical-,true-negative,500,3.786819ms,148.771683ms
0.50,1015906603-identical-,true-negative,500,3.92546ms,148.60625ms
0.55,1015906603-identical-,true-negative,500,3.92546ms,148.60625ms
0.25,1015906603-identical-,true-negative,500,3.92546ms,148.60625ms
0.30,1015906603-identical-,true-negative,500,3.92546ms,148.60625ms
0.35,1015906603-identical-,true-negative,500,3.92546ms,148.60625ms
0.40,1015906603-identical-,true-negative,500,3.92546ms,148.60625ms
0.70,1015906603-identical-,true-negative,500,3.92546ms,148.60625ms
0.20,1015906603-identical-,false-positive,500,3.92546ms,148.60625ms
0.45,1015906603-identical-,true-negative,500,3.92546ms,148.60625ms
0.60,1015906603-identical-,true-negative,500,3.92546ms,148.60625ms
0.65,1015906603-identical-,true-negative,500,3.92546ms,148.60625ms
0.20,1015918433-identical-,false-positive,500,3.818118ms,148.461313ms
0.45,1015918433-identical-,true-negative,500,3.818118ms,148.461313ms
0.60,1015918433-identical-,true-negative,500,3.818118ms,148.461313ms
0.65,1015918433-identical-,true-negative,500,3.818118ms,148.461313ms
0.70,1015918433-identical-,true-negative,500,3.818118ms,148.461313ms
0.25,1015918433-identical-,false-positive,500,3.818118ms,148.461313ms
0.30,1015918433-identical-,true-negative,500,3.818118ms,148.461313ms
0.35,1015918433-identical-,true-negative,500,3.818118ms,148.461313ms
0.40,1015918433-identical-,true-negative,500,3.818118ms,148.461313ms
0.50,1015918433-identical-,true-negative,500,3.818118ms,148.461313ms
0.55,1015918433-identical-,true-negative,500,3.818118ms,148.461313ms
0.60,1015931576-identical-,true-negative,404,2.113674ms,123.098652ms
0.65,1015931576-identical-,true-negative,404,2.113674ms,123.098652ms
0.70,1015931576-identical-,true-negative,404,2.113674ms,123.098652ms
0.20,1015931576-identical-,false-positive,404,2.113674ms,123.098652ms
0.45,1015931576-identical-,true-negative,404,2.113674ms,123.098652ms
0.35,1015931576-identical-,true-negative,404,2.113674ms,123.098652ms
0.40,1015931576-identical-,true-negative,404,2.113674ms,123.098652ms
0.50,1015931576-identical-,true-negative,404,2.113674ms,123.098652ms
0.55,1015931576-identical-,true-negative,404,2.113674ms,123.098652ms
0.25,1015931576-identical-,true-negative,404,2.113674ms,123.098652ms
0.30,1015931576-identical-,true-negative,404,2.113674ms,123.098652ms
0.65,1015931668-identical-,true-negative,322,1.617311ms,99.607879ms
0.70,1015931668-identical-,true-negative,322,1.617311ms,99.607879ms
0.20,1015931668-identical-,false-positive,322,1.617311ms,99.607879ms
0.45,1015931668-identical-,true-negative,322,1.617311ms,99.607879ms
0.60,1015931668-identical-,true-negative,322,1.617311ms,99.607879ms
0.40,1015931668-identical-,true-negative,322,1.617311ms,99.607879ms
0.50,1015931668-identical-,true-negative,322,1.617311ms,99.607879ms
0.55,1015931668-identical-,true-negative,322,1.617311ms,99.607879ms
0.25,1015931668-identical-,false-positive,322,1.617311ms,99.607879ms
0.30,1015931668-identical-,false-positive,322,1.617311ms,99.607879ms
0.35,1015931668-identical-,true-negative,322,1.617311ms,99.607879ms
0.20,1015972597-identical-,false-positive,500,4.077626ms,148.201118ms
0.45,1015972597-identical-,true-negative,500,4.077626ms,148.201118ms
0.60,1015972597-identical-,true-negative,500,4.077626ms,148.201118ms
0.65,1015972597-identical-,true-negative,500,4.077626ms,148.201118ms
0.70,1015972597-identical-,true-negative,500,4.077626ms,148.201118ms
0.55,1015972597-identical-,true-negative,500,4.077626ms,148.201118ms
0.25,1015972597-identical-,false-positive,500,4.077626ms,148.201118ms
0.30,1015972597-identical-,false-positive,500,4.077626ms,148.201118ms
0.35,1015972597-identical-,true-negative,500,4.077626ms,148.201118ms
0.40,1015972597-identical-,true-negative,500,4.077626ms,148.201118ms
0.50,1015972597-identical-,true-negative,500,4.077626ms,148.201118ms
0.65,1015972688-identical-,true-negative,500,4.123853ms,151.076515ms
0.70,1015972688-identical-,true-negative,500,4.123853ms,151.076515ms
0.20,1015972688-identical-,false-positive,500,4.123853ms,151.076515ms
0.45,1015972688-identical-,true-negative,500,4.123853ms,151.076515ms
0.60,1015972688-identical-,true-negative,500,4.123853ms,151.076515ms
0.40,1015972688-identical-,true-negative,500,4.123853ms,151.076515ms
0.50,1015972688-identical-,true-negative,500,4.123853ms,151.076515ms
0.55,1015972688-identical-,true-negative,500,4.123853ms,151.076515ms
0.25,1015972688-identical-,false-positive,500,4.123853ms,151.076515ms
0.30,1015972688-identical-,false-positive,500,4.123853ms,151.076515ms
0.35,1015972688-identical-,true-negative,500,4.123853ms,151.076515ms
0.45,1015982538-identical-,true-negative,500,3.359406ms,148.522658ms
0.60,1015982538-identical-,true-negative,500,3.359406ms,148.522658ms
0.65,1015982538-identical-,true-negative,500,3.359406ms,148.522658ms
0.70,1015982538-identical-,true-negative,500,3.359406ms,148.522658ms
0.20,1015982538-identical-,false-positive,500,3.359406ms,148.522658ms
0.30,1015982538-identical-,true-negative,500,3.359406ms,148.522658ms
0.35,1015982538-identical-,true-negative,500,3.359406ms,148.522658ms
0.40,1015982538-identical-,true-negative,500,3.359406ms,148.522658ms
0.50,1015982538-identical-,true-negative,500,3.359406ms,148.522658ms
0.55,1015982538-identical-,true-negative,500,3.359406ms,148.522658ms
0.25,1015982538-identical-,false-positive,500,3.359406ms,148.522658ms
0.20,1015982878-identical-,false-positive,497,3.362191ms,148.387739ms
0.45,1015982878-identical-,true-negative,497,3.362191ms,148.387739ms
0.60,1015982878-identical-,true-negative,497,3.362191ms,148.387739ms
0.65,1015982878-identical-,true-negative,497,3.362191ms,148.387739ms
0.70,1015982878-identical-,true-negative,497,3.362191ms,148.387739ms
0.25,1015982878-identical-,false-positive,497,3.362191ms,148.387739ms
0.30,1015982878-identical-,false-positive,497,3.362191ms,148.387739ms
0.35,1015982878-identical-,true-negative,497,3.362191ms,148.387739ms
0.40,1015982878-identical-,true-negative,497,3.362191ms,148.387739ms
0.50,1015982878-identical-,true-negative,497,3.362191ms,148.387739ms
0.55,1015982878-identical-,true-negative,497,3.362191ms,148.387739ms
0.55,1016011779-identical-,true-negative,500,3.680349ms,148.660538ms
0.25,1016011779-identical-,false-positive,500,3.680349ms,148.660538ms
0.30,1016011779-identical-,false-positive,500,3.680349ms,148.660538ms
0.35,1016011779-identical-,true-negative,500,3.680349ms,148.660538ms
0.40,1016011779-identical-,true-negative,500,3.680349ms,148.660538ms
0.50,1016011779-identical-,true-negative,500,3.680349ms,148.660538ms
0.20,1016011779-identical-,false-positive,500,3.680349ms,148.660538ms
0.45,1016011779-identical-,true-negative,500,3.680349ms,148.660538ms
0.60,1016011779-identical-,true-negative,500,3.680349ms,148.660538ms
0.65,1016011779-identical-,true-negative,500,3.680349ms,148.660538ms
0.70,1016011779-identical-,true-negative,500,3.680349ms,148.660538ms
0.70,1016081079-identical-,true-negative,490,2.799213ms,145.092364ms
0.20,1016081079-identical-,false-positive,490,2.799213ms,145.092364ms
0.45,1016081079-identical-,true-negative,490,2.799213ms,145.092364ms
0.60,1016081079-identical-,true-negative,490,2.799213ms,145.092364ms
0.65,1016081079-identical-,true-negative,490,2.799213ms,145.092364ms
0.50,1016081079-identical-,true-negative,490,2.799213ms,145.092364ms
0.55,1016081079-identical-,true-negative,490,2.799213ms,145.092364ms
0.25,1016081079-identical-,true-negative,490,2.799213ms,145.092364ms
0.30,1016081079-identical-,true-negative,490,2.799213ms,145.092364ms
0.35,1016081079-identical-,true-negative,490,2.799213ms,145.092364ms
0.40,1016081079-identical-,true-negative,490,2.799213ms,145.092364ms
0.25,1016081203-identical-,false-positive,500,2.862171ms,148.64911ms
0.30,1016081203-identical-,false-positive,500,2.862171ms,148.64911ms
0.35,1016081203-identical-,false-positive,500,2.862171ms,148.64911ms
0.40,1016081203-identical-,true-negative,500,2.862171ms,148.64911ms
0.50,1016081203-identical-,true-negative,500,2.862171ms,148.64911ms
0.55,1016081203-identical-,true-negative,500,2.862171ms,148.64911ms
0.20,1016081203-identical-,false-positive,500,2.862171ms,148.64911ms
0.45,1016081203-identical-,true-negative,500,2.862171ms,148.64911ms
0.60,1016081203-identical-,true-negative,500,2.862171ms,148.64911ms
0.65,1016081203-identical-,true-negative,500,2.862171ms,148.64911ms
0.70,1016081203-identical-,true-negative,500,2.862171ms,148.64911ms
0.20,1016094905-identical-,false-positive,482,2.722449ms,144.450603ms
0.45,1016094905-identical-,true-negative,482,2.722449ms,144.450603ms
0.60,1016094905-identical-,true-negative,482,2.722449ms,144.450603ms
0.65,1016094905-identical-,true-negative,482,2.722449ms,144.450603ms
0.70,1016094905-identical-,true-negative,482,2.722449ms,144.450603ms
0.55,1016094905-identical-,true-negative,482,2.722449ms,144.450603ms
0.25,1016094905-identical-,false-positive,482,2.722449ms,144.450603ms
0.30,1016094905-identical-,false-positive,482,2.722449ms,144.450603ms
0.35,1016094905-identical-,false-positive,482,2.722449ms,144.450603ms
0.40,1016094905-identical-,true-negative,482,2.722449ms,144.450603ms
0.50,1016094905-identical-,true-negative,482,2.722449ms,144.450603ms
0.20,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.45,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.60,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.65,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.70,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.55,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.25,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.30,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.35,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.40,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.50,1016349031-identical-,true-negative,228,1.539224ms,72.349307ms
0.25,1016350667-identical-,false-positive,484,2.890024ms,146.018807ms
0.30,1016350667-identical-,true-negative,484,2.890024ms,146.018807ms
0.35,1016350667-identical-,true-negative,484,2.890024ms,146.018807ms
0.40,1016350667-identical-,true-negative,484,2.890024ms,146.018807ms
0.50,1016350667-identical-,true-negative,484,2.890024ms,146.018807ms
0.55,1016350667-identical-,true-negative,484,2.890024ms,146.018807ms
0.20,1016350667-identical-,false-positive,484,2.890024ms,146.018807ms
0.45,1016350667-identical-,true-negative,484,2.890024ms,146.018807ms
0.60,1016350667-identical-,true-negative,484,2.890024ms,146.018807ms
0.65,1016350667-identical-,true-negative,484,2.890024ms,146.018807ms
0.70,1016350667-identical-,true-negative,484,2.890024ms,146.018807ms
0.60,1016359538-identical-,true-negative,500,4.352594ms,147.945712ms
0.65,1016359538-identical-,true-negative,500,4.352594ms,147.945712ms
0.70,1016359538-identical-,true-negative,500,4.352594ms,147.945712ms
0.20,1016359538-identical-,false-positive,500,4.352594ms,147.945712ms
0.45,1016359538-identical-,true-negative,500,4.352594ms,147.945712ms
0.35,1016359538-identical-,true-negative,500,4.352594ms,147.945712ms
0.40,1016359538-identical-,true-negative,500,4.352594ms,147.945712ms
0.50,1016359538-identical-,true-negative,500,4.352594ms,147.945712ms
0.55,1016359538-identical-,true-negative,500,4.352594ms,147.945712ms
0.25,1016359538-identical-,true-negative,500,4.352594ms,147.945712ms
0.30,1016359538-identical-,true-negative,500,4.352594ms,147.945712ms
0.20,1016477253-identical-,false-positive,500,2.840149ms,149.745903ms
0.45,1016477253-identical-,true-negative,500,2.840149ms,149.745903ms
0.60,1016477253-identical-,true-negative,500,2.840149ms,149.745903ms
0.65,1016477253-identical-,true-negative,500,2.840149ms,149.745903ms
0.70,1016477253-identical-,true-negative,500,2.840149ms,149.745903ms
0.25,1016477253-identical-,false-positive,500,2.840149ms,149.745903ms
0.30,1016477253-identical-,false-positive,500,2.840149ms,149.745903ms
0.35,1016477253-identical-,false-positive,500,2.840149ms,149.745903ms
0.40,1016477253-identical-,false-positive,500,2.840149ms,149.745903ms
0.50,1016477253-identical-,true-negative,500,2.840149ms,149.745903ms
0.55,1016477253-identical-,true-negative,500,2.840149ms,149.745903ms
0.20,1016614530-identical-,false-positive,500,3.178315ms,148.818529ms
0.45,1016614530-identical-,true-negative,500,3.178315ms,148.818529ms
0.60,1016614530-identical-,true-negative,500,3.178315ms,148.818529ms
0.65,1016614530-identical-,true-negative,500,3.178315ms,148.818529ms
0.70,1016614530-identical-,true-negative,500,3.178315ms,148.818529ms
0.55,1016614530-identical-,true-negative,500,3.178315ms,148.818529ms
0.25,1016614530-identical-,false-positive,500,3.178315ms,148.818529ms
0.30,1016614530-identical-,false-positive,500,3.178315ms,148.818529ms
0.35,1016614530-identical-,false-positive,500,3.178315ms,148.818529ms
0.40,1016614530-identical-,true-negative,500,3.178315ms,148.818529ms
0.50,1016614530-identical-,true-negative,500,3.178315ms,148.818529ms
0.20,1017623457-identical-,false-positive,221,1.858504ms,68.082695ms
0.45,1017623457-identical-,true-negative,221,1.858504ms,68.082695ms
0.60,1017623457-identical-,true-negative,221,1.858504ms,68.082695ms
0.65,1017623457-identical-,true-negative,221,1.858504ms,68.082695ms
0.70,1017623457-identical-,true-negative,221,1.858504ms,68.082695ms
0.25,1017623457-identical-,false-positive,221,1.858504ms,68.082695ms
0.30,1017623457-identical-,true-negative,221,1.858504ms,68.082695ms
0.35,1017623457-identical-,true-negative,221,1.858504ms,68.082695ms
0.40,1017623457-identical-,true-negative,221,1.858504ms,68.082695ms
0.50,1017623457-identical-,true-negative,221,1.858504ms,68.082695ms
0.55,1017623457-identical-,true-negative,221,1.858504ms,68.082695ms
0.65,1028235582-identical-,true-negative,500,3.98907ms,148.921553ms
0.70,1028235582-identical-,true-negative,500,3.98907ms,148.921553ms
0.20,1028235582-identical-,false-positive,500,3.98907ms,148.921553ms
0.45,1028235582-identical-,true-negative,500,3.98907ms,148.921553ms
0.60,1028235582-identical-,true-negative,500,3.98907ms,148.921553ms
0.40,1028235582-identical-,true-negative,500,3.98907ms,148.921553ms
0.50,1028235582-identical-,true-negative,500,3.98907ms,148.921553ms
0.55,1028235582-identical-,true-negative,500,3.98907ms,148.921553ms
0.25,1028235582-identical-,true-negative,500,3.98907ms,148.921553ms
0.30,1028235582-identical-,true-negative,500,3.98907ms,148.921553ms
0.35,1028235582-identical-,true-negative,500,3.98907ms,148.921553ms
0.70,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.20,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.45,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.60,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.65,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.50,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.55,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.25,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.30,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.35,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.40,1028235584-identical-,true-negative,500,4.669388ms,148.713416ms
0.25,1028235591-identical-,false-positive,500,4.468762ms,148.684335ms
0.30,1028235591-identical-,true-negative,500,4.468762ms,148.684335ms
0.35,1028235591-identical-,true-negative,500,4.468762ms,148.684335ms
0.40,1028235591-identical-,true-negative,500,4.468762ms,148.684335ms
0.50,1028235591-identical-,true-negative,500,4.468762ms,148.684335ms
0.55,1028235591-identical-,true-negative,500,4.468762ms,148.684335ms
0.20,1028235591-identical-,false-positive,500,4.468762ms,148.684335ms
0.45,1028235591-identical-,true-negative,500,4.468762ms,148.684335ms
0.60,1028235591-identical-,true-negative,500,4.468762ms,148.684335ms
0.65,1028235591-identical-,true-negative,500,4.468762ms,148.684335ms
0.70,1028235591-identical-,true-negative,500,4.468762ms,148.684335ms
0.25,1028235625-identical-,false-positive,500,3.367541ms,148.807533ms
0.30,1028235625-identical-,true-negative,500,3.367541ms,148.807533ms
0.35,1028235625-identical-,true-negative,500,3.367541ms,148.807533ms
0.40,1028235625-identical-,true-negative,500,3.367541ms,148.807533ms
0.50,1028235625-identical-,true-negative,500,3.367541ms,148.807533ms
0.55,1028235625-identical-,true-negative,500,3.367541ms,148.807533ms
0.20,1028235625-identical-,false-positive,500,3.367541ms,148.807533ms
0.45,1028235625-identical-,true-negative,500,3.367541ms,148.807533ms
0.60,1028235625-identical-,true-negative,500,3.367541ms,148.807533ms
0.65,1028235625-identical-,true-negative,500,3.367541ms,148.807533ms
0.70,1028235625-identical-,true-negative,500,3.367541ms,148.807533ms
0.70,1028235664-identical-,true-negative,469,2.999179ms,140.683215ms
0.20,1028235664-identical-,false-positive,469,2.999179ms,140.683215ms
0.45,1028235664-identical-,true-negative,469,2.999179ms,140.683215ms
0.60,1028235664-identical-,true-negative,469,2.999179ms,140.683215ms
0.65,1028235664-identical-,true-negative,469,2.999179ms,140.683215ms
0.50,1028235664-identical-,true-negative,469,2.999179ms,140.683215ms
0.55,1028235664-identical-,true-negative,469,2.999179ms,140.683215ms
0.25,1028235664-identical-,false-positive,469,2.999179ms,140.683215ms
0.30,1028235664-identical-,false-positive,469,2.999179ms,140.683215ms
0.35,1028235664-identical-,false-positive,469,2.999179ms,140.683215ms
0.40,1028235664-identical-,true-negative,469,2.999179ms,140.683215ms
0.30,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.35,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.40,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.50,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.55,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.25,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.45,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.60,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.65,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.70,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.20,1028235666-identical-,true-negative,500,4.34016ms,149.542404ms
0.60,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.65,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.70,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.20,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.45,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.35,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.40,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.50,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.55,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.25,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.30,1028235703-identical-,true-negative,500,4.264227ms,150.727959ms
0.25,1028235704-identical-,false-positive,500,4.050194ms,149.754091ms
0.30,1028235704-identical-,true-negative,500,4.050194ms,149.754091ms
0.35,1028235704-identical-,true-negative,500,4.050194ms,149.754091ms
0.40,1028235704-identical-,true-negative,500,4.050194ms,149.754091ms
0.50,1028235704-identical-,true-negative,500,4.050194ms,149.754091ms
0.55,1028235704-identical-,true-negative,500,4.050194ms,149.754091ms
0.20,1028235704-identical-,false-positive,500,4.050194ms,149.754091ms
0.45,1028235704-identical-,true-negative,500,4.050194ms,149.754091ms
0.60,1028235704-identical-,true-negative,500,4.050194ms,149.754091ms
0.65,1028235704-identical-,true-negative,500,4.050194ms,149.754091ms
0.70,1028235704-identical-,true-negative,500,4.050194ms,149.754091ms
0.40,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.50,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.55,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.25,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.30,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.35,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.65,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.70,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.20,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.45,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.60,1028235706-identical-,true-negative,500,4.579931ms,148.839143ms
0.20,1028235707-identical-,false-positive,500,3.004999ms,149.961631ms
0.45,1028235707-identical-,true-negative,500,3.004999ms,149.961631ms
0.60,1028235707-identical-,true-negative,500,3.004999ms,149.961631ms
0.65,1028235707-identical-,true-negative,500,3.004999ms,149.961631ms
0.70,1028235707-identical-,true-negative,500,3.004999ms,149.961631ms
0.25,1028235707-identical-,false-positive,500,3.004999ms,149.961631ms
0.30,1028235707-identical-,false-positive,500,3.004999ms,149.961631ms
0.35,1028235707-identical-,false-positive,500,3.004999ms,149.961631ms
0.40,1028235707-identical-,true-negative,500,3.004999ms,149.961631ms
0.50,1028235707-identical-,true-negative,500,3.004999ms,149.961631ms
0.55,1028235707-identical-,true-negative,500,3.004999ms,149.961631ms
0.20,1028235709-identical-,false-positive,500,3.181271ms,149.29421ms
0.45,1028235709-identical-,true-negative,500,3.181271ms,149.29421ms
0.60,1028235709-identical-,true-negative,500,3.181271ms,149.29421ms
0.65,1028235709-identical-,true-negative,500,3.181271ms,149.29421ms
