image reference,classification,number of descriptors,extraction time,matching time
0.20,1015018666-mirrored-X,false-positive,500,2.927744ms,148.884036ms
0.40,1015018666-mirrored-X,true-negative,500,2.927744ms,148.884036ms
0.45,1015018666-mirrored-X,true-negative,500,2.927744ms,148.884036ms
0.50,1015018666-mirrored-X,true-negative,500,2.927744ms,148.884036ms
0.65,1015018666-mirrored-X,true-negative,500,2.927744ms,148.884036ms
0.30,1015018666-mirrored-X,true-negative,500,2.927744ms,148.884036ms
0.70,1015018717-mirrored-X,true-negative,500,2.864696ms,149.920274ms
0.20,1015018717-mirrored-X,false-positive,500,2.864696ms,149.920274ms
0.25,1015018717-mirrored-X,false-positive,500,2.864696ms,149.920274ms
0.35,1015018717-mirrored-X,true-negative,500,2.864696ms,149.920274ms
0.55,1015018717-mirrored-X,true-negative,500,2.864696ms,149.920274ms
0.60,1015018717-mirrored-X,true-negative,500,2.864696ms,149.920274ms
0.30,1015018717-mirrored-X,false-positive,500,2.864696ms,149.920274ms
0.40,1015018717-mirrored-X,true-negative,500,2.864696ms,149.920274ms
0.45,1015018717-mirrored-X,true-negative,500,2.864696ms,149.920274ms
0.50,1015018717-mirrored-X,true-negative,500,2.864696ms,149.920274ms
0.65,1015018717-mirrored-X,true-negative,500,2.864696ms,149.920274ms
0.30,1015030578-mirrored-X,true-negative,500,3.48371ms,149.276675ms
0.40,1015030578-mirrored-X,true-negative,500,3.48371ms,149.276675ms
0.45,1015030578-mirrored-X,true-negative,500,3.48371ms,149.276675ms
0.50,1015030578-mirrored-X,true-negative,500,3.48371ms,149.276675ms
0.65,1015030578-mirrored-X,true-negative,500,3.48371ms,149.276675ms
0.70,1015030578-mirrored-X,true-negative,500,3.48371ms,149.276675ms
0.20,1015030578-mirrored-X,false-positive,500,3.48371ms,149.276675ms
0.25,1015030578-mirrored-X,true-negative,500,3.48371ms,149.276675ms
0.35,1015030578-mirrored-X,true-negative,500,3.48371ms,149.276675ms
0.55,1015030578-mirrored-X,true-negative,500,3.48371ms,149.276675ms
0.60,1015030578-mirrored-X,true-negative,500,3.48371ms,149.276675ms
0.55,1015030674-mirrored-X,true-negative,500,3.806597ms,149.600782ms
0.60,1015030674-mirrored-X,true-negative,500,3.806597ms,149.600782ms
0.70,1015030674-mirrored-X,true-negative,500,3.806597ms,149.600782ms
0.20,1015030674-mirrored-X,false-positive,500,3.806597ms,149.600782ms
0.25,1015030674-mirrored-X,true-negative,500,3.806597ms,149.600782ms
0.35,1015030674-mirrored-X,true-negative,500,3.806597ms,149.600782ms
0.50,1015030674-mirrored-X,true-negative,500,3.806597ms,149.600782ms
0.65,1015030674-mirrored-X,true-negative,500,3.806597ms,149.600782ms
0.30,1015030674-mirrored-X,true-negative,500,3.806597ms,149.600782ms
0.40,1015030674-mirrored-X,true-negative,500,3.806597ms,149.600782ms
0.45,1015030674-mirrored-X,true-negative,500,3.806597ms,149.600782ms
0.50,1015074507-mirrored-Y,true-negative,500,3.293643ms,148.864302ms
0.65,1015074507-mirrored-Y,true-negative,500,3.293643ms,148.864302ms
0.30,1015074507-mirrored-Y,false-positive,500,3.293643ms,148.864302ms
0.40,1015074507-mirrored-Y,true-negative,500,3.293643ms,148.864302ms
0.45,1015074507-mirrored-Y,true-negative,500,3.293643ms,148.864302ms
0.55,1015074507-mirrored-Y,true-negative,500,3.293643ms,148.864302ms
0.60,1015074507-mirrored-Y,true-negative,500,3.293643ms,148.864302ms
0.70,1015074507-mirrored-Y,true-negative,500,3.293643ms,148.864302ms
0.20,1015074507-mirrored-Y,false-positive,500,3.293643ms,148.864302ms
0.25,1015074507-mirrored-Y,false-positive,500,3.293643ms,148.864302ms
0.35,1015074507-mirrored-Y,true-negative,500,3.293643ms,148.864302ms
0.50,1015074583-mirrored-Y,true-negative,261,1.87238ms,79.361673ms
0.65,1015074583-mirrored-Y,true-negative,261,1.87238ms,79.361673ms
0.30,1015074583-mirrored-Y,false-positive,261,1.87238ms,79.361673ms
0.40,1015074583-mirrored-Y,true-negative,261,1.87238ms,79.361673ms
0.45,1015074583-mirrored-Y,true-negative,261,1.87238ms,79.361673ms
0.55,1015074583-mirrored-Y,true-negative,261,1.87238ms,79.361673ms
0.60,1015074583-mirrored-Y,true-negative,261,1.87238ms,79.361673ms
0.70,1015074583-mirrored-Y,true-negative,261,1.87238ms,79.361673ms
0.20,1015074583-mirrored-Y,false-positive,261,1.87238ms,79.361673ms
0.25,1015074583-mirrored-Y,false-positive,261,1.87238ms,79.361673ms
0.35,1015074583-mirrored-Y,true-negative,261,1.87238ms,79.361673ms
0.70,1015441287-mirrored-X,true-negative,500,3.160572ms,149.054081ms
0.20,1015441287-mirrored-X,false-positive,500,3.160572ms,149.054081ms
0.25,1015441287-mirrored-X,true-negative,500,3.160572ms,149.054081ms
0.35,1015441287-mirrored-X,true-negative,500,3.160572ms,149.054081ms
0.55,1015441287-mirrored-X,true-negative,500,3.160572ms,149.054081ms
0.60,1015441287-mirrored-X,true-negative,500,3.160572ms,149.054081ms
0.30,1015441287-mirrored-X,true-negative,500,3.160572ms,149.054081ms
0.40,1015441287-mirrored-X,true-negative,500,3.160572ms,149.054081ms
0.45,1015441287-mirrored-X,true-negative,500,3.160572ms,149.054081ms
0.50,1015441287-mirrored-X,true-negative,500,3.160572ms,149.054081ms
0.65,1015441287-mirrored-X,true-negative,500,3.160572ms,149.054081ms
0.50,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.65,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.30,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.40,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.45,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.55,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.60,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.70,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.20,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.25,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.35,1015441587-mirrored-Y,true-negative,500,5.327817ms,149.572666ms
0.20,1015441652-mirrored-X,false-positive,500,4.687193ms,149.101271ms
0.25,1015441652-mirrored-X,true-negative,500,4.687193ms,149.101271ms
0.35,1015441652-mirrored-X,true-negative,500,4.687193ms,149.101271ms
0.55,1015441652-mirrored-X,true-negative,500,4.687193ms,149.101271ms
0.60,1015441652-mirrored-X,true-negative,500,4.687193ms,149.101271ms
0.70,1015441652-mirrored-X,true-negative,500,4.687193ms,149.101271ms
0.30,1015441652-mirrored-X,true-negative,500,4.687193ms,149.101271ms
0.40,1015441652-mirrored-X,true-negative,500,4.687193ms,149.101271ms
0.45,1015441652-mirrored-X,true-negative,500,4.687193ms,149.101271ms
0.50,1015441652-mirrored-X,true-negative,500,4.687193ms,149.101271ms
0.65,1015441652-mirrored-X,true-negative,500,4.687193ms,149.101271ms
0.35,1015442560-mirrored-Y,true-negative,50,2.038583ms,17.92605ms
0.55,1015442560-mirrored-Y,true-negative,50,2.038583ms,17.92605ms
0.60,1015442560-mirrored-Y,true-negative,50,2.038583ms,17.92605ms
0.70,1015442560-mirrored-Y,true-negative,50,2.038583ms,17.92605ms
0.20,1015442560-mirrored-Y,false-positive,50,2.038583ms,17.92605ms
0.25,1015442560-mirrored-Y,true-negative,50,2.038583ms,17.92605ms
0.45,1015442560-mirrored-Y,true-negative,50,2.038583ms,17.92605ms
0.50,1015442560-mirrored-Y,true-negative,50,2.038583ms,17.92605ms
0.65,1015442560-mirrored-Y,true-negative,50,2.038583ms,17.92605ms
0.30,1015442560-mirrored-Y,true-negative,50,2.038583ms,17.92605ms
0.40,1015442560-mirrored-Y,true-negative,50,2.038583ms,17.92605ms
0.20,1015445882-mirrored-Y,false-positive,500,4.250773ms,148.985269ms
0.25,1015445882-mirrored-Y,false-positive,500,4.250773ms,148.985269ms
0.35,1015445882-mirrored-Y,false-positive,500,4.250773ms,148.985269ms
0.55,1015445882-mirrored-Y,true-negative,500,4.250773ms,148.985269ms
0.60,1015445882-mirrored-Y,true-negative,500,4.250773ms,148.985269ms
0.70,1015445882-mirrored-Y,true-negative,500,4.250773ms,148.985269ms
0.30,1015445882-mirrored-Y,false-positive,500,4.250773ms,148.985269ms
0.40,1015445882-mirrored-Y,true-negative,500,4.250773ms,148.985269ms
0.45,1015445882-mirrored-Y,true-negative,500,4.250773ms,148.985269ms
0.50,1015445882-mirrored-Y,true-negative,500,4.250773ms,148.985269ms
0.65,1015445882-mirrored-Y,true-negative,500,4.250773ms,148.985269ms
0.20,1015788439-mirrored-Y,false-positive,499,2.959435ms,147.50665ms
0.25,1015788439-mirrored-Y,false-positive,499,2.959435ms,147.50665ms
0.35,1015788439-mirrored-Y,true-negative,499,2.959435ms,147.50665ms
0.55,1015788439-mirrored-Y,true-negative,499,2.959435ms,147.50665ms
0.60,1015788439-mirrored-Y,true-negative,499,2.959435ms,147.50665ms
0.70,1015788439-mirrored-Y,true-negative,499,2.959435ms,147.50665ms
0.30,1015788439-mirrored-Y,true-negative,499,2.959435ms,147.50665ms
0.40,1015788439-mirrored-Y,true-negative,499,2.959435ms,147.50665ms
0.45,1015788439-mirrored-Y,true-negative,499,2.959435ms,147.50665ms
0.50,1015788439-mirrored-Y,true-negative,499,2.959435ms,147.50665ms
0.65,1015788439-mirrored-Y,true-negative,499,2.959435ms,147.50665ms
0.70,1015800436-mirrored-X,true-negative,500,3.207821ms,149.165112ms
0.20,1015800436-mirrored-X,false-positive,500,3.207821ms,149.165112ms
0.25,1015800436-mirrored-X,false-positive,500,3.207821ms,149.165112ms
0.35,1015800436-mirrored-X,false-positive,500,3.207821ms,149.165112ms
0.55,1015800436-mirrored-X,true-negative,500,3.207821ms,149.165112ms
0.60,1015800436-mirrored-X,true-negative,500,3.207821ms,149.165112ms
0.30,1015800436-mirrored-X,false-positive,500,3.207821ms,149.165112ms
0.40,1015800436-mirrored-X,true-negative,500,3.207821ms,149.165112ms
0.45,1015800436-mirrored-X,true-negative,500,3.207821ms,149.165112ms
0.50,1015800436-mirrored-X,true-negative,500,3.207821ms,149.165112ms
0.65,1015800436-mirrored-X,true-negative,500,3.207821ms,149.165112ms
0.20,1015815081-mirrored-X,false-positive,500,3.576374ms,148.822599ms
0.25,1015815081-mirrored-X,false-positive,500,3.576374ms,148.822599ms
0.35,1015815081-mirrored-X,false-positive,500,3.576374ms,148.822599ms
0.55,1015815081-mirrored-X,true-negative,500,3.576374ms,148.822599ms
0.60,1015815081-mirrored-X,true-negative,500,3.576374ms,148.822599ms
0.70,1015815081-mirrored-X,true-negative,500,3.576374ms,148.822599ms
0.30,1015815081-mirrored-X,false-positive,500,3.576374ms,148.822599ms
0.40,1015815081-mirrored-X,false-positive,500,3.576374ms,148.822599ms
0.45,1015815081-mirrored-X,true-negative,500,3.576374ms,148.822599ms
0.50,1015815081-mirrored-X,true-negative,500,3.576374ms,148.822599ms
0.65,1015815081-mirrored-X,true-negative,500,3.576374ms,148.822599ms
0.20,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.25,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.35,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.55,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.60,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.70,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.30,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.40,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.45,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.50,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.65,1015840562-mirrored-X,true-negative,433,2.408468ms,132.729335ms
0.35,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.55,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.60,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.70,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.20,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.25,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.45,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.50,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.65,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.30,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.40,1015851479-mirrored-X,true-negative,500,4.523755ms,149.896413ms
0.30,1015865904-mirrored-X,false-positive,500,3.786649ms,149.014083ms
0.40,1015865904-mirrored-X,true-negative,500,3.786649ms,149.014083ms
0.45,1015865904-mirrored-X,true-negative,500,3.786649ms,149.014083ms
0.50,1015865904-mirrored-X,true-negative,500,3.786649ms,149.014083ms
0.65,1015865904-mirrored-X,true-negative,500,3.786649ms,149.014083ms
0.20,1015865904-mirrored-X,false-positive,500,3.786649ms,149.014083ms
0.25,1015865904-mirrored-X,false-positive,500,3.786649ms,149.014083ms
0.35,1015865904-mirrored-X,true-negative,500,3.786649ms,149.014083ms
0.55,1015865904-mirrored-X,true-negative,500,3.786649ms,149.014083ms
0.60,1015865904-mirrored-X,true-negative,500,3.786649ms,149.014083ms
0.70,1015865904-mirrored-X,true-negative,500,3.786649ms,149.014083ms
0.20,1015866061-mirrored-X,false-positive,500,2.563339ms,149.648232ms
0.25,1015866061-mirrored-X,false-positive,500,2.563339ms,149.648232ms
0.35,1015866061-mirrored-X,true-negative,500,2.563339ms,149.648232ms
0.55,1015866061-mirrored-X,true-negative,500,2.563339ms,149.648232ms
0.60,1015866061-mirrored-X,true-negative,500,2.563339ms,149.648232ms
0.70,1015866061-mirrored-X,true-negative,500,2.563339ms,149.648232ms
0.30,1015866061-mirrored-X,false-positive,500,2.563339ms,149.648232ms
0.40,1015866061-mirrored-X,true-negative,500,2.563339ms,149.648232ms
0.45,1015866061-mirrored-X,true-negative,500,2.563339ms,149.648232ms
0.50,1015866061-mirrored-X,true-negative,500,2.563339ms,149.648232ms
0.65,1015866061-mirrored-X,true-negative,500,2.563339ms,149.648232ms
0.20,1015867819-mirrored-Y,false-positive,315,1.601722ms,97.04709ms
0.25,1015867819-mirrored-Y,false-positive,315,1.601722ms,97.04709ms
0.35,1015867819-mirrored-Y,true-negative,315,1.601722ms,97.04709ms
0.55,1015867819-mirrored-Y,true-negative,315,1.601722ms,97.04709ms
0.60,1015867819-mirrored-Y,true-negative,315,1.601722ms,97.04709ms
0.70,1015867819-mirrored-Y,true-negative,315,1.601722ms,97.04709ms
0.30,1015867819-mirrored-Y,false-positive,315,1.601722ms,97.04709ms
0.40,1015867819-mirrored-Y,true-negative,315,1.601722ms,97.04709ms
0.45,1015867819-mirrored-Y,true-negative,315,1.601722ms,97.04709ms
0.50,1015867819-mirrored-Y,true-negative,315,1.601722ms,97.04709ms
0.65,1015867819-mirrored-Y,true-negative,315,1.601722ms,97.04709ms
0.30,1015904021-mirrored-X,true-negative,500,3.788423ms,149.312528ms
0.40,1015904021-mirrored-X,true-negative,500,3.788423ms,149.312528ms
0.45,1015904021-mirrored-X,true-negative,500,3.788423ms,149.312528ms
0.50,1015904021-mirrored-X,true-negative,500,3.788423ms,149.312528ms
0.65,1015904021-mirrored-X,true-negative,500,3.788423ms,149.312528ms
0.70,1015904021-mirrored-X,true-negative,500,3.788423ms,149.312528ms
0.20,1015904021-mirrored-X,false-positive,500,3.788423ms,149.312528ms
0.25,1015904021-mirrored-X,false-positive,500,3.788423ms,149.312528ms
0.35,1015904021-mirrored-X,true-negative,500,3.788423ms,149.312528ms
0.55,1015904021-mirrored-X,true-negative,500,3.788423ms,149.312528ms
0.60,1015904021-mirrored-X,true-negative,500,3.788423ms,149.312528ms
0.40,1015906603-mirrored-X,true-negative,500,3.924388ms,148.927951ms
0.45,1015906603-mirrored-X,true-negative,500,3.924388ms,148.927951ms
0.50,1015906603-mirrored-X,true-negative,500,3.924388ms,148.927951ms
0.65,1015906603-mirrored-X,true-negative,500,3.924388ms,148.927951ms
0.30,1015906603-mirrored-X,true-negative,500,3.924388ms,148.927951ms
0.25,1015906603-mirrored-X,true-negative,500,3.924388ms,148.927951ms
0.35,1015906603-mirrored-X,true-negative,500,3.924388ms,148.927951ms
0.55,1015906603-mirrored-X,true-negative,500,3.924388ms,148.927951ms
0.60,1015906603-mirrored-X,true-negative,500,3.924388ms,148.927951ms
0.70,1015906603-mirrored-X,true-negative,500,3.924388ms,148.927951ms
0.20,1015906603-mirrored-X,false-positive,500,3.924388ms,148.927951ms
0.60,1015918433-mirrored-Y,true-negative,500,3.850339ms,147.870076ms
0.70,1015918433-mirrored-Y,true-negative,500,3.850339ms,147.870076ms
0.20,1015918433-mirrored-Y,false-positive,500,3.850339ms,147.870076ms
0.25,1015918433-mirrored-Y,false-positive,500,3.850339ms,147.870076ms
0.35,1015918433-mirrored-Y,true-negative,500,3.850339ms,147.870076ms
0.55,1015918433-mirrored-Y,true-negative,500,3.850339ms,147.870076ms
0.65,1015918433-mirrored-Y,true-negative,500,3.850339ms,147.870076ms
0.30,1015918433-mirrored-Y,true-negative,500,3.850339ms,147.870076ms
0.40,1015918433-mirrored-Y,true-negative,500,3.850339ms,147.870076ms
0.45,1015918433-mirrored-Y,true-negative,500,3.850339ms,147.870076ms
0.50,1015918433-mirrored-Y,true-negative,500,3.850339ms,147.870076ms
0.40,1015931576-mirrored-Y,true-negative,404,2.144151ms,122.318782ms
0.45,1015931576-mirrored-Y,true-negative,404,2.144151ms,122.318782ms
0.50,1015931576-mirrored-Y,true-negative,404,2.144151ms,122.318782ms
0.65,1015931576-mirrored-Y,true-negative,404,2.144151ms,122.318782ms
0.30,1015931576-mirrored-Y,true-negative,404,2.144151ms,122.318782ms
0.25,1015931576-mirrored-Y,true-negative,404,2.144151ms,122.318782ms
0.35,1015931576-mirrored-Y,true-negative,404,2.144151ms,122.318782ms
0.55,1015931576-mirrored-Y,true-negative,404,2.144151ms,122.318782ms
0.60,1015931576-mirrored-Y,true-negative,404,2.144151ms,122.318782ms
0.70,1015931576-mirrored-Y,true-negative,404,2.144151ms,122.318782ms
0.20,1015931576-mirrored-Y,false-positive,404,2.144151ms,122.318782ms
0.20,1015931668-mirrored-Y,false-positive,322,1.63839ms,98.572469ms
0.25,1015931668-mirrored-Y,false-positive,322,1.63839ms,98.572469ms
0.35,1015931668-mirrored-Y,true-negative,322,1.63839ms,98.572469ms
0.55,1015931668-mirrored-Y,true-negative,322,1.63839ms,98.572469ms
0.60,1015931668-mirrored-Y,true-negative,322,1.63839ms,98.572469ms
0.70,1015931668-mirrored-Y,true-negative,322,1.63839ms,98.572469ms
0.30,1015931668-mirrored-Y,false-positive,322,1.63839ms,98.572469ms
0.40,1015931668-mirrored-Y,true-negative,322,1.63839ms,98.572469ms
0.45,1015931668-mirrored-Y,true-negative,322,1.63839ms,98.572469ms
0.50,1015931668-mirrored-Y,true-negative,322,1.63839ms,98.572469ms
0.65,1015931668-mirrored-Y,true-negative,322,1.63839ms,98.572469ms
0.20,1015972597-mirrored-Y,false-positive,500,4.056467ms,148.584468ms
0.25,1015972597-mirrored-Y,false-positive,500,4.056467ms,148.584468ms
0.35,1015972597-mirrored-Y,false-positive,500,4.056467ms,148.584468ms
0.55,1015972597-mirrored-Y,true-negative,500,4.056467ms,148.584468ms
0.60,1015972597-mirrored-Y,true-negative,500,4.056467ms,148.584468ms
0.70,1015972597-mirrored-Y,true-negative,500,4.056467ms,148.584468ms
0.30,1015972597-mirrored-Y,false-positive,500,4.056467ms,148.584468ms
0.40,1015972597-mirrored-Y,true-negative,500,4.056467ms,148.584468ms
0.45,1015972597-mirrored-Y,true-negative,500,4.056467ms,148.584468ms
0.50,1015972597-mirrored-Y,true-negative,500,4.056467ms,148.584468ms
0.65,1015972597-mirrored-Y,true-negative,500,4.056467ms,148.584468ms
0.30,1015972688-mirrored-Y,false-positive,500,4.0848ms,149.032225ms
0.40,1015972688-mirrored-Y,true-negative,500,4.0848ms,149.032225ms
0.45,1015972688-mirrored-Y,true-negative,500,4.0848ms,149.032225ms
0.50,1015972688-mirrored-Y,true-negative,500,4.0848ms,149.032225ms
0.65,1015972688-mirrored-Y,true-negative,500,4.0848ms,149.032225ms
0.20,1015972688-mirrored-Y,false-positive,500,4.0848ms,149.032225ms
0.25,1015972688-mirrored-Y,false-positive,500,4.0848ms,149.032225ms
0.35,1015972688-mirrored-Y,false-positive,500,4.0848ms,149.032225ms
0.55,1015972688-mirrored-Y,true-negative,500,4.0848ms,149.032225ms
0.60,1015972688-mirrored-Y,true-negative,500,4.0848ms,149.032225ms
0.70,1015972688-mirrored-Y,true-negative,500,4.0848ms,149.032225ms
0.70,1015982538-mirrored-Y,true-negative,500,3.346602ms,149.946993ms
0.20,1015982538-mirrored-Y,false-positive,500,3.346602ms,149.946993ms
0.25,1015982538-mirrored-Y,false-positive,500,3.346602ms,149.946993ms
0.35,1015982538-mirrored-Y,true-negative,500,3.346602ms,149.946993ms
0.55,1015982538-mirrored-Y,true-negative,500,3.346602ms,149.946993ms
0.60,1015982538-mirrored-Y,true-negative,500,3.346602ms,149.946993ms
0.30,1015982538-mirrored-Y,true-negative,500,3.346602ms,149.946993ms
0.40,1015982538-mirrored-Y,true-negative,500,3.346602ms,149.946993ms
0.45,1015982538-mirrored-Y,true-negative,500,3.346602ms,149.946993ms
0.50,1015982538-mirrored-Y,true-negative,500,3.346602ms,149.946993ms
0.65,1015982538-mirrored-Y,true-negative,500,3.346602ms,149.946993ms
0.50,1015982878-mirrored-X,true-negative,497,3.351491ms,148.472131ms
0.65,1015982878-mirrored-X,true-negative,497,3.351491ms,148.472131ms
0.30,1015982878-mirrored-X,false-positive,497,3.351491ms,148.472131ms
0.40,1015982878-mirrored-X,true-negative,497,3.351491ms,148.472131ms
0.45,1015982878-mirrored-X,true-negative,497,3.351491ms,148.472131ms
0.55,1015982878-mirrored-X,true-negative,497,3.351491ms,148.472131ms
0.60,1015982878-mirrored-X,true-negative,497,3.351491ms,148.472131ms
0.70,1015982878-mirrored-X,true-negative,497,3.351491ms,148.472131ms
0.20,1015982878-mirrored-X,false-positive,497,3.351491ms,148.472131ms
0.25,1015982878-mirrored-X,false-positive,497,3.351491ms,148.472131ms
0.35,1015982878-mirrored-X,true-negative,497,3.351491ms,148.472131ms
0.30,1016011779-mirrored-X,false-positive,500,3.691621ms,148.265332ms
0.40,1016011779-mirrored-X,true-negative,500,3.691621ms,148.265332ms
0.45,1016011779-mirrored-X,true-negative,500,3.691621ms,148.265332ms
0.50,1016011779-mirrored-X,true-negative,500,3.691621ms,148.265332ms
0.65,1016011779-mirrored-X,true-negative,500,3.691621ms,148.265332ms
0.20,1016011779-mirrored-X,false-positive,500,3.691621ms,148.265332ms
0.25,1016011779-mirrored-X,false-positive,500,3.691621ms,148.265332ms
0.35,1016011779-mirrored-X,true-negative,500,3.691621ms,148.265332ms
0.55,1016011779-mirrored-X,true-negative,500,3.691621ms,148.265332ms
0.60,1016011779-mirrored-X,true-negative,500,3.691621ms,148.265332ms
0.70,1016011779-mirrored-X,true-negative,500,3.691621ms,148.265332ms
0.30,1016081079-mirrored-X,true-negative,490,2.814552ms,146.59616ms
0.40,1016081079-mirrored-X,true-negative,490,2.814552ms,146.59616ms
0.45,1016081079-mirrored-X,true-negative,490,2.814552ms,146.59616ms
0.50,1016081079-mirrored-X,true-negative,490,2.814552ms,146.59616ms
0.65,1016081079-mirrored-X,true-negative,490,2.814552ms,146.59616ms
0.20,1016081079-mirrored-X,false-positive,490,2.814552ms,146.59616ms
0.25,1016081079-mirrored-X,false-positive,490,2.814552ms,146.59616ms
0.35,1016081079-mirrored-X,true-negative,490,2.814552ms,146.59616ms
0.55,1016081079-mirrored-X,true-negative,490,2.814552ms,146.59616ms
0.60,1016081079-mirrored-X,true-negative,490,2.814552ms,146.59616ms
0.70,1016081079-mirrored-X,true-negative,490,2.814552ms,146.59616ms
0.30,1016081203-mirrored-X,false-positive,500,2.878051ms,149.639797ms
0.40,1016081203-mirrored-X,true-negative,500,2.878051ms,149.639797ms
0.45,1016081203-mirrored-X,true-negative,500,2.878051ms,149.639797ms
0.50,1016081203-mirrored-X,true-negative,500,2.878051ms,149.639797ms
0.65,1016081203-mirrored-X,true-negative,500,2.878051ms,149.639797ms
0.20,1016081203-mirrored-X,false-positive,500,2.878051ms,149.639797ms
0.25,1016081203-mirrored-X,false-positive,500,2.878051ms,149.639797ms
0.35,1016081203-mirrored-X,false-positive,500,2.878051ms,149.639797ms
0.55,1016081203-mirrored-X,true-negative,500,2.878051ms,149.639797ms
0.60,1016081203-mirrored-X,true-negative,500,2.878051ms,149.639797ms
0.70,1016081203-mirrored-X,true-negative,500,2.878051ms,149.639797ms
0.20,1016094905-mirrored-X,false-positive,482,2.710406ms,143.714048ms
0.25,1016094905-mirrored-X,false-positive,482,2.710406ms,143.714048ms
0.35,1016094905-mirrored-X,false-positive,482,2.710406ms,143.714048ms
0.55,1016094905-mirrored-X,true-negative,482,2.710406ms,143.714048ms
0.60,1016094905-mirrored-X,true-negative,482,2.710406ms,143.714048ms
0.70,1016094905-mirrored-X,true-negative,482,2.710406ms,143.714048ms
0.30,1016094905-mirrored-X,false-positive,482,2.710406ms,143.714048ms
0.40,1016094905-mirrored-X,true-negative,482,2.710406ms,143.714048ms
0.45,1016094905-mirrored-X,true-negative,482,2.710406ms,143.714048ms
0.50,1016094905-mirrored-X,true-negative,482,2.710406ms,143.714048ms
0.65,1016094905-mirrored-X,true-negative,482,2.710406ms,143.714048ms
0.20,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.25,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.35,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.55,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.60,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.70,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.30,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.40,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.45,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.50,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.65,1016349031-mirrored-X,true-negative,228,1.560094ms,70.102853ms
0.35,1016350667-mirrored-Y,true-negative,484,2.901295ms,143.893078ms
0.55,1016350667-mirrored-Y,true-negative,484,2.901295ms,143.893078ms
0.60,1016350667-mirrored-Y,true-negative,484,2.901295ms,143.893078ms
0.70,1016350667-mirrored-Y,true-negative,484,2.901295ms,143.893078ms
0.20,1016350667-mirrored-Y,false-positive,484,2.901295ms,143.893078ms
0.25,1016350667-mirrored-Y,false-positive,484,2.901295ms,143.893078ms
0.45,1016350667-mirrored-Y,true-negative,484,2.901295ms,143.893078ms
0.50,1016350667-mirrored-Y,true-negative,484,2.901295ms,143.893078ms
0.65,1016350667-mirrored-Y,true-negative,484,2.901295ms,143.893078ms
0.30,1016350667-mirrored-Y,true-negative,484,2.901295ms,143.893078ms
0.40,1016350667-mirrored-Y,true-negative,484,2.901295ms,143.893078ms
0.35,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
0.55,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
0.60,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
0.70,1016359538-mirrored-X,true-negative,500,4.2865ms,149.840118ms
