image reference,classification,number of descriptors,extraction time,matching time
0.35,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
0.45,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
0.50,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
0.65,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
0.70,1015016805-mixed-scaled-moved-,true-negative,0,61.165µs,84.999µs
0.35,1015017577-mixed-,true-negative,500,3.146355ms,150.712583ms
0.45,1015017577-mixed-,true-negative,500,3.146355ms,150.712583ms
0.50,1015017577-mixed-,true-negative,500,3.146355ms,150.712583ms
0.65,1015017577-mixed-,true-negative,500,3.146355ms,150.712583ms
0.70,1015017577-mixed-,true-negative,500,3.146355ms,150.712583ms
0.20,1015017577-mixed-,false-positive,500,3.146355ms,150.712583ms
0.25,1015017577-mixed-,false-positive,500,3.146355ms,150.712583ms
0.30,1015017577-mixed-,true-negative,500,3.146355ms,150.712583ms
0.40,1015017577-mixed-,true-negative,500,3.146355ms,150.712583ms
0.55,1015017577-mixed-,true-negative,500,3.146355ms,150.712583ms
0.60,1015017577-mixed-,true-negative,500,3.146355ms,150.712583ms
0.30,1015018577-mixed-moved-scaled-,true-negative,500,3.045035ms,149.926189ms
0.40,1015018577-mixed-moved-scaled-,true-negative,500,3.045035ms,149.926189ms
0.55,1015018577-mixed-moved-scaled-,true-negative,500,3.045035ms,149.926189ms
0.60,1015018577-mixed-moved-scaled-,true-negative,500,3.045035ms,149.926189ms
0.20,1015018577-mixed-moved-scaled-,false-positive,500,3.045035ms,149.926189ms
0.25,1015018577-mixed-moved-scaled-,true-negative,500,3.045035ms,149.926189ms
0.50,1015018577-mixed-moved-scaled-,true-negative,500,3.045035ms,149.926189ms
0.65,1015018577-mixed-moved-scaled-,true-negative,500,3.045035ms,149.926189ms
0.70,1015018577-mixed-moved-scaled-,true-negative,500,3.045035ms,149.926189ms
0.35,1015018577-mixed-moved-scaled-,true-negative,500,3.045035ms,149.926189ms
0.45,1015018577-mixed-moved-scaled-,true-negative,500,3.045035ms,149.926189ms
0.50,1015018578-mixed-,true-negative,500,3.353325ms,148.296614ms
0.65,1015018578-mixed-,true-negative,500,3.353325ms,148.296614ms
0.70,1015018578-mixed-,true-negative,500,3.353325ms,148.296614ms
0.35,1015018578-mixed-,true-negative,500,3.353325ms,148.296614ms
0.45,1015018578-mixed-,true-negative,500,3.353325ms,148.296614ms
0.30,1015018578-mixed-,true-negative,500,3.353325ms,148.296614ms
0.40,1015018578-mixed-,true-negative,500,3.353325ms,148.296614ms
0.55,1015018578-mixed-,true-negative,500,3.353325ms,148.296614ms
0.60,1015018578-mixed-,true-negative,500,3.353325ms,148.296614ms
0.20,1015018578-mixed-,false-positive,500,3.353325ms,148.296614ms
0.25,1015018578-mixed-,true-negative,500,3.353325ms,148.296614ms
0.35,1015018665-mixed-part-background-,true-negative,500,8.339451ms,150.236112ms
0.45,1015018665-mixed-part-background-,true-negative,500,8.339451ms,150.236112ms
0.50,1015018665-mixed-part-background-,true-negative,500,8.339451ms,150.236112ms
0.65,1015018665-mixed-part-background-,true-negative,500,8.339451ms,150.236112ms
0.70,1015018665-mixed-part-background-,true-negative,500,8.339451ms,150.236112ms
0.20,1015018665-mixed-part-background-,false-positive,500,8.339451ms,150.236112ms
0.25,1015018665-mixed-part-background-,false-positive,500,8.339451ms,150.236112ms
0.30,1015018665-mixed-part-background-,false-positive,500,8.339451ms,150.236112ms
0.40,1015018665-mixed-part-background-,true-negative,500,8.339451ms,150.236112ms
0.55,1015018665-mixed-part-background-,true-negative,500,8.339451ms,150.236112ms
0.60,1015018665-mixed-part-background-,true-negative,500,8.339451ms,150.236112ms
0.35,1015018666-mixed-,true-negative,500,2.961709ms,149.856668ms
0.45,1015018666-mixed-,true-negative,500,2.961709ms,149.856668ms
0.50,1015018666-mixed-,true-negative,500,2.961709ms,149.856668ms
0.65,1015018666-mixed-,true-negative,500,2.961709ms,149.856668ms
0.70,1015018666-mixed-,true-negative,500,2.961709ms,149.856668ms
0.20,1015018666-mixed-,false-positive,500,2.961709ms,149.856668ms
0.25,1015018666-mixed-,false-positive,500,2.961709ms,149.856668ms
0.30,1015018666-mixed-,true-negative,500,2.961709ms,149.856668ms
0.40,1015018666-mixed-,true-negative,500,2.961709ms,149.856668ms
0.55,1015018666-mixed-,true-negative,500,2.961709ms,149.856668ms
0.60,1015018666-mixed-,true-negative,500,2.961709ms,149.856668ms
0.55,1015018717-mixed-rotated-part-,true-negative,500,8.233923ms,149.804829ms
0.60,1015018717-mixed-rotated-part-,true-negative,500,8.233923ms,149.804829ms
0.20,1015018717-mixed-rotated-part-,false-positive,500,8.233923ms,149.804829ms
0.25,1015018717-mixed-rotated-part-,false-positive,500,8.233923ms,149.804829ms
0.30,1015018717-mixed-rotated-part-,false-positive,500,8.233923ms,149.804829ms
0.40,1015018717-mixed-rotated-part-,true-negative,500,8.233923ms,149.804829ms
0.70,1015018717-mixed-rotated-part-,true-negative,500,8.233923ms,149.804829ms
0.35,1015018717-mixed-rotated-part-,true-negative,500,8.233923ms,149.804829ms
0.45,1015018717-mixed-rotated-part-,true-negative,500,8.233923ms,149.804829ms
0.50,1015018717-mixed-rotated-part-,true-negative,500,8.233923ms,149.804829ms
0.65,1015018717-mixed-rotated-part-,true-negative,500,8.233923ms,149.804829ms
0.60,1015030578-mixed-background-moved-rotated-,true-negative,403,2.571125ms,123.104807ms
0.20,1015030578-mixed-background-moved-rotated-,false-positive,403,2.571125ms,123.104807ms
0.25,1015030578-mixed-background-moved-rotated-,false-positive,403,2.571125ms,123.104807ms
0.30,1015030578-mixed-background-moved-rotated-,true-negative,403,2.571125ms,123.104807ms
0.40,1015030578-mixed-background-moved-rotated-,true-negative,403,2.571125ms,123.104807ms
0.55,1015030578-mixed-background-moved-rotated-,true-negative,403,2.571125ms,123.104807ms
0.35,1015030578-mixed-background-moved-rotated-,true-negative,403,2.571125ms,123.104807ms
0.45,1015030578-mixed-background-moved-rotated-,true-negative,403,2.571125ms,123.104807ms
0.50,1015030578-mixed-background-moved-rotated-,true-negative,403,2.571125ms,123.104807ms
0.65,1015030578-mixed-background-moved-rotated-,true-negative,403,2.571125ms,123.104807ms
0.70,1015030578-mixed-background-moved-rotated-,true-negative,403,2.571125ms,123.104807ms
0.35,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.45,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.50,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.65,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.70,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.20,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.25,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.30,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.40,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.55,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.60,1015030674-mixed-background-scaled-,true-negative,77,457.841µs,26.07294ms
0.35,1015074507-mixed-rotated-scaled-background-,true-negative,124,705.787µs,39.753652ms
0.45,1015074507-mixed-rotated-scaled-background-,true-negative,124,705.787µs,39.753652ms
0.50,1015074507-mixed-rotated-scaled-background-,true-negative,124,705.787µs,39.753652ms
0.65,1015074507-mixed-rotated-scaled-background-,true-negative,124,705.787µs,39.753652ms
0.70,1015074507-mixed-rotated-scaled-background-,true-negative,124,705.787µs,39.753652ms
0.20,1015074507-mixed-rotated-scaled-background-,false-positive,124,705.787µs,39.753652ms
0.25,1015074507-mixed-rotated-scaled-background-,true-negative,124,705.787µs,39.753652ms
0.30,1015074507-mixed-rotated-scaled-background-,true-negative,124,705.787µs,39.753652ms
0.40,1015074507-mixed-rotated-scaled-background-,true-negative,124,705.787µs,39.753652ms
0.55,1015074507-mixed-rotated-scaled-background-,true-negative,124,705.787µs,39.753652ms
0.60,1015074507-mixed-rotated-scaled-background-,true-negative,124,705.787µs,39.753652ms
0.45,1015074583-mixed-rotated-moved-,true-negative,468,4.479694ms,139.501369ms
0.50,1015074583-mixed-rotated-moved-,true-negative,468,4.479694ms,139.501369ms
0.65,1015074583-mixed-rotated-moved-,true-negative,468,4.479694ms,139.501369ms
0.70,1015074583-mixed-rotated-moved-,true-negative,468,4.479694ms,139.501369ms
0.35,1015074583-mixed-rotated-moved-,true-negative,468,4.479694ms,139.501369ms
0.25,1015074583-mixed-rotated-moved-,false-positive,468,4.479694ms,139.501369ms
0.30,1015074583-mixed-rotated-moved-,false-positive,468,4.479694ms,139.501369ms
0.40,1015074583-mixed-rotated-moved-,true-negative,468,4.479694ms,139.501369ms
0.55,1015074583-mixed-rotated-moved-,true-negative,468,4.479694ms,139.501369ms
0.60,1015074583-mixed-rotated-moved-,true-negative,468,4.479694ms,139.501369ms
0.20,1015074583-mixed-rotated-moved-,false-positive,468,4.479694ms,139.501369ms
0.35,1015441287-mixed-part-scaled-moved-,false-positive,500,3.532933ms,150.709777ms
0.45,1015441287-mixed-part-scaled-moved-,true-negative,500,3.532933ms,150.709777ms
0.50,1015441287-mixed-part-scaled-moved-,true-negative,500,3.532933ms,150.709777ms
0.65,1015441287-mixed-part-scaled-moved-,true-negative,500,3.532933ms,150.709777ms
0.70,1015441287-mixed-part-scaled-moved-,true-negative,500,3.532933ms,150.709777ms
0.20,1015441287-mixed-part-scaled-moved-,false-positive,500,3.532933ms,150.709777ms
0.25,1015441287-mixed-part-scaled-moved-,false-positive,500,3.532933ms,150.709777ms
0.30,1015441287-mixed-part-scaled-moved-,false-positive,500,3.532933ms,150.709777ms
0.40,1015441287-mixed-part-scaled-moved-,true-negative,500,3.532933ms,150.709777ms
0.55,1015441287-mixed-part-scaled-moved-,true-negative,500,3.532933ms,150.709777ms
0.60,1015441287-mixed-part-scaled-moved-,true-negative,500,3.532933ms,150.709777ms
0.35,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.45,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.50,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.65,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.70,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.20,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.25,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.30,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.40,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.55,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.60,1015441587-mixed-mirrored-,true-negative,500,5.35573ms,148.891495ms
0.20,1015441652-mixed-,false-positive,500,4.798523ms,148.536755ms
0.25,1015441652-mixed-,false-positive,500,4.798523ms,148.536755ms
0.30,1015441652-mixed-,true-negative,500,4.798523ms,148.536755ms
0.40,1015441652-mixed-,true-negative,500,4.798523ms,148.536755ms
0.55,1015441652-mixed-,true-negative,500,4.798523ms,148.536755ms
0.60,1015441652-mixed-,true-negative,500,4.798523ms,148.536755ms
0.35,1015441652-mixed-,true-negative,500,4.798523ms,148.536755ms
0.45,1015441652-mixed-,true-negative,500,4.798523ms,148.536755ms
0.50,1015441652-mixed-,true-negative,500,4.798523ms,148.536755ms
0.65,1015441652-mixed-,true-negative,500,4.798523ms,148.536755ms
0.70,1015441652-mixed-,true-negative,500,4.798523ms,148.536755ms
0.65,1015442560-mixed-,true-negative,50,2.108525ms,18.776109ms
0.70,1015442560-mixed-,true-negative,50,2.108525ms,18.776109ms
0.35,1015442560-mixed-,true-negative,50,2.108525ms,18.776109ms
0.45,1015442560-mixed-,true-negative,50,2.108525ms,18.776109ms
0.50,1015442560-mixed-,true-negative,50,2.108525ms,18.776109ms
0.40,1015442560-mixed-,true-negative,50,2.108525ms,18.776109ms
0.55,1015442560-mixed-,true-negative,50,2.108525ms,18.776109ms
0.60,1015442560-mixed-,true-negative,50,2.108525ms,18.776109ms
0.20,1015442560-mixed-,false-positive,50,2.108525ms,18.776109ms
0.25,1015442560-mixed-,false-positive,50,2.108525ms,18.776109ms
0.30,1015442560-mixed-,true-negative,50,2.108525ms,18.776109ms
0.40,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.55,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.60,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.20,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.25,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.30,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.65,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.70,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.35,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.45,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.50,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,127.329µs,83.318µs
0.35,1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.968824ms,149.641866ms
0.45,1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.968824ms,149.641866ms
0.50,1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.968824ms,149.641866ms
0.65,1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.968824ms,149.641866ms
0.70,1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.968824ms,149.641866ms
0.60,1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.968824ms,149.641866ms
0.20,1015788439-mixed-rotated-mirrored-part-,false-positive,500,8.968824ms,149.641866ms
0.25,1015788439-mixed-rotated-mirrored-part-,false-positive,500,8.968824ms,149.641866ms
0.30,1015788439-mixed-rotated-mirrored-part-,false-positive,500,8.968824ms,149.641866ms
0.40,1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.968824ms,149.641866ms
0.55,1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.968824ms,149.641866ms
0.40,1015800436-mixed-rotated-mirrored-,false-positive,500,4.421033ms,148.470294ms
0.55,1015800436-mixed-rotated-mirrored-,true-negative,500,4.421033ms,148.470294ms
0.60,1015800436-mixed-rotated-mirrored-,true-negative,500,4.421033ms,148.470294ms
0.20,1015800436-mixed-rotated-mirrored-,false-positive,500,4.421033ms,148.470294ms
0.25,1015800436-mixed-rotated-mirrored-,false-positive,500,4.421033ms,148.470294ms
0.30,1015800436-mixed-rotated-mirrored-,false-positive,500,4.421033ms,148.470294ms
0.65,1015800436-mixed-rotated-mirrored-,true-negative,500,4.421033ms,148.470294ms
0.70,1015800436-mixed-rotated-mirrored-,true-negative,500,4.421033ms,148.470294ms
0.35,1015800436-mixed-rotated-mirrored-,false-positive,500,4.421033ms,148.470294ms
0.45,1015800436-mixed-rotated-mirrored-,true-negative,500,4.421033ms,148.470294ms
0.50,1015800436-mixed-rotated-mirrored-,true-negative,500,4.421033ms,148.470294ms
0.70,1015815081-mixed-,true-negative,500,3.596834ms,149.541259ms
0.35,1015815081-mixed-,false-positive,500,3.596834ms,149.541259ms
0.45,1015815081-mixed-,false-positive,500,3.596834ms,149.541259ms
0.50,1015815081-mixed-,true-negative,500,3.596834ms,149.541259ms
0.65,1015815081-mixed-,true-negative,500,3.596834ms,149.541259ms
0.55,1015815081-mixed-,true-negative,500,3.596834ms,149.541259ms
0.60,1015815081-mixed-,true-negative,500,3.596834ms,149.541259ms
0.20,1015815081-mixed-,false-positive,500,3.596834ms,149.541259ms
0.25,1015815081-mixed-,false-positive,500,3.596834ms,149.541259ms
0.30,1015815081-mixed-,false-positive,500,3.596834ms,149.541259ms
0.40,1015815081-mixed-,false-positive,500,3.596834ms,149.541259ms
0.30,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.40,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.55,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.60,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.20,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.25,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.50,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.65,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.70,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.35,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.45,1015840562-mixed-mirrored-background-,true-negative,433,2.373894ms,129.983397ms
0.70,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.35,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.45,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.50,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.65,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.55,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.60,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.20,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.25,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.30,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.40,1015851479-mixed-scaled-mirrored-background-,true-negative,0,94.157µs,83.239µs
0.65,1015865904-mixed-part-,true-negative,500,8.919812ms,149.160501ms
0.70,1015865904-mixed-part-,true-negative,500,8.919812ms,149.160501ms
0.35,1015865904-mixed-part-,true-negative,500,8.919812ms,149.160501ms
0.45,1015865904-mixed-part-,true-negative,500,8.919812ms,149.160501ms
0.50,1015865904-mixed-part-,true-negative,500,8.919812ms,149.160501ms
0.40,1015865904-mixed-part-,true-negative,500,8.919812ms,149.160501ms
0.55,1015865904-mixed-part-,true-negative,500,8.919812ms,149.160501ms
0.60,1015865904-mixed-part-,true-negative,500,8.919812ms,149.160501ms
0.20,1015865904-mixed-part-,false-positive,500,8.919812ms,149.160501ms
0.25,1015865904-mixed-part-,false-positive,500,8.919812ms,149.160501ms
0.30,1015865904-mixed-part-,true-negative,500,8.919812ms,149.160501ms
0.65,1015866061-mixed-mirrored-moved-,true-negative,500,4.187695ms,148.471843ms
0.70,1015866061-mixed-mirrored-moved-,true-negative,500,4.187695ms,148.471843ms
0.35,1015866061-mixed-mirrored-moved-,false-positive,500,4.187695ms,148.471843ms
0.45,1015866061-mixed-mirrored-moved-,true-negative,500,4.187695ms,148.471843ms
0.50,1015866061-mixed-mirrored-moved-,true-negative,500,4.187695ms,148.471843ms
0.40,1015866061-mixed-mirrored-moved-,true-negative,500,4.187695ms,148.471843ms
0.55,1015866061-mixed-mirrored-moved-,true-negative,500,4.187695ms,148.471843ms
0.60,1015866061-mixed-mirrored-moved-,true-negative,500,4.187695ms,148.471843ms
0.20,1015866061-mixed-mirrored-moved-,false-positive,500,4.187695ms,148.471843ms
0.25,1015866061-mixed-mirrored-moved-,false-positive,500,4.187695ms,148.471843ms
0.30,1015866061-mixed-mirrored-moved-,false-positive,500,4.187695ms,148.471843ms
0.65,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.70,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.35,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.45,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.50,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.40,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.55,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.60,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.20,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.25,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.30,1015867819-mixed-scaled-mirrored-,true-negative,0,49.163µs,87.161µs
0.30,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.40,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.55,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.60,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.20,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.25,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.50,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.65,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.70,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.35,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.45,1015904021-mixed-mirrored-scaled-,true-negative,0,125.516µs,141.648µs
0.50,1015906603-mixed-background-part-moved-,true-negative,500,31.897348ms,155.500917ms
0.65,1015906603-mixed-background-part-moved-,true-negative,500,31.897348ms,155.500917ms
0.70,1015906603-mixed-background-part-moved-,true-negative,500,31.897348ms,155.500917ms
0.35,1015906603-mixed-background-part-moved-,true-negative,500,31.897348ms,155.500917ms
0.45,1015906603-mixed-background-part-moved-,true-negative,500,31.897348ms,155.500917ms
0.30,1015906603-mixed-background-part-moved-,false-positive,500,31.897348ms,155.500917ms
0.40,1015906603-mixed-background-part-moved-,true-negative,500,31.897348ms,155.500917ms
0.55,1015906603-mixed-background-part-moved-,true-negative,500,31.897348ms,155.500917ms
0.60,1015906603-mixed-background-part-moved-,true-negative,500,31.897348ms,155.500917ms
0.20,1015906603-mixed-background-part-moved-,false-positive,500,31.897348ms,155.500917ms
0.25,1015906603-mixed-background-part-moved-,false-positive,500,31.897348ms,155.500917ms
0.20,1015918433-mixed-moved-part-scaled-,false-positive,500,4.28099ms,146.772121ms
0.25,1015918433-mixed-moved-part-scaled-,false-positive,500,4.28099ms,146.772121ms
0.30,1015918433-mixed-moved-part-scaled-,false-positive,500,4.28099ms,146.772121ms
0.40,1015918433-mixed-moved-part-scaled-,true-negative,500,4.28099ms,146.772121ms
0.55,1015918433-mixed-moved-part-scaled-,true-negative,500,4.28099ms,146.772121ms
0.60,1015918433-mixed-moved-part-scaled-,true-negative,500,4.28099ms,146.772121ms
0.35,1015918433-mixed-moved-part-scaled-,true-negative,500,4.28099ms,146.772121ms
0.45,1015918433-mixed-moved-part-scaled-,true-negative,500,4.28099ms,146.772121ms
0.50,1015918433-mixed-moved-part-scaled-,true-negative,500,4.28099ms,146.772121ms
0.65,1015918433-mixed-moved-part-scaled-,true-negative,500,4.28099ms,146.772121ms
0.70,1015918433-mixed-moved-part-scaled-,true-negative,500,4.28099ms,146.772121ms
0.35,1015931576-mixed-,true-negative,404,2.110619ms,121.224777ms
0.45,1015931576-mixed-,true-negative,404,2.110619ms,121.224777ms
0.50,1015931576-mixed-,true-negative,404,2.110619ms,121.224777ms
0.65,1015931576-mixed-,true-negative,404,2.110619ms,121.224777ms
0.70,1015931576-mixed-,true-negative,404,2.110619ms,121.224777ms
0.20,1015931576-mixed-,false-positive,404,2.110619ms,121.224777ms
0.25,1015931576-mixed-,true-negative,404,2.110619ms,121.224777ms
0.30,1015931576-mixed-,true-negative,404,2.110619ms,121.224777ms
0.40,1015931576-mixed-,true-negative,404,2.110619ms,121.224777ms
0.55,1015931576-mixed-,true-negative,404,2.110619ms,121.224777ms
0.60,1015931576-mixed-,true-negative,404,2.110619ms,121.224777ms
0.55,1015931668-mixed-mirrored-part-,true-negative,500,8.353297ms,148.678332ms
0.60,1015931668-mixed-mirrored-part-,true-negative,500,8.353297ms,148.678332ms
0.20,1015931668-mixed-mirrored-part-,false-positive,500,8.353297ms,148.678332ms
0.25,1015931668-mixed-mirrored-part-,false-positive,500,8.353297ms,148.678332ms
0.30,1015931668-mixed-mirrored-part-,false-positive,500,8.353297ms,148.678332ms
0.40,1015931668-mixed-mirrored-part-,false-positive,500,8.353297ms,148.678332ms
0.70,1015931668-mixed-mirrored-part-,true-negative,500,8.353297ms,148.678332ms
0.35,1015931668-mixed-mirrored-part-,false-positive,500,8.353297ms,148.678332ms
0.45,1015931668-mixed-mirrored-part-,true-negative,500,8.353297ms,148.678332ms
0.50,1015931668-mixed-mirrored-part-,true-negative,500,8.353297ms,148.678332ms
0.65,1015931668-mixed-mirrored-part-,true-negative,500,8.353297ms,148.678332ms
0.45,1015972597-mixed-,true-negative,500,4.827007ms,149.723251ms
0.50,1015972597-mixed-,true-negative,500,4.827007ms,149.723251ms
0.65,1015972597-mixed-,true-negative,500,4.827007ms,149.723251ms
0.70,1015972597-mixed-,true-negative,500,4.827007ms,149.723251ms
0.35,1015972597-mixed-,true-negative,500,4.827007ms,149.723251ms
0.25,1015972597-mixed-,false-positive,500,4.827007ms,149.723251ms
0.30,1015972597-mixed-,false-positive,500,4.827007ms,149.723251ms
0.40,1015972597-mixed-,true-negative,500,4.827007ms,149.723251ms
0.55,1015972597-mixed-,true-negative,500,4.827007ms,149.723251ms
0.60,1015972597-mixed-,true-negative,500,4.827007ms,149.723251ms
0.20,1015972597-mixed-,false-positive,500,4.827007ms,149.723251ms
0.30,1015972688-mixed-mirrored-,false-positive,500,4.130887ms,148.436384ms
0.40,1015972688-mixed-mirrored-,true-negative,500,4.130887ms,148.436384ms
0.55,1015972688-mixed-mirrored-,true-negative,500,4.130887ms,148.436384ms
0.60,1015972688-mixed-mirrored-,true-negative,500,4.130887ms,148.436384ms
0.20,1015972688-mixed-mirrored-,false-positive,500,4.130887ms,148.436384ms
0.25,1015972688-mixed-mirrored-,false-positive,500,4.130887ms,148.436384ms
0.50,1015972688-mixed-mirrored-,true-negative,500,4.130887ms,148.436384ms
0.65,1015972688-mixed-mirrored-,true-negative,500,4.130887ms,148.436384ms
0.70,1015972688-mixed-mirrored-,true-negative,500,4.130887ms,148.436384ms
0.35,1015972688-mixed-mirrored-,false-positive,500,4.130887ms,148.436384ms
0.45,1015972688-mixed-mirrored-,true-negative,500,4.130887ms,148.436384ms
0.35,1015982538-mixed-mirrored-part-,true-negative,500,8.987199ms,149.127532ms
0.45,1015982538-mixed-mirrored-part-,true-negative,500,8.987199ms,149.127532ms
0.50,1015982538-mixed-mirrored-part-,true-negative,500,8.987199ms,149.127532ms
0.65,1015982538-mixed-mirrored-part-,true-negative,500,8.987199ms,149.127532ms
0.70,1015982538-mixed-mirrored-part-,true-negative,500,8.987199ms,149.127532ms
0.20,1015982538-mixed-mirrored-part-,false-positive,500,8.987199ms,149.127532ms
0.25,1015982538-mixed-mirrored-part-,false-positive,500,8.987199ms,149.127532ms
0.30,1015982538-mixed-mirrored-part-,true-negative,500,8.987199ms,149.127532ms
0.40,1015982538-mixed-mirrored-part-,true-negative,500,8.987199ms,149.127532ms
0.55,1015982538-mixed-mirrored-part-,true-negative,500,8.987199ms,149.127532ms
0.60,1015982538-mixed-mirrored-part-,true-negative,500,8.987199ms,149.127532ms
