image reference,classification,number of descriptors,extraction time,matching time
0.55,1015441587-moved-415,true-negative,500,7.542021ms,148.960494ms
0.60,1015441587-moved-415,true-negative,500,7.542021ms,148.960494ms
0.65,1015441587-moved-415,true-negative,500,7.542021ms,148.960494ms
0.40,1015441652-moved-199,true-negative,500,6.811076ms,147.742796ms
0.50,1015441652-moved-199,true-negative,500,6.811076ms,147.742796ms
0.55,1015441652-moved-199,true-negative,500,6.811076ms,147.742796ms
0.60,1015441652-moved-199,true-negative,500,6.811076ms,147.742796ms
0.65,1015441652-moved-199,true-negative,500,6.811076ms,147.742796ms
0.20,1015441652-moved-199,false-positive,500,6.811076ms,147.742796ms
0.30,1015441652-moved-199,true-negative,500,6.811076ms,147.742796ms
0.35,1015441652-moved-199,true-negative,500,6.811076ms,147.742796ms
0.45,1015441652-moved-199,true-negative,500,6.811076ms,147.742796ms
0.70,1015441652-moved-199,true-negative,500,6.811076ms,147.742796ms
0.25,1015441652-moved-199,false-positive,500,6.811076ms,147.742796ms
0.25,1015442560-moved-563,false-positive,328,5.210106ms,100.083469ms
0.30,1015442560-moved-563,false-positive,328,5.210106ms,100.083469ms
0.35,1015442560-moved-563,true-negative,328,5.210106ms,100.083469ms
0.45,1015442560-moved-563,true-negative,328,5.210106ms,100.083469ms
0.70,1015442560-moved-563,true-negative,328,5.210106ms,100.083469ms
0.20,1015442560-moved-563,false-positive,328,5.210106ms,100.083469ms
0.40,1015442560-moved-563,true-negative,328,5.210106ms,100.083469ms
0.50,1015442560-moved-563,true-negative,328,5.210106ms,100.083469ms
0.55,1015442560-moved-563,true-negative,328,5.210106ms,100.083469ms
0.60,1015442560-moved-563,true-negative,328,5.210106ms,100.083469ms
0.65,1015442560-moved-563,true-negative,328,5.210106ms,100.083469ms
0.45,1015445882-moved-589,true-negative,500,7.233631ms,148.272222ms
0.70,1015445882-moved-589,true-negative,500,7.233631ms,148.272222ms
0.25,1015445882-moved-589,false-positive,500,7.233631ms,148.272222ms
0.30,1015445882-moved-589,false-positive,500,7.233631ms,148.272222ms
0.35,1015445882-moved-589,true-negative,500,7.233631ms,148.272222ms
0.55,1015445882-moved-589,true-negative,500,7.233631ms,148.272222ms
0.60,1015445882-moved-589,true-negative,500,7.233631ms,148.272222ms
0.65,1015445882-moved-589,true-negative,500,7.233631ms,148.272222ms
0.20,1015445882-moved-589,false-positive,500,7.233631ms,148.272222ms
0.40,1015445882-moved-589,true-negative,500,7.233631ms,148.272222ms
0.50,1015445882-moved-589,true-negative,500,7.233631ms,148.272222ms
0.70,1015788439-moved-345,true-negative,500,4.392849ms,147.888633ms
0.25,1015788439-moved-345,false-positive,500,4.392849ms,147.888633ms
0.30,1015788439-moved-345,false-positive,500,4.392849ms,147.888633ms
0.35,1015788439-moved-345,false-positive,500,4.392849ms,147.888633ms
0.45,1015788439-moved-345,true-negative,500,4.392849ms,147.888633ms
0.60,1015788439-moved-345,true-negative,500,4.392849ms,147.888633ms
0.65,1015788439-moved-345,true-negative,500,4.392849ms,147.888633ms
0.20,1015788439-moved-345,false-positive,500,4.392849ms,147.888633ms
0.40,1015788439-moved-345,true-negative,500,4.392849ms,147.888633ms
0.50,1015788439-moved-345,true-negative,500,4.392849ms,147.888633ms
0.55,1015788439-moved-345,true-negative,500,4.392849ms,147.888633ms
0.45,1015800436-moved-487,false-positive,500,5.424619ms,147.581443ms
0.70,1015800436-moved-487,true-negative,500,5.424619ms,147.581443ms
0.25,1015800436-moved-487,false-positive,500,5.424619ms,147.581443ms
0.30,1015800436-moved-487,false-positive,500,5.424619ms,147.581443ms
0.35,1015800436-moved-487,false-positive,500,5.424619ms,147.581443ms
0.55,1015800436-moved-487,true-negative,500,5.424619ms,147.581443ms
0.60,1015800436-moved-487,true-negative,500,5.424619ms,147.581443ms
0.65,1015800436-moved-487,true-negative,500,5.424619ms,147.581443ms
0.20,1015800436-moved-487,false-positive,500,5.424619ms,147.581443ms
0.40,1015800436-moved-487,false-positive,500,5.424619ms,147.581443ms
0.50,1015800436-moved-487,true-negative,500,5.424619ms,147.581443ms
0.35,1015815081-moved-460,false-positive,500,6.43523ms,148.494226ms
0.45,1015815081-moved-460,false-positive,500,6.43523ms,148.494226ms
0.70,1015815081-moved-460,true-negative,500,6.43523ms,148.494226ms
0.25,1015815081-moved-460,false-positive,500,6.43523ms,148.494226ms
0.30,1015815081-moved-460,false-positive,500,6.43523ms,148.494226ms
0.50,1015815081-moved-460,true-negative,500,6.43523ms,148.494226ms
0.55,1015815081-moved-460,true-negative,500,6.43523ms,148.494226ms
0.60,1015815081-moved-460,true-negative,500,6.43523ms,148.494226ms
0.65,1015815081-moved-460,true-negative,500,6.43523ms,148.494226ms
0.20,1015815081-moved-460,false-positive,500,6.43523ms,148.494226ms
0.40,1015815081-moved-460,false-positive,500,6.43523ms,148.494226ms
0.50,1015840562-moved-132,true-negative,500,4.300745ms,148.506892ms
0.55,1015840562-moved-132,true-negative,500,4.300745ms,148.506892ms
0.60,1015840562-moved-132,true-negative,500,4.300745ms,148.506892ms
0.65,1015840562-moved-132,true-negative,500,4.300745ms,148.506892ms
0.20,1015840562-moved-132,false-positive,500,4.300745ms,148.506892ms
0.40,1015840562-moved-132,true-negative,500,4.300745ms,148.506892ms
0.35,1015840562-moved-132,true-negative,500,4.300745ms,148.506892ms
0.45,1015840562-moved-132,true-negative,500,4.300745ms,148.506892ms
0.70,1015840562-moved-132,true-negative,500,4.300745ms,148.506892ms
0.25,1015840562-moved-132,false-positive,500,4.300745ms,148.506892ms
0.30,1015840562-moved-132,false-positive,500,4.300745ms,148.506892ms
0.20,1015851479-moved-351,false-positive,500,6.787232ms,149.16716ms
0.40,1015851479-moved-351,true-negative,500,6.787232ms,149.16716ms
0.50,1015851479-moved-351,true-negative,500,6.787232ms,149.16716ms
0.55,1015851479-moved-351,true-negative,500,6.787232ms,149.16716ms
0.60,1015851479-moved-351,true-negative,500,6.787232ms,149.16716ms
0.65,1015851479-moved-351,true-negative,500,6.787232ms,149.16716ms
0.25,1015851479-moved-351,true-negative,500,6.787232ms,149.16716ms
0.30,1015851479-moved-351,true-negative,500,6.787232ms,149.16716ms
0.35,1015851479-moved-351,true-negative,500,6.787232ms,149.16716ms
0.45,1015851479-moved-351,true-negative,500,6.787232ms,149.16716ms
0.70,1015851479-moved-351,true-negative,500,6.787232ms,149.16716ms
0.55,1015865904-moved-546,true-negative,500,6.734843ms,148.33758ms
0.60,1015865904-moved-546,true-negative,500,6.734843ms,148.33758ms
0.65,1015865904-moved-546,true-negative,500,6.734843ms,148.33758ms
0.20,1015865904-moved-546,false-positive,500,6.734843ms,148.33758ms
0.40,1015865904-moved-546,true-negative,500,6.734843ms,148.33758ms
0.50,1015865904-moved-546,true-negative,500,6.734843ms,148.33758ms
0.45,1015865904-moved-546,true-negative,500,6.734843ms,148.33758ms
0.70,1015865904-moved-546,true-negative,500,6.734843ms,148.33758ms
0.25,1015865904-moved-546,false-positive,500,6.734843ms,148.33758ms
0.30,1015865904-moved-546,false-positive,500,6.734843ms,148.33758ms
0.35,1015865904-moved-546,true-negative,500,6.734843ms,148.33758ms
0.20,1015866061-moved-312,false-positive,500,4.300005ms,148.227631ms
0.40,1015866061-moved-312,true-negative,500,4.300005ms,148.227631ms
0.50,1015866061-moved-312,true-negative,500,4.300005ms,148.227631ms
0.55,1015866061-moved-312,true-negative,500,4.300005ms,148.227631ms
0.60,1015866061-moved-312,true-negative,500,4.300005ms,148.227631ms
0.65,1015866061-moved-312,true-negative,500,4.300005ms,148.227631ms
0.25,1015866061-moved-312,false-positive,500,4.300005ms,148.227631ms
0.30,1015866061-moved-312,false-positive,500,4.300005ms,148.227631ms
0.35,1015866061-moved-312,true-negative,500,4.300005ms,148.227631ms
0.45,1015866061-moved-312,true-negative,500,4.300005ms,148.227631ms
0.70,1015866061-moved-312,true-negative,500,4.300005ms,148.227631ms
0.25,1015867819-moved-178,false-positive,496,3.128191ms,147.384453ms
0.30,1015867819-moved-178,false-positive,496,3.128191ms,147.384453ms
0.35,1015867819-moved-178,false-positive,496,3.128191ms,147.384453ms
0.45,1015867819-moved-178,true-negative,496,3.128191ms,147.384453ms
0.70,1015867819-moved-178,true-negative,496,3.128191ms,147.384453ms
0.65,1015867819-moved-178,true-negative,496,3.128191ms,147.384453ms
0.20,1015867819-moved-178,false-positive,496,3.128191ms,147.384453ms
0.40,1015867819-moved-178,true-negative,496,3.128191ms,147.384453ms
0.50,1015867819-moved-178,true-negative,496,3.128191ms,147.384453ms
0.55,1015867819-moved-178,true-negative,496,3.128191ms,147.384453ms
0.60,1015867819-moved-178,true-negative,496,3.128191ms,147.384453ms
0.65,1015904021-moved-713,true-negative,500,6.042591ms,148.518722ms
0.20,1015904021-moved-713,false-positive,500,6.042591ms,148.518722ms
0.40,1015904021-moved-713,true-negative,500,6.042591ms,148.518722ms
0.50,1015904021-moved-713,true-negative,500,6.042591ms,148.518722ms
0.55,1015904021-moved-713,true-negative,500,6.042591ms,148.518722ms
0.60,1015904021-moved-713,true-negative,500,6.042591ms,148.518722ms
0.25,1015904021-moved-713,false-positive,500,6.042591ms,148.518722ms
0.30,1015904021-moved-713,true-negative,500,6.042591ms,148.518722ms
0.35,1015904021-moved-713,true-negative,500,6.042591ms,148.518722ms
0.45,1015904021-moved-713,true-negative,500,6.042591ms,148.518722ms
0.70,1015904021-moved-713,true-negative,500,6.042591ms,148.518722ms
0.25,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.30,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.35,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.45,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.70,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.20,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.40,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.50,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.55,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.60,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.65,1015906603-moved-623,true-negative,500,6.173898ms,151.15107ms
0.20,1015918433-moved-326,false-positive,500,6.033805ms,147.58367ms
0.40,1015918433-moved-326,true-negative,500,6.033805ms,147.58367ms
0.50,1015918433-moved-326,true-negative,500,6.033805ms,147.58367ms
0.55,1015918433-moved-326,true-negative,500,6.033805ms,147.58367ms
0.60,1015918433-moved-326,true-negative,500,6.033805ms,147.58367ms
0.65,1015918433-moved-326,true-negative,500,6.033805ms,147.58367ms
0.25,1015918433-moved-326,false-positive,500,6.033805ms,147.58367ms
0.30,1015918433-moved-326,false-positive,500,6.033805ms,147.58367ms
0.35,1015918433-moved-326,true-negative,500,6.033805ms,147.58367ms
0.45,1015918433-moved-326,true-negative,500,6.033805ms,147.58367ms
0.70,1015918433-moved-326,true-negative,500,6.033805ms,147.58367ms
0.40,1015931576-moved-38,true-negative,500,4.050265ms,148.953321ms
0.50,1015931576-moved-38,true-negative,500,4.050265ms,148.953321ms
0.55,1015931576-moved-38,true-negative,500,4.050265ms,148.953321ms
0.60,1015931576-moved-38,true-negative,500,4.050265ms,148.953321ms
0.65,1015931576-moved-38,true-negative,500,4.050265ms,148.953321ms
0.20,1015931576-moved-38,false-positive,500,4.050265ms,148.953321ms
0.30,1015931576-moved-38,true-negative,500,4.050265ms,148.953321ms
0.35,1015931576-moved-38,true-negative,500,4.050265ms,148.953321ms
0.45,1015931576-moved-38,true-negative,500,4.050265ms,148.953321ms
0.70,1015931576-moved-38,true-negative,500,4.050265ms,148.953321ms
0.25,1015931576-moved-38,false-positive,500,4.050265ms,148.953321ms
0.20,1015931668-moved-243,false-positive,500,2.981616ms,148.345016ms
0.40,1015931668-moved-243,false-positive,500,2.981616ms,148.345016ms
0.50,1015931668-moved-243,true-negative,500,2.981616ms,148.345016ms
0.55,1015931668-moved-243,true-negative,500,2.981616ms,148.345016ms
0.60,1015931668-moved-243,true-negative,500,2.981616ms,148.345016ms
0.65,1015931668-moved-243,true-negative,500,2.981616ms,148.345016ms
0.25,1015931668-moved-243,false-positive,500,2.981616ms,148.345016ms
0.30,1015931668-moved-243,false-positive,500,2.981616ms,148.345016ms
0.35,1015931668-moved-243,false-positive,500,2.981616ms,148.345016ms
0.45,1015931668-moved-243,true-negative,500,2.981616ms,148.345016ms
0.70,1015931668-moved-243,true-negative,500,2.981616ms,148.345016ms
0.60,1015972597-moved-408,true-negative,500,6.667786ms,148.854961ms
0.65,1015972597-moved-408,true-negative,500,6.667786ms,148.854961ms
0.20,1015972597-moved-408,false-positive,500,6.667786ms,148.854961ms
0.40,1015972597-moved-408,true-negative,500,6.667786ms,148.854961ms
0.50,1015972597-moved-408,true-negative,500,6.667786ms,148.854961ms
0.55,1015972597-moved-408,true-negative,500,6.667786ms,148.854961ms
0.70,1015972597-moved-408,true-negative,500,6.667786ms,148.854961ms
0.25,1015972597-moved-408,false-positive,500,6.667786ms,148.854961ms
0.30,1015972597-moved-408,false-positive,500,6.667786ms,148.854961ms
0.35,1015972597-moved-408,false-positive,500,6.667786ms,148.854961ms
0.45,1015972597-moved-408,true-negative,500,6.667786ms,148.854961ms
0.70,1015972688-moved-575,true-negative,500,6.810916ms,149.511381ms
0.25,1015972688-moved-575,false-positive,500,6.810916ms,149.511381ms
0.30,1015972688-moved-575,true-negative,500,6.810916ms,149.511381ms
0.35,1015972688-moved-575,true-negative,500,6.810916ms,149.511381ms
0.45,1015972688-moved-575,true-negative,500,6.810916ms,149.511381ms
0.60,1015972688-moved-575,true-negative,500,6.810916ms,149.511381ms
0.65,1015972688-moved-575,true-negative,500,6.810916ms,149.511381ms
0.20,1015972688-moved-575,false-positive,500,6.810916ms,149.511381ms
0.40,1015972688-moved-575,true-negative,500,6.810916ms,149.511381ms
0.50,1015972688-moved-575,true-negative,500,6.810916ms,149.511381ms
0.55,1015972688-moved-575,true-negative,500,6.810916ms,149.511381ms
0.45,1015982538-moved-268,true-negative,500,5.505241ms,147.678602ms
0.70,1015982538-moved-268,true-negative,500,5.505241ms,147.678602ms
0.25,1015982538-moved-268,false-positive,500,5.505241ms,147.678602ms
0.30,1015982538-moved-268,true-negative,500,5.505241ms,147.678602ms
0.35,1015982538-moved-268,true-negative,500,5.505241ms,147.678602ms
0.55,1015982538-moved-268,true-negative,500,5.505241ms,147.678602ms
0.60,1015982538-moved-268,true-negative,500,5.505241ms,147.678602ms
0.65,1015982538-moved-268,true-negative,500,5.505241ms,147.678602ms
0.20,1015982538-moved-268,false-positive,500,5.505241ms,147.678602ms
0.40,1015982538-moved-268,true-negative,500,5.505241ms,147.678602ms
0.50,1015982538-moved-268,true-negative,500,5.505241ms,147.678602ms
0.45,1015982878-moved-381,true-negative,500,5.980274ms,150.170176ms
0.70,1015982878-moved-381,true-negative,500,5.980274ms,150.170176ms
0.25,1015982878-moved-381,false-positive,500,5.980274ms,150.170176ms
0.30,1015982878-moved-381,false-positive,500,5.980274ms,150.170176ms
0.35,1015982878-moved-381,true-negative,500,5.980274ms,150.170176ms
0.55,1015982878-moved-381,true-negative,500,5.980274ms,150.170176ms
0.60,1015982878-moved-381,true-negative,500,5.980274ms,150.170176ms
0.65,1015982878-moved-381,true-negative,500,5.980274ms,150.170176ms
0.20,1015982878-moved-381,false-positive,500,5.980274ms,150.170176ms
0.40,1015982878-moved-381,true-negative,500,5.980274ms,150.170176ms
0.50,1015982878-moved-381,true-negative,500,5.980274ms,150.170176ms
0.30,1016011779-moved-439,false-positive,500,6.155714ms,149.891635ms
0.35,1016011779-moved-439,false-positive,500,6.155714ms,149.891635ms
0.45,1016011779-moved-439,true-negative,500,6.155714ms,149.891635ms
0.70,1016011779-moved-439,true-negative,500,6.155714ms,149.891635ms
0.25,1016011779-moved-439,false-positive,500,6.155714ms,149.891635ms
0.40,1016011779-moved-439,true-negative,500,6.155714ms,149.891635ms
0.50,1016011779-moved-439,true-negative,500,6.155714ms,149.891635ms
0.55,1016011779-moved-439,true-negative,500,6.155714ms,149.891635ms
0.60,1016011779-moved-439,true-negative,500,6.155714ms,149.891635ms
0.65,1016011779-moved-439,true-negative,500,6.155714ms,149.891635ms
0.20,1016011779-moved-439,false-positive,500,6.155714ms,149.891635ms
0.25,1016081079-moved-602,false-positive,500,4.896787ms,148.334923ms
0.30,1016081079-moved-602,false-positive,500,4.896787ms,148.334923ms
0.35,1016081079-moved-602,true-negative,500,4.896787ms,148.334923ms
0.45,1016081079-moved-602,true-negative,500,4.896787ms,148.334923ms
0.70,1016081079-moved-602,true-negative,500,4.896787ms,148.334923ms
0.20,1016081079-moved-602,false-positive,500,4.896787ms,148.334923ms
0.40,1016081079-moved-602,true-negative,500,4.896787ms,148.334923ms
0.50,1016081079-moved-602,true-negative,500,4.896787ms,148.334923ms
0.55,1016081079-moved-602,true-negative,500,4.896787ms,148.334923ms
0.60,1016081079-moved-602,true-negative,500,4.896787ms,148.334923ms
0.65,1016081079-moved-602,true-negative,500,4.896787ms,148.334923ms
0.20,1016081203-moved-546,false-positive,500,4.582075ms,150.135169ms
0.40,1016081203-moved-546,false-positive,500,4.582075ms,150.135169ms
0.50,1016081203-moved-546,true-negative,500,4.582075ms,150.135169ms
0.55,1016081203-moved-546,true-negative,500,4.582075ms,150.135169ms
0.60,1016081203-moved-546,true-negative,500,4.582075ms,150.135169ms
0.65,1016081203-moved-546,true-negative,500,4.582075ms,150.135169ms
0.25,1016081203-moved-546,false-positive,500,4.582075ms,150.135169ms
0.30,1016081203-moved-546,false-positive,500,4.582075ms,150.135169ms
0.35,1016081203-moved-546,false-positive,500,4.582075ms,150.135169ms
0.45,1016081203-moved-546,true-negative,500,4.582075ms,150.135169ms
0.70,1016081203-moved-546,true-negative,500,4.582075ms,150.135169ms
0.25,1016094905-moved-409,false-positive,500,4.156525ms,148.69795ms
0.30,1016094905-moved-409,false-positive,500,4.156525ms,148.69795ms
0.35,1016094905-moved-409,true-negative,500,4.156525ms,148.69795ms
0.45,1016094905-moved-409,true-negative,500,4.156525ms,148.69795ms
0.70,1016094905-moved-409,true-negative,500,4.156525ms,148.69795ms
0.20,1016094905-moved-409,false-positive,500,4.156525ms,148.69795ms
0.40,1016094905-moved-409,true-negative,500,4.156525ms,148.69795ms
0.50,1016094905-moved-409,true-negative,500,4.156525ms,148.69795ms
0.55,1016094905-moved-409,true-negative,500,4.156525ms,148.69795ms
0.60,1016094905-moved-409,true-negative,500,4.156525ms,148.69795ms
0.65,1016094905-moved-409,true-negative,500,4.156525ms,148.69795ms
0.25,1016349031-moved-78,false-positive,448,2.812819ms,135.195406ms
0.30,1016349031-moved-78,true-negative,448,2.812819ms,135.195406ms
0.35,1016349031-moved-78,true-negative,448,2.812819ms,135.195406ms
0.45,1016349031-moved-78,true-negative,448,2.812819ms,135.195406ms
0.70,1016349031-moved-78,true-negative,448,2.812819ms,135.195406ms
0.20,1016349031-moved-78,false-positive,448,2.812819ms,135.195406ms
0.40,1016349031-moved-78,true-negative,448,2.812819ms,135.195406ms
0.50,1016349031-moved-78,true-negative,448,2.812819ms,135.195406ms
0.55,1016349031-moved-78,true-negative,448,2.812819ms,135.195406ms
0.60,1016349031-moved-78,true-negative,448,2.812819ms,135.195406ms
0.65,1016349031-moved-78,true-negative,448,2.812819ms,135.195406ms
0.20,1016350667-moved-269,false-positive,500,4.301558ms,147.645019ms
0.40,1016350667-moved-269,true-negative,500,4.301558ms,147.645019ms
0.50,1016350667-moved-269,true-negative,500,4.301558ms,147.645019ms
0.55,1016350667-moved-269,true-negative,500,4.301558ms,147.645019ms
0.60,1016350667-moved-269,true-negative,500,4.301558ms,147.645019ms
0.65,1016350667-moved-269,true-negative,500,4.301558ms,147.645019ms
0.25,1016350667-moved-269,false-positive,500,4.301558ms,147.645019ms
0.30,1016350667-moved-269,false-positive,500,4.301558ms,147.645019ms
0.35,1016350667-moved-269,true-negative,500,4.301558ms,147.645019ms
0.45,1016350667-moved-269,true-negative,500,4.301558ms,147.645019ms
0.70,1016350667-moved-269,true-negative,500,4.301558ms,147.645019ms
0.65,1016359538-moved-584,true-negative,500,7.087456ms,149.343361ms
0.20,1016359538-moved-584,false-positive,500,7.087456ms,149.343361ms
0.40,1016359538-moved-584,true-negative,500,7.087456ms,149.343361ms
0.50,1016359538-moved-584,true-negative,500,7.087456ms,149.343361ms
0.55,1016359538-moved-584,true-negative,500,7.087456ms,149.343361ms
0.60,1016359538-moved-584,true-negative,500,7.087456ms,149.343361ms
0.25,1016359538-moved-584,true-negative,500,7.087456ms,149.343361ms
0.30,1016359538-moved-584,true-negative,500,7.087456ms,149.343361ms
0.35,1016359538-moved-584,true-negative,500,7.087456ms,149.343361ms
0.45,1016359538-moved-584,true-negative,500,7.087456ms,149.343361ms
0.70,1016359538-moved-584,true-negative,500,7.087456ms,149.343361ms
0.20,1016477253-moved-512,false-positive,500,5.067929ms,147.934684ms
0.40,1016477253-moved-512,true-negative,500,5.067929ms,147.934684ms
0.50,1016477253-moved-512,true-negative,500,5.067929ms,147.934684ms
0.55,1016477253-moved-512,true-negative,500,5.067929ms,147.934684ms
0.60,1016477253-moved-512,true-negative,500,5.067929ms,147.934684ms
0.65,1016477253-moved-512,true-negative,500,5.067929ms,147.934684ms
0.25,1016477253-moved-512,false-positive,500,5.067929ms,147.934684ms
0.30,1016477253-moved-512,false-positive,500,5.067929ms,147.934684ms
0.35,1016477253-moved-512,false-positive,500,5.067929ms,147.934684ms
0.45,1016477253-moved-512,true-negative,500,5.067929ms,147.934684ms
0.70,1016477253-moved-512,true-negative,500,5.067929ms,147.934684ms
0.20,1016614530-moved-337,false-positive,500,5.446411ms,149.055281ms
0.40,1016614530-moved-337,true-negative,500,5.446411ms,149.055281ms
0.50,1016614530-moved-337,true-negative,500,5.446411ms,149.055281ms
0.55,1016614530-moved-337,true-negative,500,5.446411ms,149.055281ms
0.60,1016614530-moved-337,true-negative,500,5.446411ms,149.055281ms
0.65,1016614530-moved-337,true-negative,500,5.446411ms,149.055281ms
0.25,1016614530-moved-337,false-positive,500,5.446411ms,149.055281ms
0.30,1016614530-moved-337,false-positive,500,5.446411ms,149.055281ms
0.35,1016614530-moved-337,false-positive,500,5.446411ms,149.055281ms
0.45,1016614530-moved-337,true-negative,500,5.446411ms,149.055281ms
0.70,1016614530-moved-337,true-negative,500,5.446411ms,149.055281ms
0.25,1017623457-moved-512,false-positive,383,4.048542ms,116.219958ms
0.30,1017623457-moved-512,true-negative,383,4.048542ms,116.219958ms
0.35,1017623457-moved-512,true-negative,383,4.048542ms,116.219958ms
0.45,1017623457-moved-512,true-negative,383,4.048542ms,116.219958ms
0.70,1017623457-moved-512,true-negative,383,4.048542ms,116.219958ms
0.20,1017623457-moved-512,false-positive,383,4.048542ms,116.219958ms
0.40,1017623457-moved-512,true-negative,383,4.048542ms,116.219958ms
0.50,1017623457-moved-512,true-negative,383,4.048542ms,116.219958ms
0.55,1017623457-moved-512,true-negative,383,4.048542ms,116.219958ms
0.60,1017623457-moved-512,true-negative,383,4.048542ms,116.219958ms
0.65,1017623457-moved-512,true-negative,383,4.048542ms,116.219958ms
0.35,1028235582-moved-274,true-negative,500,6.422906ms,149.108477ms
0.45,1028235582-moved-274,true-negative,500,6.422906ms,149.108477ms
0.70,1028235582-moved-274,true-negative,500,6.422906ms,149.108477ms
0.25,1028235582-moved-274,false-positive,500,6.422906ms,149.108477ms
0.30,1028235582-moved-274,false-positive,500,6.422906ms,149.108477ms
0.50,1028235582-moved-274,true-negative,500,6.422906ms,149.108477ms
0.55,1028235582-moved-274,true-negative,500,6.422906ms,149.108477ms
0.60,1028235582-moved-274,true-negative,500,6.422906ms,149.108477ms
0.65,1028235582-moved-274,true-negative,500,6.422906ms,149.108477ms
0.20,1028235582-moved-274,false-positive,500,6.422906ms,149.108477ms
0.40,1028235582-moved-274,true-negative,500,6.422906ms,149.108477ms
0.20,1028235584-moved-502,false-positive,500,6.583077ms,150.378812ms
0.40,1028235584-moved-502,true-negative,500,6.583077ms,150.378812ms
0.50,1028235584-moved-502,true-negative,500,6.583077ms,150.378812ms
0.55,1028235584-moved-502,true-negative,500,6.583077ms,150.378812ms
0.60,1028235584-moved-502,true-negative,500,6.583077ms,150.378812ms
0.65,1028235584-moved-502,true-negative,500,6.583077ms,150.378812ms
0.25,1028235584-moved-502,true-negative,500,6.583077ms,150.378812ms
0.30,1028235584-moved-502,true-negative,500,6.583077ms,150.378812ms
0.35,1028235584-moved-502,true-negative,500,6.583077ms,150.378812ms
0.45,1028235584-moved-502,true-negative,500,6.583077ms,150.378812ms
0.70,1028235584-moved-502,true-negative,500,6.583077ms,150.378812ms
0.60,1028235591-moved-282,true-negative,500,6.874706ms,148.64598ms
0.65,1028235591-moved-282,true-negative,500,6.874706ms,148.64598ms
0.20,1028235591-moved-282,false-positive,500,6.874706ms,148.64598ms
0.40,1028235591-moved-282,true-negative,500,6.874706ms,148.64598ms
0.50,1028235591-moved-282,true-negative,500,6.874706ms,148.64598ms
0.55,1028235591-moved-282,true-negative,500,6.874706ms,148.64598ms
0.70,1028235591-moved-282,true-negative,500,6.874706ms,148.64598ms
0.25,1028235591-moved-282,false-positive,500,6.874706ms,148.64598ms
0.30,1028235591-moved-282,true-negative,500,6.874706ms,148.64598ms
0.35,1028235591-moved-282,true-negative,500,6.874706ms,148.64598ms
0.45,1028235591-moved-282,true-negative,500,6.874706ms,148.64598ms
0.50,1028235625-moved-498,true-negative,500,5.61651ms,147.508663ms
0.55,1028235625-moved-498,true-negative,500,5.61651ms,147.508663ms
0.60,1028235625-moved-498,true-negative,500,5.61651ms,147.508663ms
0.65,1028235625-moved-498,true-negative,500,5.61651ms,147.508663ms
0.20,1028235625-moved-498,false-positive,500,5.61651ms,147.508663ms
0.40,1028235625-moved-498,false-positive,500,5.61651ms,147.508663ms
0.35,1028235625-moved-498,false-positive,500,5.61651ms,147.508663ms
0.45,1028235625-moved-498,false-positive,500,5.61651ms,147.508663ms
0.70,1028235625-moved-498,true-negative,500,5.61651ms,147.508663ms
0.25,1028235625-moved-498,false-positive,500,5.61651ms,147.508663ms
0.30,1028235625-moved-498,false-positive,500,5.61651ms,147.508663ms
0.20,1028235664-moved-281,false-positive,500,5.561827ms,148.833738ms
0.40,1028235664-moved-281,false-positive,500,5.561827ms,148.833738ms
0.50,1028235664-moved-281,true-negative,500,5.561827ms,148.833738ms
0.55,1028235664-moved-281,true-negative,500,5.561827ms,148.833738ms
0.60,1028235664-moved-281,true-negative,500,5.561827ms,148.833738ms
0.65,1028235664-moved-281,true-negative,500,5.561827ms,148.833738ms
0.25,1028235664-moved-281,false-positive,500,5.561827ms,148.833738ms
0.30,1028235664-moved-281,false-positive,500,5.561827ms,148.833738ms
0.35,1028235664-moved-281,false-positive,500,5.561827ms,148.833738ms
0.45,1028235664-moved-281,true-negative,500,5.561827ms,148.833738ms
0.70,1028235664-moved-281,true-negative,500,5.561827ms,148.833738ms
0.20,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
0.40,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
0.50,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
0.55,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
0.60,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
0.65,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
0.25,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
0.30,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
0.35,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
0.45,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
0.70,1028235666-moved-500,true-negative,500,6.635095ms,147.484937ms
