image reference,classification,number of descriptors,extraction time,matching time
0.20,"1015015877-background-171, 57, 75",false-positive,500,3.12714ms,149.679583ms
0.20,"1015015916-background-160, 179, 230",false-positive,500,3.961799ms,149.673498ms
0.25,"1015015916-background-160, 179, 230",false-positive,500,3.961799ms,149.673498ms
0.30,"1015015916-background-160, 179, 230",true-negative,500,3.961799ms,149.673498ms
0.35,"1015015916-background-160, 179, 230",true-negative,500,3.961799ms,149.673498ms
0.45,"1015015916-background-160, 179, 230",true-negative,500,3.961799ms,149.673498ms
0.50,"1015015916-background-160, 179, 230",true-negative,500,3.961799ms,149.673498ms
0.60,"1015015916-background-160, 179, 230",true-negative,500,3.961799ms,149.673498ms
0.70,"1015015916-background-160, 179, 230",true-negative,500,3.961799ms,149.673498ms
0.40,"1015015916-background-160, 179, 230",true-negative,500,3.961799ms,149.673498ms
0.55,"1015015916-background-160, 179, 230",true-negative,500,3.961799ms,149.673498ms
0.65,"1015015916-background-160, 179, 230",true-negative,500,3.961799ms,149.673498ms
0.50,"1015016716-background-4, 133, 179",true-negative,500,3.603635ms,148.864377ms
0.60,"1015016716-background-4, 133, 179",true-negative,500,3.603635ms,148.864377ms
0.70,"1015016716-background-4, 133, 179",true-negative,500,3.603635ms,148.864377ms
0.20,"1015016716-background-4, 133, 179",false-positive,500,3.603635ms,148.864377ms
0.25,"1015016716-background-4, 133, 179",true-negative,500,3.603635ms,148.864377ms
0.30,"1015016716-background-4, 133, 179",true-negative,500,3.603635ms,148.864377ms
0.35,"1015016716-background-4, 133, 179",true-negative,500,3.603635ms,148.864377ms
0.45,"1015016716-background-4, 133, 179",true-negative,500,3.603635ms,148.864377ms
0.40,"1015016716-background-4, 133, 179",true-negative,500,3.603635ms,148.864377ms
0.55,"1015016716-background-4, 133, 179",true-negative,500,3.603635ms,148.864377ms
0.65,"1015016716-background-4, 133, 179",true-negative,500,3.603635ms,148.864377ms
0.45,"1015016773-background-176, 142, 1",true-negative,500,3.28673ms,149.150267ms
0.50,"1015016773-background-176, 142, 1",true-negative,500,3.28673ms,149.150267ms
0.60,"1015016773-background-176, 142, 1",true-negative,500,3.28673ms,149.150267ms
0.70,"1015016773-background-176, 142, 1",true-negative,500,3.28673ms,149.150267ms
0.20,"1015016773-background-176, 142, 1",false-positive,500,3.28673ms,149.150267ms
0.25,"1015016773-background-176, 142, 1",false-positive,500,3.28673ms,149.150267ms
0.30,"1015016773-background-176, 142, 1",false-positive,500,3.28673ms,149.150267ms
0.35,"1015016773-background-176, 142, 1",false-positive,500,3.28673ms,149.150267ms
0.40,"1015016773-background-176, 142, 1",true-negative,500,3.28673ms,149.150267ms
0.55,"1015016773-background-176, 142, 1",true-negative,500,3.28673ms,149.150267ms
0.65,"1015016773-background-176, 142, 1",true-negative,500,3.28673ms,149.150267ms
0.30,"1015016805-background-136, 212, 168",true-negative,161,1.072246ms,51.310376ms
0.35,"1015016805-background-136, 212, 168",true-negative,161,1.072246ms,51.310376ms
0.45,"1015016805-background-136, 212, 168",true-negative,161,1.072246ms,51.310376ms
0.50,"1015016805-background-136, 212, 168",true-negative,161,1.072246ms,51.310376ms
0.60,"1015016805-background-136, 212, 168",true-negative,161,1.072246ms,51.310376ms
0.70,"1015016805-background-136, 212, 168",true-negative,161,1.072246ms,51.310376ms
0.20,"1015016805-background-136, 212, 168",false-positive,161,1.072246ms,51.310376ms
0.25,"1015016805-background-136, 212, 168",true-negative,161,1.072246ms,51.310376ms
0.65,"1015016805-background-136, 212, 168",true-negative,161,1.072246ms,51.310376ms
0.40,"1015016805-background-136, 212, 168",true-negative,161,1.072246ms,51.310376ms
0.55,"1015016805-background-136, 212, 168",true-negative,161,1.072246ms,51.310376ms
0.20,"1015017577-background-91, 237, 97",false-positive,320,2.054393ms,98.859691ms
0.25,"1015017577-background-91, 237, 97",true-negative,320,2.054393ms,98.859691ms
0.30,"1015017577-background-91, 237, 97",true-negative,320,2.054393ms,98.859691ms
0.35,"1015017577-background-91, 237, 97",true-negative,320,2.054393ms,98.859691ms
0.45,"1015017577-background-91, 237, 97",true-negative,320,2.054393ms,98.859691ms
0.50,"1015017577-background-91, 237, 97",true-negative,320,2.054393ms,98.859691ms
0.60,"1015017577-background-91, 237, 97",true-negative,320,2.054393ms,98.859691ms
0.70,"1015017577-background-91, 237, 97",true-negative,320,2.054393ms,98.859691ms
0.40,"1015017577-background-91, 237, 97",true-negative,320,2.054393ms,98.859691ms
0.55,"1015017577-background-91, 237, 97",true-negative,320,2.054393ms,98.859691ms
0.65,"1015017577-background-91, 237, 97",true-negative,320,2.054393ms,98.859691ms
0.50,"1015018577-background-119, 129, 193",true-negative,500,3.233069ms,148.660027ms
0.60,"1015018577-background-119, 129, 193",true-negative,500,3.233069ms,148.660027ms
0.70,"1015018577-background-119, 129, 193",true-negative,500,3.233069ms,148.660027ms
0.20,"1015018577-background-119, 129, 193",false-positive,500,3.233069ms,148.660027ms
0.25,"1015018577-background-119, 129, 193",true-negative,500,3.233069ms,148.660027ms
0.30,"1015018577-background-119, 129, 193",true-negative,500,3.233069ms,148.660027ms
0.35,"1015018577-background-119, 129, 193",true-negative,500,3.233069ms,148.660027ms
0.45,"1015018577-background-119, 129, 193",true-negative,500,3.233069ms,148.660027ms
0.40,"1015018577-background-119, 129, 193",true-negative,500,3.233069ms,148.660027ms
0.55,"1015018577-background-119, 129, 193",true-negative,500,3.233069ms,148.660027ms
0.65,"1015018577-background-119, 129, 193",true-negative,500,3.233069ms,148.660027ms
0.20,"1015018578-background-90, 222, 199",false-positive,500,3.172485ms,148.213765ms
0.25,"1015018578-background-90, 222, 199",true-negative,500,3.172485ms,148.213765ms
0.30,"1015018578-background-90, 222, 199",true-negative,500,3.172485ms,148.213765ms
0.35,"1015018578-background-90, 222, 199",true-negative,500,3.172485ms,148.213765ms
0.45,"1015018578-background-90, 222, 199",true-negative,500,3.172485ms,148.213765ms
0.50,"1015018578-background-90, 222, 199",true-negative,500,3.172485ms,148.213765ms
0.60,"1015018578-background-90, 222, 199",true-negative,500,3.172485ms,148.213765ms
0.70,"1015018578-background-90, 222, 199",true-negative,500,3.172485ms,148.213765ms
0.40,"1015018578-background-90, 222, 199",true-negative,500,3.172485ms,148.213765ms
0.55,"1015018578-background-90, 222, 199",true-negative,500,3.172485ms,148.213765ms
0.65,"1015018578-background-90, 222, 199",true-negative,500,3.172485ms,148.213765ms
0.40,"1015018665-background-40, 124, 59",true-negative,495,2.789324ms,148.437095ms
0.55,"1015018665-background-40, 124, 59",true-negative,495,2.789324ms,148.437095ms
0.65,"1015018665-background-40, 124, 59",true-negative,495,2.789324ms,148.437095ms
0.70,"1015018665-background-40, 124, 59",true-negative,495,2.789324ms,148.437095ms
0.20,"1015018665-background-40, 124, 59",false-positive,495,2.789324ms,148.437095ms
0.25,"1015018665-background-40, 124, 59",true-negative,495,2.789324ms,148.437095ms
0.30,"1015018665-background-40, 124, 59",true-negative,495,2.789324ms,148.437095ms
0.35,"1015018665-background-40, 124, 59",true-negative,495,2.789324ms,148.437095ms
0.45,"1015018665-background-40, 124, 59",true-negative,495,2.789324ms,148.437095ms
0.50,"1015018665-background-40, 124, 59",true-negative,495,2.789324ms,148.437095ms
0.60,"1015018665-background-40, 124, 59",true-negative,495,2.789324ms,148.437095ms
0.40,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.55,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.65,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.60,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.70,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.20,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.25,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.30,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.35,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.45,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.50,"1015018666-background-48, 150, 12",true-negative,500,2.776491ms,150.005555ms
0.30,"1015018717-background-69, 160, 193",true-negative,500,2.798512ms,150.446737ms
0.35,"1015018717-background-69, 160, 193",true-negative,500,2.798512ms,150.446737ms
0.45,"1015018717-background-69, 160, 193",true-negative,500,2.798512ms,150.446737ms
0.50,"1015018717-background-69, 160, 193",true-negative,500,2.798512ms,150.446737ms
0.60,"1015018717-background-69, 160, 193",true-negative,500,2.798512ms,150.446737ms
0.70,"1015018717-background-69, 160, 193",true-negative,500,2.798512ms,150.446737ms
0.20,"1015018717-background-69, 160, 193",false-positive,500,2.798512ms,150.446737ms
0.25,"1015018717-background-69, 160, 193",false-positive,500,2.798512ms,150.446737ms
0.65,"1015018717-background-69, 160, 193",true-negative,500,2.798512ms,150.446737ms
0.40,"1015018717-background-69, 160, 193",true-negative,500,2.798512ms,150.446737ms
0.55,"1015018717-background-69, 160, 193",true-negative,500,2.798512ms,150.446737ms
0.40,"1015030578-background-68, 89, 140",true-negative,500,3.719695ms,148.508841ms
0.55,"1015030578-background-68, 89, 140",true-negative,500,3.719695ms,148.508841ms
0.65,"1015030578-background-68, 89, 140",true-negative,500,3.719695ms,148.508841ms
0.70,"1015030578-background-68, 89, 140",true-negative,500,3.719695ms,148.508841ms
0.20,"1015030578-background-68, 89, 140",false-positive,500,3.719695ms,148.508841ms
0.25,"1015030578-background-68, 89, 140",true-negative,500,3.719695ms,148.508841ms
0.30,"1015030578-background-68, 89, 140",true-negative,500,3.719695ms,148.508841ms
0.35,"1015030578-background-68, 89, 140",true-negative,500,3.719695ms,148.508841ms
0.45,"1015030578-background-68, 89, 140",true-negative,500,3.719695ms,148.508841ms
0.50,"1015030578-background-68, 89, 140",true-negative,500,3.719695ms,148.508841ms
0.60,"1015030578-background-68, 89, 140",true-negative,500,3.719695ms,148.508841ms
0.30,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.35,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.45,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.50,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.60,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.70,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.20,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.25,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.65,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.40,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.55,"1015030674-background-129, 253, 142",true-negative,0,716.116µs,111.725µs
0.40,"1015074507-background-147, 196, 117",true-negative,497,3.142118ms,149.095876ms
0.55,"1015074507-background-147, 196, 117",true-negative,497,3.142118ms,149.095876ms
0.65,"1015074507-background-147, 196, 117",true-negative,497,3.142118ms,149.095876ms
0.60,"1015074507-background-147, 196, 117",true-negative,497,3.142118ms,149.095876ms
0.70,"1015074507-background-147, 196, 117",true-negative,497,3.142118ms,149.095876ms
0.20,"1015074507-background-147, 196, 117",false-positive,497,3.142118ms,149.095876ms
0.25,"1015074507-background-147, 196, 117",false-positive,497,3.142118ms,149.095876ms
0.30,"1015074507-background-147, 196, 117",true-negative,497,3.142118ms,149.095876ms
0.35,"1015074507-background-147, 196, 117",true-negative,497,3.142118ms,149.095876ms
0.45,"1015074507-background-147, 196, 117",true-negative,497,3.142118ms,149.095876ms
0.50,"1015074507-background-147, 196, 117",true-negative,497,3.142118ms,149.095876ms
0.40,"1015074583-background-140, 28, 253",true-negative,153,1.555034ms,47.630093ms
0.55,"1015074583-background-140, 28, 253",true-negative,153,1.555034ms,47.630093ms
0.65,"1015074583-background-140, 28, 253",true-negative,153,1.555034ms,47.630093ms
0.45,"1015074583-background-140, 28, 253",true-negative,153,1.555034ms,47.630093ms
0.50,"1015074583-background-140, 28, 253",true-negative,153,1.555034ms,47.630093ms
0.60,"1015074583-background-140, 28, 253",true-negative,153,1.555034ms,47.630093ms
0.70,"1015074583-background-140, 28, 253",true-negative,153,1.555034ms,47.630093ms
0.20,"1015074583-background-140, 28, 253",false-positive,153,1.555034ms,47.630093ms
0.25,"1015074583-background-140, 28, 253",false-positive,153,1.555034ms,47.630093ms
0.30,"1015074583-background-140, 28, 253",true-negative,153,1.555034ms,47.630093ms
0.35,"1015074583-background-140, 28, 253",true-negative,153,1.555034ms,47.630093ms
0.50,"1015441287-background-7, 247, 47",true-negative,500,3.08469ms,148.807978ms
0.60,"1015441287-background-7, 247, 47",true-negative,500,3.08469ms,148.807978ms
0.70,"1015441287-background-7, 247, 47",true-negative,500,3.08469ms,148.807978ms
0.20,"1015441287-background-7, 247, 47",false-positive,500,3.08469ms,148.807978ms
0.25,"1015441287-background-7, 247, 47",true-negative,500,3.08469ms,148.807978ms
0.30,"1015441287-background-7, 247, 47",true-negative,500,3.08469ms,148.807978ms
0.35,"1015441287-background-7, 247, 47",true-negative,500,3.08469ms,148.807978ms
0.45,"1015441287-background-7, 247, 47",true-negative,500,3.08469ms,148.807978ms
0.40,"1015441287-background-7, 247, 47",true-negative,500,3.08469ms,148.807978ms
0.55,"1015441287-background-7, 247, 47",true-negative,500,3.08469ms,148.807978ms
0.65,"1015441287-background-7, 247, 47",true-negative,500,3.08469ms,148.807978ms
0.40,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.55,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.65,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.45,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.50,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.60,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.70,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.20,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.25,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.30,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.35,"1015441587-background-242, 244, 37",true-negative,500,5.084961ms,149.497763ms
0.40,"1015441652-background-68, 81, 21",true-negative,500,4.465026ms,150.402393ms
0.55,"1015441652-background-68, 81, 21",true-negative,500,4.465026ms,150.402393ms
0.65,"1015441652-background-68, 81, 21",true-negative,500,4.465026ms,150.402393ms
0.50,"1015441652-background-68, 81, 21",true-negative,500,4.465026ms,150.402393ms
0.60,"1015441652-background-68, 81, 21",true-negative,500,4.465026ms,150.402393ms
0.70,"1015441652-background-68, 81, 21",true-negative,500,4.465026ms,150.402393ms
0.20,"1015441652-background-68, 81, 21",false-positive,500,4.465026ms,150.402393ms
0.25,"1015441652-background-68, 81, 21",false-positive,500,4.465026ms,150.402393ms
0.30,"1015441652-background-68, 81, 21",true-negative,500,4.465026ms,150.402393ms
0.35,"1015441652-background-68, 81, 21",true-negative,500,4.465026ms,150.402393ms
0.45,"1015441652-background-68, 81, 21",true-negative,500,4.465026ms,150.402393ms
0.70,"1015442560-background-80, 148, 191",true-negative,47,1.987988ms,16.453756ms
0.20,"1015442560-background-80, 148, 191",false-positive,47,1.987988ms,16.453756ms
0.25,"1015442560-background-80, 148, 191",false-positive,47,1.987988ms,16.453756ms
0.30,"1015442560-background-80, 148, 191",true-negative,47,1.987988ms,16.453756ms
0.35,"1015442560-background-80, 148, 191",true-negative,47,1.987988ms,16.453756ms
0.45,"1015442560-background-80, 148, 191",true-negative,47,1.987988ms,16.453756ms
0.50,"1015442560-background-80, 148, 191",true-negative,47,1.987988ms,16.453756ms
0.60,"1015442560-background-80, 148, 191",true-negative,47,1.987988ms,16.453756ms
0.40,"1015442560-background-80, 148, 191",true-negative,47,1.987988ms,16.453756ms
0.55,"1015442560-background-80, 148, 191",true-negative,47,1.987988ms,16.453756ms
0.65,"1015442560-background-80, 148, 191",true-negative,47,1.987988ms,16.453756ms
0.65,"1015445882-background-97, 20, 204",true-negative,500,4.406806ms,148.83188ms
0.40,"1015445882-background-97, 20, 204",true-negative,500,4.406806ms,148.83188ms
0.55,"1015445882-background-97, 20, 204",true-negative,500,4.406806ms,148.83188ms
0.30,"1015445882-background-97, 20, 204",false-positive,500,4.406806ms,148.83188ms
0.35,"1015445882-background-97, 20, 204",true-negative,500,4.406806ms,148.83188ms
0.45,"1015445882-background-97, 20, 204",true-negative,500,4.406806ms,148.83188ms
0.50,"1015445882-background-97, 20, 204",true-negative,500,4.406806ms,148.83188ms
0.60,"1015445882-background-97, 20, 204",true-negative,500,4.406806ms,148.83188ms
0.70,"1015445882-background-97, 20, 204",true-negative,500,4.406806ms,148.83188ms
0.20,"1015445882-background-97, 20, 204",false-positive,500,4.406806ms,148.83188ms
0.25,"1015445882-background-97, 20, 204",false-positive,500,4.406806ms,148.83188ms
0.40,"1015788439-background-63, 198, 73",true-negative,496,2.731897ms,149.163316ms
0.55,"1015788439-background-63, 198, 73",true-negative,496,2.731897ms,149.163316ms
0.65,"1015788439-background-63, 198, 73",true-negative,496,2.731897ms,149.163316ms
0.60,"1015788439-background-63, 198, 73",true-negative,496,2.731897ms,149.163316ms
0.70,"1015788439-background-63, 198, 73",true-negative,496,2.731897ms,149.163316ms
0.20,"1015788439-background-63, 198, 73",false-positive,496,2.731897ms,149.163316ms
0.25,"1015788439-background-63, 198, 73",true-negative,496,2.731897ms,149.163316ms
0.30,"1015788439-background-63, 198, 73",true-negative,496,2.731897ms,149.163316ms
0.35,"1015788439-background-63, 198, 73",true-negative,496,2.731897ms,149.163316ms
0.45,"1015788439-background-63, 198, 73",true-negative,496,2.731897ms,149.163316ms
0.50,"1015788439-background-63, 198, 73",true-negative,496,2.731897ms,149.163316ms
0.55,"1015800436-background-166, 5, 89",true-negative,489,2.669008ms,147.575213ms
0.65,"1015800436-background-166, 5, 89",true-negative,489,2.669008ms,147.575213ms
0.40,"1015800436-background-166, 5, 89",true-negative,489,2.669008ms,147.575213ms
0.25,"1015800436-background-166, 5, 89",false-positive,489,2.669008ms,147.575213ms
0.30,"1015800436-background-166, 5, 89",false-positive,489,2.669008ms,147.575213ms
0.35,"1015800436-background-166, 5, 89",false-positive,489,2.669008ms,147.575213ms
0.45,"1015800436-background-166, 5, 89",true-negative,489,2.669008ms,147.575213ms
0.50,"1015800436-background-166, 5, 89",true-negative,489,2.669008ms,147.575213ms
0.60,"1015800436-background-166, 5, 89",true-negative,489,2.669008ms,147.575213ms
0.70,"1015800436-background-166, 5, 89",true-negative,489,2.669008ms,147.575213ms
0.20,"1015800436-background-166, 5, 89",false-positive,489,2.669008ms,147.575213ms
0.50,"1015815081-background-251, 217, 27",true-negative,500,3.421313ms,148.999873ms
0.60,"1015815081-background-251, 217, 27",true-negative,500,3.421313ms,148.999873ms
0.70,"1015815081-background-251, 217, 27",true-negative,500,3.421313ms,148.999873ms
0.20,"1015815081-background-251, 217, 27",false-positive,500,3.421313ms,148.999873ms
0.25,"1015815081-background-251, 217, 27",false-positive,500,3.421313ms,148.999873ms
0.30,"1015815081-background-251, 217, 27",false-positive,500,3.421313ms,148.999873ms
0.35,"1015815081-background-251, 217, 27",false-positive,500,3.421313ms,148.999873ms
0.45,"1015815081-background-251, 217, 27",false-positive,500,3.421313ms,148.999873ms
0.40,"1015815081-background-251, 217, 27",false-positive,500,3.421313ms,148.999873ms
0.55,"1015815081-background-251, 217, 27",true-negative,500,3.421313ms,148.999873ms
0.65,"1015815081-background-251, 217, 27",true-negative,500,3.421313ms,148.999873ms
0.55,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.65,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.40,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.25,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.30,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.35,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.45,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.50,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.60,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.70,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.20,"1015840562-background-130, 69, 36",true-negative,433,2.359065ms,134.044612ms
0.50,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.60,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.70,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.20,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.25,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.30,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.35,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.45,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.40,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.55,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.65,"1015851479-background-75, 35, 146",true-negative,500,3.876137ms,149.606646ms
0.35,"1015865904-background-21, 206, 237",true-negative,500,3.785899ms,148.446586ms
0.45,"1015865904-background-21, 206, 237",true-negative,500,3.785899ms,148.446586ms
0.50,"1015865904-background-21, 206, 237",true-negative,500,3.785899ms,148.446586ms
0.60,"1015865904-background-21, 206, 237",true-negative,500,3.785899ms,148.446586ms
0.70,"1015865904-background-21, 206, 237",true-negative,500,3.785899ms,148.446586ms
0.20,"1015865904-background-21, 206, 237",false-positive,500,3.785899ms,148.446586ms
0.25,"1015865904-background-21, 206, 237",false-positive,500,3.785899ms,148.446586ms
0.30,"1015865904-background-21, 206, 237",false-positive,500,3.785899ms,148.446586ms
0.40,"1015865904-background-21, 206, 237",true-negative,500,3.785899ms,148.446586ms
0.55,"1015865904-background-21, 206, 237",true-negative,500,3.785899ms,148.446586ms
0.65,"1015865904-background-21, 206, 237",true-negative,500,3.785899ms,148.446586ms
0.60,"1015866061-background-14, 95, 24",true-negative,500,2.618553ms,149.695721ms
0.70,"1015866061-background-14, 95, 24",true-negative,500,2.618553ms,149.695721ms
0.20,"1015866061-background-14, 95, 24",false-positive,500,2.618553ms,149.695721ms
0.25,"1015866061-background-14, 95, 24",false-positive,500,2.618553ms,149.695721ms
0.30,"1015866061-background-14, 95, 24",true-negative,500,2.618553ms,149.695721ms
0.35,"1015866061-background-14, 95, 24",true-negative,500,2.618553ms,149.695721ms
0.45,"1015866061-background-14, 95, 24",true-negative,500,2.618553ms,149.695721ms
0.50,"1015866061-background-14, 95, 24",true-negative,500,2.618553ms,149.695721ms
0.40,"1015866061-background-14, 95, 24",true-negative,500,2.618553ms,149.695721ms
0.55,"1015866061-background-14, 95, 24",true-negative,500,2.618553ms,149.695721ms
0.65,"1015866061-background-14, 95, 24",true-negative,500,2.618553ms,149.695721ms
0.70,"1015867819-background-104, 137, 252",true-negative,305,1.524716ms,92.798193ms
0.20,"1015867819-background-104, 137, 252",false-positive,305,1.524716ms,92.798193ms
0.25,"1015867819-background-104, 137, 252",false-positive,305,1.524716ms,92.798193ms
0.30,"1015867819-background-104, 137, 252",false-positive,305,1.524716ms,92.798193ms
0.35,"1015867819-background-104, 137, 252",true-negative,305,1.524716ms,92.798193ms
0.45,"1015867819-background-104, 137, 252",true-negative,305,1.524716ms,92.798193ms
0.50,"1015867819-background-104, 137, 252",true-negative,305,1.524716ms,92.798193ms
0.60,"1015867819-background-104, 137, 252",true-negative,305,1.524716ms,92.798193ms
0.40,"1015867819-background-104, 137, 252",true-negative,305,1.524716ms,92.798193ms
0.55,"1015867819-background-104, 137, 252",true-negative,305,1.524716ms,92.798193ms
0.65,"1015867819-background-104, 137, 252",true-negative,305,1.524716ms,92.798193ms
0.40,"1015904021-background-103, 51, 211",true-negative,500,3.545747ms,150.126051ms
0.55,"1015904021-background-103, 51, 211",true-negative,500,3.545747ms,150.126051ms
0.65,"1015904021-background-103, 51, 211",true-negative,500,3.545747ms,150.126051ms
0.20,"1015904021-background-103, 51, 211",false-positive,500,3.545747ms,150.126051ms
0.25,"1015904021-background-103, 51, 211",true-negative,500,3.545747ms,150.126051ms
0.30,"1015904021-background-103, 51, 211",true-negative,500,3.545747ms,150.126051ms
0.35,"1015904021-background-103, 51, 211",true-negative,500,3.545747ms,150.126051ms
0.45,"1015904021-background-103, 51, 211",true-negative,500,3.545747ms,150.126051ms
0.50,"1015904021-background-103, 51, 211",true-negative,500,3.545747ms,150.126051ms
0.60,"1015904021-background-103, 51, 211",true-negative,500,3.545747ms,150.126051ms
0.70,"1015904021-background-103, 51, 211",true-negative,500,3.545747ms,150.126051ms
0.20,"1015906603-background-43, 61, 64",false-positive,489,3.036409ms,146.872644ms
0.25,"1015906603-background-43, 61, 64",true-negative,489,3.036409ms,146.872644ms
0.30,"1015906603-background-43, 61, 64",true-negative,489,3.036409ms,146.872644ms
0.35,"1015906603-background-43, 61, 64",true-negative,489,3.036409ms,146.872644ms
0.45,"1015906603-background-43, 61, 64",true-negative,489,3.036409ms,146.872644ms
0.50,"1015906603-background-43, 61, 64",true-negative,489,3.036409ms,146.872644ms
0.60,"1015906603-background-43, 61, 64",true-negative,489,3.036409ms,146.872644ms
0.70,"1015906603-background-43, 61, 64",true-negative,489,3.036409ms,146.872644ms
0.40,"1015906603-background-43, 61, 64",true-negative,489,3.036409ms,146.872644ms
0.55,"1015906603-background-43, 61, 64",true-negative,489,3.036409ms,146.872644ms
0.65,"1015906603-background-43, 61, 64",true-negative,489,3.036409ms,146.872644ms
0.40,"1015918433-background-208, 250, 175",true-negative,500,3.784736ms,148.119665ms
0.55,"1015918433-background-208, 250, 175",true-negative,500,3.784736ms,148.119665ms
0.65,"1015918433-background-208, 250, 175",true-negative,500,3.784736ms,148.119665ms
0.20,"1015918433-background-208, 250, 175",false-positive,500,3.784736ms,148.119665ms
0.25,"1015918433-background-208, 250, 175",false-positive,500,3.784736ms,148.119665ms
0.30,"1015918433-background-208, 250, 175",true-negative,500,3.784736ms,148.119665ms
0.35,"1015918433-background-208, 250, 175",true-negative,500,3.784736ms,148.119665ms
0.45,"1015918433-background-208, 250, 175",true-negative,500,3.784736ms,148.119665ms
0.50,"1015918433-background-208, 250, 175",true-negative,500,3.784736ms,148.119665ms
0.60,"1015918433-background-208, 250, 175",true-negative,500,3.784736ms,148.119665ms
0.70,"1015918433-background-208, 250, 175",true-negative,500,3.784736ms,148.119665ms
0.50,"1015931576-background-140, 75, 120",true-negative,402,2.001724ms,121.503258ms
0.60,"1015931576-background-140, 75, 120",true-negative,402,2.001724ms,121.503258ms
0.70,"1015931576-background-140, 75, 120",true-negative,402,2.001724ms,121.503258ms
0.20,"1015931576-background-140, 75, 120",false-positive,402,2.001724ms,121.503258ms
0.25,"1015931576-background-140, 75, 120",true-negative,402,2.001724ms,121.503258ms
0.30,"1015931576-background-140, 75, 120",true-negative,402,2.001724ms,121.503258ms
0.35,"1015931576-background-140, 75, 120",true-negative,402,2.001724ms,121.503258ms
0.45,"1015931576-background-140, 75, 120",true-negative,402,2.001724ms,121.503258ms
0.40,"1015931576-background-140, 75, 120",true-negative,402,2.001724ms,121.503258ms
0.55,"1015931576-background-140, 75, 120",true-negative,402,2.001724ms,121.503258ms
