image reference,classification,number of descriptors,extraction time,matching time
0.65,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
0.70,1015441587-scaled-2,true-negative,446,2.426092ms,134.818898ms
0.25,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.40,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.50,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.55,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.65,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.70,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.20,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.35,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.45,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.60,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.30,1015441652-scaled-4,true-negative,229,1.017904ms,73.83043ms
0.30,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.35,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.45,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.60,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.55,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.65,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.70,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.20,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.25,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.40,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.50,1015442560-scaled-4,true-negative,29,420.44µs,11.415575ms
0.40,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.50,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.55,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.65,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.70,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.20,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.25,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.45,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.60,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.30,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.35,1015445882-scaled-4,true-negative,303,1.151154ms,92.565458ms
0.70,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.20,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.25,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.40,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.50,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.55,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.65,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.30,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.35,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.45,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.60,1015788439-scaled-4,true-negative,0,253.126µs,81.087µs
0.20,1015800436-scaled-2,false-positive,378,1.752525ms,115.713151ms
0.25,1015800436-scaled-2,false-positive,378,1.752525ms,115.713151ms
0.40,1015800436-scaled-2,true-negative,378,1.752525ms,115.713151ms
0.50,1015800436-scaled-2,true-negative,378,1.752525ms,115.713151ms
0.55,1015800436-scaled-2,true-negative,378,1.752525ms,115.713151ms
0.65,1015800436-scaled-2,true-negative,378,1.752525ms,115.713151ms
0.70,1015800436-scaled-2,true-negative,378,1.752525ms,115.713151ms
0.30,1015800436-scaled-2,true-negative,378,1.752525ms,115.713151ms
0.35,1015800436-scaled-2,true-negative,378,1.752525ms,115.713151ms
0.45,1015800436-scaled-2,true-negative,378,1.752525ms,115.713151ms
0.60,1015800436-scaled-2,true-negative,378,1.752525ms,115.713151ms
0.20,1015815081-scaled-2,false-positive,481,2.049853ms,143.753271ms
0.25,1015815081-scaled-2,false-positive,481,2.049853ms,143.753271ms
0.40,1015815081-scaled-2,true-negative,481,2.049853ms,143.753271ms
0.50,1015815081-scaled-2,true-negative,481,2.049853ms,143.753271ms
0.55,1015815081-scaled-2,true-negative,481,2.049853ms,143.753271ms
0.65,1015815081-scaled-2,true-negative,481,2.049853ms,143.753271ms
0.70,1015815081-scaled-2,true-negative,481,2.049853ms,143.753271ms
0.30,1015815081-scaled-2,false-positive,481,2.049853ms,143.753271ms
0.35,1015815081-scaled-2,true-negative,481,2.049853ms,143.753271ms
0.45,1015815081-scaled-2,true-negative,481,2.049853ms,143.753271ms
0.60,1015815081-scaled-2,true-negative,481,2.049853ms,143.753271ms
0.40,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.50,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.55,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.65,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.70,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.20,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.25,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.45,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.60,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.30,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.35,1015840562-scaled-4,true-negative,0,214.623µs,98.562µs
0.65,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.70,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.20,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.25,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.40,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.50,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.55,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.30,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.35,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.45,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.60,1015851479-scaled-2,true-negative,463,2.253587ms,138.712727ms
0.60,1015865904-scaled-2,true-negative,496,2.242476ms,147.811968ms
0.30,1015865904-scaled-2,true-negative,496,2.242476ms,147.811968ms
0.35,1015865904-scaled-2,true-negative,496,2.242476ms,147.811968ms
0.45,1015865904-scaled-2,true-negative,496,2.242476ms,147.811968ms
0.50,1015865904-scaled-2,true-negative,496,2.242476ms,147.811968ms
0.55,1015865904-scaled-2,true-negative,496,2.242476ms,147.811968ms
0.65,1015865904-scaled-2,true-negative,496,2.242476ms,147.811968ms
0.70,1015865904-scaled-2,true-negative,496,2.242476ms,147.811968ms
0.20,1015865904-scaled-2,false-positive,496,2.242476ms,147.811968ms
0.25,1015865904-scaled-2,true-negative,496,2.242476ms,147.811968ms
0.40,1015865904-scaled-2,true-negative,496,2.242476ms,147.811968ms
0.30,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.35,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.45,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.60,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.65,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.70,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.20,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.25,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.40,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.50,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.55,1015866061-scaled-4,true-negative,16,365.317µs,7.414802ms
0.20,1015867819-scaled-2,false-positive,64,574.149µs,22.569824ms
0.25,1015867819-scaled-2,true-negative,64,574.149µs,22.569824ms
0.40,1015867819-scaled-2,true-negative,64,574.149µs,22.569824ms
0.50,1015867819-scaled-2,true-negative,64,574.149µs,22.569824ms
0.55,1015867819-scaled-2,true-negative,64,574.149µs,22.569824ms
0.65,1015867819-scaled-2,true-negative,64,574.149µs,22.569824ms
0.70,1015867819-scaled-2,true-negative,64,574.149µs,22.569824ms
0.30,1015867819-scaled-2,true-negative,64,574.149µs,22.569824ms
0.35,1015867819-scaled-2,true-negative,64,574.149µs,22.569824ms
0.45,1015867819-scaled-2,true-negative,64,574.149µs,22.569824ms
0.60,1015867819-scaled-2,true-negative,64,574.149µs,22.569824ms
0.30,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.35,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.45,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.60,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.20,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.25,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.40,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.50,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.55,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.65,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.70,1015904021-scaled-10,true-negative,0,128.01µs,91.265µs
0.50,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.55,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.65,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.70,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.20,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.25,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.40,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.60,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.30,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.35,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.45,1015906603-scaled-10,true-negative,0,142.477µs,83.786µs
0.70,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.20,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.25,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.40,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.50,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.55,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.65,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.30,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.35,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.45,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.60,1015918433-scaled-4,true-negative,148,884.443µs,47.25726ms
0.60,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.30,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.35,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.45,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.50,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.55,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.65,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.70,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.20,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.25,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.40,1015931576-scaled-4,true-negative,0,196.239µs,101.741µs
0.50,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.55,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.65,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.70,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.20,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.25,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.40,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.60,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.30,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.35,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.45,1015931668-scaled-10,true-negative,0,56.626µs,107.628µs
0.60,1015972597-scaled-2,true-negative,485,2.379814ms,144.603193ms
0.30,1015972597-scaled-2,true-negative,485,2.379814ms,144.603193ms
0.35,1015972597-scaled-2,true-negative,485,2.379814ms,144.603193ms
0.45,1015972597-scaled-2,true-negative,485,2.379814ms,144.603193ms
0.50,1015972597-scaled-2,true-negative,485,2.379814ms,144.603193ms
0.55,1015972597-scaled-2,true-negative,485,2.379814ms,144.603193ms
0.65,1015972597-scaled-2,true-negative,485,2.379814ms,144.603193ms
0.70,1015972597-scaled-2,true-negative,485,2.379814ms,144.603193ms
0.20,1015972597-scaled-2,false-positive,485,2.379814ms,144.603193ms
0.25,1015972597-scaled-2,true-negative,485,2.379814ms,144.603193ms
0.40,1015972597-scaled-2,true-negative,485,2.379814ms,144.603193ms
0.30,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.35,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.45,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.60,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.55,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.65,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.70,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.20,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.25,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.40,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.50,1015972688-scaled-10,true-negative,0,116.088µs,114.352µs
0.20,1015982538-scaled-2,false-positive,385,1.810013ms,116.799851ms
0.25,1015982538-scaled-2,true-negative,385,1.810013ms,116.799851ms
0.40,1015982538-scaled-2,true-negative,385,1.810013ms,116.799851ms
0.50,1015982538-scaled-2,true-negative,385,1.810013ms,116.799851ms
0.55,1015982538-scaled-2,true-negative,385,1.810013ms,116.799851ms
0.65,1015982538-scaled-2,true-negative,385,1.810013ms,116.799851ms
0.70,1015982538-scaled-2,true-negative,385,1.810013ms,116.799851ms
0.30,1015982538-scaled-2,true-negative,385,1.810013ms,116.799851ms
0.35,1015982538-scaled-2,true-negative,385,1.810013ms,116.799851ms
0.45,1015982538-scaled-2,true-negative,385,1.810013ms,116.799851ms
0.60,1015982538-scaled-2,true-negative,385,1.810013ms,116.799851ms
0.30,1015982878-scaled-2,true-negative,211,1.407977ms,65.627368ms
0.35,1015982878-scaled-2,true-negative,211,1.407977ms,65.627368ms
0.45,1015982878-scaled-2,true-negative,211,1.407977ms,65.627368ms
0.60,1015982878-scaled-2,true-negative,211,1.407977ms,65.627368ms
0.55,1015982878-scaled-2,true-negative,211,1.407977ms,65.627368ms
0.65,1015982878-scaled-2,true-negative,211,1.407977ms,65.627368ms
0.70,1015982878-scaled-2,true-negative,211,1.407977ms,65.627368ms
0.20,1015982878-scaled-2,false-positive,211,1.407977ms,65.627368ms
0.25,1015982878-scaled-2,false-positive,211,1.407977ms,65.627368ms
0.40,1015982878-scaled-2,true-negative,211,1.407977ms,65.627368ms
0.50,1015982878-scaled-2,true-negative,211,1.407977ms,65.627368ms
0.20,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.25,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.40,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.50,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.55,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.65,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.70,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.30,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.35,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.45,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.60,1016011779-scaled-10,true-negative,0,137.368µs,95.345µs
0.30,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.35,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.45,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.60,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.20,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.25,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.40,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.50,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.55,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.65,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.70,1016081079-scaled-4,true-negative,0,246.975µs,117.178µs
0.30,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.35,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.45,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.60,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.20,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.25,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.40,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.50,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.55,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.65,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.70,1016081203-scaled-10,true-negative,0,85.23µs,93.683µs
0.20,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.25,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.40,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.50,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.55,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.65,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.70,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.30,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.35,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.45,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.60,1016094905-scaled-10,true-negative,0,87.976µs,86.371µs
0.45,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.60,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.30,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.35,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.40,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.50,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.55,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.65,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.70,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.20,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.25,1016349031-scaled-4,true-negative,0,154.099µs,75.647µs
0.35,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.45,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.60,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.30,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.25,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.40,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.50,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.55,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.65,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.70,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.20,1016350667-scaled-4,true-negative,0,331.514µs,91.394µs
0.40,1016359538-scaled-2,true-negative,325,2.182593ms,99.183932ms
0.50,1016359538-scaled-2,true-negative,325,2.182593ms,99.183932ms
0.55,1016359538-scaled-2,true-negative,325,2.182593ms,99.183932ms
0.65,1016359538-scaled-2,true-negative,325,2.182593ms,99.183932ms
0.70,1016359538-scaled-2,true-negative,325,2.182593ms,99.183932ms
0.20,1016359538-scaled-2,false-positive,325,2.182593ms,99.183932ms
0.25,1016359538-scaled-2,true-negative,325,2.182593ms,99.183932ms
0.45,1016359538-scaled-2,true-negative,325,2.182593ms,99.183932ms
0.60,1016359538-scaled-2,true-negative,325,2.182593ms,99.183932ms
0.30,1016359538-scaled-2,true-negative,325,2.182593ms,99.183932ms
0.35,1016359538-scaled-2,true-negative,325,2.182593ms,99.183932ms
0.30,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.35,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.45,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.60,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.55,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.65,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.70,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.20,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.25,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.40,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.50,1016477253-scaled-10,true-negative,0,89.057µs,88.709µs
0.30,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.35,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.45,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.60,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.65,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.70,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.20,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.25,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.40,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.50,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.55,1016614530-scaled-10,true-negative,0,116.93µs,84.15µs
0.55,1017623457-scaled-2,true-negative,136,962.239µs,43.405713ms
0.65,1017623457-scaled-2,true-negative,136,962.239µs,43.405713ms
0.70,1017623457-scaled-2,true-negative,136,962.239µs,43.405713ms
0.20,1017623457-scaled-2,false-positive,136,962.239µs,43.405713ms
0.25,1017623457-scaled-2,false-positive,136,962.239µs,43.405713ms
0.40,1017623457-scaled-2,true-negative,136,962.239µs,43.405713ms
0.50,1017623457-scaled-2,true-negative,136,962.239µs,43.405713ms
0.30,1017623457-scaled-2,true-negative,136,962.239µs,43.405713ms
0.35,1017623457-scaled-2,true-negative,136,962.239µs,43.405713ms
0.45,1017623457-scaled-2,true-negative,136,962.239µs,43.405713ms
0.60,1017623457-scaled-2,true-negative,136,962.239µs,43.405713ms
0.25,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.40,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.50,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.55,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.65,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.70,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.20,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.35,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.45,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.60,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.30,1028235582-scaled-4,true-negative,190,1.34056ms,59.129036ms
0.35,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.45,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.60,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.30,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.25,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.40,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.50,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.55,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.65,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.70,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.20,1028235584-scaled-2,true-negative,427,2.41997ms,128.945727ms
0.30,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.35,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.45,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.60,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.55,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.65,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.70,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.20,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.25,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.40,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.50,1028235591-scaled-4,true-negative,279,1.192362ms,86.466178ms
0.30,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.35,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.45,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.60,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.55,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.65,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.70,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.20,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.25,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.40,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.50,1028235625-scaled-4,true-negative,151,795.837µs,47.466707ms
0.30,1028235664-scaled-2,true-negative,297,1.472378ms,89.172812ms
0.35,1028235664-scaled-2,true-negative,297,1.472378ms,89.172812ms
0.45,1028235664-scaled-2,true-negative,297,1.472378ms,89.172812ms
0.60,1028235664-scaled-2,true-negative,297,1.472378ms,89.172812ms
0.55,1028235664-scaled-2,true-negative,297,1.472378ms,89.172812ms
0.65,1028235664-scaled-2,true-negative,297,1.472378ms,89.172812ms
0.70,1028235664-scaled-2,true-negative,297,1.472378ms,89.172812ms
0.20,1028235664-scaled-2,false-positive,297,1.472378ms,89.172812ms
0.25,1028235664-scaled-2,false-positive,297,1.472378ms,89.172812ms
0.40,1028235664-scaled-2,true-negative,297,1.472378ms,89.172812ms
0.50,1028235664-scaled-2,true-negative,297,1.472378ms,89.172812ms
0.35,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.45,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.60,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.30,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.25,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.40,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.50,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.55,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.65,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.70,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.20,1028235666-scaled-4,true-negative,247,1.152476ms,74.934952ms
0.40,1028235703-scaled-4,true-negative,133,804.573µs,42.983598ms
