image reference,classification,number of descriptors,extraction time,matching time
0.45,1015074507-rotated-180,true-negative,500,3.337014ms,149.838608ms
0.60,1015074507-rotated-180,true-negative,500,3.337014ms,149.838608ms
0.70,1015074507-rotated-180,true-negative,500,3.337014ms,149.838608ms
0.65,1015074583-rotated-10,true-negative,380,2.371588ms,116.421376ms
0.20,1015074583-rotated-10,false-positive,380,2.371588ms,116.421376ms
0.25,1015074583-rotated-10,false-positive,380,2.371588ms,116.421376ms
0.35,1015074583-rotated-10,true-negative,380,2.371588ms,116.421376ms
0.40,1015074583-rotated-10,true-negative,380,2.371588ms,116.421376ms
0.50,1015074583-rotated-10,true-negative,380,2.371588ms,116.421376ms
0.55,1015074583-rotated-10,true-negative,380,2.371588ms,116.421376ms
0.30,1015074583-rotated-10,false-positive,380,2.371588ms,116.421376ms
0.45,1015074583-rotated-10,true-negative,380,2.371588ms,116.421376ms
0.60,1015074583-rotated-10,true-negative,380,2.371588ms,116.421376ms
0.70,1015074583-rotated-10,true-negative,380,2.371588ms,116.421376ms
0.60,1015441287-rotated-10,true-negative,500,3.379364ms,149.361271ms
0.70,1015441287-rotated-10,true-negative,500,3.379364ms,149.361271ms
0.30,1015441287-rotated-10,false-positive,500,3.379364ms,149.361271ms
0.45,1015441287-rotated-10,true-negative,500,3.379364ms,149.361271ms
0.35,1015441287-rotated-10,true-negative,500,3.379364ms,149.361271ms
0.40,1015441287-rotated-10,true-negative,500,3.379364ms,149.361271ms
0.50,1015441287-rotated-10,true-negative,500,3.379364ms,149.361271ms
0.55,1015441287-rotated-10,true-negative,500,3.379364ms,149.361271ms
0.65,1015441287-rotated-10,true-negative,500,3.379364ms,149.361271ms
0.20,1015441287-rotated-10,false-positive,500,3.379364ms,149.361271ms
0.25,1015441287-rotated-10,false-positive,500,3.379364ms,149.361271ms
0.20,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.25,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.35,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.40,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.50,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.55,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.65,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.30,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.45,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.60,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.70,1015441587-rotated-5,true-negative,500,5.411394ms,149.687956ms
0.20,1015441652-rotated-45,false-positive,500,5.757886ms,156.008709ms
0.25,1015441652-rotated-45,false-positive,500,5.757886ms,156.008709ms
0.35,1015441652-rotated-45,true-negative,500,5.757886ms,156.008709ms
0.40,1015441652-rotated-45,true-negative,500,5.757886ms,156.008709ms
0.50,1015441652-rotated-45,true-negative,500,5.757886ms,156.008709ms
0.55,1015441652-rotated-45,true-negative,500,5.757886ms,156.008709ms
0.65,1015441652-rotated-45,true-negative,500,5.757886ms,156.008709ms
0.30,1015441652-rotated-45,true-negative,500,5.757886ms,156.008709ms
0.45,1015441652-rotated-45,true-negative,500,5.757886ms,156.008709ms
0.60,1015441652-rotated-45,true-negative,500,5.757886ms,156.008709ms
0.70,1015441652-rotated-45,true-negative,500,5.757886ms,156.008709ms
0.20,1015442560-rotated-5,false-positive,173,2.475194ms,54.259777ms
0.25,1015442560-rotated-5,false-positive,173,2.475194ms,54.259777ms
0.35,1015442560-rotated-5,false-positive,173,2.475194ms,54.259777ms
0.40,1015442560-rotated-5,false-positive,173,2.475194ms,54.259777ms
0.50,1015442560-rotated-5,true-negative,173,2.475194ms,54.259777ms
0.55,1015442560-rotated-5,true-negative,173,2.475194ms,54.259777ms
0.65,1015442560-rotated-5,true-negative,173,2.475194ms,54.259777ms
0.30,1015442560-rotated-5,false-positive,173,2.475194ms,54.259777ms
0.45,1015442560-rotated-5,true-negative,173,2.475194ms,54.259777ms
0.60,1015442560-rotated-5,true-negative,173,2.475194ms,54.259777ms
0.70,1015442560-rotated-5,true-negative,173,2.475194ms,54.259777ms
0.30,1015445882-rotated-10,true-negative,500,4.754008ms,148.241454ms
0.45,1015445882-rotated-10,true-negative,500,4.754008ms,148.241454ms
0.60,1015445882-rotated-10,true-negative,500,4.754008ms,148.241454ms
0.70,1015445882-rotated-10,true-negative,500,4.754008ms,148.241454ms
0.20,1015445882-rotated-10,false-positive,500,4.754008ms,148.241454ms
0.25,1015445882-rotated-10,false-positive,500,4.754008ms,148.241454ms
0.35,1015445882-rotated-10,true-negative,500,4.754008ms,148.241454ms
0.40,1015445882-rotated-10,true-negative,500,4.754008ms,148.241454ms
0.50,1015445882-rotated-10,true-negative,500,4.754008ms,148.241454ms
0.55,1015445882-rotated-10,true-negative,500,4.754008ms,148.241454ms
0.65,1015445882-rotated-10,true-negative,500,4.754008ms,148.241454ms
0.40,1015788439-rotated-180,true-negative,494,2.99403ms,147.006094ms
0.50,1015788439-rotated-180,true-negative,494,2.99403ms,147.006094ms
0.55,1015788439-rotated-180,true-negative,494,2.99403ms,147.006094ms
0.65,1015788439-rotated-180,true-negative,494,2.99403ms,147.006094ms
0.20,1015788439-rotated-180,false-positive,494,2.99403ms,147.006094ms
0.25,1015788439-rotated-180,false-positive,494,2.99403ms,147.006094ms
0.35,1015788439-rotated-180,true-negative,494,2.99403ms,147.006094ms
0.70,1015788439-rotated-180,true-negative,494,2.99403ms,147.006094ms
0.30,1015788439-rotated-180,true-negative,494,2.99403ms,147.006094ms
0.45,1015788439-rotated-180,true-negative,494,2.99403ms,147.006094ms
0.60,1015788439-rotated-180,true-negative,494,2.99403ms,147.006094ms
0.25,1015800436-rotated-45,false-positive,500,4.299032ms,148.740659ms
0.35,1015800436-rotated-45,false-positive,500,4.299032ms,148.740659ms
0.40,1015800436-rotated-45,true-negative,500,4.299032ms,148.740659ms
0.50,1015800436-rotated-45,true-negative,500,4.299032ms,148.740659ms
0.55,1015800436-rotated-45,true-negative,500,4.299032ms,148.740659ms
0.65,1015800436-rotated-45,true-negative,500,4.299032ms,148.740659ms
0.20,1015800436-rotated-45,false-positive,500,4.299032ms,148.740659ms
0.45,1015800436-rotated-45,true-negative,500,4.299032ms,148.740659ms
0.60,1015800436-rotated-45,true-negative,500,4.299032ms,148.740659ms
0.70,1015800436-rotated-45,true-negative,500,4.299032ms,148.740659ms
0.30,1015800436-rotated-45,false-positive,500,4.299032ms,148.740659ms
0.70,1015815081-rotated-90,true-negative,500,3.53167ms,149.204118ms
0.30,1015815081-rotated-90,false-positive,500,3.53167ms,149.204118ms
0.45,1015815081-rotated-90,true-negative,500,3.53167ms,149.204118ms
0.60,1015815081-rotated-90,true-negative,500,3.53167ms,149.204118ms
0.40,1015815081-rotated-90,false-positive,500,3.53167ms,149.204118ms
0.50,1015815081-rotated-90,true-negative,500,3.53167ms,149.204118ms
0.55,1015815081-rotated-90,true-negative,500,3.53167ms,149.204118ms
0.65,1015815081-rotated-90,true-negative,500,3.53167ms,149.204118ms
0.20,1015815081-rotated-90,false-positive,500,3.53167ms,149.204118ms
0.25,1015815081-rotated-90,false-positive,500,3.53167ms,149.204118ms
0.35,1015815081-rotated-90,false-positive,500,3.53167ms,149.204118ms
0.30,1015840562-rotated-5,true-negative,489,2.778614ms,145.767432ms
0.45,1015840562-rotated-5,true-negative,489,2.778614ms,145.767432ms
0.60,1015840562-rotated-5,true-negative,489,2.778614ms,145.767432ms
0.70,1015840562-rotated-5,true-negative,489,2.778614ms,145.767432ms
0.55,1015840562-rotated-5,true-negative,489,2.778614ms,145.767432ms
0.65,1015840562-rotated-5,true-negative,489,2.778614ms,145.767432ms
0.20,1015840562-rotated-5,false-positive,489,2.778614ms,145.767432ms
0.25,1015840562-rotated-5,true-negative,489,2.778614ms,145.767432ms
0.35,1015840562-rotated-5,true-negative,489,2.778614ms,145.767432ms
0.40,1015840562-rotated-5,true-negative,489,2.778614ms,145.767432ms
0.50,1015840562-rotated-5,true-negative,489,2.778614ms,145.767432ms
0.30,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.45,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.60,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.70,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.20,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.25,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.35,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.40,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.50,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.55,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.65,1015851479-rotated-90,true-negative,500,4.367471ms,149.704338ms
0.70,1015865904-rotated-180,true-negative,500,3.816836ms,149.307838ms
0.30,1015865904-rotated-180,false-positive,500,3.816836ms,149.307838ms
0.45,1015865904-rotated-180,true-negative,500,3.816836ms,149.307838ms
0.60,1015865904-rotated-180,true-negative,500,3.816836ms,149.307838ms
0.40,1015865904-rotated-180,true-negative,500,3.816836ms,149.307838ms
0.50,1015865904-rotated-180,true-negative,500,3.816836ms,149.307838ms
0.55,1015865904-rotated-180,true-negative,500,3.816836ms,149.307838ms
0.65,1015865904-rotated-180,true-negative,500,3.816836ms,149.307838ms
0.20,1015865904-rotated-180,false-positive,500,3.816836ms,149.307838ms
0.25,1015865904-rotated-180,false-positive,500,3.816836ms,149.307838ms
0.35,1015865904-rotated-180,true-negative,500,3.816836ms,149.307838ms
0.55,1015866061-rotated-5,true-negative,500,2.874294ms,149.205648ms
0.65,1015866061-rotated-5,true-negative,500,2.874294ms,149.205648ms
0.20,1015866061-rotated-5,false-positive,500,2.874294ms,149.205648ms
0.25,1015866061-rotated-5,false-positive,500,2.874294ms,149.205648ms
0.35,1015866061-rotated-5,true-negative,500,2.874294ms,149.205648ms
0.40,1015866061-rotated-5,true-negative,500,2.874294ms,149.205648ms
0.50,1015866061-rotated-5,true-negative,500,2.874294ms,149.205648ms
0.30,1015866061-rotated-5,false-positive,500,2.874294ms,149.205648ms
0.45,1015866061-rotated-5,true-negative,500,2.874294ms,149.205648ms
0.60,1015866061-rotated-5,true-negative,500,2.874294ms,149.205648ms
0.70,1015866061-rotated-5,true-negative,500,2.874294ms,149.205648ms
0.35,1015867819-rotated-45,true-negative,500,2.990613ms,148.046878ms
0.40,1015867819-rotated-45,true-negative,500,2.990613ms,148.046878ms
0.50,1015867819-rotated-45,true-negative,500,2.990613ms,148.046878ms
0.55,1015867819-rotated-45,true-negative,500,2.990613ms,148.046878ms
0.65,1015867819-rotated-45,true-negative,500,2.990613ms,148.046878ms
0.20,1015867819-rotated-45,false-positive,500,2.990613ms,148.046878ms
0.25,1015867819-rotated-45,false-positive,500,2.990613ms,148.046878ms
0.60,1015867819-rotated-45,true-negative,500,2.990613ms,148.046878ms
0.70,1015867819-rotated-45,true-negative,500,2.990613ms,148.046878ms
0.30,1015867819-rotated-45,true-negative,500,2.990613ms,148.046878ms
0.45,1015867819-rotated-45,true-negative,500,2.990613ms,148.046878ms
0.20,1015904021-rotated-5,false-positive,500,3.987267ms,148.943338ms
0.25,1015904021-rotated-5,true-negative,500,3.987267ms,148.943338ms
0.35,1015904021-rotated-5,true-negative,500,3.987267ms,148.943338ms
0.40,1015904021-rotated-5,true-negative,500,3.987267ms,148.943338ms
0.50,1015904021-rotated-5,true-negative,500,3.987267ms,148.943338ms
0.55,1015904021-rotated-5,true-negative,500,3.987267ms,148.943338ms
0.65,1015904021-rotated-5,true-negative,500,3.987267ms,148.943338ms
0.30,1015904021-rotated-5,true-negative,500,3.987267ms,148.943338ms
0.45,1015904021-rotated-5,true-negative,500,3.987267ms,148.943338ms
0.60,1015904021-rotated-5,true-negative,500,3.987267ms,148.943338ms
0.70,1015904021-rotated-5,true-negative,500,3.987267ms,148.943338ms
0.60,1015906603-rotated-5,true-negative,500,4.25471ms,148.291749ms
0.70,1015906603-rotated-5,true-negative,500,4.25471ms,148.291749ms
0.30,1015906603-rotated-5,true-negative,500,4.25471ms,148.291749ms
0.45,1015906603-rotated-5,true-negative,500,4.25471ms,148.291749ms
0.35,1015906603-rotated-5,true-negative,500,4.25471ms,148.291749ms
0.40,1015906603-rotated-5,true-negative,500,4.25471ms,148.291749ms
0.50,1015906603-rotated-5,true-negative,500,4.25471ms,148.291749ms
0.55,1015906603-rotated-5,true-negative,500,4.25471ms,148.291749ms
0.65,1015906603-rotated-5,true-negative,500,4.25471ms,148.291749ms
0.20,1015906603-rotated-5,false-positive,500,4.25471ms,148.291749ms
0.25,1015906603-rotated-5,true-negative,500,4.25471ms,148.291749ms
0.35,1015918433-rotated-10,true-negative,500,4.272923ms,149.974663ms
0.40,1015918433-rotated-10,true-negative,500,4.272923ms,149.974663ms
0.50,1015918433-rotated-10,true-negative,500,4.272923ms,149.974663ms
0.55,1015918433-rotated-10,true-negative,500,4.272923ms,149.974663ms
0.65,1015918433-rotated-10,true-negative,500,4.272923ms,149.974663ms
0.20,1015918433-rotated-10,false-positive,500,4.272923ms,149.974663ms
0.25,1015918433-rotated-10,false-positive,500,4.272923ms,149.974663ms
0.60,1015918433-rotated-10,true-negative,500,4.272923ms,149.974663ms
0.70,1015918433-rotated-10,true-negative,500,4.272923ms,149.974663ms
0.30,1015918433-rotated-10,false-positive,500,4.272923ms,149.974663ms
0.45,1015918433-rotated-10,true-negative,500,4.272923ms,149.974663ms
0.30,1015931576-rotated-45,true-negative,500,3.404882ms,149.781101ms
0.45,1015931576-rotated-45,true-negative,500,3.404882ms,149.781101ms
0.60,1015931576-rotated-45,true-negative,500,3.404882ms,149.781101ms
0.70,1015931576-rotated-45,true-negative,500,3.404882ms,149.781101ms
0.20,1015931576-rotated-45,false-positive,500,3.404882ms,149.781101ms
0.25,1015931576-rotated-45,false-positive,500,3.404882ms,149.781101ms
0.35,1015931576-rotated-45,true-negative,500,3.404882ms,149.781101ms
0.40,1015931576-rotated-45,true-negative,500,3.404882ms,149.781101ms
0.50,1015931576-rotated-45,true-negative,500,3.404882ms,149.781101ms
0.55,1015931576-rotated-45,true-negative,500,3.404882ms,149.781101ms
0.65,1015931576-rotated-45,true-negative,500,3.404882ms,149.781101ms
0.70,1015931668-rotated-45,true-negative,500,3.016391ms,150.174321ms
0.30,1015931668-rotated-45,false-positive,500,3.016391ms,150.174321ms
0.45,1015931668-rotated-45,true-negative,500,3.016391ms,150.174321ms
0.60,1015931668-rotated-45,true-negative,500,3.016391ms,150.174321ms
0.40,1015931668-rotated-45,true-negative,500,3.016391ms,150.174321ms
0.50,1015931668-rotated-45,true-negative,500,3.016391ms,150.174321ms
0.55,1015931668-rotated-45,true-negative,500,3.016391ms,150.174321ms
0.65,1015931668-rotated-45,true-negative,500,3.016391ms,150.174321ms
0.20,1015931668-rotated-45,false-positive,500,3.016391ms,150.174321ms
0.25,1015931668-rotated-45,false-positive,500,3.016391ms,150.174321ms
0.35,1015931668-rotated-45,false-positive,500,3.016391ms,150.174321ms
0.20,1015972597-rotated-5,false-positive,500,4.403669ms,147.869239ms
0.25,1015972597-rotated-5,false-positive,500,4.403669ms,147.869239ms
0.35,1015972597-rotated-5,false-positive,500,4.403669ms,147.869239ms
0.40,1015972597-rotated-5,true-negative,500,4.403669ms,147.869239ms
0.50,1015972597-rotated-5,true-negative,500,4.403669ms,147.869239ms
0.55,1015972597-rotated-5,true-negative,500,4.403669ms,147.869239ms
0.65,1015972597-rotated-5,true-negative,500,4.403669ms,147.869239ms
0.30,1015972597-rotated-5,false-positive,500,4.403669ms,147.869239ms
0.45,1015972597-rotated-5,true-negative,500,4.403669ms,147.869239ms
0.60,1015972597-rotated-5,true-negative,500,4.403669ms,147.869239ms
0.70,1015972597-rotated-5,true-negative,500,4.403669ms,147.869239ms
0.45,1015972688-rotated-180,true-negative,500,4.267292ms,148.417999ms
0.60,1015972688-rotated-180,true-negative,500,4.267292ms,148.417999ms
0.70,1015972688-rotated-180,true-negative,500,4.267292ms,148.417999ms
0.30,1015972688-rotated-180,true-negative,500,4.267292ms,148.417999ms
0.25,1015972688-rotated-180,false-positive,500,4.267292ms,148.417999ms
0.35,1015972688-rotated-180,true-negative,500,4.267292ms,148.417999ms
0.40,1015972688-rotated-180,true-negative,500,4.267292ms,148.417999ms
0.50,1015972688-rotated-180,true-negative,500,4.267292ms,148.417999ms
0.55,1015972688-rotated-180,true-negative,500,4.267292ms,148.417999ms
0.65,1015972688-rotated-180,true-negative,500,4.267292ms,148.417999ms
0.20,1015972688-rotated-180,false-positive,500,4.267292ms,148.417999ms
0.30,1015982538-rotated-45,true-negative,500,4.36105ms,147.862948ms
0.45,1015982538-rotated-45,true-negative,500,4.36105ms,147.862948ms
0.60,1015982538-rotated-45,true-negative,500,4.36105ms,147.862948ms
0.70,1015982538-rotated-45,true-negative,500,4.36105ms,147.862948ms
0.20,1015982538-rotated-45,false-positive,500,4.36105ms,147.862948ms
0.25,1015982538-rotated-45,false-positive,500,4.36105ms,147.862948ms
0.35,1015982538-rotated-45,true-negative,500,4.36105ms,147.862948ms
0.40,1015982538-rotated-45,true-negative,500,4.36105ms,147.862948ms
0.50,1015982538-rotated-45,true-negative,500,4.36105ms,147.862948ms
0.55,1015982538-rotated-45,true-negative,500,4.36105ms,147.862948ms
0.65,1015982538-rotated-45,true-negative,500,4.36105ms,147.862948ms
0.50,1015982878-rotated-5,true-negative,500,3.751082ms,148.544898ms
0.55,1015982878-rotated-5,true-negative,500,3.751082ms,148.544898ms
0.65,1015982878-rotated-5,true-negative,500,3.751082ms,148.544898ms
0.20,1015982878-rotated-5,false-positive,500,3.751082ms,148.544898ms
0.25,1015982878-rotated-5,false-positive,500,3.751082ms,148.544898ms
0.35,1015982878-rotated-5,true-negative,500,3.751082ms,148.544898ms
0.40,1015982878-rotated-5,true-negative,500,3.751082ms,148.544898ms
0.30,1015982878-rotated-5,false-positive,500,3.751082ms,148.544898ms
0.45,1015982878-rotated-5,true-negative,500,3.751082ms,148.544898ms
0.60,1015982878-rotated-5,true-negative,500,3.751082ms,148.544898ms
0.70,1015982878-rotated-5,true-negative,500,3.751082ms,148.544898ms
0.35,1016011779-rotated-5,true-negative,500,3.956077ms,149.283202ms
0.40,1016011779-rotated-5,true-negative,500,3.956077ms,149.283202ms
0.50,1016011779-rotated-5,true-negative,500,3.956077ms,149.283202ms
0.55,1016011779-rotated-5,true-negative,500,3.956077ms,149.283202ms
0.65,1016011779-rotated-5,true-negative,500,3.956077ms,149.283202ms
0.20,1016011779-rotated-5,false-positive,500,3.956077ms,149.283202ms
0.25,1016011779-rotated-5,false-positive,500,3.956077ms,149.283202ms
0.60,1016011779-rotated-5,true-negative,500,3.956077ms,149.283202ms
0.70,1016011779-rotated-5,true-negative,500,3.956077ms,149.283202ms
0.30,1016011779-rotated-5,false-positive,500,3.956077ms,149.283202ms
0.45,1016011779-rotated-5,true-negative,500,3.956077ms,149.283202ms
0.40,1016081079-rotated-45,true-negative,500,3.83511ms,148.534535ms
0.50,1016081079-rotated-45,true-negative,500,3.83511ms,148.534535ms
0.55,1016081079-rotated-45,true-negative,500,3.83511ms,148.534535ms
0.65,1016081079-rotated-45,true-negative,500,3.83511ms,148.534535ms
0.20,1016081079-rotated-45,false-positive,500,3.83511ms,148.534535ms
0.25,1016081079-rotated-45,false-positive,500,3.83511ms,148.534535ms
0.35,1016081079-rotated-45,true-negative,500,3.83511ms,148.534535ms
0.70,1016081079-rotated-45,true-negative,500,3.83511ms,148.534535ms
0.30,1016081079-rotated-45,true-negative,500,3.83511ms,148.534535ms
0.45,1016081079-rotated-45,true-negative,500,3.83511ms,148.534535ms
0.60,1016081079-rotated-45,true-negative,500,3.83511ms,148.534535ms
0.70,1016081203-rotated-180,true-negative,500,2.970505ms,148.889299ms
0.30,1016081203-rotated-180,false-positive,500,2.970505ms,148.889299ms
0.45,1016081203-rotated-180,true-negative,500,2.970505ms,148.889299ms
0.60,1016081203-rotated-180,true-negative,500,2.970505ms,148.889299ms
0.40,1016081203-rotated-180,true-negative,500,2.970505ms,148.889299ms
0.50,1016081203-rotated-180,true-negative,500,2.970505ms,148.889299ms
0.55,1016081203-rotated-180,true-negative,500,2.970505ms,148.889299ms
0.65,1016081203-rotated-180,true-negative,500,2.970505ms,148.889299ms
0.20,1016081203-rotated-180,false-positive,500,2.970505ms,148.889299ms
0.25,1016081203-rotated-180,false-positive,500,2.970505ms,148.889299ms
0.35,1016081203-rotated-180,false-positive,500,2.970505ms,148.889299ms
0.60,1016094905-rotated-45,true-negative,500,3.780117ms,149.692549ms
0.70,1016094905-rotated-45,true-negative,500,3.780117ms,149.692549ms
0.30,1016094905-rotated-45,false-positive,500,3.780117ms,149.692549ms
0.45,1016094905-rotated-45,true-negative,500,3.780117ms,149.692549ms
0.35,1016094905-rotated-45,true-negative,500,3.780117ms,149.692549ms
0.40,1016094905-rotated-45,true-negative,500,3.780117ms,149.692549ms
0.50,1016094905-rotated-45,true-negative,500,3.780117ms,149.692549ms
0.55,1016094905-rotated-45,true-negative,500,3.780117ms,149.692549ms
0.65,1016094905-rotated-45,true-negative,500,3.780117ms,149.692549ms
0.20,1016094905-rotated-45,false-positive,500,3.780117ms,149.692549ms
0.25,1016094905-rotated-45,false-positive,500,3.780117ms,149.692549ms
0.55,1016349031-rotated-10,true-negative,448,2.35642ms,133.610587ms
0.65,1016349031-rotated-10,true-negative,448,2.35642ms,133.610587ms
0.20,1016349031-rotated-10,false-positive,448,2.35642ms,133.610587ms
0.25,1016349031-rotated-10,false-positive,448,2.35642ms,133.610587ms
0.35,1016349031-rotated-10,true-negative,448,2.35642ms,133.610587ms
0.40,1016349031-rotated-10,true-negative,448,2.35642ms,133.610587ms
0.50,1016349031-rotated-10,true-negative,448,2.35642ms,133.610587ms
0.30,1016349031-rotated-10,true-negative,448,2.35642ms,133.610587ms
0.45,1016349031-rotated-10,true-negative,448,2.35642ms,133.610587ms
0.60,1016349031-rotated-10,true-negative,448,2.35642ms,133.610587ms
0.70,1016349031-rotated-10,true-negative,448,2.35642ms,133.610587ms
0.60,1016350667-rotated-90,true-negative,483,3.204716ms,143.410871ms
0.70,1016350667-rotated-90,true-negative,483,3.204716ms,143.410871ms
0.30,1016350667-rotated-90,false-positive,483,3.204716ms,143.410871ms
0.45,1016350667-rotated-90,true-negative,483,3.204716ms,143.410871ms
0.35,1016350667-rotated-90,true-negative,483,3.204716ms,143.410871ms
0.40,1016350667-rotated-90,true-negative,483,3.204716ms,143.410871ms
0.50,1016350667-rotated-90,true-negative,483,3.204716ms,143.410871ms
0.55,1016350667-rotated-90,true-negative,483,3.204716ms,143.410871ms
0.65,1016350667-rotated-90,true-negative,483,3.204716ms,143.410871ms
0.20,1016350667-rotated-90,false-positive,483,3.204716ms,143.410871ms
0.25,1016350667-rotated-90,false-positive,483,3.204716ms,143.410871ms
0.30,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.45,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.60,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.70,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.20,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.25,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.35,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.40,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.50,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.55,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.65,1016359538-rotated-10,true-negative,500,4.728119ms,148.882488ms
0.35,1016477253-rotated-5,false-positive,500,3.051938ms,148.964817ms
0.40,1016477253-rotated-5,true-negative,500,3.051938ms,148.964817ms
0.50,1016477253-rotated-5,true-negative,500,3.051938ms,148.964817ms
0.55,1016477253-rotated-5,true-negative,500,3.051938ms,148.964817ms
0.65,1016477253-rotated-5,true-negative,500,3.051938ms,148.964817ms
0.20,1016477253-rotated-5,false-positive,500,3.051938ms,148.964817ms
0.25,1016477253-rotated-5,false-positive,500,3.051938ms,148.964817ms
0.60,1016477253-rotated-5,true-negative,500,3.051938ms,148.964817ms
0.70,1016477253-rotated-5,true-negative,500,3.051938ms,148.964817ms
0.30,1016477253-rotated-5,false-positive,500,3.051938ms,148.964817ms
0.45,1016477253-rotated-5,true-negative,500,3.051938ms,148.964817ms
0.45,1016614530-rotated-90,true-negative,500,3.086142ms,150.091033ms
0.60,1016614530-rotated-90,true-negative,500,3.086142ms,150.091033ms
0.70,1016614530-rotated-90,true-negative,500,3.086142ms,150.091033ms
0.30,1016614530-rotated-90,false-positive,500,3.086142ms,150.091033ms
0.25,1016614530-rotated-90,false-positive,500,3.086142ms,150.091033ms
0.35,1016614530-rotated-90,false-positive,500,3.086142ms,150.091033ms
0.40,1016614530-rotated-90,true-negative,500,3.086142ms,150.091033ms
0.50,1016614530-rotated-90,true-negative,500,3.086142ms,150.091033ms
0.55,1016614530-rotated-90,true-negative,500,3.086142ms,150.091033ms
0.65,1016614530-rotated-90,true-negative,500,3.086142ms,150.091033ms
0.20,1016614530-rotated-90,false-positive,500,3.086142ms,150.091033ms
0.35,1017623457-rotated-180,true-negative,220,1.820282ms,68.776822ms
0.40,1017623457-rotated-180,true-negative,220,1.820282ms,68.776822ms
0.50,1017623457-rotated-180,true-negative,220,1.820282ms,68.776822ms
0.55,1017623457-rotated-180,true-negative,220,1.820282ms,68.776822ms
0.65,1017623457-rotated-180,true-negative,220,1.820282ms,68.776822ms
0.20,1017623457-rotated-180,false-positive,220,1.820282ms,68.776822ms
0.25,1017623457-rotated-180,false-positive,220,1.820282ms,68.776822ms
0.60,1017623457-rotated-180,true-negative,220,1.820282ms,68.776822ms
0.70,1017623457-rotated-180,true-negative,220,1.820282ms,68.776822ms
0.30,1017623457-rotated-180,false-positive,220,1.820282ms,68.776822ms
0.45,1017623457-rotated-180,true-negative,220,1.820282ms,68.776822ms
0.60,1028235582-rotated-45,true-negative,500,4.988499ms,148.179554ms
0.70,1028235582-rotated-45,true-negative,500,4.988499ms,148.179554ms
0.30,1028235582-rotated-45,false-positive,500,4.988499ms,148.179554ms
0.45,1028235582-rotated-45,true-negative,500,4.988499ms,148.179554ms
0.35,1028235582-rotated-45,true-negative,500,4.988499ms,148.179554ms
0.40,1028235582-rotated-45,true-negative,500,4.988499ms,148.179554ms
0.50,1028235582-rotated-45,true-negative,500,4.988499ms,148.179554ms
0.55,1028235582-rotated-45,true-negative,500,4.988499ms,148.179554ms
0.65,1028235582-rotated-45,true-negative,500,4.988499ms,148.179554ms
0.20,1028235582-rotated-45,false-positive,500,4.988499ms,148.179554ms
0.25,1028235582-rotated-45,false-positive,500,4.988499ms,148.179554ms
0.25,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
0.35,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
0.40,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
0.50,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
0.55,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
0.65,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
0.20,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
0.45,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
0.60,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
0.70,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
0.30,1028235584-rotated-90,true-negative,500,4.419098ms,148.750796ms
