image reference,classification,number of descriptors,extraction time,matching time
0.70,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
0.20,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
0.25,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
0.30,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
0.35,1015016805-mixed-scaled-moved-,true-negative,0,58.039µs,551.615µs
0.20,1015017577-mixed-,false-positive,500,4.184852ms,754.604203ms
0.25,1015017577-mixed-,false-positive,500,4.184852ms,754.604203ms
0.30,1015017577-mixed-,true-negative,500,4.184852ms,754.604203ms
0.35,1015017577-mixed-,true-negative,500,4.184852ms,754.604203ms
0.40,1015017577-mixed-,true-negative,500,4.184852ms,754.604203ms
0.70,1015017577-mixed-,true-negative,500,4.184852ms,754.604203ms
0.45,1015017577-mixed-,true-negative,500,4.184852ms,754.604203ms
0.50,1015017577-mixed-,true-negative,500,4.184852ms,754.604203ms
0.55,1015017577-mixed-,true-negative,500,4.184852ms,754.604203ms
0.60,1015017577-mixed-,true-negative,500,4.184852ms,754.604203ms
0.65,1015017577-mixed-,true-negative,500,4.184852ms,754.604203ms
0.55,1015018577-mixed-moved-scaled-,true-negative,500,4.142031ms,736.414662ms
0.60,1015018577-mixed-moved-scaled-,true-negative,500,4.142031ms,736.414662ms
0.65,1015018577-mixed-moved-scaled-,true-negative,500,4.142031ms,736.414662ms
0.45,1015018577-mixed-moved-scaled-,true-negative,500,4.142031ms,736.414662ms
0.50,1015018577-mixed-moved-scaled-,true-negative,500,4.142031ms,736.414662ms
0.30,1015018577-mixed-moved-scaled-,true-negative,500,4.142031ms,736.414662ms
0.35,1015018577-mixed-moved-scaled-,true-negative,500,4.142031ms,736.414662ms
0.40,1015018577-mixed-moved-scaled-,true-negative,500,4.142031ms,736.414662ms
0.70,1015018577-mixed-moved-scaled-,true-negative,500,4.142031ms,736.414662ms
0.20,1015018577-mixed-moved-scaled-,false-positive,500,4.142031ms,736.414662ms
0.25,1015018577-mixed-moved-scaled-,true-negative,500,4.142031ms,736.414662ms
0.30,1015018578-mixed-,true-negative,500,3.133715ms,799.474924ms
0.35,1015018578-mixed-,true-negative,500,3.133715ms,799.474924ms
0.40,1015018578-mixed-,true-negative,500,3.133715ms,799.474924ms
0.70,1015018578-mixed-,true-negative,500,3.133715ms,799.474924ms
0.20,1015018578-mixed-,false-positive,500,3.133715ms,799.474924ms
0.25,1015018578-mixed-,true-negative,500,3.133715ms,799.474924ms
0.55,1015018578-mixed-,true-negative,500,3.133715ms,799.474924ms
0.60,1015018578-mixed-,true-negative,500,3.133715ms,799.474924ms
0.65,1015018578-mixed-,true-negative,500,3.133715ms,799.474924ms
0.45,1015018578-mixed-,true-negative,500,3.133715ms,799.474924ms
0.50,1015018578-mixed-,true-negative,500,3.133715ms,799.474924ms
0.45,1015018665-mixed-part-background-,true-negative,500,11.4739ms,730.903887ms
0.50,1015018665-mixed-part-background-,true-negative,500,11.4739ms,730.903887ms
0.55,1015018665-mixed-part-background-,true-negative,500,11.4739ms,730.903887ms
0.60,1015018665-mixed-part-background-,true-negative,500,11.4739ms,730.903887ms
0.65,1015018665-mixed-part-background-,true-negative,500,11.4739ms,730.903887ms
0.20,1015018665-mixed-part-background-,false-positive,500,11.4739ms,730.903887ms
0.25,1015018665-mixed-part-background-,false-positive,500,11.4739ms,730.903887ms
0.30,1015018665-mixed-part-background-,true-negative,500,11.4739ms,730.903887ms
0.35,1015018665-mixed-part-background-,true-negative,500,11.4739ms,730.903887ms
0.40,1015018665-mixed-part-background-,true-negative,500,11.4739ms,730.903887ms
0.70,1015018665-mixed-part-background-,true-negative,500,11.4739ms,730.903887ms
0.25,1015018666-mixed-,true-negative,500,3.40295ms,786.488234ms
0.30,1015018666-mixed-,true-negative,500,3.40295ms,786.488234ms
0.35,1015018666-mixed-,true-negative,500,3.40295ms,786.488234ms
0.40,1015018666-mixed-,true-negative,500,3.40295ms,786.488234ms
0.70,1015018666-mixed-,true-negative,500,3.40295ms,786.488234ms
0.20,1015018666-mixed-,false-positive,500,3.40295ms,786.488234ms
0.50,1015018666-mixed-,true-negative,500,3.40295ms,786.488234ms
0.55,1015018666-mixed-,true-negative,500,3.40295ms,786.488234ms
0.60,1015018666-mixed-,true-negative,500,3.40295ms,786.488234ms
0.65,1015018666-mixed-,true-negative,500,3.40295ms,786.488234ms
0.45,1015018666-mixed-,true-negative,500,3.40295ms,786.488234ms
0.45,1015018717-mixed-rotated-part-,true-negative,500,11.664009ms,700.249465ms
0.50,1015018717-mixed-rotated-part-,true-negative,500,11.664009ms,700.249465ms
0.55,1015018717-mixed-rotated-part-,true-negative,500,11.664009ms,700.249465ms
0.60,1015018717-mixed-rotated-part-,true-negative,500,11.664009ms,700.249465ms
0.65,1015018717-mixed-rotated-part-,true-negative,500,11.664009ms,700.249465ms
0.20,1015018717-mixed-rotated-part-,false-positive,500,11.664009ms,700.249465ms
0.25,1015018717-mixed-rotated-part-,false-positive,500,11.664009ms,700.249465ms
0.30,1015018717-mixed-rotated-part-,true-negative,500,11.664009ms,700.249465ms
0.35,1015018717-mixed-rotated-part-,true-negative,500,11.664009ms,700.249465ms
0.40,1015018717-mixed-rotated-part-,true-negative,500,11.664009ms,700.249465ms
0.70,1015018717-mixed-rotated-part-,true-negative,500,11.664009ms,700.249465ms
0.45,1015030578-mixed-background-moved-rotated-,true-negative,403,3.39744ms,664.055456ms
0.50,1015030578-mixed-background-moved-rotated-,true-negative,403,3.39744ms,664.055456ms
0.55,1015030578-mixed-background-moved-rotated-,true-negative,403,3.39744ms,664.055456ms
0.60,1015030578-mixed-background-moved-rotated-,true-negative,403,3.39744ms,664.055456ms
0.65,1015030578-mixed-background-moved-rotated-,true-negative,403,3.39744ms,664.055456ms
0.70,1015030578-mixed-background-moved-rotated-,true-negative,403,3.39744ms,664.055456ms
0.20,1015030578-mixed-background-moved-rotated-,false-positive,403,3.39744ms,664.055456ms
0.25,1015030578-mixed-background-moved-rotated-,false-positive,403,3.39744ms,664.055456ms
0.30,1015030578-mixed-background-moved-rotated-,true-negative,403,3.39744ms,664.055456ms
0.35,1015030578-mixed-background-moved-rotated-,true-negative,403,3.39744ms,664.055456ms
0.40,1015030578-mixed-background-moved-rotated-,true-negative,403,3.39744ms,664.055456ms
0.45,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.50,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.55,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.60,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.65,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.70,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.20,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.25,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.30,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.35,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.40,1015030674-mixed-background-scaled-,true-negative,77,481.936µs,285.647245ms
0.20,1015074507-mixed-rotated-scaled-background-,false-positive,124,863.484µs,315.013817ms
0.25,1015074507-mixed-rotated-scaled-background-,true-negative,124,863.484µs,315.013817ms
0.30,1015074507-mixed-rotated-scaled-background-,true-negative,124,863.484µs,315.013817ms
0.35,1015074507-mixed-rotated-scaled-background-,true-negative,124,863.484µs,315.013817ms
0.40,1015074507-mixed-rotated-scaled-background-,true-negative,124,863.484µs,315.013817ms
0.70,1015074507-mixed-rotated-scaled-background-,true-negative,124,863.484µs,315.013817ms
0.45,1015074507-mixed-rotated-scaled-background-,true-negative,124,863.484µs,315.013817ms
0.50,1015074507-mixed-rotated-scaled-background-,true-negative,124,863.484µs,315.013817ms
0.55,1015074507-mixed-rotated-scaled-background-,true-negative,124,863.484µs,315.013817ms
0.60,1015074507-mixed-rotated-scaled-background-,true-negative,124,863.484µs,315.013817ms
0.65,1015074507-mixed-rotated-scaled-background-,true-negative,124,863.484µs,315.013817ms
0.45,1015074583-mixed-rotated-moved-,true-negative,468,5.771496ms,711.575698ms
0.50,1015074583-mixed-rotated-moved-,true-negative,468,5.771496ms,711.575698ms
0.55,1015074583-mixed-rotated-moved-,true-negative,468,5.771496ms,711.575698ms
0.60,1015074583-mixed-rotated-moved-,true-negative,468,5.771496ms,711.575698ms
0.65,1015074583-mixed-rotated-moved-,true-negative,468,5.771496ms,711.575698ms
0.70,1015074583-mixed-rotated-moved-,true-negative,468,5.771496ms,711.575698ms
0.20,1015074583-mixed-rotated-moved-,false-positive,468,5.771496ms,711.575698ms
0.25,1015074583-mixed-rotated-moved-,false-positive,468,5.771496ms,711.575698ms
0.30,1015074583-mixed-rotated-moved-,false-positive,468,5.771496ms,711.575698ms
0.35,1015074583-mixed-rotated-moved-,true-negative,468,5.771496ms,711.575698ms
0.40,1015074583-mixed-rotated-moved-,true-negative,468,5.771496ms,711.575698ms
0.70,1015441287-mixed-part-scaled-moved-,true-negative,500,4.344631ms,765.992992ms
0.20,1015441287-mixed-part-scaled-moved-,false-positive,500,4.344631ms,765.992992ms
0.25,1015441287-mixed-part-scaled-moved-,false-positive,500,4.344631ms,765.992992ms
0.30,1015441287-mixed-part-scaled-moved-,false-positive,500,4.344631ms,765.992992ms
0.35,1015441287-mixed-part-scaled-moved-,true-negative,500,4.344631ms,765.992992ms
0.40,1015441287-mixed-part-scaled-moved-,true-negative,500,4.344631ms,765.992992ms
0.45,1015441287-mixed-part-scaled-moved-,true-negative,500,4.344631ms,765.992992ms
0.50,1015441287-mixed-part-scaled-moved-,true-negative,500,4.344631ms,765.992992ms
0.55,1015441287-mixed-part-scaled-moved-,true-negative,500,4.344631ms,765.992992ms
0.60,1015441287-mixed-part-scaled-moved-,true-negative,500,4.344631ms,765.992992ms
0.65,1015441287-mixed-part-scaled-moved-,true-negative,500,4.344631ms,765.992992ms
0.70,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.20,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.25,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.30,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.35,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.40,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.45,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.50,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.55,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.60,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.65,1015441587-mixed-mirrored-,true-negative,500,5.075507ms,792.919186ms
0.20,1015441652-mixed-,false-positive,500,6.048737ms,788.927522ms
0.25,1015441652-mixed-,true-negative,500,6.048737ms,788.927522ms
0.30,1015441652-mixed-,true-negative,500,6.048737ms,788.927522ms
0.35,1015441652-mixed-,true-negative,500,6.048737ms,788.927522ms
0.40,1015441652-mixed-,true-negative,500,6.048737ms,788.927522ms
0.70,1015441652-mixed-,true-negative,500,6.048737ms,788.927522ms
0.45,1015441652-mixed-,true-negative,500,6.048737ms,788.927522ms
0.50,1015441652-mixed-,true-negative,500,6.048737ms,788.927522ms
0.55,1015441652-mixed-,true-negative,500,6.048737ms,788.927522ms
0.60,1015441652-mixed-,true-negative,500,6.048737ms,788.927522ms
0.65,1015441652-mixed-,true-negative,500,6.048737ms,788.927522ms
0.65,1015442560-mixed-,true-negative,50,2.593007ms,209.087953ms
0.45,1015442560-mixed-,true-negative,50,2.593007ms,209.087953ms
0.50,1015442560-mixed-,true-negative,50,2.593007ms,209.087953ms
0.55,1015442560-mixed-,true-negative,50,2.593007ms,209.087953ms
0.60,1015442560-mixed-,true-negative,50,2.593007ms,209.087953ms
0.40,1015442560-mixed-,true-negative,50,2.593007ms,209.087953ms
0.70,1015442560-mixed-,true-negative,50,2.593007ms,209.087953ms
0.20,1015442560-mixed-,false-positive,50,2.593007ms,209.087953ms
0.25,1015442560-mixed-,false-positive,50,2.593007ms,209.087953ms
0.30,1015442560-mixed-,false-positive,50,2.593007ms,209.087953ms
0.35,1015442560-mixed-,false-positive,50,2.593007ms,209.087953ms
0.30,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.35,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.40,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.70,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.20,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.25,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.55,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.60,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.65,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.45,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.50,1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,150.243µs,373.153µs
0.45,1015788439-mixed-rotated-mirrored-part-,true-negative,500,12.370969ms,724.632019ms
0.50,1015788439-mixed-rotated-mirrored-part-,true-negative,500,12.370969ms,724.632019ms
0.55,1015788439-mixed-rotated-mirrored-part-,true-negative,500,12.370969ms,724.632019ms
0.60,1015788439-mixed-rotated-mirrored-part-,true-negative,500,12.370969ms,724.632019ms
0.65,1015788439-mixed-rotated-mirrored-part-,true-negative,500,12.370969ms,724.632019ms
0.20,1015788439-mixed-rotated-mirrored-part-,false-positive,500,12.370969ms,724.632019ms
0.25,1015788439-mixed-rotated-mirrored-part-,false-positive,500,12.370969ms,724.632019ms
0.30,1015788439-mixed-rotated-mirrored-part-,false-positive,500,12.370969ms,724.632019ms
0.35,1015788439-mixed-rotated-mirrored-part-,true-negative,500,12.370969ms,724.632019ms
0.40,1015788439-mixed-rotated-mirrored-part-,true-negative,500,12.370969ms,724.632019ms
0.70,1015788439-mixed-rotated-mirrored-part-,true-negative,500,12.370969ms,724.632019ms
0.45,1015800436-mixed-rotated-mirrored-,true-negative,500,5.669704ms,760.369139ms
0.50,1015800436-mixed-rotated-mirrored-,true-negative,500,5.669704ms,760.369139ms
0.55,1015800436-mixed-rotated-mirrored-,true-negative,500,5.669704ms,760.369139ms
0.60,1015800436-mixed-rotated-mirrored-,true-negative,500,5.669704ms,760.369139ms
0.65,1015800436-mixed-rotated-mirrored-,true-negative,500,5.669704ms,760.369139ms
0.20,1015800436-mixed-rotated-mirrored-,false-positive,500,5.669704ms,760.369139ms
0.25,1015800436-mixed-rotated-mirrored-,false-positive,500,5.669704ms,760.369139ms
0.30,1015800436-mixed-rotated-mirrored-,false-positive,500,5.669704ms,760.369139ms
0.35,1015800436-mixed-rotated-mirrored-,false-positive,500,5.669704ms,760.369139ms
0.40,1015800436-mixed-rotated-mirrored-,true-negative,500,5.669704ms,760.369139ms
0.70,1015800436-mixed-rotated-mirrored-,true-negative,500,5.669704ms,760.369139ms
0.65,1015815081-mixed-,true-negative,500,5.10923ms,773.02465ms
0.45,1015815081-mixed-,false-positive,500,5.10923ms,773.02465ms
0.50,1015815081-mixed-,true-negative,500,5.10923ms,773.02465ms
0.55,1015815081-mixed-,true-negative,500,5.10923ms,773.02465ms
0.60,1015815081-mixed-,true-negative,500,5.10923ms,773.02465ms
0.40,1015815081-mixed-,false-positive,500,5.10923ms,773.02465ms
0.70,1015815081-mixed-,true-negative,500,5.10923ms,773.02465ms
0.20,1015815081-mixed-,false-positive,500,5.10923ms,773.02465ms
0.25,1015815081-mixed-,false-positive,500,5.10923ms,773.02465ms
0.30,1015815081-mixed-,false-positive,500,5.10923ms,773.02465ms
0.35,1015815081-mixed-,false-positive,500,5.10923ms,773.02465ms
0.60,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.65,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.45,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.50,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.55,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.35,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.40,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.70,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.20,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.25,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.30,1015840562-mixed-mirrored-background-,true-negative,433,2.250332ms,632.546375ms
0.35,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.40,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.70,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.20,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.25,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.30,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.60,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.65,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.45,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.50,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.55,1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.181µs,513.153µs
0.65,1015865904-mixed-part-,true-negative,500,12.448535ms,747.744252ms
0.45,1015865904-mixed-part-,true-negative,500,12.448535ms,747.744252ms
0.50,1015865904-mixed-part-,true-negative,500,12.448535ms,747.744252ms
0.55,1015865904-mixed-part-,true-negative,500,12.448535ms,747.744252ms
0.60,1015865904-mixed-part-,true-negative,500,12.448535ms,747.744252ms
0.40,1015865904-mixed-part-,true-negative,500,12.448535ms,747.744252ms
0.70,1015865904-mixed-part-,true-negative,500,12.448535ms,747.744252ms
0.20,1015865904-mixed-part-,false-positive,500,12.448535ms,747.744252ms
0.25,1015865904-mixed-part-,false-positive,500,12.448535ms,747.744252ms
0.30,1015865904-mixed-part-,true-negative,500,12.448535ms,747.744252ms
0.35,1015865904-mixed-part-,true-negative,500,12.448535ms,747.744252ms
0.35,1015866061-mixed-mirrored-moved-,true-negative,500,5.306821ms,736.969824ms
0.40,1015866061-mixed-mirrored-moved-,true-negative,500,5.306821ms,736.969824ms
0.70,1015866061-mixed-mirrored-moved-,true-negative,500,5.306821ms,736.969824ms
0.20,1015866061-mixed-mirrored-moved-,false-positive,500,5.306821ms,736.969824ms
0.25,1015866061-mixed-mirrored-moved-,false-positive,500,5.306821ms,736.969824ms
0.30,1015866061-mixed-mirrored-moved-,false-positive,500,5.306821ms,736.969824ms
0.60,1015866061-mixed-mirrored-moved-,true-negative,500,5.306821ms,736.969824ms
0.65,1015866061-mixed-mirrored-moved-,true-negative,500,5.306821ms,736.969824ms
0.45,1015866061-mixed-mirrored-moved-,true-negative,500,5.306821ms,736.969824ms
0.50,1015866061-mixed-mirrored-moved-,true-negative,500,5.306821ms,736.969824ms
0.55,1015866061-mixed-mirrored-moved-,true-negative,500,5.306821ms,736.969824ms
0.20,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.25,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.30,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.35,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.40,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.70,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.45,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.50,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.55,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.60,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.65,1015867819-mixed-scaled-mirrored-,true-negative,0,71.555µs,340.074µs
0.55,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.60,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.65,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.45,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.50,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.30,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.35,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.40,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.70,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.20,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.25,1015904021-mixed-mirrored-scaled-,true-negative,0,146.836µs,406.418µs
0.45,1015906603-mixed-background-part-moved-,true-negative,500,23.78127ms,716.849969ms
0.50,1015906603-mixed-background-part-moved-,true-negative,500,23.78127ms,716.849969ms
0.55,1015906603-mixed-background-part-moved-,true-negative,500,23.78127ms,716.849969ms
0.60,1015906603-mixed-background-part-moved-,true-negative,500,23.78127ms,716.849969ms
0.65,1015906603-mixed-background-part-moved-,true-negative,500,23.78127ms,716.849969ms
0.20,1015906603-mixed-background-part-moved-,false-positive,500,23.78127ms,716.849969ms
0.25,1015906603-mixed-background-part-moved-,false-positive,500,23.78127ms,716.849969ms
0.30,1015906603-mixed-background-part-moved-,false-positive,500,23.78127ms,716.849969ms
0.35,1015906603-mixed-background-part-moved-,false-positive,500,23.78127ms,716.849969ms
0.40,1015906603-mixed-background-part-moved-,true-negative,500,23.78127ms,716.849969ms
0.70,1015906603-mixed-background-part-moved-,true-negative,500,23.78127ms,716.849969ms
0.20,1015918433-mixed-moved-part-scaled-,false-positive,500,5.172659ms,746.702024ms
0.25,1015918433-mixed-moved-part-scaled-,true-negative,500,5.172659ms,746.702024ms
0.30,1015918433-mixed-moved-part-scaled-,true-negative,500,5.172659ms,746.702024ms
0.35,1015918433-mixed-moved-part-scaled-,true-negative,500,5.172659ms,746.702024ms
0.40,1015918433-mixed-moved-part-scaled-,true-negative,500,5.172659ms,746.702024ms
0.70,1015918433-mixed-moved-part-scaled-,true-negative,500,5.172659ms,746.702024ms
0.45,1015918433-mixed-moved-part-scaled-,true-negative,500,5.172659ms,746.702024ms
0.50,1015918433-mixed-moved-part-scaled-,true-negative,500,5.172659ms,746.702024ms
0.55,1015918433-mixed-moved-part-scaled-,true-negative,500,5.172659ms,746.702024ms
0.60,1015918433-mixed-moved-part-scaled-,true-negative,500,5.172659ms,746.702024ms
0.65,1015918433-mixed-moved-part-scaled-,true-negative,500,5.172659ms,746.702024ms
0.50,1015931576-mixed-,true-negative,404,2.753849ms,667.752556ms
0.55,1015931576-mixed-,true-negative,404,2.753849ms,667.752556ms
0.60,1015931576-mixed-,true-negative,404,2.753849ms,667.752556ms
0.65,1015931576-mixed-,true-negative,404,2.753849ms,667.752556ms
0.45,1015931576-mixed-,true-negative,404,2.753849ms,667.752556ms
0.25,1015931576-mixed-,true-negative,404,2.753849ms,667.752556ms
0.30,1015931576-mixed-,true-negative,404,2.753849ms,667.752556ms
0.35,1015931576-mixed-,true-negative,404,2.753849ms,667.752556ms
0.40,1015931576-mixed-,true-negative,404,2.753849ms,667.752556ms
0.70,1015931576-mixed-,true-negative,404,2.753849ms,667.752556ms
0.20,1015931576-mixed-,false-positive,404,2.753849ms,667.752556ms
0.45,1015931668-mixed-mirrored-part-,true-negative,500,12.738811ms,760.8114ms
0.50,1015931668-mixed-mirrored-part-,true-negative,500,12.738811ms,760.8114ms
0.55,1015931668-mixed-mirrored-part-,true-negative,500,12.738811ms,760.8114ms
0.60,1015931668-mixed-mirrored-part-,true-negative,500,12.738811ms,760.8114ms
0.65,1015931668-mixed-mirrored-part-,true-negative,500,12.738811ms,760.8114ms
0.70,1015931668-mixed-mirrored-part-,true-negative,500,12.738811ms,760.8114ms
0.20,1015931668-mixed-mirrored-part-,false-positive,500,12.738811ms,760.8114ms
0.25,1015931668-mixed-mirrored-part-,false-positive,500,12.738811ms,760.8114ms
0.30,1015931668-mixed-mirrored-part-,false-positive,500,12.738811ms,760.8114ms
0.35,1015931668-mixed-mirrored-part-,false-positive,500,12.738811ms,760.8114ms
0.40,1015931668-mixed-mirrored-part-,false-positive,500,12.738811ms,760.8114ms
0.35,1015972597-mixed-,false-positive,500,5.52372ms,747.182541ms
0.40,1015972597-mixed-,true-negative,500,5.52372ms,747.182541ms
0.70,1015972597-mixed-,true-negative,500,5.52372ms,747.182541ms
0.20,1015972597-mixed-,false-positive,500,5.52372ms,747.182541ms
0.25,1015972597-mixed-,false-positive,500,5.52372ms,747.182541ms
0.30,1015972597-mixed-,false-positive,500,5.52372ms,747.182541ms
0.60,1015972597-mixed-,true-negative,500,5.52372ms,747.182541ms
0.65,1015972597-mixed-,true-negative,500,5.52372ms,747.182541ms
0.45,1015972597-mixed-,true-negative,500,5.52372ms,747.182541ms
0.50,1015972597-mixed-,true-negative,500,5.52372ms,747.182541ms
0.55,1015972597-mixed-,true-negative,500,5.52372ms,747.182541ms
0.30,1015972688-mixed-mirrored-,false-positive,500,3.879728ms,764.697026ms
0.35,1015972688-mixed-mirrored-,false-positive,500,3.879728ms,764.697026ms
0.40,1015972688-mixed-mirrored-,true-negative,500,3.879728ms,764.697026ms
0.70,1015972688-mixed-mirrored-,true-negative,500,3.879728ms,764.697026ms
0.20,1015972688-mixed-mirrored-,false-positive,500,3.879728ms,764.697026ms
0.25,1015972688-mixed-mirrored-,false-positive,500,3.879728ms,764.697026ms
0.55,1015972688-mixed-mirrored-,true-negative,500,3.879728ms,764.697026ms
0.60,1015972688-mixed-mirrored-,true-negative,500,3.879728ms,764.697026ms
0.65,1015972688-mixed-mirrored-,true-negative,500,3.879728ms,764.697026ms
0.45,1015972688-mixed-mirrored-,true-negative,500,3.879728ms,764.697026ms
0.50,1015972688-mixed-mirrored-,true-negative,500,3.879728ms,764.697026ms
0.45,1015982538-mixed-mirrored-part-,true-negative,500,12.907027ms,746.66676ms
0.50,1015982538-mixed-mirrored-part-,true-negative,500,12.907027ms,746.66676ms
0.55,1015982538-mixed-mirrored-part-,true-negative,500,12.907027ms,746.66676ms
0.60,1015982538-mixed-mirrored-part-,true-negative,500,12.907027ms,746.66676ms
0.65,1015982538-mixed-mirrored-part-,true-negative,500,12.907027ms,746.66676ms
0.70,1015982538-mixed-mirrored-part-,true-negative,500,12.907027ms,746.66676ms
0.20,1015982538-mixed-mirrored-part-,false-positive,500,12.907027ms,746.66676ms
0.25,1015982538-mixed-mirrored-part-,false-positive,500,12.907027ms,746.66676ms
0.30,1015982538-mixed-mirrored-part-,true-negative,500,12.907027ms,746.66676ms
0.35,1015982538-mixed-mirrored-part-,true-negative,500,12.907027ms,746.66676ms
0.40,1015982538-mixed-mirrored-part-,true-negative,500,12.907027ms,746.66676ms
