image reference,classification,number of descriptors,extraction time,matching time
0.60,1015445882-part-803,true-negative,500,9.38126ms,149.209076ms
0.65,1015445882-part-803,true-negative,500,9.38126ms,149.209076ms
0.25,1015445882-part-803,false-positive,500,9.38126ms,149.209076ms
0.30,1015445882-part-803,false-positive,500,9.38126ms,149.209076ms
0.35,1015445882-part-803,true-negative,500,9.38126ms,149.209076ms
0.45,1015445882-part-803,true-negative,500,9.38126ms,149.209076ms
0.20,1015445882-part-803,false-positive,500,9.38126ms,149.209076ms
0.40,1015445882-part-803,true-negative,500,9.38126ms,149.209076ms
0.70,1015445882-part-803,true-negative,500,9.38126ms,149.209076ms
0.20,1015788439-part-186,false-positive,500,9.038145ms,149.094327ms
0.40,1015788439-part-186,true-negative,500,9.038145ms,149.094327ms
0.70,1015788439-part-186,true-negative,500,9.038145ms,149.094327ms
0.50,1015788439-part-186,true-negative,500,9.038145ms,149.094327ms
0.55,1015788439-part-186,true-negative,500,9.038145ms,149.094327ms
0.60,1015788439-part-186,true-negative,500,9.038145ms,149.094327ms
0.65,1015788439-part-186,true-negative,500,9.038145ms,149.094327ms
0.25,1015788439-part-186,false-positive,500,9.038145ms,149.094327ms
0.30,1015788439-part-186,false-positive,500,9.038145ms,149.094327ms
0.35,1015788439-part-186,true-negative,500,9.038145ms,149.094327ms
0.45,1015788439-part-186,true-negative,500,9.038145ms,149.094327ms
0.35,1015800436-part-946,false-positive,500,8.46156ms,147.70123ms
0.45,1015800436-part-946,true-negative,500,8.46156ms,147.70123ms
0.50,1015800436-part-946,true-negative,500,8.46156ms,147.70123ms
0.55,1015800436-part-946,true-negative,500,8.46156ms,147.70123ms
0.60,1015800436-part-946,true-negative,500,8.46156ms,147.70123ms
0.65,1015800436-part-946,true-negative,500,8.46156ms,147.70123ms
0.25,1015800436-part-946,false-positive,500,8.46156ms,147.70123ms
0.30,1015800436-part-946,false-positive,500,8.46156ms,147.70123ms
0.70,1015800436-part-946,true-negative,500,8.46156ms,147.70123ms
0.20,1015800436-part-946,false-positive,500,8.46156ms,147.70123ms
0.40,1015800436-part-946,false-positive,500,8.46156ms,147.70123ms
0.70,1015815081-part-40,true-negative,500,8.653591ms,149.403307ms
0.20,1015815081-part-40,false-positive,500,8.653591ms,149.403307ms
0.40,1015815081-part-40,false-positive,500,8.653591ms,149.403307ms
0.35,1015815081-part-40,false-positive,500,8.653591ms,149.403307ms
0.45,1015815081-part-40,false-positive,500,8.653591ms,149.403307ms
0.50,1015815081-part-40,true-negative,500,8.653591ms,149.403307ms
0.55,1015815081-part-40,true-negative,500,8.653591ms,149.403307ms
0.60,1015815081-part-40,true-negative,500,8.653591ms,149.403307ms
0.65,1015815081-part-40,true-negative,500,8.653591ms,149.403307ms
0.25,1015815081-part-40,false-positive,500,8.653591ms,149.403307ms
0.30,1015815081-part-40,false-positive,500,8.653591ms,149.403307ms
0.20,1015840562-part-557,false-positive,500,8.803093ms,151.518154ms
0.40,1015840562-part-557,true-negative,500,8.803093ms,151.518154ms
0.70,1015840562-part-557,true-negative,500,8.803093ms,151.518154ms
0.50,1015840562-part-557,true-negative,500,8.803093ms,151.518154ms
0.55,1015840562-part-557,true-negative,500,8.803093ms,151.518154ms
0.60,1015840562-part-557,true-negative,500,8.803093ms,151.518154ms
0.65,1015840562-part-557,true-negative,500,8.803093ms,151.518154ms
0.25,1015840562-part-557,false-positive,500,8.803093ms,151.518154ms
0.30,1015840562-part-557,false-positive,500,8.803093ms,151.518154ms
0.35,1015840562-part-557,true-negative,500,8.803093ms,151.518154ms
0.45,1015840562-part-557,true-negative,500,8.803093ms,151.518154ms
0.60,1015851479-part-524,true-negative,500,9.109418ms,149.698078ms
0.65,1015851479-part-524,true-negative,500,9.109418ms,149.698078ms
0.25,1015851479-part-524,false-positive,500,9.109418ms,149.698078ms
0.30,1015851479-part-524,false-positive,500,9.109418ms,149.698078ms
0.35,1015851479-part-524,true-negative,500,9.109418ms,149.698078ms
0.45,1015851479-part-524,true-negative,500,9.109418ms,149.698078ms
0.50,1015851479-part-524,true-negative,500,9.109418ms,149.698078ms
0.55,1015851479-part-524,true-negative,500,9.109418ms,149.698078ms
0.20,1015851479-part-524,false-positive,500,9.109418ms,149.698078ms
0.40,1015851479-part-524,true-negative,500,9.109418ms,149.698078ms
0.70,1015851479-part-524,true-negative,500,9.109418ms,149.698078ms
0.55,1015865904-part-950,true-negative,500,8.754361ms,149.71003ms
0.60,1015865904-part-950,true-negative,500,8.754361ms,149.71003ms
0.65,1015865904-part-950,true-negative,500,8.754361ms,149.71003ms
0.25,1015865904-part-950,false-positive,500,8.754361ms,149.71003ms
0.30,1015865904-part-950,true-negative,500,8.754361ms,149.71003ms
0.35,1015865904-part-950,true-negative,500,8.754361ms,149.71003ms
0.45,1015865904-part-950,true-negative,500,8.754361ms,149.71003ms
0.50,1015865904-part-950,true-negative,500,8.754361ms,149.71003ms
0.20,1015865904-part-950,false-positive,500,8.754361ms,149.71003ms
0.40,1015865904-part-950,true-negative,500,8.754361ms,149.71003ms
0.70,1015865904-part-950,true-negative,500,8.754361ms,149.71003ms
0.50,1015866061-part-824,true-negative,500,8.516755ms,148.885225ms
0.55,1015866061-part-824,true-negative,500,8.516755ms,148.885225ms
0.60,1015866061-part-824,true-negative,500,8.516755ms,148.885225ms
0.65,1015866061-part-824,true-negative,500,8.516755ms,148.885225ms
0.25,1015866061-part-824,false-positive,500,8.516755ms,148.885225ms
0.30,1015866061-part-824,false-positive,500,8.516755ms,148.885225ms
0.35,1015866061-part-824,true-negative,500,8.516755ms,148.885225ms
0.45,1015866061-part-824,true-negative,500,8.516755ms,148.885225ms
0.20,1015866061-part-824,false-positive,500,8.516755ms,148.885225ms
0.40,1015866061-part-824,true-negative,500,8.516755ms,148.885225ms
0.70,1015866061-part-824,true-negative,500,8.516755ms,148.885225ms
0.55,1015867819-part-1036,true-negative,500,8.159723ms,149.15909ms
0.60,1015867819-part-1036,true-negative,500,8.159723ms,149.15909ms
0.65,1015867819-part-1036,true-negative,500,8.159723ms,149.15909ms
0.25,1015867819-part-1036,false-positive,500,8.159723ms,149.15909ms
0.30,1015867819-part-1036,false-positive,500,8.159723ms,149.15909ms
0.35,1015867819-part-1036,true-negative,500,8.159723ms,149.15909ms
0.45,1015867819-part-1036,true-negative,500,8.159723ms,149.15909ms
0.50,1015867819-part-1036,true-negative,500,8.159723ms,149.15909ms
0.20,1015867819-part-1036,false-positive,500,8.159723ms,149.15909ms
0.40,1015867819-part-1036,true-negative,500,8.159723ms,149.15909ms
0.70,1015867819-part-1036,true-negative,500,8.159723ms,149.15909ms
0.20,1015904021-part-821,false-positive,500,8.957182ms,150.223513ms
0.40,1015904021-part-821,true-negative,500,8.957182ms,150.223513ms
0.70,1015904021-part-821,true-negative,500,8.957182ms,150.223513ms
0.65,1015904021-part-821,true-negative,500,8.957182ms,150.223513ms
0.25,1015904021-part-821,false-positive,500,8.957182ms,150.223513ms
0.30,1015904021-part-821,true-negative,500,8.957182ms,150.223513ms
0.35,1015904021-part-821,true-negative,500,8.957182ms,150.223513ms
0.45,1015904021-part-821,true-negative,500,8.957182ms,150.223513ms
0.50,1015904021-part-821,true-negative,500,8.957182ms,150.223513ms
0.55,1015904021-part-821,true-negative,500,8.957182ms,150.223513ms
0.60,1015904021-part-821,true-negative,500,8.957182ms,150.223513ms
0.50,1015906603-part-1103,true-negative,500,9.235275ms,149.818525ms
0.55,1015906603-part-1103,true-negative,500,9.235275ms,149.818525ms
0.60,1015906603-part-1103,true-negative,500,9.235275ms,149.818525ms
0.65,1015906603-part-1103,true-negative,500,9.235275ms,149.818525ms
0.25,1015906603-part-1103,true-negative,500,9.235275ms,149.818525ms
0.30,1015906603-part-1103,true-negative,500,9.235275ms,149.818525ms
0.35,1015906603-part-1103,true-negative,500,9.235275ms,149.818525ms
0.45,1015906603-part-1103,true-negative,500,9.235275ms,149.818525ms
0.20,1015906603-part-1103,false-positive,500,9.235275ms,149.818525ms
0.40,1015906603-part-1103,true-negative,500,9.235275ms,149.818525ms
0.70,1015906603-part-1103,true-negative,500,9.235275ms,149.818525ms
0.20,1015918433-part-681,false-positive,500,8.785008ms,150.344064ms
0.40,1015918433-part-681,true-negative,500,8.785008ms,150.344064ms
0.70,1015918433-part-681,true-negative,500,8.785008ms,150.344064ms
0.65,1015918433-part-681,true-negative,500,8.785008ms,150.344064ms
0.25,1015918433-part-681,false-positive,500,8.785008ms,150.344064ms
0.30,1015918433-part-681,false-positive,500,8.785008ms,150.344064ms
0.35,1015918433-part-681,true-negative,500,8.785008ms,150.344064ms
0.45,1015918433-part-681,true-negative,500,8.785008ms,150.344064ms
0.50,1015918433-part-681,true-negative,500,8.785008ms,150.344064ms
0.55,1015918433-part-681,true-negative,500,8.785008ms,150.344064ms
0.60,1015918433-part-681,true-negative,500,8.785008ms,150.344064ms
0.50,1015931576-part-582,true-negative,500,8.406808ms,150.176844ms
0.55,1015931576-part-582,true-negative,500,8.406808ms,150.176844ms
0.60,1015931576-part-582,true-negative,500,8.406808ms,150.176844ms
0.65,1015931576-part-582,true-negative,500,8.406808ms,150.176844ms
0.25,1015931576-part-582,false-positive,500,8.406808ms,150.176844ms
0.30,1015931576-part-582,true-negative,500,8.406808ms,150.176844ms
0.35,1015931576-part-582,true-negative,500,8.406808ms,150.176844ms
0.45,1015931576-part-582,true-negative,500,8.406808ms,150.176844ms
0.20,1015931576-part-582,false-positive,500,8.406808ms,150.176844ms
0.40,1015931576-part-582,true-negative,500,8.406808ms,150.176844ms
0.70,1015931576-part-582,true-negative,500,8.406808ms,150.176844ms
0.30,1015931668-part-505,false-positive,500,8.396838ms,148.037968ms
0.35,1015931668-part-505,false-positive,500,8.396838ms,148.037968ms
0.45,1015931668-part-505,true-negative,500,8.396838ms,148.037968ms
0.50,1015931668-part-505,true-negative,500,8.396838ms,148.037968ms
0.55,1015931668-part-505,true-negative,500,8.396838ms,148.037968ms
0.60,1015931668-part-505,true-negative,500,8.396838ms,148.037968ms
0.65,1015931668-part-505,true-negative,500,8.396838ms,148.037968ms
0.25,1015931668-part-505,false-positive,500,8.396838ms,148.037968ms
0.40,1015931668-part-505,true-negative,500,8.396838ms,148.037968ms
0.70,1015931668-part-505,true-negative,500,8.396838ms,148.037968ms
0.20,1015931668-part-505,false-positive,500,8.396838ms,148.037968ms
0.45,1015972597-part-770,true-negative,500,9.172417ms,150.148308ms
0.50,1015972597-part-770,true-negative,500,9.172417ms,150.148308ms
0.55,1015972597-part-770,true-negative,500,9.172417ms,150.148308ms
0.60,1015972597-part-770,true-negative,500,9.172417ms,150.148308ms
0.65,1015972597-part-770,true-negative,500,9.172417ms,150.148308ms
0.25,1015972597-part-770,false-positive,500,9.172417ms,150.148308ms
0.30,1015972597-part-770,false-positive,500,9.172417ms,150.148308ms
0.35,1015972597-part-770,true-negative,500,9.172417ms,150.148308ms
0.20,1015972597-part-770,false-positive,500,9.172417ms,150.148308ms
0.40,1015972597-part-770,true-negative,500,9.172417ms,150.148308ms
0.70,1015972597-part-770,true-negative,500,9.172417ms,150.148308ms
0.20,1015972688-part-839,false-positive,500,9.231447ms,148.822708ms
0.40,1015972688-part-839,true-negative,500,9.231447ms,148.822708ms
0.70,1015972688-part-839,true-negative,500,9.231447ms,148.822708ms
0.50,1015972688-part-839,true-negative,500,9.231447ms,148.822708ms
0.55,1015972688-part-839,true-negative,500,9.231447ms,148.822708ms
0.60,1015972688-part-839,true-negative,500,9.231447ms,148.822708ms
0.65,1015972688-part-839,true-negative,500,9.231447ms,148.822708ms
0.25,1015972688-part-839,true-negative,500,9.231447ms,148.822708ms
0.30,1015972688-part-839,true-negative,500,9.231447ms,148.822708ms
0.35,1015972688-part-839,true-negative,500,9.231447ms,148.822708ms
0.45,1015972688-part-839,true-negative,500,9.231447ms,148.822708ms
0.20,1015982538-part-1173,false-positive,500,8.749672ms,149.534211ms
0.40,1015982538-part-1173,true-negative,500,8.749672ms,149.534211ms
0.70,1015982538-part-1173,true-negative,500,8.749672ms,149.534211ms
0.50,1015982538-part-1173,true-negative,500,8.749672ms,149.534211ms
0.55,1015982538-part-1173,true-negative,500,8.749672ms,149.534211ms
0.60,1015982538-part-1173,true-negative,500,8.749672ms,149.534211ms
0.65,1015982538-part-1173,true-negative,500,8.749672ms,149.534211ms
0.25,1015982538-part-1173,false-positive,500,8.749672ms,149.534211ms
0.30,1015982538-part-1173,true-negative,500,8.749672ms,149.534211ms
0.35,1015982538-part-1173,true-negative,500,8.749672ms,149.534211ms
0.45,1015982538-part-1173,true-negative,500,8.749672ms,149.534211ms
0.20,1015982878-part-1304,false-positive,500,8.623444ms,149.489367ms
0.40,1015982878-part-1304,true-negative,500,8.623444ms,149.489367ms
0.70,1015982878-part-1304,true-negative,500,8.623444ms,149.489367ms
0.65,1015982878-part-1304,true-negative,500,8.623444ms,149.489367ms
0.25,1015982878-part-1304,false-positive,500,8.623444ms,149.489367ms
0.30,1015982878-part-1304,false-positive,500,8.623444ms,149.489367ms
0.35,1015982878-part-1304,true-negative,500,8.623444ms,149.489367ms
0.45,1015982878-part-1304,true-negative,500,8.623444ms,149.489367ms
0.50,1015982878-part-1304,true-negative,500,8.623444ms,149.489367ms
0.55,1015982878-part-1304,true-negative,500,8.623444ms,149.489367ms
0.60,1015982878-part-1304,true-negative,500,8.623444ms,149.489367ms
0.20,1016011779-part-310,false-positive,500,8.759921ms,147.788776ms
0.40,1016011779-part-310,true-negative,500,8.759921ms,147.788776ms
0.70,1016011779-part-310,true-negative,500,8.759921ms,147.788776ms
0.55,1016011779-part-310,true-negative,500,8.759921ms,147.788776ms
0.60,1016011779-part-310,true-negative,500,8.759921ms,147.788776ms
0.65,1016011779-part-310,true-negative,500,8.759921ms,147.788776ms
0.25,1016011779-part-310,false-positive,500,8.759921ms,147.788776ms
0.30,1016011779-part-310,false-positive,500,8.759921ms,147.788776ms
0.35,1016011779-part-310,false-positive,500,8.759921ms,147.788776ms
0.45,1016011779-part-310,true-negative,500,8.759921ms,147.788776ms
0.50,1016011779-part-310,true-negative,500,8.759921ms,147.788776ms
0.20,1016081079-part-1153,false-positive,500,8.373686ms,149.553919ms
0.40,1016081079-part-1153,true-negative,500,8.373686ms,149.553919ms
0.70,1016081079-part-1153,true-negative,500,8.373686ms,149.553919ms
0.25,1016081079-part-1153,false-positive,500,8.373686ms,149.553919ms
0.30,1016081079-part-1153,false-positive,500,8.373686ms,149.553919ms
0.35,1016081079-part-1153,true-negative,500,8.373686ms,149.553919ms
0.45,1016081079-part-1153,true-negative,500,8.373686ms,149.553919ms
0.50,1016081079-part-1153,true-negative,500,8.373686ms,149.553919ms
0.55,1016081079-part-1153,true-negative,500,8.373686ms,149.553919ms
0.60,1016081079-part-1153,true-negative,500,8.373686ms,149.553919ms
0.65,1016081079-part-1153,true-negative,500,8.373686ms,149.553919ms
0.20,1016081203-part-1380,false-positive,500,8.619348ms,148.79583ms
0.40,1016081203-part-1380,true-negative,500,8.619348ms,148.79583ms
0.70,1016081203-part-1380,true-negative,500,8.619348ms,148.79583ms
0.25,1016081203-part-1380,false-positive,500,8.619348ms,148.79583ms
0.30,1016081203-part-1380,false-positive,500,8.619348ms,148.79583ms
0.35,1016081203-part-1380,false-positive,500,8.619348ms,148.79583ms
0.45,1016081203-part-1380,true-negative,500,8.619348ms,148.79583ms
0.50,1016081203-part-1380,true-negative,500,8.619348ms,148.79583ms
0.55,1016081203-part-1380,true-negative,500,8.619348ms,148.79583ms
0.60,1016081203-part-1380,true-negative,500,8.619348ms,148.79583ms
0.65,1016081203-part-1380,true-negative,500,8.619348ms,148.79583ms
0.20,1016094905-part-961,false-positive,500,8.654483ms,149.372091ms
0.40,1016094905-part-961,true-negative,500,8.654483ms,149.372091ms
0.70,1016094905-part-961,true-negative,500,8.654483ms,149.372091ms
0.65,1016094905-part-961,true-negative,500,8.654483ms,149.372091ms
0.25,1016094905-part-961,false-positive,500,8.654483ms,149.372091ms
0.30,1016094905-part-961,false-positive,500,8.654483ms,149.372091ms
0.35,1016094905-part-961,false-positive,500,8.654483ms,149.372091ms
0.45,1016094905-part-961,true-negative,500,8.654483ms,149.372091ms
0.50,1016094905-part-961,true-negative,500,8.654483ms,149.372091ms
0.55,1016094905-part-961,true-negative,500,8.654483ms,149.372091ms
0.60,1016094905-part-961,true-negative,500,8.654483ms,149.372091ms
0.25,1016349031-part-189,false-positive,472,8.4081ms,142.379275ms
0.30,1016349031-part-189,true-negative,472,8.4081ms,142.379275ms
0.35,1016349031-part-189,true-negative,472,8.4081ms,142.379275ms
0.45,1016349031-part-189,true-negative,472,8.4081ms,142.379275ms
0.50,1016349031-part-189,true-negative,472,8.4081ms,142.379275ms
0.55,1016349031-part-189,true-negative,472,8.4081ms,142.379275ms
0.60,1016349031-part-189,true-negative,472,8.4081ms,142.379275ms
0.65,1016349031-part-189,true-negative,472,8.4081ms,142.379275ms
0.20,1016349031-part-189,false-positive,472,8.4081ms,142.379275ms
0.40,1016349031-part-189,true-negative,472,8.4081ms,142.379275ms
0.70,1016349031-part-189,true-negative,472,8.4081ms,142.379275ms
0.20,1016350667-part-831,false-positive,500,8.868465ms,149.789752ms
0.40,1016350667-part-831,true-negative,500,8.868465ms,149.789752ms
0.70,1016350667-part-831,true-negative,500,8.868465ms,149.789752ms
0.25,1016350667-part-831,false-positive,500,8.868465ms,149.789752ms
0.30,1016350667-part-831,false-positive,500,8.868465ms,149.789752ms
0.35,1016350667-part-831,true-negative,500,8.868465ms,149.789752ms
0.45,1016350667-part-831,true-negative,500,8.868465ms,149.789752ms
0.50,1016350667-part-831,true-negative,500,8.868465ms,149.789752ms
0.55,1016350667-part-831,true-negative,500,8.868465ms,149.789752ms
0.60,1016350667-part-831,true-negative,500,8.868465ms,149.789752ms
0.65,1016350667-part-831,true-negative,500,8.868465ms,149.789752ms
0.40,1016359538-part-765,true-negative,500,8.561348ms,149.404176ms
0.70,1016359538-part-765,true-negative,500,8.561348ms,149.404176ms
0.20,1016359538-part-765,false-positive,500,8.561348ms,149.404176ms
0.30,1016359538-part-765,false-positive,500,8.561348ms,149.404176ms
0.35,1016359538-part-765,false-positive,500,8.561348ms,149.404176ms
0.45,1016359538-part-765,true-negative,500,8.561348ms,149.404176ms
0.50,1016359538-part-765,true-negative,500,8.561348ms,149.404176ms
0.55,1016359538-part-765,true-negative,500,8.561348ms,149.404176ms
0.60,1016359538-part-765,true-negative,500,8.561348ms,149.404176ms
0.65,1016359538-part-765,true-negative,500,8.561348ms,149.404176ms
0.25,1016359538-part-765,false-positive,500,8.561348ms,149.404176ms
0.20,1016477253-part-916,false-positive,500,8.170733ms,147.687288ms
0.40,1016477253-part-916,true-negative,500,8.170733ms,147.687288ms
0.70,1016477253-part-916,true-negative,500,8.170733ms,147.687288ms
0.25,1016477253-part-916,false-positive,500,8.170733ms,147.687288ms
0.30,1016477253-part-916,false-positive,500,8.170733ms,147.687288ms
0.35,1016477253-part-916,false-positive,500,8.170733ms,147.687288ms
0.45,1016477253-part-916,true-negative,500,8.170733ms,147.687288ms
0.50,1016477253-part-916,true-negative,500,8.170733ms,147.687288ms
0.55,1016477253-part-916,true-negative,500,8.170733ms,147.687288ms
0.60,1016477253-part-916,true-negative,500,8.170733ms,147.687288ms
0.65,1016477253-part-916,true-negative,500,8.170733ms,147.687288ms
0.20,1016614530-part-76,false-positive,500,8.550988ms,148.140375ms
0.40,1016614530-part-76,true-negative,500,8.550988ms,148.140375ms
0.70,1016614530-part-76,true-negative,500,8.550988ms,148.140375ms
0.25,1016614530-part-76,false-positive,500,8.550988ms,148.140375ms
0.30,1016614530-part-76,false-positive,500,8.550988ms,148.140375ms
0.35,1016614530-part-76,false-positive,500,8.550988ms,148.140375ms
0.45,1016614530-part-76,true-negative,500,8.550988ms,148.140375ms
0.50,1016614530-part-76,true-negative,500,8.550988ms,148.140375ms
0.55,1016614530-part-76,true-negative,500,8.550988ms,148.140375ms
0.60,1016614530-part-76,true-negative,500,8.550988ms,148.140375ms
0.65,1016614530-part-76,true-negative,500,8.550988ms,148.140375ms
0.20,1017623457-part-978,false-positive,500,8.209016ms,148.35339ms
0.40,1017623457-part-978,true-negative,500,8.209016ms,148.35339ms
0.70,1017623457-part-978,true-negative,500,8.209016ms,148.35339ms
0.65,1017623457-part-978,true-negative,500,8.209016ms,148.35339ms
0.25,1017623457-part-978,false-positive,500,8.209016ms,148.35339ms
0.30,1017623457-part-978,false-positive,500,8.209016ms,148.35339ms
0.35,1017623457-part-978,true-negative,500,8.209016ms,148.35339ms
0.45,1017623457-part-978,true-negative,500,8.209016ms,148.35339ms
0.50,1017623457-part-978,true-negative,500,8.209016ms,148.35339ms
0.55,1017623457-part-978,true-negative,500,8.209016ms,148.35339ms
0.60,1017623457-part-978,true-negative,500,8.209016ms,148.35339ms
0.25,1028235582-part-1086,false-positive,500,10.069995ms,150.729615ms
0.30,1028235582-part-1086,true-negative,500,10.069995ms,150.729615ms
0.35,1028235582-part-1086,true-negative,500,10.069995ms,150.729615ms
0.45,1028235582-part-1086,true-negative,500,10.069995ms,150.729615ms
0.50,1028235582-part-1086,true-negative,500,10.069995ms,150.729615ms
0.55,1028235582-part-1086,true-negative,500,10.069995ms,150.729615ms
0.60,1028235582-part-1086,true-negative,500,10.069995ms,150.729615ms
0.65,1028235582-part-1086,true-negative,500,10.069995ms,150.729615ms
0.20,1028235582-part-1086,false-positive,500,10.069995ms,150.729615ms
0.40,1028235582-part-1086,true-negative,500,10.069995ms,150.729615ms
0.70,1028235582-part-1086,true-negative,500,10.069995ms,150.729615ms
0.60,1028235584-part-1102,true-negative,500,9.113527ms,148.457854ms
0.65,1028235584-part-1102,true-negative,500,9.113527ms,148.457854ms
0.25,1028235584-part-1102,false-positive,500,9.113527ms,148.457854ms
0.30,1028235584-part-1102,false-positive,500,9.113527ms,148.457854ms
0.35,1028235584-part-1102,true-negative,500,9.113527ms,148.457854ms
0.45,1028235584-part-1102,true-negative,500,9.113527ms,148.457854ms
0.50,1028235584-part-1102,true-negative,500,9.113527ms,148.457854ms
0.55,1028235584-part-1102,true-negative,500,9.113527ms,148.457854ms
0.20,1028235584-part-1102,false-positive,500,9.113527ms,148.457854ms
0.40,1028235584-part-1102,true-negative,500,9.113527ms,148.457854ms
0.70,1028235584-part-1102,true-negative,500,9.113527ms,148.457854ms
0.45,1028235591-part-801,true-negative,500,9.341805ms,150.272799ms
0.50,1028235591-part-801,true-negative,500,9.341805ms,150.272799ms
0.55,1028235591-part-801,true-negative,500,9.341805ms,150.272799ms
0.60,1028235591-part-801,true-negative,500,9.341805ms,150.272799ms
0.65,1028235591-part-801,true-negative,500,9.341805ms,150.272799ms
0.25,1028235591-part-801,false-positive,500,9.341805ms,150.272799ms
0.30,1028235591-part-801,false-positive,500,9.341805ms,150.272799ms
0.35,1028235591-part-801,true-negative,500,9.341805ms,150.272799ms
0.20,1028235591-part-801,false-positive,500,9.341805ms,150.272799ms
0.40,1028235591-part-801,true-negative,500,9.341805ms,150.272799ms
0.70,1028235591-part-801,true-negative,500,9.341805ms,150.272799ms
0.20,1028235625-part-932,false-positive,500,8.559173ms,150.832027ms
0.40,1028235625-part-932,true-negative,500,8.559173ms,150.832027ms
0.70,1028235625-part-932,true-negative,500,8.559173ms,150.832027ms
0.60,1028235625-part-932,true-negative,500,8.559173ms,150.832027ms
0.65,1028235625-part-932,true-negative,500,8.559173ms,150.832027ms
0.25,1028235625-part-932,false-positive,500,8.559173ms,150.832027ms
0.30,1028235625-part-932,false-positive,500,8.559173ms,150.832027ms
0.35,1028235625-part-932,true-negative,500,8.559173ms,150.832027ms
0.45,1028235625-part-932,true-negative,500,8.559173ms,150.832027ms
0.50,1028235625-part-932,true-negative,500,8.559173ms,150.832027ms
0.55,1028235625-part-932,true-negative,500,8.559173ms,150.832027ms
0.20,1028235664-part-709,false-positive,500,8.19016ms,148.008951ms
0.40,1028235664-part-709,false-positive,500,8.19016ms,148.008951ms
0.70,1028235664-part-709,true-negative,500,8.19016ms,148.008951ms
0.45,1028235664-part-709,true-negative,500,8.19016ms,148.008951ms
0.50,1028235664-part-709,true-negative,500,8.19016ms,148.008951ms
0.55,1028235664-part-709,true-negative,500,8.19016ms,148.008951ms
0.60,1028235664-part-709,true-negative,500,8.19016ms,148.008951ms
0.65,1028235664-part-709,true-negative,500,8.19016ms,148.008951ms
0.25,1028235664-part-709,false-positive,500,8.19016ms,148.008951ms
0.30,1028235664-part-709,false-positive,500,8.19016ms,148.008951ms
0.35,1028235664-part-709,false-positive,500,8.19016ms,148.008951ms
0.30,1028235666-part-652,true-negative,500,9.268176ms,150.924046ms
0.35,1028235666-part-652,true-negative,500,9.268176ms,150.924046ms
0.45,1028235666-part-652,true-negative,500,9.268176ms,150.924046ms
0.50,1028235666-part-652,true-negative,500,9.268176ms,150.924046ms
0.55,1028235666-part-652,true-negative,500,9.268176ms,150.924046ms
0.60,1028235666-part-652,true-negative,500,9.268176ms,150.924046ms
0.65,1028235666-part-652,true-negative,500,9.268176ms,150.924046ms
0.25,1028235666-part-652,false-positive,500,9.268176ms,150.924046ms
0.40,1028235666-part-652,true-negative,500,9.268176ms,150.924046ms
0.70,1028235666-part-652,true-negative,500,9.268176ms,150.924046ms
0.20,1028235666-part-652,false-positive,500,9.268176ms,150.924046ms
0.40,1028235703-part-1127,true-negative,500,9.746185ms,150.76813ms
0.70,1028235703-part-1127,true-negative,500,9.746185ms,150.76813ms
0.20,1028235703-part-1127,false-positive,500,9.746185ms,150.76813ms
0.30,1028235703-part-1127,false-positive,500,9.746185ms,150.76813ms
0.35,1028235703-part-1127,true-negative,500,9.746185ms,150.76813ms
0.45,1028235703-part-1127,true-negative,500,9.746185ms,150.76813ms
0.50,1028235703-part-1127,true-negative,500,9.746185ms,150.76813ms
0.55,1028235703-part-1127,true-negative,500,9.746185ms,150.76813ms
0.60,1028235703-part-1127,true-negative,500,9.746185ms,150.76813ms
0.65,1028235703-part-1127,true-negative,500,9.746185ms,150.76813ms
0.25,1028235703-part-1127,false-positive,500,9.746185ms,150.76813ms
0.35,1028235704-part-889,true-negative,500,9.129366ms,149.425811ms
0.45,1028235704-part-889,true-negative,500,9.129366ms,149.425811ms
0.50,1028235704-part-889,true-negative,500,9.129366ms,149.425811ms
0.55,1028235704-part-889,true-negative,500,9.129366ms,149.425811ms
0.60,1028235704-part-889,true-negative,500,9.129366ms,149.425811ms
0.65,1028235704-part-889,true-negative,500,9.129366ms,149.425811ms
0.25,1028235704-part-889,false-positive,500,9.129366ms,149.425811ms
0.30,1028235704-part-889,true-negative,500,9.129366ms,149.425811ms
0.70,1028235704-part-889,true-negative,500,9.129366ms,149.425811ms
0.20,1028235704-part-889,false-positive,500,9.129366ms,149.425811ms
0.40,1028235704-part-889,true-negative,500,9.129366ms,149.425811ms
0.20,1028235706-part-1138,false-positive,500,9.969465ms,148.33042ms
0.40,1028235706-part-1138,true-negative,500,9.969465ms,148.33042ms
0.70,1028235706-part-1138,true-negative,500,9.969465ms,148.33042ms
0.50,1028235706-part-1138,true-negative,500,9.969465ms,148.33042ms
0.55,1028235706-part-1138,true-negative,500,9.969465ms,148.33042ms
0.60,1028235706-part-1138,true-negative,500,9.969465ms,148.33042ms
0.65,1028235706-part-1138,true-negative,500,9.969465ms,148.33042ms
0.25,1028235706-part-1138,false-positive,500,9.969465ms,148.33042ms
0.30,1028235706-part-1138,false-positive,500,9.969465ms,148.33042ms
0.35,1028235706-part-1138,true-negative,500,9.969465ms,148.33042ms
0.45,1028235706-part-1138,true-negative,500,9.969465ms,148.33042ms
0.20,1028235707-part-848,false-positive,500,8.37129ms,149.03546ms
0.40,1028235707-part-848,false-positive,500,8.37129ms,149.03546ms
