image reference,classification,number of descriptors,extraction time,matching time
0.25,1015441587-moved-415,true-negative,2533,79.599249ms,643.053148ms
0.30,1015441587-moved-415,true-negative,2533,79.599249ms,643.053148ms
0.50,1015441587-moved-415,true-negative,2533,79.599249ms,643.053148ms
0.55,1015441587-moved-415,true-negative,2533,79.599249ms,643.053148ms
0.70,1015441587-moved-415,true-negative,2533,79.599249ms,643.053148ms
0.20,1015441587-moved-415,false-positive,2533,79.599249ms,643.053148ms
0.40,1015441587-moved-415,true-negative,2533,79.599249ms,643.053148ms
0.25,1015441652-moved-199,false-positive,1419,77.092011ms,367.632268ms
0.30,1015441652-moved-199,true-negative,1419,77.092011ms,367.632268ms
0.35,1015441652-moved-199,true-negative,1419,77.092011ms,367.632268ms
0.45,1015441652-moved-199,true-negative,1419,77.092011ms,367.632268ms
0.60,1015441652-moved-199,true-negative,1419,77.092011ms,367.632268ms
0.65,1015441652-moved-199,true-negative,1419,77.092011ms,367.632268ms
0.20,1015441652-moved-199,false-positive,1419,77.092011ms,367.632268ms
0.40,1015441652-moved-199,true-negative,1419,77.092011ms,367.632268ms
0.50,1015441652-moved-199,true-negative,1419,77.092011ms,367.632268ms
0.55,1015441652-moved-199,true-negative,1419,77.092011ms,367.632268ms
0.70,1015441652-moved-199,true-negative,1419,77.092011ms,367.632268ms
0.20,1015442560-moved-563,false-positive,50,137.990708ms,18.215696ms
0.40,1015442560-moved-563,true-negative,50,137.990708ms,18.215696ms
0.50,1015442560-moved-563,true-negative,50,137.990708ms,18.215696ms
0.55,1015442560-moved-563,true-negative,50,137.990708ms,18.215696ms
0.70,1015442560-moved-563,true-negative,50,137.990708ms,18.215696ms
0.25,1015442560-moved-563,false-positive,50,137.990708ms,18.215696ms
0.30,1015442560-moved-563,false-positive,50,137.990708ms,18.215696ms
0.35,1015442560-moved-563,true-negative,50,137.990708ms,18.215696ms
0.45,1015442560-moved-563,true-negative,50,137.990708ms,18.215696ms
0.60,1015442560-moved-563,true-negative,50,137.990708ms,18.215696ms
0.65,1015442560-moved-563,true-negative,50,137.990708ms,18.215696ms
0.55,1015445882-moved-589,true-negative,992,152.339041ms,263.529051ms
0.70,1015445882-moved-589,true-negative,992,152.339041ms,263.529051ms
0.20,1015445882-moved-589,false-positive,992,152.339041ms,263.529051ms
0.40,1015445882-moved-589,true-negative,992,152.339041ms,263.529051ms
0.50,1015445882-moved-589,true-negative,992,152.339041ms,263.529051ms
0.45,1015445882-moved-589,true-negative,992,152.339041ms,263.529051ms
0.60,1015445882-moved-589,true-negative,992,152.339041ms,263.529051ms
0.65,1015445882-moved-589,true-negative,992,152.339041ms,263.529051ms
0.25,1015445882-moved-589,false-positive,992,152.339041ms,263.529051ms
0.30,1015445882-moved-589,false-positive,992,152.339041ms,263.529051ms
0.35,1015445882-moved-589,true-negative,992,152.339041ms,263.529051ms
0.65,1015788439-moved-345,true-negative,555,42.979083ms,150.578696ms
0.25,1015788439-moved-345,false-positive,555,42.979083ms,150.578696ms
0.30,1015788439-moved-345,false-positive,555,42.979083ms,150.578696ms
0.35,1015788439-moved-345,false-positive,555,42.979083ms,150.578696ms
0.45,1015788439-moved-345,true-negative,555,42.979083ms,150.578696ms
0.60,1015788439-moved-345,true-negative,555,42.979083ms,150.578696ms
0.20,1015788439-moved-345,false-positive,555,42.979083ms,150.578696ms
0.40,1015788439-moved-345,true-negative,555,42.979083ms,150.578696ms
0.50,1015788439-moved-345,true-negative,555,42.979083ms,150.578696ms
0.55,1015788439-moved-345,true-negative,555,42.979083ms,150.578696ms
0.70,1015788439-moved-345,true-negative,555,42.979083ms,150.578696ms
0.55,1015800436-moved-487,true-negative,239,69.195411ms,69.841357ms
0.70,1015800436-moved-487,true-negative,239,69.195411ms,69.841357ms
0.20,1015800436-moved-487,false-positive,239,69.195411ms,69.841357ms
0.40,1015800436-moved-487,true-negative,239,69.195411ms,69.841357ms
0.50,1015800436-moved-487,true-negative,239,69.195411ms,69.841357ms
0.45,1015800436-moved-487,true-negative,239,69.195411ms,69.841357ms
0.60,1015800436-moved-487,true-negative,239,69.195411ms,69.841357ms
0.65,1015800436-moved-487,true-negative,239,69.195411ms,69.841357ms
0.25,1015800436-moved-487,false-positive,239,69.195411ms,69.841357ms
0.30,1015800436-moved-487,true-negative,239,69.195411ms,69.841357ms
0.35,1015800436-moved-487,true-negative,239,69.195411ms,69.841357ms
0.20,1015815081-moved-460,false-positive,187,93.760791ms,55.970971ms
0.40,1015815081-moved-460,true-negative,187,93.760791ms,55.970971ms
0.50,1015815081-moved-460,true-negative,187,93.760791ms,55.970971ms
0.55,1015815081-moved-460,true-negative,187,93.760791ms,55.970971ms
0.70,1015815081-moved-460,true-negative,187,93.760791ms,55.970971ms
0.65,1015815081-moved-460,true-negative,187,93.760791ms,55.970971ms
0.25,1015815081-moved-460,false-positive,187,93.760791ms,55.970971ms
0.30,1015815081-moved-460,false-positive,187,93.760791ms,55.970971ms
0.35,1015815081-moved-460,true-negative,187,93.760791ms,55.970971ms
0.45,1015815081-moved-460,true-negative,187,93.760791ms,55.970971ms
0.60,1015815081-moved-460,true-negative,187,93.760791ms,55.970971ms
0.25,1015840562-moved-132,false-positive,528,31.437653ms,147.74759ms
0.30,1015840562-moved-132,false-positive,528,31.437653ms,147.74759ms
0.35,1015840562-moved-132,true-negative,528,31.437653ms,147.74759ms
0.45,1015840562-moved-132,true-negative,528,31.437653ms,147.74759ms
0.60,1015840562-moved-132,true-negative,528,31.437653ms,147.74759ms
0.65,1015840562-moved-132,true-negative,528,31.437653ms,147.74759ms
0.20,1015840562-moved-132,false-positive,528,31.437653ms,147.74759ms
0.40,1015840562-moved-132,true-negative,528,31.437653ms,147.74759ms
0.50,1015840562-moved-132,true-negative,528,31.437653ms,147.74759ms
0.55,1015840562-moved-132,true-negative,528,31.437653ms,147.74759ms
0.70,1015840562-moved-132,true-negative,528,31.437653ms,147.74759ms
0.35,1015851479-moved-351,true-negative,1649,99.0795ms,426.131903ms
0.45,1015851479-moved-351,true-negative,1649,99.0795ms,426.131903ms
0.60,1015851479-moved-351,true-negative,1649,99.0795ms,426.131903ms
0.65,1015851479-moved-351,true-negative,1649,99.0795ms,426.131903ms
0.25,1015851479-moved-351,true-negative,1649,99.0795ms,426.131903ms
0.30,1015851479-moved-351,true-negative,1649,99.0795ms,426.131903ms
0.50,1015851479-moved-351,true-negative,1649,99.0795ms,426.131903ms
0.55,1015851479-moved-351,true-negative,1649,99.0795ms,426.131903ms
0.70,1015851479-moved-351,true-negative,1649,99.0795ms,426.131903ms
0.20,1015851479-moved-351,false-positive,1649,99.0795ms,426.131903ms
0.40,1015851479-moved-351,true-negative,1649,99.0795ms,426.131903ms
0.40,1015865904-moved-546,true-negative,717,96.313605ms,192.630392ms
0.50,1015865904-moved-546,true-negative,717,96.313605ms,192.630392ms
0.55,1015865904-moved-546,true-negative,717,96.313605ms,192.630392ms
0.70,1015865904-moved-546,true-negative,717,96.313605ms,192.630392ms
0.20,1015865904-moved-546,false-positive,717,96.313605ms,192.630392ms
0.30,1015865904-moved-546,false-positive,717,96.313605ms,192.630392ms
0.35,1015865904-moved-546,false-positive,717,96.313605ms,192.630392ms
0.45,1015865904-moved-546,true-negative,717,96.313605ms,192.630392ms
0.60,1015865904-moved-546,true-negative,717,96.313605ms,192.630392ms
0.65,1015865904-moved-546,true-negative,717,96.313605ms,192.630392ms
0.25,1015865904-moved-546,false-positive,717,96.313605ms,192.630392ms
0.50,1015866061-moved-312,true-negative,358,61.315261ms,103.957418ms
0.55,1015866061-moved-312,true-negative,358,61.315261ms,103.957418ms
0.70,1015866061-moved-312,true-negative,358,61.315261ms,103.957418ms
0.20,1015866061-moved-312,false-positive,358,61.315261ms,103.957418ms
0.40,1015866061-moved-312,true-negative,358,61.315261ms,103.957418ms
0.35,1015866061-moved-312,false-positive,358,61.315261ms,103.957418ms
0.45,1015866061-moved-312,true-negative,358,61.315261ms,103.957418ms
0.60,1015866061-moved-312,true-negative,358,61.315261ms,103.957418ms
0.65,1015866061-moved-312,true-negative,358,61.315261ms,103.957418ms
0.25,1015866061-moved-312,false-positive,358,61.315261ms,103.957418ms
0.30,1015866061-moved-312,false-positive,358,61.315261ms,103.957418ms
0.20,1015867819-moved-178,false-positive,142,31.09066ms,46.214012ms
0.40,1015867819-moved-178,true-negative,142,31.09066ms,46.214012ms
0.50,1015867819-moved-178,true-negative,142,31.09066ms,46.214012ms
0.55,1015867819-moved-178,true-negative,142,31.09066ms,46.214012ms
0.70,1015867819-moved-178,true-negative,142,31.09066ms,46.214012ms
0.25,1015867819-moved-178,false-positive,142,31.09066ms,46.214012ms
0.30,1015867819-moved-178,false-positive,142,31.09066ms,46.214012ms
0.35,1015867819-moved-178,true-negative,142,31.09066ms,46.214012ms
0.45,1015867819-moved-178,true-negative,142,31.09066ms,46.214012ms
0.60,1015867819-moved-178,true-negative,142,31.09066ms,46.214012ms
0.65,1015867819-moved-178,true-negative,142,31.09066ms,46.214012ms
0.30,1015904021-moved-713,true-negative,462,82.216204ms,130.686875ms
0.35,1015904021-moved-713,true-negative,462,82.216204ms,130.686875ms
0.45,1015904021-moved-713,true-negative,462,82.216204ms,130.686875ms
0.60,1015904021-moved-713,true-negative,462,82.216204ms,130.686875ms
0.65,1015904021-moved-713,true-negative,462,82.216204ms,130.686875ms
0.25,1015904021-moved-713,false-positive,462,82.216204ms,130.686875ms
0.40,1015904021-moved-713,true-negative,462,82.216204ms,130.686875ms
0.50,1015904021-moved-713,true-negative,462,82.216204ms,130.686875ms
0.55,1015904021-moved-713,true-negative,462,82.216204ms,130.686875ms
0.70,1015904021-moved-713,true-negative,462,82.216204ms,130.686875ms
0.20,1015904021-moved-713,false-positive,462,82.216204ms,130.686875ms
0.50,1015906603-moved-623,true-negative,839,68.660314ms,222.107787ms
0.55,1015906603-moved-623,true-negative,839,68.660314ms,222.107787ms
0.70,1015906603-moved-623,true-negative,839,68.660314ms,222.107787ms
0.20,1015906603-moved-623,false-positive,839,68.660314ms,222.107787ms
0.40,1015906603-moved-623,true-negative,839,68.660314ms,222.107787ms
0.35,1015906603-moved-623,true-negative,839,68.660314ms,222.107787ms
0.45,1015906603-moved-623,true-negative,839,68.660314ms,222.107787ms
0.60,1015906603-moved-623,true-negative,839,68.660314ms,222.107787ms
0.65,1015906603-moved-623,true-negative,839,68.660314ms,222.107787ms
0.25,1015906603-moved-623,false-positive,839,68.660314ms,222.107787ms
0.30,1015906603-moved-623,true-negative,839,68.660314ms,222.107787ms
0.25,1015918433-moved-326,false-positive,527,76.561923ms,150.196462ms
0.30,1015918433-moved-326,false-positive,527,76.561923ms,150.196462ms
0.35,1015918433-moved-326,false-positive,527,76.561923ms,150.196462ms
0.45,1015918433-moved-326,true-negative,527,76.561923ms,150.196462ms
0.60,1015918433-moved-326,true-negative,527,76.561923ms,150.196462ms
0.65,1015918433-moved-326,true-negative,527,76.561923ms,150.196462ms
0.20,1015918433-moved-326,false-positive,527,76.561923ms,150.196462ms
0.40,1015918433-moved-326,true-negative,527,76.561923ms,150.196462ms
0.50,1015918433-moved-326,true-negative,527,76.561923ms,150.196462ms
0.55,1015918433-moved-326,true-negative,527,76.561923ms,150.196462ms
0.70,1015918433-moved-326,true-negative,527,76.561923ms,150.196462ms
0.65,1015931576-moved-38,true-negative,286,28.285872ms,83.245979ms
0.25,1015931576-moved-38,false-positive,286,28.285872ms,83.245979ms
0.30,1015931576-moved-38,true-negative,286,28.285872ms,83.245979ms
0.35,1015931576-moved-38,true-negative,286,28.285872ms,83.245979ms
0.45,1015931576-moved-38,true-negative,286,28.285872ms,83.245979ms
0.60,1015931576-moved-38,true-negative,286,28.285872ms,83.245979ms
0.20,1015931576-moved-38,false-positive,286,28.285872ms,83.245979ms
0.40,1015931576-moved-38,true-negative,286,28.285872ms,83.245979ms
0.50,1015931576-moved-38,true-negative,286,28.285872ms,83.245979ms
0.55,1015931576-moved-38,true-negative,286,28.285872ms,83.245979ms
0.70,1015931576-moved-38,true-negative,286,28.285872ms,83.245979ms
0.20,1015931668-moved-243,false-positive,216,22.058773ms,64.174584ms
0.40,1015931668-moved-243,true-negative,216,22.058773ms,64.174584ms
0.50,1015931668-moved-243,true-negative,216,22.058773ms,64.174584ms
0.55,1015931668-moved-243,true-negative,216,22.058773ms,64.174584ms
0.70,1015931668-moved-243,true-negative,216,22.058773ms,64.174584ms
0.25,1015931668-moved-243,false-positive,216,22.058773ms,64.174584ms
0.30,1015931668-moved-243,true-negative,216,22.058773ms,64.174584ms
0.35,1015931668-moved-243,true-negative,216,22.058773ms,64.174584ms
0.45,1015931668-moved-243,true-negative,216,22.058773ms,64.174584ms
0.60,1015931668-moved-243,true-negative,216,22.058773ms,64.174584ms
0.65,1015931668-moved-243,true-negative,216,22.058773ms,64.174584ms
0.30,1015972597-moved-408,false-positive,555,92.210393ms,154.644544ms
0.35,1015972597-moved-408,true-negative,555,92.210393ms,154.644544ms
0.45,1015972597-moved-408,true-negative,555,92.210393ms,154.644544ms
0.60,1015972597-moved-408,true-negative,555,92.210393ms,154.644544ms
0.65,1015972597-moved-408,true-negative,555,92.210393ms,154.644544ms
0.25,1015972597-moved-408,false-positive,555,92.210393ms,154.644544ms
0.40,1015972597-moved-408,true-negative,555,92.210393ms,154.644544ms
0.50,1015972597-moved-408,true-negative,555,92.210393ms,154.644544ms
0.55,1015972597-moved-408,true-negative,555,92.210393ms,154.644544ms
0.70,1015972597-moved-408,true-negative,555,92.210393ms,154.644544ms
0.20,1015972597-moved-408,false-positive,555,92.210393ms,154.644544ms
0.30,1015972688-moved-575,false-positive,1159,117.93794ms,306.916338ms
0.35,1015972688-moved-575,true-negative,1159,117.93794ms,306.916338ms
0.45,1015972688-moved-575,true-negative,1159,117.93794ms,306.916338ms
0.60,1015972688-moved-575,true-negative,1159,117.93794ms,306.916338ms
0.65,1015972688-moved-575,true-negative,1159,117.93794ms,306.916338ms
0.25,1015972688-moved-575,false-positive,1159,117.93794ms,306.916338ms
0.40,1015972688-moved-575,true-negative,1159,117.93794ms,306.916338ms
0.50,1015972688-moved-575,true-negative,1159,117.93794ms,306.916338ms
0.55,1015972688-moved-575,true-negative,1159,117.93794ms,306.916338ms
0.70,1015972688-moved-575,true-negative,1159,117.93794ms,306.916338ms
0.20,1015972688-moved-575,false-positive,1159,117.93794ms,306.916338ms
0.50,1015982538-moved-268,true-negative,429,69.230626ms,123.83121ms
0.55,1015982538-moved-268,true-negative,429,69.230626ms,123.83121ms
0.70,1015982538-moved-268,true-negative,429,69.230626ms,123.83121ms
0.20,1015982538-moved-268,false-positive,429,69.230626ms,123.83121ms
0.40,1015982538-moved-268,false-positive,429,69.230626ms,123.83121ms
0.35,1015982538-moved-268,false-positive,429,69.230626ms,123.83121ms
0.45,1015982538-moved-268,false-positive,429,69.230626ms,123.83121ms
0.60,1015982538-moved-268,true-negative,429,69.230626ms,123.83121ms
0.65,1015982538-moved-268,true-negative,429,69.230626ms,123.83121ms
0.25,1015982538-moved-268,false-positive,429,69.230626ms,123.83121ms
0.30,1015982538-moved-268,false-positive,429,69.230626ms,123.83121ms
0.40,1015982878-moved-381,true-negative,410,90.94469ms,114.772885ms
0.50,1015982878-moved-381,true-negative,410,90.94469ms,114.772885ms
0.55,1015982878-moved-381,true-negative,410,90.94469ms,114.772885ms
0.70,1015982878-moved-381,true-negative,410,90.94469ms,114.772885ms
0.20,1015982878-moved-381,false-positive,410,90.94469ms,114.772885ms
0.30,1015982878-moved-381,false-positive,410,90.94469ms,114.772885ms
0.35,1015982878-moved-381,false-positive,410,90.94469ms,114.772885ms
0.45,1015982878-moved-381,true-negative,410,90.94469ms,114.772885ms
0.60,1015982878-moved-381,true-negative,410,90.94469ms,114.772885ms
0.65,1015982878-moved-381,true-negative,410,90.94469ms,114.772885ms
0.25,1015982878-moved-381,false-positive,410,90.94469ms,114.772885ms
0.50,1016011779-moved-439,true-negative,467,147.951243ms,130.739645ms
0.55,1016011779-moved-439,true-negative,467,147.951243ms,130.739645ms
0.70,1016011779-moved-439,true-negative,467,147.951243ms,130.739645ms
0.20,1016011779-moved-439,false-positive,467,147.951243ms,130.739645ms
0.40,1016011779-moved-439,true-negative,467,147.951243ms,130.739645ms
0.35,1016011779-moved-439,true-negative,467,147.951243ms,130.739645ms
0.45,1016011779-moved-439,true-negative,467,147.951243ms,130.739645ms
0.60,1016011779-moved-439,true-negative,467,147.951243ms,130.739645ms
0.65,1016011779-moved-439,true-negative,467,147.951243ms,130.739645ms
0.25,1016011779-moved-439,false-positive,467,147.951243ms,130.739645ms
0.30,1016011779-moved-439,false-positive,467,147.951243ms,130.739645ms
0.45,1016081079-moved-602,true-negative,562,41.344377ms,155.354393ms
0.60,1016081079-moved-602,true-negative,562,41.344377ms,155.354393ms
0.65,1016081079-moved-602,true-negative,562,41.344377ms,155.354393ms
0.25,1016081079-moved-602,false-positive,562,41.344377ms,155.354393ms
0.30,1016081079-moved-602,false-positive,562,41.344377ms,155.354393ms
0.35,1016081079-moved-602,true-negative,562,41.344377ms,155.354393ms
0.55,1016081079-moved-602,true-negative,562,41.344377ms,155.354393ms
0.70,1016081079-moved-602,true-negative,562,41.344377ms,155.354393ms
0.20,1016081079-moved-602,false-positive,562,41.344377ms,155.354393ms
0.40,1016081079-moved-602,true-negative,562,41.344377ms,155.354393ms
0.50,1016081079-moved-602,true-negative,562,41.344377ms,155.354393ms
0.20,1016081203-moved-546,false-positive,268,50.569358ms,79.230798ms
0.40,1016081203-moved-546,true-negative,268,50.569358ms,79.230798ms
0.50,1016081203-moved-546,true-negative,268,50.569358ms,79.230798ms
0.55,1016081203-moved-546,true-negative,268,50.569358ms,79.230798ms
0.70,1016081203-moved-546,true-negative,268,50.569358ms,79.230798ms
0.25,1016081203-moved-546,false-positive,268,50.569358ms,79.230798ms
0.30,1016081203-moved-546,false-positive,268,50.569358ms,79.230798ms
0.35,1016081203-moved-546,false-positive,268,50.569358ms,79.230798ms
0.45,1016081203-moved-546,true-negative,268,50.569358ms,79.230798ms
0.60,1016081203-moved-546,true-negative,268,50.569358ms,79.230798ms
0.65,1016081203-moved-546,true-negative,268,50.569358ms,79.230798ms
0.30,1016094905-moved-409,false-positive,374,40.962698ms,107.838189ms
0.35,1016094905-moved-409,false-positive,374,40.962698ms,107.838189ms
0.45,1016094905-moved-409,false-positive,374,40.962698ms,107.838189ms
0.60,1016094905-moved-409,true-negative,374,40.962698ms,107.838189ms
0.65,1016094905-moved-409,true-negative,374,40.962698ms,107.838189ms
0.25,1016094905-moved-409,false-positive,374,40.962698ms,107.838189ms
0.40,1016094905-moved-409,false-positive,374,40.962698ms,107.838189ms
0.50,1016094905-moved-409,true-negative,374,40.962698ms,107.838189ms
0.55,1016094905-moved-409,true-negative,374,40.962698ms,107.838189ms
0.70,1016094905-moved-409,true-negative,374,40.962698ms,107.838189ms
0.20,1016094905-moved-409,false-positive,374,40.962698ms,107.838189ms
0.20,1016349031-moved-78,false-positive,303,15.302118ms,86.226527ms
0.40,1016349031-moved-78,true-negative,303,15.302118ms,86.226527ms
0.50,1016349031-moved-78,true-negative,303,15.302118ms,86.226527ms
0.55,1016349031-moved-78,true-negative,303,15.302118ms,86.226527ms
0.70,1016349031-moved-78,true-negative,303,15.302118ms,86.226527ms
0.25,1016349031-moved-78,true-negative,303,15.302118ms,86.226527ms
0.30,1016349031-moved-78,true-negative,303,15.302118ms,86.226527ms
0.35,1016349031-moved-78,true-negative,303,15.302118ms,86.226527ms
0.45,1016349031-moved-78,true-negative,303,15.302118ms,86.226527ms
0.60,1016349031-moved-78,true-negative,303,15.302118ms,86.226527ms
0.65,1016349031-moved-78,true-negative,303,15.302118ms,86.226527ms
0.25,1016350667-moved-269,false-positive,576,65.155056ms,160.831545ms
0.30,1016350667-moved-269,false-positive,576,65.155056ms,160.831545ms
0.35,1016350667-moved-269,false-positive,576,65.155056ms,160.831545ms
0.45,1016350667-moved-269,true-negative,576,65.155056ms,160.831545ms
0.60,1016350667-moved-269,true-negative,576,65.155056ms,160.831545ms
0.65,1016350667-moved-269,true-negative,576,65.155056ms,160.831545ms
0.20,1016350667-moved-269,false-positive,576,65.155056ms,160.831545ms
0.40,1016350667-moved-269,false-positive,576,65.155056ms,160.831545ms
0.50,1016350667-moved-269,true-negative,576,65.155056ms,160.831545ms
0.55,1016350667-moved-269,true-negative,576,65.155056ms,160.831545ms
0.70,1016350667-moved-269,true-negative,576,65.155056ms,160.831545ms
0.20,1016359538-moved-584,false-positive,727,99.761804ms,195.371545ms
0.40,1016359538-moved-584,true-negative,727,99.761804ms,195.371545ms
0.50,1016359538-moved-584,true-negative,727,99.761804ms,195.371545ms
0.55,1016359538-moved-584,true-negative,727,99.761804ms,195.371545ms
0.70,1016359538-moved-584,true-negative,727,99.761804ms,195.371545ms
0.25,1016359538-moved-584,true-negative,727,99.761804ms,195.371545ms
0.30,1016359538-moved-584,true-negative,727,99.761804ms,195.371545ms
0.35,1016359538-moved-584,true-negative,727,99.761804ms,195.371545ms
0.45,1016359538-moved-584,true-negative,727,99.761804ms,195.371545ms
0.60,1016359538-moved-584,true-negative,727,99.761804ms,195.371545ms
0.65,1016359538-moved-584,true-negative,727,99.761804ms,195.371545ms
0.70,1016477253-moved-512,true-negative,142,74.016273ms,47.775773ms
0.20,1016477253-moved-512,false-positive,142,74.016273ms,47.775773ms
0.40,1016477253-moved-512,false-positive,142,74.016273ms,47.775773ms
0.50,1016477253-moved-512,true-negative,142,74.016273ms,47.775773ms
0.55,1016477253-moved-512,true-negative,142,74.016273ms,47.775773ms
0.60,1016477253-moved-512,true-negative,142,74.016273ms,47.775773ms
0.65,1016477253-moved-512,true-negative,142,74.016273ms,47.775773ms
0.25,1016477253-moved-512,false-positive,142,74.016273ms,47.775773ms
0.30,1016477253-moved-512,false-positive,142,74.016273ms,47.775773ms
0.35,1016477253-moved-512,false-positive,142,74.016273ms,47.775773ms
0.45,1016477253-moved-512,true-negative,142,74.016273ms,47.775773ms
0.40,1016614530-moved-337,true-negative,247,63.656416ms,73.51824ms
0.50,1016614530-moved-337,true-negative,247,63.656416ms,73.51824ms
0.55,1016614530-moved-337,true-negative,247,63.656416ms,73.51824ms
0.70,1016614530-moved-337,true-negative,247,63.656416ms,73.51824ms
0.20,1016614530-moved-337,false-positive,247,63.656416ms,73.51824ms
0.30,1016614530-moved-337,false-positive,247,63.656416ms,73.51824ms
0.35,1016614530-moved-337,true-negative,247,63.656416ms,73.51824ms
0.45,1016614530-moved-337,true-negative,247,63.656416ms,73.51824ms
0.60,1016614530-moved-337,true-negative,247,63.656416ms,73.51824ms
0.65,1016614530-moved-337,true-negative,247,63.656416ms,73.51824ms
0.25,1016614530-moved-337,false-positive,247,63.656416ms,73.51824ms
0.30,1017623457-moved-512,false-positive,9,53.752047ms,6.126157ms
0.35,1017623457-moved-512,false-positive,9,53.752047ms,6.126157ms
0.45,1017623457-moved-512,true-negative,9,53.752047ms,6.126157ms
0.60,1017623457-moved-512,true-negative,9,53.752047ms,6.126157ms
0.65,1017623457-moved-512,true-negative,9,53.752047ms,6.126157ms
0.25,1017623457-moved-512,false-positive,9,53.752047ms,6.126157ms
0.40,1017623457-moved-512,false-positive,9,53.752047ms,6.126157ms
0.50,1017623457-moved-512,true-negative,9,53.752047ms,6.126157ms
0.55,1017623457-moved-512,true-negative,9,53.752047ms,6.126157ms
0.70,1017623457-moved-512,true-negative,9,53.752047ms,6.126157ms
0.20,1017623457-moved-512,false-positive,9,53.752047ms,6.126157ms
0.55,1028235582-moved-274,true-negative,695,89.12244ms,193.031129ms
0.70,1028235582-moved-274,true-negative,695,89.12244ms,193.031129ms
0.20,1028235582-moved-274,false-positive,695,89.12244ms,193.031129ms
0.40,1028235582-moved-274,true-negative,695,89.12244ms,193.031129ms
0.50,1028235582-moved-274,true-negative,695,89.12244ms,193.031129ms
0.45,1028235582-moved-274,true-negative,695,89.12244ms,193.031129ms
0.60,1028235582-moved-274,true-negative,695,89.12244ms,193.031129ms
0.65,1028235582-moved-274,true-negative,695,89.12244ms,193.031129ms
0.25,1028235582-moved-274,false-positive,695,89.12244ms,193.031129ms
0.30,1028235582-moved-274,false-positive,695,89.12244ms,193.031129ms
0.35,1028235582-moved-274,true-negative,695,89.12244ms,193.031129ms
0.30,1028235584-moved-502,true-negative,1412,61.70311ms,373.964027ms
0.35,1028235584-moved-502,true-negative,1412,61.70311ms,373.964027ms
0.45,1028235584-moved-502,true-negative,1412,61.70311ms,373.964027ms
0.60,1028235584-moved-502,true-negative,1412,61.70311ms,373.964027ms
0.65,1028235584-moved-502,true-negative,1412,61.70311ms,373.964027ms
0.25,1028235584-moved-502,false-positive,1412,61.70311ms,373.964027ms
0.40,1028235584-moved-502,true-negative,1412,61.70311ms,373.964027ms
0.50,1028235584-moved-502,true-negative,1412,61.70311ms,373.964027ms
0.55,1028235584-moved-502,true-negative,1412,61.70311ms,373.964027ms
0.70,1028235584-moved-502,true-negative,1412,61.70311ms,373.964027ms
0.20,1028235584-moved-502,false-positive,1412,61.70311ms,373.964027ms
0.60,1028235591-moved-282,true-negative,2247,109.358975ms,583.349529ms
0.65,1028235591-moved-282,true-negative,2247,109.358975ms,583.349529ms
0.25,1028235591-moved-282,false-positive,2247,109.358975ms,583.349529ms
0.30,1028235591-moved-282,false-positive,2247,109.358975ms,583.349529ms
0.35,1028235591-moved-282,true-negative,2247,109.358975ms,583.349529ms
0.45,1028235591-moved-282,true-negative,2247,109.358975ms,583.349529ms
0.70,1028235591-moved-282,true-negative,2247,109.358975ms,583.349529ms
0.20,1028235591-moved-282,false-positive,2247,109.358975ms,583.349529ms
0.40,1028235591-moved-282,true-negative,2247,109.358975ms,583.349529ms
0.50,1028235591-moved-282,true-negative,2247,109.358975ms,583.349529ms
0.55,1028235591-moved-282,true-negative,2247,109.358975ms,583.349529ms
0.40,1028235625-moved-498,true-negative,778,77.115726ms,207.537851ms
0.50,1028235625-moved-498,true-negative,778,77.115726ms,207.537851ms
0.55,1028235625-moved-498,true-negative,778,77.115726ms,207.537851ms
0.70,1028235625-moved-498,true-negative,778,77.115726ms,207.537851ms
0.20,1028235625-moved-498,false-positive,778,77.115726ms,207.537851ms
0.30,1028235625-moved-498,false-positive,778,77.115726ms,207.537851ms
0.35,1028235625-moved-498,false-positive,778,77.115726ms,207.537851ms
0.45,1028235625-moved-498,true-negative,778,77.115726ms,207.537851ms
0.60,1028235625-moved-498,true-negative,778,77.115726ms,207.537851ms
0.65,1028235625-moved-498,true-negative,778,77.115726ms,207.537851ms
0.25,1028235625-moved-498,false-positive,778,77.115726ms,207.537851ms
0.20,1028235664-moved-281,false-positive,120,97.16188ms,38.882104ms
0.40,1028235664-moved-281,true-negative,120,97.16188ms,38.882104ms
0.50,1028235664-moved-281,true-negative,120,97.16188ms,38.882104ms
0.55,1028235664-moved-281,true-negative,120,97.16188ms,38.882104ms
0.70,1028235664-moved-281,true-negative,120,97.16188ms,38.882104ms
0.25,1028235664-moved-281,false-positive,120,97.16188ms,38.882104ms
0.30,1028235664-moved-281,false-positive,120,97.16188ms,38.882104ms
0.35,1028235664-moved-281,true-negative,120,97.16188ms,38.882104ms
0.45,1028235664-moved-281,true-negative,120,97.16188ms,38.882104ms
0.60,1028235664-moved-281,true-negative,120,97.16188ms,38.882104ms
0.65,1028235664-moved-281,true-negative,120,97.16188ms,38.882104ms
0.55,1028235666-moved-500,true-negative,1982,119.679236ms,514.610545ms
0.70,1028235666-moved-500,true-negative,1982,119.679236ms,514.610545ms
0.20,1028235666-moved-500,false-positive,1982,119.679236ms,514.610545ms
0.40,1028235666-moved-500,true-negative,1982,119.679236ms,514.610545ms
0.50,1028235666-moved-500,true-negative,1982,119.679236ms,514.610545ms
