image reference,classification,number of descriptors,extraction time,matching time
0.40,1015016805-mixed-scaled-moved-,true-negative,19,405.823µs,10.557102ms
0.50,1015016805-mixed-scaled-moved-,true-negative,19,405.823µs,10.557102ms
0.60,1015016805-mixed-scaled-moved-,true-negative,19,405.823µs,10.557102ms
0.20,1015016805-mixed-scaled-moved-,false-positive,19,405.823µs,10.557102ms
0.30,1015016805-mixed-scaled-moved-,false-positive,19,405.823µs,10.557102ms
0.35,1015016805-mixed-scaled-moved-,false-positive,19,405.823µs,10.557102ms
0.65,1015016805-mixed-scaled-moved-,true-negative,19,405.823µs,10.557102ms
0.70,1015016805-mixed-scaled-moved-,true-negative,19,405.823µs,10.557102ms
0.25,1015016805-mixed-scaled-moved-,false-positive,19,405.823µs,10.557102ms
0.45,1015016805-mixed-scaled-moved-,true-negative,19,405.823µs,10.557102ms
0.55,1015016805-mixed-scaled-moved-,true-negative,19,405.823µs,10.557102ms
0.20,1015017577-mixed-,false-positive,396,30.333403ms,115.104348ms
0.30,1015017577-mixed-,false-positive,396,30.333403ms,115.104348ms
0.35,1015017577-mixed-,false-positive,396,30.333403ms,115.104348ms
0.40,1015017577-mixed-,true-negative,396,30.333403ms,115.104348ms
0.50,1015017577-mixed-,true-negative,396,30.333403ms,115.104348ms
0.60,1015017577-mixed-,true-negative,396,30.333403ms,115.104348ms
0.25,1015017577-mixed-,false-positive,396,30.333403ms,115.104348ms
0.45,1015017577-mixed-,true-negative,396,30.333403ms,115.104348ms
0.55,1015017577-mixed-,true-negative,396,30.333403ms,115.104348ms
0.65,1015017577-mixed-,true-negative,396,30.333403ms,115.104348ms
0.70,1015017577-mixed-,true-negative,396,30.333403ms,115.104348ms
0.35,1015018577-mixed-moved-scaled-,true-negative,222,24.823755ms,70.925577ms
0.40,1015018577-mixed-moved-scaled-,true-negative,222,24.823755ms,70.925577ms
0.50,1015018577-mixed-moved-scaled-,true-negative,222,24.823755ms,70.925577ms
0.60,1015018577-mixed-moved-scaled-,true-negative,222,24.823755ms,70.925577ms
0.20,1015018577-mixed-moved-scaled-,false-positive,222,24.823755ms,70.925577ms
0.30,1015018577-mixed-moved-scaled-,true-negative,222,24.823755ms,70.925577ms
0.55,1015018577-mixed-moved-scaled-,true-negative,222,24.823755ms,70.925577ms
0.65,1015018577-mixed-moved-scaled-,true-negative,222,24.823755ms,70.925577ms
0.70,1015018577-mixed-moved-scaled-,true-negative,222,24.823755ms,70.925577ms
0.25,1015018577-mixed-moved-scaled-,true-negative,222,24.823755ms,70.925577ms
0.45,1015018577-mixed-moved-scaled-,true-negative,222,24.823755ms,70.925577ms
0.20,1015018578-mixed-,false-positive,308,18.642513ms,92.475551ms
0.30,1015018578-mixed-,false-positive,308,18.642513ms,92.475551ms
0.35,1015018578-mixed-,true-negative,308,18.642513ms,92.475551ms
0.40,1015018578-mixed-,true-negative,308,18.642513ms,92.475551ms
0.50,1015018578-mixed-,true-negative,308,18.642513ms,92.475551ms
0.60,1015018578-mixed-,true-negative,308,18.642513ms,92.475551ms
0.25,1015018578-mixed-,false-positive,308,18.642513ms,92.475551ms
0.45,1015018578-mixed-,true-negative,308,18.642513ms,92.475551ms
0.55,1015018578-mixed-,true-negative,308,18.642513ms,92.475551ms
0.65,1015018578-mixed-,true-negative,308,18.642513ms,92.475551ms
0.70,1015018578-mixed-,true-negative,308,18.642513ms,92.475551ms
0.50,1015018665-mixed-part-background-,true-negative,219,231.960754ms,64.355735ms
0.60,1015018665-mixed-part-background-,true-negative,219,231.960754ms,64.355735ms
0.20,1015018665-mixed-part-background-,false-positive,219,231.960754ms,64.355735ms
0.30,1015018665-mixed-part-background-,false-positive,219,231.960754ms,64.355735ms
0.35,1015018665-mixed-part-background-,false-positive,219,231.960754ms,64.355735ms
0.40,1015018665-mixed-part-background-,true-negative,219,231.960754ms,64.355735ms
0.70,1015018665-mixed-part-background-,true-negative,219,231.960754ms,64.355735ms
0.25,1015018665-mixed-part-background-,false-positive,219,231.960754ms,64.355735ms
0.45,1015018665-mixed-part-background-,true-negative,219,231.960754ms,64.355735ms
0.55,1015018665-mixed-part-background-,true-negative,219,231.960754ms,64.355735ms
0.65,1015018665-mixed-part-background-,true-negative,219,231.960754ms,64.355735ms
0.20,1015018666-mixed-,false-positive,204,22.672517ms,61.994919ms
0.30,1015018666-mixed-,false-positive,204,22.672517ms,61.994919ms
0.35,1015018666-mixed-,true-negative,204,22.672517ms,61.994919ms
0.40,1015018666-mixed-,true-negative,204,22.672517ms,61.994919ms
0.50,1015018666-mixed-,true-negative,204,22.672517ms,61.994919ms
0.60,1015018666-mixed-,true-negative,204,22.672517ms,61.994919ms
0.25,1015018666-mixed-,false-positive,204,22.672517ms,61.994919ms
0.45,1015018666-mixed-,true-negative,204,22.672517ms,61.994919ms
0.55,1015018666-mixed-,true-negative,204,22.672517ms,61.994919ms
0.65,1015018666-mixed-,true-negative,204,22.672517ms,61.994919ms
0.70,1015018666-mixed-,true-negative,204,22.672517ms,61.994919ms
0.25,1015018717-mixed-rotated-part-,false-positive,230,246.499555ms,69.549228ms
0.45,1015018717-mixed-rotated-part-,true-negative,230,246.499555ms,69.549228ms
0.55,1015018717-mixed-rotated-part-,true-negative,230,246.499555ms,69.549228ms
0.65,1015018717-mixed-rotated-part-,true-negative,230,246.499555ms,69.549228ms
0.70,1015018717-mixed-rotated-part-,true-negative,230,246.499555ms,69.549228ms
0.20,1015018717-mixed-rotated-part-,false-positive,230,246.499555ms,69.549228ms
0.30,1015018717-mixed-rotated-part-,false-positive,230,246.499555ms,69.549228ms
0.35,1015018717-mixed-rotated-part-,true-negative,230,246.499555ms,69.549228ms
0.40,1015018717-mixed-rotated-part-,true-negative,230,246.499555ms,69.549228ms
0.50,1015018717-mixed-rotated-part-,true-negative,230,246.499555ms,69.549228ms
0.60,1015018717-mixed-rotated-part-,true-negative,230,246.499555ms,69.549228ms
0.70,1015030578-mixed-background-moved-rotated-,true-negative,181,20.912003ms,58.799534ms
0.25,1015030578-mixed-background-moved-rotated-,false-positive,181,20.912003ms,58.799534ms
0.45,1015030578-mixed-background-moved-rotated-,true-negative,181,20.912003ms,58.799534ms
0.55,1015030578-mixed-background-moved-rotated-,true-negative,181,20.912003ms,58.799534ms
0.65,1015030578-mixed-background-moved-rotated-,true-negative,181,20.912003ms,58.799534ms
0.50,1015030578-mixed-background-moved-rotated-,true-negative,181,20.912003ms,58.799534ms
0.60,1015030578-mixed-background-moved-rotated-,true-negative,181,20.912003ms,58.799534ms
0.20,1015030578-mixed-background-moved-rotated-,false-positive,181,20.912003ms,58.799534ms
0.30,1015030578-mixed-background-moved-rotated-,false-positive,181,20.912003ms,58.799534ms
0.35,1015030578-mixed-background-moved-rotated-,true-negative,181,20.912003ms,58.799534ms
0.40,1015030578-mixed-background-moved-rotated-,true-negative,181,20.912003ms,58.799534ms
0.65,1015030674-mixed-background-scaled-,true-negative,70,1.67907ms,25.357833ms
0.70,1015030674-mixed-background-scaled-,true-negative,70,1.67907ms,25.357833ms
0.25,1015030674-mixed-background-scaled-,false-positive,70,1.67907ms,25.357833ms
0.45,1015030674-mixed-background-scaled-,true-negative,70,1.67907ms,25.357833ms
0.55,1015030674-mixed-background-scaled-,true-negative,70,1.67907ms,25.357833ms
0.40,1015030674-mixed-background-scaled-,true-negative,70,1.67907ms,25.357833ms
0.50,1015030674-mixed-background-scaled-,true-negative,70,1.67907ms,25.357833ms
0.60,1015030674-mixed-background-scaled-,true-negative,70,1.67907ms,25.357833ms
0.20,1015030674-mixed-background-scaled-,false-positive,70,1.67907ms,25.357833ms
0.30,1015030674-mixed-background-scaled-,true-negative,70,1.67907ms,25.357833ms
0.35,1015030674-mixed-background-scaled-,true-negative,70,1.67907ms,25.357833ms
0.20,1015074507-mixed-rotated-scaled-background-,false-positive,114,2.270452ms,39.817915ms
0.30,1015074507-mixed-rotated-scaled-background-,true-negative,114,2.270452ms,39.817915ms
0.35,1015074507-mixed-rotated-scaled-background-,true-negative,114,2.270452ms,39.817915ms
0.40,1015074507-mixed-rotated-scaled-background-,true-negative,114,2.270452ms,39.817915ms
0.50,1015074507-mixed-rotated-scaled-background-,true-negative,114,2.270452ms,39.817915ms
0.60,1015074507-mixed-rotated-scaled-background-,true-negative,114,2.270452ms,39.817915ms
0.25,1015074507-mixed-rotated-scaled-background-,false-positive,114,2.270452ms,39.817915ms
0.45,1015074507-mixed-rotated-scaled-background-,true-negative,114,2.270452ms,39.817915ms
0.55,1015074507-mixed-rotated-scaled-background-,true-negative,114,2.270452ms,39.817915ms
0.65,1015074507-mixed-rotated-scaled-background-,true-negative,114,2.270452ms,39.817915ms
0.70,1015074507-mixed-rotated-scaled-background-,true-negative,114,2.270452ms,39.817915ms
0.40,1015074583-mixed-rotated-moved-,false-positive,31,69.266118ms,13.85669ms
0.50,1015074583-mixed-rotated-moved-,true-negative,31,69.266118ms,13.85669ms
0.60,1015074583-mixed-rotated-moved-,true-negative,31,69.266118ms,13.85669ms
0.20,1015074583-mixed-rotated-moved-,false-positive,31,69.266118ms,13.85669ms
0.30,1015074583-mixed-rotated-moved-,false-positive,31,69.266118ms,13.85669ms
0.35,1015074583-mixed-rotated-moved-,false-positive,31,69.266118ms,13.85669ms
0.65,1015074583-mixed-rotated-moved-,true-negative,31,69.266118ms,13.85669ms
0.70,1015074583-mixed-rotated-moved-,true-negative,31,69.266118ms,13.85669ms
0.25,1015074583-mixed-rotated-moved-,false-positive,31,69.266118ms,13.85669ms
0.45,1015074583-mixed-rotated-moved-,true-negative,31,69.266118ms,13.85669ms
0.55,1015074583-mixed-rotated-moved-,true-negative,31,69.266118ms,13.85669ms
0.25,1015441287-mixed-part-scaled-moved-,false-positive,140,38.660053ms,46.736855ms
0.45,1015441287-mixed-part-scaled-moved-,true-negative,140,38.660053ms,46.736855ms
0.55,1015441287-mixed-part-scaled-moved-,true-negative,140,38.660053ms,46.736855ms
0.65,1015441287-mixed-part-scaled-moved-,true-negative,140,38.660053ms,46.736855ms
0.70,1015441287-mixed-part-scaled-moved-,true-negative,140,38.660053ms,46.736855ms
0.20,1015441287-mixed-part-scaled-moved-,false-positive,140,38.660053ms,46.736855ms
0.30,1015441287-mixed-part-scaled-moved-,true-negative,140,38.660053ms,46.736855ms
0.35,1015441287-mixed-part-scaled-moved-,true-negative,140,38.660053ms,46.736855ms
0.40,1015441287-mixed-part-scaled-moved-,true-negative,140,38.660053ms,46.736855ms
0.50,1015441287-mixed-part-scaled-moved-,true-negative,140,38.660053ms,46.736855ms
0.60,1015441287-mixed-part-scaled-moved-,true-negative,140,38.660053ms,46.736855ms
0.20,1015441587-mixed-mirrored-,false-positive,2500,24.809417ms,634.444874ms
0.30,1015441587-mixed-mirrored-,true-negative,2500,24.809417ms,634.444874ms
0.35,1015441587-mixed-mirrored-,true-negative,2500,24.809417ms,634.444874ms
0.40,1015441587-mixed-mirrored-,true-negative,2500,24.809417ms,634.444874ms
0.50,1015441587-mixed-mirrored-,true-negative,2500,24.809417ms,634.444874ms
0.60,1015441587-mixed-mirrored-,true-negative,2500,24.809417ms,634.444874ms
0.25,1015441587-mixed-mirrored-,true-negative,2500,24.809417ms,634.444874ms
0.45,1015441587-mixed-mirrored-,true-negative,2500,24.809417ms,634.444874ms
0.55,1015441587-mixed-mirrored-,true-negative,2500,24.809417ms,634.444874ms
0.65,1015441587-mixed-mirrored-,true-negative,2500,24.809417ms,634.444874ms
0.70,1015441587-mixed-mirrored-,true-negative,2500,24.809417ms,634.444874ms
0.60,1015441652-mixed-,true-negative,1417,22.294354ms,368.849283ms
0.20,1015441652-mixed-,false-positive,1417,22.294354ms,368.849283ms
0.30,1015441652-mixed-,true-negative,1417,22.294354ms,368.849283ms
0.35,1015441652-mixed-,true-negative,1417,22.294354ms,368.849283ms
0.40,1015441652-mixed-,true-negative,1417,22.294354ms,368.849283ms
0.50,1015441652-mixed-,true-negative,1417,22.294354ms,368.849283ms
0.25,1015441652-mixed-,false-positive,1417,22.294354ms,368.849283ms
0.45,1015441652-mixed-,true-negative,1417,22.294354ms,368.849283ms
0.55,1015441652-mixed-,true-negative,1417,22.294354ms,368.849283ms
0.65,1015441652-mixed-,true-negative,1417,22.294354ms,368.849283ms
0.70,1015441652-mixed-,true-negative,1417,22.294354ms,368.849283ms
0.20,1015442560-mixed-,false-positive,47,24.033868ms,18.913363ms
0.30,1015442560-mixed-,false-positive,47,24.033868ms,18.913363ms
0.35,1015442560-mixed-,true-negative,47,24.033868ms,18.913363ms
0.40,1015442560-mixed-,true-negative,47,24.033868ms,18.913363ms
0.50,1015442560-mixed-,true-negative,47,24.033868ms,18.913363ms
0.60,1015442560-mixed-,true-negative,47,24.033868ms,18.913363ms
0.25,1015442560-mixed-,false-positive,47,24.033868ms,18.913363ms
0.45,1015442560-mixed-,true-negative,47,24.033868ms,18.913363ms
0.55,1015442560-mixed-,true-negative,47,24.033868ms,18.913363ms
0.65,1015442560-mixed-,true-negative,47,24.033868ms,18.913363ms
0.70,1015442560-mixed-,true-negative,47,24.033868ms,18.913363ms
0.70,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.25,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.45,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.55,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.65,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.50,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.60,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.20,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.30,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.35,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.40,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.069894ms,43.355165ms
0.60,1015788439-mixed-rotated-mirrored-part-,true-negative,718,235.645499ms,195.85029ms
0.20,1015788439-mixed-rotated-mirrored-part-,false-positive,718,235.645499ms,195.85029ms
0.30,1015788439-mixed-rotated-mirrored-part-,false-positive,718,235.645499ms,195.85029ms
0.35,1015788439-mixed-rotated-mirrored-part-,true-negative,718,235.645499ms,195.85029ms
0.40,1015788439-mixed-rotated-mirrored-part-,true-negative,718,235.645499ms,195.85029ms
0.50,1015788439-mixed-rotated-mirrored-part-,true-negative,718,235.645499ms,195.85029ms
0.25,1015788439-mixed-rotated-mirrored-part-,false-positive,718,235.645499ms,195.85029ms
0.45,1015788439-mixed-rotated-mirrored-part-,true-negative,718,235.645499ms,195.85029ms
0.55,1015788439-mixed-rotated-mirrored-part-,true-negative,718,235.645499ms,195.85029ms
0.65,1015788439-mixed-rotated-mirrored-part-,true-negative,718,235.645499ms,195.85029ms
0.70,1015788439-mixed-rotated-mirrored-part-,true-negative,718,235.645499ms,195.85029ms
0.60,1015800436-mixed-rotated-mirrored-,true-negative,247,41.040282ms,74.558738ms
0.20,1015800436-mixed-rotated-mirrored-,false-positive,247,41.040282ms,74.558738ms
0.30,1015800436-mixed-rotated-mirrored-,true-negative,247,41.040282ms,74.558738ms
0.35,1015800436-mixed-rotated-mirrored-,true-negative,247,41.040282ms,74.558738ms
0.40,1015800436-mixed-rotated-mirrored-,true-negative,247,41.040282ms,74.558738ms
0.50,1015800436-mixed-rotated-mirrored-,true-negative,247,41.040282ms,74.558738ms
0.25,1015800436-mixed-rotated-mirrored-,false-positive,247,41.040282ms,74.558738ms
0.45,1015800436-mixed-rotated-mirrored-,true-negative,247,41.040282ms,74.558738ms
0.55,1015800436-mixed-rotated-mirrored-,true-negative,247,41.040282ms,74.558738ms
0.65,1015800436-mixed-rotated-mirrored-,true-negative,247,41.040282ms,74.558738ms
0.70,1015800436-mixed-rotated-mirrored-,true-negative,247,41.040282ms,74.558738ms
0.65,1015815081-mixed-,true-negative,177,24.801553ms,53.915291ms
0.70,1015815081-mixed-,true-negative,177,24.801553ms,53.915291ms
0.25,1015815081-mixed-,false-positive,177,24.801553ms,53.915291ms
0.45,1015815081-mixed-,true-negative,177,24.801553ms,53.915291ms
0.55,1015815081-mixed-,true-negative,177,24.801553ms,53.915291ms
0.40,1015815081-mixed-,true-negative,177,24.801553ms,53.915291ms
0.50,1015815081-mixed-,true-negative,177,24.801553ms,53.915291ms
0.60,1015815081-mixed-,true-negative,177,24.801553ms,53.915291ms
0.20,1015815081-mixed-,false-positive,177,24.801553ms,53.915291ms
0.30,1015815081-mixed-,false-positive,177,24.801553ms,53.915291ms
0.35,1015815081-mixed-,true-negative,177,24.801553ms,53.915291ms
0.20,1015840562-mixed-mirrored-background-,false-positive,544,8.286194ms,150.088616ms
0.30,1015840562-mixed-mirrored-background-,false-positive,544,8.286194ms,150.088616ms
0.35,1015840562-mixed-mirrored-background-,true-negative,544,8.286194ms,150.088616ms
0.40,1015840562-mixed-mirrored-background-,true-negative,544,8.286194ms,150.088616ms
0.50,1015840562-mixed-mirrored-background-,true-negative,544,8.286194ms,150.088616ms
0.60,1015840562-mixed-mirrored-background-,true-negative,544,8.286194ms,150.088616ms
0.25,1015840562-mixed-mirrored-background-,false-positive,544,8.286194ms,150.088616ms
0.45,1015840562-mixed-mirrored-background-,true-negative,544,8.286194ms,150.088616ms
0.55,1015840562-mixed-mirrored-background-,true-negative,544,8.286194ms,150.088616ms
0.65,1015840562-mixed-mirrored-background-,true-negative,544,8.286194ms,150.088616ms
0.70,1015840562-mixed-mirrored-background-,true-negative,544,8.286194ms,150.088616ms
0.45,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.55,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.65,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.70,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.25,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.30,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.35,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.40,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.50,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.60,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.20,1015851479-mixed-scaled-mirrored-background-,true-negative,27,668.748µs,14.628664ms
0.20,1015865904-mixed-part-,false-positive,795,250.372372ms,216.53041ms
0.30,1015865904-mixed-part-,false-positive,795,250.372372ms,216.53041ms
0.35,1015865904-mixed-part-,true-negative,795,250.372372ms,216.53041ms
0.40,1015865904-mixed-part-,true-negative,795,250.372372ms,216.53041ms
0.50,1015865904-mixed-part-,true-negative,795,250.372372ms,216.53041ms
0.60,1015865904-mixed-part-,true-negative,795,250.372372ms,216.53041ms
0.25,1015865904-mixed-part-,false-positive,795,250.372372ms,216.53041ms
0.45,1015865904-mixed-part-,true-negative,795,250.372372ms,216.53041ms
0.55,1015865904-mixed-part-,true-negative,795,250.372372ms,216.53041ms
0.65,1015865904-mixed-part-,true-negative,795,250.372372ms,216.53041ms
0.70,1015865904-mixed-part-,true-negative,795,250.372372ms,216.53041ms
0.70,1015866061-mixed-mirrored-moved-,true-negative,365,51.259993ms,104.73108ms
0.25,1015866061-mixed-mirrored-moved-,false-positive,365,51.259993ms,104.73108ms
0.45,1015866061-mixed-mirrored-moved-,true-negative,365,51.259993ms,104.73108ms
0.55,1015866061-mixed-mirrored-moved-,true-negative,365,51.259993ms,104.73108ms
0.65,1015866061-mixed-mirrored-moved-,true-negative,365,51.259993ms,104.73108ms
0.50,1015866061-mixed-mirrored-moved-,true-negative,365,51.259993ms,104.73108ms
0.60,1015866061-mixed-mirrored-moved-,true-negative,365,51.259993ms,104.73108ms
0.20,1015866061-mixed-mirrored-moved-,false-positive,365,51.259993ms,104.73108ms
0.30,1015866061-mixed-mirrored-moved-,false-positive,365,51.259993ms,104.73108ms
0.35,1015866061-mixed-mirrored-moved-,false-positive,365,51.259993ms,104.73108ms
0.40,1015866061-mixed-mirrored-moved-,true-negative,365,51.259993ms,104.73108ms
0.20,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.30,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.35,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.40,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.50,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.60,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.25,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.45,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.55,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.65,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.70,1015867819-mixed-scaled-mirrored-,true-negative,14,314.402µs,7.720733ms
0.30,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.35,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.40,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.50,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.60,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.20,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.45,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.55,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.65,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.70,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.25,1015904021-mixed-mirrored-scaled-,true-negative,32,576.725µs,16.01409ms
0.70,1015906603-mixed-background-part-moved-,true-negative,850,1.156023767s,229.16996ms
0.25,1015906603-mixed-background-part-moved-,false-positive,850,1.156023767s,229.16996ms
0.45,1015906603-mixed-background-part-moved-,true-negative,850,1.156023767s,229.16996ms
0.55,1015906603-mixed-background-part-moved-,true-negative,850,1.156023767s,229.16996ms
0.65,1015906603-mixed-background-part-moved-,true-negative,850,1.156023767s,229.16996ms
0.50,1015906603-mixed-background-part-moved-,true-negative,850,1.156023767s,229.16996ms
0.60,1015906603-mixed-background-part-moved-,true-negative,850,1.156023767s,229.16996ms
0.20,1015906603-mixed-background-part-moved-,false-positive,850,1.156023767s,229.16996ms
0.30,1015906603-mixed-background-part-moved-,true-negative,850,1.156023767s,229.16996ms
0.35,1015906603-mixed-background-part-moved-,true-negative,850,1.156023767s,229.16996ms
0.40,1015906603-mixed-background-part-moved-,true-negative,850,1.156023767s,229.16996ms
0.65,1015918433-mixed-moved-part-scaled-,true-negative,524,40.266506ms,149.029451ms
0.70,1015918433-mixed-moved-part-scaled-,true-negative,524,40.266506ms,149.029451ms
0.25,1015918433-mixed-moved-part-scaled-,false-positive,524,40.266506ms,149.029451ms
0.45,1015918433-mixed-moved-part-scaled-,true-negative,524,40.266506ms,149.029451ms
0.55,1015918433-mixed-moved-part-scaled-,true-negative,524,40.266506ms,149.029451ms
0.40,1015918433-mixed-moved-part-scaled-,true-negative,524,40.266506ms,149.029451ms
0.50,1015918433-mixed-moved-part-scaled-,true-negative,524,40.266506ms,149.029451ms
0.60,1015918433-mixed-moved-part-scaled-,true-negative,524,40.266506ms,149.029451ms
0.20,1015918433-mixed-moved-part-scaled-,false-positive,524,40.266506ms,149.029451ms
0.30,1015918433-mixed-moved-part-scaled-,false-positive,524,40.266506ms,149.029451ms
0.35,1015918433-mixed-moved-part-scaled-,false-positive,524,40.266506ms,149.029451ms
0.25,1015931576-mixed-,false-positive,260,6.80196ms,83.819751ms
0.45,1015931576-mixed-,true-negative,260,6.80196ms,83.819751ms
0.55,1015931576-mixed-,true-negative,260,6.80196ms,83.819751ms
0.65,1015931576-mixed-,true-negative,260,6.80196ms,83.819751ms
0.70,1015931576-mixed-,true-negative,260,6.80196ms,83.819751ms
0.20,1015931576-mixed-,false-positive,260,6.80196ms,83.819751ms
0.30,1015931576-mixed-,false-positive,260,6.80196ms,83.819751ms
0.35,1015931576-mixed-,true-negative,260,6.80196ms,83.819751ms
0.40,1015931576-mixed-,true-negative,260,6.80196ms,83.819751ms
0.50,1015931576-mixed-,true-negative,260,6.80196ms,83.819751ms
0.60,1015931576-mixed-,true-negative,260,6.80196ms,83.819751ms
0.25,1015931668-mixed-mirrored-part-,false-positive,276,231.058556ms,83.458973ms
0.45,1015931668-mixed-mirrored-part-,true-negative,276,231.058556ms,83.458973ms
0.55,1015931668-mixed-mirrored-part-,true-negative,276,231.058556ms,83.458973ms
0.65,1015931668-mixed-mirrored-part-,true-negative,276,231.058556ms,83.458973ms
0.70,1015931668-mixed-mirrored-part-,true-negative,276,231.058556ms,83.458973ms
0.60,1015931668-mixed-mirrored-part-,true-negative,276,231.058556ms,83.458973ms
0.20,1015931668-mixed-mirrored-part-,false-positive,276,231.058556ms,83.458973ms
0.30,1015931668-mixed-mirrored-part-,false-positive,276,231.058556ms,83.458973ms
0.35,1015931668-mixed-mirrored-part-,true-negative,276,231.058556ms,83.458973ms
0.40,1015931668-mixed-mirrored-part-,true-negative,276,231.058556ms,83.458973ms
0.50,1015931668-mixed-mirrored-part-,true-negative,276,231.058556ms,83.458973ms
0.40,1015972597-mixed-,true-negative,562,24.637814ms,153.084267ms
0.50,1015972597-mixed-,true-negative,562,24.637814ms,153.084267ms
0.60,1015972597-mixed-,true-negative,562,24.637814ms,153.084267ms
0.20,1015972597-mixed-,false-positive,562,24.637814ms,153.084267ms
0.30,1015972597-mixed-,false-positive,562,24.637814ms,153.084267ms
0.35,1015972597-mixed-,true-negative,562,24.637814ms,153.084267ms
0.65,1015972597-mixed-,true-negative,562,24.637814ms,153.084267ms
0.70,1015972597-mixed-,true-negative,562,24.637814ms,153.084267ms
0.25,1015972597-mixed-,false-positive,562,24.637814ms,153.084267ms
0.45,1015972597-mixed-,true-negative,562,24.637814ms,153.084267ms
0.55,1015972597-mixed-,true-negative,562,24.637814ms,153.084267ms
0.20,1015972688-mixed-mirrored-,false-positive,1099,26.78761ms,295.670242ms
0.30,1015972688-mixed-mirrored-,false-positive,1099,26.78761ms,295.670242ms
0.35,1015972688-mixed-mirrored-,true-negative,1099,26.78761ms,295.670242ms
0.40,1015972688-mixed-mirrored-,true-negative,1099,26.78761ms,295.670242ms
0.50,1015972688-mixed-mirrored-,true-negative,1099,26.78761ms,295.670242ms
0.60,1015972688-mixed-mirrored-,true-negative,1099,26.78761ms,295.670242ms
0.25,1015972688-mixed-mirrored-,false-positive,1099,26.78761ms,295.670242ms
0.45,1015972688-mixed-mirrored-,true-negative,1099,26.78761ms,295.670242ms
0.55,1015972688-mixed-mirrored-,true-negative,1099,26.78761ms,295.670242ms
0.65,1015972688-mixed-mirrored-,true-negative,1099,26.78761ms,295.670242ms
0.70,1015972688-mixed-mirrored-,true-negative,1099,26.78761ms,295.670242ms
0.35,1015982538-mixed-mirrored-part-,false-positive,488,230.729977ms,138.491605ms
0.40,1015982538-mixed-mirrored-part-,true-negative,488,230.729977ms,138.491605ms
