image reference,classification,number of descriptors,extraction time,matching time
0.40,1015018666-mirrored-X,true-negative,211,16.722952ms,60.342656ms
0.60,1015018666-mirrored-X,true-negative,211,16.722952ms,60.342656ms
0.65,1015018666-mirrored-X,true-negative,211,16.722952ms,60.342656ms
0.20,1015018666-mirrored-X,false-positive,211,16.722952ms,60.342656ms
0.35,1015018666-mirrored-X,true-negative,211,16.722952ms,60.342656ms
0.45,1015018666-mirrored-X,true-negative,211,16.722952ms,60.342656ms
0.50,1015018666-mirrored-X,true-negative,211,16.722952ms,60.342656ms
0.55,1015018666-mirrored-X,true-negative,211,16.722952ms,60.342656ms
0.70,1015018666-mirrored-X,true-negative,211,16.722952ms,60.342656ms
0.25,1015018717-mirrored-X,false-positive,195,19.005498ms,58.243087ms
0.30,1015018717-mirrored-X,false-positive,195,19.005498ms,58.243087ms
0.40,1015018717-mirrored-X,true-negative,195,19.005498ms,58.243087ms
0.60,1015018717-mirrored-X,true-negative,195,19.005498ms,58.243087ms
0.65,1015018717-mirrored-X,true-negative,195,19.005498ms,58.243087ms
0.20,1015018717-mirrored-X,false-positive,195,19.005498ms,58.243087ms
0.35,1015018717-mirrored-X,true-negative,195,19.005498ms,58.243087ms
0.45,1015018717-mirrored-X,true-negative,195,19.005498ms,58.243087ms
0.50,1015018717-mirrored-X,true-negative,195,19.005498ms,58.243087ms
0.55,1015018717-mirrored-X,true-negative,195,19.005498ms,58.243087ms
0.70,1015018717-mirrored-X,true-negative,195,19.005498ms,58.243087ms
0.45,1015030578-mirrored-X,true-negative,1048,25.219022ms,278.33654ms
0.50,1015030578-mirrored-X,true-negative,1048,25.219022ms,278.33654ms
0.55,1015030578-mirrored-X,true-negative,1048,25.219022ms,278.33654ms
0.70,1015030578-mirrored-X,true-negative,1048,25.219022ms,278.33654ms
0.20,1015030578-mirrored-X,false-positive,1048,25.219022ms,278.33654ms
0.35,1015030578-mirrored-X,false-positive,1048,25.219022ms,278.33654ms
0.40,1015030578-mirrored-X,true-negative,1048,25.219022ms,278.33654ms
0.60,1015030578-mirrored-X,true-negative,1048,25.219022ms,278.33654ms
0.65,1015030578-mirrored-X,true-negative,1048,25.219022ms,278.33654ms
0.25,1015030578-mirrored-X,false-positive,1048,25.219022ms,278.33654ms
0.30,1015030578-mirrored-X,false-positive,1048,25.219022ms,278.33654ms
0.25,1015030674-mirrored-X,false-positive,746,33.90051ms,203.433021ms
0.30,1015030674-mirrored-X,false-positive,746,33.90051ms,203.433021ms
0.40,1015030674-mirrored-X,true-negative,746,33.90051ms,203.433021ms
0.60,1015030674-mirrored-X,true-negative,746,33.90051ms,203.433021ms
0.65,1015030674-mirrored-X,true-negative,746,33.90051ms,203.433021ms
0.70,1015030674-mirrored-X,true-negative,746,33.90051ms,203.433021ms
0.20,1015030674-mirrored-X,false-positive,746,33.90051ms,203.433021ms
0.35,1015030674-mirrored-X,false-positive,746,33.90051ms,203.433021ms
0.45,1015030674-mirrored-X,true-negative,746,33.90051ms,203.433021ms
0.50,1015030674-mirrored-X,true-negative,746,33.90051ms,203.433021ms
0.55,1015030674-mirrored-X,true-negative,746,33.90051ms,203.433021ms
0.25,1015074507-mirrored-Y,false-positive,231,27.403562ms,66.671541ms
0.30,1015074507-mirrored-Y,false-positive,231,27.403562ms,66.671541ms
0.40,1015074507-mirrored-Y,true-negative,231,27.403562ms,66.671541ms
0.60,1015074507-mirrored-Y,true-negative,231,27.403562ms,66.671541ms
0.65,1015074507-mirrored-Y,true-negative,231,27.403562ms,66.671541ms
0.20,1015074507-mirrored-Y,false-positive,231,27.403562ms,66.671541ms
0.35,1015074507-mirrored-Y,true-negative,231,27.403562ms,66.671541ms
0.45,1015074507-mirrored-Y,true-negative,231,27.403562ms,66.671541ms
0.50,1015074507-mirrored-Y,true-negative,231,27.403562ms,66.671541ms
0.55,1015074507-mirrored-Y,true-negative,231,27.403562ms,66.671541ms
0.70,1015074507-mirrored-Y,true-negative,231,27.403562ms,66.671541ms
0.70,1015074583-mirrored-Y,true-negative,34,10.555295ms,15.485653ms
0.20,1015074583-mirrored-Y,false-positive,34,10.555295ms,15.485653ms
0.35,1015074583-mirrored-Y,true-negative,34,10.555295ms,15.485653ms
0.45,1015074583-mirrored-Y,true-negative,34,10.555295ms,15.485653ms
0.50,1015074583-mirrored-Y,true-negative,34,10.555295ms,15.485653ms
0.55,1015074583-mirrored-Y,true-negative,34,10.555295ms,15.485653ms
0.25,1015074583-mirrored-Y,false-positive,34,10.555295ms,15.485653ms
0.30,1015074583-mirrored-Y,false-positive,34,10.555295ms,15.485653ms
0.40,1015074583-mirrored-Y,true-negative,34,10.555295ms,15.485653ms
0.60,1015074583-mirrored-Y,true-negative,34,10.555295ms,15.485653ms
0.65,1015074583-mirrored-Y,true-negative,34,10.555295ms,15.485653ms
0.25,1015441287-mirrored-X,false-positive,459,21.443396ms,131.518691ms
0.30,1015441287-mirrored-X,false-positive,459,21.443396ms,131.518691ms
0.40,1015441287-mirrored-X,true-negative,459,21.443396ms,131.518691ms
0.60,1015441287-mirrored-X,true-negative,459,21.443396ms,131.518691ms
0.65,1015441287-mirrored-X,true-negative,459,21.443396ms,131.518691ms
0.20,1015441287-mirrored-X,false-positive,459,21.443396ms,131.518691ms
0.35,1015441287-mirrored-X,true-negative,459,21.443396ms,131.518691ms
0.45,1015441287-mirrored-X,true-negative,459,21.443396ms,131.518691ms
0.50,1015441287-mirrored-X,true-negative,459,21.443396ms,131.518691ms
0.55,1015441287-mirrored-X,true-negative,459,21.443396ms,131.518691ms
0.70,1015441287-mirrored-X,true-negative,459,21.443396ms,131.518691ms
0.20,1015441587-mirrored-Y,false-positive,2500,25.174968ms,642.279812ms
0.35,1015441587-mirrored-Y,true-negative,2500,25.174968ms,642.279812ms
0.45,1015441587-mirrored-Y,true-negative,2500,25.174968ms,642.279812ms
0.50,1015441587-mirrored-Y,true-negative,2500,25.174968ms,642.279812ms
0.55,1015441587-mirrored-Y,true-negative,2500,25.174968ms,642.279812ms
0.70,1015441587-mirrored-Y,true-negative,2500,25.174968ms,642.279812ms
0.25,1015441587-mirrored-Y,true-negative,2500,25.174968ms,642.279812ms
0.30,1015441587-mirrored-Y,true-negative,2500,25.174968ms,642.279812ms
0.40,1015441587-mirrored-Y,true-negative,2500,25.174968ms,642.279812ms
0.60,1015441587-mirrored-Y,true-negative,2500,25.174968ms,642.279812ms
0.65,1015441587-mirrored-Y,true-negative,2500,25.174968ms,642.279812ms
0.20,1015441652-mirrored-X,false-positive,1423,23.052343ms,368.972908ms
0.35,1015441652-mirrored-X,true-negative,1423,23.052343ms,368.972908ms
0.45,1015441652-mirrored-X,true-negative,1423,23.052343ms,368.972908ms
0.50,1015441652-mirrored-X,true-negative,1423,23.052343ms,368.972908ms
0.55,1015441652-mirrored-X,true-negative,1423,23.052343ms,368.972908ms
0.70,1015441652-mirrored-X,true-negative,1423,23.052343ms,368.972908ms
0.25,1015441652-mirrored-X,false-positive,1423,23.052343ms,368.972908ms
0.30,1015441652-mirrored-X,true-negative,1423,23.052343ms,368.972908ms
0.40,1015441652-mirrored-X,true-negative,1423,23.052343ms,368.972908ms
0.60,1015441652-mirrored-X,true-negative,1423,23.052343ms,368.972908ms
0.65,1015441652-mirrored-X,true-negative,1423,23.052343ms,368.972908ms
0.25,1015442560-mirrored-Y,false-positive,52,23.381854ms,19.377948ms
0.30,1015442560-mirrored-Y,false-positive,52,23.381854ms,19.377948ms
0.40,1015442560-mirrored-Y,true-negative,52,23.381854ms,19.377948ms
0.60,1015442560-mirrored-Y,true-negative,52,23.381854ms,19.377948ms
0.65,1015442560-mirrored-Y,true-negative,52,23.381854ms,19.377948ms
0.70,1015442560-mirrored-Y,true-negative,52,23.381854ms,19.377948ms
0.20,1015442560-mirrored-Y,false-positive,52,23.381854ms,19.377948ms
0.35,1015442560-mirrored-Y,true-negative,52,23.381854ms,19.377948ms
0.45,1015442560-mirrored-Y,true-negative,52,23.381854ms,19.377948ms
0.50,1015442560-mirrored-Y,true-negative,52,23.381854ms,19.377948ms
0.55,1015442560-mirrored-Y,true-negative,52,23.381854ms,19.377948ms
0.30,1015445882-mirrored-Y,false-positive,956,27.99775ms,254.310356ms
0.40,1015445882-mirrored-Y,true-negative,956,27.99775ms,254.310356ms
0.60,1015445882-mirrored-Y,true-negative,956,27.99775ms,254.310356ms
0.65,1015445882-mirrored-Y,true-negative,956,27.99775ms,254.310356ms
0.25,1015445882-mirrored-Y,false-positive,956,27.99775ms,254.310356ms
0.35,1015445882-mirrored-Y,false-positive,956,27.99775ms,254.310356ms
0.45,1015445882-mirrored-Y,true-negative,956,27.99775ms,254.310356ms
0.50,1015445882-mirrored-Y,true-negative,956,27.99775ms,254.310356ms
0.55,1015445882-mirrored-Y,true-negative,956,27.99775ms,254.310356ms
0.70,1015445882-mirrored-Y,true-negative,956,27.99775ms,254.310356ms
0.20,1015445882-mirrored-Y,false-positive,956,27.99775ms,254.310356ms
0.25,1015788439-mirrored-Y,false-positive,534,22.69437ms,152.874171ms
0.30,1015788439-mirrored-Y,false-positive,534,22.69437ms,152.874171ms
0.40,1015788439-mirrored-Y,true-negative,534,22.69437ms,152.874171ms
0.60,1015788439-mirrored-Y,true-negative,534,22.69437ms,152.874171ms
0.65,1015788439-mirrored-Y,true-negative,534,22.69437ms,152.874171ms
0.70,1015788439-mirrored-Y,true-negative,534,22.69437ms,152.874171ms
0.20,1015788439-mirrored-Y,false-positive,534,22.69437ms,152.874171ms
0.35,1015788439-mirrored-Y,true-negative,534,22.69437ms,152.874171ms
0.45,1015788439-mirrored-Y,true-negative,534,22.69437ms,152.874171ms
0.50,1015788439-mirrored-Y,true-negative,534,22.69437ms,152.874171ms
0.55,1015788439-mirrored-Y,true-negative,534,22.69437ms,152.874171ms
0.60,1015800436-mirrored-X,true-negative,239,17.900849ms,70.499744ms
0.65,1015800436-mirrored-X,true-negative,239,17.900849ms,70.499744ms
0.25,1015800436-mirrored-X,false-positive,239,17.900849ms,70.499744ms
0.30,1015800436-mirrored-X,false-positive,239,17.900849ms,70.499744ms
0.40,1015800436-mirrored-X,true-negative,239,17.900849ms,70.499744ms
0.50,1015800436-mirrored-X,true-negative,239,17.900849ms,70.499744ms
0.55,1015800436-mirrored-X,true-negative,239,17.900849ms,70.499744ms
0.70,1015800436-mirrored-X,true-negative,239,17.900849ms,70.499744ms
0.20,1015800436-mirrored-X,false-positive,239,17.900849ms,70.499744ms
0.35,1015800436-mirrored-X,true-negative,239,17.900849ms,70.499744ms
0.45,1015800436-mirrored-X,true-negative,239,17.900849ms,70.499744ms
0.25,1015815081-mirrored-X,false-positive,186,26.67493ms,58.574097ms
0.30,1015815081-mirrored-X,false-positive,186,26.67493ms,58.574097ms
0.40,1015815081-mirrored-X,true-negative,186,26.67493ms,58.574097ms
0.60,1015815081-mirrored-X,true-negative,186,26.67493ms,58.574097ms
0.65,1015815081-mirrored-X,true-negative,186,26.67493ms,58.574097ms
0.20,1015815081-mirrored-X,false-positive,186,26.67493ms,58.574097ms
0.35,1015815081-mirrored-X,true-negative,186,26.67493ms,58.574097ms
0.45,1015815081-mirrored-X,true-negative,186,26.67493ms,58.574097ms
0.50,1015815081-mirrored-X,true-negative,186,26.67493ms,58.574097ms
0.55,1015815081-mirrored-X,true-negative,186,26.67493ms,58.574097ms
0.70,1015815081-mirrored-X,true-negative,186,26.67493ms,58.574097ms
0.40,1015840562-mirrored-X,true-negative,500,8.047685ms,141.408794ms
0.60,1015840562-mirrored-X,true-negative,500,8.047685ms,141.408794ms
0.65,1015840562-mirrored-X,true-negative,500,8.047685ms,141.408794ms
0.25,1015840562-mirrored-X,false-positive,500,8.047685ms,141.408794ms
0.30,1015840562-mirrored-X,false-positive,500,8.047685ms,141.408794ms
0.45,1015840562-mirrored-X,true-negative,500,8.047685ms,141.408794ms
0.50,1015840562-mirrored-X,true-negative,500,8.047685ms,141.408794ms
0.55,1015840562-mirrored-X,true-negative,500,8.047685ms,141.408794ms
0.70,1015840562-mirrored-X,true-negative,500,8.047685ms,141.408794ms
0.20,1015840562-mirrored-X,false-positive,500,8.047685ms,141.408794ms
0.35,1015840562-mirrored-X,true-negative,500,8.047685ms,141.408794ms
0.55,1015851479-mirrored-X,true-negative,1613,23.293266ms,421.187847ms
0.70,1015851479-mirrored-X,true-negative,1613,23.293266ms,421.187847ms
0.20,1015851479-mirrored-X,false-positive,1613,23.293266ms,421.187847ms
0.35,1015851479-mirrored-X,true-negative,1613,23.293266ms,421.187847ms
0.45,1015851479-mirrored-X,true-negative,1613,23.293266ms,421.187847ms
0.50,1015851479-mirrored-X,true-negative,1613,23.293266ms,421.187847ms
0.65,1015851479-mirrored-X,true-negative,1613,23.293266ms,421.187847ms
0.25,1015851479-mirrored-X,true-negative,1613,23.293266ms,421.187847ms
0.30,1015851479-mirrored-X,true-negative,1613,23.293266ms,421.187847ms
0.40,1015851479-mirrored-X,true-negative,1613,23.293266ms,421.187847ms
0.60,1015851479-mirrored-X,true-negative,1613,23.293266ms,421.187847ms
0.70,1015865904-mirrored-X,true-negative,668,26.613395ms,181.638676ms
0.20,1015865904-mirrored-X,false-positive,668,26.613395ms,181.638676ms
0.35,1015865904-mirrored-X,false-positive,668,26.613395ms,181.638676ms
0.45,1015865904-mirrored-X,true-negative,668,26.613395ms,181.638676ms
0.50,1015865904-mirrored-X,true-negative,668,26.613395ms,181.638676ms
0.55,1015865904-mirrored-X,true-negative,668,26.613395ms,181.638676ms
0.25,1015865904-mirrored-X,false-positive,668,26.613395ms,181.638676ms
0.30,1015865904-mirrored-X,false-positive,668,26.613395ms,181.638676ms
0.40,1015865904-mirrored-X,true-negative,668,26.613395ms,181.638676ms
0.60,1015865904-mirrored-X,true-negative,668,26.613395ms,181.638676ms
0.65,1015865904-mirrored-X,true-negative,668,26.613395ms,181.638676ms
0.20,1015866061-mirrored-X,false-positive,342,25.655242ms,105.404605ms
0.35,1015866061-mirrored-X,false-positive,342,25.655242ms,105.404605ms
0.45,1015866061-mirrored-X,true-negative,342,25.655242ms,105.404605ms
0.50,1015866061-mirrored-X,true-negative,342,25.655242ms,105.404605ms
0.55,1015866061-mirrored-X,true-negative,342,25.655242ms,105.404605ms
0.70,1015866061-mirrored-X,true-negative,342,25.655242ms,105.404605ms
0.25,1015866061-mirrored-X,false-positive,342,25.655242ms,105.404605ms
0.30,1015866061-mirrored-X,false-positive,342,25.655242ms,105.404605ms
0.40,1015866061-mirrored-X,false-positive,342,25.655242ms,105.404605ms
0.60,1015866061-mirrored-X,true-negative,342,25.655242ms,105.404605ms
0.65,1015866061-mirrored-X,true-negative,342,25.655242ms,105.404605ms
0.35,1015867819-mirrored-Y,true-negative,148,8.233805ms,50.200803ms
0.45,1015867819-mirrored-Y,true-negative,148,8.233805ms,50.200803ms
0.50,1015867819-mirrored-Y,true-negative,148,8.233805ms,50.200803ms
0.55,1015867819-mirrored-Y,true-negative,148,8.233805ms,50.200803ms
0.70,1015867819-mirrored-Y,true-negative,148,8.233805ms,50.200803ms
0.20,1015867819-mirrored-Y,false-positive,148,8.233805ms,50.200803ms
0.30,1015867819-mirrored-Y,false-positive,148,8.233805ms,50.200803ms
0.40,1015867819-mirrored-Y,true-negative,148,8.233805ms,50.200803ms
0.60,1015867819-mirrored-Y,true-negative,148,8.233805ms,50.200803ms
0.65,1015867819-mirrored-Y,true-negative,148,8.233805ms,50.200803ms
0.25,1015867819-mirrored-Y,false-positive,148,8.233805ms,50.200803ms
0.20,1015904021-mirrored-X,false-positive,471,22.347486ms,134.37502ms
0.35,1015904021-mirrored-X,true-negative,471,22.347486ms,134.37502ms
0.45,1015904021-mirrored-X,true-negative,471,22.347486ms,134.37502ms
0.50,1015904021-mirrored-X,true-negative,471,22.347486ms,134.37502ms
0.55,1015904021-mirrored-X,true-negative,471,22.347486ms,134.37502ms
0.70,1015904021-mirrored-X,true-negative,471,22.347486ms,134.37502ms
0.25,1015904021-mirrored-X,true-negative,471,22.347486ms,134.37502ms
0.30,1015904021-mirrored-X,true-negative,471,22.347486ms,134.37502ms
0.40,1015904021-mirrored-X,true-negative,471,22.347486ms,134.37502ms
0.60,1015904021-mirrored-X,true-negative,471,22.347486ms,134.37502ms
0.65,1015904021-mirrored-X,true-negative,471,22.347486ms,134.37502ms
0.35,1015906603-mirrored-X,true-negative,818,18.30033ms,220.356306ms
0.45,1015906603-mirrored-X,true-negative,818,18.30033ms,220.356306ms
0.50,1015906603-mirrored-X,true-negative,818,18.30033ms,220.356306ms
0.55,1015906603-mirrored-X,true-negative,818,18.30033ms,220.356306ms
0.70,1015906603-mirrored-X,true-negative,818,18.30033ms,220.356306ms
0.20,1015906603-mirrored-X,false-positive,818,18.30033ms,220.356306ms
0.30,1015906603-mirrored-X,true-negative,818,18.30033ms,220.356306ms
0.40,1015906603-mirrored-X,true-negative,818,18.30033ms,220.356306ms
0.60,1015906603-mirrored-X,true-negative,818,18.30033ms,220.356306ms
0.65,1015906603-mirrored-X,true-negative,818,18.30033ms,220.356306ms
0.25,1015906603-mirrored-X,false-positive,818,18.30033ms,220.356306ms
0.60,1015918433-mirrored-Y,true-negative,521,22.703797ms,144.56277ms
0.65,1015918433-mirrored-Y,true-negative,521,22.703797ms,144.56277ms
0.25,1015918433-mirrored-Y,false-positive,521,22.703797ms,144.56277ms
0.30,1015918433-mirrored-Y,false-positive,521,22.703797ms,144.56277ms
0.40,1015918433-mirrored-Y,true-negative,521,22.703797ms,144.56277ms
0.50,1015918433-mirrored-Y,true-negative,521,22.703797ms,144.56277ms
0.55,1015918433-mirrored-Y,true-negative,521,22.703797ms,144.56277ms
0.70,1015918433-mirrored-Y,true-negative,521,22.703797ms,144.56277ms
0.20,1015918433-mirrored-Y,false-positive,521,22.703797ms,144.56277ms
0.35,1015918433-mirrored-Y,false-positive,521,22.703797ms,144.56277ms
0.45,1015918433-mirrored-Y,true-negative,521,22.703797ms,144.56277ms
0.70,1015931576-mirrored-Y,true-negative,243,6.937356ms,70.540967ms
0.20,1015931576-mirrored-Y,false-positive,243,6.937356ms,70.540967ms
0.35,1015931576-mirrored-Y,true-negative,243,6.937356ms,70.540967ms
0.45,1015931576-mirrored-Y,true-negative,243,6.937356ms,70.540967ms
0.50,1015931576-mirrored-Y,true-negative,243,6.937356ms,70.540967ms
0.55,1015931576-mirrored-Y,true-negative,243,6.937356ms,70.540967ms
0.25,1015931576-mirrored-Y,false-positive,243,6.937356ms,70.540967ms
0.30,1015931576-mirrored-Y,true-negative,243,6.937356ms,70.540967ms
0.40,1015931576-mirrored-Y,true-negative,243,6.937356ms,70.540967ms
0.60,1015931576-mirrored-Y,true-negative,243,6.937356ms,70.540967ms
0.65,1015931576-mirrored-Y,true-negative,243,6.937356ms,70.540967ms
0.25,1015931668-mirrored-Y,false-positive,189,5.47818ms,54.765389ms
0.30,1015931668-mirrored-Y,true-negative,189,5.47818ms,54.765389ms
0.40,1015931668-mirrored-Y,true-negative,189,5.47818ms,54.765389ms
0.60,1015931668-mirrored-Y,true-negative,189,5.47818ms,54.765389ms
0.65,1015931668-mirrored-Y,true-negative,189,5.47818ms,54.765389ms
0.70,1015931668-mirrored-Y,true-negative,189,5.47818ms,54.765389ms
0.20,1015931668-mirrored-Y,false-positive,189,5.47818ms,54.765389ms
0.35,1015931668-mirrored-Y,true-negative,189,5.47818ms,54.765389ms
0.45,1015931668-mirrored-Y,true-negative,189,5.47818ms,54.765389ms
0.50,1015931668-mirrored-Y,true-negative,189,5.47818ms,54.765389ms
0.55,1015931668-mirrored-Y,true-negative,189,5.47818ms,54.765389ms
0.30,1015972597-mirrored-Y,false-positive,541,25.884002ms,149.283714ms
0.40,1015972597-mirrored-Y,true-negative,541,25.884002ms,149.283714ms
0.60,1015972597-mirrored-Y,true-negative,541,25.884002ms,149.283714ms
0.65,1015972597-mirrored-Y,true-negative,541,25.884002ms,149.283714ms
0.25,1015972597-mirrored-Y,false-positive,541,25.884002ms,149.283714ms
0.35,1015972597-mirrored-Y,true-negative,541,25.884002ms,149.283714ms
0.45,1015972597-mirrored-Y,true-negative,541,25.884002ms,149.283714ms
0.50,1015972597-mirrored-Y,true-negative,541,25.884002ms,149.283714ms
0.55,1015972597-mirrored-Y,true-negative,541,25.884002ms,149.283714ms
0.70,1015972597-mirrored-Y,true-negative,541,25.884002ms,149.283714ms
0.20,1015972597-mirrored-Y,false-positive,541,25.884002ms,149.283714ms
0.20,1015972688-mirrored-Y,false-positive,1115,25.316835ms,295.801213ms
0.35,1015972688-mirrored-Y,true-negative,1115,25.316835ms,295.801213ms
0.45,1015972688-mirrored-Y,true-negative,1115,25.316835ms,295.801213ms
0.50,1015972688-mirrored-Y,true-negative,1115,25.316835ms,295.801213ms
0.55,1015972688-mirrored-Y,true-negative,1115,25.316835ms,295.801213ms
0.70,1015972688-mirrored-Y,true-negative,1115,25.316835ms,295.801213ms
0.25,1015972688-mirrored-Y,false-positive,1115,25.316835ms,295.801213ms
0.30,1015972688-mirrored-Y,false-positive,1115,25.316835ms,295.801213ms
0.40,1015972688-mirrored-Y,true-negative,1115,25.316835ms,295.801213ms
0.60,1015972688-mirrored-Y,true-negative,1115,25.316835ms,295.801213ms
0.65,1015972688-mirrored-Y,true-negative,1115,25.316835ms,295.801213ms
0.30,1015982538-mirrored-Y,false-positive,407,26.000451ms,118.326384ms
0.40,1015982538-mirrored-Y,true-negative,407,26.000451ms,118.326384ms
0.60,1015982538-mirrored-Y,true-negative,407,26.000451ms,118.326384ms
0.65,1015982538-mirrored-Y,true-negative,407,26.000451ms,118.326384ms
0.25,1015982538-mirrored-Y,false-positive,407,26.000451ms,118.326384ms
0.35,1015982538-mirrored-Y,false-positive,407,26.000451ms,118.326384ms
0.45,1015982538-mirrored-Y,true-negative,407,26.000451ms,118.326384ms
0.50,1015982538-mirrored-Y,true-negative,407,26.000451ms,118.326384ms
0.55,1015982538-mirrored-Y,true-negative,407,26.000451ms,118.326384ms
0.70,1015982538-mirrored-Y,true-negative,407,26.000451ms,118.326384ms
0.20,1015982538-mirrored-Y,false-positive,407,26.000451ms,118.326384ms
0.40,1015982878-mirrored-X,true-negative,360,23.575358ms,103.79285ms
0.60,1015982878-mirrored-X,true-negative,360,23.575358ms,103.79285ms
0.65,1015982878-mirrored-X,true-negative,360,23.575358ms,103.79285ms
0.25,1015982878-mirrored-X,false-positive,360,23.575358ms,103.79285ms
0.30,1015982878-mirrored-X,false-positive,360,23.575358ms,103.79285ms
0.45,1015982878-mirrored-X,true-negative,360,23.575358ms,103.79285ms
0.50,1015982878-mirrored-X,true-negative,360,23.575358ms,103.79285ms
0.55,1015982878-mirrored-X,true-negative,360,23.575358ms,103.79285ms
0.70,1015982878-mirrored-X,true-negative,360,23.575358ms,103.79285ms
0.20,1015982878-mirrored-X,false-positive,360,23.575358ms,103.79285ms
0.35,1015982878-mirrored-X,false-positive,360,23.575358ms,103.79285ms
0.60,1016011779-mirrored-X,true-negative,437,23.228355ms,126.227275ms
0.65,1016011779-mirrored-X,true-negative,437,23.228355ms,126.227275ms
0.25,1016011779-mirrored-X,false-positive,437,23.228355ms,126.227275ms
0.30,1016011779-mirrored-X,false-positive,437,23.228355ms,126.227275ms
0.40,1016011779-mirrored-X,true-negative,437,23.228355ms,126.227275ms
0.50,1016011779-mirrored-X,true-negative,437,23.228355ms,126.227275ms
0.55,1016011779-mirrored-X,true-negative,437,23.228355ms,126.227275ms
0.70,1016011779-mirrored-X,true-negative,437,23.228355ms,126.227275ms
0.20,1016011779-mirrored-X,false-positive,437,23.228355ms,126.227275ms
0.35,1016011779-mirrored-X,true-negative,437,23.228355ms,126.227275ms
0.45,1016011779-mirrored-X,true-negative,437,23.228355ms,126.227275ms
0.40,1016081079-mirrored-X,true-negative,569,11.062027ms,159.778845ms
0.60,1016081079-mirrored-X,true-negative,569,11.062027ms,159.778845ms
0.65,1016081079-mirrored-X,true-negative,569,11.062027ms,159.778845ms
0.25,1016081079-mirrored-X,false-positive,569,11.062027ms,159.778845ms
0.30,1016081079-mirrored-X,true-negative,569,11.062027ms,159.778845ms
0.45,1016081079-mirrored-X,true-negative,569,11.062027ms,159.778845ms
0.50,1016081079-mirrored-X,true-negative,569,11.062027ms,159.778845ms
0.55,1016081079-mirrored-X,true-negative,569,11.062027ms,159.778845ms
0.70,1016081079-mirrored-X,true-negative,569,11.062027ms,159.778845ms
0.20,1016081079-mirrored-X,false-positive,569,11.062027ms,159.778845ms
0.35,1016081079-mirrored-X,true-negative,569,11.062027ms,159.778845ms
0.20,1016081203-mirrored-X,false-positive,266,14.077593ms,77.102444ms
0.35,1016081203-mirrored-X,false-positive,266,14.077593ms,77.102444ms
0.45,1016081203-mirrored-X,true-negative,266,14.077593ms,77.102444ms
0.50,1016081203-mirrored-X,true-negative,266,14.077593ms,77.102444ms
0.55,1016081203-mirrored-X,true-negative,266,14.077593ms,77.102444ms
0.70,1016081203-mirrored-X,true-negative,266,14.077593ms,77.102444ms
0.25,1016081203-mirrored-X,false-positive,266,14.077593ms,77.102444ms
0.30,1016081203-mirrored-X,false-positive,266,14.077593ms,77.102444ms
0.40,1016081203-mirrored-X,true-negative,266,14.077593ms,77.102444ms
0.60,1016081203-mirrored-X,true-negative,266,14.077593ms,77.102444ms
0.65,1016081203-mirrored-X,true-negative,266,14.077593ms,77.102444ms
0.70,1016094905-mirrored-X,true-negative,352,12.037304ms,102.915074ms
0.20,1016094905-mirrored-X,false-positive,352,12.037304ms,102.915074ms
0.35,1016094905-mirrored-X,false-positive,352,12.037304ms,102.915074ms
0.45,1016094905-mirrored-X,true-negative,352,12.037304ms,102.915074ms
0.50,1016094905-mirrored-X,true-negative,352,12.037304ms,102.915074ms
0.55,1016094905-mirrored-X,true-negative,352,12.037304ms,102.915074ms
0.25,1016094905-mirrored-X,false-positive,352,12.037304ms,102.915074ms
0.30,1016094905-mirrored-X,false-positive,352,12.037304ms,102.915074ms
0.40,1016094905-mirrored-X,false-positive,352,12.037304ms,102.915074ms
0.60,1016094905-mirrored-X,true-negative,352,12.037304ms,102.915074ms
0.65,1016094905-mirrored-X,true-negative,352,12.037304ms,102.915074ms
0.55,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.70,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.20,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.35,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.45,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.50,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.65,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.25,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.30,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.40,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.60,1016349031-mirrored-X,true-negative,287,5.451309ms,84.543645ms
0.70,1016350667-mirrored-Y,true-negative,544,10.860218ms,150.706436ms
0.20,1016350667-mirrored-Y,false-positive,544,10.860218ms,150.706436ms
0.35,1016350667-mirrored-Y,false-positive,544,10.860218ms,150.706436ms
0.45,1016350667-mirrored-Y,true-negative,544,10.860218ms,150.706436ms
0.50,1016350667-mirrored-Y,true-negative,544,10.860218ms,150.706436ms
0.55,1016350667-mirrored-Y,true-negative,544,10.860218ms,150.706436ms
0.25,1016350667-mirrored-Y,false-positive,544,10.860218ms,150.706436ms
0.30,1016350667-mirrored-Y,false-positive,544,10.860218ms,150.706436ms
0.40,1016350667-mirrored-Y,false-positive,544,10.860218ms,150.706436ms
0.60,1016350667-mirrored-Y,true-negative,544,10.860218ms,150.706436ms
0.65,1016350667-mirrored-Y,true-negative,544,10.860218ms,150.706436ms
