image reference,classification,number of descriptors,extraction time,matching time
0.60,1015442560-part-736,true-negative,111,265.141201ms,36.778099ms
0.70,1015442560-part-736,true-negative,111,265.141201ms,36.778099ms
0.45,1015445882-part-803,true-negative,1037,252.965959ms,273.974404ms
0.50,1015445882-part-803,true-negative,1037,252.965959ms,273.974404ms
0.55,1015445882-part-803,true-negative,1037,252.965959ms,273.974404ms
0.65,1015445882-part-803,true-negative,1037,252.965959ms,273.974404ms
0.20,1015445882-part-803,false-positive,1037,252.965959ms,273.974404ms
0.25,1015445882-part-803,false-positive,1037,252.965959ms,273.974404ms
0.30,1015445882-part-803,false-positive,1037,252.965959ms,273.974404ms
0.40,1015445882-part-803,true-negative,1037,252.965959ms,273.974404ms
0.35,1015445882-part-803,false-positive,1037,252.965959ms,273.974404ms
0.60,1015445882-part-803,true-negative,1037,252.965959ms,273.974404ms
0.70,1015445882-part-803,true-negative,1037,252.965959ms,273.974404ms
0.20,1015788439-part-186,false-positive,627,248.801632ms,172.436743ms
0.25,1015788439-part-186,false-positive,627,248.801632ms,172.436743ms
0.30,1015788439-part-186,false-positive,627,248.801632ms,172.436743ms
0.40,1015788439-part-186,true-negative,627,248.801632ms,172.436743ms
0.45,1015788439-part-186,true-negative,627,248.801632ms,172.436743ms
0.50,1015788439-part-186,true-negative,627,248.801632ms,172.436743ms
0.55,1015788439-part-186,true-negative,627,248.801632ms,172.436743ms
0.65,1015788439-part-186,true-negative,627,248.801632ms,172.436743ms
0.35,1015788439-part-186,true-negative,627,248.801632ms,172.436743ms
0.60,1015788439-part-186,true-negative,627,248.801632ms,172.436743ms
0.70,1015788439-part-186,true-negative,627,248.801632ms,172.436743ms
0.70,1015800436-part-946,true-negative,311,248.863288ms,91.658249ms
0.35,1015800436-part-946,true-negative,311,248.863288ms,91.658249ms
0.60,1015800436-part-946,true-negative,311,248.863288ms,91.658249ms
0.30,1015800436-part-946,false-positive,311,248.863288ms,91.658249ms
0.40,1015800436-part-946,true-negative,311,248.863288ms,91.658249ms
0.45,1015800436-part-946,true-negative,311,248.863288ms,91.658249ms
0.50,1015800436-part-946,true-negative,311,248.863288ms,91.658249ms
0.55,1015800436-part-946,true-negative,311,248.863288ms,91.658249ms
0.65,1015800436-part-946,true-negative,311,248.863288ms,91.658249ms
0.20,1015800436-part-946,false-positive,311,248.863288ms,91.658249ms
0.25,1015800436-part-946,false-positive,311,248.863288ms,91.658249ms
0.55,1015815081-part-40,true-negative,272,221.339753ms,81.769288ms
0.65,1015815081-part-40,true-negative,272,221.339753ms,81.769288ms
0.20,1015815081-part-40,false-positive,272,221.339753ms,81.769288ms
0.25,1015815081-part-40,false-positive,272,221.339753ms,81.769288ms
0.30,1015815081-part-40,false-positive,272,221.339753ms,81.769288ms
0.40,1015815081-part-40,true-negative,272,221.339753ms,81.769288ms
0.45,1015815081-part-40,true-negative,272,221.339753ms,81.769288ms
0.50,1015815081-part-40,true-negative,272,221.339753ms,81.769288ms
0.35,1015815081-part-40,false-positive,272,221.339753ms,81.769288ms
0.60,1015815081-part-40,true-negative,272,221.339753ms,81.769288ms
0.70,1015815081-part-40,true-negative,272,221.339753ms,81.769288ms
0.35,1015840562-part-557,false-positive,591,224.62212ms,162.698761ms
0.60,1015840562-part-557,true-negative,591,224.62212ms,162.698761ms
0.70,1015840562-part-557,true-negative,591,224.62212ms,162.698761ms
0.20,1015840562-part-557,false-positive,591,224.62212ms,162.698761ms
0.25,1015840562-part-557,false-positive,591,224.62212ms,162.698761ms
0.30,1015840562-part-557,false-positive,591,224.62212ms,162.698761ms
0.40,1015840562-part-557,true-negative,591,224.62212ms,162.698761ms
0.45,1015840562-part-557,true-negative,591,224.62212ms,162.698761ms
0.50,1015840562-part-557,true-negative,591,224.62212ms,162.698761ms
0.55,1015840562-part-557,true-negative,591,224.62212ms,162.698761ms
0.65,1015840562-part-557,true-negative,591,224.62212ms,162.698761ms
0.60,1015851479-part-524,true-negative,1364,251.655413ms,352.382953ms
0.70,1015851479-part-524,true-negative,1364,251.655413ms,352.382953ms
0.35,1015851479-part-524,true-negative,1364,251.655413ms,352.382953ms
0.25,1015851479-part-524,true-negative,1364,251.655413ms,352.382953ms
0.30,1015851479-part-524,true-negative,1364,251.655413ms,352.382953ms
0.40,1015851479-part-524,true-negative,1364,251.655413ms,352.382953ms
0.45,1015851479-part-524,true-negative,1364,251.655413ms,352.382953ms
0.50,1015851479-part-524,true-negative,1364,251.655413ms,352.382953ms
0.55,1015851479-part-524,true-negative,1364,251.655413ms,352.382953ms
0.65,1015851479-part-524,true-negative,1364,251.655413ms,352.382953ms
0.20,1015851479-part-524,false-positive,1364,251.655413ms,352.382953ms
0.35,1015865904-part-950,false-positive,769,233.419986ms,204.93305ms
0.60,1015865904-part-950,true-negative,769,233.419986ms,204.93305ms
0.70,1015865904-part-950,true-negative,769,233.419986ms,204.93305ms
0.55,1015865904-part-950,true-negative,769,233.419986ms,204.93305ms
0.65,1015865904-part-950,true-negative,769,233.419986ms,204.93305ms
0.20,1015865904-part-950,false-positive,769,233.419986ms,204.93305ms
0.25,1015865904-part-950,false-positive,769,233.419986ms,204.93305ms
0.30,1015865904-part-950,false-positive,769,233.419986ms,204.93305ms
0.40,1015865904-part-950,true-negative,769,233.419986ms,204.93305ms
0.45,1015865904-part-950,true-negative,769,233.419986ms,204.93305ms
0.50,1015865904-part-950,true-negative,769,233.419986ms,204.93305ms
0.35,1015866061-part-824,false-positive,412,235.312488ms,119.296152ms
0.60,1015866061-part-824,true-negative,412,235.312488ms,119.296152ms
0.70,1015866061-part-824,true-negative,412,235.312488ms,119.296152ms
0.55,1015866061-part-824,true-negative,412,235.312488ms,119.296152ms
0.65,1015866061-part-824,true-negative,412,235.312488ms,119.296152ms
0.20,1015866061-part-824,false-positive,412,235.312488ms,119.296152ms
0.25,1015866061-part-824,false-positive,412,235.312488ms,119.296152ms
0.30,1015866061-part-824,false-positive,412,235.312488ms,119.296152ms
0.40,1015866061-part-824,true-negative,412,235.312488ms,119.296152ms
0.45,1015866061-part-824,true-negative,412,235.312488ms,119.296152ms
0.50,1015866061-part-824,true-negative,412,235.312488ms,119.296152ms
0.35,1015867819-part-1036,true-negative,207,218.3679ms,62.22481ms
0.60,1015867819-part-1036,true-negative,207,218.3679ms,62.22481ms
0.70,1015867819-part-1036,true-negative,207,218.3679ms,62.22481ms
0.65,1015867819-part-1036,true-negative,207,218.3679ms,62.22481ms
0.20,1015867819-part-1036,false-positive,207,218.3679ms,62.22481ms
0.25,1015867819-part-1036,false-positive,207,218.3679ms,62.22481ms
0.30,1015867819-part-1036,false-positive,207,218.3679ms,62.22481ms
0.40,1015867819-part-1036,true-negative,207,218.3679ms,62.22481ms
0.45,1015867819-part-1036,true-negative,207,218.3679ms,62.22481ms
0.50,1015867819-part-1036,true-negative,207,218.3679ms,62.22481ms
0.55,1015867819-part-1036,true-negative,207,218.3679ms,62.22481ms
0.20,1015904021-part-821,false-positive,502,220.216729ms,137.440417ms
0.25,1015904021-part-821,false-positive,502,220.216729ms,137.440417ms
0.30,1015904021-part-821,true-negative,502,220.216729ms,137.440417ms
0.40,1015904021-part-821,true-negative,502,220.216729ms,137.440417ms
0.45,1015904021-part-821,true-negative,502,220.216729ms,137.440417ms
0.50,1015904021-part-821,true-negative,502,220.216729ms,137.440417ms
0.55,1015904021-part-821,true-negative,502,220.216729ms,137.440417ms
0.65,1015904021-part-821,true-negative,502,220.216729ms,137.440417ms
0.35,1015904021-part-821,true-negative,502,220.216729ms,137.440417ms
0.60,1015904021-part-821,true-negative,502,220.216729ms,137.440417ms
0.70,1015904021-part-821,true-negative,502,220.216729ms,137.440417ms
0.35,1015906603-part-1103,true-negative,880,238.009151ms,237.516616ms
0.60,1015906603-part-1103,true-negative,880,238.009151ms,237.516616ms
0.70,1015906603-part-1103,true-negative,880,238.009151ms,237.516616ms
0.45,1015906603-part-1103,true-negative,880,238.009151ms,237.516616ms
0.50,1015906603-part-1103,true-negative,880,238.009151ms,237.516616ms
0.55,1015906603-part-1103,true-negative,880,238.009151ms,237.516616ms
0.65,1015906603-part-1103,true-negative,880,238.009151ms,237.516616ms
0.20,1015906603-part-1103,false-positive,880,238.009151ms,237.516616ms
0.25,1015906603-part-1103,false-positive,880,238.009151ms,237.516616ms
0.30,1015906603-part-1103,true-negative,880,238.009151ms,237.516616ms
0.40,1015906603-part-1103,true-negative,880,238.009151ms,237.516616ms
0.70,1015918433-part-681,true-negative,510,266.820692ms,150.501759ms
0.35,1015918433-part-681,false-positive,510,266.820692ms,150.501759ms
0.60,1015918433-part-681,true-negative,510,266.820692ms,150.501759ms
0.30,1015918433-part-681,false-positive,510,266.820692ms,150.501759ms
0.40,1015918433-part-681,true-negative,510,266.820692ms,150.501759ms
0.45,1015918433-part-681,true-negative,510,266.820692ms,150.501759ms
0.50,1015918433-part-681,true-negative,510,266.820692ms,150.501759ms
0.55,1015918433-part-681,true-negative,510,266.820692ms,150.501759ms
0.65,1015918433-part-681,true-negative,510,266.820692ms,150.501759ms
0.20,1015918433-part-681,false-positive,510,266.820692ms,150.501759ms
0.25,1015918433-part-681,false-positive,510,266.820692ms,150.501759ms
0.35,1015931576-part-582,true-negative,328,222.046764ms,95.951533ms
0.60,1015931576-part-582,true-negative,328,222.046764ms,95.951533ms
0.70,1015931576-part-582,true-negative,328,222.046764ms,95.951533ms
0.65,1015931576-part-582,true-negative,328,222.046764ms,95.951533ms
0.20,1015931576-part-582,false-positive,328,222.046764ms,95.951533ms
0.25,1015931576-part-582,false-positive,328,222.046764ms,95.951533ms
0.30,1015931576-part-582,false-positive,328,222.046764ms,95.951533ms
0.40,1015931576-part-582,true-negative,328,222.046764ms,95.951533ms
0.45,1015931576-part-582,true-negative,328,222.046764ms,95.951533ms
0.50,1015931576-part-582,true-negative,328,222.046764ms,95.951533ms
0.55,1015931576-part-582,true-negative,328,222.046764ms,95.951533ms
0.70,1015931668-part-505,true-negative,261,268.65865ms,79.198648ms
0.35,1015931668-part-505,true-negative,261,268.65865ms,79.198648ms
0.60,1015931668-part-505,true-negative,261,268.65865ms,79.198648ms
0.30,1015931668-part-505,false-positive,261,268.65865ms,79.198648ms
0.40,1015931668-part-505,true-negative,261,268.65865ms,79.198648ms
0.45,1015931668-part-505,true-negative,261,268.65865ms,79.198648ms
0.50,1015931668-part-505,true-negative,261,268.65865ms,79.198648ms
0.55,1015931668-part-505,true-negative,261,268.65865ms,79.198648ms
0.65,1015931668-part-505,true-negative,261,268.65865ms,79.198648ms
0.20,1015931668-part-505,false-positive,261,268.65865ms,79.198648ms
0.25,1015931668-part-505,false-positive,261,268.65865ms,79.198648ms
0.35,1015972597-part-770,true-negative,539,249.317712ms,151.517569ms
0.60,1015972597-part-770,true-negative,539,249.317712ms,151.517569ms
0.70,1015972597-part-770,true-negative,539,249.317712ms,151.517569ms
0.40,1015972597-part-770,true-negative,539,249.317712ms,151.517569ms
0.45,1015972597-part-770,true-negative,539,249.317712ms,151.517569ms
0.50,1015972597-part-770,true-negative,539,249.317712ms,151.517569ms
0.55,1015972597-part-770,true-negative,539,249.317712ms,151.517569ms
0.65,1015972597-part-770,true-negative,539,249.317712ms,151.517569ms
0.20,1015972597-part-770,false-positive,539,249.317712ms,151.517569ms
0.25,1015972597-part-770,false-positive,539,249.317712ms,151.517569ms
0.30,1015972597-part-770,false-positive,539,249.317712ms,151.517569ms
0.35,1015972688-part-839,false-positive,1186,262.373572ms,310.741972ms
0.60,1015972688-part-839,true-negative,1186,262.373572ms,310.741972ms
0.70,1015972688-part-839,true-negative,1186,262.373572ms,310.741972ms
0.65,1015972688-part-839,true-negative,1186,262.373572ms,310.741972ms
0.20,1015972688-part-839,false-positive,1186,262.373572ms,310.741972ms
0.25,1015972688-part-839,false-positive,1186,262.373572ms,310.741972ms
0.30,1015972688-part-839,false-positive,1186,262.373572ms,310.741972ms
0.40,1015972688-part-839,true-negative,1186,262.373572ms,310.741972ms
0.45,1015972688-part-839,true-negative,1186,262.373572ms,310.741972ms
0.50,1015972688-part-839,true-negative,1186,262.373572ms,310.741972ms
0.55,1015972688-part-839,true-negative,1186,262.373572ms,310.741972ms
0.20,1015982538-part-1173,false-positive,487,237.276712ms,135.249914ms
0.25,1015982538-part-1173,false-positive,487,237.276712ms,135.249914ms
0.30,1015982538-part-1173,false-positive,487,237.276712ms,135.249914ms
0.40,1015982538-part-1173,false-positive,487,237.276712ms,135.249914ms
0.45,1015982538-part-1173,true-negative,487,237.276712ms,135.249914ms
0.50,1015982538-part-1173,true-negative,487,237.276712ms,135.249914ms
0.55,1015982538-part-1173,true-negative,487,237.276712ms,135.249914ms
0.65,1015982538-part-1173,true-negative,487,237.276712ms,135.249914ms
0.35,1015982538-part-1173,false-positive,487,237.276712ms,135.249914ms
0.60,1015982538-part-1173,true-negative,487,237.276712ms,135.249914ms
0.70,1015982538-part-1173,true-negative,487,237.276712ms,135.249914ms
0.40,1015982878-part-1304,true-negative,451,270.134066ms,132.387328ms
0.45,1015982878-part-1304,true-negative,451,270.134066ms,132.387328ms
0.50,1015982878-part-1304,true-negative,451,270.134066ms,132.387328ms
0.55,1015982878-part-1304,true-negative,451,270.134066ms,132.387328ms
0.65,1015982878-part-1304,true-negative,451,270.134066ms,132.387328ms
0.20,1015982878-part-1304,false-positive,451,270.134066ms,132.387328ms
0.25,1015982878-part-1304,false-positive,451,270.134066ms,132.387328ms
0.30,1015982878-part-1304,false-positive,451,270.134066ms,132.387328ms
0.35,1015982878-part-1304,true-negative,451,270.134066ms,132.387328ms
0.60,1015982878-part-1304,true-negative,451,270.134066ms,132.387328ms
0.70,1015982878-part-1304,true-negative,451,270.134066ms,132.387328ms
0.45,1016011779-part-310,true-negative,542,235.323978ms,150.777535ms
0.50,1016011779-part-310,true-negative,542,235.323978ms,150.777535ms
0.55,1016011779-part-310,true-negative,542,235.323978ms,150.777535ms
0.65,1016011779-part-310,true-negative,542,235.323978ms,150.777535ms
0.20,1016011779-part-310,false-positive,542,235.323978ms,150.777535ms
0.25,1016011779-part-310,false-positive,542,235.323978ms,150.777535ms
0.30,1016011779-part-310,false-positive,542,235.323978ms,150.777535ms
0.40,1016011779-part-310,true-negative,542,235.323978ms,150.777535ms
0.35,1016011779-part-310,true-negative,542,235.323978ms,150.777535ms
0.60,1016011779-part-310,true-negative,542,235.323978ms,150.777535ms
0.70,1016011779-part-310,true-negative,542,235.323978ms,150.777535ms
0.70,1016081079-part-1153,true-negative,375,246.821715ms,110.0851ms
0.35,1016081079-part-1153,true-negative,375,246.821715ms,110.0851ms
0.60,1016081079-part-1153,true-negative,375,246.821715ms,110.0851ms
0.30,1016081079-part-1153,false-positive,375,246.821715ms,110.0851ms
0.40,1016081079-part-1153,true-negative,375,246.821715ms,110.0851ms
0.45,1016081079-part-1153,true-negative,375,246.821715ms,110.0851ms
0.50,1016081079-part-1153,true-negative,375,246.821715ms,110.0851ms
0.55,1016081079-part-1153,true-negative,375,246.821715ms,110.0851ms
0.65,1016081079-part-1153,true-negative,375,246.821715ms,110.0851ms
0.20,1016081079-part-1153,false-positive,375,246.821715ms,110.0851ms
0.25,1016081079-part-1153,false-positive,375,246.821715ms,110.0851ms
0.60,1016081203-part-1380,true-negative,312,224.232937ms,92.443723ms
0.70,1016081203-part-1380,true-negative,312,224.232937ms,92.443723ms
0.35,1016081203-part-1380,true-negative,312,224.232937ms,92.443723ms
0.25,1016081203-part-1380,false-positive,312,224.232937ms,92.443723ms
0.30,1016081203-part-1380,false-positive,312,224.232937ms,92.443723ms
0.40,1016081203-part-1380,true-negative,312,224.232937ms,92.443723ms
0.45,1016081203-part-1380,true-negative,312,224.232937ms,92.443723ms
0.50,1016081203-part-1380,true-negative,312,224.232937ms,92.443723ms
0.55,1016081203-part-1380,true-negative,312,224.232937ms,92.443723ms
0.65,1016081203-part-1380,true-negative,312,224.232937ms,92.443723ms
0.20,1016081203-part-1380,false-positive,312,224.232937ms,92.443723ms
0.30,1016094905-part-961,false-positive,430,236.704517ms,119.681707ms
0.40,1016094905-part-961,false-positive,430,236.704517ms,119.681707ms
0.45,1016094905-part-961,true-negative,430,236.704517ms,119.681707ms
0.50,1016094905-part-961,true-negative,430,236.704517ms,119.681707ms
0.55,1016094905-part-961,true-negative,430,236.704517ms,119.681707ms
0.65,1016094905-part-961,true-negative,430,236.704517ms,119.681707ms
0.20,1016094905-part-961,false-positive,430,236.704517ms,119.681707ms
0.25,1016094905-part-961,false-positive,430,236.704517ms,119.681707ms
0.70,1016094905-part-961,true-negative,430,236.704517ms,119.681707ms
0.35,1016094905-part-961,false-positive,430,236.704517ms,119.681707ms
0.60,1016094905-part-961,true-negative,430,236.704517ms,119.681707ms
0.35,1016349031-part-189,true-negative,362,234.626916ms,105.258867ms
0.60,1016349031-part-189,true-negative,362,234.626916ms,105.258867ms
0.70,1016349031-part-189,true-negative,362,234.626916ms,105.258867ms
0.50,1016349031-part-189,true-negative,362,234.626916ms,105.258867ms
0.55,1016349031-part-189,true-negative,362,234.626916ms,105.258867ms
0.65,1016349031-part-189,true-negative,362,234.626916ms,105.258867ms
0.20,1016349031-part-189,false-positive,362,234.626916ms,105.258867ms
0.25,1016349031-part-189,false-positive,362,234.626916ms,105.258867ms
0.30,1016349031-part-189,true-negative,362,234.626916ms,105.258867ms
0.40,1016349031-part-189,true-negative,362,234.626916ms,105.258867ms
0.45,1016349031-part-189,true-negative,362,234.626916ms,105.258867ms
0.30,1016350667-part-831,false-positive,622,227.2218ms,172.313885ms
0.40,1016350667-part-831,false-positive,622,227.2218ms,172.313885ms
0.45,1016350667-part-831,true-negative,622,227.2218ms,172.313885ms
0.50,1016350667-part-831,true-negative,622,227.2218ms,172.313885ms
0.55,1016350667-part-831,true-negative,622,227.2218ms,172.313885ms
0.65,1016350667-part-831,true-negative,622,227.2218ms,172.313885ms
0.20,1016350667-part-831,false-positive,622,227.2218ms,172.313885ms
0.25,1016350667-part-831,false-positive,622,227.2218ms,172.313885ms
0.70,1016350667-part-831,true-negative,622,227.2218ms,172.313885ms
0.35,1016350667-part-831,false-positive,622,227.2218ms,172.313885ms
0.60,1016350667-part-831,true-negative,622,227.2218ms,172.313885ms
0.35,1016359538-part-765,true-negative,566,235.658858ms,155.709227ms
0.60,1016359538-part-765,true-negative,566,235.658858ms,155.709227ms
0.70,1016359538-part-765,true-negative,566,235.658858ms,155.709227ms
0.40,1016359538-part-765,true-negative,566,235.658858ms,155.709227ms
0.45,1016359538-part-765,true-negative,566,235.658858ms,155.709227ms
0.50,1016359538-part-765,true-negative,566,235.658858ms,155.709227ms
0.55,1016359538-part-765,true-negative,566,235.658858ms,155.709227ms
0.65,1016359538-part-765,true-negative,566,235.658858ms,155.709227ms
0.20,1016359538-part-765,false-positive,566,235.658858ms,155.709227ms
0.25,1016359538-part-765,false-positive,566,235.658858ms,155.709227ms
0.30,1016359538-part-765,true-negative,566,235.658858ms,155.709227ms
0.35,1016477253-part-916,false-positive,194,241.397397ms,63.851799ms
0.60,1016477253-part-916,true-negative,194,241.397397ms,63.851799ms
0.70,1016477253-part-916,true-negative,194,241.397397ms,63.851799ms
0.20,1016477253-part-916,false-positive,194,241.397397ms,63.851799ms
0.25,1016477253-part-916,false-positive,194,241.397397ms,63.851799ms
0.30,1016477253-part-916,false-positive,194,241.397397ms,63.851799ms
0.40,1016477253-part-916,false-positive,194,241.397397ms,63.851799ms
0.45,1016477253-part-916,true-negative,194,241.397397ms,63.851799ms
0.50,1016477253-part-916,true-negative,194,241.397397ms,63.851799ms
0.55,1016477253-part-916,true-negative,194,241.397397ms,63.851799ms
0.65,1016477253-part-916,true-negative,194,241.397397ms,63.851799ms
0.25,1016614530-part-76,false-positive,296,232.238671ms,91.041714ms
0.30,1016614530-part-76,false-positive,296,232.238671ms,91.041714ms
0.40,1016614530-part-76,true-negative,296,232.238671ms,91.041714ms
0.45,1016614530-part-76,true-negative,296,232.238671ms,91.041714ms
0.50,1016614530-part-76,true-negative,296,232.238671ms,91.041714ms
0.55,1016614530-part-76,true-negative,296,232.238671ms,91.041714ms
0.65,1016614530-part-76,true-negative,296,232.238671ms,91.041714ms
0.20,1016614530-part-76,false-positive,296,232.238671ms,91.041714ms
0.60,1016614530-part-76,true-negative,296,232.238671ms,91.041714ms
0.70,1016614530-part-76,true-negative,296,232.238671ms,91.041714ms
0.35,1016614530-part-76,false-positive,296,232.238671ms,91.041714ms
0.35,1017623457-part-978,false-positive,87,236.885996ms,30.186232ms
0.60,1017623457-part-978,true-negative,87,236.885996ms,30.186232ms
0.70,1017623457-part-978,true-negative,87,236.885996ms,30.186232ms
0.20,1017623457-part-978,false-positive,87,236.885996ms,30.186232ms
0.25,1017623457-part-978,false-positive,87,236.885996ms,30.186232ms
0.30,1017623457-part-978,false-positive,87,236.885996ms,30.186232ms
0.40,1017623457-part-978,true-negative,87,236.885996ms,30.186232ms
0.45,1017623457-part-978,true-negative,87,236.885996ms,30.186232ms
0.50,1017623457-part-978,true-negative,87,236.885996ms,30.186232ms
0.55,1017623457-part-978,true-negative,87,236.885996ms,30.186232ms
0.65,1017623457-part-978,true-negative,87,236.885996ms,30.186232ms
0.40,1028235582-part-1086,true-negative,743,219.809772ms,200.652837ms
0.45,1028235582-part-1086,true-negative,743,219.809772ms,200.652837ms
0.50,1028235582-part-1086,true-negative,743,219.809772ms,200.652837ms
0.55,1028235582-part-1086,true-negative,743,219.809772ms,200.652837ms
0.65,1028235582-part-1086,true-negative,743,219.809772ms,200.652837ms
0.20,1028235582-part-1086,false-positive,743,219.809772ms,200.652837ms
0.25,1028235582-part-1086,false-positive,743,219.809772ms,200.652837ms
0.30,1028235582-part-1086,false-positive,743,219.809772ms,200.652837ms
0.35,1028235582-part-1086,true-negative,743,219.809772ms,200.652837ms
0.60,1028235582-part-1086,true-negative,743,219.809772ms,200.652837ms
0.70,1028235582-part-1086,true-negative,743,219.809772ms,200.652837ms
0.35,1028235584-part-1102,true-negative,1527,226.882853ms,399.888828ms
0.60,1028235584-part-1102,true-negative,1527,226.882853ms,399.888828ms
0.70,1028235584-part-1102,true-negative,1527,226.882853ms,399.888828ms
0.55,1028235584-part-1102,true-negative,1527,226.882853ms,399.888828ms
0.65,1028235584-part-1102,true-negative,1527,226.882853ms,399.888828ms
0.20,1028235584-part-1102,false-positive,1527,226.882853ms,399.888828ms
0.25,1028235584-part-1102,false-positive,1527,226.882853ms,399.888828ms
0.30,1028235584-part-1102,true-negative,1527,226.882853ms,399.888828ms
0.40,1028235584-part-1102,true-negative,1527,226.882853ms,399.888828ms
0.45,1028235584-part-1102,true-negative,1527,226.882853ms,399.888828ms
0.50,1028235584-part-1102,true-negative,1527,226.882853ms,399.888828ms
0.35,1028235591-part-801,false-positive,1490,225.190348ms,381.669338ms
0.60,1028235591-part-801,true-negative,1490,225.190348ms,381.669338ms
0.70,1028235591-part-801,true-negative,1490,225.190348ms,381.669338ms
0.55,1028235591-part-801,true-negative,1490,225.190348ms,381.669338ms
0.65,1028235591-part-801,true-negative,1490,225.190348ms,381.669338ms
0.20,1028235591-part-801,false-positive,1490,225.190348ms,381.669338ms
0.25,1028235591-part-801,false-positive,1490,225.190348ms,381.669338ms
0.30,1028235591-part-801,false-positive,1490,225.190348ms,381.669338ms
0.40,1028235591-part-801,true-negative,1490,225.190348ms,381.669338ms
0.45,1028235591-part-801,true-negative,1490,225.190348ms,381.669338ms
0.50,1028235591-part-801,true-negative,1490,225.190348ms,381.669338ms
0.35,1028235625-part-932,false-positive,643,250.589876ms,174.97227ms
0.60,1028235625-part-932,true-negative,643,250.589876ms,174.97227ms
0.70,1028235625-part-932,true-negative,643,250.589876ms,174.97227ms
0.50,1028235625-part-932,true-negative,643,250.589876ms,174.97227ms
0.55,1028235625-part-932,true-negative,643,250.589876ms,174.97227ms
0.65,1028235625-part-932,true-negative,643,250.589876ms,174.97227ms
0.20,1028235625-part-932,false-positive,643,250.589876ms,174.97227ms
0.25,1028235625-part-932,false-positive,643,250.589876ms,174.97227ms
0.30,1028235625-part-932,false-positive,643,250.589876ms,174.97227ms
0.40,1028235625-part-932,true-negative,643,250.589876ms,174.97227ms
0.45,1028235625-part-932,true-negative,643,250.589876ms,174.97227ms
0.45,1028235664-part-709,true-negative,195,230.77166ms,58.261995ms
0.50,1028235664-part-709,true-negative,195,230.77166ms,58.261995ms
0.55,1028235664-part-709,true-negative,195,230.77166ms,58.261995ms
0.65,1028235664-part-709,true-negative,195,230.77166ms,58.261995ms
0.20,1028235664-part-709,false-positive,195,230.77166ms,58.261995ms
0.25,1028235664-part-709,false-positive,195,230.77166ms,58.261995ms
0.30,1028235664-part-709,false-positive,195,230.77166ms,58.261995ms
0.40,1028235664-part-709,true-negative,195,230.77166ms,58.261995ms
0.35,1028235664-part-709,true-negative,195,230.77166ms,58.261995ms
0.60,1028235664-part-709,true-negative,195,230.77166ms,58.261995ms
0.70,1028235664-part-709,true-negative,195,230.77166ms,58.261995ms
0.35,1028235666-part-652,true-negative,1544,253.81752ms,396.298077ms
0.60,1028235666-part-652,true-negative,1544,253.81752ms,396.298077ms
0.70,1028235666-part-652,true-negative,1544,253.81752ms,396.298077ms
0.55,1028235666-part-652,true-negative,1544,253.81752ms,396.298077ms
0.65,1028235666-part-652,true-negative,1544,253.81752ms,396.298077ms
0.20,1028235666-part-652,false-positive,1544,253.81752ms,396.298077ms
0.25,1028235666-part-652,false-positive,1544,253.81752ms,396.298077ms
0.30,1028235666-part-652,false-positive,1544,253.81752ms,396.298077ms
0.40,1028235666-part-652,true-negative,1544,253.81752ms,396.298077ms
0.45,1028235666-part-652,true-negative,1544,253.81752ms,396.298077ms
0.50,1028235666-part-652,true-negative,1544,253.81752ms,396.298077ms
0.20,1028235703-part-1127,false-positive,1489,235.482055ms,387.996911ms
0.25,1028235703-part-1127,false-positive,1489,235.482055ms,387.996911ms
0.30,1028235703-part-1127,false-positive,1489,235.482055ms,387.996911ms
0.40,1028235703-part-1127,true-negative,1489,235.482055ms,387.996911ms
0.45,1028235703-part-1127,true-negative,1489,235.482055ms,387.996911ms
0.50,1028235703-part-1127,true-negative,1489,235.482055ms,387.996911ms
0.55,1028235703-part-1127,true-negative,1489,235.482055ms,387.996911ms
0.65,1028235703-part-1127,true-negative,1489,235.482055ms,387.996911ms
0.35,1028235703-part-1127,true-negative,1489,235.482055ms,387.996911ms
0.60,1028235703-part-1127,true-negative,1489,235.482055ms,387.996911ms
0.70,1028235703-part-1127,true-negative,1489,235.482055ms,387.996911ms
0.30,1028235704-part-889,false-positive,633,235.121987ms,170.269991ms
0.40,1028235704-part-889,true-negative,633,235.121987ms,170.269991ms
0.45,1028235704-part-889,true-negative,633,235.121987ms,170.269991ms
0.50,1028235704-part-889,true-negative,633,235.121987ms,170.269991ms
0.55,1028235704-part-889,true-negative,633,235.121987ms,170.269991ms
0.65,1028235704-part-889,true-negative,633,235.121987ms,170.269991ms
0.20,1028235704-part-889,false-positive,633,235.121987ms,170.269991ms
0.25,1028235704-part-889,false-positive,633,235.121987ms,170.269991ms
0.70,1028235704-part-889,true-negative,633,235.121987ms,170.269991ms
0.35,1028235704-part-889,true-negative,633,235.121987ms,170.269991ms
0.60,1028235704-part-889,true-negative,633,235.121987ms,170.269991ms
0.35,1028235706-part-1138,true-negative,1452,252.907235ms,377.02731ms
0.60,1028235706-part-1138,true-negative,1452,252.907235ms,377.02731ms
0.70,1028235706-part-1138,true-negative,1452,252.907235ms,377.02731ms
0.65,1028235706-part-1138,true-negative,1452,252.907235ms,377.02731ms
0.20,1028235706-part-1138,false-positive,1452,252.907235ms,377.02731ms
0.25,1028235706-part-1138,false-positive,1452,252.907235ms,377.02731ms
0.30,1028235706-part-1138,true-negative,1452,252.907235ms,377.02731ms
