image reference,classification,number of descriptors,extraction time,matching time
0.25,"1015015877-background-171, 57, 75",false-positive,295,34.413474ms,86.985602ms
0.50,"1015015877-background-171, 57, 75",true-negative,295,34.413474ms,86.985602ms
0.60,"1015015877-background-171, 57, 75",true-negative,295,34.413474ms,86.985602ms
0.70,"1015015877-background-171, 57, 75",true-negative,295,34.413474ms,86.985602ms
0.20,"1015015916-background-160, 179, 230",false-positive,737,23.754845ms,197.187394ms
0.30,"1015015916-background-160, 179, 230",false-positive,737,23.754845ms,197.187394ms
0.35,"1015015916-background-160, 179, 230",true-negative,737,23.754845ms,197.187394ms
0.40,"1015015916-background-160, 179, 230",true-negative,737,23.754845ms,197.187394ms
0.45,"1015015916-background-160, 179, 230",true-negative,737,23.754845ms,197.187394ms
0.55,"1015015916-background-160, 179, 230",true-negative,737,23.754845ms,197.187394ms
0.65,"1015015916-background-160, 179, 230",true-negative,737,23.754845ms,197.187394ms
0.25,"1015015916-background-160, 179, 230",false-positive,737,23.754845ms,197.187394ms
0.50,"1015015916-background-160, 179, 230",true-negative,737,23.754845ms,197.187394ms
0.60,"1015015916-background-160, 179, 230",true-negative,737,23.754845ms,197.187394ms
0.70,"1015015916-background-160, 179, 230",true-negative,737,23.754845ms,197.187394ms
0.25,"1015016716-background-4, 133, 179",false-positive,799,20.631927ms,213.332483ms
0.50,"1015016716-background-4, 133, 179",false-positive,799,20.631927ms,213.332483ms
0.60,"1015016716-background-4, 133, 179",true-negative,799,20.631927ms,213.332483ms
0.70,"1015016716-background-4, 133, 179",true-negative,799,20.631927ms,213.332483ms
0.20,"1015016716-background-4, 133, 179",false-positive,799,20.631927ms,213.332483ms
0.30,"1015016716-background-4, 133, 179",false-positive,799,20.631927ms,213.332483ms
0.35,"1015016716-background-4, 133, 179",false-positive,799,20.631927ms,213.332483ms
0.40,"1015016716-background-4, 133, 179",false-positive,799,20.631927ms,213.332483ms
0.45,"1015016716-background-4, 133, 179",false-positive,799,20.631927ms,213.332483ms
0.55,"1015016716-background-4, 133, 179",false-positive,799,20.631927ms,213.332483ms
0.65,"1015016716-background-4, 133, 179",true-negative,799,20.631927ms,213.332483ms
0.70,"1015016773-background-176, 142, 1",true-negative,399,22.625669ms,114.29821ms
0.25,"1015016773-background-176, 142, 1",false-positive,399,22.625669ms,114.29821ms
0.50,"1015016773-background-176, 142, 1",true-negative,399,22.625669ms,114.29821ms
0.60,"1015016773-background-176, 142, 1",true-negative,399,22.625669ms,114.29821ms
0.40,"1015016773-background-176, 142, 1",false-positive,399,22.625669ms,114.29821ms
0.45,"1015016773-background-176, 142, 1",true-negative,399,22.625669ms,114.29821ms
0.55,"1015016773-background-176, 142, 1",true-negative,399,22.625669ms,114.29821ms
0.65,"1015016773-background-176, 142, 1",true-negative,399,22.625669ms,114.29821ms
0.20,"1015016773-background-176, 142, 1",false-positive,399,22.625669ms,114.29821ms
0.30,"1015016773-background-176, 142, 1",false-positive,399,22.625669ms,114.29821ms
0.35,"1015016773-background-176, 142, 1",false-positive,399,22.625669ms,114.29821ms
0.50,"1015016805-background-136, 212, 168",true-negative,215,5.302048ms,66.405784ms
0.60,"1015016805-background-136, 212, 168",true-negative,215,5.302048ms,66.405784ms
0.70,"1015016805-background-136, 212, 168",true-negative,215,5.302048ms,66.405784ms
0.25,"1015016805-background-136, 212, 168",false-positive,215,5.302048ms,66.405784ms
0.30,"1015016805-background-136, 212, 168",false-positive,215,5.302048ms,66.405784ms
0.35,"1015016805-background-136, 212, 168",true-negative,215,5.302048ms,66.405784ms
0.40,"1015016805-background-136, 212, 168",true-negative,215,5.302048ms,66.405784ms
0.45,"1015016805-background-136, 212, 168",true-negative,215,5.302048ms,66.405784ms
0.55,"1015016805-background-136, 212, 168",true-negative,215,5.302048ms,66.405784ms
0.65,"1015016805-background-136, 212, 168",true-negative,215,5.302048ms,66.405784ms
0.20,"1015016805-background-136, 212, 168",false-positive,215,5.302048ms,66.405784ms
0.70,"1015017577-background-91, 237, 97",true-negative,52,16.204325ms,18.996745ms
0.25,"1015017577-background-91, 237, 97",false-positive,52,16.204325ms,18.996745ms
0.50,"1015017577-background-91, 237, 97",true-negative,52,16.204325ms,18.996745ms
0.60,"1015017577-background-91, 237, 97",true-negative,52,16.204325ms,18.996745ms
0.40,"1015017577-background-91, 237, 97",true-negative,52,16.204325ms,18.996745ms
0.45,"1015017577-background-91, 237, 97",true-negative,52,16.204325ms,18.996745ms
0.55,"1015017577-background-91, 237, 97",true-negative,52,16.204325ms,18.996745ms
0.65,"1015017577-background-91, 237, 97",true-negative,52,16.204325ms,18.996745ms
0.20,"1015017577-background-91, 237, 97",false-positive,52,16.204325ms,18.996745ms
0.30,"1015017577-background-91, 237, 97",false-positive,52,16.204325ms,18.996745ms
0.35,"1015017577-background-91, 237, 97",true-negative,52,16.204325ms,18.996745ms
0.20,"1015018577-background-119, 129, 193",false-positive,262,25.544151ms,78.344064ms
0.30,"1015018577-background-119, 129, 193",true-negative,262,25.544151ms,78.344064ms
0.35,"1015018577-background-119, 129, 193",true-negative,262,25.544151ms,78.344064ms
0.40,"1015018577-background-119, 129, 193",true-negative,262,25.544151ms,78.344064ms
0.45,"1015018577-background-119, 129, 193",true-negative,262,25.544151ms,78.344064ms
0.55,"1015018577-background-119, 129, 193",true-negative,262,25.544151ms,78.344064ms
0.65,"1015018577-background-119, 129, 193",true-negative,262,25.544151ms,78.344064ms
0.25,"1015018577-background-119, 129, 193",false-positive,262,25.544151ms,78.344064ms
0.50,"1015018577-background-119, 129, 193",true-negative,262,25.544151ms,78.344064ms
0.60,"1015018577-background-119, 129, 193",true-negative,262,25.544151ms,78.344064ms
0.70,"1015018577-background-119, 129, 193",true-negative,262,25.544151ms,78.344064ms
0.25,"1015018578-background-90, 222, 199",false-positive,275,18.623326ms,79.05027ms
0.50,"1015018578-background-90, 222, 199",true-negative,275,18.623326ms,79.05027ms
0.60,"1015018578-background-90, 222, 199",true-negative,275,18.623326ms,79.05027ms
0.70,"1015018578-background-90, 222, 199",true-negative,275,18.623326ms,79.05027ms
0.20,"1015018578-background-90, 222, 199",false-positive,275,18.623326ms,79.05027ms
0.30,"1015018578-background-90, 222, 199",false-positive,275,18.623326ms,79.05027ms
0.35,"1015018578-background-90, 222, 199",true-negative,275,18.623326ms,79.05027ms
0.40,"1015018578-background-90, 222, 199",true-negative,275,18.623326ms,79.05027ms
0.45,"1015018578-background-90, 222, 199",true-negative,275,18.623326ms,79.05027ms
0.55,"1015018578-background-90, 222, 199",true-negative,275,18.623326ms,79.05027ms
0.65,"1015018578-background-90, 222, 199",true-negative,275,18.623326ms,79.05027ms
0.50,"1015018665-background-40, 124, 59",true-negative,142,18.079614ms,44.067507ms
0.60,"1015018665-background-40, 124, 59",true-negative,142,18.079614ms,44.067507ms
0.70,"1015018665-background-40, 124, 59",true-negative,142,18.079614ms,44.067507ms
0.25,"1015018665-background-40, 124, 59",false-positive,142,18.079614ms,44.067507ms
0.30,"1015018665-background-40, 124, 59",false-positive,142,18.079614ms,44.067507ms
0.35,"1015018665-background-40, 124, 59",true-negative,142,18.079614ms,44.067507ms
0.40,"1015018665-background-40, 124, 59",true-negative,142,18.079614ms,44.067507ms
0.45,"1015018665-background-40, 124, 59",true-negative,142,18.079614ms,44.067507ms
0.55,"1015018665-background-40, 124, 59",true-negative,142,18.079614ms,44.067507ms
0.65,"1015018665-background-40, 124, 59",true-negative,142,18.079614ms,44.067507ms
0.20,"1015018665-background-40, 124, 59",false-positive,142,18.079614ms,44.067507ms
0.30,"1015018666-background-48, 150, 12",true-negative,208,16.899704ms,62.553191ms
0.35,"1015018666-background-48, 150, 12",true-negative,208,16.899704ms,62.553191ms
0.40,"1015018666-background-48, 150, 12",true-negative,208,16.899704ms,62.553191ms
0.45,"1015018666-background-48, 150, 12",true-negative,208,16.899704ms,62.553191ms
0.55,"1015018666-background-48, 150, 12",true-negative,208,16.899704ms,62.553191ms
0.65,"1015018666-background-48, 150, 12",true-negative,208,16.899704ms,62.553191ms
0.20,"1015018666-background-48, 150, 12",false-positive,208,16.899704ms,62.553191ms
0.50,"1015018666-background-48, 150, 12",true-negative,208,16.899704ms,62.553191ms
0.60,"1015018666-background-48, 150, 12",true-negative,208,16.899704ms,62.553191ms
0.70,"1015018666-background-48, 150, 12",true-negative,208,16.899704ms,62.553191ms
0.25,"1015018666-background-48, 150, 12",true-negative,208,16.899704ms,62.553191ms
0.25,"1015018717-background-69, 160, 193",false-positive,197,21.04771ms,58.346769ms
0.50,"1015018717-background-69, 160, 193",true-negative,197,21.04771ms,58.346769ms
0.60,"1015018717-background-69, 160, 193",true-negative,197,21.04771ms,58.346769ms
0.70,"1015018717-background-69, 160, 193",true-negative,197,21.04771ms,58.346769ms
0.20,"1015018717-background-69, 160, 193",false-positive,197,21.04771ms,58.346769ms
0.30,"1015018717-background-69, 160, 193",true-negative,197,21.04771ms,58.346769ms
0.35,"1015018717-background-69, 160, 193",true-negative,197,21.04771ms,58.346769ms
0.40,"1015018717-background-69, 160, 193",true-negative,197,21.04771ms,58.346769ms
0.45,"1015018717-background-69, 160, 193",true-negative,197,21.04771ms,58.346769ms
0.55,"1015018717-background-69, 160, 193",true-negative,197,21.04771ms,58.346769ms
0.65,"1015018717-background-69, 160, 193",true-negative,197,21.04771ms,58.346769ms
0.65,"1015030578-background-68, 89, 140",true-negative,1017,23.799228ms,271.336343ms
0.20,"1015030578-background-68, 89, 140",false-positive,1017,23.799228ms,271.336343ms
0.30,"1015030578-background-68, 89, 140",false-positive,1017,23.799228ms,271.336343ms
0.35,"1015030578-background-68, 89, 140",true-negative,1017,23.799228ms,271.336343ms
0.40,"1015030578-background-68, 89, 140",true-negative,1017,23.799228ms,271.336343ms
0.45,"1015030578-background-68, 89, 140",true-negative,1017,23.799228ms,271.336343ms
0.55,"1015030578-background-68, 89, 140",true-negative,1017,23.799228ms,271.336343ms
0.25,"1015030578-background-68, 89, 140",false-positive,1017,23.799228ms,271.336343ms
0.50,"1015030578-background-68, 89, 140",true-negative,1017,23.799228ms,271.336343ms
0.60,"1015030578-background-68, 89, 140",true-negative,1017,23.799228ms,271.336343ms
0.70,"1015030578-background-68, 89, 140",true-negative,1017,23.799228ms,271.336343ms
0.30,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.35,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.40,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.45,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.55,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.65,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.20,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.50,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.60,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.70,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.25,"1015030674-background-129, 253, 142",true-negative,0,18.459369ms,127.87µs
0.20,"1015074507-background-147, 196, 117",false-positive,188,28.034948ms,55.836228ms
0.30,"1015074507-background-147, 196, 117",false-positive,188,28.034948ms,55.836228ms
0.35,"1015074507-background-147, 196, 117",true-negative,188,28.034948ms,55.836228ms
0.40,"1015074507-background-147, 196, 117",true-negative,188,28.034948ms,55.836228ms
0.45,"1015074507-background-147, 196, 117",true-negative,188,28.034948ms,55.836228ms
0.55,"1015074507-background-147, 196, 117",true-negative,188,28.034948ms,55.836228ms
0.65,"1015074507-background-147, 196, 117",true-negative,188,28.034948ms,55.836228ms
0.25,"1015074507-background-147, 196, 117",false-positive,188,28.034948ms,55.836228ms
0.50,"1015074507-background-147, 196, 117",true-negative,188,28.034948ms,55.836228ms
0.60,"1015074507-background-147, 196, 117",true-negative,188,28.034948ms,55.836228ms
0.70,"1015074507-background-147, 196, 117",true-negative,188,28.034948ms,55.836228ms
0.25,"1015074583-background-140, 28, 253",false-positive,30,11.216528ms,14.408917ms
0.50,"1015074583-background-140, 28, 253",true-negative,30,11.216528ms,14.408917ms
0.60,"1015074583-background-140, 28, 253",true-negative,30,11.216528ms,14.408917ms
0.70,"1015074583-background-140, 28, 253",true-negative,30,11.216528ms,14.408917ms
0.20,"1015074583-background-140, 28, 253",false-positive,30,11.216528ms,14.408917ms
0.30,"1015074583-background-140, 28, 253",false-positive,30,11.216528ms,14.408917ms
0.35,"1015074583-background-140, 28, 253",true-negative,30,11.216528ms,14.408917ms
0.40,"1015074583-background-140, 28, 253",true-negative,30,11.216528ms,14.408917ms
0.45,"1015074583-background-140, 28, 253",true-negative,30,11.216528ms,14.408917ms
0.55,"1015074583-background-140, 28, 253",true-negative,30,11.216528ms,14.408917ms
0.65,"1015074583-background-140, 28, 253",true-negative,30,11.216528ms,14.408917ms
0.45,"1015441287-background-7, 247, 47",true-negative,440,23.191293ms,128.13004ms
0.55,"1015441287-background-7, 247, 47",true-negative,440,23.191293ms,128.13004ms
0.65,"1015441287-background-7, 247, 47",true-negative,440,23.191293ms,128.13004ms
0.20,"1015441287-background-7, 247, 47",false-positive,440,23.191293ms,128.13004ms
0.30,"1015441287-background-7, 247, 47",false-positive,440,23.191293ms,128.13004ms
0.35,"1015441287-background-7, 247, 47",true-negative,440,23.191293ms,128.13004ms
0.40,"1015441287-background-7, 247, 47",true-negative,440,23.191293ms,128.13004ms
0.25,"1015441287-background-7, 247, 47",false-positive,440,23.191293ms,128.13004ms
0.50,"1015441287-background-7, 247, 47",true-negative,440,23.191293ms,128.13004ms
0.60,"1015441287-background-7, 247, 47",true-negative,440,23.191293ms,128.13004ms
0.70,"1015441287-background-7, 247, 47",true-negative,440,23.191293ms,128.13004ms
0.55,"1015441587-background-242, 244, 37",true-negative,2542,25.427752ms,650.205246ms
0.65,"1015441587-background-242, 244, 37",true-negative,2542,25.427752ms,650.205246ms
0.20,"1015441587-background-242, 244, 37",false-positive,2542,25.427752ms,650.205246ms
0.30,"1015441587-background-242, 244, 37",true-negative,2542,25.427752ms,650.205246ms
0.35,"1015441587-background-242, 244, 37",true-negative,2542,25.427752ms,650.205246ms
0.40,"1015441587-background-242, 244, 37",true-negative,2542,25.427752ms,650.205246ms
0.45,"1015441587-background-242, 244, 37",true-negative,2542,25.427752ms,650.205246ms
0.25,"1015441587-background-242, 244, 37",true-negative,2542,25.427752ms,650.205246ms
0.50,"1015441587-background-242, 244, 37",true-negative,2542,25.427752ms,650.205246ms
0.60,"1015441587-background-242, 244, 37",true-negative,2542,25.427752ms,650.205246ms
0.70,"1015441587-background-242, 244, 37",true-negative,2542,25.427752ms,650.205246ms
0.25,"1015441652-background-68, 81, 21",false-positive,1424,22.178828ms,372.393898ms
0.50,"1015441652-background-68, 81, 21",true-negative,1424,22.178828ms,372.393898ms
0.60,"1015441652-background-68, 81, 21",true-negative,1424,22.178828ms,372.393898ms
0.70,"1015441652-background-68, 81, 21",true-negative,1424,22.178828ms,372.393898ms
0.45,"1015441652-background-68, 81, 21",true-negative,1424,22.178828ms,372.393898ms
0.55,"1015441652-background-68, 81, 21",true-negative,1424,22.178828ms,372.393898ms
0.65,"1015441652-background-68, 81, 21",true-negative,1424,22.178828ms,372.393898ms
0.20,"1015441652-background-68, 81, 21",false-positive,1424,22.178828ms,372.393898ms
0.30,"1015441652-background-68, 81, 21",true-negative,1424,22.178828ms,372.393898ms
0.35,"1015441652-background-68, 81, 21",true-negative,1424,22.178828ms,372.393898ms
0.40,"1015441652-background-68, 81, 21",true-negative,1424,22.178828ms,372.393898ms
0.35,"1015442560-background-80, 148, 191",true-negative,49,23.872616ms,17.987529ms
0.40,"1015442560-background-80, 148, 191",true-negative,49,23.872616ms,17.987529ms
0.45,"1015442560-background-80, 148, 191",true-negative,49,23.872616ms,17.987529ms
0.55,"1015442560-background-80, 148, 191",true-negative,49,23.872616ms,17.987529ms
0.65,"1015442560-background-80, 148, 191",true-negative,49,23.872616ms,17.987529ms
0.20,"1015442560-background-80, 148, 191",false-positive,49,23.872616ms,17.987529ms
0.30,"1015442560-background-80, 148, 191",false-positive,49,23.872616ms,17.987529ms
0.60,"1015442560-background-80, 148, 191",true-negative,49,23.872616ms,17.987529ms
0.70,"1015442560-background-80, 148, 191",true-negative,49,23.872616ms,17.987529ms
0.25,"1015442560-background-80, 148, 191",false-positive,49,23.872616ms,17.987529ms
0.50,"1015442560-background-80, 148, 191",true-negative,49,23.872616ms,17.987529ms
0.20,"1015445882-background-97, 20, 204",false-positive,973,28.030099ms,259.982229ms
0.30,"1015445882-background-97, 20, 204",false-positive,973,28.030099ms,259.982229ms
0.35,"1015445882-background-97, 20, 204",true-negative,973,28.030099ms,259.982229ms
0.40,"1015445882-background-97, 20, 204",true-negative,973,28.030099ms,259.982229ms
0.45,"1015445882-background-97, 20, 204",true-negative,973,28.030099ms,259.982229ms
0.55,"1015445882-background-97, 20, 204",true-negative,973,28.030099ms,259.982229ms
0.65,"1015445882-background-97, 20, 204",true-negative,973,28.030099ms,259.982229ms
0.25,"1015445882-background-97, 20, 204",false-positive,973,28.030099ms,259.982229ms
0.50,"1015445882-background-97, 20, 204",true-negative,973,28.030099ms,259.982229ms
0.60,"1015445882-background-97, 20, 204",true-negative,973,28.030099ms,259.982229ms
0.70,"1015445882-background-97, 20, 204",true-negative,973,28.030099ms,259.982229ms
0.55,"1015788439-background-63, 198, 73",true-negative,501,16.532172ms,146.167425ms
0.65,"1015788439-background-63, 198, 73",true-negative,501,16.532172ms,146.167425ms
0.20,"1015788439-background-63, 198, 73",false-positive,501,16.532172ms,146.167425ms
0.30,"1015788439-background-63, 198, 73",false-positive,501,16.532172ms,146.167425ms
0.35,"1015788439-background-63, 198, 73",true-negative,501,16.532172ms,146.167425ms
0.40,"1015788439-background-63, 198, 73",true-negative,501,16.532172ms,146.167425ms
0.45,"1015788439-background-63, 198, 73",true-negative,501,16.532172ms,146.167425ms
0.25,"1015788439-background-63, 198, 73",false-positive,501,16.532172ms,146.167425ms
0.50,"1015788439-background-63, 198, 73",true-negative,501,16.532172ms,146.167425ms
0.60,"1015788439-background-63, 198, 73",true-negative,501,16.532172ms,146.167425ms
0.70,"1015788439-background-63, 198, 73",true-negative,501,16.532172ms,146.167425ms
0.25,"1015800436-background-166, 5, 89",false-positive,220,23.536594ms,64.309838ms
0.50,"1015800436-background-166, 5, 89",true-negative,220,23.536594ms,64.309838ms
0.60,"1015800436-background-166, 5, 89",true-negative,220,23.536594ms,64.309838ms
0.70,"1015800436-background-166, 5, 89",true-negative,220,23.536594ms,64.309838ms
0.20,"1015800436-background-166, 5, 89",false-positive,220,23.536594ms,64.309838ms
0.30,"1015800436-background-166, 5, 89",false-positive,220,23.536594ms,64.309838ms
0.35,"1015800436-background-166, 5, 89",true-negative,220,23.536594ms,64.309838ms
0.40,"1015800436-background-166, 5, 89",true-negative,220,23.536594ms,64.309838ms
0.45,"1015800436-background-166, 5, 89",true-negative,220,23.536594ms,64.309838ms
0.55,"1015800436-background-166, 5, 89",true-negative,220,23.536594ms,64.309838ms
0.65,"1015800436-background-166, 5, 89",true-negative,220,23.536594ms,64.309838ms
0.50,"1015815081-background-251, 217, 27",true-negative,180,23.634879ms,54.419126ms
0.60,"1015815081-background-251, 217, 27",true-negative,180,23.634879ms,54.419126ms
0.70,"1015815081-background-251, 217, 27",true-negative,180,23.634879ms,54.419126ms
0.25,"1015815081-background-251, 217, 27",false-positive,180,23.634879ms,54.419126ms
0.30,"1015815081-background-251, 217, 27",false-positive,180,23.634879ms,54.419126ms
0.35,"1015815081-background-251, 217, 27",true-negative,180,23.634879ms,54.419126ms
0.40,"1015815081-background-251, 217, 27",true-negative,180,23.634879ms,54.419126ms
0.45,"1015815081-background-251, 217, 27",true-negative,180,23.634879ms,54.419126ms
0.55,"1015815081-background-251, 217, 27",true-negative,180,23.634879ms,54.419126ms
0.65,"1015815081-background-251, 217, 27",true-negative,180,23.634879ms,54.419126ms
0.20,"1015815081-background-251, 217, 27",false-positive,180,23.634879ms,54.419126ms
0.35,"1015840562-background-130, 69, 36",true-negative,539,8.589816ms,147.34572ms
0.40,"1015840562-background-130, 69, 36",true-negative,539,8.589816ms,147.34572ms
0.45,"1015840562-background-130, 69, 36",true-negative,539,8.589816ms,147.34572ms
0.55,"1015840562-background-130, 69, 36",true-negative,539,8.589816ms,147.34572ms
0.65,"1015840562-background-130, 69, 36",true-negative,539,8.589816ms,147.34572ms
0.20,"1015840562-background-130, 69, 36",false-positive,539,8.589816ms,147.34572ms
0.30,"1015840562-background-130, 69, 36",false-positive,539,8.589816ms,147.34572ms
0.60,"1015840562-background-130, 69, 36",true-negative,539,8.589816ms,147.34572ms
0.70,"1015840562-background-130, 69, 36",true-negative,539,8.589816ms,147.34572ms
0.25,"1015840562-background-130, 69, 36",false-positive,539,8.589816ms,147.34572ms
0.50,"1015840562-background-130, 69, 36",true-negative,539,8.589816ms,147.34572ms
0.55,"1015851479-background-75, 35, 146",true-negative,1335,22.702885ms,353.143634ms
0.65,"1015851479-background-75, 35, 146",true-negative,1335,22.702885ms,353.143634ms
0.20,"1015851479-background-75, 35, 146",false-positive,1335,22.702885ms,353.143634ms
0.30,"1015851479-background-75, 35, 146",true-negative,1335,22.702885ms,353.143634ms
0.35,"1015851479-background-75, 35, 146",true-negative,1335,22.702885ms,353.143634ms
0.40,"1015851479-background-75, 35, 146",true-negative,1335,22.702885ms,353.143634ms
0.45,"1015851479-background-75, 35, 146",true-negative,1335,22.702885ms,353.143634ms
0.25,"1015851479-background-75, 35, 146",true-negative,1335,22.702885ms,353.143634ms
0.50,"1015851479-background-75, 35, 146",true-negative,1335,22.702885ms,353.143634ms
0.60,"1015851479-background-75, 35, 146",true-negative,1335,22.702885ms,353.143634ms
0.70,"1015851479-background-75, 35, 146",true-negative,1335,22.702885ms,353.143634ms
0.35,"1015865904-background-21, 206, 237",false-positive,696,25.636005ms,187.898879ms
0.40,"1015865904-background-21, 206, 237",true-negative,696,25.636005ms,187.898879ms
0.45,"1015865904-background-21, 206, 237",true-negative,696,25.636005ms,187.898879ms
0.55,"1015865904-background-21, 206, 237",true-negative,696,25.636005ms,187.898879ms
0.65,"1015865904-background-21, 206, 237",true-negative,696,25.636005ms,187.898879ms
0.20,"1015865904-background-21, 206, 237",false-positive,696,25.636005ms,187.898879ms
0.30,"1015865904-background-21, 206, 237",false-positive,696,25.636005ms,187.898879ms
0.60,"1015865904-background-21, 206, 237",true-negative,696,25.636005ms,187.898879ms
0.70,"1015865904-background-21, 206, 237",true-negative,696,25.636005ms,187.898879ms
0.25,"1015865904-background-21, 206, 237",false-positive,696,25.636005ms,187.898879ms
0.50,"1015865904-background-21, 206, 237",true-negative,696,25.636005ms,187.898879ms
0.25,"1015866061-background-14, 95, 24",false-positive,351,18.986851ms,107.778864ms
0.50,"1015866061-background-14, 95, 24",true-negative,351,18.986851ms,107.778864ms
0.60,"1015866061-background-14, 95, 24",true-negative,351,18.986851ms,107.778864ms
0.70,"1015866061-background-14, 95, 24",true-negative,351,18.986851ms,107.778864ms
0.45,"1015866061-background-14, 95, 24",true-negative,351,18.986851ms,107.778864ms
0.55,"1015866061-background-14, 95, 24",true-negative,351,18.986851ms,107.778864ms
0.65,"1015866061-background-14, 95, 24",true-negative,351,18.986851ms,107.778864ms
0.20,"1015866061-background-14, 95, 24",false-positive,351,18.986851ms,107.778864ms
0.30,"1015866061-background-14, 95, 24",false-positive,351,18.986851ms,107.778864ms
0.35,"1015866061-background-14, 95, 24",true-negative,351,18.986851ms,107.778864ms
0.40,"1015866061-background-14, 95, 24",true-negative,351,18.986851ms,107.778864ms
0.60,"1015867819-background-104, 137, 252",true-negative,146,20.125634ms,58.700621ms
0.70,"1015867819-background-104, 137, 252",true-negative,146,20.125634ms,58.700621ms
0.25,"1015867819-background-104, 137, 252",false-positive,146,20.125634ms,58.700621ms
0.50,"1015867819-background-104, 137, 252",true-negative,146,20.125634ms,58.700621ms
0.35,"1015867819-background-104, 137, 252",true-negative,146,20.125634ms,58.700621ms
0.40,"1015867819-background-104, 137, 252",true-negative,146,20.125634ms,58.700621ms
0.45,"1015867819-background-104, 137, 252",true-negative,146,20.125634ms,58.700621ms
0.55,"1015867819-background-104, 137, 252",true-negative,146,20.125634ms,58.700621ms
0.65,"1015867819-background-104, 137, 252",true-negative,146,20.125634ms,58.700621ms
0.20,"1015867819-background-104, 137, 252",false-positive,146,20.125634ms,58.700621ms
0.30,"1015867819-background-104, 137, 252",false-positive,146,20.125634ms,58.700621ms
0.70,"1015904021-background-103, 51, 211",true-negative,447,21.563531ms,126.80514ms
0.25,"1015904021-background-103, 51, 211",false-positive,447,21.563531ms,126.80514ms
0.50,"1015904021-background-103, 51, 211",true-negative,447,21.563531ms,126.80514ms
0.60,"1015904021-background-103, 51, 211",true-negative,447,21.563531ms,126.80514ms
0.40,"1015904021-background-103, 51, 211",true-negative,447,21.563531ms,126.80514ms
0.45,"1015904021-background-103, 51, 211",true-negative,447,21.563531ms,126.80514ms
0.55,"1015904021-background-103, 51, 211",true-negative,447,21.563531ms,126.80514ms
0.65,"1015904021-background-103, 51, 211",true-negative,447,21.563531ms,126.80514ms
0.20,"1015904021-background-103, 51, 211",false-positive,447,21.563531ms,126.80514ms
0.30,"1015904021-background-103, 51, 211",true-negative,447,21.563531ms,126.80514ms
0.35,"1015904021-background-103, 51, 211",true-negative,447,21.563531ms,126.80514ms
0.25,"1015906603-background-43, 61, 64",false-positive,734,18.142373ms,199.139511ms
0.50,"1015906603-background-43, 61, 64",true-negative,734,18.142373ms,199.139511ms
0.60,"1015906603-background-43, 61, 64",true-negative,734,18.142373ms,199.139511ms
0.70,"1015906603-background-43, 61, 64",true-negative,734,18.142373ms,199.139511ms
0.45,"1015906603-background-43, 61, 64",true-negative,734,18.142373ms,199.139511ms
0.55,"1015906603-background-43, 61, 64",true-negative,734,18.142373ms,199.139511ms
0.65,"1015906603-background-43, 61, 64",true-negative,734,18.142373ms,199.139511ms
0.20,"1015906603-background-43, 61, 64",false-positive,734,18.142373ms,199.139511ms
0.30,"1015906603-background-43, 61, 64",true-negative,734,18.142373ms,199.139511ms
0.35,"1015906603-background-43, 61, 64",true-negative,734,18.142373ms,199.139511ms
0.40,"1015906603-background-43, 61, 64",true-negative,734,18.142373ms,199.139511ms
0.70,"1015918433-background-208, 250, 175",true-negative,533,21.018705ms,152.840409ms
0.25,"1015918433-background-208, 250, 175",false-positive,533,21.018705ms,152.840409ms
0.50,"1015918433-background-208, 250, 175",true-negative,533,21.018705ms,152.840409ms
0.60,"1015918433-background-208, 250, 175",true-negative,533,21.018705ms,152.840409ms
0.40,"1015918433-background-208, 250, 175",true-negative,533,21.018705ms,152.840409ms
0.45,"1015918433-background-208, 250, 175",true-negative,533,21.018705ms,152.840409ms
0.55,"1015918433-background-208, 250, 175",true-negative,533,21.018705ms,152.840409ms
0.65,"1015918433-background-208, 250, 175",true-negative,533,21.018705ms,152.840409ms
0.20,"1015918433-background-208, 250, 175",false-positive,533,21.018705ms,152.840409ms
0.30,"1015918433-background-208, 250, 175",false-positive,533,21.018705ms,152.840409ms
0.35,"1015918433-background-208, 250, 175",false-positive,533,21.018705ms,152.840409ms
0.35,"1015931576-background-140, 75, 120",true-negative,243,6.963294ms,73.124519ms
0.40,"1015931576-background-140, 75, 120",true-negative,243,6.963294ms,73.124519ms
0.45,"1015931576-background-140, 75, 120",true-negative,243,6.963294ms,73.124519ms
0.55,"1015931576-background-140, 75, 120",true-negative,243,6.963294ms,73.124519ms
0.65,"1015931576-background-140, 75, 120",true-negative,243,6.963294ms,73.124519ms
0.20,"1015931576-background-140, 75, 120",false-positive,243,6.963294ms,73.124519ms
