image reference,classification,number of descriptors,extraction time,matching time
0.55,1015445882-identical-,true-negative,981,34.189675ms,258.294604ms
0.60,1015445882-identical-,true-negative,981,34.189675ms,258.294604ms
0.70,1015445882-identical-,true-negative,981,34.189675ms,258.294604ms
0.20,1015445882-identical-,false-positive,981,34.189675ms,258.294604ms
0.30,1015445882-identical-,false-positive,981,34.189675ms,258.294604ms
0.55,1015788439-identical-,true-negative,507,39.186609ms,156.729762ms
0.60,1015788439-identical-,true-negative,507,39.186609ms,156.729762ms
0.70,1015788439-identical-,true-negative,507,39.186609ms,156.729762ms
0.20,1015788439-identical-,false-positive,507,39.186609ms,156.729762ms
0.30,1015788439-identical-,false-positive,507,39.186609ms,156.729762ms
0.35,1015788439-identical-,true-negative,507,39.186609ms,156.729762ms
0.40,1015788439-identical-,true-negative,507,39.186609ms,156.729762ms
0.50,1015788439-identical-,true-negative,507,39.186609ms,156.729762ms
0.25,1015788439-identical-,false-positive,507,39.186609ms,156.729762ms
0.45,1015788439-identical-,true-negative,507,39.186609ms,156.729762ms
0.65,1015788439-identical-,true-negative,507,39.186609ms,156.729762ms
0.25,1015800436-identical-,false-positive,248,18.428913ms,69.402693ms
0.45,1015800436-identical-,true-negative,248,18.428913ms,69.402693ms
0.65,1015800436-identical-,true-negative,248,18.428913ms,69.402693ms
0.70,1015800436-identical-,true-negative,248,18.428913ms,69.402693ms
0.20,1015800436-identical-,false-positive,248,18.428913ms,69.402693ms
0.30,1015800436-identical-,true-negative,248,18.428913ms,69.402693ms
0.35,1015800436-identical-,true-negative,248,18.428913ms,69.402693ms
0.40,1015800436-identical-,true-negative,248,18.428913ms,69.402693ms
0.50,1015800436-identical-,true-negative,248,18.428913ms,69.402693ms
0.55,1015800436-identical-,true-negative,248,18.428913ms,69.402693ms
0.60,1015800436-identical-,true-negative,248,18.428913ms,69.402693ms
0.25,1015815081-identical-,false-positive,177,29.103172ms,54.694954ms
0.45,1015815081-identical-,true-negative,177,29.103172ms,54.694954ms
0.65,1015815081-identical-,true-negative,177,29.103172ms,54.694954ms
0.40,1015815081-identical-,true-negative,177,29.103172ms,54.694954ms
0.50,1015815081-identical-,true-negative,177,29.103172ms,54.694954ms
0.55,1015815081-identical-,true-negative,177,29.103172ms,54.694954ms
0.60,1015815081-identical-,true-negative,177,29.103172ms,54.694954ms
0.70,1015815081-identical-,true-negative,177,29.103172ms,54.694954ms
0.20,1015815081-identical-,false-positive,177,29.103172ms,54.694954ms
0.30,1015815081-identical-,false-positive,177,29.103172ms,54.694954ms
0.35,1015815081-identical-,true-negative,177,29.103172ms,54.694954ms
0.25,1015840562-identical-,false-positive,512,11.098126ms,142.381669ms
0.45,1015840562-identical-,true-negative,512,11.098126ms,142.381669ms
0.65,1015840562-identical-,true-negative,512,11.098126ms,142.381669ms
0.40,1015840562-identical-,true-negative,512,11.098126ms,142.381669ms
0.50,1015840562-identical-,true-negative,512,11.098126ms,142.381669ms
0.55,1015840562-identical-,true-negative,512,11.098126ms,142.381669ms
0.60,1015840562-identical-,true-negative,512,11.098126ms,142.381669ms
0.70,1015840562-identical-,true-negative,512,11.098126ms,142.381669ms
0.20,1015840562-identical-,false-positive,512,11.098126ms,142.381669ms
0.30,1015840562-identical-,false-positive,512,11.098126ms,142.381669ms
0.35,1015840562-identical-,true-negative,512,11.098126ms,142.381669ms
0.45,1015851479-identical-,true-negative,1638,23.599524ms,416.794808ms
0.65,1015851479-identical-,true-negative,1638,23.599524ms,416.794808ms
0.25,1015851479-identical-,true-negative,1638,23.599524ms,416.794808ms
0.30,1015851479-identical-,true-negative,1638,23.599524ms,416.794808ms
0.35,1015851479-identical-,true-negative,1638,23.599524ms,416.794808ms
0.40,1015851479-identical-,true-negative,1638,23.599524ms,416.794808ms
0.50,1015851479-identical-,true-negative,1638,23.599524ms,416.794808ms
0.55,1015851479-identical-,true-negative,1638,23.599524ms,416.794808ms
0.60,1015851479-identical-,true-negative,1638,23.599524ms,416.794808ms
0.70,1015851479-identical-,true-negative,1638,23.599524ms,416.794808ms
0.20,1015851479-identical-,false-positive,1638,23.599524ms,416.794808ms
0.50,1015865904-identical-,true-negative,700,25.734613ms,187.670088ms
0.55,1015865904-identical-,true-negative,700,25.734613ms,187.670088ms
0.60,1015865904-identical-,true-negative,700,25.734613ms,187.670088ms
0.70,1015865904-identical-,true-negative,700,25.734613ms,187.670088ms
0.20,1015865904-identical-,false-positive,700,25.734613ms,187.670088ms
0.30,1015865904-identical-,false-positive,700,25.734613ms,187.670088ms
0.35,1015865904-identical-,false-positive,700,25.734613ms,187.670088ms
0.40,1015865904-identical-,true-negative,700,25.734613ms,187.670088ms
0.25,1015865904-identical-,false-positive,700,25.734613ms,187.670088ms
0.45,1015865904-identical-,true-negative,700,25.734613ms,187.670088ms
0.65,1015865904-identical-,true-negative,700,25.734613ms,187.670088ms
0.25,1015866061-identical-,false-positive,339,31.987ms,108.515172ms
0.45,1015866061-identical-,true-negative,339,31.987ms,108.515172ms
0.65,1015866061-identical-,true-negative,339,31.987ms,108.515172ms
0.60,1015866061-identical-,true-negative,339,31.987ms,108.515172ms
0.70,1015866061-identical-,true-negative,339,31.987ms,108.515172ms
0.20,1015866061-identical-,false-positive,339,31.987ms,108.515172ms
0.30,1015866061-identical-,false-positive,339,31.987ms,108.515172ms
0.35,1015866061-identical-,false-positive,339,31.987ms,108.515172ms
0.40,1015866061-identical-,true-negative,339,31.987ms,108.515172ms
0.50,1015866061-identical-,true-negative,339,31.987ms,108.515172ms
0.55,1015866061-identical-,true-negative,339,31.987ms,108.515172ms
0.70,1015867819-identical-,true-negative,143,7.064976ms,43.220406ms
0.20,1015867819-identical-,false-positive,143,7.064976ms,43.220406ms
0.30,1015867819-identical-,false-positive,143,7.064976ms,43.220406ms
0.35,1015867819-identical-,true-negative,143,7.064976ms,43.220406ms
0.40,1015867819-identical-,true-negative,143,7.064976ms,43.220406ms
0.50,1015867819-identical-,true-negative,143,7.064976ms,43.220406ms
0.55,1015867819-identical-,true-negative,143,7.064976ms,43.220406ms
0.60,1015867819-identical-,true-negative,143,7.064976ms,43.220406ms
0.25,1015867819-identical-,false-positive,143,7.064976ms,43.220406ms
0.45,1015867819-identical-,true-negative,143,7.064976ms,43.220406ms
0.65,1015867819-identical-,true-negative,143,7.064976ms,43.220406ms
0.30,1015904021-identical-,true-negative,463,21.152529ms,135.915277ms
0.35,1015904021-identical-,true-negative,463,21.152529ms,135.915277ms
0.40,1015904021-identical-,true-negative,463,21.152529ms,135.915277ms
0.50,1015904021-identical-,true-negative,463,21.152529ms,135.915277ms
0.55,1015904021-identical-,true-negative,463,21.152529ms,135.915277ms
0.60,1015904021-identical-,true-negative,463,21.152529ms,135.915277ms
0.70,1015904021-identical-,true-negative,463,21.152529ms,135.915277ms
0.20,1015904021-identical-,false-positive,463,21.152529ms,135.915277ms
0.45,1015904021-identical-,true-negative,463,21.152529ms,135.915277ms
0.65,1015904021-identical-,true-negative,463,21.152529ms,135.915277ms
0.25,1015904021-identical-,false-positive,463,21.152529ms,135.915277ms
0.25,1015906603-identical-,false-positive,814,19.804231ms,239.889796ms
0.45,1015906603-identical-,true-negative,814,19.804231ms,239.889796ms
0.65,1015906603-identical-,true-negative,814,19.804231ms,239.889796ms
0.55,1015906603-identical-,true-negative,814,19.804231ms,239.889796ms
0.60,1015906603-identical-,true-negative,814,19.804231ms,239.889796ms
0.70,1015906603-identical-,true-negative,814,19.804231ms,239.889796ms
0.20,1015906603-identical-,false-positive,814,19.804231ms,239.889796ms
0.30,1015906603-identical-,true-negative,814,19.804231ms,239.889796ms
0.35,1015906603-identical-,true-negative,814,19.804231ms,239.889796ms
0.40,1015906603-identical-,true-negative,814,19.804231ms,239.889796ms
0.50,1015906603-identical-,true-negative,814,19.804231ms,239.889796ms
0.65,1015918433-identical-,true-negative,531,21.030119ms,151.038187ms
0.25,1015918433-identical-,false-positive,531,21.030119ms,151.038187ms
0.45,1015918433-identical-,true-negative,531,21.030119ms,151.038187ms
0.35,1015918433-identical-,false-positive,531,21.030119ms,151.038187ms
0.40,1015918433-identical-,true-negative,531,21.030119ms,151.038187ms
0.50,1015918433-identical-,true-negative,531,21.030119ms,151.038187ms
0.55,1015918433-identical-,true-negative,531,21.030119ms,151.038187ms
0.60,1015918433-identical-,true-negative,531,21.030119ms,151.038187ms
0.70,1015918433-identical-,true-negative,531,21.030119ms,151.038187ms
0.20,1015918433-identical-,false-positive,531,21.030119ms,151.038187ms
0.30,1015918433-identical-,false-positive,531,21.030119ms,151.038187ms
0.25,1015931576-identical-,false-positive,260,32.206803ms,85.267389ms
0.45,1015931576-identical-,true-negative,260,32.206803ms,85.267389ms
0.65,1015931576-identical-,true-negative,260,32.206803ms,85.267389ms
0.20,1015931576-identical-,false-positive,260,32.206803ms,85.267389ms
0.30,1015931576-identical-,false-positive,260,32.206803ms,85.267389ms
0.35,1015931576-identical-,true-negative,260,32.206803ms,85.267389ms
0.40,1015931576-identical-,true-negative,260,32.206803ms,85.267389ms
0.50,1015931576-identical-,true-negative,260,32.206803ms,85.267389ms
0.55,1015931576-identical-,true-negative,260,32.206803ms,85.267389ms
0.60,1015931576-identical-,true-negative,260,32.206803ms,85.267389ms
0.70,1015931576-identical-,true-negative,260,32.206803ms,85.267389ms
0.35,1015931668-identical-,true-negative,189,7.031483ms,56.301612ms
0.40,1015931668-identical-,true-negative,189,7.031483ms,56.301612ms
0.50,1015931668-identical-,true-negative,189,7.031483ms,56.301612ms
0.55,1015931668-identical-,true-negative,189,7.031483ms,56.301612ms
0.60,1015931668-identical-,true-negative,189,7.031483ms,56.301612ms
0.70,1015931668-identical-,true-negative,189,7.031483ms,56.301612ms
0.20,1015931668-identical-,false-positive,189,7.031483ms,56.301612ms
0.30,1015931668-identical-,true-negative,189,7.031483ms,56.301612ms
0.65,1015931668-identical-,true-negative,189,7.031483ms,56.301612ms
0.25,1015931668-identical-,true-negative,189,7.031483ms,56.301612ms
0.45,1015931668-identical-,true-negative,189,7.031483ms,56.301612ms
0.35,1015972597-identical-,true-negative,562,28.061091ms,154.46729ms
0.40,1015972597-identical-,true-negative,562,28.061091ms,154.46729ms
0.50,1015972597-identical-,true-negative,562,28.061091ms,154.46729ms
0.55,1015972597-identical-,true-negative,562,28.061091ms,154.46729ms
0.60,1015972597-identical-,true-negative,562,28.061091ms,154.46729ms
0.70,1015972597-identical-,true-negative,562,28.061091ms,154.46729ms
0.20,1015972597-identical-,false-positive,562,28.061091ms,154.46729ms
0.30,1015972597-identical-,false-positive,562,28.061091ms,154.46729ms
0.65,1015972597-identical-,true-negative,562,28.061091ms,154.46729ms
0.25,1015972597-identical-,false-positive,562,28.061091ms,154.46729ms
0.45,1015972597-identical-,true-negative,562,28.061091ms,154.46729ms
0.65,1015972688-identical-,true-negative,1110,25.290076ms,292.088016ms
0.25,1015972688-identical-,false-positive,1110,25.290076ms,292.088016ms
0.45,1015972688-identical-,true-negative,1110,25.290076ms,292.088016ms
0.35,1015972688-identical-,true-negative,1110,25.290076ms,292.088016ms
0.40,1015972688-identical-,true-negative,1110,25.290076ms,292.088016ms
0.50,1015972688-identical-,true-negative,1110,25.290076ms,292.088016ms
0.55,1015972688-identical-,true-negative,1110,25.290076ms,292.088016ms
0.60,1015972688-identical-,true-negative,1110,25.290076ms,292.088016ms
0.70,1015972688-identical-,true-negative,1110,25.290076ms,292.088016ms
0.20,1015972688-identical-,false-positive,1110,25.290076ms,292.088016ms
0.30,1015972688-identical-,false-positive,1110,25.290076ms,292.088016ms
0.25,1015982538-identical-,false-positive,419,21.951212ms,117.523157ms
0.45,1015982538-identical-,false-positive,419,21.951212ms,117.523157ms
0.65,1015982538-identical-,true-negative,419,21.951212ms,117.523157ms
0.70,1015982538-identical-,true-negative,419,21.951212ms,117.523157ms
0.20,1015982538-identical-,false-positive,419,21.951212ms,117.523157ms
0.30,1015982538-identical-,false-positive,419,21.951212ms,117.523157ms
0.35,1015982538-identical-,false-positive,419,21.951212ms,117.523157ms
0.40,1015982538-identical-,false-positive,419,21.951212ms,117.523157ms
0.50,1015982538-identical-,true-negative,419,21.951212ms,117.523157ms
0.55,1015982538-identical-,true-negative,419,21.951212ms,117.523157ms
0.60,1015982538-identical-,true-negative,419,21.951212ms,117.523157ms
0.25,1015982878-identical-,false-positive,343,23.477104ms,112.319559ms
0.45,1015982878-identical-,true-negative,343,23.477104ms,112.319559ms
0.65,1015982878-identical-,true-negative,343,23.477104ms,112.319559ms
0.40,1015982878-identical-,true-negative,343,23.477104ms,112.319559ms
0.50,1015982878-identical-,true-negative,343,23.477104ms,112.319559ms
0.55,1015982878-identical-,true-negative,343,23.477104ms,112.319559ms
0.60,1015982878-identical-,true-negative,343,23.477104ms,112.319559ms
0.70,1015982878-identical-,true-negative,343,23.477104ms,112.319559ms
0.20,1015982878-identical-,false-positive,343,23.477104ms,112.319559ms
0.30,1015982878-identical-,false-positive,343,23.477104ms,112.319559ms
0.35,1015982878-identical-,true-negative,343,23.477104ms,112.319559ms
0.60,1016011779-identical-,true-negative,443,23.126344ms,121.705027ms
0.70,1016011779-identical-,true-negative,443,23.126344ms,121.705027ms
0.20,1016011779-identical-,false-positive,443,23.126344ms,121.705027ms
0.30,1016011779-identical-,false-positive,443,23.126344ms,121.705027ms
0.35,1016011779-identical-,true-negative,443,23.126344ms,121.705027ms
0.40,1016011779-identical-,true-negative,443,23.126344ms,121.705027ms
0.50,1016011779-identical-,true-negative,443,23.126344ms,121.705027ms
0.55,1016011779-identical-,true-negative,443,23.126344ms,121.705027ms
0.25,1016011779-identical-,false-positive,443,23.126344ms,121.705027ms
0.45,1016011779-identical-,true-negative,443,23.126344ms,121.705027ms
0.65,1016011779-identical-,true-negative,443,23.126344ms,121.705027ms
0.65,1016081079-identical-,true-negative,553,10.849037ms,149.822048ms
0.25,1016081079-identical-,false-positive,553,10.849037ms,149.822048ms
0.45,1016081079-identical-,true-negative,553,10.849037ms,149.822048ms
0.35,1016081079-identical-,true-negative,553,10.849037ms,149.822048ms
0.40,1016081079-identical-,true-negative,553,10.849037ms,149.822048ms
0.50,1016081079-identical-,true-negative,553,10.849037ms,149.822048ms
0.55,1016081079-identical-,true-negative,553,10.849037ms,149.822048ms
0.60,1016081079-identical-,true-negative,553,10.849037ms,149.822048ms
0.70,1016081079-identical-,true-negative,553,10.849037ms,149.822048ms
0.20,1016081079-identical-,false-positive,553,10.849037ms,149.822048ms
0.30,1016081079-identical-,true-negative,553,10.849037ms,149.822048ms
0.35,1016081203-identical-,false-positive,248,13.102168ms,70.092924ms
0.40,1016081203-identical-,true-negative,248,13.102168ms,70.092924ms
0.50,1016081203-identical-,true-negative,248,13.102168ms,70.092924ms
0.55,1016081203-identical-,true-negative,248,13.102168ms,70.092924ms
0.60,1016081203-identical-,true-negative,248,13.102168ms,70.092924ms
0.70,1016081203-identical-,true-negative,248,13.102168ms,70.092924ms
0.20,1016081203-identical-,false-positive,248,13.102168ms,70.092924ms
0.30,1016081203-identical-,false-positive,248,13.102168ms,70.092924ms
0.65,1016081203-identical-,true-negative,248,13.102168ms,70.092924ms
0.25,1016081203-identical-,false-positive,248,13.102168ms,70.092924ms
0.45,1016081203-identical-,true-negative,248,13.102168ms,70.092924ms
0.25,1016094905-identical-,false-positive,348,14.892378ms,106.599096ms
0.45,1016094905-identical-,true-negative,348,14.892378ms,106.599096ms
0.65,1016094905-identical-,true-negative,348,14.892378ms,106.599096ms
0.70,1016094905-identical-,true-negative,348,14.892378ms,106.599096ms
0.20,1016094905-identical-,false-positive,348,14.892378ms,106.599096ms
0.30,1016094905-identical-,false-positive,348,14.892378ms,106.599096ms
0.35,1016094905-identical-,false-positive,348,14.892378ms,106.599096ms
0.40,1016094905-identical-,false-positive,348,14.892378ms,106.599096ms
0.50,1016094905-identical-,true-negative,348,14.892378ms,106.599096ms
0.55,1016094905-identical-,true-negative,348,14.892378ms,106.599096ms
0.60,1016094905-identical-,true-negative,348,14.892378ms,106.599096ms
0.55,1016349031-identical-,true-negative,297,4.638439ms,89.815703ms
0.60,1016349031-identical-,true-negative,297,4.638439ms,89.815703ms
0.70,1016349031-identical-,true-negative,297,4.638439ms,89.815703ms
0.20,1016349031-identical-,false-positive,297,4.638439ms,89.815703ms
0.30,1016349031-identical-,true-negative,297,4.638439ms,89.815703ms
0.35,1016349031-identical-,true-negative,297,4.638439ms,89.815703ms
0.40,1016349031-identical-,true-negative,297,4.638439ms,89.815703ms
0.50,1016349031-identical-,true-negative,297,4.638439ms,89.815703ms
0.25,1016349031-identical-,true-negative,297,4.638439ms,89.815703ms
0.45,1016349031-identical-,true-negative,297,4.638439ms,89.815703ms
0.65,1016349031-identical-,true-negative,297,4.638439ms,89.815703ms
0.25,1016350667-identical-,false-positive,555,10.55805ms,157.899516ms
0.45,1016350667-identical-,true-negative,555,10.55805ms,157.899516ms
0.65,1016350667-identical-,true-negative,555,10.55805ms,157.899516ms
0.70,1016350667-identical-,true-negative,555,10.55805ms,157.899516ms
0.20,1016350667-identical-,false-positive,555,10.55805ms,157.899516ms
0.30,1016350667-identical-,false-positive,555,10.55805ms,157.899516ms
0.35,1016350667-identical-,false-positive,555,10.55805ms,157.899516ms
0.40,1016350667-identical-,false-positive,555,10.55805ms,157.899516ms
0.50,1016350667-identical-,true-negative,555,10.55805ms,157.899516ms
0.55,1016350667-identical-,true-negative,555,10.55805ms,157.899516ms
0.60,1016350667-identical-,true-negative,555,10.55805ms,157.899516ms
0.25,1016359538-identical-,false-positive,679,30.947994ms,180.938466ms
0.45,1016359538-identical-,true-negative,679,30.947994ms,180.938466ms
0.65,1016359538-identical-,true-negative,679,30.947994ms,180.938466ms
0.60,1016359538-identical-,true-negative,679,30.947994ms,180.938466ms
0.70,1016359538-identical-,true-negative,679,30.947994ms,180.938466ms
0.20,1016359538-identical-,false-positive,679,30.947994ms,180.938466ms
0.30,1016359538-identical-,true-negative,679,30.947994ms,180.938466ms
0.35,1016359538-identical-,true-negative,679,30.947994ms,180.938466ms
0.40,1016359538-identical-,true-negative,679,30.947994ms,180.938466ms
0.50,1016359538-identical-,true-negative,679,30.947994ms,180.938466ms
0.55,1016359538-identical-,true-negative,679,30.947994ms,180.938466ms
0.60,1016477253-identical-,true-negative,149,34.8513ms,48.404312ms
0.70,1016477253-identical-,true-negative,149,34.8513ms,48.404312ms
0.20,1016477253-identical-,false-positive,149,34.8513ms,48.404312ms
0.30,1016477253-identical-,false-positive,149,34.8513ms,48.404312ms
0.35,1016477253-identical-,false-positive,149,34.8513ms,48.404312ms
0.40,1016477253-identical-,false-positive,149,34.8513ms,48.404312ms
0.50,1016477253-identical-,true-negative,149,34.8513ms,48.404312ms
0.55,1016477253-identical-,true-negative,149,34.8513ms,48.404312ms
0.25,1016477253-identical-,false-positive,149,34.8513ms,48.404312ms
0.45,1016477253-identical-,true-negative,149,34.8513ms,48.404312ms
0.65,1016477253-identical-,true-negative,149,34.8513ms,48.404312ms
0.20,1016614530-identical-,false-positive,218,16.188807ms,65.311207ms
0.30,1016614530-identical-,false-positive,218,16.188807ms,65.311207ms
0.35,1016614530-identical-,true-negative,218,16.188807ms,65.311207ms
0.40,1016614530-identical-,true-negative,218,16.188807ms,65.311207ms
0.50,1016614530-identical-,true-negative,218,16.188807ms,65.311207ms
0.55,1016614530-identical-,true-negative,218,16.188807ms,65.311207ms
0.60,1016614530-identical-,true-negative,218,16.188807ms,65.311207ms
0.70,1016614530-identical-,true-negative,218,16.188807ms,65.311207ms
0.25,1016614530-identical-,false-positive,218,16.188807ms,65.311207ms
0.45,1016614530-identical-,true-negative,218,16.188807ms,65.311207ms
0.65,1016614530-identical-,true-negative,218,16.188807ms,65.311207ms
0.25,1017623457-identical-,false-positive,8,13.789321ms,6.100463ms
0.45,1017623457-identical-,true-negative,8,13.789321ms,6.100463ms
0.65,1017623457-identical-,true-negative,8,13.789321ms,6.100463ms
0.50,1017623457-identical-,true-negative,8,13.789321ms,6.100463ms
0.55,1017623457-identical-,true-negative,8,13.789321ms,6.100463ms
0.60,1017623457-identical-,true-negative,8,13.789321ms,6.100463ms
0.70,1017623457-identical-,true-negative,8,13.789321ms,6.100463ms
0.20,1017623457-identical-,false-positive,8,13.789321ms,6.100463ms
0.30,1017623457-identical-,false-positive,8,13.789321ms,6.100463ms
0.35,1017623457-identical-,true-negative,8,13.789321ms,6.100463ms
0.40,1017623457-identical-,true-negative,8,13.789321ms,6.100463ms
0.70,1028235582-identical-,true-negative,691,23.568726ms,186.596181ms
0.20,1028235582-identical-,false-positive,691,23.568726ms,186.596181ms
0.30,1028235582-identical-,false-positive,691,23.568726ms,186.596181ms
0.35,1028235582-identical-,true-negative,691,23.568726ms,186.596181ms
0.40,1028235582-identical-,true-negative,691,23.568726ms,186.596181ms
0.50,1028235582-identical-,true-negative,691,23.568726ms,186.596181ms
0.55,1028235582-identical-,true-negative,691,23.568726ms,186.596181ms
0.60,1028235582-identical-,true-negative,691,23.568726ms,186.596181ms
0.25,1028235582-identical-,false-positive,691,23.568726ms,186.596181ms
0.45,1028235582-identical-,true-negative,691,23.568726ms,186.596181ms
0.65,1028235582-identical-,true-negative,691,23.568726ms,186.596181ms
0.25,1028235584-identical-,false-positive,1417,35.614577ms,363.405571ms
0.45,1028235584-identical-,true-negative,1417,35.614577ms,363.405571ms
0.65,1028235584-identical-,true-negative,1417,35.614577ms,363.405571ms
0.50,1028235584-identical-,true-negative,1417,35.614577ms,363.405571ms
0.55,1028235584-identical-,true-negative,1417,35.614577ms,363.405571ms
0.60,1028235584-identical-,true-negative,1417,35.614577ms,363.405571ms
0.70,1028235584-identical-,true-negative,1417,35.614577ms,363.405571ms
0.20,1028235584-identical-,false-positive,1417,35.614577ms,363.405571ms
0.30,1028235584-identical-,true-negative,1417,35.614577ms,363.405571ms
0.35,1028235584-identical-,true-negative,1417,35.614577ms,363.405571ms
0.40,1028235584-identical-,true-negative,1417,35.614577ms,363.405571ms
0.25,1028235591-identical-,false-positive,2230,49.95203ms,569.818931ms
0.45,1028235591-identical-,true-negative,2230,49.95203ms,569.818931ms
0.65,1028235591-identical-,true-negative,2230,49.95203ms,569.818931ms
0.20,1028235591-identical-,false-positive,2230,49.95203ms,569.818931ms
0.30,1028235591-identical-,false-positive,2230,49.95203ms,569.818931ms
0.35,1028235591-identical-,true-negative,2230,49.95203ms,569.818931ms
0.40,1028235591-identical-,true-negative,2230,49.95203ms,569.818931ms
0.50,1028235591-identical-,true-negative,2230,49.95203ms,569.818931ms
0.55,1028235591-identical-,true-negative,2230,49.95203ms,569.818931ms
0.60,1028235591-identical-,true-negative,2230,49.95203ms,569.818931ms
0.70,1028235591-identical-,true-negative,2230,49.95203ms,569.818931ms
0.45,1028235625-identical-,true-negative,771,30.880287ms,202.363242ms
0.65,1028235625-identical-,true-negative,771,30.880287ms,202.363242ms
0.25,1028235625-identical-,false-positive,771,30.880287ms,202.363242ms
0.30,1028235625-identical-,false-positive,771,30.880287ms,202.363242ms
0.35,1028235625-identical-,false-positive,771,30.880287ms,202.363242ms
0.40,1028235625-identical-,true-negative,771,30.880287ms,202.363242ms
0.50,1028235625-identical-,true-negative,771,30.880287ms,202.363242ms
0.55,1028235625-identical-,true-negative,771,30.880287ms,202.363242ms
0.60,1028235625-identical-,true-negative,771,30.880287ms,202.363242ms
0.70,1028235625-identical-,true-negative,771,30.880287ms,202.363242ms
0.20,1028235625-identical-,false-positive,771,30.880287ms,202.363242ms
0.25,1028235664-identical-,false-positive,112,53.550983ms,36.749593ms
0.45,1028235664-identical-,true-negative,112,53.550983ms,36.749593ms
0.65,1028235664-identical-,true-negative,112,53.550983ms,36.749593ms
0.70,1028235664-identical-,true-negative,112,53.550983ms,36.749593ms
0.20,1028235664-identical-,false-positive,112,53.550983ms,36.749593ms
0.30,1028235664-identical-,false-positive,112,53.550983ms,36.749593ms
0.35,1028235664-identical-,false-positive,112,53.550983ms,36.749593ms
0.40,1028235664-identical-,true-negative,112,53.550983ms,36.749593ms
0.50,1028235664-identical-,true-negative,112,53.550983ms,36.749593ms
0.55,1028235664-identical-,true-negative,112,53.550983ms,36.749593ms
0.60,1028235664-identical-,true-negative,112,53.550983ms,36.749593ms
0.40,1028235666-identical-,true-negative,1971,24.808259ms,510.271974ms
0.50,1028235666-identical-,true-negative,1971,24.808259ms,510.271974ms
0.55,1028235666-identical-,true-negative,1971,24.808259ms,510.271974ms
0.60,1028235666-identical-,true-negative,1971,24.808259ms,510.271974ms
0.70,1028235666-identical-,true-negative,1971,24.808259ms,510.271974ms
0.20,1028235666-identical-,false-positive,1971,24.808259ms,510.271974ms
0.30,1028235666-identical-,false-positive,1971,24.808259ms,510.271974ms
0.35,1028235666-identical-,true-negative,1971,24.808259ms,510.271974ms
0.25,1028235666-identical-,false-positive,1971,24.808259ms,510.271974ms
0.45,1028235666-identical-,true-negative,1971,24.808259ms,510.271974ms
0.65,1028235666-identical-,true-negative,1971,24.808259ms,510.271974ms
0.25,1028235703-identical-,true-negative,1501,17.945794ms,387.545892ms
0.45,1028235703-identical-,true-negative,1501,17.945794ms,387.545892ms
0.65,1028235703-identical-,true-negative,1501,17.945794ms,387.545892ms
0.40,1028235703-identical-,true-negative,1501,17.945794ms,387.545892ms
0.50,1028235703-identical-,true-negative,1501,17.945794ms,387.545892ms
0.55,1028235703-identical-,true-negative,1501,17.945794ms,387.545892ms
0.60,1028235703-identical-,true-negative,1501,17.945794ms,387.545892ms
0.70,1028235703-identical-,true-negative,1501,17.945794ms,387.545892ms
0.20,1028235703-identical-,false-positive,1501,17.945794ms,387.545892ms
0.30,1028235703-identical-,true-negative,1501,17.945794ms,387.545892ms
0.35,1028235703-identical-,true-negative,1501,17.945794ms,387.545892ms
0.45,1028235704-identical-,true-negative,530,24.113742ms,144.697954ms
0.65,1028235704-identical-,true-negative,530,24.113742ms,144.697954ms
0.25,1028235704-identical-,false-positive,530,24.113742ms,144.697954ms
0.30,1028235704-identical-,false-positive,530,24.113742ms,144.697954ms
0.35,1028235704-identical-,true-negative,530,24.113742ms,144.697954ms
0.40,1028235704-identical-,true-negative,530,24.113742ms,144.697954ms
0.50,1028235704-identical-,true-negative,530,24.113742ms,144.697954ms
0.55,1028235704-identical-,true-negative,530,24.113742ms,144.697954ms
0.60,1028235704-identical-,true-negative,530,24.113742ms,144.697954ms
0.70,1028235704-identical-,true-negative,530,24.113742ms,144.697954ms
0.20,1028235704-identical-,false-positive,530,24.113742ms,144.697954ms
0.60,1028235706-identical-,true-negative,1392,20.443364ms,360.168154ms
0.70,1028235706-identical-,true-negative,1392,20.443364ms,360.168154ms
0.20,1028235706-identical-,false-positive,1392,20.443364ms,360.168154ms
0.30,1028235706-identical-,true-negative,1392,20.443364ms,360.168154ms
0.35,1028235706-identical-,true-negative,1392,20.443364ms,360.168154ms
0.40,1028235706-identical-,true-negative,1392,20.443364ms,360.168154ms
0.50,1028235706-identical-,true-negative,1392,20.443364ms,360.168154ms
0.55,1028235706-identical-,true-negative,1392,20.443364ms,360.168154ms
0.25,1028235706-identical-,true-negative,1392,20.443364ms,360.168154ms
0.45,1028235706-identical-,true-negative,1392,20.443364ms,360.168154ms
0.65,1028235706-identical-,true-negative,1392,20.443364ms,360.168154ms
0.25,1028235707-identical-,false-positive,368,34.323527ms,104.560026ms
0.45,1028235707-identical-,true-negative,368,34.323527ms,104.560026ms
0.65,1028235707-identical-,true-negative,368,34.323527ms,104.560026ms
0.20,1028235707-identical-,false-positive,368,34.323527ms,104.560026ms
0.30,1028235707-identical-,false-positive,368,34.323527ms,104.560026ms
0.35,1028235707-identical-,true-negative,368,34.323527ms,104.560026ms
0.40,1028235707-identical-,true-negative,368,34.323527ms,104.560026ms
0.50,1028235707-identical-,true-negative,368,34.323527ms,104.560026ms
