image reference,classification,number of descriptors,extraction time,matching time
0.65,1015016773-mixed-,true-negative,386,28.50296ms,840.94228ms
0.20,1015016805-mixed-scaled-moved-,false-positive,19,441.871µs,360.840508ms
0.25,1015016805-mixed-scaled-moved-,false-positive,19,441.871µs,360.840508ms
0.30,1015016805-mixed-scaled-moved-,false-positive,19,441.871µs,360.840508ms
0.45,1015016805-mixed-scaled-moved-,true-negative,19,441.871µs,360.840508ms
0.55,1015016805-mixed-scaled-moved-,true-negative,19,441.871µs,360.840508ms
0.35,1015016805-mixed-scaled-moved-,false-positive,19,441.871µs,360.840508ms
0.40,1015016805-mixed-scaled-moved-,false-positive,19,441.871µs,360.840508ms
0.50,1015016805-mixed-scaled-moved-,true-negative,19,441.871µs,360.840508ms
0.60,1015016805-mixed-scaled-moved-,true-negative,19,441.871µs,360.840508ms
0.65,1015016805-mixed-scaled-moved-,true-negative,19,441.871µs,360.840508ms
0.70,1015016805-mixed-scaled-moved-,true-negative,19,441.871µs,360.840508ms
0.20,1015017577-mixed-,false-positive,396,24.194297ms,868.252717ms
0.25,1015017577-mixed-,false-positive,396,24.194297ms,868.252717ms
0.30,1015017577-mixed-,false-positive,396,24.194297ms,868.252717ms
0.45,1015017577-mixed-,true-negative,396,24.194297ms,868.252717ms
0.55,1015017577-mixed-,true-negative,396,24.194297ms,868.252717ms
0.35,1015017577-mixed-,false-positive,396,24.194297ms,868.252717ms
0.40,1015017577-mixed-,false-positive,396,24.194297ms,868.252717ms
0.50,1015017577-mixed-,true-negative,396,24.194297ms,868.252717ms
0.60,1015017577-mixed-,true-negative,396,24.194297ms,868.252717ms
0.65,1015017577-mixed-,true-negative,396,24.194297ms,868.252717ms
0.70,1015017577-mixed-,true-negative,396,24.194297ms,868.252717ms
0.65,1015018577-mixed-moved-scaled-,true-negative,222,28.919934ms,626.792325ms
0.70,1015018577-mixed-moved-scaled-,true-negative,222,28.919934ms,626.792325ms
0.35,1015018577-mixed-moved-scaled-,true-negative,222,28.919934ms,626.792325ms
0.40,1015018577-mixed-moved-scaled-,true-negative,222,28.919934ms,626.792325ms
0.50,1015018577-mixed-moved-scaled-,true-negative,222,28.919934ms,626.792325ms
0.60,1015018577-mixed-moved-scaled-,true-negative,222,28.919934ms,626.792325ms
0.55,1015018577-mixed-moved-scaled-,true-negative,222,28.919934ms,626.792325ms
0.20,1015018577-mixed-moved-scaled-,false-positive,222,28.919934ms,626.792325ms
0.25,1015018577-mixed-moved-scaled-,true-negative,222,28.919934ms,626.792325ms
0.30,1015018577-mixed-moved-scaled-,true-negative,222,28.919934ms,626.792325ms
0.45,1015018577-mixed-moved-scaled-,true-negative,222,28.919934ms,626.792325ms
0.60,1015018578-mixed-,true-negative,308,18.720775ms,757.12287ms
0.65,1015018578-mixed-,true-negative,308,18.720775ms,757.12287ms
0.70,1015018578-mixed-,true-negative,308,18.720775ms,757.12287ms
0.35,1015018578-mixed-,true-negative,308,18.720775ms,757.12287ms
0.40,1015018578-mixed-,true-negative,308,18.720775ms,757.12287ms
0.50,1015018578-mixed-,true-negative,308,18.720775ms,757.12287ms
0.45,1015018578-mixed-,true-negative,308,18.720775ms,757.12287ms
0.55,1015018578-mixed-,true-negative,308,18.720775ms,757.12287ms
0.20,1015018578-mixed-,false-positive,308,18.720775ms,757.12287ms
0.25,1015018578-mixed-,false-positive,308,18.720775ms,757.12287ms
0.30,1015018578-mixed-,true-negative,308,18.720775ms,757.12287ms
0.60,1015018665-mixed-part-background-,true-negative,219,238.924009ms,635.595813ms
0.65,1015018665-mixed-part-background-,true-negative,219,238.924009ms,635.595813ms
0.70,1015018665-mixed-part-background-,true-negative,219,238.924009ms,635.595813ms
0.35,1015018665-mixed-part-background-,false-positive,219,238.924009ms,635.595813ms
0.40,1015018665-mixed-part-background-,true-negative,219,238.924009ms,635.595813ms
0.50,1015018665-mixed-part-background-,true-negative,219,238.924009ms,635.595813ms
0.45,1015018665-mixed-part-background-,true-negative,219,238.924009ms,635.595813ms
0.55,1015018665-mixed-part-background-,true-negative,219,238.924009ms,635.595813ms
0.20,1015018665-mixed-part-background-,false-positive,219,238.924009ms,635.595813ms
0.25,1015018665-mixed-part-background-,false-positive,219,238.924009ms,635.595813ms
0.30,1015018665-mixed-part-background-,false-positive,219,238.924009ms,635.595813ms
0.20,1015018666-mixed-,false-positive,204,17.195216ms,610.527805ms
0.25,1015018666-mixed-,false-positive,204,17.195216ms,610.527805ms
0.30,1015018666-mixed-,false-positive,204,17.195216ms,610.527805ms
0.45,1015018666-mixed-,true-negative,204,17.195216ms,610.527805ms
0.55,1015018666-mixed-,true-negative,204,17.195216ms,610.527805ms
0.35,1015018666-mixed-,true-negative,204,17.195216ms,610.527805ms
0.40,1015018666-mixed-,true-negative,204,17.195216ms,610.527805ms
0.50,1015018666-mixed-,true-negative,204,17.195216ms,610.527805ms
0.60,1015018666-mixed-,true-negative,204,17.195216ms,610.527805ms
0.65,1015018666-mixed-,true-negative,204,17.195216ms,610.527805ms
0.70,1015018666-mixed-,true-negative,204,17.195216ms,610.527805ms
0.20,1015018717-mixed-rotated-part-,false-positive,230,233.358403ms,625.31602ms
0.25,1015018717-mixed-rotated-part-,false-positive,230,233.358403ms,625.31602ms
0.30,1015018717-mixed-rotated-part-,false-positive,230,233.358403ms,625.31602ms
0.45,1015018717-mixed-rotated-part-,true-negative,230,233.358403ms,625.31602ms
0.55,1015018717-mixed-rotated-part-,true-negative,230,233.358403ms,625.31602ms
0.35,1015018717-mixed-rotated-part-,true-negative,230,233.358403ms,625.31602ms
0.40,1015018717-mixed-rotated-part-,true-negative,230,233.358403ms,625.31602ms
0.50,1015018717-mixed-rotated-part-,true-negative,230,233.358403ms,625.31602ms
0.60,1015018717-mixed-rotated-part-,true-negative,230,233.358403ms,625.31602ms
0.65,1015018717-mixed-rotated-part-,true-negative,230,233.358403ms,625.31602ms
0.70,1015018717-mixed-rotated-part-,true-negative,230,233.358403ms,625.31602ms
0.70,1015030578-mixed-background-moved-rotated-,true-negative,181,25.916476ms,576.102521ms
0.35,1015030578-mixed-background-moved-rotated-,true-negative,181,25.916476ms,576.102521ms
0.40,1015030578-mixed-background-moved-rotated-,true-negative,181,25.916476ms,576.102521ms
0.50,1015030578-mixed-background-moved-rotated-,true-negative,181,25.916476ms,576.102521ms
0.60,1015030578-mixed-background-moved-rotated-,true-negative,181,25.916476ms,576.102521ms
0.65,1015030578-mixed-background-moved-rotated-,true-negative,181,25.916476ms,576.102521ms
0.20,1015030578-mixed-background-moved-rotated-,false-positive,181,25.916476ms,576.102521ms
0.25,1015030578-mixed-background-moved-rotated-,false-positive,181,25.916476ms,576.102521ms
0.30,1015030578-mixed-background-moved-rotated-,false-positive,181,25.916476ms,576.102521ms
0.45,1015030578-mixed-background-moved-rotated-,true-negative,181,25.916476ms,576.102521ms
0.55,1015030578-mixed-background-moved-rotated-,true-negative,181,25.916476ms,576.102521ms
0.35,1015030674-mixed-background-scaled-,true-negative,70,1.508988ms,401.080232ms
0.40,1015030674-mixed-background-scaled-,true-negative,70,1.508988ms,401.080232ms
0.50,1015030674-mixed-background-scaled-,true-negative,70,1.508988ms,401.080232ms
0.60,1015030674-mixed-background-scaled-,true-negative,70,1.508988ms,401.080232ms
0.65,1015030674-mixed-background-scaled-,true-negative,70,1.508988ms,401.080232ms
0.70,1015030674-mixed-background-scaled-,true-negative,70,1.508988ms,401.080232ms
0.20,1015030674-mixed-background-scaled-,false-positive,70,1.508988ms,401.080232ms
0.25,1015030674-mixed-background-scaled-,false-positive,70,1.508988ms,401.080232ms
0.30,1015030674-mixed-background-scaled-,true-negative,70,1.508988ms,401.080232ms
0.45,1015030674-mixed-background-scaled-,true-negative,70,1.508988ms,401.080232ms
0.55,1015030674-mixed-background-scaled-,true-negative,70,1.508988ms,401.080232ms
0.20,1015074507-mixed-rotated-scaled-background-,false-positive,114,1.941671ms,475.293838ms
0.25,1015074507-mixed-rotated-scaled-background-,false-positive,114,1.941671ms,475.293838ms
0.30,1015074507-mixed-rotated-scaled-background-,true-negative,114,1.941671ms,475.293838ms
0.45,1015074507-mixed-rotated-scaled-background-,true-negative,114,1.941671ms,475.293838ms
0.55,1015074507-mixed-rotated-scaled-background-,true-negative,114,1.941671ms,475.293838ms
0.70,1015074507-mixed-rotated-scaled-background-,true-negative,114,1.941671ms,475.293838ms
0.35,1015074507-mixed-rotated-scaled-background-,true-negative,114,1.941671ms,475.293838ms
0.40,1015074507-mixed-rotated-scaled-background-,true-negative,114,1.941671ms,475.293838ms
0.50,1015074507-mixed-rotated-scaled-background-,true-negative,114,1.941671ms,475.293838ms
0.60,1015074507-mixed-rotated-scaled-background-,true-negative,114,1.941671ms,475.293838ms
0.65,1015074507-mixed-rotated-scaled-background-,true-negative,114,1.941671ms,475.293838ms
0.35,1015074583-mixed-rotated-moved-,false-positive,31,60.314813ms,380.199608ms
0.40,1015074583-mixed-rotated-moved-,false-positive,31,60.314813ms,380.199608ms
0.50,1015074583-mixed-rotated-moved-,true-negative,31,60.314813ms,380.199608ms
0.60,1015074583-mixed-rotated-moved-,true-negative,31,60.314813ms,380.199608ms
0.65,1015074583-mixed-rotated-moved-,true-negative,31,60.314813ms,380.199608ms
0.70,1015074583-mixed-rotated-moved-,true-negative,31,60.314813ms,380.199608ms
0.20,1015074583-mixed-rotated-moved-,false-positive,31,60.314813ms,380.199608ms
0.25,1015074583-mixed-rotated-moved-,false-positive,31,60.314813ms,380.199608ms
0.30,1015074583-mixed-rotated-moved-,false-positive,31,60.314813ms,380.199608ms
0.45,1015074583-mixed-rotated-moved-,true-negative,31,60.314813ms,380.199608ms
0.55,1015074583-mixed-rotated-moved-,true-negative,31,60.314813ms,380.199608ms
0.60,1015441287-mixed-part-scaled-moved-,true-negative,140,38.936781ms,527.272477ms
0.65,1015441287-mixed-part-scaled-moved-,true-negative,140,38.936781ms,527.272477ms
0.70,1015441287-mixed-part-scaled-moved-,true-negative,140,38.936781ms,527.272477ms
0.35,1015441287-mixed-part-scaled-moved-,true-negative,140,38.936781ms,527.272477ms
0.40,1015441287-mixed-part-scaled-moved-,true-negative,140,38.936781ms,527.272477ms
0.50,1015441287-mixed-part-scaled-moved-,true-negative,140,38.936781ms,527.272477ms
0.45,1015441287-mixed-part-scaled-moved-,true-negative,140,38.936781ms,527.272477ms
0.55,1015441287-mixed-part-scaled-moved-,true-negative,140,38.936781ms,527.272477ms
0.20,1015441287-mixed-part-scaled-moved-,false-positive,140,38.936781ms,527.272477ms
0.25,1015441287-mixed-part-scaled-moved-,false-positive,140,38.936781ms,527.272477ms
0.30,1015441287-mixed-part-scaled-moved-,true-negative,140,38.936781ms,527.272477ms
0.50,1015441587-mixed-mirrored-,true-negative,2500,30.86396ms,3.690771601s
0.60,1015441587-mixed-mirrored-,true-negative,2500,30.86396ms,3.690771601s
0.65,1015441587-mixed-mirrored-,true-negative,2500,30.86396ms,3.690771601s
0.70,1015441587-mixed-mirrored-,true-negative,2500,30.86396ms,3.690771601s
0.35,1015441587-mixed-mirrored-,true-negative,2500,30.86396ms,3.690771601s
0.40,1015441587-mixed-mirrored-,true-negative,2500,30.86396ms,3.690771601s
0.30,1015441587-mixed-mirrored-,true-negative,2500,30.86396ms,3.690771601s
0.45,1015441587-mixed-mirrored-,true-negative,2500,30.86396ms,3.690771601s
0.55,1015441587-mixed-mirrored-,true-negative,2500,30.86396ms,3.690771601s
0.20,1015441587-mixed-mirrored-,false-positive,2500,30.86396ms,3.690771601s
0.25,1015441587-mixed-mirrored-,false-positive,2500,30.86396ms,3.690771601s
0.65,1015441652-mixed-,true-negative,1417,22.362563ms,2.178176978s
0.70,1015441652-mixed-,true-negative,1417,22.362563ms,2.178176978s
0.35,1015441652-mixed-,true-negative,1417,22.362563ms,2.178176978s
0.40,1015441652-mixed-,true-negative,1417,22.362563ms,2.178176978s
0.50,1015441652-mixed-,true-negative,1417,22.362563ms,2.178176978s
0.60,1015441652-mixed-,true-negative,1417,22.362563ms,2.178176978s
0.55,1015441652-mixed-,true-negative,1417,22.362563ms,2.178176978s
0.20,1015441652-mixed-,false-positive,1417,22.362563ms,2.178176978s
0.25,1015441652-mixed-,false-positive,1417,22.362563ms,2.178176978s
0.30,1015441652-mixed-,true-negative,1417,22.362563ms,2.178176978s
0.45,1015441652-mixed-,true-negative,1417,22.362563ms,2.178176978s
0.20,1015442560-mixed-,false-positive,47,27.309667ms,408.159696ms
0.25,1015442560-mixed-,false-positive,47,27.309667ms,408.159696ms
0.30,1015442560-mixed-,false-positive,47,27.309667ms,408.159696ms
0.45,1015442560-mixed-,true-negative,47,27.309667ms,408.159696ms
0.55,1015442560-mixed-,true-negative,47,27.309667ms,408.159696ms
0.70,1015442560-mixed-,true-negative,47,27.309667ms,408.159696ms
0.35,1015442560-mixed-,true-negative,47,27.309667ms,408.159696ms
0.40,1015442560-mixed-,true-negative,47,27.309667ms,408.159696ms
0.50,1015442560-mixed-,true-negative,47,27.309667ms,408.159696ms
0.60,1015442560-mixed-,true-negative,47,27.309667ms,408.159696ms
0.65,1015442560-mixed-,true-negative,47,27.309667ms,408.159696ms
0.35,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.40,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.50,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.60,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.65,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.70,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.20,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.25,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.30,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.45,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.55,1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,964.554µs,494.210286ms
0.40,1015788439-mixed-rotated-mirrored-part-,true-negative,718,236.911989ms,1.266228803s
0.50,1015788439-mixed-rotated-mirrored-part-,true-negative,718,236.911989ms,1.266228803s
0.60,1015788439-mixed-rotated-mirrored-part-,true-negative,718,236.911989ms,1.266228803s
0.65,1015788439-mixed-rotated-mirrored-part-,true-negative,718,236.911989ms,1.266228803s
0.70,1015788439-mixed-rotated-mirrored-part-,true-negative,718,236.911989ms,1.266228803s
0.35,1015788439-mixed-rotated-mirrored-part-,false-positive,718,236.911989ms,1.266228803s
0.25,1015788439-mixed-rotated-mirrored-part-,false-positive,718,236.911989ms,1.266228803s
0.30,1015788439-mixed-rotated-mirrored-part-,false-positive,718,236.911989ms,1.266228803s
0.45,1015788439-mixed-rotated-mirrored-part-,true-negative,718,236.911989ms,1.266228803s
0.55,1015788439-mixed-rotated-mirrored-part-,true-negative,718,236.911989ms,1.266228803s
0.20,1015788439-mixed-rotated-mirrored-part-,false-positive,718,236.911989ms,1.266228803s
0.20,1015800436-mixed-rotated-mirrored-,false-positive,247,35.794723ms,628.509813ms
0.25,1015800436-mixed-rotated-mirrored-,false-positive,247,35.794723ms,628.509813ms
0.30,1015800436-mixed-rotated-mirrored-,true-negative,247,35.794723ms,628.509813ms
0.45,1015800436-mixed-rotated-mirrored-,true-negative,247,35.794723ms,628.509813ms
0.55,1015800436-mixed-rotated-mirrored-,true-negative,247,35.794723ms,628.509813ms
0.35,1015800436-mixed-rotated-mirrored-,true-negative,247,35.794723ms,628.509813ms
0.40,1015800436-mixed-rotated-mirrored-,true-negative,247,35.794723ms,628.509813ms
0.50,1015800436-mixed-rotated-mirrored-,true-negative,247,35.794723ms,628.509813ms
0.60,1015800436-mixed-rotated-mirrored-,true-negative,247,35.794723ms,628.509813ms
0.65,1015800436-mixed-rotated-mirrored-,true-negative,247,35.794723ms,628.509813ms
0.70,1015800436-mixed-rotated-mirrored-,true-negative,247,35.794723ms,628.509813ms
0.25,1015815081-mixed-,false-positive,177,27.185253ms,570.43145ms
0.30,1015815081-mixed-,false-positive,177,27.185253ms,570.43145ms
0.45,1015815081-mixed-,true-negative,177,27.185253ms,570.43145ms
0.55,1015815081-mixed-,true-negative,177,27.185253ms,570.43145ms
0.20,1015815081-mixed-,false-positive,177,27.185253ms,570.43145ms
0.40,1015815081-mixed-,true-negative,177,27.185253ms,570.43145ms
0.50,1015815081-mixed-,true-negative,177,27.185253ms,570.43145ms
0.60,1015815081-mixed-,true-negative,177,27.185253ms,570.43145ms
0.65,1015815081-mixed-,true-negative,177,27.185253ms,570.43145ms
0.70,1015815081-mixed-,true-negative,177,27.185253ms,570.43145ms
0.35,1015815081-mixed-,true-negative,177,27.185253ms,570.43145ms
0.70,1015840562-mixed-mirrored-background-,true-negative,544,9.269893ms,1.050671271s
0.35,1015840562-mixed-mirrored-background-,true-negative,544,9.269893ms,1.050671271s
0.40,1015840562-mixed-mirrored-background-,true-negative,544,9.269893ms,1.050671271s
0.50,1015840562-mixed-mirrored-background-,true-negative,544,9.269893ms,1.050671271s
0.60,1015840562-mixed-mirrored-background-,true-negative,544,9.269893ms,1.050671271s
0.65,1015840562-mixed-mirrored-background-,true-negative,544,9.269893ms,1.050671271s
0.20,1015840562-mixed-mirrored-background-,false-positive,544,9.269893ms,1.050671271s
0.25,1015840562-mixed-mirrored-background-,false-positive,544,9.269893ms,1.050671271s
0.30,1015840562-mixed-mirrored-background-,false-positive,544,9.269893ms,1.050671271s
0.45,1015840562-mixed-mirrored-background-,true-negative,544,9.269893ms,1.050671271s
0.55,1015840562-mixed-mirrored-background-,true-negative,544,9.269893ms,1.050671271s
0.50,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.60,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.65,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.70,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.35,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.40,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.30,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.45,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.55,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.20,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.25,1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.72µs,355.850367ms
0.35,1015865904-mixed-part-,true-negative,795,226.65404ms,1.382204052s
0.40,1015865904-mixed-part-,true-negative,795,226.65404ms,1.382204052s
0.50,1015865904-mixed-part-,true-negative,795,226.65404ms,1.382204052s
0.60,1015865904-mixed-part-,true-negative,795,226.65404ms,1.382204052s
0.65,1015865904-mixed-part-,true-negative,795,226.65404ms,1.382204052s
0.70,1015865904-mixed-part-,true-negative,795,226.65404ms,1.382204052s
0.20,1015865904-mixed-part-,false-positive,795,226.65404ms,1.382204052s
0.25,1015865904-mixed-part-,false-positive,795,226.65404ms,1.382204052s
0.30,1015865904-mixed-part-,false-positive,795,226.65404ms,1.382204052s
0.45,1015865904-mixed-part-,true-negative,795,226.65404ms,1.382204052s
0.55,1015865904-mixed-part-,true-negative,795,226.65404ms,1.382204052s
0.35,1015866061-mixed-mirrored-moved-,false-positive,365,46.796913ms,802.365071ms
0.40,1015866061-mixed-mirrored-moved-,true-negative,365,46.796913ms,802.365071ms
0.50,1015866061-mixed-mirrored-moved-,true-negative,365,46.796913ms,802.365071ms
0.60,1015866061-mixed-mirrored-moved-,true-negative,365,46.796913ms,802.365071ms
0.65,1015866061-mixed-mirrored-moved-,true-negative,365,46.796913ms,802.365071ms
0.70,1015866061-mixed-mirrored-moved-,true-negative,365,46.796913ms,802.365071ms
0.20,1015866061-mixed-mirrored-moved-,false-positive,365,46.796913ms,802.365071ms
0.25,1015866061-mixed-mirrored-moved-,false-positive,365,46.796913ms,802.365071ms
0.30,1015866061-mixed-mirrored-moved-,false-positive,365,46.796913ms,802.365071ms
0.45,1015866061-mixed-mirrored-moved-,true-negative,365,46.796913ms,802.365071ms
0.55,1015866061-mixed-mirrored-moved-,true-negative,365,46.796913ms,802.365071ms
0.45,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.55,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.20,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.25,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.30,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.60,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.65,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.70,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.35,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.40,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.50,1015867819-mixed-scaled-mirrored-,true-negative,14,391.536µs,341.362167ms
0.40,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.50,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.60,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.65,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.70,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.35,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.25,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.30,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.45,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.55,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.20,1015904021-mixed-mirrored-scaled-,true-negative,32,636.076µs,343.665237ms
0.40,1015906603-mixed-background-part-moved-,true-negative,850,1.1450773s,1.445384631s
0.50,1015906603-mixed-background-part-moved-,true-negative,850,1.1450773s,1.445384631s
0.60,1015906603-mixed-background-part-moved-,true-negative,850,1.1450773s,1.445384631s
0.65,1015906603-mixed-background-part-moved-,true-negative,850,1.1450773s,1.445384631s
0.70,1015906603-mixed-background-part-moved-,true-negative,850,1.1450773s,1.445384631s
0.35,1015906603-mixed-background-part-moved-,true-negative,850,1.1450773s,1.445384631s
0.25,1015906603-mixed-background-part-moved-,false-positive,850,1.1450773s,1.445384631s
0.30,1015906603-mixed-background-part-moved-,true-negative,850,1.1450773s,1.445384631s
0.45,1015906603-mixed-background-part-moved-,true-negative,850,1.1450773s,1.445384631s
0.55,1015906603-mixed-background-part-moved-,true-negative,850,1.1450773s,1.445384631s
0.20,1015906603-mixed-background-part-moved-,false-positive,850,1.1450773s,1.445384631s
0.30,1015918433-mixed-moved-part-scaled-,false-positive,524,40.73799ms,1.01832699s
0.45,1015918433-mixed-moved-part-scaled-,true-negative,524,40.73799ms,1.01832699s
0.55,1015918433-mixed-moved-part-scaled-,true-negative,524,40.73799ms,1.01832699s
0.20,1015918433-mixed-moved-part-scaled-,false-positive,524,40.73799ms,1.01832699s
0.25,1015918433-mixed-moved-part-scaled-,false-positive,524,40.73799ms,1.01832699s
0.50,1015918433-mixed-moved-part-scaled-,true-negative,524,40.73799ms,1.01832699s
0.60,1015918433-mixed-moved-part-scaled-,true-negative,524,40.73799ms,1.01832699s
0.65,1015918433-mixed-moved-part-scaled-,true-negative,524,40.73799ms,1.01832699s
0.70,1015918433-mixed-moved-part-scaled-,true-negative,524,40.73799ms,1.01832699s
0.35,1015918433-mixed-moved-part-scaled-,false-positive,524,40.73799ms,1.01832699s
0.40,1015918433-mixed-moved-part-scaled-,true-negative,524,40.73799ms,1.01832699s
0.25,1015931576-mixed-,false-positive,260,9.341376ms,693.761442ms
0.30,1015931576-mixed-,false-positive,260,9.341376ms,693.761442ms
0.45,1015931576-mixed-,true-negative,260,9.341376ms,693.761442ms
0.55,1015931576-mixed-,true-negative,260,9.341376ms,693.761442ms
0.20,1015931576-mixed-,false-positive,260,9.341376ms,693.761442ms
0.40,1015931576-mixed-,true-negative,260,9.341376ms,693.761442ms
0.50,1015931576-mixed-,true-negative,260,9.341376ms,693.761442ms
0.60,1015931576-mixed-,true-negative,260,9.341376ms,693.761442ms
0.65,1015931576-mixed-,true-negative,260,9.341376ms,693.761442ms
0.70,1015931576-mixed-,true-negative,260,9.341376ms,693.761442ms
0.35,1015931576-mixed-,true-negative,260,9.341376ms,693.761442ms
0.30,1015931668-mixed-mirrored-part-,false-positive,276,235.083754ms,667.013011ms
0.45,1015931668-mixed-mirrored-part-,true-negative,276,235.083754ms,667.013011ms
0.55,1015931668-mixed-mirrored-part-,true-negative,276,235.083754ms,667.013011ms
0.20,1015931668-mixed-mirrored-part-,false-positive,276,235.083754ms,667.013011ms
0.25,1015931668-mixed-mirrored-part-,false-positive,276,235.083754ms,667.013011ms
0.50,1015931668-mixed-mirrored-part-,true-negative,276,235.083754ms,667.013011ms
0.60,1015931668-mixed-mirrored-part-,true-negative,276,235.083754ms,667.013011ms
0.65,1015931668-mixed-mirrored-part-,true-negative,276,235.083754ms,667.013011ms
0.70,1015931668-mixed-mirrored-part-,true-negative,276,235.083754ms,667.013011ms
0.35,1015931668-mixed-mirrored-part-,true-negative,276,235.083754ms,667.013011ms
0.40,1015931668-mixed-mirrored-part-,true-negative,276,235.083754ms,667.013011ms
0.20,1015972597-mixed-,false-positive,562,24.138873ms,1.114803559s
0.25,1015972597-mixed-,false-positive,562,24.138873ms,1.114803559s
0.30,1015972597-mixed-,false-positive,562,24.138873ms,1.114803559s
0.45,1015972597-mixed-,true-negative,562,24.138873ms,1.114803559s
0.55,1015972597-mixed-,true-negative,562,24.138873ms,1.114803559s
0.70,1015972597-mixed-,true-negative,562,24.138873ms,1.114803559s
0.35,1015972597-mixed-,true-negative,562,24.138873ms,1.114803559s
0.40,1015972597-mixed-,true-negative,562,24.138873ms,1.114803559s
0.50,1015972597-mixed-,true-negative,562,24.138873ms,1.114803559s
0.60,1015972597-mixed-,true-negative,562,24.138873ms,1.114803559s
0.65,1015972597-mixed-,true-negative,562,24.138873ms,1.114803559s
0.55,1015972688-mixed-mirrored-,true-negative,1099,29.994506ms,1.80302181s
0.20,1015972688-mixed-mirrored-,false-positive,1099,29.994506ms,1.80302181s
0.25,1015972688-mixed-mirrored-,false-positive,1099,29.994506ms,1.80302181s
0.30,1015972688-mixed-mirrored-,false-positive,1099,29.994506ms,1.80302181s
0.45,1015972688-mixed-mirrored-,true-negative,1099,29.994506ms,1.80302181s
0.65,1015972688-mixed-mirrored-,true-negative,1099,29.994506ms,1.80302181s
0.70,1015972688-mixed-mirrored-,true-negative,1099,29.994506ms,1.80302181s
0.35,1015972688-mixed-mirrored-,true-negative,1099,29.994506ms,1.80302181s
0.40,1015972688-mixed-mirrored-,true-negative,1099,29.994506ms,1.80302181s
0.50,1015972688-mixed-mirrored-,true-negative,1099,29.994506ms,1.80302181s
0.60,1015972688-mixed-mirrored-,true-negative,1099,29.994506ms,1.80302181s
0.35,1015982538-mixed-mirrored-part-,false-positive,488,224.404805ms,979.631791ms
