image reference,classification,number of descriptors,extraction time,matching time
0.65,1015074583-scaled-4,true-negative,26,1.287333ms,14.455924ms
0.70,1015074583-scaled-4,true-negative,26,1.287333ms,14.455924ms
0.30,1015074583-scaled-4,false-positive,26,1.287333ms,14.455924ms
0.55,1015441287-scaled-2,true-negative,201,7.544128ms,65.21293ms
0.60,1015441287-scaled-2,true-negative,201,7.544128ms,65.21293ms
0.20,1015441287-scaled-2,false-positive,201,7.544128ms,65.21293ms
0.25,1015441287-scaled-2,false-positive,201,7.544128ms,65.21293ms
0.35,1015441287-scaled-2,true-negative,201,7.544128ms,65.21293ms
0.40,1015441287-scaled-2,true-negative,201,7.544128ms,65.21293ms
0.45,1015441287-scaled-2,true-negative,201,7.544128ms,65.21293ms
0.50,1015441287-scaled-2,true-negative,201,7.544128ms,65.21293ms
0.65,1015441287-scaled-2,true-negative,201,7.544128ms,65.21293ms
0.70,1015441287-scaled-2,true-negative,201,7.544128ms,65.21293ms
0.30,1015441287-scaled-2,true-negative,201,7.544128ms,65.21293ms
0.20,1015441587-scaled-2,false-positive,774,6.144463ms,207.027536ms
0.25,1015441587-scaled-2,true-negative,774,6.144463ms,207.027536ms
0.35,1015441587-scaled-2,true-negative,774,6.144463ms,207.027536ms
0.40,1015441587-scaled-2,true-negative,774,6.144463ms,207.027536ms
0.45,1015441587-scaled-2,true-negative,774,6.144463ms,207.027536ms
0.50,1015441587-scaled-2,true-negative,774,6.144463ms,207.027536ms
0.55,1015441587-scaled-2,true-negative,774,6.144463ms,207.027536ms
0.60,1015441587-scaled-2,true-negative,774,6.144463ms,207.027536ms
0.65,1015441587-scaled-2,true-negative,774,6.144463ms,207.027536ms
0.70,1015441587-scaled-2,true-negative,774,6.144463ms,207.027536ms
0.30,1015441587-scaled-2,true-negative,774,6.144463ms,207.027536ms
0.30,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.60,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.20,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.25,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.35,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.40,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.45,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.50,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.55,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.65,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.70,1015441652-scaled-4,true-negative,230,3.694052ms,74.684793ms
0.45,1015442560-scaled-4,true-negative,17,2.511036ms,8.597317ms
0.50,1015442560-scaled-4,true-negative,17,2.511036ms,8.597317ms
0.55,1015442560-scaled-4,true-negative,17,2.511036ms,8.597317ms
0.60,1015442560-scaled-4,true-negative,17,2.511036ms,8.597317ms
0.20,1015442560-scaled-4,false-positive,17,2.511036ms,8.597317ms
0.25,1015442560-scaled-4,true-negative,17,2.511036ms,8.597317ms
0.35,1015442560-scaled-4,true-negative,17,2.511036ms,8.597317ms
0.40,1015442560-scaled-4,true-negative,17,2.511036ms,8.597317ms
0.65,1015442560-scaled-4,true-negative,17,2.511036ms,8.597317ms
0.70,1015442560-scaled-4,true-negative,17,2.511036ms,8.597317ms
0.30,1015442560-scaled-4,true-negative,17,2.511036ms,8.597317ms
0.30,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.35,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.40,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.45,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.50,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.55,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.60,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.20,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.25,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.65,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.70,1015445882-scaled-4,true-negative,315,3.303076ms,100.380867ms
0.30,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.45,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.50,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.55,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.60,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.20,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.25,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.35,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.40,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.65,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.70,1015788439-scaled-4,true-negative,122,1.208274ms,40.91289ms
0.30,1015800436-scaled-2,false-positive,184,4.61792ms,60.763322ms
0.45,1015800436-scaled-2,true-negative,184,4.61792ms,60.763322ms
0.50,1015800436-scaled-2,true-negative,184,4.61792ms,60.763322ms
0.55,1015800436-scaled-2,true-negative,184,4.61792ms,60.763322ms
0.60,1015800436-scaled-2,true-negative,184,4.61792ms,60.763322ms
0.20,1015800436-scaled-2,false-positive,184,4.61792ms,60.763322ms
0.25,1015800436-scaled-2,false-positive,184,4.61792ms,60.763322ms
0.35,1015800436-scaled-2,true-negative,184,4.61792ms,60.763322ms
0.40,1015800436-scaled-2,true-negative,184,4.61792ms,60.763322ms
0.65,1015800436-scaled-2,true-negative,184,4.61792ms,60.763322ms
0.70,1015800436-scaled-2,true-negative,184,4.61792ms,60.763322ms
0.30,1015815081-scaled-2,false-positive,164,8.021406ms,51.865022ms
0.35,1015815081-scaled-2,true-negative,164,8.021406ms,51.865022ms
0.40,1015815081-scaled-2,true-negative,164,8.021406ms,51.865022ms
0.45,1015815081-scaled-2,true-negative,164,8.021406ms,51.865022ms
0.50,1015815081-scaled-2,true-negative,164,8.021406ms,51.865022ms
0.55,1015815081-scaled-2,true-negative,164,8.021406ms,51.865022ms
0.60,1015815081-scaled-2,true-negative,164,8.021406ms,51.865022ms
0.20,1015815081-scaled-2,false-positive,164,8.021406ms,51.865022ms
0.25,1015815081-scaled-2,false-positive,164,8.021406ms,51.865022ms
0.65,1015815081-scaled-2,true-negative,164,8.021406ms,51.865022ms
0.70,1015815081-scaled-2,true-negative,164,8.021406ms,51.865022ms
0.30,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.25,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.35,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.40,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.45,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.50,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.55,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.60,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.20,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.70,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.65,1015840562-scaled-4,true-negative,105,1.02552ms,34.116205ms
0.50,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.55,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.60,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.20,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.25,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.35,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.40,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.45,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.65,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.70,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.30,1015851479-scaled-2,true-negative,540,6.969427ms,147.954684ms
0.55,1015865904-scaled-2,true-negative,579,8.839516ms,156.216644ms
0.60,1015865904-scaled-2,true-negative,579,8.839516ms,156.216644ms
0.20,1015865904-scaled-2,false-positive,579,8.839516ms,156.216644ms
0.25,1015865904-scaled-2,false-positive,579,8.839516ms,156.216644ms
0.35,1015865904-scaled-2,false-positive,579,8.839516ms,156.216644ms
0.40,1015865904-scaled-2,true-negative,579,8.839516ms,156.216644ms
0.45,1015865904-scaled-2,true-negative,579,8.839516ms,156.216644ms
0.50,1015865904-scaled-2,true-negative,579,8.839516ms,156.216644ms
0.65,1015865904-scaled-2,true-negative,579,8.839516ms,156.216644ms
0.70,1015865904-scaled-2,true-negative,579,8.839516ms,156.216644ms
0.30,1015865904-scaled-2,false-positive,579,8.839516ms,156.216644ms
0.30,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.35,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.40,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.45,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.50,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.55,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.60,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.20,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.25,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.65,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.70,1015866061-scaled-4,true-negative,102,1.443948ms,40.882078ms
0.30,1015867819-scaled-2,true-negative,93,2.481549ms,31.397533ms
0.20,1015867819-scaled-2,false-positive,93,2.481549ms,31.397533ms
0.25,1015867819-scaled-2,true-negative,93,2.481549ms,31.397533ms
0.35,1015867819-scaled-2,true-negative,93,2.481549ms,31.397533ms
0.40,1015867819-scaled-2,true-negative,93,2.481549ms,31.397533ms
0.45,1015867819-scaled-2,true-negative,93,2.481549ms,31.397533ms
0.50,1015867819-scaled-2,true-negative,93,2.481549ms,31.397533ms
0.55,1015867819-scaled-2,true-negative,93,2.481549ms,31.397533ms
0.60,1015867819-scaled-2,true-negative,93,2.481549ms,31.397533ms
0.65,1015867819-scaled-2,true-negative,93,2.481549ms,31.397533ms
0.70,1015867819-scaled-2,true-negative,93,2.481549ms,31.397533ms
0.25,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.35,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.40,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.45,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.50,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.55,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.60,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.20,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.70,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.65,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.30,1015904021-scaled-10,true-negative,35,562.99µs,14.956694ms
0.30,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.45,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.50,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.55,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.60,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.20,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.25,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.35,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.40,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.65,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.70,1015906603-scaled-10,true-negative,36,600.611µs,20.118748ms
0.30,1015918433-scaled-4,true-negative,212,3.681489ms,76.829348ms
0.55,1015918433-scaled-4,true-negative,212,3.681489ms,76.829348ms
0.60,1015918433-scaled-4,true-negative,212,3.681489ms,76.829348ms
0.20,1015918433-scaled-4,false-positive,212,3.681489ms,76.829348ms
0.25,1015918433-scaled-4,true-negative,212,3.681489ms,76.829348ms
0.35,1015918433-scaled-4,true-negative,212,3.681489ms,76.829348ms
0.40,1015918433-scaled-4,true-negative,212,3.681489ms,76.829348ms
0.45,1015918433-scaled-4,true-negative,212,3.681489ms,76.829348ms
0.50,1015918433-scaled-4,true-negative,212,3.681489ms,76.829348ms
0.65,1015918433-scaled-4,true-negative,212,3.681489ms,76.829348ms
0.70,1015918433-scaled-4,true-negative,212,3.681489ms,76.829348ms
0.20,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.25,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.35,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.40,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.45,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.50,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.55,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.60,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.65,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.70,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.30,1015931576-scaled-4,true-negative,160,1.158581ms,50.92256ms
0.25,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.35,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.40,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.45,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.50,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.55,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.60,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.20,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.70,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.65,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.30,1015931668-scaled-10,true-negative,17,243.549µs,11.034563ms
0.40,1015972597-scaled-2,true-negative,386,10.088076ms,129.870205ms
0.45,1015972597-scaled-2,true-negative,386,10.088076ms,129.870205ms
0.50,1015972597-scaled-2,true-negative,386,10.088076ms,129.870205ms
0.55,1015972597-scaled-2,true-negative,386,10.088076ms,129.870205ms
0.60,1015972597-scaled-2,true-negative,386,10.088076ms,129.870205ms
0.20,1015972597-scaled-2,false-positive,386,10.088076ms,129.870205ms
0.25,1015972597-scaled-2,false-positive,386,10.088076ms,129.870205ms
0.35,1015972597-scaled-2,true-negative,386,10.088076ms,129.870205ms
0.65,1015972597-scaled-2,true-negative,386,10.088076ms,129.870205ms
0.70,1015972597-scaled-2,true-negative,386,10.088076ms,129.870205ms
0.30,1015972597-scaled-2,false-positive,386,10.088076ms,129.870205ms
0.55,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.60,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.20,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.25,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.35,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.40,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.45,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.50,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.65,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.70,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.30,1015972688-scaled-10,true-negative,34,744.802µs,21.024285ms
0.35,1015982538-scaled-2,false-positive,349,7.077921ms,107.442304ms
0.40,1015982538-scaled-2,false-positive,349,7.077921ms,107.442304ms
0.45,1015982538-scaled-2,false-positive,349,7.077921ms,107.442304ms
0.50,1015982538-scaled-2,true-negative,349,7.077921ms,107.442304ms
0.55,1015982538-scaled-2,true-negative,349,7.077921ms,107.442304ms
0.60,1015982538-scaled-2,true-negative,349,7.077921ms,107.442304ms
0.20,1015982538-scaled-2,false-positive,349,7.077921ms,107.442304ms
0.25,1015982538-scaled-2,false-positive,349,7.077921ms,107.442304ms
0.65,1015982538-scaled-2,true-negative,349,7.077921ms,107.442304ms
0.70,1015982538-scaled-2,true-negative,349,7.077921ms,107.442304ms
0.30,1015982538-scaled-2,false-positive,349,7.077921ms,107.442304ms
0.35,1015982878-scaled-2,true-negative,233,7.892674ms,71.467019ms
0.40,1015982878-scaled-2,true-negative,233,7.892674ms,71.467019ms
0.45,1015982878-scaled-2,true-negative,233,7.892674ms,71.467019ms
0.50,1015982878-scaled-2,true-negative,233,7.892674ms,71.467019ms
0.55,1015982878-scaled-2,true-negative,233,7.892674ms,71.467019ms
0.60,1015982878-scaled-2,true-negative,233,7.892674ms,71.467019ms
0.20,1015982878-scaled-2,false-positive,233,7.892674ms,71.467019ms
0.25,1015982878-scaled-2,false-positive,233,7.892674ms,71.467019ms
0.65,1015982878-scaled-2,true-negative,233,7.892674ms,71.467019ms
0.70,1015982878-scaled-2,true-negative,233,7.892674ms,71.467019ms
0.30,1015982878-scaled-2,false-positive,233,7.892674ms,71.467019ms
0.30,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.35,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.40,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.45,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.50,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.55,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.60,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.20,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.25,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.65,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.70,1016011779-scaled-10,true-negative,67,634.945µs,24.955081ms
0.25,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.35,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.40,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.45,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.50,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.55,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.60,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.20,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.70,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.65,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.30,1016081079-scaled-4,true-negative,132,1.443467ms,52.629009ms
0.50,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.55,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.60,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.20,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.25,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.35,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.40,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.45,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.65,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.70,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.30,1016081203-scaled-10,true-negative,35,389.523µs,15.414833ms
0.20,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.25,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.35,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.40,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.45,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.50,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.55,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.60,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.65,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.70,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.30,1016094905-scaled-10,true-negative,20,434.708µs,11.533889ms
0.30,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.40,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.45,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.50,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.55,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.60,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.20,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.25,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.35,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.65,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.70,1016349031-scaled-4,true-negative,44,605.218µs,17.550075ms
0.30,1016350667-scaled-4,true-negative,167,1.64205ms,52.987472ms
0.20,1016350667-scaled-4,false-positive,167,1.64205ms,52.987472ms
0.25,1016350667-scaled-4,true-negative,167,1.64205ms,52.987472ms
0.35,1016350667-scaled-4,true-negative,167,1.64205ms,52.987472ms
0.40,1016350667-scaled-4,true-negative,167,1.64205ms,52.987472ms
0.45,1016350667-scaled-4,true-negative,167,1.64205ms,52.987472ms
0.50,1016350667-scaled-4,true-negative,167,1.64205ms,52.987472ms
0.55,1016350667-scaled-4,true-negative,167,1.64205ms,52.987472ms
0.60,1016350667-scaled-4,true-negative,167,1.64205ms,52.987472ms
0.65,1016350667-scaled-4,true-negative,167,1.64205ms,52.987472ms
0.70,1016350667-scaled-4,true-negative,167,1.64205ms,52.987472ms
0.45,1016359538-scaled-2,true-negative,473,7.866745ms,129.949675ms
0.50,1016359538-scaled-2,true-negative,473,7.866745ms,129.949675ms
0.55,1016359538-scaled-2,true-negative,473,7.866745ms,129.949675ms
0.60,1016359538-scaled-2,true-negative,473,7.866745ms,129.949675ms
0.20,1016359538-scaled-2,false-positive,473,7.866745ms,129.949675ms
0.25,1016359538-scaled-2,false-positive,473,7.866745ms,129.949675ms
0.35,1016359538-scaled-2,true-negative,473,7.866745ms,129.949675ms
0.40,1016359538-scaled-2,true-negative,473,7.866745ms,129.949675ms
0.65,1016359538-scaled-2,true-negative,473,7.866745ms,129.949675ms
0.70,1016359538-scaled-2,true-negative,473,7.866745ms,129.949675ms
0.30,1016359538-scaled-2,true-negative,473,7.866745ms,129.949675ms
0.40,1016477253-scaled-10,true-negative,12,504.71µs,7.105224ms
0.45,1016477253-scaled-10,true-negative,12,504.71µs,7.105224ms
0.50,1016477253-scaled-10,true-negative,12,504.71µs,7.105224ms
0.55,1016477253-scaled-10,true-negative,12,504.71µs,7.105224ms
0.60,1016477253-scaled-10,true-negative,12,504.71µs,7.105224ms
0.20,1016477253-scaled-10,false-positive,12,504.71µs,7.105224ms
0.25,1016477253-scaled-10,false-positive,12,504.71µs,7.105224ms
0.35,1016477253-scaled-10,true-negative,12,504.71µs,7.105224ms
0.65,1016477253-scaled-10,true-negative,12,504.71µs,7.105224ms
0.70,1016477253-scaled-10,true-negative,12,504.71µs,7.105224ms
0.30,1016477253-scaled-10,true-negative,12,504.71µs,7.105224ms
0.55,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.60,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.20,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.25,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.35,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.40,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.45,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.50,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.65,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.70,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.30,1016614530-scaled-10,true-negative,35,629.063µs,17.007095ms
0.30,1017623457-scaled-2,true-negative,12,5.587396ms,9.451176ms
0.55,1017623457-scaled-2,true-negative,12,5.587396ms,9.451176ms
0.60,1017623457-scaled-2,true-negative,12,5.587396ms,9.451176ms
0.20,1017623457-scaled-2,false-positive,12,5.587396ms,9.451176ms
0.25,1017623457-scaled-2,false-positive,12,5.587396ms,9.451176ms
0.35,1017623457-scaled-2,true-negative,12,5.587396ms,9.451176ms
0.40,1017623457-scaled-2,true-negative,12,5.587396ms,9.451176ms
0.45,1017623457-scaled-2,true-negative,12,5.587396ms,9.451176ms
0.50,1017623457-scaled-2,true-negative,12,5.587396ms,9.451176ms
0.65,1017623457-scaled-2,true-negative,12,5.587396ms,9.451176ms
0.70,1017623457-scaled-2,true-negative,12,5.587396ms,9.451176ms
0.40,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.45,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.50,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.55,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.60,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.20,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.25,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.35,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.65,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.70,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.30,1028235582-scaled-4,true-negative,123,3.298297ms,41.146124ms
0.45,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.50,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.55,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.60,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.20,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.25,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.35,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.40,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.65,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.70,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.30,1028235584-scaled-2,true-negative,411,6.148772ms,123.141938ms
0.25,1028235591-scaled-4,false-positive,259,2.876654ms,75.508659ms
0.35,1028235591-scaled-4,true-negative,259,2.876654ms,75.508659ms
0.40,1028235591-scaled-4,true-negative,259,2.876654ms,75.508659ms
0.45,1028235591-scaled-4,true-negative,259,2.876654ms,75.508659ms
0.50,1028235591-scaled-4,true-negative,259,2.876654ms,75.508659ms
0.55,1028235591-scaled-4,true-negative,259,2.876654ms,75.508659ms
0.60,1028235591-scaled-4,true-negative,259,2.876654ms,75.508659ms
0.20,1028235591-scaled-4,false-positive,259,2.876654ms,75.508659ms
0.70,1028235591-scaled-4,true-negative,259,2.876654ms,75.508659ms
0.65,1028235591-scaled-4,true-negative,259,2.876654ms,75.508659ms
0.30,1028235591-scaled-4,true-negative,259,2.876654ms,75.508659ms
0.60,1028235625-scaled-4,true-negative,207,2.087659ms,64.332538ms
0.20,1028235625-scaled-4,false-positive,207,2.087659ms,64.332538ms
0.25,1028235625-scaled-4,false-positive,207,2.087659ms,64.332538ms
