image reference,classification,number of descriptors,extraction time,matching time
0.65,1015074507-rotated-180,true-negative,224,24.348684ms,64.924772ms
0.70,1015074507-rotated-180,true-negative,224,24.348684ms,64.924772ms
0.45,1015074507-rotated-180,true-negative,224,24.348684ms,64.924772ms
0.50,1015074507-rotated-180,true-negative,224,24.348684ms,64.924772ms
0.55,1015074507-rotated-180,true-negative,224,24.348684ms,64.924772ms
0.65,1015074583-rotated-10,true-negative,29,14.511981ms,13.546801ms
0.70,1015074583-rotated-10,true-negative,29,14.511981ms,13.546801ms
0.45,1015074583-rotated-10,true-negative,29,14.511981ms,13.546801ms
0.50,1015074583-rotated-10,true-negative,29,14.511981ms,13.546801ms
0.55,1015074583-rotated-10,true-negative,29,14.511981ms,13.546801ms
0.35,1015074583-rotated-10,false-positive,29,14.511981ms,13.546801ms
0.40,1015074583-rotated-10,false-positive,29,14.511981ms,13.546801ms
0.60,1015074583-rotated-10,true-negative,29,14.511981ms,13.546801ms
0.20,1015074583-rotated-10,false-positive,29,14.511981ms,13.546801ms
0.25,1015074583-rotated-10,false-positive,29,14.511981ms,13.546801ms
0.30,1015074583-rotated-10,false-positive,29,14.511981ms,13.546801ms
0.45,1015441287-rotated-10,true-negative,448,25.339939ms,128.968435ms
0.50,1015441287-rotated-10,true-negative,448,25.339939ms,128.968435ms
0.55,1015441287-rotated-10,true-negative,448,25.339939ms,128.968435ms
0.65,1015441287-rotated-10,true-negative,448,25.339939ms,128.968435ms
0.70,1015441287-rotated-10,true-negative,448,25.339939ms,128.968435ms
0.20,1015441287-rotated-10,false-positive,448,25.339939ms,128.968435ms
0.25,1015441287-rotated-10,false-positive,448,25.339939ms,128.968435ms
0.30,1015441287-rotated-10,false-positive,448,25.339939ms,128.968435ms
0.35,1015441287-rotated-10,true-negative,448,25.339939ms,128.968435ms
0.40,1015441287-rotated-10,true-negative,448,25.339939ms,128.968435ms
0.60,1015441287-rotated-10,true-negative,448,25.339939ms,128.968435ms
0.50,1015441587-rotated-5,true-negative,2473,32.874699ms,641.33765ms
0.55,1015441587-rotated-5,true-negative,2473,32.874699ms,641.33765ms
0.65,1015441587-rotated-5,true-negative,2473,32.874699ms,641.33765ms
0.70,1015441587-rotated-5,true-negative,2473,32.874699ms,641.33765ms
0.45,1015441587-rotated-5,true-negative,2473,32.874699ms,641.33765ms
0.25,1015441587-rotated-5,true-negative,2473,32.874699ms,641.33765ms
0.30,1015441587-rotated-5,true-negative,2473,32.874699ms,641.33765ms
0.35,1015441587-rotated-5,true-negative,2473,32.874699ms,641.33765ms
0.40,1015441587-rotated-5,true-negative,2473,32.874699ms,641.33765ms
0.60,1015441587-rotated-5,true-negative,2473,32.874699ms,641.33765ms
0.20,1015441587-rotated-5,false-positive,2473,32.874699ms,641.33765ms
0.65,1015441652-rotated-45,true-negative,1434,53.538357ms,375.818784ms
0.70,1015441652-rotated-45,true-negative,1434,53.538357ms,375.818784ms
0.45,1015441652-rotated-45,true-negative,1434,53.538357ms,375.818784ms
0.50,1015441652-rotated-45,true-negative,1434,53.538357ms,375.818784ms
0.55,1015441652-rotated-45,true-negative,1434,53.538357ms,375.818784ms
0.35,1015441652-rotated-45,true-negative,1434,53.538357ms,375.818784ms
0.40,1015441652-rotated-45,true-negative,1434,53.538357ms,375.818784ms
0.60,1015441652-rotated-45,true-negative,1434,53.538357ms,375.818784ms
0.20,1015441652-rotated-45,false-positive,1434,53.538357ms,375.818784ms
0.25,1015441652-rotated-45,false-positive,1434,53.538357ms,375.818784ms
0.30,1015441652-rotated-45,true-negative,1434,53.538357ms,375.818784ms
0.45,1015442560-rotated-5,true-negative,56,29.281907ms,19.946368ms
0.50,1015442560-rotated-5,true-negative,56,29.281907ms,19.946368ms
0.55,1015442560-rotated-5,true-negative,56,29.281907ms,19.946368ms
0.65,1015442560-rotated-5,true-negative,56,29.281907ms,19.946368ms
0.70,1015442560-rotated-5,true-negative,56,29.281907ms,19.946368ms
0.60,1015442560-rotated-5,true-negative,56,29.281907ms,19.946368ms
0.20,1015442560-rotated-5,false-positive,56,29.281907ms,19.946368ms
0.25,1015442560-rotated-5,false-positive,56,29.281907ms,19.946368ms
0.30,1015442560-rotated-5,false-positive,56,29.281907ms,19.946368ms
0.35,1015442560-rotated-5,true-negative,56,29.281907ms,19.946368ms
0.40,1015442560-rotated-5,true-negative,56,29.281907ms,19.946368ms
0.30,1015445882-rotated-10,false-positive,972,41.197613ms,257.569868ms
0.35,1015445882-rotated-10,false-positive,972,41.197613ms,257.569868ms
0.40,1015445882-rotated-10,true-negative,972,41.197613ms,257.569868ms
0.60,1015445882-rotated-10,true-negative,972,41.197613ms,257.569868ms
0.20,1015445882-rotated-10,false-positive,972,41.197613ms,257.569868ms
0.25,1015445882-rotated-10,false-positive,972,41.197613ms,257.569868ms
0.55,1015445882-rotated-10,true-negative,972,41.197613ms,257.569868ms
0.65,1015445882-rotated-10,true-negative,972,41.197613ms,257.569868ms
0.70,1015445882-rotated-10,true-negative,972,41.197613ms,257.569868ms
0.45,1015445882-rotated-10,true-negative,972,41.197613ms,257.569868ms
0.50,1015445882-rotated-10,true-negative,972,41.197613ms,257.569868ms
0.35,1015788439-rotated-180,true-negative,497,41.4513ms,140.517945ms
0.40,1015788439-rotated-180,true-negative,497,41.4513ms,140.517945ms
0.60,1015788439-rotated-180,true-negative,497,41.4513ms,140.517945ms
0.20,1015788439-rotated-180,false-positive,497,41.4513ms,140.517945ms
0.25,1015788439-rotated-180,false-positive,497,41.4513ms,140.517945ms
0.30,1015788439-rotated-180,false-positive,497,41.4513ms,140.517945ms
0.65,1015788439-rotated-180,true-negative,497,41.4513ms,140.517945ms
0.70,1015788439-rotated-180,true-negative,497,41.4513ms,140.517945ms
0.45,1015788439-rotated-180,true-negative,497,41.4513ms,140.517945ms
0.50,1015788439-rotated-180,true-negative,497,41.4513ms,140.517945ms
0.55,1015788439-rotated-180,true-negative,497,41.4513ms,140.517945ms
0.60,1015800436-rotated-45,true-negative,260,35.940089ms,76.599527ms
0.20,1015800436-rotated-45,false-positive,260,35.940089ms,76.599527ms
0.25,1015800436-rotated-45,false-positive,260,35.940089ms,76.599527ms
0.30,1015800436-rotated-45,true-negative,260,35.940089ms,76.599527ms
0.35,1015800436-rotated-45,true-negative,260,35.940089ms,76.599527ms
0.40,1015800436-rotated-45,true-negative,260,35.940089ms,76.599527ms
0.45,1015800436-rotated-45,true-negative,260,35.940089ms,76.599527ms
0.50,1015800436-rotated-45,true-negative,260,35.940089ms,76.599527ms
0.55,1015800436-rotated-45,true-negative,260,35.940089ms,76.599527ms
0.65,1015800436-rotated-45,true-negative,260,35.940089ms,76.599527ms
0.70,1015800436-rotated-45,true-negative,260,35.940089ms,76.599527ms
0.45,1015815081-rotated-90,true-negative,194,24.89915ms,57.196843ms
0.50,1015815081-rotated-90,true-negative,194,24.89915ms,57.196843ms
0.55,1015815081-rotated-90,true-negative,194,24.89915ms,57.196843ms
0.65,1015815081-rotated-90,true-negative,194,24.89915ms,57.196843ms
0.70,1015815081-rotated-90,true-negative,194,24.89915ms,57.196843ms
0.60,1015815081-rotated-90,true-negative,194,24.89915ms,57.196843ms
0.20,1015815081-rotated-90,false-positive,194,24.89915ms,57.196843ms
0.25,1015815081-rotated-90,false-positive,194,24.89915ms,57.196843ms
0.30,1015815081-rotated-90,false-positive,194,24.89915ms,57.196843ms
0.35,1015815081-rotated-90,true-negative,194,24.89915ms,57.196843ms
0.40,1015815081-rotated-90,true-negative,194,24.89915ms,57.196843ms
0.40,1015840562-rotated-5,true-negative,576,16.681745ms,162.943195ms
0.60,1015840562-rotated-5,true-negative,576,16.681745ms,162.943195ms
0.20,1015840562-rotated-5,false-positive,576,16.681745ms,162.943195ms
0.25,1015840562-rotated-5,false-positive,576,16.681745ms,162.943195ms
0.30,1015840562-rotated-5,true-negative,576,16.681745ms,162.943195ms
0.35,1015840562-rotated-5,true-negative,576,16.681745ms,162.943195ms
0.70,1015840562-rotated-5,true-negative,576,16.681745ms,162.943195ms
0.45,1015840562-rotated-5,true-negative,576,16.681745ms,162.943195ms
0.50,1015840562-rotated-5,true-negative,576,16.681745ms,162.943195ms
0.55,1015840562-rotated-5,true-negative,576,16.681745ms,162.943195ms
0.65,1015840562-rotated-5,true-negative,576,16.681745ms,162.943195ms
0.45,1015851479-rotated-90,true-negative,1625,23.528931ms,419.890687ms
0.50,1015851479-rotated-90,true-negative,1625,23.528931ms,419.890687ms
0.55,1015851479-rotated-90,true-negative,1625,23.528931ms,419.890687ms
0.65,1015851479-rotated-90,true-negative,1625,23.528931ms,419.890687ms
0.70,1015851479-rotated-90,true-negative,1625,23.528931ms,419.890687ms
0.60,1015851479-rotated-90,true-negative,1625,23.528931ms,419.890687ms
0.20,1015851479-rotated-90,false-positive,1625,23.528931ms,419.890687ms
0.25,1015851479-rotated-90,true-negative,1625,23.528931ms,419.890687ms
0.30,1015851479-rotated-90,true-negative,1625,23.528931ms,419.890687ms
0.35,1015851479-rotated-90,true-negative,1625,23.528931ms,419.890687ms
0.40,1015851479-rotated-90,true-negative,1625,23.528931ms,419.890687ms
0.45,1015865904-rotated-180,true-negative,669,26.13744ms,179.827544ms
0.50,1015865904-rotated-180,true-negative,669,26.13744ms,179.827544ms
0.55,1015865904-rotated-180,true-negative,669,26.13744ms,179.827544ms
0.65,1015865904-rotated-180,true-negative,669,26.13744ms,179.827544ms
0.70,1015865904-rotated-180,true-negative,669,26.13744ms,179.827544ms
0.20,1015865904-rotated-180,false-positive,669,26.13744ms,179.827544ms
0.25,1015865904-rotated-180,false-positive,669,26.13744ms,179.827544ms
0.30,1015865904-rotated-180,false-positive,669,26.13744ms,179.827544ms
0.35,1015865904-rotated-180,false-positive,669,26.13744ms,179.827544ms
0.40,1015865904-rotated-180,true-negative,669,26.13744ms,179.827544ms
0.60,1015865904-rotated-180,true-negative,669,26.13744ms,179.827544ms
0.45,1015866061-rotated-5,true-negative,341,34.323616ms,97.154214ms
0.50,1015866061-rotated-5,true-negative,341,34.323616ms,97.154214ms
0.55,1015866061-rotated-5,true-negative,341,34.323616ms,97.154214ms
0.65,1015866061-rotated-5,true-negative,341,34.323616ms,97.154214ms
0.70,1015866061-rotated-5,true-negative,341,34.323616ms,97.154214ms
0.20,1015866061-rotated-5,false-positive,341,34.323616ms,97.154214ms
0.25,1015866061-rotated-5,false-positive,341,34.323616ms,97.154214ms
0.30,1015866061-rotated-5,false-positive,341,34.323616ms,97.154214ms
0.35,1015866061-rotated-5,false-positive,341,34.323616ms,97.154214ms
0.40,1015866061-rotated-5,true-negative,341,34.323616ms,97.154214ms
0.60,1015866061-rotated-5,true-negative,341,34.323616ms,97.154214ms
0.45,1015867819-rotated-45,true-negative,135,20.896366ms,42.338752ms
0.50,1015867819-rotated-45,true-negative,135,20.896366ms,42.338752ms
0.55,1015867819-rotated-45,true-negative,135,20.896366ms,42.338752ms
0.65,1015867819-rotated-45,true-negative,135,20.896366ms,42.338752ms
0.70,1015867819-rotated-45,true-negative,135,20.896366ms,42.338752ms
0.20,1015867819-rotated-45,false-positive,135,20.896366ms,42.338752ms
0.25,1015867819-rotated-45,false-positive,135,20.896366ms,42.338752ms
0.30,1015867819-rotated-45,false-positive,135,20.896366ms,42.338752ms
0.35,1015867819-rotated-45,true-negative,135,20.896366ms,42.338752ms
0.40,1015867819-rotated-45,true-negative,135,20.896366ms,42.338752ms
0.60,1015867819-rotated-45,true-negative,135,20.896366ms,42.338752ms
0.20,1015904021-rotated-5,false-positive,484,25.560153ms,133.767288ms
0.25,1015904021-rotated-5,false-positive,484,25.560153ms,133.767288ms
0.30,1015904021-rotated-5,true-negative,484,25.560153ms,133.767288ms
0.35,1015904021-rotated-5,true-negative,484,25.560153ms,133.767288ms
0.40,1015904021-rotated-5,true-negative,484,25.560153ms,133.767288ms
0.60,1015904021-rotated-5,true-negative,484,25.560153ms,133.767288ms
0.45,1015904021-rotated-5,true-negative,484,25.560153ms,133.767288ms
0.50,1015904021-rotated-5,true-negative,484,25.560153ms,133.767288ms
0.55,1015904021-rotated-5,true-negative,484,25.560153ms,133.767288ms
0.65,1015904021-rotated-5,true-negative,484,25.560153ms,133.767288ms
0.70,1015904021-rotated-5,true-negative,484,25.560153ms,133.767288ms
0.55,1015906603-rotated-5,true-negative,808,23.219138ms,217.343993ms
0.65,1015906603-rotated-5,true-negative,808,23.219138ms,217.343993ms
0.70,1015906603-rotated-5,true-negative,808,23.219138ms,217.343993ms
0.45,1015906603-rotated-5,true-negative,808,23.219138ms,217.343993ms
0.50,1015906603-rotated-5,true-negative,808,23.219138ms,217.343993ms
0.30,1015906603-rotated-5,true-negative,808,23.219138ms,217.343993ms
0.35,1015906603-rotated-5,true-negative,808,23.219138ms,217.343993ms
0.40,1015906603-rotated-5,true-negative,808,23.219138ms,217.343993ms
0.60,1015906603-rotated-5,true-negative,808,23.219138ms,217.343993ms
0.20,1015906603-rotated-5,false-positive,808,23.219138ms,217.343993ms
0.25,1015906603-rotated-5,false-positive,808,23.219138ms,217.343993ms
0.45,1015918433-rotated-10,true-negative,524,27.912801ms,145.493162ms
0.50,1015918433-rotated-10,true-negative,524,27.912801ms,145.493162ms
0.55,1015918433-rotated-10,true-negative,524,27.912801ms,145.493162ms
0.65,1015918433-rotated-10,true-negative,524,27.912801ms,145.493162ms
0.70,1015918433-rotated-10,true-negative,524,27.912801ms,145.493162ms
0.60,1015918433-rotated-10,true-negative,524,27.912801ms,145.493162ms
0.20,1015918433-rotated-10,false-positive,524,27.912801ms,145.493162ms
0.25,1015918433-rotated-10,false-positive,524,27.912801ms,145.493162ms
0.30,1015918433-rotated-10,false-positive,524,27.912801ms,145.493162ms
0.35,1015918433-rotated-10,false-positive,524,27.912801ms,145.493162ms
0.40,1015918433-rotated-10,true-negative,524,27.912801ms,145.493162ms
0.20,1015931576-rotated-45,false-positive,250,20.101761ms,74.441979ms
0.25,1015931576-rotated-45,false-positive,250,20.101761ms,74.441979ms
0.30,1015931576-rotated-45,true-negative,250,20.101761ms,74.441979ms
0.35,1015931576-rotated-45,true-negative,250,20.101761ms,74.441979ms
0.40,1015931576-rotated-45,true-negative,250,20.101761ms,74.441979ms
0.60,1015931576-rotated-45,true-negative,250,20.101761ms,74.441979ms
0.45,1015931576-rotated-45,true-negative,250,20.101761ms,74.441979ms
0.50,1015931576-rotated-45,true-negative,250,20.101761ms,74.441979ms
0.55,1015931576-rotated-45,true-negative,250,20.101761ms,74.441979ms
0.65,1015931576-rotated-45,true-negative,250,20.101761ms,74.441979ms
0.70,1015931576-rotated-45,true-negative,250,20.101761ms,74.441979ms
0.45,1015931668-rotated-45,true-negative,237,19.241772ms,74.993576ms
0.50,1015931668-rotated-45,true-negative,237,19.241772ms,74.993576ms
0.55,1015931668-rotated-45,true-negative,237,19.241772ms,74.993576ms
0.65,1015931668-rotated-45,true-negative,237,19.241772ms,74.993576ms
0.70,1015931668-rotated-45,true-negative,237,19.241772ms,74.993576ms
0.20,1015931668-rotated-45,false-positive,237,19.241772ms,74.993576ms
0.25,1015931668-rotated-45,false-positive,237,19.241772ms,74.993576ms
0.30,1015931668-rotated-45,true-negative,237,19.241772ms,74.993576ms
0.35,1015931668-rotated-45,true-negative,237,19.241772ms,74.993576ms
0.40,1015931668-rotated-45,true-negative,237,19.241772ms,74.993576ms
0.60,1015931668-rotated-45,true-negative,237,19.241772ms,74.993576ms
0.40,1015972597-rotated-5,true-negative,518,33.647524ms,143.858813ms
0.60,1015972597-rotated-5,true-negative,518,33.647524ms,143.858813ms
0.20,1015972597-rotated-5,false-positive,518,33.647524ms,143.858813ms
0.25,1015972597-rotated-5,false-positive,518,33.647524ms,143.858813ms
0.30,1015972597-rotated-5,false-positive,518,33.647524ms,143.858813ms
0.35,1015972597-rotated-5,true-negative,518,33.647524ms,143.858813ms
0.70,1015972597-rotated-5,true-negative,518,33.647524ms,143.858813ms
0.45,1015972597-rotated-5,true-negative,518,33.647524ms,143.858813ms
0.50,1015972597-rotated-5,true-negative,518,33.647524ms,143.858813ms
0.55,1015972597-rotated-5,true-negative,518,33.647524ms,143.858813ms
0.65,1015972597-rotated-5,true-negative,518,33.647524ms,143.858813ms
0.25,1015972688-rotated-180,false-positive,1068,25.183034ms,282.145733ms
0.30,1015972688-rotated-180,false-positive,1068,25.183034ms,282.145733ms
0.35,1015972688-rotated-180,true-negative,1068,25.183034ms,282.145733ms
0.40,1015972688-rotated-180,true-negative,1068,25.183034ms,282.145733ms
0.60,1015972688-rotated-180,true-negative,1068,25.183034ms,282.145733ms
0.20,1015972688-rotated-180,false-positive,1068,25.183034ms,282.145733ms
0.50,1015972688-rotated-180,true-negative,1068,25.183034ms,282.145733ms
0.55,1015972688-rotated-180,true-negative,1068,25.183034ms,282.145733ms
0.65,1015972688-rotated-180,true-negative,1068,25.183034ms,282.145733ms
0.70,1015972688-rotated-180,true-negative,1068,25.183034ms,282.145733ms
0.45,1015972688-rotated-180,true-negative,1068,25.183034ms,282.145733ms
0.20,1015982538-rotated-45,false-positive,425,36.194556ms,123.413111ms
0.25,1015982538-rotated-45,false-positive,425,36.194556ms,123.413111ms
0.30,1015982538-rotated-45,false-positive,425,36.194556ms,123.413111ms
0.35,1015982538-rotated-45,false-positive,425,36.194556ms,123.413111ms
0.40,1015982538-rotated-45,false-positive,425,36.194556ms,123.413111ms
0.60,1015982538-rotated-45,true-negative,425,36.194556ms,123.413111ms
0.45,1015982538-rotated-45,false-positive,425,36.194556ms,123.413111ms
0.50,1015982538-rotated-45,true-negative,425,36.194556ms,123.413111ms
0.55,1015982538-rotated-45,true-negative,425,36.194556ms,123.413111ms
0.65,1015982538-rotated-45,true-negative,425,36.194556ms,123.413111ms
0.70,1015982538-rotated-45,true-negative,425,36.194556ms,123.413111ms
0.35,1015982878-rotated-5,true-negative,353,26.411826ms,102.818131ms
0.40,1015982878-rotated-5,true-negative,353,26.411826ms,102.818131ms
0.60,1015982878-rotated-5,true-negative,353,26.411826ms,102.818131ms
0.20,1015982878-rotated-5,false-positive,353,26.411826ms,102.818131ms
0.25,1015982878-rotated-5,false-positive,353,26.411826ms,102.818131ms
0.30,1015982878-rotated-5,true-negative,353,26.411826ms,102.818131ms
0.65,1015982878-rotated-5,true-negative,353,26.411826ms,102.818131ms
0.70,1015982878-rotated-5,true-negative,353,26.411826ms,102.818131ms
0.45,1015982878-rotated-5,true-negative,353,26.411826ms,102.818131ms
0.50,1015982878-rotated-5,true-negative,353,26.411826ms,102.818131ms
0.55,1015982878-rotated-5,true-negative,353,26.411826ms,102.818131ms
0.55,1016011779-rotated-5,true-negative,482,27.108247ms,134.670233ms
0.65,1016011779-rotated-5,true-negative,482,27.108247ms,134.670233ms
0.70,1016011779-rotated-5,true-negative,482,27.108247ms,134.670233ms
0.45,1016011779-rotated-5,true-negative,482,27.108247ms,134.670233ms
0.50,1016011779-rotated-5,true-negative,482,27.108247ms,134.670233ms
0.30,1016011779-rotated-5,false-positive,482,27.108247ms,134.670233ms
0.35,1016011779-rotated-5,true-negative,482,27.108247ms,134.670233ms
0.40,1016011779-rotated-5,true-negative,482,27.108247ms,134.670233ms
0.60,1016011779-rotated-5,true-negative,482,27.108247ms,134.670233ms
0.20,1016011779-rotated-5,false-positive,482,27.108247ms,134.670233ms
0.25,1016011779-rotated-5,false-positive,482,27.108247ms,134.670233ms
0.20,1016081079-rotated-45,false-positive,648,25.420581ms,176.539259ms
0.25,1016081079-rotated-45,false-positive,648,25.420581ms,176.539259ms
0.30,1016081079-rotated-45,false-positive,648,25.420581ms,176.539259ms
0.35,1016081079-rotated-45,false-positive,648,25.420581ms,176.539259ms
0.40,1016081079-rotated-45,true-negative,648,25.420581ms,176.539259ms
0.60,1016081079-rotated-45,true-negative,648,25.420581ms,176.539259ms
0.45,1016081079-rotated-45,true-negative,648,25.420581ms,176.539259ms
0.50,1016081079-rotated-45,true-negative,648,25.420581ms,176.539259ms
0.55,1016081079-rotated-45,true-negative,648,25.420581ms,176.539259ms
0.65,1016081079-rotated-45,true-negative,648,25.420581ms,176.539259ms
0.70,1016081079-rotated-45,true-negative,648,25.420581ms,176.539259ms
0.45,1016081203-rotated-180,true-negative,270,15.751463ms,82.275276ms
0.50,1016081203-rotated-180,true-negative,270,15.751463ms,82.275276ms
0.55,1016081203-rotated-180,true-negative,270,15.751463ms,82.275276ms
0.65,1016081203-rotated-180,true-negative,270,15.751463ms,82.275276ms
0.70,1016081203-rotated-180,true-negative,270,15.751463ms,82.275276ms
0.20,1016081203-rotated-180,false-positive,270,15.751463ms,82.275276ms
0.25,1016081203-rotated-180,false-positive,270,15.751463ms,82.275276ms
0.30,1016081203-rotated-180,false-positive,270,15.751463ms,82.275276ms
0.35,1016081203-rotated-180,false-positive,270,15.751463ms,82.275276ms
0.40,1016081203-rotated-180,true-negative,270,15.751463ms,82.275276ms
0.60,1016081203-rotated-180,true-negative,270,15.751463ms,82.275276ms
0.40,1016094905-rotated-45,false-positive,348,26.130106ms,99.882101ms
0.60,1016094905-rotated-45,true-negative,348,26.130106ms,99.882101ms
0.20,1016094905-rotated-45,false-positive,348,26.130106ms,99.882101ms
0.25,1016094905-rotated-45,false-positive,348,26.130106ms,99.882101ms
0.30,1016094905-rotated-45,false-positive,348,26.130106ms,99.882101ms
0.35,1016094905-rotated-45,false-positive,348,26.130106ms,99.882101ms
0.70,1016094905-rotated-45,true-negative,348,26.130106ms,99.882101ms
0.45,1016094905-rotated-45,true-negative,348,26.130106ms,99.882101ms
0.50,1016094905-rotated-45,true-negative,348,26.130106ms,99.882101ms
0.55,1016094905-rotated-45,true-negative,348,26.130106ms,99.882101ms
0.65,1016094905-rotated-45,true-negative,348,26.130106ms,99.882101ms
0.50,1016349031-rotated-10,true-negative,275,38.416768ms,92.5328ms
0.55,1016349031-rotated-10,true-negative,275,38.416768ms,92.5328ms
0.65,1016349031-rotated-10,true-negative,275,38.416768ms,92.5328ms
0.70,1016349031-rotated-10,true-negative,275,38.416768ms,92.5328ms
0.45,1016349031-rotated-10,true-negative,275,38.416768ms,92.5328ms
0.25,1016349031-rotated-10,true-negative,275,38.416768ms,92.5328ms
0.30,1016349031-rotated-10,true-negative,275,38.416768ms,92.5328ms
0.35,1016349031-rotated-10,true-negative,275,38.416768ms,92.5328ms
0.40,1016349031-rotated-10,true-negative,275,38.416768ms,92.5328ms
0.60,1016349031-rotated-10,true-negative,275,38.416768ms,92.5328ms
0.20,1016349031-rotated-10,false-positive,275,38.416768ms,92.5328ms
0.20,1016350667-rotated-90,false-positive,526,13.009554ms,146.42988ms
0.25,1016350667-rotated-90,false-positive,526,13.009554ms,146.42988ms
0.30,1016350667-rotated-90,false-positive,526,13.009554ms,146.42988ms
0.35,1016350667-rotated-90,false-positive,526,13.009554ms,146.42988ms
0.40,1016350667-rotated-90,false-positive,526,13.009554ms,146.42988ms
0.60,1016350667-rotated-90,true-negative,526,13.009554ms,146.42988ms
0.45,1016350667-rotated-90,true-negative,526,13.009554ms,146.42988ms
0.50,1016350667-rotated-90,true-negative,526,13.009554ms,146.42988ms
0.55,1016350667-rotated-90,true-negative,526,13.009554ms,146.42988ms
0.65,1016350667-rotated-90,true-negative,526,13.009554ms,146.42988ms
0.70,1016350667-rotated-90,true-negative,526,13.009554ms,146.42988ms
0.45,1016359538-rotated-10,true-negative,841,35.597904ms,226.43963ms
0.50,1016359538-rotated-10,true-negative,841,35.597904ms,226.43963ms
0.55,1016359538-rotated-10,true-negative,841,35.597904ms,226.43963ms
0.65,1016359538-rotated-10,true-negative,841,35.597904ms,226.43963ms
0.70,1016359538-rotated-10,true-negative,841,35.597904ms,226.43963ms
0.20,1016359538-rotated-10,false-positive,841,35.597904ms,226.43963ms
0.25,1016359538-rotated-10,false-positive,841,35.597904ms,226.43963ms
0.30,1016359538-rotated-10,true-negative,841,35.597904ms,226.43963ms
0.35,1016359538-rotated-10,true-negative,841,35.597904ms,226.43963ms
0.40,1016359538-rotated-10,true-negative,841,35.597904ms,226.43963ms
0.60,1016359538-rotated-10,true-negative,841,35.597904ms,226.43963ms
0.40,1016477253-rotated-5,false-positive,153,27.553625ms,48.678294ms
0.60,1016477253-rotated-5,true-negative,153,27.553625ms,48.678294ms
0.20,1016477253-rotated-5,false-positive,153,27.553625ms,48.678294ms
0.25,1016477253-rotated-5,false-positive,153,27.553625ms,48.678294ms
0.30,1016477253-rotated-5,false-positive,153,27.553625ms,48.678294ms
0.35,1016477253-rotated-5,false-positive,153,27.553625ms,48.678294ms
0.70,1016477253-rotated-5,true-negative,153,27.553625ms,48.678294ms
0.45,1016477253-rotated-5,false-positive,153,27.553625ms,48.678294ms
0.50,1016477253-rotated-5,true-negative,153,27.553625ms,48.678294ms
0.55,1016477253-rotated-5,true-negative,153,27.553625ms,48.678294ms
0.65,1016477253-rotated-5,true-negative,153,27.553625ms,48.678294ms
0.40,1016614530-rotated-90,true-negative,221,16.927878ms,68.058855ms
0.60,1016614530-rotated-90,true-negative,221,16.927878ms,68.058855ms
0.20,1016614530-rotated-90,false-positive,221,16.927878ms,68.058855ms
0.25,1016614530-rotated-90,false-positive,221,16.927878ms,68.058855ms
0.30,1016614530-rotated-90,false-positive,221,16.927878ms,68.058855ms
0.35,1016614530-rotated-90,false-positive,221,16.927878ms,68.058855ms
0.70,1016614530-rotated-90,true-negative,221,16.927878ms,68.058855ms
0.45,1016614530-rotated-90,true-negative,221,16.927878ms,68.058855ms
0.50,1016614530-rotated-90,true-negative,221,16.927878ms,68.058855ms
0.55,1016614530-rotated-90,true-negative,221,16.927878ms,68.058855ms
0.65,1016614530-rotated-90,true-negative,221,16.927878ms,68.058855ms
0.65,1017623457-rotated-180,true-negative,10,12.412941ms,6.897752ms
0.70,1017623457-rotated-180,true-negative,10,12.412941ms,6.897752ms
0.45,1017623457-rotated-180,true-negative,10,12.412941ms,6.897752ms
0.50,1017623457-rotated-180,true-negative,10,12.412941ms,6.897752ms
0.55,1017623457-rotated-180,true-negative,10,12.412941ms,6.897752ms
0.35,1017623457-rotated-180,true-negative,10,12.412941ms,6.897752ms
0.40,1017623457-rotated-180,true-negative,10,12.412941ms,6.897752ms
0.60,1017623457-rotated-180,true-negative,10,12.412941ms,6.897752ms
0.20,1017623457-rotated-180,false-positive,10,12.412941ms,6.897752ms
0.25,1017623457-rotated-180,false-positive,10,12.412941ms,6.897752ms
0.30,1017623457-rotated-180,false-positive,10,12.412941ms,6.897752ms
0.45,1028235582-rotated-45,true-negative,773,54.116034ms,207.882399ms
0.50,1028235582-rotated-45,true-negative,773,54.116034ms,207.882399ms
0.55,1028235582-rotated-45,true-negative,773,54.116034ms,207.882399ms
0.65,1028235582-rotated-45,true-negative,773,54.116034ms,207.882399ms
0.70,1028235582-rotated-45,true-negative,773,54.116034ms,207.882399ms
0.20,1028235582-rotated-45,false-positive,773,54.116034ms,207.882399ms
0.25,1028235582-rotated-45,false-positive,773,54.116034ms,207.882399ms
0.30,1028235582-rotated-45,false-positive,773,54.116034ms,207.882399ms
0.35,1028235582-rotated-45,true-negative,773,54.116034ms,207.882399ms
0.40,1028235582-rotated-45,true-negative,773,54.116034ms,207.882399ms
0.60,1028235582-rotated-45,true-negative,773,54.116034ms,207.882399ms
0.65,1028235584-rotated-90,true-negative,1400,17.580957ms,362.696359ms
0.70,1028235584-rotated-90,true-negative,1400,17.580957ms,362.696359ms
0.45,1028235584-rotated-90,true-negative,1400,17.580957ms,362.696359ms
0.50,1028235584-rotated-90,true-negative,1400,17.580957ms,362.696359ms
0.55,1028235584-rotated-90,true-negative,1400,17.580957ms,362.696359ms
0.35,1028235584-rotated-90,true-negative,1400,17.580957ms,362.696359ms
0.40,1028235584-rotated-90,true-negative,1400,17.580957ms,362.696359ms
