image reference,classification,number of descriptors,extraction time,matching time
0.30,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
0.40,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
0.60,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
0.65,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
0.20,"1015015877-background-171, 57, 75",true-negative,430,6.752216ms,458.584888ms
0.35,"1015015916-background-160, 179, 230",true-negative,978,13.224204ms,1.018381796s
0.45,"1015015916-background-160, 179, 230",true-negative,978,13.224204ms,1.018381796s
0.50,"1015015916-background-160, 179, 230",true-negative,978,13.224204ms,1.018381796s
0.55,"1015015916-background-160, 179, 230",true-negative,978,13.224204ms,1.018381796s
0.70,"1015015916-background-160, 179, 230",true-negative,978,13.224204ms,1.018381796s
0.20,"1015015916-background-160, 179, 230",false-positive,978,13.224204ms,1.018381796s
0.25,"1015015916-background-160, 179, 230",true-negative,978,13.224204ms,1.018381796s
0.30,"1015015916-background-160, 179, 230",true-negative,978,13.224204ms,1.018381796s
0.40,"1015015916-background-160, 179, 230",true-negative,978,13.224204ms,1.018381796s
0.60,"1015015916-background-160, 179, 230",true-negative,978,13.224204ms,1.018381796s
0.65,"1015015916-background-160, 179, 230",true-negative,978,13.224204ms,1.018381796s
0.65,"1015016716-background-4, 133, 179",true-negative,1202,13.383003ms,1.245981808s
0.20,"1015016716-background-4, 133, 179",false-positive,1202,13.383003ms,1.245981808s
0.25,"1015016716-background-4, 133, 179",true-negative,1202,13.383003ms,1.245981808s
0.30,"1015016716-background-4, 133, 179",true-negative,1202,13.383003ms,1.245981808s
0.40,"1015016716-background-4, 133, 179",true-negative,1202,13.383003ms,1.245981808s
0.60,"1015016716-background-4, 133, 179",true-negative,1202,13.383003ms,1.245981808s
0.35,"1015016716-background-4, 133, 179",true-negative,1202,13.383003ms,1.245981808s
0.45,"1015016716-background-4, 133, 179",true-negative,1202,13.383003ms,1.245981808s
0.50,"1015016716-background-4, 133, 179",true-negative,1202,13.383003ms,1.245981808s
0.55,"1015016716-background-4, 133, 179",true-negative,1202,13.383003ms,1.245981808s
0.70,"1015016716-background-4, 133, 179",true-negative,1202,13.383003ms,1.245981808s
0.35,"1015016773-background-176, 142, 1",true-negative,702,8.270323ms,735.041464ms
0.45,"1015016773-background-176, 142, 1",true-negative,702,8.270323ms,735.041464ms
0.50,"1015016773-background-176, 142, 1",true-negative,702,8.270323ms,735.041464ms
0.55,"1015016773-background-176, 142, 1",true-negative,702,8.270323ms,735.041464ms
0.70,"1015016773-background-176, 142, 1",true-negative,702,8.270323ms,735.041464ms
0.20,"1015016773-background-176, 142, 1",false-positive,702,8.270323ms,735.041464ms
0.25,"1015016773-background-176, 142, 1",false-positive,702,8.270323ms,735.041464ms
0.30,"1015016773-background-176, 142, 1",true-negative,702,8.270323ms,735.041464ms
0.40,"1015016773-background-176, 142, 1",true-negative,702,8.270323ms,735.041464ms
0.60,"1015016773-background-176, 142, 1",true-negative,702,8.270323ms,735.041464ms
0.65,"1015016773-background-176, 142, 1",true-negative,702,8.270323ms,735.041464ms
0.35,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.45,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.50,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.55,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.70,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.20,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.25,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.30,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.40,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.60,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.65,"1015016805-background-136, 212, 168",true-negative,140,2.98115ms,152.726257ms
0.20,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.25,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.30,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.40,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.60,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.65,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.35,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.45,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.50,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.55,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.70,"1015017577-background-91, 237, 97",true-negative,0,1.133372ms,104.866µs
0.45,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.50,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.55,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.70,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.35,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.25,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.30,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.40,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.60,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.65,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.20,"1015018577-background-119, 129, 193",true-negative,403,6.137128ms,427.785681ms
0.40,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.60,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.65,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.20,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.25,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.30,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.55,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.70,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.35,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.45,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.50,"1015018578-background-90, 222, 199",true-negative,389,5.63875ms,414.571597ms
0.65,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.20,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.25,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.30,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.40,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.60,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.35,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.45,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.50,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.55,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.70,"1015018665-background-40, 124, 59",true-negative,242,4.548639ms,262.041938ms
0.45,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.50,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.55,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.70,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.35,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.25,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.30,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.40,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.60,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.65,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.20,"1015018666-background-48, 150, 12",true-negative,465,6.012013ms,490.983575ms
0.35,"1015018717-background-69, 160, 193",true-negative,300,4.969801ms,321.064429ms
0.45,"1015018717-background-69, 160, 193",true-negative,300,4.969801ms,321.064429ms
0.50,"1015018717-background-69, 160, 193",true-negative,300,4.969801ms,321.064429ms
0.55,"1015018717-background-69, 160, 193",true-negative,300,4.969801ms,321.064429ms
0.70,"1015018717-background-69, 160, 193",true-negative,300,4.969801ms,321.064429ms
0.20,"1015018717-background-69, 160, 193",false-positive,300,4.969801ms,321.064429ms
0.25,"1015018717-background-69, 160, 193",true-negative,300,4.969801ms,321.064429ms
0.30,"1015018717-background-69, 160, 193",true-negative,300,4.969801ms,321.064429ms
0.40,"1015018717-background-69, 160, 193",true-negative,300,4.969801ms,321.064429ms
0.60,"1015018717-background-69, 160, 193",true-negative,300,4.969801ms,321.064429ms
0.65,"1015018717-background-69, 160, 193",true-negative,300,4.969801ms,321.064429ms
0.65,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.20,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.25,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.30,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.40,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.60,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.35,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.45,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.50,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.55,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.70,"1015030578-background-68, 89, 140",true-negative,1029,12.679189ms,1.069996967s
0.70,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.35,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.45,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.50,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.55,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.60,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.65,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.20,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.25,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.30,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.40,"1015030674-background-129, 253, 142",true-negative,0,1.432105ms,192.308µs
0.65,"1015074507-background-147, 196, 117",true-negative,197,3.655438ms,213.189304ms
0.20,"1015074507-background-147, 196, 117",false-positive,197,3.655438ms,213.189304ms
0.25,"1015074507-background-147, 196, 117",true-negative,197,3.655438ms,213.189304ms
0.30,"1015074507-background-147, 196, 117",true-negative,197,3.655438ms,213.189304ms
0.40,"1015074507-background-147, 196, 117",true-negative,197,3.655438ms,213.189304ms
0.60,"1015074507-background-147, 196, 117",true-negative,197,3.655438ms,213.189304ms
0.35,"1015074507-background-147, 196, 117",true-negative,197,3.655438ms,213.189304ms
0.45,"1015074507-background-147, 196, 117",true-negative,197,3.655438ms,213.189304ms
0.50,"1015074507-background-147, 196, 117",true-negative,197,3.655438ms,213.189304ms
0.55,"1015074507-background-147, 196, 117",true-negative,197,3.655438ms,213.189304ms
0.70,"1015074507-background-147, 196, 117",true-negative,197,3.655438ms,213.189304ms
0.40,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.60,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.65,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.20,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.25,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.30,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.55,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.70,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.35,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.45,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.50,"1015074583-background-140, 28, 253",true-negative,64,1.991768ms,74.539511ms
0.20,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.25,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.30,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.40,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.60,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.65,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.35,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.45,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.50,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.55,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.70,"1015441287-background-7, 247, 47",true-negative,637,7.777936ms,670.644175ms
0.35,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.45,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.50,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.55,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.70,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.20,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.25,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.30,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.40,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.60,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.65,"1015441587-background-242, 244, 37",true-negative,4399,43.899175ms,4.513703138s
0.20,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.25,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.30,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.40,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.60,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.65,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.35,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.45,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.50,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.55,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.70,"1015441652-background-68, 81, 21",true-negative,2430,25.484795ms,2.499571082s
0.20,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.25,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.30,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.40,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.60,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.65,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.35,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.45,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.50,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.55,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.70,"1015442560-background-80, 148, 191",true-negative,34,3.316902ms,40.02678ms
0.35,"1015445882-background-97, 20, 204",true-negative,1772,18.440941ms,1.826515179s
0.45,"1015445882-background-97, 20, 204",true-negative,1772,18.440941ms,1.826515179s
0.50,"1015445882-background-97, 20, 204",true-negative,1772,18.440941ms,1.826515179s
0.55,"1015445882-background-97, 20, 204",true-negative,1772,18.440941ms,1.826515179s
0.70,"1015445882-background-97, 20, 204",true-negative,1772,18.440941ms,1.826515179s
0.20,"1015445882-background-97, 20, 204",false-positive,1772,18.440941ms,1.826515179s
0.25,"1015445882-background-97, 20, 204",true-negative,1772,18.440941ms,1.826515179s
0.30,"1015445882-background-97, 20, 204",true-negative,1772,18.440941ms,1.826515179s
0.40,"1015445882-background-97, 20, 204",true-negative,1772,18.440941ms,1.826515179s
0.60,"1015445882-background-97, 20, 204",true-negative,1772,18.440941ms,1.826515179s
0.65,"1015445882-background-97, 20, 204",true-negative,1772,18.440941ms,1.826515179s
0.35,"1015788439-background-63, 198, 73",true-negative,744,9.024792ms,780.130205ms
0.45,"1015788439-background-63, 198, 73",true-negative,744,9.024792ms,780.130205ms
0.50,"1015788439-background-63, 198, 73",true-negative,744,9.024792ms,780.130205ms
0.55,"1015788439-background-63, 198, 73",true-negative,744,9.024792ms,780.130205ms
0.70,"1015788439-background-63, 198, 73",true-negative,744,9.024792ms,780.130205ms
0.65,"1015788439-background-63, 198, 73",true-negative,744,9.024792ms,780.130205ms
0.20,"1015788439-background-63, 198, 73",false-positive,744,9.024792ms,780.130205ms
0.25,"1015788439-background-63, 198, 73",true-negative,744,9.024792ms,780.130205ms
0.30,"1015788439-background-63, 198, 73",true-negative,744,9.024792ms,780.130205ms
0.40,"1015788439-background-63, 198, 73",true-negative,744,9.024792ms,780.130205ms
0.60,"1015788439-background-63, 198, 73",true-negative,744,9.024792ms,780.130205ms
0.35,"1015800436-background-166, 5, 89",true-negative,266,4.10854ms,286.52382ms
0.45,"1015800436-background-166, 5, 89",true-negative,266,4.10854ms,286.52382ms
0.50,"1015800436-background-166, 5, 89",true-negative,266,4.10854ms,286.52382ms
0.55,"1015800436-background-166, 5, 89",true-negative,266,4.10854ms,286.52382ms
0.70,"1015800436-background-166, 5, 89",true-negative,266,4.10854ms,286.52382ms
0.20,"1015800436-background-166, 5, 89",false-positive,266,4.10854ms,286.52382ms
0.25,"1015800436-background-166, 5, 89",false-positive,266,4.10854ms,286.52382ms
0.30,"1015800436-background-166, 5, 89",true-negative,266,4.10854ms,286.52382ms
0.40,"1015800436-background-166, 5, 89",true-negative,266,4.10854ms,286.52382ms
0.60,"1015800436-background-166, 5, 89",true-negative,266,4.10854ms,286.52382ms
0.65,"1015800436-background-166, 5, 89",true-negative,266,4.10854ms,286.52382ms
0.55,"1015815081-background-251, 217, 27",true-negative,383,6.231055ms,405.027437ms
0.70,"1015815081-background-251, 217, 27",true-negative,383,6.231055ms,405.027437ms
0.35,"1015815081-background-251, 217, 27",true-negative,383,6.231055ms,405.027437ms
0.45,"1015815081-background-251, 217, 27",true-negative,383,6.231055ms,405.027437ms
0.50,"1015815081-background-251, 217, 27",true-negative,383,6.231055ms,405.027437ms
0.40,"1015815081-background-251, 217, 27",true-negative,383,6.231055ms,405.027437ms
0.60,"1015815081-background-251, 217, 27",true-negative,383,6.231055ms,405.027437ms
0.65,"1015815081-background-251, 217, 27",true-negative,383,6.231055ms,405.027437ms
0.20,"1015815081-background-251, 217, 27",false-positive,383,6.231055ms,405.027437ms
0.25,"1015815081-background-251, 217, 27",true-negative,383,6.231055ms,405.027437ms
0.30,"1015815081-background-251, 217, 27",true-negative,383,6.231055ms,405.027437ms
0.35,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.45,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.50,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.55,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.70,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.20,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.25,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.30,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.40,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.60,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.65,"1015840562-background-130, 69, 36",true-negative,1006,11.522873ms,1.046153568s
0.60,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.65,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.20,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.25,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.30,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.40,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.70,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.35,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.45,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.50,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.55,"1015851479-background-75, 35, 146",true-negative,2032,19.530982ms,2.096061805s
0.55,"1015865904-background-21, 206, 237",true-negative,898,10.690316ms,934.786912ms
0.70,"1015865904-background-21, 206, 237",true-negative,898,10.690316ms,934.786912ms
0.35,"1015865904-background-21, 206, 237",true-negative,898,10.690316ms,934.786912ms
0.45,"1015865904-background-21, 206, 237",true-negative,898,10.690316ms,934.786912ms
0.50,"1015865904-background-21, 206, 237",true-negative,898,10.690316ms,934.786912ms
0.40,"1015865904-background-21, 206, 237",true-negative,898,10.690316ms,934.786912ms
0.60,"1015865904-background-21, 206, 237",true-negative,898,10.690316ms,934.786912ms
0.65,"1015865904-background-21, 206, 237",true-negative,898,10.690316ms,934.786912ms
0.20,"1015865904-background-21, 206, 237",false-positive,898,10.690316ms,934.786912ms
0.25,"1015865904-background-21, 206, 237",true-negative,898,10.690316ms,934.786912ms
0.30,"1015865904-background-21, 206, 237",true-negative,898,10.690316ms,934.786912ms
0.20,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.25,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.30,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.40,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.60,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.65,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.35,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.45,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.50,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.55,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.70,"1015866061-background-14, 95, 24",true-negative,598,7.712673ms,629.03477ms
0.55,"1015867819-background-104, 137, 252",true-negative,231,3.545721ms,250.67124ms
0.70,"1015867819-background-104, 137, 252",true-negative,231,3.545721ms,250.67124ms
0.35,"1015867819-background-104, 137, 252",true-negative,231,3.545721ms,250.67124ms
0.45,"1015867819-background-104, 137, 252",true-negative,231,3.545721ms,250.67124ms
0.50,"1015867819-background-104, 137, 252",true-negative,231,3.545721ms,250.67124ms
0.40,"1015867819-background-104, 137, 252",true-negative,231,3.545721ms,250.67124ms
0.60,"1015867819-background-104, 137, 252",true-negative,231,3.545721ms,250.67124ms
0.65,"1015867819-background-104, 137, 252",true-negative,231,3.545721ms,250.67124ms
0.20,"1015867819-background-104, 137, 252",false-positive,231,3.545721ms,250.67124ms
0.25,"1015867819-background-104, 137, 252",true-negative,231,3.545721ms,250.67124ms
0.30,"1015867819-background-104, 137, 252",true-negative,231,3.545721ms,250.67124ms
0.70,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.35,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.45,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.50,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.55,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.60,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.65,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.20,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.25,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.30,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.40,"1015904021-background-103, 51, 211",true-negative,1280,13.692195ms,1.327631885s
0.55,"1015906603-background-43, 61, 64",true-negative,904,9.919266ms,943.854911ms
0.70,"1015906603-background-43, 61, 64",true-negative,904,9.919266ms,943.854911ms
0.35,"1015906603-background-43, 61, 64",true-negative,904,9.919266ms,943.854911ms
0.45,"1015906603-background-43, 61, 64",true-negative,904,9.919266ms,943.854911ms
0.50,"1015906603-background-43, 61, 64",true-negative,904,9.919266ms,943.854911ms
0.40,"1015906603-background-43, 61, 64",true-negative,904,9.919266ms,943.854911ms
0.60,"1015906603-background-43, 61, 64",true-negative,904,9.919266ms,943.854911ms
0.65,"1015906603-background-43, 61, 64",true-negative,904,9.919266ms,943.854911ms
0.20,"1015906603-background-43, 61, 64",false-positive,904,9.919266ms,943.854911ms
0.25,"1015906603-background-43, 61, 64",true-negative,904,9.919266ms,943.854911ms
0.30,"1015906603-background-43, 61, 64",true-negative,904,9.919266ms,943.854911ms
0.65,"1015918433-background-208, 250, 175",true-negative,1210,13.339451ms,1.252680578s
0.20,"1015918433-background-208, 250, 175",false-positive,1210,13.339451ms,1.252680578s
0.25,"1015918433-background-208, 250, 175",true-negative,1210,13.339451ms,1.252680578s
0.30,"1015918433-background-208, 250, 175",true-negative,1210,13.339451ms,1.252680578s
0.40,"1015918433-background-208, 250, 175",true-negative,1210,13.339451ms,1.252680578s
0.60,"1015918433-background-208, 250, 175",true-negative,1210,13.339451ms,1.252680578s
0.35,"1015918433-background-208, 250, 175",true-negative,1210,13.339451ms,1.252680578s
0.45,"1015918433-background-208, 250, 175",true-negative,1210,13.339451ms,1.252680578s
0.50,"1015918433-background-208, 250, 175",true-negative,1210,13.339451ms,1.252680578s
0.55,"1015918433-background-208, 250, 175",true-negative,1210,13.339451ms,1.252680578s
0.70,"1015918433-background-208, 250, 175",true-negative,1210,13.339451ms,1.252680578s
0.40,"1015931576-background-140, 75, 120",true-negative,596,6.586985ms,627.165689ms
0.60,"1015931576-background-140, 75, 120",true-negative,596,6.586985ms,627.165689ms
0.65,"1015931576-background-140, 75, 120",true-negative,596,6.586985ms,627.165689ms
0.20,"1015931576-background-140, 75, 120",false-positive,596,6.586985ms,627.165689ms
