image reference,classification,number of descriptors,extraction time,matching time
0.55,1015016773-mixed-,true-negative,942,16.193636ms,1.654560066s
0.60,1015016773-mixed-,true-negative,942,16.193636ms,1.654560066s
0.35,1015016773-mixed-,true-negative,942,16.193636ms,1.654560066s
0.40,1015016773-mixed-,true-negative,942,16.193636ms,1.654560066s
0.45,1015016773-mixed-,true-negative,942,16.193636ms,1.654560066s
0.70,1015016773-mixed-,true-negative,942,16.193636ms,1.654560066s
0.30,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.50,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.55,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.60,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.65,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.20,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.25,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.45,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.70,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.35,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.40,1015016805-mixed-scaled-moved-,true-negative,0,129.303µs,1.37ms
0.35,1015017577-mixed-,true-negative,1073,11.52759ms,1.729727349s
0.40,1015017577-mixed-,true-negative,1073,11.52759ms,1.729727349s
0.45,1015017577-mixed-,true-negative,1073,11.52759ms,1.729727349s
0.70,1015017577-mixed-,true-negative,1073,11.52759ms,1.729727349s
0.60,1015017577-mixed-,true-negative,1073,11.52759ms,1.729727349s
0.65,1015017577-mixed-,true-negative,1073,11.52759ms,1.729727349s
0.20,1015017577-mixed-,false-positive,1073,11.52759ms,1.729727349s
0.25,1015017577-mixed-,false-positive,1073,11.52759ms,1.729727349s
0.30,1015017577-mixed-,true-negative,1073,11.52759ms,1.729727349s
0.50,1015017577-mixed-,true-negative,1073,11.52759ms,1.729727349s
0.55,1015017577-mixed-,true-negative,1073,11.52759ms,1.729727349s
0.35,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.40,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.45,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.70,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.65,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.20,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.25,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.30,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.50,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.55,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.60,1015018577-mixed-moved-scaled-,true-negative,588,10.518653ms,1.199833319s
0.55,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.60,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.65,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.20,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.25,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.30,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.50,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.35,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.40,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.45,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.70,1015018578-mixed-,true-negative,539,9.425728ms,1.12396702s
0.20,1015018665-mixed-part-background-,false-positive,1480,20.07662ms,2.150855049s
0.25,1015018665-mixed-part-background-,true-negative,1480,20.07662ms,2.150855049s
0.30,1015018665-mixed-part-background-,true-negative,1480,20.07662ms,2.150855049s
0.50,1015018665-mixed-part-background-,true-negative,1480,20.07662ms,2.150855049s
0.55,1015018665-mixed-part-background-,true-negative,1480,20.07662ms,2.150855049s
0.60,1015018665-mixed-part-background-,true-negative,1480,20.07662ms,2.150855049s
0.65,1015018665-mixed-part-background-,true-negative,1480,20.07662ms,2.150855049s
0.35,1015018665-mixed-part-background-,true-negative,1480,20.07662ms,2.150855049s
0.40,1015018665-mixed-part-background-,true-negative,1480,20.07662ms,2.150855049s
0.45,1015018665-mixed-part-background-,true-negative,1480,20.07662ms,2.150855049s
0.70,1015018665-mixed-part-background-,true-negative,1480,20.07662ms,2.150855049s
0.20,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.25,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.30,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.50,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.55,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.60,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.65,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.35,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.40,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.45,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.70,1015018666-mixed-,true-negative,644,10.891925ms,1.247270603s
0.35,1015018717-mixed-rotated-part-,false-positive,1616,29.159282ms,2.24534237s
0.40,1015018717-mixed-rotated-part-,true-negative,1616,29.159282ms,2.24534237s
0.45,1015018717-mixed-rotated-part-,true-negative,1616,29.159282ms,2.24534237s
0.70,1015018717-mixed-rotated-part-,true-negative,1616,29.159282ms,2.24534237s
0.55,1015018717-mixed-rotated-part-,true-negative,1616,29.159282ms,2.24534237s
0.60,1015018717-mixed-rotated-part-,true-negative,1616,29.159282ms,2.24534237s
0.65,1015018717-mixed-rotated-part-,true-negative,1616,29.159282ms,2.24534237s
0.20,1015018717-mixed-rotated-part-,false-positive,1616,29.159282ms,2.24534237s
0.25,1015018717-mixed-rotated-part-,false-positive,1616,29.159282ms,2.24534237s
0.30,1015018717-mixed-rotated-part-,false-positive,1616,29.159282ms,2.24534237s
0.50,1015018717-mixed-rotated-part-,true-negative,1616,29.159282ms,2.24534237s
0.35,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.40,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.45,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.70,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.20,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.25,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.30,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.50,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.55,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.60,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.65,1015030578-mixed-background-moved-rotated-,true-negative,33,2.408079ms,525.635313ms
0.35,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.40,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.45,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.70,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.60,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.65,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.20,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.25,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.30,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.50,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.55,1015030674-mixed-background-scaled-,true-negative,62,1.182915ms,525.632766ms
0.65,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.20,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.25,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.30,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.50,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.55,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.60,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.35,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.40,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.45,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.70,1015074507-mixed-rotated-scaled-background-,true-negative,128,2.503258ms,628.488723ms
0.45,1015074583-mixed-rotated-moved-,true-negative,242,8.31025ms,732.228042ms
0.70,1015074583-mixed-rotated-moved-,true-negative,242,8.31025ms,732.228042ms
0.35,1015074583-mixed-rotated-moved-,true-negative,242,8.31025ms,732.228042ms
0.40,1015074583-mixed-rotated-moved-,true-negative,242,8.31025ms,732.228042ms
0.30,1015074583-mixed-rotated-moved-,true-negative,242,8.31025ms,732.228042ms
0.50,1015074583-mixed-rotated-moved-,true-negative,242,8.31025ms,732.228042ms
0.55,1015074583-mixed-rotated-moved-,true-negative,242,8.31025ms,732.228042ms
0.60,1015074583-mixed-rotated-moved-,true-negative,242,8.31025ms,732.228042ms
0.65,1015074583-mixed-rotated-moved-,true-negative,242,8.31025ms,732.228042ms
0.20,1015074583-mixed-rotated-moved-,false-positive,242,8.31025ms,732.228042ms
0.25,1015074583-mixed-rotated-moved-,false-positive,242,8.31025ms,732.228042ms
0.30,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.50,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.55,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.60,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.65,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.20,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.25,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.45,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.70,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.35,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.40,1015441287-mixed-part-scaled-moved-,true-negative,310,5.291742ms,826.237891ms
0.55,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.60,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.65,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.20,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.25,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.30,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.50,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.35,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.40,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.45,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.70,1015441587-mixed-mirrored-,true-negative,5047,48.126284ms,6.641283943s
0.20,1015441652-mixed-,false-positive,2566,25.932373ms,3.623515962s
0.25,1015441652-mixed-,true-negative,2566,25.932373ms,3.623515962s
0.30,1015441652-mixed-,true-negative,2566,25.932373ms,3.623515962s
0.50,1015441652-mixed-,true-negative,2566,25.932373ms,3.623515962s
0.55,1015441652-mixed-,true-negative,2566,25.932373ms,3.623515962s
0.60,1015441652-mixed-,true-negative,2566,25.932373ms,3.623515962s
0.65,1015441652-mixed-,true-negative,2566,25.932373ms,3.623515962s
0.35,1015441652-mixed-,true-negative,2566,25.932373ms,3.623515962s
0.40,1015441652-mixed-,true-negative,2566,25.932373ms,3.623515962s
0.45,1015441652-mixed-,true-negative,2566,25.932373ms,3.623515962s
0.70,1015441652-mixed-,true-negative,2566,25.932373ms,3.623515962s
0.30,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.50,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.55,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.60,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.65,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.20,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.25,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.45,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.70,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.35,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.40,1015442560-mixed-,true-negative,34,4.739673ms,513.494013ms
0.30,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.50,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.55,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.60,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.65,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.20,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.25,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.45,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.70,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.35,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.40,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.046µs,503.265337ms
0.35,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,30.921357ms,2.426861329s
0.40,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,30.921357ms,2.426861329s
0.45,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,30.921357ms,2.426861329s
0.70,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,30.921357ms,2.426861329s
0.65,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,30.921357ms,2.426861329s
0.20,1015788439-mixed-rotated-mirrored-part-,false-positive,1749,30.921357ms,2.426861329s
0.25,1015788439-mixed-rotated-mirrored-part-,false-positive,1749,30.921357ms,2.426861329s
0.30,1015788439-mixed-rotated-mirrored-part-,false-positive,1749,30.921357ms,2.426861329s
0.50,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,30.921357ms,2.426861329s
0.55,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,30.921357ms,2.426861329s
0.60,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,30.921357ms,2.426861329s
0.40,1015800436-mixed-rotated-mirrored-,true-negative,856,11.322976ms,1.509627215s
0.45,1015800436-mixed-rotated-mirrored-,true-negative,856,11.322976ms,1.509627215s
0.70,1015800436-mixed-rotated-mirrored-,true-negative,856,11.322976ms,1.509627215s
0.35,1015800436-mixed-rotated-mirrored-,true-negative,856,11.322976ms,1.509627215s
0.25,1015800436-mixed-rotated-mirrored-,true-negative,856,11.322976ms,1.509627215s
0.30,1015800436-mixed-rotated-mirrored-,true-negative,856,11.322976ms,1.509627215s
0.50,1015800436-mixed-rotated-mirrored-,true-negative,856,11.322976ms,1.509627215s
0.55,1015800436-mixed-rotated-mirrored-,true-negative,856,11.322976ms,1.509627215s
0.60,1015800436-mixed-rotated-mirrored-,true-negative,856,11.322976ms,1.509627215s
0.65,1015800436-mixed-rotated-mirrored-,true-negative,856,11.322976ms,1.509627215s
0.20,1015800436-mixed-rotated-mirrored-,false-positive,856,11.322976ms,1.509627215s
0.35,1015815081-mixed-,true-negative,470,9.640241ms,1.039757632s
0.40,1015815081-mixed-,true-negative,470,9.640241ms,1.039757632s
0.45,1015815081-mixed-,true-negative,470,9.640241ms,1.039757632s
0.70,1015815081-mixed-,true-negative,470,9.640241ms,1.039757632s
0.55,1015815081-mixed-,true-negative,470,9.640241ms,1.039757632s
0.60,1015815081-mixed-,true-negative,470,9.640241ms,1.039757632s
0.65,1015815081-mixed-,true-negative,470,9.640241ms,1.039757632s
0.20,1015815081-mixed-,false-positive,470,9.640241ms,1.039757632s
0.25,1015815081-mixed-,true-negative,470,9.640241ms,1.039757632s
0.30,1015815081-mixed-,true-negative,470,9.640241ms,1.039757632s
0.50,1015815081-mixed-,true-negative,470,9.640241ms,1.039757632s
0.40,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.45,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.70,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.35,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.25,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.30,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.50,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.55,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.60,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.65,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.20,1015840562-mixed-mirrored-background-,true-negative,1015,16.940241ms,1.741792863s
0.35,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.40,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.45,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.70,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.55,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.60,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.65,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.20,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.25,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.30,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.50,1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.398µs,474.694767ms
0.25,1015865904-mixed-part-,false-positive,2185,35.529563ms,2.933283024s
0.30,1015865904-mixed-part-,false-positive,2185,35.529563ms,2.933283024s
0.50,1015865904-mixed-part-,true-negative,2185,35.529563ms,2.933283024s
0.55,1015865904-mixed-part-,true-negative,2185,35.529563ms,2.933283024s
0.60,1015865904-mixed-part-,true-negative,2185,35.529563ms,2.933283024s
0.65,1015865904-mixed-part-,true-negative,2185,35.529563ms,2.933283024s
0.20,1015865904-mixed-part-,false-positive,2185,35.529563ms,2.933283024s
0.40,1015865904-mixed-part-,true-negative,2185,35.529563ms,2.933283024s
0.45,1015865904-mixed-part-,true-negative,2185,35.529563ms,2.933283024s
0.70,1015865904-mixed-part-,true-negative,2185,35.529563ms,2.933283024s
0.35,1015865904-mixed-part-,true-negative,2185,35.529563ms,2.933283024s
0.70,1015866061-mixed-mirrored-moved-,true-negative,804,10.03853ms,1.407593844s
0.35,1015866061-mixed-mirrored-moved-,true-negative,804,10.03853ms,1.407593844s
0.40,1015866061-mixed-mirrored-moved-,true-negative,804,10.03853ms,1.407593844s
0.45,1015866061-mixed-mirrored-moved-,true-negative,804,10.03853ms,1.407593844s
0.50,1015866061-mixed-mirrored-moved-,true-negative,804,10.03853ms,1.407593844s
0.55,1015866061-mixed-mirrored-moved-,true-negative,804,10.03853ms,1.407593844s
0.60,1015866061-mixed-mirrored-moved-,true-negative,804,10.03853ms,1.407593844s
0.65,1015866061-mixed-mirrored-moved-,true-negative,804,10.03853ms,1.407593844s
0.20,1015866061-mixed-mirrored-moved-,false-positive,804,10.03853ms,1.407593844s
0.25,1015866061-mixed-mirrored-moved-,true-negative,804,10.03853ms,1.407593844s
0.30,1015866061-mixed-mirrored-moved-,true-negative,804,10.03853ms,1.407593844s
0.50,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.55,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.60,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.65,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.20,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.25,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.30,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.70,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.35,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.40,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.45,1015867819-mixed-scaled-mirrored-,true-negative,0,98.916µs,1.393185ms
0.25,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.30,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.50,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.55,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.60,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.65,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.20,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.40,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.45,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.70,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.35,1015904021-mixed-mirrored-scaled-,true-negative,15,754.158µs,457.065808ms
0.55,1015906603-mixed-background-part-moved-,true-negative,2516,52.597926ms,3.29590472s
0.60,1015906603-mixed-background-part-moved-,true-negative,2516,52.597926ms,3.29590472s
0.65,1015906603-mixed-background-part-moved-,true-negative,2516,52.597926ms,3.29590472s
0.20,1015906603-mixed-background-part-moved-,false-positive,2516,52.597926ms,3.29590472s
0.25,1015906603-mixed-background-part-moved-,false-positive,2516,52.597926ms,3.29590472s
0.30,1015906603-mixed-background-part-moved-,false-positive,2516,52.597926ms,3.29590472s
0.50,1015906603-mixed-background-part-moved-,true-negative,2516,52.597926ms,3.29590472s
0.35,1015906603-mixed-background-part-moved-,true-negative,2516,52.597926ms,3.29590472s
0.40,1015906603-mixed-background-part-moved-,true-negative,2516,52.597926ms,3.29590472s
0.45,1015906603-mixed-background-part-moved-,true-negative,2516,52.597926ms,3.29590472s
0.70,1015906603-mixed-background-part-moved-,true-negative,2516,52.597926ms,3.29590472s
0.60,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.65,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.20,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.25,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.30,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.50,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.55,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.35,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.40,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.45,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.70,1015918433-mixed-moved-part-scaled-,true-negative,998,17.037484ms,1.724200344s
0.40,1015931576-mixed-,true-negative,622,10.141645ms,1.22000885s
0.45,1015931576-mixed-,true-negative,622,10.141645ms,1.22000885s
0.70,1015931576-mixed-,true-negative,622,10.141645ms,1.22000885s
0.35,1015931576-mixed-,true-negative,622,10.141645ms,1.22000885s
0.25,1015931576-mixed-,true-negative,622,10.141645ms,1.22000885s
0.30,1015931576-mixed-,true-negative,622,10.141645ms,1.22000885s
0.50,1015931576-mixed-,true-negative,622,10.141645ms,1.22000885s
0.55,1015931576-mixed-,true-negative,622,10.141645ms,1.22000885s
0.60,1015931576-mixed-,true-negative,622,10.141645ms,1.22000885s
0.65,1015931576-mixed-,true-negative,622,10.141645ms,1.22000885s
0.20,1015931576-mixed-,false-positive,622,10.141645ms,1.22000885s
0.70,1015931668-mixed-mirrored-part-,true-negative,1546,27.151746ms,2.126687962s
0.35,1015931668-mixed-mirrored-part-,false-positive,1546,27.151746ms,2.126687962s
0.40,1015931668-mixed-mirrored-part-,true-negative,1546,27.151746ms,2.126687962s
0.45,1015931668-mixed-mirrored-part-,true-negative,1546,27.151746ms,2.126687962s
0.50,1015931668-mixed-mirrored-part-,true-negative,1546,27.151746ms,2.126687962s
0.55,1015931668-mixed-mirrored-part-,true-negative,1546,27.151746ms,2.126687962s
0.60,1015931668-mixed-mirrored-part-,true-negative,1546,27.151746ms,2.126687962s
0.65,1015931668-mixed-mirrored-part-,true-negative,1546,27.151746ms,2.126687962s
0.20,1015931668-mixed-mirrored-part-,false-positive,1546,27.151746ms,2.126687962s
0.25,1015931668-mixed-mirrored-part-,false-positive,1546,27.151746ms,2.126687962s
0.30,1015931668-mixed-mirrored-part-,false-positive,1546,27.151746ms,2.126687962s
0.65,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.20,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.25,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.30,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.50,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.55,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.60,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.35,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.40,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.45,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.70,1015972597-mixed-,true-negative,1112,20.760065ms,1.853721297s
0.35,1015972688-mixed-mirrored-,true-negative,1595,17.32203ms,2.424826829s
0.40,1015972688-mixed-mirrored-,true-negative,1595,17.32203ms,2.424826829s
0.45,1015972688-mixed-mirrored-,true-negative,1595,17.32203ms,2.424826829s
0.70,1015972688-mixed-mirrored-,true-negative,1595,17.32203ms,2.424826829s
0.20,1015972688-mixed-mirrored-,false-positive,1595,17.32203ms,2.424826829s
0.25,1015972688-mixed-mirrored-,true-negative,1595,17.32203ms,2.424826829s
