image reference,classification,number of descriptors,extraction time,matching time
0.55,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
0.60,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
0.65,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
0.70,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
0.20,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
0.35,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
0.45,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
0.50,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
0.25,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
0.30,1015441287-scaled-2,true-negative,359,4.273441ms,375.880862ms
0.25,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.30,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.45,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.50,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.20,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.35,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.40,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.55,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.60,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.65,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.70,1015441587-scaled-2,true-negative,2009,20.116866ms,2.037177005s
0.25,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.30,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.45,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.50,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.70,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.20,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.35,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.40,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.55,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.60,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.65,1015441652-scaled-4,true-negative,432,5.701448ms,451.824713ms
0.60,1015442560-scaled-4,true-negative,9,800.106µs,14.734507ms
0.65,1015442560-scaled-4,true-negative,9,800.106µs,14.734507ms
0.70,1015442560-scaled-4,true-negative,9,800.106µs,14.734507ms
0.20,1015442560-scaled-4,false-positive,9,800.106µs,14.734507ms
0.35,1015442560-scaled-4,true-negative,9,800.106µs,14.734507ms
0.40,1015442560-scaled-4,true-negative,9,800.106µs,14.734507ms
0.55,1015442560-scaled-4,true-negative,9,800.106µs,14.734507ms
0.25,1015442560-scaled-4,true-negative,9,800.106µs,14.734507ms
0.30,1015442560-scaled-4,true-negative,9,800.106µs,14.734507ms
0.45,1015442560-scaled-4,true-negative,9,800.106µs,14.734507ms
0.50,1015442560-scaled-4,true-negative,9,800.106µs,14.734507ms
0.25,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.30,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.45,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.50,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.70,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.20,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.35,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.40,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.55,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.60,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.65,1015445882-scaled-4,true-negative,374,4.60737ms,394.164732ms
0.25,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.30,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.45,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.50,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.20,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.35,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.40,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.55,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.60,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.65,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.70,1015788439-scaled-4,true-negative,72,1.912368ms,80.200197ms
0.50,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.25,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.30,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.45,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.55,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.60,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.65,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.70,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.20,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.35,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.40,1015800436-scaled-2,true-negative,278,4.422812ms,293.155505ms
0.35,1015815081-scaled-2,true-negative,261,4.189533ms,277.219952ms
0.40,1015815081-scaled-2,true-negative,261,4.189533ms,277.219952ms
0.55,1015815081-scaled-2,true-negative,261,4.189533ms,277.219952ms
0.60,1015815081-scaled-2,true-negative,261,4.189533ms,277.219952ms
0.65,1015815081-scaled-2,true-negative,261,4.189533ms,277.219952ms
0.70,1015815081-scaled-2,true-negative,261,4.189533ms,277.219952ms
0.20,1015815081-scaled-2,false-positive,261,4.189533ms,277.219952ms
0.30,1015815081-scaled-2,true-negative,261,4.189533ms,277.219952ms
0.45,1015815081-scaled-2,true-negative,261,4.189533ms,277.219952ms
0.50,1015815081-scaled-2,true-negative,261,4.189533ms,277.219952ms
0.25,1015815081-scaled-2,true-negative,261,4.189533ms,277.219952ms
0.70,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.20,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.35,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.40,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.55,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.60,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.65,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.25,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.30,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.45,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.50,1015840562-scaled-4,true-negative,47,1.443296ms,52.076364ms
0.40,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.55,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.60,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.65,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.70,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.20,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.35,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.45,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.50,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.25,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.30,1015851479-scaled-2,true-negative,1172,11.322065ms,1.199848877s
0.65,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.70,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.20,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.35,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.40,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.55,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.60,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.25,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.30,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.45,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.50,1015865904-scaled-2,true-negative,482,6.48321ms,505.663709ms
0.25,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.30,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.45,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.50,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.20,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.35,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.40,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.55,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.60,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.65,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.70,1015866061-scaled-4,true-negative,87,1.739513ms,97.755943ms
0.70,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.20,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.35,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.40,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.55,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.60,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.65,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.25,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.30,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.45,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.50,1015867819-scaled-2,true-negative,78,1.730035ms,89.346768ms
0.25,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.30,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.45,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.50,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.60,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.65,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.70,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.20,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.35,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.40,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.55,1015904021-scaled-10,true-negative,15,640.155µs,22.109716ms
0.25,1015906603-scaled-10,false-positive,2,554.944µs,9.40643ms
0.30,1015906603-scaled-10,true-negative,2,554.944µs,9.40643ms
0.45,1015906603-scaled-10,true-negative,2,554.944µs,9.40643ms
0.50,1015906603-scaled-10,true-negative,2,554.944µs,9.40643ms
0.20,1015906603-scaled-10,false-positive,2,554.944µs,9.40643ms
0.35,1015906603-scaled-10,true-negative,2,554.944µs,9.40643ms
0.40,1015906603-scaled-10,true-negative,2,554.944µs,9.40643ms
0.55,1015906603-scaled-10,true-negative,2,554.944µs,9.40643ms
0.60,1015906603-scaled-10,true-negative,2,554.944µs,9.40643ms
0.65,1015906603-scaled-10,true-negative,2,554.944µs,9.40643ms
0.70,1015906603-scaled-10,true-negative,2,554.944µs,9.40643ms
0.70,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.20,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.35,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.40,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.55,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.60,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.65,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.25,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.30,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.45,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.50,1015918433-scaled-4,true-negative,164,2.989966ms,175.030486ms
0.20,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.35,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.40,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.55,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.60,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.65,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.70,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.25,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.30,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.45,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.50,1015931576-scaled-4,true-negative,10,1.023306ms,14.820253ms
0.40,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.55,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.60,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.65,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.70,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.20,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.35,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.45,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.50,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.25,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.30,1015931668-scaled-10,true-negative,0,98.576µs,120.528µs
0.35,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.40,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.55,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.60,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.65,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.70,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.20,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.30,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.45,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.50,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.25,1015972597-scaled-2,true-negative,810,9.746371ms,832.243039ms
0.25,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.30,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.45,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.50,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.65,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.70,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.20,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.35,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.40,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.55,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.60,1015972688-scaled-10,true-negative,33,695.779µs,39.667669ms
0.50,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.25,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.30,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.45,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.55,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.60,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.65,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.70,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.20,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.35,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.40,1015982538-scaled-2,true-negative,390,5.760751ms,409.337824ms
0.45,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.50,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.25,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.30,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.40,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.55,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.60,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.65,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.70,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.20,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.35,1015982878-scaled-2,true-negative,166,3.468707ms,178.260682ms
0.20,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.35,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.40,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.55,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.60,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.65,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.70,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.25,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.30,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.45,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.50,1016011779-scaled-10,true-negative,27,895.415µs,34.652164ms
0.45,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.50,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.25,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.30,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.40,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.55,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.60,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.65,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.70,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.20,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.35,1016081079-scaled-4,true-negative,101,2.112666ms,112.723277ms
0.30,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.45,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.50,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.25,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.35,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.40,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.55,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.60,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.65,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.70,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.20,1016081203-scaled-10,true-negative,0,348.045µs,120.881µs
0.20,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.35,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.40,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.55,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.60,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.65,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.70,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.25,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.30,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.45,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.50,1016094905-scaled-10,true-negative,0,261.843µs,83.815µs
0.50,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.25,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.30,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.45,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.55,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.60,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.65,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.70,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.20,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.35,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.40,1016349031-scaled-4,true-negative,0,731.817µs,84.741µs
0.25,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.30,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.45,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.50,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.20,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.35,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.40,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.55,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.60,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.65,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.70,1016350667-scaled-4,true-negative,63,1.972291ms,72.753529ms
0.35,1016359538-scaled-2,true-negative,749,10.547307ms,774.027146ms
0.40,1016359538-scaled-2,true-negative,749,10.547307ms,774.027146ms
0.55,1016359538-scaled-2,true-negative,749,10.547307ms,774.027146ms
0.60,1016359538-scaled-2,true-negative,749,10.547307ms,774.027146ms
0.65,1016359538-scaled-2,true-negative,749,10.547307ms,774.027146ms
0.70,1016359538-scaled-2,true-negative,749,10.547307ms,774.027146ms
0.20,1016359538-scaled-2,false-positive,749,10.547307ms,774.027146ms
0.30,1016359538-scaled-2,true-negative,749,10.547307ms,774.027146ms
0.45,1016359538-scaled-2,true-negative,749,10.547307ms,774.027146ms
0.50,1016359538-scaled-2,true-negative,749,10.547307ms,774.027146ms
0.25,1016359538-scaled-2,true-negative,749,10.547307ms,774.027146ms
0.35,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.40,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.55,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.60,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.65,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.70,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.20,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.30,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.45,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.50,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.25,1016477253-scaled-10,true-negative,0,160.733µs,142.883µs
0.70,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.20,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.35,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.40,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.55,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.60,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.65,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.25,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.30,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.45,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.50,1016614530-scaled-10,true-negative,5,491.315µs,13.39217ms
0.35,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.40,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.55,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.60,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.65,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.70,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.20,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.30,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.45,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.50,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.25,1017623457-scaled-2,true-negative,53,1.410084ms,63.382087ms
0.25,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.30,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.45,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.50,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.65,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.70,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.20,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.35,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.40,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.55,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.60,1028235582-scaled-4,true-negative,267,3.671209ms,282.565633ms
0.70,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.20,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.35,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.40,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.55,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.60,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.65,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.25,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.30,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.45,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.50,1028235584-scaled-2,true-negative,1582,17.352274ms,1.614232668s
0.20,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.35,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.40,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.55,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.60,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.65,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.70,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.25,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.30,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.45,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.50,1028235591-scaled-4,true-negative,326,4.144099ms,343.708559ms
0.60,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
0.65,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
0.70,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
0.20,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
0.35,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
0.40,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
0.55,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
0.25,1028235625-scaled-4,true-negative,190,2.775323ms,203.011997ms
