image reference,classification,number of descriptors,extraction time,matching time
0.45,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
0.55,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
0.65,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
0.70,1015030674-rotated-90,true-negative,1562,19.486249ms,1.595615751s
0.60,1015074507-rotated-180,true-negative,350,5.771882ms,370.112694ms
0.35,1015074507-rotated-180,true-negative,350,5.771882ms,370.112694ms
0.40,1015074507-rotated-180,true-negative,350,5.771882ms,370.112694ms
0.50,1015074507-rotated-180,true-negative,350,5.771882ms,370.112694ms
0.45,1015074507-rotated-180,true-negative,350,5.771882ms,370.112694ms
0.55,1015074507-rotated-180,true-negative,350,5.771882ms,370.112694ms
0.65,1015074507-rotated-180,true-negative,350,5.771882ms,370.112694ms
0.70,1015074507-rotated-180,true-negative,350,5.771882ms,370.112694ms
0.20,1015074507-rotated-180,false-positive,350,5.771882ms,370.112694ms
0.25,1015074507-rotated-180,true-negative,350,5.771882ms,370.112694ms
0.30,1015074507-rotated-180,true-negative,350,5.771882ms,370.112694ms
0.35,1015074583-rotated-10,true-negative,170,3.618669ms,185.775225ms
0.40,1015074583-rotated-10,true-negative,170,3.618669ms,185.775225ms
0.50,1015074583-rotated-10,true-negative,170,3.618669ms,185.775225ms
0.60,1015074583-rotated-10,true-negative,170,3.618669ms,185.775225ms
0.20,1015074583-rotated-10,false-positive,170,3.618669ms,185.775225ms
0.25,1015074583-rotated-10,true-negative,170,3.618669ms,185.775225ms
0.30,1015074583-rotated-10,true-negative,170,3.618669ms,185.775225ms
0.45,1015074583-rotated-10,true-negative,170,3.618669ms,185.775225ms
0.55,1015074583-rotated-10,true-negative,170,3.618669ms,185.775225ms
0.65,1015074583-rotated-10,true-negative,170,3.618669ms,185.775225ms
0.70,1015074583-rotated-10,true-negative,170,3.618669ms,185.775225ms
0.25,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.30,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.45,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.55,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.65,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.70,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.20,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.40,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.50,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.60,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.35,1015441287-rotated-10,true-negative,746,9.058406ms,773.085828ms
0.35,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.40,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.50,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.60,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.20,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.25,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.30,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.45,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.55,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.65,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.70,1015441587-rotated-5,true-negative,4875,48.223636ms,4.946890257s
0.40,1015441652-rotated-45,true-negative,2992,31.538288ms,3.041117016s
0.50,1015441652-rotated-45,true-negative,2992,31.538288ms,3.041117016s
0.60,1015441652-rotated-45,true-negative,2992,31.538288ms,3.041117016s
0.35,1015441652-rotated-45,true-negative,2992,31.538288ms,3.041117016s
0.25,1015441652-rotated-45,true-negative,2992,31.538288ms,3.041117016s
0.30,1015441652-rotated-45,true-negative,2992,31.538288ms,3.041117016s
0.45,1015441652-rotated-45,true-negative,2992,31.538288ms,3.041117016s
0.55,1015441652-rotated-45,true-negative,2992,31.538288ms,3.041117016s
0.65,1015441652-rotated-45,true-negative,2992,31.538288ms,3.041117016s
0.70,1015441652-rotated-45,true-negative,2992,31.538288ms,3.041117016s
0.20,1015441652-rotated-45,false-positive,2992,31.538288ms,3.041117016s
0.35,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.40,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.50,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.60,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.70,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.20,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.25,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.30,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.45,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.55,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.65,1015442560-rotated-5,true-negative,81,4.001601ms,89.963812ms
0.35,1015445882-rotated-10,true-negative,1779,18.634044ms,1.811119948s
0.40,1015445882-rotated-10,true-negative,1779,18.634044ms,1.811119948s
0.50,1015445882-rotated-10,true-negative,1779,18.634044ms,1.811119948s
0.60,1015445882-rotated-10,true-negative,1779,18.634044ms,1.811119948s
0.20,1015445882-rotated-10,false-positive,1779,18.634044ms,1.811119948s
0.25,1015445882-rotated-10,false-positive,1779,18.634044ms,1.811119948s
0.30,1015445882-rotated-10,false-positive,1779,18.634044ms,1.811119948s
0.45,1015445882-rotated-10,true-negative,1779,18.634044ms,1.811119948s
0.55,1015445882-rotated-10,true-negative,1779,18.634044ms,1.811119948s
0.65,1015445882-rotated-10,true-negative,1779,18.634044ms,1.811119948s
0.70,1015445882-rotated-10,true-negative,1779,18.634044ms,1.811119948s
0.30,1015788439-rotated-180,true-negative,856,10.81391ms,883.780464ms
0.45,1015788439-rotated-180,true-negative,856,10.81391ms,883.780464ms
0.55,1015788439-rotated-180,true-negative,856,10.81391ms,883.780464ms
0.65,1015788439-rotated-180,true-negative,856,10.81391ms,883.780464ms
0.70,1015788439-rotated-180,true-negative,856,10.81391ms,883.780464ms
0.20,1015788439-rotated-180,false-positive,856,10.81391ms,883.780464ms
0.25,1015788439-rotated-180,true-negative,856,10.81391ms,883.780464ms
0.50,1015788439-rotated-180,true-negative,856,10.81391ms,883.780464ms
0.60,1015788439-rotated-180,true-negative,856,10.81391ms,883.780464ms
0.35,1015788439-rotated-180,true-negative,856,10.81391ms,883.780464ms
0.40,1015788439-rotated-180,true-negative,856,10.81391ms,883.780464ms
0.35,1015800436-rotated-45,true-negative,873,12.112533ms,895.239382ms
0.40,1015800436-rotated-45,true-negative,873,12.112533ms,895.239382ms
0.50,1015800436-rotated-45,true-negative,873,12.112533ms,895.239382ms
0.60,1015800436-rotated-45,true-negative,873,12.112533ms,895.239382ms
0.70,1015800436-rotated-45,true-negative,873,12.112533ms,895.239382ms
0.20,1015800436-rotated-45,false-positive,873,12.112533ms,895.239382ms
0.25,1015800436-rotated-45,false-positive,873,12.112533ms,895.239382ms
0.30,1015800436-rotated-45,true-negative,873,12.112533ms,895.239382ms
0.45,1015800436-rotated-45,true-negative,873,12.112533ms,895.239382ms
0.55,1015800436-rotated-45,true-negative,873,12.112533ms,895.239382ms
0.65,1015800436-rotated-45,true-negative,873,12.112533ms,895.239382ms
0.35,1015815081-rotated-90,true-negative,569,7.529438ms,591.541485ms
0.40,1015815081-rotated-90,true-negative,569,7.529438ms,591.541485ms
0.50,1015815081-rotated-90,true-negative,569,7.529438ms,591.541485ms
0.60,1015815081-rotated-90,true-negative,569,7.529438ms,591.541485ms
0.20,1015815081-rotated-90,false-positive,569,7.529438ms,591.541485ms
0.25,1015815081-rotated-90,false-positive,569,7.529438ms,591.541485ms
0.30,1015815081-rotated-90,true-negative,569,7.529438ms,591.541485ms
0.45,1015815081-rotated-90,true-negative,569,7.529438ms,591.541485ms
0.55,1015815081-rotated-90,true-negative,569,7.529438ms,591.541485ms
0.65,1015815081-rotated-90,true-negative,569,7.529438ms,591.541485ms
0.70,1015815081-rotated-90,true-negative,569,7.529438ms,591.541485ms
0.35,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.40,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.50,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.60,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.55,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.65,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.70,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.20,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.25,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.30,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.45,1015840562-rotated-5,true-negative,1020,11.669339ms,1.05010968s
0.50,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.60,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.35,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.40,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.30,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.45,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.55,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.65,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.70,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.20,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.25,1015851479-rotated-90,true-negative,3095,28.99907ms,3.144908769s
0.65,1015865904-rotated-180,true-negative,945,11.36215ms,970.618961ms
0.70,1015865904-rotated-180,true-negative,945,11.36215ms,970.618961ms
0.20,1015865904-rotated-180,false-positive,945,11.36215ms,970.618961ms
0.25,1015865904-rotated-180,true-negative,945,11.36215ms,970.618961ms
0.30,1015865904-rotated-180,true-negative,945,11.36215ms,970.618961ms
0.45,1015865904-rotated-180,true-negative,945,11.36215ms,970.618961ms
0.55,1015865904-rotated-180,true-negative,945,11.36215ms,970.618961ms
0.35,1015865904-rotated-180,true-negative,945,11.36215ms,970.618961ms
0.40,1015865904-rotated-180,true-negative,945,11.36215ms,970.618961ms
0.50,1015865904-rotated-180,true-negative,945,11.36215ms,970.618961ms
0.60,1015865904-rotated-180,true-negative,945,11.36215ms,970.618961ms
0.35,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.40,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.50,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.60,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.20,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.25,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.30,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.45,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.55,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.65,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.70,1015866061-rotated-5,true-negative,658,8.707685ms,678.400287ms
0.40,1015867819-rotated-45,true-negative,330,4.683764ms,347.008183ms
0.50,1015867819-rotated-45,true-negative,330,4.683764ms,347.008183ms
0.60,1015867819-rotated-45,true-negative,330,4.683764ms,347.008183ms
0.35,1015867819-rotated-45,true-negative,330,4.683764ms,347.008183ms
0.25,1015867819-rotated-45,true-negative,330,4.683764ms,347.008183ms
0.30,1015867819-rotated-45,true-negative,330,4.683764ms,347.008183ms
0.45,1015867819-rotated-45,true-negative,330,4.683764ms,347.008183ms
0.55,1015867819-rotated-45,true-negative,330,4.683764ms,347.008183ms
0.65,1015867819-rotated-45,true-negative,330,4.683764ms,347.008183ms
0.70,1015867819-rotated-45,true-negative,330,4.683764ms,347.008183ms
0.20,1015867819-rotated-45,false-positive,330,4.683764ms,347.008183ms
0.30,1015904021-rotated-5,true-negative,1512,17.302299ms,1.546149136s
0.45,1015904021-rotated-5,true-negative,1512,17.302299ms,1.546149136s
0.55,1015904021-rotated-5,true-negative,1512,17.302299ms,1.546149136s
0.65,1015904021-rotated-5,true-negative,1512,17.302299ms,1.546149136s
0.70,1015904021-rotated-5,true-negative,1512,17.302299ms,1.546149136s
0.20,1015904021-rotated-5,false-positive,1512,17.302299ms,1.546149136s
0.25,1015904021-rotated-5,false-positive,1512,17.302299ms,1.546149136s
0.50,1015904021-rotated-5,true-negative,1512,17.302299ms,1.546149136s
0.60,1015904021-rotated-5,true-negative,1512,17.302299ms,1.546149136s
0.35,1015904021-rotated-5,true-negative,1512,17.302299ms,1.546149136s
0.40,1015904021-rotated-5,true-negative,1512,17.302299ms,1.546149136s
0.70,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.20,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.25,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.30,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.45,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.55,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.65,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.35,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.40,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.50,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.60,1015906603-rotated-5,true-negative,1850,20.704822ms,1.886158833s
0.20,1015918433-rotated-10,false-positive,1472,17.380105ms,1.504679704s
0.25,1015918433-rotated-10,false-positive,1472,17.380105ms,1.504679704s
0.30,1015918433-rotated-10,true-negative,1472,17.380105ms,1.504679704s
0.45,1015918433-rotated-10,true-negative,1472,17.380105ms,1.504679704s
0.55,1015918433-rotated-10,true-negative,1472,17.380105ms,1.504679704s
0.65,1015918433-rotated-10,true-negative,1472,17.380105ms,1.504679704s
0.70,1015918433-rotated-10,true-negative,1472,17.380105ms,1.504679704s
0.35,1015918433-rotated-10,true-negative,1472,17.380105ms,1.504679704s
0.40,1015918433-rotated-10,true-negative,1472,17.380105ms,1.504679704s
0.50,1015918433-rotated-10,true-negative,1472,17.380105ms,1.504679704s
0.60,1015918433-rotated-10,true-negative,1472,17.380105ms,1.504679704s
0.20,1015931576-rotated-45,false-positive,929,9.780464ms,953.180517ms
0.25,1015931576-rotated-45,true-negative,929,9.780464ms,953.180517ms
0.30,1015931576-rotated-45,true-negative,929,9.780464ms,953.180517ms
0.45,1015931576-rotated-45,true-negative,929,9.780464ms,953.180517ms
0.55,1015931576-rotated-45,true-negative,929,9.780464ms,953.180517ms
0.65,1015931576-rotated-45,true-negative,929,9.780464ms,953.180517ms
0.70,1015931576-rotated-45,true-negative,929,9.780464ms,953.180517ms
0.35,1015931576-rotated-45,true-negative,929,9.780464ms,953.180517ms
0.40,1015931576-rotated-45,true-negative,929,9.780464ms,953.180517ms
0.50,1015931576-rotated-45,true-negative,929,9.780464ms,953.180517ms
0.60,1015931576-rotated-45,true-negative,929,9.780464ms,953.180517ms
0.35,1015931668-rotated-45,true-negative,470,5.95713ms,492.667723ms
0.40,1015931668-rotated-45,true-negative,470,5.95713ms,492.667723ms
0.50,1015931668-rotated-45,true-negative,470,5.95713ms,492.667723ms
0.60,1015931668-rotated-45,true-negative,470,5.95713ms,492.667723ms
0.65,1015931668-rotated-45,true-negative,470,5.95713ms,492.667723ms
0.70,1015931668-rotated-45,true-negative,470,5.95713ms,492.667723ms
0.20,1015931668-rotated-45,false-positive,470,5.95713ms,492.667723ms
0.25,1015931668-rotated-45,true-negative,470,5.95713ms,492.667723ms
0.30,1015931668-rotated-45,true-negative,470,5.95713ms,492.667723ms
0.45,1015931668-rotated-45,true-negative,470,5.95713ms,492.667723ms
0.55,1015931668-rotated-45,true-negative,470,5.95713ms,492.667723ms
0.30,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.45,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.55,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.65,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.70,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.20,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.25,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.50,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.60,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.35,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.40,1015972597-rotated-5,true-negative,1396,15.970963ms,1.428515308s
0.45,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.55,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.65,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.70,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.20,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.25,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.30,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.60,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.35,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.40,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.50,1015972688-rotated-180,true-negative,1648,18.719887ms,1.686752206s
0.20,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.25,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.30,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.45,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.55,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.65,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.70,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.35,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.40,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.50,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.60,1015982538-rotated-45,true-negative,973,11.383231ms,995.956757ms
0.35,1015982878-rotated-5,true-negative,624,9.680747ms,648.841827ms
0.40,1015982878-rotated-5,true-negative,624,9.680747ms,648.841827ms
0.50,1015982878-rotated-5,true-negative,624,9.680747ms,648.841827ms
0.60,1015982878-rotated-5,true-negative,624,9.680747ms,648.841827ms
0.55,1015982878-rotated-5,true-negative,624,9.680747ms,648.841827ms
0.65,1015982878-rotated-5,true-negative,624,9.680747ms,648.841827ms
0.70,1015982878-rotated-5,true-negative,624,9.680747ms,648.841827ms
0.20,1015982878-rotated-5,false-positive,624,9.680747ms,648.841827ms
0.25,1015982878-rotated-5,true-negative,624,9.680747ms,648.841827ms
0.30,1015982878-rotated-5,true-negative,624,9.680747ms,648.841827ms
0.45,1015982878-rotated-5,true-negative,624,9.680747ms,648.841827ms
0.35,1016011779-rotated-5,true-negative,1003,12.083147ms,1.030835598s
0.40,1016011779-rotated-5,true-negative,1003,12.083147ms,1.030835598s
0.50,1016011779-rotated-5,true-negative,1003,12.083147ms,1.030835598s
0.60,1016011779-rotated-5,true-negative,1003,12.083147ms,1.030835598s
0.20,1016011779-rotated-5,false-positive,1003,12.083147ms,1.030835598s
0.25,1016011779-rotated-5,true-negative,1003,12.083147ms,1.030835598s
0.30,1016011779-rotated-5,true-negative,1003,12.083147ms,1.030835598s
0.45,1016011779-rotated-5,true-negative,1003,12.083147ms,1.030835598s
0.55,1016011779-rotated-5,true-negative,1003,12.083147ms,1.030835598s
0.65,1016011779-rotated-5,true-negative,1003,12.083147ms,1.030835598s
0.70,1016011779-rotated-5,true-negative,1003,12.083147ms,1.030835598s
0.35,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.40,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.50,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.60,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.55,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.65,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.70,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.20,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.25,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.30,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.45,1016081079-rotated-45,true-negative,1303,15.009384ms,1.333284469s
0.30,1016081203-rotated-180,false-positive,524,8.198938ms,548.145434ms
0.45,1016081203-rotated-180,true-negative,524,8.198938ms,548.145434ms
0.55,1016081203-rotated-180,true-negative,524,8.198938ms,548.145434ms
0.65,1016081203-rotated-180,true-negative,524,8.198938ms,548.145434ms
0.70,1016081203-rotated-180,true-negative,524,8.198938ms,548.145434ms
0.20,1016081203-rotated-180,false-positive,524,8.198938ms,548.145434ms
0.25,1016081203-rotated-180,false-positive,524,8.198938ms,548.145434ms
0.50,1016081203-rotated-180,true-negative,524,8.198938ms,548.145434ms
0.60,1016081203-rotated-180,true-negative,524,8.198938ms,548.145434ms
0.35,1016081203-rotated-180,true-negative,524,8.198938ms,548.145434ms
0.40,1016081203-rotated-180,true-negative,524,8.198938ms,548.145434ms
0.50,1016094905-rotated-45,true-negative,1080,12.453094ms,1.109957518s
0.60,1016094905-rotated-45,true-negative,1080,12.453094ms,1.109957518s
0.35,1016094905-rotated-45,true-negative,1080,12.453094ms,1.109957518s
0.40,1016094905-rotated-45,true-negative,1080,12.453094ms,1.109957518s
0.30,1016094905-rotated-45,true-negative,1080,12.453094ms,1.109957518s
0.45,1016094905-rotated-45,true-negative,1080,12.453094ms,1.109957518s
0.55,1016094905-rotated-45,true-negative,1080,12.453094ms,1.109957518s
0.65,1016094905-rotated-45,true-negative,1080,12.453094ms,1.109957518s
0.70,1016094905-rotated-45,true-negative,1080,12.453094ms,1.109957518s
0.20,1016094905-rotated-45,false-positive,1080,12.453094ms,1.109957518s
0.25,1016094905-rotated-45,true-negative,1080,12.453094ms,1.109957518s
0.60,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.35,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.40,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.50,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.45,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.55,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.65,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.70,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.20,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.25,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.30,1016349031-rotated-10,true-negative,853,10.146112ms,882.133823ms
0.40,1016350667-rotated-90,true-negative,788,10.463449ms,813.717533ms
0.50,1016350667-rotated-90,true-negative,788,10.463449ms,813.717533ms
0.60,1016350667-rotated-90,true-negative,788,10.463449ms,813.717533ms
0.35,1016350667-rotated-90,true-negative,788,10.463449ms,813.717533ms
0.25,1016350667-rotated-90,false-positive,788,10.463449ms,813.717533ms
0.30,1016350667-rotated-90,false-positive,788,10.463449ms,813.717533ms
0.45,1016350667-rotated-90,true-negative,788,10.463449ms,813.717533ms
0.55,1016350667-rotated-90,true-negative,788,10.463449ms,813.717533ms
0.65,1016350667-rotated-90,true-negative,788,10.463449ms,813.717533ms
0.70,1016350667-rotated-90,true-negative,788,10.463449ms,813.717533ms
0.20,1016350667-rotated-90,false-positive,788,10.463449ms,813.717533ms
0.35,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.40,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.50,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.60,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.55,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.65,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.70,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.20,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.25,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.30,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.45,1016359538-rotated-10,true-negative,2297,24.45083ms,2.343765458s
0.45,1016477253-rotated-5,true-negative,259,4.02262ms,275.536173ms
0.55,1016477253-rotated-5,true-negative,259,4.02262ms,275.536173ms
0.65,1016477253-rotated-5,true-negative,259,4.02262ms,275.536173ms
0.70,1016477253-rotated-5,true-negative,259,4.02262ms,275.536173ms
0.20,1016477253-rotated-5,false-positive,259,4.02262ms,275.536173ms
0.25,1016477253-rotated-5,true-negative,259,4.02262ms,275.536173ms
0.30,1016477253-rotated-5,true-negative,259,4.02262ms,275.536173ms
0.60,1016477253-rotated-5,true-negative,259,4.02262ms,275.536173ms
0.35,1016477253-rotated-5,true-negative,259,4.02262ms,275.536173ms
0.40,1016477253-rotated-5,true-negative,259,4.02262ms,275.536173ms
0.50,1016477253-rotated-5,true-negative,259,4.02262ms,275.536173ms
0.55,1016614530-rotated-90,true-negative,582,7.79072ms,605.581316ms
0.65,1016614530-rotated-90,true-negative,582,7.79072ms,605.581316ms
0.70,1016614530-rotated-90,true-negative,582,7.79072ms,605.581316ms
0.20,1016614530-rotated-90,false-positive,582,7.79072ms,605.581316ms
0.25,1016614530-rotated-90,true-negative,582,7.79072ms,605.581316ms
0.30,1016614530-rotated-90,true-negative,582,7.79072ms,605.581316ms
0.45,1016614530-rotated-90,true-negative,582,7.79072ms,605.581316ms
0.35,1016614530-rotated-90,true-negative,582,7.79072ms,605.581316ms
0.40,1016614530-rotated-90,true-negative,582,7.79072ms,605.581316ms
0.50,1016614530-rotated-90,true-negative,582,7.79072ms,605.581316ms
0.60,1016614530-rotated-90,true-negative,582,7.79072ms,605.581316ms
0.65,1017623457-rotated-180,true-negative,106,3.083663ms,117.987342ms
0.70,1017623457-rotated-180,true-negative,106,3.083663ms,117.987342ms
0.20,1017623457-rotated-180,false-positive,106,3.083663ms,117.987342ms
0.25,1017623457-rotated-180,true-negative,106,3.083663ms,117.987342ms
0.30,1017623457-rotated-180,true-negative,106,3.083663ms,117.987342ms
0.45,1017623457-rotated-180,true-negative,106,3.083663ms,117.987342ms
0.55,1017623457-rotated-180,true-negative,106,3.083663ms,117.987342ms
0.35,1017623457-rotated-180,true-negative,106,3.083663ms,117.987342ms
0.40,1017623457-rotated-180,true-negative,106,3.083663ms,117.987342ms
0.50,1017623457-rotated-180,true-negative,106,3.083663ms,117.987342ms
0.60,1017623457-rotated-180,true-negative,106,3.083663ms,117.987342ms
0.35,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
0.40,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
0.50,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
0.60,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
0.55,1028235582-rotated-45,true-negative,2446,24.871863ms,2.488881337s
