image reference,classification,number of descriptors,extraction time,matching time
0.45,1015441287-moved-498,true-negative,883,12.254991ms,916.577847ms
0.50,1015441287-moved-498,true-negative,883,12.254991ms,916.577847ms
0.60,1015441287-moved-498,true-negative,883,12.254991ms,916.577847ms
0.70,1015441287-moved-498,true-negative,883,12.254991ms,916.577847ms
0.40,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.45,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.50,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.60,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.70,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.25,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.30,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.55,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.65,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.20,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.35,1015441587-moved-415,true-negative,5455,55.842229ms,5.572896879s
0.25,1015441652-moved-199,true-negative,2787,30.774289ms,2.85541722s
0.30,1015441652-moved-199,true-negative,2787,30.774289ms,2.85541722s
0.40,1015441652-moved-199,true-negative,2787,30.774289ms,2.85541722s
0.45,1015441652-moved-199,true-negative,2787,30.774289ms,2.85541722s
0.50,1015441652-moved-199,true-negative,2787,30.774289ms,2.85541722s
0.60,1015441652-moved-199,true-negative,2787,30.774289ms,2.85541722s
0.70,1015441652-moved-199,true-negative,2787,30.774289ms,2.85541722s
0.20,1015441652-moved-199,false-positive,2787,30.774289ms,2.85541722s
0.35,1015441652-moved-199,true-negative,2787,30.774289ms,2.85541722s
0.55,1015441652-moved-199,true-negative,2787,30.774289ms,2.85541722s
0.65,1015441652-moved-199,true-negative,2787,30.774289ms,2.85541722s
0.25,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.30,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.40,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.45,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.50,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.60,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.70,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.20,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.35,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.55,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.65,1015442560-moved-563,true-negative,138,7.545629ms,149.605703ms
0.65,1015445882-moved-589,true-negative,1793,21.71945ms,1.839524628s
0.20,1015445882-moved-589,false-positive,1793,21.71945ms,1.839524628s
0.35,1015445882-moved-589,true-negative,1793,21.71945ms,1.839524628s
0.55,1015445882-moved-589,true-negative,1793,21.71945ms,1.839524628s
0.45,1015445882-moved-589,true-negative,1793,21.71945ms,1.839524628s
0.50,1015445882-moved-589,true-negative,1793,21.71945ms,1.839524628s
0.60,1015445882-moved-589,true-negative,1793,21.71945ms,1.839524628s
0.70,1015445882-moved-589,true-negative,1793,21.71945ms,1.839524628s
0.25,1015445882-moved-589,false-positive,1793,21.71945ms,1.839524628s
0.30,1015445882-moved-589,true-negative,1793,21.71945ms,1.839524628s
0.40,1015445882-moved-589,true-negative,1793,21.71945ms,1.839524628s
0.35,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.55,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.65,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.20,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.30,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.40,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.45,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.50,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.60,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.70,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.25,1015788439-moved-345,true-negative,1491,17.00597ms,1.538713946s
0.70,1015800436-moved-487,true-negative,981,12.949137ms,1.012618888s
0.25,1015800436-moved-487,true-negative,981,12.949137ms,1.012618888s
0.30,1015800436-moved-487,true-negative,981,12.949137ms,1.012618888s
0.40,1015800436-moved-487,true-negative,981,12.949137ms,1.012618888s
0.45,1015800436-moved-487,true-negative,981,12.949137ms,1.012618888s
0.50,1015800436-moved-487,true-negative,981,12.949137ms,1.012618888s
0.60,1015800436-moved-487,true-negative,981,12.949137ms,1.012618888s
0.20,1015800436-moved-487,false-positive,981,12.949137ms,1.012618888s
0.35,1015800436-moved-487,true-negative,981,12.949137ms,1.012618888s
0.55,1015800436-moved-487,true-negative,981,12.949137ms,1.012618888s
0.65,1015800436-moved-487,true-negative,981,12.949137ms,1.012618888s
0.70,1015815081-moved-460,true-negative,908,13.020491ms,940.292061ms
0.25,1015815081-moved-460,false-positive,908,13.020491ms,940.292061ms
0.30,1015815081-moved-460,true-negative,908,13.020491ms,940.292061ms
0.40,1015815081-moved-460,true-negative,908,13.020491ms,940.292061ms
0.45,1015815081-moved-460,true-negative,908,13.020491ms,940.292061ms
0.50,1015815081-moved-460,true-negative,908,13.020491ms,940.292061ms
0.60,1015815081-moved-460,true-negative,908,13.020491ms,940.292061ms
0.20,1015815081-moved-460,false-positive,908,13.020491ms,940.292061ms
0.35,1015815081-moved-460,true-negative,908,13.020491ms,940.292061ms
0.55,1015815081-moved-460,true-negative,908,13.020491ms,940.292061ms
0.65,1015815081-moved-460,true-negative,908,13.020491ms,940.292061ms
0.35,1015840562-moved-132,true-negative,1360,14.605083ms,1.402461026s
0.55,1015840562-moved-132,true-negative,1360,14.605083ms,1.402461026s
0.65,1015840562-moved-132,true-negative,1360,14.605083ms,1.402461026s
0.20,1015840562-moved-132,false-positive,1360,14.605083ms,1.402461026s
0.30,1015840562-moved-132,true-negative,1360,14.605083ms,1.402461026s
0.40,1015840562-moved-132,true-negative,1360,14.605083ms,1.402461026s
0.45,1015840562-moved-132,true-negative,1360,14.605083ms,1.402461026s
0.50,1015840562-moved-132,true-negative,1360,14.605083ms,1.402461026s
0.60,1015840562-moved-132,true-negative,1360,14.605083ms,1.402461026s
0.70,1015840562-moved-132,true-negative,1360,14.605083ms,1.402461026s
0.25,1015840562-moved-132,true-negative,1360,14.605083ms,1.402461026s
0.70,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.25,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.30,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.40,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.45,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.50,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.60,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.20,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.35,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.55,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.65,1015851479-moved-351,true-negative,2968,30.693366ms,3.039577475s
0.35,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.55,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.65,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.20,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.30,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.40,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.45,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.50,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.60,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.70,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.25,1015865904-moved-546,true-negative,1392,17.764748ms,1.433142979s
0.25,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.30,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.40,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.45,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.50,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.60,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.70,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.20,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.35,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.55,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.65,1015866061-moved-312,true-negative,876,10.956096ms,908.374722ms
0.70,1015867819-moved-178,true-negative,383,5.941ms,403.37107ms
0.25,1015867819-moved-178,true-negative,383,5.941ms,403.37107ms
0.30,1015867819-moved-178,true-negative,383,5.941ms,403.37107ms
0.40,1015867819-moved-178,true-negative,383,5.941ms,403.37107ms
0.45,1015867819-moved-178,true-negative,383,5.941ms,403.37107ms
0.50,1015867819-moved-178,true-negative,383,5.941ms,403.37107ms
0.60,1015867819-moved-178,true-negative,383,5.941ms,403.37107ms
0.20,1015867819-moved-178,false-positive,383,5.941ms,403.37107ms
0.35,1015867819-moved-178,true-negative,383,5.941ms,403.37107ms
0.55,1015867819-moved-178,true-negative,383,5.941ms,403.37107ms
0.65,1015867819-moved-178,true-negative,383,5.941ms,403.37107ms
0.20,1015904021-moved-713,false-positive,1838,21.228978ms,1.892338384s
0.35,1015904021-moved-713,true-negative,1838,21.228978ms,1.892338384s
0.55,1015904021-moved-713,true-negative,1838,21.228978ms,1.892338384s
0.65,1015904021-moved-713,true-negative,1838,21.228978ms,1.892338384s
0.70,1015904021-moved-713,true-negative,1838,21.228978ms,1.892338384s
0.25,1015904021-moved-713,false-positive,1838,21.228978ms,1.892338384s
0.30,1015904021-moved-713,true-negative,1838,21.228978ms,1.892338384s
0.40,1015904021-moved-713,true-negative,1838,21.228978ms,1.892338384s
0.45,1015904021-moved-713,true-negative,1838,21.228978ms,1.892338384s
0.50,1015904021-moved-713,true-negative,1838,21.228978ms,1.892338384s
0.60,1015904021-moved-713,true-negative,1838,21.228978ms,1.892338384s
0.20,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.35,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.55,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.65,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.25,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.30,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.40,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.45,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.50,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.60,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.70,1015906603-moved-623,true-negative,1872,22.354636ms,1.923473647s
0.20,1015918433-moved-326,false-positive,1691,19.023487ms,1.74049881s
0.35,1015918433-moved-326,true-negative,1691,19.023487ms,1.74049881s
0.55,1015918433-moved-326,true-negative,1691,19.023487ms,1.74049881s
0.65,1015918433-moved-326,true-negative,1691,19.023487ms,1.74049881s
0.25,1015918433-moved-326,true-negative,1691,19.023487ms,1.74049881s
0.30,1015918433-moved-326,true-negative,1691,19.023487ms,1.74049881s
0.40,1015918433-moved-326,true-negative,1691,19.023487ms,1.74049881s
0.45,1015918433-moved-326,true-negative,1691,19.023487ms,1.74049881s
0.50,1015918433-moved-326,true-negative,1691,19.023487ms,1.74049881s
0.60,1015918433-moved-326,true-negative,1691,19.023487ms,1.74049881s
0.70,1015918433-moved-326,true-negative,1691,19.023487ms,1.74049881s
0.25,1015931576-moved-38,true-negative,789,8.934241ms,821.053482ms
0.30,1015931576-moved-38,true-negative,789,8.934241ms,821.053482ms
0.40,1015931576-moved-38,true-negative,789,8.934241ms,821.053482ms
0.45,1015931576-moved-38,true-negative,789,8.934241ms,821.053482ms
0.50,1015931576-moved-38,true-negative,789,8.934241ms,821.053482ms
0.60,1015931576-moved-38,true-negative,789,8.934241ms,821.053482ms
0.70,1015931576-moved-38,true-negative,789,8.934241ms,821.053482ms
0.20,1015931576-moved-38,false-positive,789,8.934241ms,821.053482ms
0.35,1015931576-moved-38,true-negative,789,8.934241ms,821.053482ms
0.55,1015931576-moved-38,true-negative,789,8.934241ms,821.053482ms
0.65,1015931576-moved-38,true-negative,789,8.934241ms,821.053482ms
0.70,1015931668-moved-243,true-negative,681,8.24779ms,710.065456ms
0.25,1015931668-moved-243,true-negative,681,8.24779ms,710.065456ms
0.30,1015931668-moved-243,true-negative,681,8.24779ms,710.065456ms
0.40,1015931668-moved-243,true-negative,681,8.24779ms,710.065456ms
0.45,1015931668-moved-243,true-negative,681,8.24779ms,710.065456ms
0.50,1015931668-moved-243,true-negative,681,8.24779ms,710.065456ms
0.60,1015931668-moved-243,true-negative,681,8.24779ms,710.065456ms
0.20,1015931668-moved-243,false-positive,681,8.24779ms,710.065456ms
0.35,1015931668-moved-243,true-negative,681,8.24779ms,710.065456ms
0.55,1015931668-moved-243,true-negative,681,8.24779ms,710.065456ms
0.65,1015931668-moved-243,true-negative,681,8.24779ms,710.065456ms
0.35,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.55,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.65,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.20,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.30,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.40,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.45,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.50,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.60,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.70,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.25,1015972597-moved-408,true-negative,1615,20.47014ms,1.663315466s
0.60,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.70,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.25,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.30,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.40,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.45,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.50,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.20,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.35,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.55,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.65,1015972688-moved-575,true-negative,2180,24.311327ms,2.232057842s
0.20,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.35,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.55,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.65,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.25,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.30,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.40,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.45,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.50,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.60,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.70,1015982538-moved-268,true-negative,1186,14.7731ms,1.227107576s
0.25,1015982878-moved-381,true-negative,905,16.347181ms,935.798676ms
0.30,1015982878-moved-381,true-negative,905,16.347181ms,935.798676ms
0.40,1015982878-moved-381,true-negative,905,16.347181ms,935.798676ms
0.45,1015982878-moved-381,true-negative,905,16.347181ms,935.798676ms
0.50,1015982878-moved-381,true-negative,905,16.347181ms,935.798676ms
0.60,1015982878-moved-381,true-negative,905,16.347181ms,935.798676ms
0.70,1015982878-moved-381,true-negative,905,16.347181ms,935.798676ms
0.20,1015982878-moved-381,false-positive,905,16.347181ms,935.798676ms
0.35,1015982878-moved-381,true-negative,905,16.347181ms,935.798676ms
0.55,1015982878-moved-381,true-negative,905,16.347181ms,935.798676ms
0.65,1015982878-moved-381,true-negative,905,16.347181ms,935.798676ms
0.60,1016011779-moved-439,true-negative,1204,15.630913ms,1.243048771s
0.70,1016011779-moved-439,true-negative,1204,15.630913ms,1.243048771s
0.25,1016011779-moved-439,true-negative,1204,15.630913ms,1.243048771s
0.30,1016011779-moved-439,true-negative,1204,15.630913ms,1.243048771s
0.40,1016011779-moved-439,true-negative,1204,15.630913ms,1.243048771s
0.45,1016011779-moved-439,true-negative,1204,15.630913ms,1.243048771s
0.50,1016011779-moved-439,true-negative,1204,15.630913ms,1.243048771s
0.20,1016011779-moved-439,false-positive,1204,15.630913ms,1.243048771s
0.35,1016011779-moved-439,true-negative,1204,15.630913ms,1.243048771s
0.55,1016011779-moved-439,true-negative,1204,15.630913ms,1.243048771s
0.65,1016011779-moved-439,true-negative,1204,15.630913ms,1.243048771s
0.20,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.35,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.55,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.65,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.25,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.30,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.40,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.45,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.50,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.60,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.70,1016081079-moved-602,true-negative,1465,16.118291ms,1.515415901s
0.60,1016081203-moved-546,true-negative,974,12.037922ms,1.008194082s
0.70,1016081203-moved-546,true-negative,974,12.037922ms,1.008194082s
0.25,1016081203-moved-546,false-positive,974,12.037922ms,1.008194082s
0.30,1016081203-moved-546,true-negative,974,12.037922ms,1.008194082s
0.40,1016081203-moved-546,true-negative,974,12.037922ms,1.008194082s
0.45,1016081203-moved-546,true-negative,974,12.037922ms,1.008194082s
0.50,1016081203-moved-546,true-negative,974,12.037922ms,1.008194082s
0.20,1016081203-moved-546,false-positive,974,12.037922ms,1.008194082s
0.35,1016081203-moved-546,true-negative,974,12.037922ms,1.008194082s
0.55,1016081203-moved-546,true-negative,974,12.037922ms,1.008194082s
0.65,1016081203-moved-546,true-negative,974,12.037922ms,1.008194082s
0.60,1016094905-moved-409,true-negative,1140,12.870208ms,1.180688045s
0.70,1016094905-moved-409,true-negative,1140,12.870208ms,1.180688045s
0.25,1016094905-moved-409,true-negative,1140,12.870208ms,1.180688045s
0.30,1016094905-moved-409,true-negative,1140,12.870208ms,1.180688045s
0.40,1016094905-moved-409,true-negative,1140,12.870208ms,1.180688045s
0.45,1016094905-moved-409,true-negative,1140,12.870208ms,1.180688045s
0.50,1016094905-moved-409,true-negative,1140,12.870208ms,1.180688045s
0.20,1016094905-moved-409,false-positive,1140,12.870208ms,1.180688045s
0.35,1016094905-moved-409,true-negative,1140,12.870208ms,1.180688045s
0.55,1016094905-moved-409,true-negative,1140,12.870208ms,1.180688045s
0.65,1016094905-moved-409,true-negative,1140,12.870208ms,1.180688045s
0.45,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.50,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.60,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.70,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.25,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.30,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.40,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.65,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.20,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.35,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.55,1016349031-moved-78,true-negative,1076,11.426311ms,1.116251037s
0.70,1016350667-moved-269,true-negative,1319,14.393925ms,1.361990731s
0.25,1016350667-moved-269,false-positive,1319,14.393925ms,1.361990731s
0.30,1016350667-moved-269,false-positive,1319,14.393925ms,1.361990731s
0.40,1016350667-moved-269,true-negative,1319,14.393925ms,1.361990731s
0.45,1016350667-moved-269,true-negative,1319,14.393925ms,1.361990731s
0.50,1016350667-moved-269,true-negative,1319,14.393925ms,1.361990731s
0.60,1016350667-moved-269,true-negative,1319,14.393925ms,1.361990731s
0.20,1016350667-moved-269,false-positive,1319,14.393925ms,1.361990731s
0.35,1016350667-moved-269,true-negative,1319,14.393925ms,1.361990731s
0.55,1016350667-moved-269,true-negative,1319,14.393925ms,1.361990731s
0.65,1016350667-moved-269,true-negative,1319,14.393925ms,1.361990731s
0.25,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.30,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.40,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.45,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.50,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.60,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.70,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.20,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.35,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.55,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.65,1016359538-moved-584,true-negative,2334,28.349015ms,2.390917371s
0.55,1016477253-moved-512,true-negative,372,7.464797ms,392.26385ms
0.65,1016477253-moved-512,true-negative,372,7.464797ms,392.26385ms
0.20,1016477253-moved-512,false-positive,372,7.464797ms,392.26385ms
0.35,1016477253-moved-512,true-negative,372,7.464797ms,392.26385ms
0.40,1016477253-moved-512,true-negative,372,7.464797ms,392.26385ms
0.45,1016477253-moved-512,true-negative,372,7.464797ms,392.26385ms
0.50,1016477253-moved-512,true-negative,372,7.464797ms,392.26385ms
0.60,1016477253-moved-512,true-negative,372,7.464797ms,392.26385ms
0.70,1016477253-moved-512,true-negative,372,7.464797ms,392.26385ms
0.25,1016477253-moved-512,true-negative,372,7.464797ms,392.26385ms
0.30,1016477253-moved-512,true-negative,372,7.464797ms,392.26385ms
0.25,1016614530-moved-337,true-negative,921,12.290898ms,953.696334ms
0.30,1016614530-moved-337,true-negative,921,12.290898ms,953.696334ms
0.40,1016614530-moved-337,true-negative,921,12.290898ms,953.696334ms
0.45,1016614530-moved-337,true-negative,921,12.290898ms,953.696334ms
0.50,1016614530-moved-337,true-negative,921,12.290898ms,953.696334ms
0.60,1016614530-moved-337,true-negative,921,12.290898ms,953.696334ms
0.70,1016614530-moved-337,true-negative,921,12.290898ms,953.696334ms
0.20,1016614530-moved-337,false-positive,921,12.290898ms,953.696334ms
0.35,1016614530-moved-337,true-negative,921,12.290898ms,953.696334ms
0.55,1016614530-moved-337,true-negative,921,12.290898ms,953.696334ms
0.65,1016614530-moved-337,true-negative,921,12.290898ms,953.696334ms
0.30,1017623457-moved-512,true-negative,187,5.993257ms,201.620973ms
0.40,1017623457-moved-512,true-negative,187,5.993257ms,201.620973ms
0.45,1017623457-moved-512,true-negative,187,5.993257ms,201.620973ms
0.50,1017623457-moved-512,true-negative,187,5.993257ms,201.620973ms
0.60,1017623457-moved-512,true-negative,187,5.993257ms,201.620973ms
0.70,1017623457-moved-512,true-negative,187,5.993257ms,201.620973ms
0.25,1017623457-moved-512,true-negative,187,5.993257ms,201.620973ms
0.35,1017623457-moved-512,true-negative,187,5.993257ms,201.620973ms
0.55,1017623457-moved-512,true-negative,187,5.993257ms,201.620973ms
0.65,1017623457-moved-512,true-negative,187,5.993257ms,201.620973ms
0.20,1017623457-moved-512,false-positive,187,5.993257ms,201.620973ms
0.20,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.35,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.55,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.65,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.25,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.30,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.40,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.45,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.50,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.60,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.70,1028235582-moved-274,true-negative,2165,25.166536ms,2.224160322s
0.25,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.30,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.40,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.45,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.50,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.60,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.70,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.20,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.35,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.55,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.65,1028235584-moved-502,true-negative,5791,56.120844ms,5.929429697s
0.25,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.30,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.40,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.45,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.50,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.60,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.70,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.20,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.35,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.55,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.65,1028235591-moved-282,true-negative,5974,55.68273ms,6.113604488s
0.20,1028235625-moved-498,false-positive,1573,18.224614ms,1.620288096s
0.35,1028235625-moved-498,true-negative,1573,18.224614ms,1.620288096s
0.55,1028235625-moved-498,true-negative,1573,18.224614ms,1.620288096s
0.65,1028235625-moved-498,true-negative,1573,18.224614ms,1.620288096s
0.25,1028235625-moved-498,true-negative,1573,18.224614ms,1.620288096s
0.30,1028235625-moved-498,true-negative,1573,18.224614ms,1.620288096s
0.40,1028235625-moved-498,true-negative,1573,18.224614ms,1.620288096s
0.45,1028235625-moved-498,true-negative,1573,18.224614ms,1.620288096s
0.50,1028235625-moved-498,true-negative,1573,18.224614ms,1.620288096s
0.60,1028235625-moved-498,true-negative,1573,18.224614ms,1.620288096s
0.70,1028235625-moved-498,true-negative,1573,18.224614ms,1.620288096s
0.35,1028235664-moved-281,true-negative,388,7.926876ms,409.691645ms
0.55,1028235664-moved-281,true-negative,388,7.926876ms,409.691645ms
0.65,1028235664-moved-281,true-negative,388,7.926876ms,409.691645ms
