image reference,classification,number of descriptors,extraction time,matching time
0.45,1015441587-part-1062,true-negative,5250,58.905349ms,5.433816698s
0.55,1015441587-part-1062,true-negative,5250,58.905349ms,5.433816698s
0.70,1015441587-part-1062,true-negative,5250,58.905349ms,5.433816698s
0.25,1015441587-part-1062,false-positive,5250,58.905349ms,5.433816698s
0.30,1015441587-part-1062,false-positive,5250,58.905349ms,5.433816698s
0.35,1015441587-part-1062,true-negative,5250,58.905349ms,5.433816698s
0.40,1015441587-part-1062,true-negative,5250,58.905349ms,5.433816698s
0.50,1015441587-part-1062,true-negative,5250,58.905349ms,5.433816698s
0.60,1015441587-part-1062,true-negative,5250,58.905349ms,5.433816698s
0.65,1015441587-part-1062,true-negative,5250,58.905349ms,5.433816698s
0.30,1015441652-part-251,false-positive,3904,43.34308ms,4.033368072s
0.35,1015441652-part-251,true-negative,3904,43.34308ms,4.033368072s
0.40,1015441652-part-251,true-negative,3904,43.34308ms,4.033368072s
0.50,1015441652-part-251,true-negative,3904,43.34308ms,4.033368072s
0.60,1015441652-part-251,true-negative,3904,43.34308ms,4.033368072s
0.65,1015441652-part-251,true-negative,3904,43.34308ms,4.033368072s
0.25,1015441652-part-251,false-positive,3904,43.34308ms,4.033368072s
0.45,1015441652-part-251,true-negative,3904,43.34308ms,4.033368072s
0.55,1015441652-part-251,true-negative,3904,43.34308ms,4.033368072s
0.70,1015441652-part-251,true-negative,3904,43.34308ms,4.033368072s
0.20,1015441652-part-251,false-positive,3904,43.34308ms,4.033368072s
0.20,1015442560-part-736,false-positive,1430,18.878362ms,1.483158343s
0.45,1015442560-part-736,true-negative,1430,18.878362ms,1.483158343s
0.55,1015442560-part-736,true-negative,1430,18.878362ms,1.483158343s
0.70,1015442560-part-736,true-negative,1430,18.878362ms,1.483158343s
0.50,1015442560-part-736,true-negative,1430,18.878362ms,1.483158343s
0.60,1015442560-part-736,true-negative,1430,18.878362ms,1.483158343s
0.65,1015442560-part-736,true-negative,1430,18.878362ms,1.483158343s
0.25,1015442560-part-736,false-positive,1430,18.878362ms,1.483158343s
0.30,1015442560-part-736,false-positive,1430,18.878362ms,1.483158343s
0.35,1015442560-part-736,false-positive,1430,18.878362ms,1.483158343s
0.40,1015442560-part-736,true-negative,1430,18.878362ms,1.483158343s
0.35,1015445882-part-803,true-negative,3099,33.265465ms,3.204056692s
0.40,1015445882-part-803,true-negative,3099,33.265465ms,3.204056692s
0.50,1015445882-part-803,true-negative,3099,33.265465ms,3.204056692s
0.60,1015445882-part-803,true-negative,3099,33.265465ms,3.204056692s
0.65,1015445882-part-803,true-negative,3099,33.265465ms,3.204056692s
0.25,1015445882-part-803,false-positive,3099,33.265465ms,3.204056692s
0.30,1015445882-part-803,false-positive,3099,33.265465ms,3.204056692s
0.55,1015445882-part-803,true-negative,3099,33.265465ms,3.204056692s
0.70,1015445882-part-803,true-negative,3099,33.265465ms,3.204056692s
0.20,1015445882-part-803,false-positive,3099,33.265465ms,3.204056692s
0.45,1015445882-part-803,true-negative,3099,33.265465ms,3.204056692s
0.20,1015788439-part-186,false-positive,1580,22.462086ms,1.648380231s
0.45,1015788439-part-186,true-negative,1580,22.462086ms,1.648380231s
0.55,1015788439-part-186,true-negative,1580,22.462086ms,1.648380231s
0.70,1015788439-part-186,true-negative,1580,22.462086ms,1.648380231s
0.25,1015788439-part-186,true-negative,1580,22.462086ms,1.648380231s
0.30,1015788439-part-186,true-negative,1580,22.462086ms,1.648380231s
0.35,1015788439-part-186,true-negative,1580,22.462086ms,1.648380231s
0.40,1015788439-part-186,true-negative,1580,22.462086ms,1.648380231s
0.50,1015788439-part-186,true-negative,1580,22.462086ms,1.648380231s
0.60,1015788439-part-186,true-negative,1580,22.462086ms,1.648380231s
0.65,1015788439-part-186,true-negative,1580,22.462086ms,1.648380231s
0.35,1015800436-part-946,false-positive,1768,22.198802ms,1.836174221s
0.40,1015800436-part-946,true-negative,1768,22.198802ms,1.836174221s
0.50,1015800436-part-946,true-negative,1768,22.198802ms,1.836174221s
0.60,1015800436-part-946,true-negative,1768,22.198802ms,1.836174221s
0.65,1015800436-part-946,true-negative,1768,22.198802ms,1.836174221s
0.25,1015800436-part-946,false-positive,1768,22.198802ms,1.836174221s
0.30,1015800436-part-946,false-positive,1768,22.198802ms,1.836174221s
0.55,1015800436-part-946,true-negative,1768,22.198802ms,1.836174221s
0.70,1015800436-part-946,true-negative,1768,22.198802ms,1.836174221s
0.20,1015800436-part-946,false-positive,1768,22.198802ms,1.836174221s
0.45,1015800436-part-946,true-negative,1768,22.198802ms,1.836174221s
0.35,1015815081-part-40,true-negative,1514,19.828999ms,1.568570315s
0.40,1015815081-part-40,true-negative,1514,19.828999ms,1.568570315s
0.50,1015815081-part-40,true-negative,1514,19.828999ms,1.568570315s
0.60,1015815081-part-40,true-negative,1514,19.828999ms,1.568570315s
0.65,1015815081-part-40,true-negative,1514,19.828999ms,1.568570315s
0.25,1015815081-part-40,false-positive,1514,19.828999ms,1.568570315s
0.30,1015815081-part-40,false-positive,1514,19.828999ms,1.568570315s
0.55,1015815081-part-40,true-negative,1514,19.828999ms,1.568570315s
0.70,1015815081-part-40,true-negative,1514,19.828999ms,1.568570315s
0.20,1015815081-part-40,false-positive,1514,19.828999ms,1.568570315s
0.45,1015815081-part-40,true-negative,1514,19.828999ms,1.568570315s
0.20,1015840562-part-557,false-positive,2447,28.018658ms,2.528647871s
0.45,1015840562-part-557,true-negative,2447,28.018658ms,2.528647871s
0.55,1015840562-part-557,true-negative,2447,28.018658ms,2.528647871s
0.70,1015840562-part-557,true-negative,2447,28.018658ms,2.528647871s
0.50,1015840562-part-557,true-negative,2447,28.018658ms,2.528647871s
0.60,1015840562-part-557,true-negative,2447,28.018658ms,2.528647871s
0.65,1015840562-part-557,true-negative,2447,28.018658ms,2.528647871s
0.25,1015840562-part-557,false-positive,2447,28.018658ms,2.528647871s
0.30,1015840562-part-557,false-positive,2447,28.018658ms,2.528647871s
0.35,1015840562-part-557,true-negative,2447,28.018658ms,2.528647871s
0.40,1015840562-part-557,true-negative,2447,28.018658ms,2.528647871s
0.20,1015851479-part-524,false-positive,3241,38.889124ms,3.39781626s
0.45,1015851479-part-524,true-negative,3241,38.889124ms,3.39781626s
0.55,1015851479-part-524,true-negative,3241,38.889124ms,3.39781626s
0.70,1015851479-part-524,true-negative,3241,38.889124ms,3.39781626s
0.65,1015851479-part-524,true-negative,3241,38.889124ms,3.39781626s
0.25,1015851479-part-524,false-positive,3241,38.889124ms,3.39781626s
0.30,1015851479-part-524,false-positive,3241,38.889124ms,3.39781626s
0.35,1015851479-part-524,true-negative,3241,38.889124ms,3.39781626s
0.40,1015851479-part-524,true-negative,3241,38.889124ms,3.39781626s
0.50,1015851479-part-524,true-negative,3241,38.889124ms,3.39781626s
0.60,1015851479-part-524,true-negative,3241,38.889124ms,3.39781626s
0.60,1015865904-part-950,true-negative,2426,33.323897ms,2.577341805s
0.65,1015865904-part-950,true-negative,2426,33.323897ms,2.577341805s
0.25,1015865904-part-950,false-positive,2426,33.323897ms,2.577341805s
0.30,1015865904-part-950,false-positive,2426,33.323897ms,2.577341805s
0.35,1015865904-part-950,true-negative,2426,33.323897ms,2.577341805s
0.40,1015865904-part-950,true-negative,2426,33.323897ms,2.577341805s
0.50,1015865904-part-950,true-negative,2426,33.323897ms,2.577341805s
0.20,1015865904-part-950,false-positive,2426,33.323897ms,2.577341805s
0.45,1015865904-part-950,true-negative,2426,33.323897ms,2.577341805s
0.55,1015865904-part-950,true-negative,2426,33.323897ms,2.577341805s
0.70,1015865904-part-950,true-negative,2426,33.323897ms,2.577341805s
0.20,1015866061-part-824,false-positive,2187,25.716062ms,2.336792974s
0.45,1015866061-part-824,true-negative,2187,25.716062ms,2.336792974s
0.55,1015866061-part-824,true-negative,2187,25.716062ms,2.336792974s
0.70,1015866061-part-824,true-negative,2187,25.716062ms,2.336792974s
0.65,1015866061-part-824,true-negative,2187,25.716062ms,2.336792974s
0.25,1015866061-part-824,false-positive,2187,25.716062ms,2.336792974s
0.30,1015866061-part-824,false-positive,2187,25.716062ms,2.336792974s
0.35,1015866061-part-824,true-negative,2187,25.716062ms,2.336792974s
0.40,1015866061-part-824,true-negative,2187,25.716062ms,2.336792974s
0.50,1015866061-part-824,true-negative,2187,25.716062ms,2.336792974s
0.60,1015866061-part-824,true-negative,2187,25.716062ms,2.336792974s
0.55,1015867819-part-1036,true-negative,1612,20.452272ms,1.724621081s
0.70,1015867819-part-1036,true-negative,1612,20.452272ms,1.724621081s
0.20,1015867819-part-1036,false-positive,1612,20.452272ms,1.724621081s
0.45,1015867819-part-1036,true-negative,1612,20.452272ms,1.724621081s
0.35,1015867819-part-1036,false-positive,1612,20.452272ms,1.724621081s
0.40,1015867819-part-1036,true-negative,1612,20.452272ms,1.724621081s
0.50,1015867819-part-1036,true-negative,1612,20.452272ms,1.724621081s
0.60,1015867819-part-1036,true-negative,1612,20.452272ms,1.724621081s
0.65,1015867819-part-1036,true-negative,1612,20.452272ms,1.724621081s
0.25,1015867819-part-1036,false-positive,1612,20.452272ms,1.724621081s
0.30,1015867819-part-1036,false-positive,1612,20.452272ms,1.724621081s
0.70,1015904021-part-821,true-negative,1986,25.553838ms,2.054992175s
0.20,1015904021-part-821,false-positive,1986,25.553838ms,2.054992175s
0.45,1015904021-part-821,true-negative,1986,25.553838ms,2.054992175s
0.55,1015904021-part-821,true-negative,1986,25.553838ms,2.054992175s
0.40,1015904021-part-821,true-negative,1986,25.553838ms,2.054992175s
0.50,1015904021-part-821,true-negative,1986,25.553838ms,2.054992175s
0.60,1015904021-part-821,true-negative,1986,25.553838ms,2.054992175s
0.65,1015904021-part-821,true-negative,1986,25.553838ms,2.054992175s
0.25,1015904021-part-821,false-positive,1986,25.553838ms,2.054992175s
0.30,1015904021-part-821,false-positive,1986,25.553838ms,2.054992175s
0.35,1015904021-part-821,true-negative,1986,25.553838ms,2.054992175s
0.55,1015906603-part-1103,true-negative,2016,24.474209ms,2.114849007s
0.70,1015906603-part-1103,true-negative,2016,24.474209ms,2.114849007s
0.20,1015906603-part-1103,false-positive,2016,24.474209ms,2.114849007s
0.45,1015906603-part-1103,true-negative,2016,24.474209ms,2.114849007s
0.35,1015906603-part-1103,true-negative,2016,24.474209ms,2.114849007s
0.40,1015906603-part-1103,true-negative,2016,24.474209ms,2.114849007s
0.50,1015906603-part-1103,true-negative,2016,24.474209ms,2.114849007s
0.60,1015906603-part-1103,true-negative,2016,24.474209ms,2.114849007s
0.65,1015906603-part-1103,true-negative,2016,24.474209ms,2.114849007s
0.25,1015906603-part-1103,false-positive,2016,24.474209ms,2.114849007s
0.30,1015906603-part-1103,false-positive,2016,24.474209ms,2.114849007s
0.50,1015918433-part-681,true-negative,2545,28.452506ms,2.644638722s
0.60,1015918433-part-681,true-negative,2545,28.452506ms,2.644638722s
0.65,1015918433-part-681,true-negative,2545,28.452506ms,2.644638722s
0.25,1015918433-part-681,false-positive,2545,28.452506ms,2.644638722s
0.30,1015918433-part-681,false-positive,2545,28.452506ms,2.644638722s
0.35,1015918433-part-681,true-negative,2545,28.452506ms,2.644638722s
0.40,1015918433-part-681,true-negative,2545,28.452506ms,2.644638722s
0.20,1015918433-part-681,false-positive,2545,28.452506ms,2.644638722s
0.45,1015918433-part-681,true-negative,2545,28.452506ms,2.644638722s
0.55,1015918433-part-681,true-negative,2545,28.452506ms,2.644638722s
0.70,1015918433-part-681,true-negative,2545,28.452506ms,2.644638722s
0.30,1015931576-part-582,false-positive,1657,20.910844ms,1.726622855s
0.35,1015931576-part-582,true-negative,1657,20.910844ms,1.726622855s
0.40,1015931576-part-582,true-negative,1657,20.910844ms,1.726622855s
0.50,1015931576-part-582,true-negative,1657,20.910844ms,1.726622855s
0.60,1015931576-part-582,true-negative,1657,20.910844ms,1.726622855s
0.65,1015931576-part-582,true-negative,1657,20.910844ms,1.726622855s
0.25,1015931576-part-582,false-positive,1657,20.910844ms,1.726622855s
0.45,1015931576-part-582,true-negative,1657,20.910844ms,1.726622855s
0.55,1015931576-part-582,true-negative,1657,20.910844ms,1.726622855s
0.70,1015931576-part-582,true-negative,1657,20.910844ms,1.726622855s
0.20,1015931576-part-582,false-positive,1657,20.910844ms,1.726622855s
0.20,1015931668-part-505,false-positive,1599,19.886078ms,1.698417816s
0.45,1015931668-part-505,true-negative,1599,19.886078ms,1.698417816s
0.55,1015931668-part-505,true-negative,1599,19.886078ms,1.698417816s
0.70,1015931668-part-505,true-negative,1599,19.886078ms,1.698417816s
0.50,1015931668-part-505,true-negative,1599,19.886078ms,1.698417816s
0.60,1015931668-part-505,true-negative,1599,19.886078ms,1.698417816s
0.65,1015931668-part-505,true-negative,1599,19.886078ms,1.698417816s
0.25,1015931668-part-505,false-positive,1599,19.886078ms,1.698417816s
0.30,1015931668-part-505,false-positive,1599,19.886078ms,1.698417816s
0.35,1015931668-part-505,true-negative,1599,19.886078ms,1.698417816s
0.40,1015931668-part-505,true-negative,1599,19.886078ms,1.698417816s
0.50,1015972597-part-770,true-negative,2364,35.470794ms,2.500029436s
0.60,1015972597-part-770,true-negative,2364,35.470794ms,2.500029436s
0.65,1015972597-part-770,true-negative,2364,35.470794ms,2.500029436s
0.25,1015972597-part-770,false-positive,2364,35.470794ms,2.500029436s
0.30,1015972597-part-770,false-positive,2364,35.470794ms,2.500029436s
0.35,1015972597-part-770,true-negative,2364,35.470794ms,2.500029436s
0.40,1015972597-part-770,true-negative,2364,35.470794ms,2.500029436s
0.20,1015972597-part-770,false-positive,2364,35.470794ms,2.500029436s
0.45,1015972597-part-770,true-negative,2364,35.470794ms,2.500029436s
0.55,1015972597-part-770,true-negative,2364,35.470794ms,2.500029436s
0.70,1015972597-part-770,true-negative,2364,35.470794ms,2.500029436s
0.65,1015972688-part-839,true-negative,2881,32.370709ms,3.049314555s
0.25,1015972688-part-839,false-positive,2881,32.370709ms,3.049314555s
0.30,1015972688-part-839,false-positive,2881,32.370709ms,3.049314555s
0.35,1015972688-part-839,true-negative,2881,32.370709ms,3.049314555s
0.40,1015972688-part-839,true-negative,2881,32.370709ms,3.049314555s
0.50,1015972688-part-839,true-negative,2881,32.370709ms,3.049314555s
0.60,1015972688-part-839,true-negative,2881,32.370709ms,3.049314555s
0.20,1015972688-part-839,false-positive,2881,32.370709ms,3.049314555s
0.45,1015972688-part-839,true-negative,2881,32.370709ms,3.049314555s
0.55,1015972688-part-839,true-negative,2881,32.370709ms,3.049314555s
0.70,1015972688-part-839,true-negative,2881,32.370709ms,3.049314555s
0.40,1015982538-part-1173,true-negative,1800,22.153871ms,1.906251885s
0.50,1015982538-part-1173,true-negative,1800,22.153871ms,1.906251885s
0.60,1015982538-part-1173,true-negative,1800,22.153871ms,1.906251885s
0.65,1015982538-part-1173,true-negative,1800,22.153871ms,1.906251885s
0.25,1015982538-part-1173,false-positive,1800,22.153871ms,1.906251885s
0.30,1015982538-part-1173,false-positive,1800,22.153871ms,1.906251885s
0.35,1015982538-part-1173,true-negative,1800,22.153871ms,1.906251885s
0.70,1015982538-part-1173,true-negative,1800,22.153871ms,1.906251885s
0.20,1015982538-part-1173,false-positive,1800,22.153871ms,1.906251885s
0.45,1015982538-part-1173,true-negative,1800,22.153871ms,1.906251885s
0.55,1015982538-part-1173,true-negative,1800,22.153871ms,1.906251885s
0.20,1015982878-part-1304,false-positive,1402,19.233552ms,1.485725046s
0.45,1015982878-part-1304,true-negative,1402,19.233552ms,1.485725046s
0.55,1015982878-part-1304,true-negative,1402,19.233552ms,1.485725046s
0.70,1015982878-part-1304,true-negative,1402,19.233552ms,1.485725046s
0.60,1015982878-part-1304,true-negative,1402,19.233552ms,1.485725046s
0.65,1015982878-part-1304,true-negative,1402,19.233552ms,1.485725046s
0.25,1015982878-part-1304,false-positive,1402,19.233552ms,1.485725046s
0.30,1015982878-part-1304,false-positive,1402,19.233552ms,1.485725046s
0.35,1015982878-part-1304,true-negative,1402,19.233552ms,1.485725046s
0.40,1015982878-part-1304,true-negative,1402,19.233552ms,1.485725046s
0.50,1015982878-part-1304,true-negative,1402,19.233552ms,1.485725046s
0.20,1016011779-part-310,false-positive,2171,26.215292ms,2.278626658s
0.45,1016011779-part-310,true-negative,2171,26.215292ms,2.278626658s
0.55,1016011779-part-310,true-negative,2171,26.215292ms,2.278626658s
0.70,1016011779-part-310,true-negative,2171,26.215292ms,2.278626658s
0.60,1016011779-part-310,true-negative,2171,26.215292ms,2.278626658s
0.65,1016011779-part-310,true-negative,2171,26.215292ms,2.278626658s
0.25,1016011779-part-310,false-positive,2171,26.215292ms,2.278626658s
0.30,1016011779-part-310,false-positive,2171,26.215292ms,2.278626658s
0.35,1016011779-part-310,true-negative,2171,26.215292ms,2.278626658s
0.40,1016011779-part-310,true-negative,2171,26.215292ms,2.278626658s
0.50,1016011779-part-310,true-negative,2171,26.215292ms,2.278626658s
0.25,1016081079-part-1153,false-positive,1797,22.109467ms,1.898027963s
0.30,1016081079-part-1153,false-positive,1797,22.109467ms,1.898027963s
0.35,1016081079-part-1153,true-negative,1797,22.109467ms,1.898027963s
0.40,1016081079-part-1153,true-negative,1797,22.109467ms,1.898027963s
0.50,1016081079-part-1153,true-negative,1797,22.109467ms,1.898027963s
0.60,1016081079-part-1153,true-negative,1797,22.109467ms,1.898027963s
0.65,1016081079-part-1153,true-negative,1797,22.109467ms,1.898027963s
0.20,1016081079-part-1153,false-positive,1797,22.109467ms,1.898027963s
0.45,1016081079-part-1153,true-negative,1797,22.109467ms,1.898027963s
0.55,1016081079-part-1153,true-negative,1797,22.109467ms,1.898027963s
0.70,1016081079-part-1153,true-negative,1797,22.109467ms,1.898027963s
0.70,1016081203-part-1380,true-negative,1474,19.954748ms,1.529585648s
0.20,1016081203-part-1380,false-positive,1474,19.954748ms,1.529585648s
0.45,1016081203-part-1380,true-negative,1474,19.954748ms,1.529585648s
0.55,1016081203-part-1380,true-negative,1474,19.954748ms,1.529585648s
0.40,1016081203-part-1380,true-negative,1474,19.954748ms,1.529585648s
0.50,1016081203-part-1380,true-negative,1474,19.954748ms,1.529585648s
0.60,1016081203-part-1380,true-negative,1474,19.954748ms,1.529585648s
0.65,1016081203-part-1380,true-negative,1474,19.954748ms,1.529585648s
0.25,1016081203-part-1380,false-positive,1474,19.954748ms,1.529585648s
0.30,1016081203-part-1380,false-positive,1474,19.954748ms,1.529585648s
0.35,1016081203-part-1380,true-negative,1474,19.954748ms,1.529585648s
0.40,1016094905-part-961,true-negative,1765,21.620138ms,1.839589873s
0.50,1016094905-part-961,true-negative,1765,21.620138ms,1.839589873s
0.60,1016094905-part-961,true-negative,1765,21.620138ms,1.839589873s
0.65,1016094905-part-961,true-negative,1765,21.620138ms,1.839589873s
0.25,1016094905-part-961,false-positive,1765,21.620138ms,1.839589873s
0.30,1016094905-part-961,false-positive,1765,21.620138ms,1.839589873s
0.35,1016094905-part-961,true-negative,1765,21.620138ms,1.839589873s
0.70,1016094905-part-961,true-negative,1765,21.620138ms,1.839589873s
0.20,1016094905-part-961,false-positive,1765,21.620138ms,1.839589873s
0.45,1016094905-part-961,true-negative,1765,21.620138ms,1.839589873s
0.55,1016094905-part-961,true-negative,1765,21.620138ms,1.839589873s
0.70,1016349031-part-189,true-negative,1308,17.338803ms,1.358188378s
0.20,1016349031-part-189,false-positive,1308,17.338803ms,1.358188378s
0.45,1016349031-part-189,true-negative,1308,17.338803ms,1.358188378s
0.55,1016349031-part-189,true-negative,1308,17.338803ms,1.358188378s
0.40,1016349031-part-189,true-negative,1308,17.338803ms,1.358188378s
0.50,1016349031-part-189,true-negative,1308,17.338803ms,1.358188378s
0.60,1016349031-part-189,true-negative,1308,17.338803ms,1.358188378s
0.65,1016349031-part-189,true-negative,1308,17.338803ms,1.358188378s
0.25,1016349031-part-189,false-positive,1308,17.338803ms,1.358188378s
0.30,1016349031-part-189,false-positive,1308,17.338803ms,1.358188378s
0.35,1016349031-part-189,true-negative,1308,17.338803ms,1.358188378s
0.65,1016350667-part-831,true-negative,1613,22.263086ms,1.700343214s
0.25,1016350667-part-831,false-positive,1613,22.263086ms,1.700343214s
0.30,1016350667-part-831,true-negative,1613,22.263086ms,1.700343214s
0.35,1016350667-part-831,true-negative,1613,22.263086ms,1.700343214s
0.40,1016350667-part-831,true-negative,1613,22.263086ms,1.700343214s
0.50,1016350667-part-831,true-negative,1613,22.263086ms,1.700343214s
0.60,1016350667-part-831,true-negative,1613,22.263086ms,1.700343214s
0.20,1016350667-part-831,false-positive,1613,22.263086ms,1.700343214s
0.45,1016350667-part-831,true-negative,1613,22.263086ms,1.700343214s
0.55,1016350667-part-831,true-negative,1613,22.263086ms,1.700343214s
0.70,1016350667-part-831,true-negative,1613,22.263086ms,1.700343214s
0.40,1016359538-part-765,true-negative,2356,27.409949ms,2.452284299s
0.50,1016359538-part-765,true-negative,2356,27.409949ms,2.452284299s
0.60,1016359538-part-765,true-negative,2356,27.409949ms,2.452284299s
0.65,1016359538-part-765,true-negative,2356,27.409949ms,2.452284299s
0.25,1016359538-part-765,false-positive,2356,27.409949ms,2.452284299s
0.30,1016359538-part-765,false-positive,2356,27.409949ms,2.452284299s
0.35,1016359538-part-765,true-negative,2356,27.409949ms,2.452284299s
0.70,1016359538-part-765,true-negative,2356,27.409949ms,2.452284299s
0.20,1016359538-part-765,false-positive,2356,27.409949ms,2.452284299s
0.45,1016359538-part-765,true-negative,2356,27.409949ms,2.452284299s
0.55,1016359538-part-765,true-negative,2356,27.409949ms,2.452284299s
0.55,1016477253-part-916,true-negative,1518,20.698798ms,1.592220043s
0.70,1016477253-part-916,true-negative,1518,20.698798ms,1.592220043s
0.20,1016477253-part-916,false-positive,1518,20.698798ms,1.592220043s
0.45,1016477253-part-916,true-negative,1518,20.698798ms,1.592220043s
0.35,1016477253-part-916,true-negative,1518,20.698798ms,1.592220043s
0.40,1016477253-part-916,true-negative,1518,20.698798ms,1.592220043s
0.50,1016477253-part-916,true-negative,1518,20.698798ms,1.592220043s
0.60,1016477253-part-916,true-negative,1518,20.698798ms,1.592220043s
0.65,1016477253-part-916,true-negative,1518,20.698798ms,1.592220043s
0.25,1016477253-part-916,false-positive,1518,20.698798ms,1.592220043s
0.30,1016477253-part-916,false-positive,1518,20.698798ms,1.592220043s
0.20,1016614530-part-76,false-positive,1446,19.45502ms,1.540757465s
0.45,1016614530-part-76,true-negative,1446,19.45502ms,1.540757465s
0.55,1016614530-part-76,true-negative,1446,19.45502ms,1.540757465s
0.70,1016614530-part-76,true-negative,1446,19.45502ms,1.540757465s
0.25,1016614530-part-76,false-positive,1446,19.45502ms,1.540757465s
0.30,1016614530-part-76,false-positive,1446,19.45502ms,1.540757465s
0.35,1016614530-part-76,false-positive,1446,19.45502ms,1.540757465s
0.40,1016614530-part-76,true-negative,1446,19.45502ms,1.540757465s
0.50,1016614530-part-76,true-negative,1446,19.45502ms,1.540757465s
0.60,1016614530-part-76,true-negative,1446,19.45502ms,1.540757465s
0.65,1016614530-part-76,true-negative,1446,19.45502ms,1.540757465s
0.20,1017623457-part-978,false-positive,1407,19.090806ms,1.468873746s
0.45,1017623457-part-978,true-negative,1407,19.090806ms,1.468873746s
0.55,1017623457-part-978,true-negative,1407,19.090806ms,1.468873746s
0.70,1017623457-part-978,true-negative,1407,19.090806ms,1.468873746s
0.65,1017623457-part-978,true-negative,1407,19.090806ms,1.468873746s
0.25,1017623457-part-978,false-positive,1407,19.090806ms,1.468873746s
0.30,1017623457-part-978,false-positive,1407,19.090806ms,1.468873746s
0.35,1017623457-part-978,true-negative,1407,19.090806ms,1.468873746s
0.40,1017623457-part-978,true-negative,1407,19.090806ms,1.468873746s
0.50,1017623457-part-978,true-negative,1407,19.090806ms,1.468873746s
0.60,1017623457-part-978,true-negative,1407,19.090806ms,1.468873746s
0.20,1028235582-part-1086,false-positive,2492,29.098804ms,2.601272615s
0.45,1028235582-part-1086,true-negative,2492,29.098804ms,2.601272615s
0.55,1028235582-part-1086,true-negative,2492,29.098804ms,2.601272615s
0.70,1028235582-part-1086,true-negative,2492,29.098804ms,2.601272615s
0.25,1028235582-part-1086,false-positive,2492,29.098804ms,2.601272615s
0.30,1028235582-part-1086,false-positive,2492,29.098804ms,2.601272615s
0.35,1028235582-part-1086,true-negative,2492,29.098804ms,2.601272615s
0.40,1028235582-part-1086,true-negative,2492,29.098804ms,2.601272615s
0.50,1028235582-part-1086,true-negative,2492,29.098804ms,2.601272615s
0.60,1028235582-part-1086,true-negative,2492,29.098804ms,2.601272615s
0.65,1028235582-part-1086,true-negative,2492,29.098804ms,2.601272615s
0.45,1028235584-part-1102,true-negative,5748,60.028739ms,6.031652033s
0.55,1028235584-part-1102,true-negative,5748,60.028739ms,6.031652033s
0.70,1028235584-part-1102,true-negative,5748,60.028739ms,6.031652033s
0.20,1028235584-part-1102,false-positive,5748,60.028739ms,6.031652033s
0.30,1028235584-part-1102,false-positive,5748,60.028739ms,6.031652033s
0.35,1028235584-part-1102,true-negative,5748,60.028739ms,6.031652033s
0.40,1028235584-part-1102,true-negative,5748,60.028739ms,6.031652033s
0.50,1028235584-part-1102,true-negative,5748,60.028739ms,6.031652033s
0.60,1028235584-part-1102,true-negative,5748,60.028739ms,6.031652033s
0.65,1028235584-part-1102,true-negative,5748,60.028739ms,6.031652033s
0.25,1028235584-part-1102,false-positive,5748,60.028739ms,6.031652033s
0.45,1028235591-part-801,true-negative,3662,40.404401ms,3.82966188s
0.55,1028235591-part-801,true-negative,3662,40.404401ms,3.82966188s
0.70,1028235591-part-801,true-negative,3662,40.404401ms,3.82966188s
0.20,1028235591-part-801,false-positive,3662,40.404401ms,3.82966188s
0.30,1028235591-part-801,true-negative,3662,40.404401ms,3.82966188s
0.35,1028235591-part-801,true-negative,3662,40.404401ms,3.82966188s
0.40,1028235591-part-801,true-negative,3662,40.404401ms,3.82966188s
0.50,1028235591-part-801,true-negative,3662,40.404401ms,3.82966188s
0.60,1028235591-part-801,true-negative,3662,40.404401ms,3.82966188s
0.65,1028235591-part-801,true-negative,3662,40.404401ms,3.82966188s
0.25,1028235591-part-801,false-positive,3662,40.404401ms,3.82966188s
0.20,1028235625-part-932,false-positive,2099,24.672797ms,2.212416517s
0.45,1028235625-part-932,true-negative,2099,24.672797ms,2.212416517s
0.55,1028235625-part-932,true-negative,2099,24.672797ms,2.212416517s
0.70,1028235625-part-932,true-negative,2099,24.672797ms,2.212416517s
0.65,1028235625-part-932,true-negative,2099,24.672797ms,2.212416517s
0.25,1028235625-part-932,false-positive,2099,24.672797ms,2.212416517s
0.30,1028235625-part-932,false-positive,2099,24.672797ms,2.212416517s
0.35,1028235625-part-932,false-positive,2099,24.672797ms,2.212416517s
0.40,1028235625-part-932,true-negative,2099,24.672797ms,2.212416517s
0.50,1028235625-part-932,true-negative,2099,24.672797ms,2.212416517s
0.60,1028235625-part-932,true-negative,2099,24.672797ms,2.212416517s
0.25,1028235664-part-709,false-positive,1643,21.010585ms,1.704886639s
0.30,1028235664-part-709,false-positive,1643,21.010585ms,1.704886639s
0.35,1028235664-part-709,true-negative,1643,21.010585ms,1.704886639s
0.40,1028235664-part-709,true-negative,1643,21.010585ms,1.704886639s
0.50,1028235664-part-709,true-negative,1643,21.010585ms,1.704886639s
0.60,1028235664-part-709,true-negative,1643,21.010585ms,1.704886639s
0.65,1028235664-part-709,true-negative,1643,21.010585ms,1.704886639s
0.20,1028235664-part-709,false-positive,1643,21.010585ms,1.704886639s
0.45,1028235664-part-709,true-negative,1643,21.010585ms,1.704886639s
0.55,1028235664-part-709,true-negative,1643,21.010585ms,1.704886639s
0.70,1028235664-part-709,true-negative,1643,21.010585ms,1.704886639s
0.20,1028235666-part-652,false-positive,3727,40.047271ms,3.848997618s
