image reference,classification,number of descriptors,extraction time,matching time
0.70,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
0.20,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
0.60,1015018665-mirrored-X,true-negative,314,5.420259ms,333.368761ms
0.55,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.25,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.30,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.35,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.40,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.45,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.50,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.20,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.60,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.65,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.70,1015018666-mirrored-X,true-negative,619,7.503409ms,644.185847ms
0.70,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.20,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.60,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.65,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.40,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.45,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.50,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.55,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.25,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.30,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.35,1015018717-mirrored-X,true-negative,326,5.387608ms,347.315767ms
0.20,1015030578-mirrored-X,false-positive,2207,25.353389ms,2.253147105s
0.60,1015030578-mirrored-X,true-negative,2207,25.353389ms,2.253147105s
0.65,1015030578-mirrored-X,true-negative,2207,25.353389ms,2.253147105s
0.70,1015030578-mirrored-X,true-negative,2207,25.353389ms,2.253147105s
0.25,1015030578-mirrored-X,true-negative,2207,25.353389ms,2.253147105s
0.30,1015030578-mirrored-X,true-negative,2207,25.353389ms,2.253147105s
0.35,1015030578-mirrored-X,true-negative,2207,25.353389ms,2.253147105s
0.40,1015030578-mirrored-X,true-negative,2207,25.353389ms,2.253147105s
0.45,1015030578-mirrored-X,true-negative,2207,25.353389ms,2.253147105s
0.50,1015030578-mirrored-X,true-negative,2207,25.353389ms,2.253147105s
0.55,1015030578-mirrored-X,true-negative,2207,25.353389ms,2.253147105s
0.35,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.40,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.45,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.50,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.55,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.25,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.30,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.65,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.70,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.20,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.60,1015030674-mirrored-X,true-negative,1351,16.209032ms,1.380727536s
0.35,1015074507-mirrored-Y,true-negative,336,5.260479ms,353.939264ms
0.40,1015074507-mirrored-Y,true-negative,336,5.260479ms,353.939264ms
0.45,1015074507-mirrored-Y,true-negative,336,5.260479ms,353.939264ms
0.50,1015074507-mirrored-Y,true-negative,336,5.260479ms,353.939264ms
0.55,1015074507-mirrored-Y,true-negative,336,5.260479ms,353.939264ms
0.25,1015074507-mirrored-Y,true-negative,336,5.260479ms,353.939264ms
0.30,1015074507-mirrored-Y,true-negative,336,5.260479ms,353.939264ms
0.65,1015074507-mirrored-Y,true-negative,336,5.260479ms,353.939264ms
0.70,1015074507-mirrored-Y,true-negative,336,5.260479ms,353.939264ms
0.20,1015074507-mirrored-Y,false-positive,336,5.260479ms,353.939264ms
0.60,1015074507-mirrored-Y,true-negative,336,5.260479ms,353.939264ms
0.20,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.60,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.65,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.70,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.45,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.50,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.55,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.25,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.30,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.35,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.40,1015074583-mirrored-Y,true-negative,85,3.0397ms,96.303801ms
0.55,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.25,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.30,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.35,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.40,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.45,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.50,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.20,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.60,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.65,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.70,1015441287-mirrored-X,true-negative,727,8.564897ms,752.99345ms
0.50,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.55,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.25,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.30,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.35,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.40,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.45,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.20,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.60,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.65,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.70,1015441587-mirrored-Y,true-negative,5047,50.496632ms,5.144313806s
0.55,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.25,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.30,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.35,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.40,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.45,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.50,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.20,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.60,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.65,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.70,1015441652-mirrored-X,true-negative,2613,27.576622ms,2.667587567s
0.45,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.50,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.55,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.25,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.30,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.35,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.40,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.20,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.60,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.65,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.70,1015442560-mirrored-Y,true-negative,35,4.106938ms,39.261644ms
0.40,1015445882-mirrored-Y,true-negative,1773,18.278034ms,1.814652666s
0.45,1015445882-mirrored-Y,true-negative,1773,18.278034ms,1.814652666s
0.50,1015445882-mirrored-Y,true-negative,1773,18.278034ms,1.814652666s
0.55,1015445882-mirrored-Y,true-negative,1773,18.278034ms,1.814652666s
0.25,1015445882-mirrored-Y,false-positive,1773,18.278034ms,1.814652666s
0.30,1015445882-mirrored-Y,true-negative,1773,18.278034ms,1.814652666s
0.35,1015445882-mirrored-Y,true-negative,1773,18.278034ms,1.814652666s
0.70,1015445882-mirrored-Y,true-negative,1773,18.278034ms,1.814652666s
0.20,1015445882-mirrored-Y,false-positive,1773,18.278034ms,1.814652666s
0.60,1015445882-mirrored-Y,true-negative,1773,18.278034ms,1.814652666s
0.65,1015445882-mirrored-Y,true-negative,1773,18.278034ms,1.814652666s
0.55,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.25,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.30,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.35,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.40,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.45,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.50,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.20,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.60,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.65,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.70,1015788439-mirrored-Y,true-negative,861,10.855176ms,891.434588ms
0.25,1015800436-mirrored-X,false-positive,553,7.800338ms,575.904516ms
0.30,1015800436-mirrored-X,true-negative,553,7.800338ms,575.904516ms
0.35,1015800436-mirrored-X,true-negative,553,7.800338ms,575.904516ms
0.40,1015800436-mirrored-X,true-negative,553,7.800338ms,575.904516ms
0.45,1015800436-mirrored-X,true-negative,553,7.800338ms,575.904516ms
0.50,1015800436-mirrored-X,true-negative,553,7.800338ms,575.904516ms
0.55,1015800436-mirrored-X,true-negative,553,7.800338ms,575.904516ms
0.20,1015800436-mirrored-X,false-positive,553,7.800338ms,575.904516ms
0.60,1015800436-mirrored-X,true-negative,553,7.800338ms,575.904516ms
0.65,1015800436-mirrored-X,true-negative,553,7.800338ms,575.904516ms
0.70,1015800436-mirrored-X,true-negative,553,7.800338ms,575.904516ms
0.50,1015815081-mirrored-X,true-negative,474,7.14784ms,496.505642ms
0.55,1015815081-mirrored-X,true-negative,474,7.14784ms,496.505642ms
0.25,1015815081-mirrored-X,true-negative,474,7.14784ms,496.505642ms
0.30,1015815081-mirrored-X,true-negative,474,7.14784ms,496.505642ms
0.35,1015815081-mirrored-X,true-negative,474,7.14784ms,496.505642ms
0.40,1015815081-mirrored-X,true-negative,474,7.14784ms,496.505642ms
0.45,1015815081-mirrored-X,true-negative,474,7.14784ms,496.505642ms
0.20,1015815081-mirrored-X,false-positive,474,7.14784ms,496.505642ms
0.60,1015815081-mirrored-X,true-negative,474,7.14784ms,496.505642ms
0.65,1015815081-mirrored-X,true-negative,474,7.14784ms,496.505642ms
0.70,1015815081-mirrored-X,true-negative,474,7.14784ms,496.505642ms
0.25,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.30,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.35,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.40,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.45,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.50,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.55,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.20,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.60,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.65,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.70,1015840562-mirrored-X,true-negative,978,11.296988ms,1.011755067s
0.30,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.35,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.40,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.45,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.50,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.55,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.25,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.60,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.65,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.70,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.20,1015851479-mirrored-X,true-negative,2809,26.79451ms,2.864641496s
0.20,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.60,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.65,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.70,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.25,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.30,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.35,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.40,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.45,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.50,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.55,1015865904-mirrored-X,true-negative,904,10.771941ms,934.609839ms
0.45,1015866061-mirrored-X,true-negative,543,7.069884ms,566.22248ms
0.50,1015866061-mirrored-X,true-negative,543,7.069884ms,566.22248ms
0.55,1015866061-mirrored-X,true-negative,543,7.069884ms,566.22248ms
0.25,1015866061-mirrored-X,true-negative,543,7.069884ms,566.22248ms
0.30,1015866061-mirrored-X,true-negative,543,7.069884ms,566.22248ms
0.35,1015866061-mirrored-X,true-negative,543,7.069884ms,566.22248ms
0.40,1015866061-mirrored-X,true-negative,543,7.069884ms,566.22248ms
0.20,1015866061-mirrored-X,false-positive,543,7.069884ms,566.22248ms
0.60,1015866061-mirrored-X,true-negative,543,7.069884ms,566.22248ms
0.65,1015866061-mirrored-X,true-negative,543,7.069884ms,566.22248ms
0.70,1015866061-mirrored-X,true-negative,543,7.069884ms,566.22248ms
0.25,1015867819-mirrored-Y,true-negative,246,3.763883ms,264.183122ms
0.30,1015867819-mirrored-Y,true-negative,246,3.763883ms,264.183122ms
0.35,1015867819-mirrored-Y,true-negative,246,3.763883ms,264.183122ms
0.40,1015867819-mirrored-Y,true-negative,246,3.763883ms,264.183122ms
0.45,1015867819-mirrored-Y,true-negative,246,3.763883ms,264.183122ms
0.50,1015867819-mirrored-Y,true-negative,246,3.763883ms,264.183122ms
0.55,1015867819-mirrored-Y,true-negative,246,3.763883ms,264.183122ms
0.20,1015867819-mirrored-Y,false-positive,246,3.763883ms,264.183122ms
0.60,1015867819-mirrored-Y,true-negative,246,3.763883ms,264.183122ms
0.65,1015867819-mirrored-Y,true-negative,246,3.763883ms,264.183122ms
0.70,1015867819-mirrored-Y,true-negative,246,3.763883ms,264.183122ms
0.25,1015904021-mirrored-X,true-negative,1423,15.502031ms,1.458611975s
0.30,1015904021-mirrored-X,true-negative,1423,15.502031ms,1.458611975s
0.35,1015904021-mirrored-X,true-negative,1423,15.502031ms,1.458611975s
0.40,1015904021-mirrored-X,true-negative,1423,15.502031ms,1.458611975s
0.45,1015904021-mirrored-X,true-negative,1423,15.502031ms,1.458611975s
0.50,1015904021-mirrored-X,true-negative,1423,15.502031ms,1.458611975s
0.55,1015904021-mirrored-X,true-negative,1423,15.502031ms,1.458611975s
0.20,1015904021-mirrored-X,false-positive,1423,15.502031ms,1.458611975s
0.60,1015904021-mirrored-X,true-negative,1423,15.502031ms,1.458611975s
0.65,1015904021-mirrored-X,true-negative,1423,15.502031ms,1.458611975s
0.70,1015904021-mirrored-X,true-negative,1423,15.502031ms,1.458611975s
0.65,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.70,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.20,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.60,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.35,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.40,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.45,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.50,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.55,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.25,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.30,1015906603-mirrored-X,true-negative,1486,17.300135ms,1.527573696s
0.20,1015918433-mirrored-Y,false-positive,1225,13.54057ms,1.262018293s
0.60,1015918433-mirrored-Y,true-negative,1225,13.54057ms,1.262018293s
0.65,1015918433-mirrored-Y,true-negative,1225,13.54057ms,1.262018293s
0.70,1015918433-mirrored-Y,true-negative,1225,13.54057ms,1.262018293s
0.25,1015918433-mirrored-Y,true-negative,1225,13.54057ms,1.262018293s
0.30,1015918433-mirrored-Y,true-negative,1225,13.54057ms,1.262018293s
0.35,1015918433-mirrored-Y,true-negative,1225,13.54057ms,1.262018293s
0.40,1015918433-mirrored-Y,true-negative,1225,13.54057ms,1.262018293s
0.45,1015918433-mirrored-Y,true-negative,1225,13.54057ms,1.262018293s
0.50,1015918433-mirrored-Y,true-negative,1225,13.54057ms,1.262018293s
0.55,1015918433-mirrored-Y,true-negative,1225,13.54057ms,1.262018293s
0.20,1015931576-mirrored-Y,false-positive,624,6.914071ms,648.833042ms
0.60,1015931576-mirrored-Y,true-negative,624,6.914071ms,648.833042ms
0.65,1015931576-mirrored-Y,true-negative,624,6.914071ms,648.833042ms
0.70,1015931576-mirrored-Y,true-negative,624,6.914071ms,648.833042ms
0.45,1015931576-mirrored-Y,true-negative,624,6.914071ms,648.833042ms
0.50,1015931576-mirrored-Y,true-negative,624,6.914071ms,648.833042ms
0.55,1015931576-mirrored-Y,true-negative,624,6.914071ms,648.833042ms
0.25,1015931576-mirrored-Y,true-negative,624,6.914071ms,648.833042ms
0.30,1015931576-mirrored-Y,true-negative,624,6.914071ms,648.833042ms
0.35,1015931576-mirrored-Y,true-negative,624,6.914071ms,648.833042ms
0.40,1015931576-mirrored-Y,true-negative,624,6.914071ms,648.833042ms
0.65,1015931668-mirrored-Y,true-negative,278,4.423966ms,296.493972ms
0.70,1015931668-mirrored-Y,true-negative,278,4.423966ms,296.493972ms
0.20,1015931668-mirrored-Y,false-positive,278,4.423966ms,296.493972ms
0.60,1015931668-mirrored-Y,true-negative,278,4.423966ms,296.493972ms
0.35,1015931668-mirrored-Y,true-negative,278,4.423966ms,296.493972ms
0.40,1015931668-mirrored-Y,true-negative,278,4.423966ms,296.493972ms
0.45,1015931668-mirrored-Y,true-negative,278,4.423966ms,296.493972ms
0.50,1015931668-mirrored-Y,true-negative,278,4.423966ms,296.493972ms
0.55,1015931668-mirrored-Y,true-negative,278,4.423966ms,296.493972ms
0.25,1015931668-mirrored-Y,true-negative,278,4.423966ms,296.493972ms
0.30,1015931668-mirrored-Y,true-negative,278,4.423966ms,296.493972ms
0.55,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.25,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.30,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.35,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.40,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.45,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.50,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.20,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.60,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.65,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.70,1015972597-mirrored-Y,true-negative,1115,14.001948ms,1.149573931s
0.40,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.45,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.50,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.55,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.25,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.30,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.35,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.70,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.20,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.60,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.65,1015972688-mirrored-Y,true-negative,1614,18.39784ms,1.656273637s
0.20,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.60,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.65,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.70,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.25,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.30,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.35,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.40,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.45,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.50,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.55,1015982538-mirrored-Y,true-negative,901,10.710073ms,929.415197ms
0.55,1015982878-mirrored-X,true-negative,433,7.460428ms,454.967673ms
0.25,1015982878-mirrored-X,true-negative,433,7.460428ms,454.967673ms
0.30,1015982878-mirrored-X,true-negative,433,7.460428ms,454.967673ms
0.35,1015982878-mirrored-X,true-negative,433,7.460428ms,454.967673ms
0.40,1015982878-mirrored-X,true-negative,433,7.460428ms,454.967673ms
0.45,1015982878-mirrored-X,true-negative,433,7.460428ms,454.967673ms
0.50,1015982878-mirrored-X,true-negative,433,7.460428ms,454.967673ms
0.20,1015982878-mirrored-X,false-positive,433,7.460428ms,454.967673ms
0.60,1015982878-mirrored-X,true-negative,433,7.460428ms,454.967673ms
0.65,1015982878-mirrored-X,true-negative,433,7.460428ms,454.967673ms
0.70,1015982878-mirrored-X,true-negative,433,7.460428ms,454.967673ms
0.55,1016011779-mirrored-X,true-negative,1023,11.612221ms,1.054874259s
0.25,1016011779-mirrored-X,true-negative,1023,11.612221ms,1.054874259s
0.30,1016011779-mirrored-X,true-negative,1023,11.612221ms,1.054874259s
0.35,1016011779-mirrored-X,true-negative,1023,11.612221ms,1.054874259s
0.40,1016011779-mirrored-X,true-negative,1023,11.612221ms,1.054874259s
0.45,1016011779-mirrored-X,true-negative,1023,11.612221ms,1.054874259s
0.50,1016011779-mirrored-X,true-negative,1023,11.612221ms,1.054874259s
0.20,1016011779-mirrored-X,false-positive,1023,11.612221ms,1.054874259s
0.60,1016011779-mirrored-X,true-negative,1023,11.612221ms,1.054874259s
0.65,1016011779-mirrored-X,true-negative,1023,11.612221ms,1.054874259s
0.70,1016011779-mirrored-X,true-negative,1023,11.612221ms,1.054874259s
0.20,1016081079-mirrored-X,false-positive,1119,12.446061ms,1.15281794s
0.60,1016081079-mirrored-X,true-negative,1119,12.446061ms,1.15281794s
0.65,1016081079-mirrored-X,true-negative,1119,12.446061ms,1.15281794s
0.70,1016081079-mirrored-X,true-negative,1119,12.446061ms,1.15281794s
0.50,1016081079-mirrored-X,true-negative,1119,12.446061ms,1.15281794s
0.55,1016081079-mirrored-X,true-negative,1119,12.446061ms,1.15281794s
0.25,1016081079-mirrored-X,true-negative,1119,12.446061ms,1.15281794s
0.30,1016081079-mirrored-X,true-negative,1119,12.446061ms,1.15281794s
0.35,1016081079-mirrored-X,true-negative,1119,12.446061ms,1.15281794s
0.40,1016081079-mirrored-X,true-negative,1119,12.446061ms,1.15281794s
0.45,1016081079-mirrored-X,true-negative,1119,12.446061ms,1.15281794s
0.20,1016081203-mirrored-X,false-positive,533,7.544687ms,556.910161ms
0.60,1016081203-mirrored-X,true-negative,533,7.544687ms,556.910161ms
0.65,1016081203-mirrored-X,true-negative,533,7.544687ms,556.910161ms
0.70,1016081203-mirrored-X,true-negative,533,7.544687ms,556.910161ms
0.25,1016081203-mirrored-X,false-positive,533,7.544687ms,556.910161ms
0.30,1016081203-mirrored-X,true-negative,533,7.544687ms,556.910161ms
0.35,1016081203-mirrored-X,true-negative,533,7.544687ms,556.910161ms
0.40,1016081203-mirrored-X,true-negative,533,7.544687ms,556.910161ms
0.45,1016081203-mirrored-X,true-negative,533,7.544687ms,556.910161ms
0.50,1016081203-mirrored-X,true-negative,533,7.544687ms,556.910161ms
0.55,1016081203-mirrored-X,true-negative,533,7.544687ms,556.910161ms
0.25,1016094905-mirrored-X,true-negative,746,8.748172ms,777.682884ms
0.30,1016094905-mirrored-X,true-negative,746,8.748172ms,777.682884ms
0.35,1016094905-mirrored-X,true-negative,746,8.748172ms,777.682884ms
0.40,1016094905-mirrored-X,true-negative,746,8.748172ms,777.682884ms
0.45,1016094905-mirrored-X,true-negative,746,8.748172ms,777.682884ms
0.50,1016094905-mirrored-X,true-negative,746,8.748172ms,777.682884ms
0.55,1016094905-mirrored-X,true-negative,746,8.748172ms,777.682884ms
0.20,1016094905-mirrored-X,false-positive,746,8.748172ms,777.682884ms
0.60,1016094905-mirrored-X,true-negative,746,8.748172ms,777.682884ms
0.65,1016094905-mirrored-X,true-negative,746,8.748172ms,777.682884ms
0.70,1016094905-mirrored-X,true-negative,746,8.748172ms,777.682884ms
0.20,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.60,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.65,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.70,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.55,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.25,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.30,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.35,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.40,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.45,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.50,1016349031-mirrored-X,true-negative,499,7.421566ms,524.417277ms
0.70,1016350667-mirrored-Y,true-negative,754,9.65043ms,781.920961ms
0.20,1016350667-mirrored-Y,false-positive,754,9.65043ms,781.920961ms
0.60,1016350667-mirrored-Y,true-negative,754,9.65043ms,781.920961ms
