image reference,classification,number of descriptors,extraction time,matching time
0.25,1015445882-identical-,false-positive,1771,17.894844ms,1.789908529s
0.55,1015445882-identical-,true-negative,1771,17.894844ms,1.789908529s
0.35,1015445882-identical-,true-negative,1771,17.894844ms,1.789908529s
0.40,1015445882-identical-,true-negative,1771,17.894844ms,1.789908529s
0.45,1015445882-identical-,true-negative,1771,17.894844ms,1.789908529s
0.50,1015445882-identical-,true-negative,1771,17.894844ms,1.789908529s
0.65,1015445882-identical-,true-negative,1771,17.894844ms,1.789908529s
0.70,1015445882-identical-,true-negative,1771,17.894844ms,1.789908529s
0.20,1015445882-identical-,false-positive,1771,17.894844ms,1.789908529s
0.30,1015445882-identical-,true-negative,1771,17.894844ms,1.789908529s
0.45,1015788439-identical-,true-negative,861,10.437892ms,882.714078ms
0.50,1015788439-identical-,true-negative,861,10.437892ms,882.714078ms
0.65,1015788439-identical-,true-negative,861,10.437892ms,882.714078ms
0.70,1015788439-identical-,true-negative,861,10.437892ms,882.714078ms
0.20,1015788439-identical-,false-positive,861,10.437892ms,882.714078ms
0.30,1015788439-identical-,true-negative,861,10.437892ms,882.714078ms
0.35,1015788439-identical-,true-negative,861,10.437892ms,882.714078ms
0.40,1015788439-identical-,true-negative,861,10.437892ms,882.714078ms
0.25,1015788439-identical-,true-negative,861,10.437892ms,882.714078ms
0.55,1015788439-identical-,true-negative,861,10.437892ms,882.714078ms
0.60,1015788439-identical-,true-negative,861,10.437892ms,882.714078ms
0.25,1015800436-identical-,false-positive,554,7.708205ms,571.882731ms
0.55,1015800436-identical-,true-negative,554,7.708205ms,571.882731ms
0.60,1015800436-identical-,true-negative,554,7.708205ms,571.882731ms
0.20,1015800436-identical-,false-positive,554,7.708205ms,571.882731ms
0.30,1015800436-identical-,true-negative,554,7.708205ms,571.882731ms
0.35,1015800436-identical-,true-negative,554,7.708205ms,571.882731ms
0.40,1015800436-identical-,true-negative,554,7.708205ms,571.882731ms
0.45,1015800436-identical-,true-negative,554,7.708205ms,571.882731ms
0.50,1015800436-identical-,true-negative,554,7.708205ms,571.882731ms
0.65,1015800436-identical-,true-negative,554,7.708205ms,571.882731ms
0.70,1015800436-identical-,true-negative,554,7.708205ms,571.882731ms
0.65,1015815081-identical-,true-negative,470,7.088219ms,484.772754ms
0.70,1015815081-identical-,true-negative,470,7.088219ms,484.772754ms
0.20,1015815081-identical-,false-positive,470,7.088219ms,484.772754ms
0.30,1015815081-identical-,true-negative,470,7.088219ms,484.772754ms
0.35,1015815081-identical-,true-negative,470,7.088219ms,484.772754ms
0.40,1015815081-identical-,true-negative,470,7.088219ms,484.772754ms
0.45,1015815081-identical-,true-negative,470,7.088219ms,484.772754ms
0.50,1015815081-identical-,true-negative,470,7.088219ms,484.772754ms
0.25,1015815081-identical-,true-negative,470,7.088219ms,484.772754ms
0.55,1015815081-identical-,true-negative,470,7.088219ms,484.772754ms
0.60,1015815081-identical-,true-negative,470,7.088219ms,484.772754ms
0.25,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.55,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.60,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.70,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.20,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.30,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.35,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.40,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.45,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.50,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.65,1015840562-identical-,true-negative,960,11.173706ms,984.218002ms
0.25,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.55,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.60,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.45,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.50,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.65,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.70,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.20,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.30,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.35,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.40,1015851479-identical-,true-negative,2814,26.6767ms,2.836513248s
0.25,1015865904-identical-,true-negative,901,10.668325ms,919.24754ms
0.55,1015865904-identical-,true-negative,901,10.668325ms,919.24754ms
0.60,1015865904-identical-,true-negative,901,10.668325ms,919.24754ms
0.65,1015865904-identical-,true-negative,901,10.668325ms,919.24754ms
0.70,1015865904-identical-,true-negative,901,10.668325ms,919.24754ms
0.20,1015865904-identical-,false-positive,901,10.668325ms,919.24754ms
0.30,1015865904-identical-,true-negative,901,10.668325ms,919.24754ms
0.35,1015865904-identical-,true-negative,901,10.668325ms,919.24754ms
0.40,1015865904-identical-,true-negative,901,10.668325ms,919.24754ms
0.45,1015865904-identical-,true-negative,901,10.668325ms,919.24754ms
0.50,1015865904-identical-,true-negative,901,10.668325ms,919.24754ms
0.55,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.60,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.25,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.30,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.35,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.40,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.45,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.50,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.65,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.70,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.20,1015866061-identical-,true-negative,540,6.862934ms,556.373119ms
0.30,1015867819-identical-,true-negative,249,3.71956ms,263.718191ms
0.35,1015867819-identical-,true-negative,249,3.71956ms,263.718191ms
0.40,1015867819-identical-,true-negative,249,3.71956ms,263.718191ms
0.45,1015867819-identical-,true-negative,249,3.71956ms,263.718191ms
0.50,1015867819-identical-,true-negative,249,3.71956ms,263.718191ms
0.65,1015867819-identical-,true-negative,249,3.71956ms,263.718191ms
0.70,1015867819-identical-,true-negative,249,3.71956ms,263.718191ms
0.20,1015867819-identical-,false-positive,249,3.71956ms,263.718191ms
0.55,1015867819-identical-,true-negative,249,3.71956ms,263.718191ms
0.60,1015867819-identical-,true-negative,249,3.71956ms,263.718191ms
0.25,1015867819-identical-,true-negative,249,3.71956ms,263.718191ms
0.65,1015904021-identical-,true-negative,1451,15.631205ms,1.473520174s
0.70,1015904021-identical-,true-negative,1451,15.631205ms,1.473520174s
0.20,1015904021-identical-,false-positive,1451,15.631205ms,1.473520174s
0.30,1015904021-identical-,true-negative,1451,15.631205ms,1.473520174s
0.35,1015904021-identical-,true-negative,1451,15.631205ms,1.473520174s
0.40,1015904021-identical-,true-negative,1451,15.631205ms,1.473520174s
0.45,1015904021-identical-,true-negative,1451,15.631205ms,1.473520174s
0.50,1015904021-identical-,true-negative,1451,15.631205ms,1.473520174s
0.25,1015904021-identical-,false-positive,1451,15.631205ms,1.473520174s
0.55,1015904021-identical-,true-negative,1451,15.631205ms,1.473520174s
0.60,1015904021-identical-,true-negative,1451,15.631205ms,1.473520174s
0.25,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.55,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.60,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.20,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.30,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.35,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.40,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.45,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.50,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.65,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.70,1015906603-identical-,true-negative,1570,17.815185ms,1.593707851s
0.25,1015918433-identical-,true-negative,1225,13.268108ms,1.248679533s
0.55,1015918433-identical-,true-negative,1225,13.268108ms,1.248679533s
0.60,1015918433-identical-,true-negative,1225,13.268108ms,1.248679533s
0.40,1015918433-identical-,true-negative,1225,13.268108ms,1.248679533s
0.45,1015918433-identical-,true-negative,1225,13.268108ms,1.248679533s
0.50,1015918433-identical-,true-negative,1225,13.268108ms,1.248679533s
0.65,1015918433-identical-,true-negative,1225,13.268108ms,1.248679533s
0.70,1015918433-identical-,true-negative,1225,13.268108ms,1.248679533s
0.20,1015918433-identical-,false-positive,1225,13.268108ms,1.248679533s
0.30,1015918433-identical-,true-negative,1225,13.268108ms,1.248679533s
0.35,1015918433-identical-,true-negative,1225,13.268108ms,1.248679533s
0.60,1015931576-identical-,true-negative,622,6.855871ms,639.47142ms
0.25,1015931576-identical-,true-negative,622,6.855871ms,639.47142ms
0.55,1015931576-identical-,true-negative,622,6.855871ms,639.47142ms
0.35,1015931576-identical-,true-negative,622,6.855871ms,639.47142ms
0.40,1015931576-identical-,true-negative,622,6.855871ms,639.47142ms
0.45,1015931576-identical-,true-negative,622,6.855871ms,639.47142ms
0.50,1015931576-identical-,true-negative,622,6.855871ms,639.47142ms
0.65,1015931576-identical-,true-negative,622,6.855871ms,639.47142ms
0.70,1015931576-identical-,true-negative,622,6.855871ms,639.47142ms
0.20,1015931576-identical-,false-positive,622,6.855871ms,639.47142ms
0.30,1015931576-identical-,true-negative,622,6.855871ms,639.47142ms
0.25,1015931668-identical-,true-negative,279,4.436779ms,294.45947ms
0.55,1015931668-identical-,true-negative,279,4.436779ms,294.45947ms
0.60,1015931668-identical-,true-negative,279,4.436779ms,294.45947ms
0.70,1015931668-identical-,true-negative,279,4.436779ms,294.45947ms
0.20,1015931668-identical-,false-positive,279,4.436779ms,294.45947ms
0.30,1015931668-identical-,true-negative,279,4.436779ms,294.45947ms
0.35,1015931668-identical-,true-negative,279,4.436779ms,294.45947ms
0.40,1015931668-identical-,true-negative,279,4.436779ms,294.45947ms
0.45,1015931668-identical-,true-negative,279,4.436779ms,294.45947ms
0.50,1015931668-identical-,true-negative,279,4.436779ms,294.45947ms
0.65,1015931668-identical-,true-negative,279,4.436779ms,294.45947ms
0.30,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.35,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.40,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.45,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.50,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.65,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.70,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.20,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.55,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.60,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.25,1015972597-identical-,true-negative,1112,13.696815ms,1.132157451s
0.25,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.55,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.60,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.65,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.70,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.20,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.30,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.35,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.40,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.45,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.50,1015972688-identical-,true-negative,1614,17.99891ms,1.636523841s
0.55,1015982538-identical-,true-negative,909,10.649561ms,931.451946ms
0.60,1015982538-identical-,true-negative,909,10.649561ms,931.451946ms
0.25,1015982538-identical-,true-negative,909,10.649561ms,931.451946ms
0.30,1015982538-identical-,true-negative,909,10.649561ms,931.451946ms
0.35,1015982538-identical-,true-negative,909,10.649561ms,931.451946ms
0.40,1015982538-identical-,true-negative,909,10.649561ms,931.451946ms
0.45,1015982538-identical-,true-negative,909,10.649561ms,931.451946ms
0.50,1015982538-identical-,true-negative,909,10.649561ms,931.451946ms
0.65,1015982538-identical-,true-negative,909,10.649561ms,931.451946ms
0.70,1015982538-identical-,true-negative,909,10.649561ms,931.451946ms
0.20,1015982538-identical-,false-positive,909,10.649561ms,931.451946ms
0.50,1015982878-identical-,true-negative,432,7.828972ms,450.85618ms
0.65,1015982878-identical-,true-negative,432,7.828972ms,450.85618ms
0.70,1015982878-identical-,true-negative,432,7.828972ms,450.85618ms
0.20,1015982878-identical-,false-positive,432,7.828972ms,450.85618ms
0.30,1015982878-identical-,true-negative,432,7.828972ms,450.85618ms
0.35,1015982878-identical-,true-negative,432,7.828972ms,450.85618ms
0.40,1015982878-identical-,true-negative,432,7.828972ms,450.85618ms
0.45,1015982878-identical-,true-negative,432,7.828972ms,450.85618ms
0.25,1015982878-identical-,true-negative,432,7.828972ms,450.85618ms
0.55,1015982878-identical-,true-negative,432,7.828972ms,450.85618ms
0.60,1015982878-identical-,true-negative,432,7.828972ms,450.85618ms
0.65,1016011779-identical-,true-negative,1021,11.511372ms,1.042998873s
0.70,1016011779-identical-,true-negative,1021,11.511372ms,1.042998873s
0.20,1016011779-identical-,false-positive,1021,11.511372ms,1.042998873s
0.30,1016011779-identical-,true-negative,1021,11.511372ms,1.042998873s
0.35,1016011779-identical-,true-negative,1021,11.511372ms,1.042998873s
0.40,1016011779-identical-,true-negative,1021,11.511372ms,1.042998873s
0.45,1016011779-identical-,true-negative,1021,11.511372ms,1.042998873s
0.50,1016011779-identical-,true-negative,1021,11.511372ms,1.042998873s
0.25,1016011779-identical-,true-negative,1021,11.511372ms,1.042998873s
0.55,1016011779-identical-,true-negative,1021,11.511372ms,1.042998873s
0.60,1016011779-identical-,true-negative,1021,11.511372ms,1.042998873s
0.70,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.20,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.30,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.35,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.40,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.45,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.50,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.65,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.25,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.55,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.60,1016081079-identical-,true-negative,1123,12.455749ms,1.145712464s
0.35,1016081203-identical-,true-negative,532,7.519159ms,551.439695ms
0.40,1016081203-identical-,true-negative,532,7.519159ms,551.439695ms
0.45,1016081203-identical-,true-negative,532,7.519159ms,551.439695ms
0.50,1016081203-identical-,true-negative,532,7.519159ms,551.439695ms
0.65,1016081203-identical-,true-negative,532,7.519159ms,551.439695ms
0.70,1016081203-identical-,true-negative,532,7.519159ms,551.439695ms
0.20,1016081203-identical-,false-positive,532,7.519159ms,551.439695ms
0.30,1016081203-identical-,false-positive,532,7.519159ms,551.439695ms
0.60,1016081203-identical-,true-negative,532,7.519159ms,551.439695ms
0.25,1016081203-identical-,false-positive,532,7.519159ms,551.439695ms
0.55,1016081203-identical-,true-negative,532,7.519159ms,551.439695ms
0.70,1016094905-identical-,true-negative,745,8.662982ms,766.839411ms
0.20,1016094905-identical-,false-positive,745,8.662982ms,766.839411ms
0.30,1016094905-identical-,true-negative,745,8.662982ms,766.839411ms
0.35,1016094905-identical-,true-negative,745,8.662982ms,766.839411ms
0.40,1016094905-identical-,true-negative,745,8.662982ms,766.839411ms
0.45,1016094905-identical-,true-negative,745,8.662982ms,766.839411ms
0.50,1016094905-identical-,true-negative,745,8.662982ms,766.839411ms
0.65,1016094905-identical-,true-negative,745,8.662982ms,766.839411ms
0.25,1016094905-identical-,true-negative,745,8.662982ms,766.839411ms
0.55,1016094905-identical-,true-negative,745,8.662982ms,766.839411ms
0.60,1016094905-identical-,true-negative,745,8.662982ms,766.839411ms
0.60,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.25,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.55,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.35,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.40,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.45,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.50,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.65,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.70,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.20,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.30,1016349031-identical-,true-negative,524,7.608488ms,546.394793ms
0.35,1016350667-identical-,true-negative,761,9.889701ms,781.698774ms
0.40,1016350667-identical-,true-negative,761,9.889701ms,781.698774ms
0.45,1016350667-identical-,true-negative,761,9.889701ms,781.698774ms
0.50,1016350667-identical-,true-negative,761,9.889701ms,781.698774ms
0.65,1016350667-identical-,true-negative,761,9.889701ms,781.698774ms
0.70,1016350667-identical-,true-negative,761,9.889701ms,781.698774ms
0.20,1016350667-identical-,false-positive,761,9.889701ms,781.698774ms
0.30,1016350667-identical-,false-positive,761,9.889701ms,781.698774ms
0.60,1016350667-identical-,true-negative,761,9.889701ms,781.698774ms
0.25,1016350667-identical-,false-positive,761,9.889701ms,781.698774ms
0.55,1016350667-identical-,true-negative,761,9.889701ms,781.698774ms
0.70,1016359538-identical-,true-negative,1572,19.300059ms,1.594158123s
0.20,1016359538-identical-,false-positive,1572,19.300059ms,1.594158123s
0.30,1016359538-identical-,true-negative,1572,19.300059ms,1.594158123s
0.35,1016359538-identical-,true-negative,1572,19.300059ms,1.594158123s
0.40,1016359538-identical-,true-negative,1572,19.300059ms,1.594158123s
0.45,1016359538-identical-,true-negative,1572,19.300059ms,1.594158123s
0.50,1016359538-identical-,true-negative,1572,19.300059ms,1.594158123s
0.65,1016359538-identical-,true-negative,1572,19.300059ms,1.594158123s
0.25,1016359538-identical-,true-negative,1572,19.300059ms,1.594158123s
0.55,1016359538-identical-,true-negative,1572,19.300059ms,1.594158123s
0.60,1016359538-identical-,true-negative,1572,19.300059ms,1.594158123s
0.25,1016477253-identical-,true-negative,215,3.799539ms,228.062988ms
0.55,1016477253-identical-,true-negative,215,3.799539ms,228.062988ms
0.60,1016477253-identical-,true-negative,215,3.799539ms,228.062988ms
0.40,1016477253-identical-,true-negative,215,3.799539ms,228.062988ms
0.45,1016477253-identical-,true-negative,215,3.799539ms,228.062988ms
0.50,1016477253-identical-,true-negative,215,3.799539ms,228.062988ms
0.65,1016477253-identical-,true-negative,215,3.799539ms,228.062988ms
0.70,1016477253-identical-,true-negative,215,3.799539ms,228.062988ms
0.20,1016477253-identical-,false-positive,215,3.799539ms,228.062988ms
0.30,1016477253-identical-,true-negative,215,3.799539ms,228.062988ms
0.35,1016477253-identical-,true-negative,215,3.799539ms,228.062988ms
0.55,1016614530-identical-,true-negative,621,7.952846ms,637.604419ms
0.60,1016614530-identical-,true-negative,621,7.952846ms,637.604419ms
0.25,1016614530-identical-,true-negative,621,7.952846ms,637.604419ms
0.30,1016614530-identical-,true-negative,621,7.952846ms,637.604419ms
0.35,1016614530-identical-,true-negative,621,7.952846ms,637.604419ms
0.40,1016614530-identical-,true-negative,621,7.952846ms,637.604419ms
0.45,1016614530-identical-,true-negative,621,7.952846ms,637.604419ms
0.50,1016614530-identical-,true-negative,621,7.952846ms,637.604419ms
0.65,1016614530-identical-,true-negative,621,7.952846ms,637.604419ms
0.70,1016614530-identical-,true-negative,621,7.952846ms,637.604419ms
0.20,1016614530-identical-,false-positive,621,7.952846ms,637.604419ms
0.65,1017623457-identical-,true-negative,107,3.014332ms,116.93066ms
0.70,1017623457-identical-,true-negative,107,3.014332ms,116.93066ms
0.20,1017623457-identical-,false-positive,107,3.014332ms,116.93066ms
0.30,1017623457-identical-,true-negative,107,3.014332ms,116.93066ms
0.35,1017623457-identical-,true-negative,107,3.014332ms,116.93066ms
0.40,1017623457-identical-,true-negative,107,3.014332ms,116.93066ms
0.45,1017623457-identical-,true-negative,107,3.014332ms,116.93066ms
0.50,1017623457-identical-,true-negative,107,3.014332ms,116.93066ms
0.25,1017623457-identical-,true-negative,107,3.014332ms,116.93066ms
0.55,1017623457-identical-,true-negative,107,3.014332ms,116.93066ms
0.60,1017623457-identical-,true-negative,107,3.014332ms,116.93066ms
0.50,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.65,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.70,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.20,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.30,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.35,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.40,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.45,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.25,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.55,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.60,1028235582-identical-,true-negative,2052,21.159057ms,2.079133395s
0.60,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.25,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.55,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.35,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.40,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.45,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.50,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.65,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.70,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.20,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.30,1028235584-identical-,true-negative,4738,48.918685ms,4.778990696s
0.55,1028235591-identical-,true-negative,5404,48.488626ms,5.455402045s
0.60,1028235591-identical-,true-negative,5404,48.488626ms,5.455402045s
0.25,1028235591-identical-,true-negative,5404,48.488626ms,5.455402045s
0.30,1028235591-identical-,true-negative,5404,48.488626ms,5.455402045s
0.35,1028235591-identical-,true-negative,5404,48.488626ms,5.455402045s
0.40,1028235591-identical-,true-negative,5404,48.488626ms,5.455402045s
0.45,1028235591-identical-,true-negative,5404,48.488626ms,5.455402045s
0.50,1028235591-identical-,true-negative,5404,48.488626ms,5.455402045s
0.65,1028235591-identical-,true-negative,5404,48.488626ms,5.455402045s
0.70,1028235591-identical-,true-negative,5404,48.488626ms,5.455402045s
0.20,1028235591-identical-,false-positive,5404,48.488626ms,5.455402045s
0.65,1028235625-identical-,true-negative,1467,14.928863ms,1.489691629s
0.70,1028235625-identical-,true-negative,1467,14.928863ms,1.489691629s
0.20,1028235625-identical-,false-positive,1467,14.928863ms,1.489691629s
0.30,1028235625-identical-,true-negative,1467,14.928863ms,1.489691629s
0.35,1028235625-identical-,true-negative,1467,14.928863ms,1.489691629s
0.40,1028235625-identical-,true-negative,1467,14.928863ms,1.489691629s
0.45,1028235625-identical-,true-negative,1467,14.928863ms,1.489691629s
0.50,1028235625-identical-,true-negative,1467,14.928863ms,1.489691629s
0.25,1028235625-identical-,true-negative,1467,14.928863ms,1.489691629s
0.55,1028235625-identical-,true-negative,1467,14.928863ms,1.489691629s
0.60,1028235625-identical-,true-negative,1467,14.928863ms,1.489691629s
0.25,1028235664-identical-,false-positive,201,3.739497ms,214.889357ms
0.55,1028235664-identical-,true-negative,201,3.739497ms,214.889357ms
0.60,1028235664-identical-,true-negative,201,3.739497ms,214.889357ms
0.70,1028235664-identical-,true-negative,201,3.739497ms,214.889357ms
0.20,1028235664-identical-,false-positive,201,3.739497ms,214.889357ms
0.30,1028235664-identical-,false-positive,201,3.739497ms,214.889357ms
0.35,1028235664-identical-,true-negative,201,3.739497ms,214.889357ms
0.40,1028235664-identical-,true-negative,201,3.739497ms,214.889357ms
0.45,1028235664-identical-,true-negative,201,3.739497ms,214.889357ms
0.50,1028235664-identical-,true-negative,201,3.739497ms,214.889357ms
0.65,1028235664-identical-,true-negative,201,3.739497ms,214.889357ms
0.65,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.70,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.20,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.30,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.35,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.40,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.45,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.50,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.25,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.55,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.60,1028235666-identical-,true-negative,3527,33.483829ms,3.562537885s
0.20,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.30,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.35,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.40,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.45,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.50,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.65,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.70,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.25,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.55,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.60,1028235703-identical-,true-negative,3182,33.686191ms,3.217222929s
0.25,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.55,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.60,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.40,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.45,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.50,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.65,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.70,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.20,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.30,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.35,1028235704-identical-,true-negative,1539,18.113566ms,1.568300757s
0.25,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
0.55,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
0.60,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
0.50,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
0.65,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
0.70,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
0.20,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
0.30,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
0.35,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
0.40,1028235706-identical-,true-negative,4718,49.610868ms,4.763147739s
