image reference,classification,number of descriptors,extraction time,matching time
0.50,1015016773-mixed-,true-negative,942,11.206625ms,989.946824ms
0.55,1015016773-mixed-,true-negative,942,11.206625ms,989.946824ms
0.60,1015016773-mixed-,true-negative,942,11.206625ms,989.946824ms
0.70,1015016773-mixed-,true-negative,942,11.206625ms,989.946824ms
0.30,1015016773-mixed-,true-negative,942,11.206625ms,989.946824ms
0.35,1015016773-mixed-,true-negative,942,11.206625ms,989.946824ms
0.45,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.50,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.55,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.60,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.65,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.20,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.25,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.40,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.70,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.30,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.35,1015016805-mixed-scaled-moved-,true-negative,0,135.835µs,129.243µs
0.60,1015017577-mixed-,true-negative,1073,11.863391ms,1.142057368s
0.65,1015017577-mixed-,true-negative,1073,11.863391ms,1.142057368s
0.20,1015017577-mixed-,false-positive,1073,11.863391ms,1.142057368s
0.25,1015017577-mixed-,false-positive,1073,11.863391ms,1.142057368s
0.40,1015017577-mixed-,true-negative,1073,11.863391ms,1.142057368s
0.45,1015017577-mixed-,true-negative,1073,11.863391ms,1.142057368s
0.50,1015017577-mixed-,true-negative,1073,11.863391ms,1.142057368s
0.55,1015017577-mixed-,true-negative,1073,11.863391ms,1.142057368s
0.70,1015017577-mixed-,true-negative,1073,11.863391ms,1.142057368s
0.30,1015017577-mixed-,true-negative,1073,11.863391ms,1.142057368s
0.35,1015017577-mixed-,true-negative,1073,11.863391ms,1.142057368s
0.50,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.55,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.60,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.65,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.20,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.25,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.40,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.45,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.70,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.30,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.35,1015018577-mixed-moved-scaled-,true-negative,588,7.380363ms,626.315605ms
0.45,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.50,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.55,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.60,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.65,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.20,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.25,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.40,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.70,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.30,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.35,1015018578-mixed-,true-negative,539,7.944724ms,575.474347ms
0.30,1015018665-mixed-part-background-,true-negative,1480,19.117145ms,1.56860686s
0.35,1015018665-mixed-part-background-,true-negative,1480,19.117145ms,1.56860686s
0.50,1015018665-mixed-part-background-,true-negative,1480,19.117145ms,1.56860686s
0.55,1015018665-mixed-part-background-,true-negative,1480,19.117145ms,1.56860686s
0.60,1015018665-mixed-part-background-,true-negative,1480,19.117145ms,1.56860686s
0.65,1015018665-mixed-part-background-,true-negative,1480,19.117145ms,1.56860686s
0.20,1015018665-mixed-part-background-,false-positive,1480,19.117145ms,1.56860686s
0.25,1015018665-mixed-part-background-,true-negative,1480,19.117145ms,1.56860686s
0.40,1015018665-mixed-part-background-,true-negative,1480,19.117145ms,1.56860686s
0.45,1015018665-mixed-part-background-,true-negative,1480,19.117145ms,1.56860686s
0.70,1015018665-mixed-part-background-,true-negative,1480,19.117145ms,1.56860686s
0.30,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.35,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.65,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.20,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.25,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.40,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.45,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.50,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.55,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.60,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.70,1015018666-mixed-,true-negative,644,7.900642ms,687.039861ms
0.40,1015018717-mixed-rotated-part-,true-negative,1616,20.976171ms,1.688383111s
0.45,1015018717-mixed-rotated-part-,true-negative,1616,20.976171ms,1.688383111s
0.50,1015018717-mixed-rotated-part-,true-negative,1616,20.976171ms,1.688383111s
0.55,1015018717-mixed-rotated-part-,true-negative,1616,20.976171ms,1.688383111s
0.60,1015018717-mixed-rotated-part-,true-negative,1616,20.976171ms,1.688383111s
0.65,1015018717-mixed-rotated-part-,true-negative,1616,20.976171ms,1.688383111s
0.20,1015018717-mixed-rotated-part-,false-positive,1616,20.976171ms,1.688383111s
0.25,1015018717-mixed-rotated-part-,false-positive,1616,20.976171ms,1.688383111s
0.70,1015018717-mixed-rotated-part-,true-negative,1616,20.976171ms,1.688383111s
0.30,1015018717-mixed-rotated-part-,false-positive,1616,20.976171ms,1.688383111s
0.35,1015018717-mixed-rotated-part-,true-negative,1616,20.976171ms,1.688383111s
0.30,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.35,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.60,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.65,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.20,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.25,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.40,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.45,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.50,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.55,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.70,1015030578-mixed-background-moved-rotated-,true-negative,33,3.187051ms,39.358407ms
0.25,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.40,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.45,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.50,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.55,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.60,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.65,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.20,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.70,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.35,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.30,1015030674-mixed-background-scaled-,true-negative,62,922.224µs,72.855225ms
0.25,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.40,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.45,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.50,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.55,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.60,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.65,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.20,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.70,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.35,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.30,1015074507-mixed-rotated-scaled-background-,true-negative,128,1.873542ms,141.896226ms
0.20,1015074583-mixed-rotated-moved-,false-positive,242,6.255499ms,265.427945ms
0.25,1015074583-mixed-rotated-moved-,true-negative,242,6.255499ms,265.427945ms
0.40,1015074583-mixed-rotated-moved-,true-negative,242,6.255499ms,265.427945ms
0.45,1015074583-mixed-rotated-moved-,true-negative,242,6.255499ms,265.427945ms
0.50,1015074583-mixed-rotated-moved-,true-negative,242,6.255499ms,265.427945ms
0.55,1015074583-mixed-rotated-moved-,true-negative,242,6.255499ms,265.427945ms
0.60,1015074583-mixed-rotated-moved-,true-negative,242,6.255499ms,265.427945ms
0.65,1015074583-mixed-rotated-moved-,true-negative,242,6.255499ms,265.427945ms
0.70,1015074583-mixed-rotated-moved-,true-negative,242,6.255499ms,265.427945ms
0.30,1015074583-mixed-rotated-moved-,true-negative,242,6.255499ms,265.427945ms
0.35,1015074583-mixed-rotated-moved-,true-negative,242,6.255499ms,265.427945ms
0.30,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.35,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.40,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.45,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.50,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.55,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.60,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.65,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.20,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.25,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.70,1015441287-mixed-part-scaled-moved-,true-negative,310,5.849396ms,343.482517ms
0.20,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.25,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.40,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.45,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.50,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.55,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.60,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.65,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.70,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.30,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.35,1015441587-mixed-mirrored-,true-negative,5047,51.345147ms,5.282887741s
0.20,1015441652-mixed-,false-positive,2566,28.224337ms,2.713651319s
0.25,1015441652-mixed-,true-negative,2566,28.224337ms,2.713651319s
0.40,1015441652-mixed-,true-negative,2566,28.224337ms,2.713651319s
0.45,1015441652-mixed-,true-negative,2566,28.224337ms,2.713651319s
0.50,1015441652-mixed-,true-negative,2566,28.224337ms,2.713651319s
0.55,1015441652-mixed-,true-negative,2566,28.224337ms,2.713651319s
0.60,1015441652-mixed-,true-negative,2566,28.224337ms,2.713651319s
0.65,1015441652-mixed-,true-negative,2566,28.224337ms,2.713651319s
0.70,1015441652-mixed-,true-negative,2566,28.224337ms,2.713651319s
0.30,1015441652-mixed-,true-negative,2566,28.224337ms,2.713651319s
0.35,1015441652-mixed-,true-negative,2566,28.224337ms,2.713651319s
0.30,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.35,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.65,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.20,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.25,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.40,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.45,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.50,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.55,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.60,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.70,1015442560-mixed-,true-negative,34,3.317005ms,39.467432ms
0.30,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.35,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.55,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.60,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.65,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.20,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.25,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.40,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.45,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.50,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.70,1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,945.628µs,64.262518ms
0.65,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,27.382924ms,1.820532831s
0.20,1015788439-mixed-rotated-mirrored-part-,false-positive,1749,27.382924ms,1.820532831s
0.25,1015788439-mixed-rotated-mirrored-part-,false-positive,1749,27.382924ms,1.820532831s
0.40,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,27.382924ms,1.820532831s
0.45,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,27.382924ms,1.820532831s
0.50,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,27.382924ms,1.820532831s
0.55,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,27.382924ms,1.820532831s
0.60,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,27.382924ms,1.820532831s
0.70,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,27.382924ms,1.820532831s
0.30,1015788439-mixed-rotated-mirrored-part-,false-positive,1749,27.382924ms,1.820532831s
0.35,1015788439-mixed-rotated-mirrored-part-,true-negative,1749,27.382924ms,1.820532831s
0.30,1015800436-mixed-rotated-mirrored-,true-negative,856,12.797017ms,899.046004ms
0.35,1015800436-mixed-rotated-mirrored-,true-negative,856,12.797017ms,899.046004ms
0.60,1015800436-mixed-rotated-mirrored-,true-negative,856,12.797017ms,899.046004ms
0.65,1015800436-mixed-rotated-mirrored-,true-negative,856,12.797017ms,899.046004ms
0.20,1015800436-mixed-rotated-mirrored-,false-positive,856,12.797017ms,899.046004ms
0.25,1015800436-mixed-rotated-mirrored-,false-positive,856,12.797017ms,899.046004ms
0.40,1015800436-mixed-rotated-mirrored-,true-negative,856,12.797017ms,899.046004ms
0.45,1015800436-mixed-rotated-mirrored-,true-negative,856,12.797017ms,899.046004ms
0.50,1015800436-mixed-rotated-mirrored-,true-negative,856,12.797017ms,899.046004ms
0.55,1015800436-mixed-rotated-mirrored-,true-negative,856,12.797017ms,899.046004ms
0.70,1015800436-mixed-rotated-mirrored-,true-negative,856,12.797017ms,899.046004ms
0.30,1015815081-mixed-,true-negative,470,7.223249ms,498.857219ms
0.35,1015815081-mixed-,true-negative,470,7.223249ms,498.857219ms
0.20,1015815081-mixed-,false-positive,470,7.223249ms,498.857219ms
0.25,1015815081-mixed-,true-negative,470,7.223249ms,498.857219ms
0.40,1015815081-mixed-,true-negative,470,7.223249ms,498.857219ms
0.45,1015815081-mixed-,true-negative,470,7.223249ms,498.857219ms
0.50,1015815081-mixed-,true-negative,470,7.223249ms,498.857219ms
0.55,1015815081-mixed-,true-negative,470,7.223249ms,498.857219ms
0.60,1015815081-mixed-,true-negative,470,7.223249ms,498.857219ms
0.65,1015815081-mixed-,true-negative,470,7.223249ms,498.857219ms
0.70,1015815081-mixed-,true-negative,470,7.223249ms,498.857219ms
0.55,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.60,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.65,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.20,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.25,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.40,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.45,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.50,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.70,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.30,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.35,1015840562-mixed-mirrored-background-,true-negative,1015,11.77276ms,1.062615772s
0.35,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.30,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.25,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.40,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.45,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.50,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.55,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.60,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.65,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.20,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.70,1015851479-mixed-scaled-mirrored-background-,true-negative,10,322.496µs,15.054372ms
0.60,1015865904-mixed-part-,true-negative,2185,30.663892ms,2.269505532s
0.65,1015865904-mixed-part-,true-negative,2185,30.663892ms,2.269505532s
0.20,1015865904-mixed-part-,false-positive,2185,30.663892ms,2.269505532s
0.25,1015865904-mixed-part-,false-positive,2185,30.663892ms,2.269505532s
0.40,1015865904-mixed-part-,true-negative,2185,30.663892ms,2.269505532s
0.45,1015865904-mixed-part-,true-negative,2185,30.663892ms,2.269505532s
0.50,1015865904-mixed-part-,true-negative,2185,30.663892ms,2.269505532s
0.55,1015865904-mixed-part-,true-negative,2185,30.663892ms,2.269505532s
0.70,1015865904-mixed-part-,true-negative,2185,30.663892ms,2.269505532s
0.30,1015865904-mixed-part-,false-positive,2185,30.663892ms,2.269505532s
0.35,1015865904-mixed-part-,false-positive,2185,30.663892ms,2.269505532s
0.20,1015866061-mixed-mirrored-moved-,false-positive,804,10.96914ms,843.00971ms
0.25,1015866061-mixed-mirrored-moved-,true-negative,804,10.96914ms,843.00971ms
0.40,1015866061-mixed-mirrored-moved-,true-negative,804,10.96914ms,843.00971ms
0.45,1015866061-mixed-mirrored-moved-,true-negative,804,10.96914ms,843.00971ms
0.50,1015866061-mixed-mirrored-moved-,true-negative,804,10.96914ms,843.00971ms
0.55,1015866061-mixed-mirrored-moved-,true-negative,804,10.96914ms,843.00971ms
0.60,1015866061-mixed-mirrored-moved-,true-negative,804,10.96914ms,843.00971ms
0.65,1015866061-mixed-mirrored-moved-,true-negative,804,10.96914ms,843.00971ms
0.70,1015866061-mixed-mirrored-moved-,true-negative,804,10.96914ms,843.00971ms
0.30,1015866061-mixed-mirrored-moved-,true-negative,804,10.96914ms,843.00971ms
0.35,1015866061-mixed-mirrored-moved-,true-negative,804,10.96914ms,843.00971ms
0.45,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.50,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.55,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.60,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.65,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.20,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.25,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.40,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.70,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.30,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.35,1015867819-mixed-scaled-mirrored-,true-negative,0,110.518µs,90.351µs
0.40,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.45,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.50,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.55,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.60,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.65,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.20,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.25,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.70,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.30,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.35,1015904021-mixed-mirrored-scaled-,true-negative,15,628.782µs,23.288769ms
0.40,1015906603-mixed-background-part-moved-,true-negative,2516,68.354876ms,2.610603783s
0.45,1015906603-mixed-background-part-moved-,true-negative,2516,68.354876ms,2.610603783s
0.50,1015906603-mixed-background-part-moved-,true-negative,2516,68.354876ms,2.610603783s
0.55,1015906603-mixed-background-part-moved-,true-negative,2516,68.354876ms,2.610603783s
0.60,1015906603-mixed-background-part-moved-,true-negative,2516,68.354876ms,2.610603783s
0.65,1015906603-mixed-background-part-moved-,true-negative,2516,68.354876ms,2.610603783s
0.20,1015906603-mixed-background-part-moved-,false-positive,2516,68.354876ms,2.610603783s
0.25,1015906603-mixed-background-part-moved-,false-positive,2516,68.354876ms,2.610603783s
0.70,1015906603-mixed-background-part-moved-,true-negative,2516,68.354876ms,2.610603783s
0.30,1015906603-mixed-background-part-moved-,false-positive,2516,68.354876ms,2.610603783s
0.35,1015906603-mixed-background-part-moved-,true-negative,2516,68.354876ms,2.610603783s
0.35,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.30,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.25,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.40,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.45,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.50,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.55,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.60,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.65,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.20,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.70,1015918433-mixed-moved-part-scaled-,true-negative,998,11.957748ms,1.04372941s
0.20,1015931576-mixed-,false-positive,622,9.391694ms,657.159534ms
0.25,1015931576-mixed-,true-negative,622,9.391694ms,657.159534ms
0.40,1015931576-mixed-,true-negative,622,9.391694ms,657.159534ms
0.45,1015931576-mixed-,true-negative,622,9.391694ms,657.159534ms
0.50,1015931576-mixed-,true-negative,622,9.391694ms,657.159534ms
0.55,1015931576-mixed-,true-negative,622,9.391694ms,657.159534ms
0.60,1015931576-mixed-,true-negative,622,9.391694ms,657.159534ms
0.65,1015931576-mixed-,true-negative,622,9.391694ms,657.159534ms
0.70,1015931576-mixed-,true-negative,622,9.391694ms,657.159534ms
0.30,1015931576-mixed-,true-negative,622,9.391694ms,657.159534ms
0.35,1015931576-mixed-,true-negative,622,9.391694ms,657.159534ms
0.30,1015931668-mixed-mirrored-part-,false-positive,1546,19.36852ms,1.610887344s
0.35,1015931668-mixed-mirrored-part-,false-positive,1546,19.36852ms,1.610887344s
0.50,1015931668-mixed-mirrored-part-,true-negative,1546,19.36852ms,1.610887344s
0.55,1015931668-mixed-mirrored-part-,true-negative,1546,19.36852ms,1.610887344s
0.60,1015931668-mixed-mirrored-part-,true-negative,1546,19.36852ms,1.610887344s
0.65,1015931668-mixed-mirrored-part-,true-negative,1546,19.36852ms,1.610887344s
0.20,1015931668-mixed-mirrored-part-,false-positive,1546,19.36852ms,1.610887344s
0.25,1015931668-mixed-mirrored-part-,false-positive,1546,19.36852ms,1.610887344s
0.40,1015931668-mixed-mirrored-part-,true-negative,1546,19.36852ms,1.610887344s
0.45,1015931668-mixed-mirrored-part-,true-negative,1546,19.36852ms,1.610887344s
0.70,1015931668-mixed-mirrored-part-,true-negative,1546,19.36852ms,1.610887344s
0.65,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.20,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.25,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.40,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.45,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.50,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.55,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.60,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.70,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.30,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.35,1015972597-mixed-,true-negative,1112,14.100196ms,1.162211648s
0.30,1015972688-mixed-mirrored-,true-negative,1595,18.321933ms,1.659692605s
0.35,1015972688-mixed-mirrored-,true-negative,1595,18.321933ms,1.659692605s
0.45,1015972688-mixed-mirrored-,true-negative,1595,18.321933ms,1.659692605s
0.50,1015972688-mixed-mirrored-,true-negative,1595,18.321933ms,1.659692605s
0.55,1015972688-mixed-mirrored-,true-negative,1595,18.321933ms,1.659692605s
0.60,1015972688-mixed-mirrored-,true-negative,1595,18.321933ms,1.659692605s
0.65,1015972688-mixed-mirrored-,true-negative,1595,18.321933ms,1.659692605s
