threshold,image reference,classification,extraction time,matching time
22,1016081203-identical-,false-positive,11.325836ms,6.613µs
6,1016081203-identical-,true-negative,11.325836ms,6.613µs
8,1016081203-identical-,true-negative,11.325836ms,6.613µs
14,1016081203-identical-,true-negative,11.325836ms,6.613µs
18,1016081203-identical-,true-negative,11.325836ms,6.613µs
24,1016081203-identical-,false-positive,11.325836ms,6.613µs
4,1016081203-identical-,true-negative,11.325836ms,6.613µs
24,1016094905-identical-,false-positive,10.209321ms,5.411µs
4,1016094905-identical-,true-negative,10.209321ms,5.411µs
8,1016094905-identical-,true-negative,10.209321ms,5.411µs
14,1016094905-identical-,true-negative,10.209321ms,5.411µs
18,1016094905-identical-,false-positive,10.209321ms,5.411µs
20,1016094905-identical-,false-positive,10.209321ms,5.411µs
22,1016094905-identical-,false-positive,10.209321ms,5.411µs
6,1016094905-identical-,true-negative,10.209321ms,5.411µs
10,1016094905-identical-,true-negative,10.209321ms,5.411µs
12,1016094905-identical-,true-negative,10.209321ms,5.411µs
16,1016094905-identical-,true-negative,10.209321ms,5.411µs
18,1016349031-identical-,true-negative,7.218837ms,5.336µs
24,1016349031-identical-,false-positive,7.218837ms,5.336µs
4,1016349031-identical-,true-negative,7.218837ms,5.336µs
8,1016349031-identical-,true-negative,7.218837ms,5.336µs
14,1016349031-identical-,true-negative,7.218837ms,5.336µs
16,1016349031-identical-,true-negative,7.218837ms,5.336µs
20,1016349031-identical-,true-negative,7.218837ms,5.336µs
22,1016349031-identical-,false-positive,7.218837ms,5.336µs
6,1016349031-identical-,true-negative,7.218837ms,5.336µs
10,1016349031-identical-,true-negative,7.218837ms,5.336µs
12,1016349031-identical-,true-negative,7.218837ms,5.336µs
12,1016350667-identical-,true-negative,10.158777ms,5.432µs
16,1016350667-identical-,true-negative,10.158777ms,5.432µs
20,1016350667-identical-,true-negative,10.158777ms,5.432µs
22,1016350667-identical-,false-positive,10.158777ms,5.432µs
6,1016350667-identical-,true-negative,10.158777ms,5.432µs
10,1016350667-identical-,true-negative,10.158777ms,5.432µs
14,1016350667-identical-,true-negative,10.158777ms,5.432µs
18,1016350667-identical-,true-negative,10.158777ms,5.432µs
24,1016350667-identical-,false-positive,10.158777ms,5.432µs
4,1016350667-identical-,true-negative,10.158777ms,5.432µs
8,1016350667-identical-,true-negative,10.158777ms,5.432µs
6,1016359538-identical-,true-negative,25.992155ms,5.008µs
10,1016359538-identical-,true-negative,25.992155ms,5.008µs
12,1016359538-identical-,true-negative,25.992155ms,5.008µs
16,1016359538-identical-,true-negative,25.992155ms,5.008µs
20,1016359538-identical-,false-positive,25.992155ms,5.008µs
22,1016359538-identical-,false-positive,25.992155ms,5.008µs
4,1016359538-identical-,true-negative,25.992155ms,5.008µs
8,1016359538-identical-,true-negative,25.992155ms,5.008µs
14,1016359538-identical-,true-negative,25.992155ms,5.008µs
18,1016359538-identical-,true-negative,25.992155ms,5.008µs
24,1016359538-identical-,false-positive,25.992155ms,5.008µs
4,1016477253-identical-,true-negative,21.6403ms,6.902µs
8,1016477253-identical-,true-negative,21.6403ms,6.902µs
14,1016477253-identical-,true-negative,21.6403ms,6.902µs
18,1016477253-identical-,true-negative,21.6403ms,6.902µs
24,1016477253-identical-,false-positive,21.6403ms,6.902µs
22,1016477253-identical-,false-positive,21.6403ms,6.902µs
6,1016477253-identical-,true-negative,21.6403ms,6.902µs
10,1016477253-identical-,true-negative,21.6403ms,6.902µs
12,1016477253-identical-,true-negative,21.6403ms,6.902µs
16,1016477253-identical-,true-negative,21.6403ms,6.902µs
20,1016477253-identical-,false-positive,21.6403ms,6.902µs
6,1016614530-identical-,true-negative,20.416498ms,6.641µs
10,1016614530-identical-,true-negative,20.416498ms,6.641µs
12,1016614530-identical-,true-negative,20.416498ms,6.641µs
16,1016614530-identical-,true-negative,20.416498ms,6.641µs
20,1016614530-identical-,false-positive,20.416498ms,6.641µs
22,1016614530-identical-,false-positive,20.416498ms,6.641µs
4,1016614530-identical-,true-negative,20.416498ms,6.641µs
8,1016614530-identical-,true-negative,20.416498ms,6.641µs
14,1016614530-identical-,true-negative,20.416498ms,6.641µs
18,1016614530-identical-,true-negative,20.416498ms,6.641µs
24,1016614530-identical-,false-positive,20.416498ms,6.641µs
4,1017623457-identical-,true-negative,17.899036ms,6.923µs
8,1017623457-identical-,true-negative,17.899036ms,6.923µs
14,1017623457-identical-,true-negative,17.899036ms,6.923µs
18,1017623457-identical-,false-positive,17.899036ms,6.923µs
24,1017623457-identical-,false-positive,17.899036ms,6.923µs
6,1017623457-identical-,true-negative,17.899036ms,6.923µs
10,1017623457-identical-,true-negative,17.899036ms,6.923µs
12,1017623457-identical-,true-negative,17.899036ms,6.923µs
16,1017623457-identical-,true-negative,17.899036ms,6.923µs
20,1017623457-identical-,false-positive,17.899036ms,6.923µs
22,1017623457-identical-,false-positive,17.899036ms,6.923µs
10,1028235582-identical-,true-negative,26.460409ms,6.626µs
12,1028235582-identical-,true-negative,26.460409ms,6.626µs
16,1028235582-identical-,true-negative,26.460409ms,6.626µs
20,1028235582-identical-,false-positive,26.460409ms,6.626µs
22,1028235582-identical-,false-positive,26.460409ms,6.626µs
6,1028235582-identical-,true-negative,26.460409ms,6.626µs
8,1028235582-identical-,true-negative,26.460409ms,6.626µs
14,1028235582-identical-,true-negative,26.460409ms,6.626µs
18,1028235582-identical-,true-negative,26.460409ms,6.626µs
24,1028235582-identical-,false-positive,26.460409ms,6.626µs
4,1028235582-identical-,true-negative,26.460409ms,6.626µs
8,1028235584-identical-,true-negative,20.88046ms,5.403µs
14,1028235584-identical-,true-negative,20.88046ms,5.403µs
18,1028235584-identical-,true-negative,20.88046ms,5.403µs
24,1028235584-identical-,false-positive,20.88046ms,5.403µs
4,1028235584-identical-,true-negative,20.88046ms,5.403µs
10,1028235584-identical-,true-negative,20.88046ms,5.403µs
12,1028235584-identical-,true-negative,20.88046ms,5.403µs
16,1028235584-identical-,true-negative,20.88046ms,5.403µs
20,1028235584-identical-,true-negative,20.88046ms,5.403µs
22,1028235584-identical-,false-positive,20.88046ms,5.403µs
6,1028235584-identical-,true-negative,20.88046ms,5.403µs
10,1028235591-identical-,true-negative,32.283306ms,6.15µs
12,1028235591-identical-,true-negative,32.283306ms,6.15µs
16,1028235591-identical-,true-negative,32.283306ms,6.15µs
20,1028235591-identical-,true-negative,32.283306ms,6.15µs
22,1028235591-identical-,false-positive,32.283306ms,6.15µs
6,1028235591-identical-,true-negative,32.283306ms,6.15µs
8,1028235591-identical-,true-negative,32.283306ms,6.15µs
14,1028235591-identical-,true-negative,32.283306ms,6.15µs
18,1028235591-identical-,true-negative,32.283306ms,6.15µs
24,1028235591-identical-,false-positive,32.283306ms,6.15µs
4,1028235591-identical-,true-negative,32.283306ms,6.15µs
14,1028235625-identical-,true-negative,24.243354ms,6.604µs
18,1028235625-identical-,true-negative,24.243354ms,6.604µs
24,1028235625-identical-,false-positive,24.243354ms,6.604µs
4,1028235625-identical-,true-negative,24.243354ms,6.604µs
8,1028235625-identical-,true-negative,24.243354ms,6.604µs
12,1028235625-identical-,true-negative,24.243354ms,6.604µs
16,1028235625-identical-,true-negative,24.243354ms,6.604µs
20,1028235625-identical-,false-positive,24.243354ms,6.604µs
22,1028235625-identical-,false-positive,24.243354ms,6.604µs
6,1028235625-identical-,true-negative,24.243354ms,6.604µs
10,1028235625-identical-,true-negative,24.243354ms,6.604µs
4,1028235664-identical-,true-negative,24.22285ms,6.489µs
8,1028235664-identical-,true-negative,24.22285ms,6.489µs
14,1028235664-identical-,true-negative,24.22285ms,6.489µs
18,1028235664-identical-,false-positive,24.22285ms,6.489µs
24,1028235664-identical-,false-positive,24.22285ms,6.489µs
6,1028235664-identical-,true-negative,24.22285ms,6.489µs
10,1028235664-identical-,true-negative,24.22285ms,6.489µs
12,1028235664-identical-,true-negative,24.22285ms,6.489µs
16,1028235664-identical-,true-negative,24.22285ms,6.489µs
20,1028235664-identical-,false-positive,24.22285ms,6.489µs
22,1028235664-identical-,false-positive,24.22285ms,6.489µs
4,1028235666-identical-,true-negative,18.59188ms,5.462µs
8,1028235666-identical-,true-negative,18.59188ms,5.462µs
14,1028235666-identical-,true-negative,18.59188ms,5.462µs
18,1028235666-identical-,false-positive,18.59188ms,5.462µs
24,1028235666-identical-,false-positive,18.59188ms,5.462µs
6,1028235666-identical-,true-negative,18.59188ms,5.462µs
10,1028235666-identical-,true-negative,18.59188ms,5.462µs
12,1028235666-identical-,true-negative,18.59188ms,5.462µs
16,1028235666-identical-,false-positive,18.59188ms,5.462µs
20,1028235666-identical-,false-positive,18.59188ms,5.462µs
22,1028235666-identical-,false-positive,18.59188ms,5.462µs
10,1028235703-identical-,true-negative,14.840602ms,5.768µs
12,1028235703-identical-,true-negative,14.840602ms,5.768µs
16,1028235703-identical-,true-negative,14.840602ms,5.768µs
20,1028235703-identical-,false-positive,14.840602ms,5.768µs
22,1028235703-identical-,false-positive,14.840602ms,5.768µs
6,1028235703-identical-,true-negative,14.840602ms,5.768µs
8,1028235703-identical-,true-negative,14.840602ms,5.768µs
14,1028235703-identical-,true-negative,14.840602ms,5.768µs
18,1028235703-identical-,true-negative,14.840602ms,5.768µs
24,1028235703-identical-,false-positive,14.840602ms,5.768µs
4,1028235703-identical-,true-negative,14.840602ms,5.768µs
8,1028235704-identical-,true-negative,25.046825ms,5.419µs
14,1028235704-identical-,true-negative,25.046825ms,5.419µs
18,1028235704-identical-,true-negative,25.046825ms,5.419µs
24,1028235704-identical-,false-positive,25.046825ms,5.419µs
4,1028235704-identical-,true-negative,25.046825ms,5.419µs
10,1028235704-identical-,true-negative,25.046825ms,5.419µs
12,1028235704-identical-,true-negative,25.046825ms,5.419µs
16,1028235704-identical-,true-negative,25.046825ms,5.419µs
20,1028235704-identical-,true-negative,25.046825ms,5.419µs
22,1028235704-identical-,false-positive,25.046825ms,5.419µs
6,1028235704-identical-,true-negative,25.046825ms,5.419µs
6,1028235706-identical-,true-negative,21.048307ms,4.881µs
10,1028235706-identical-,true-negative,21.048307ms,4.881µs
12,1028235706-identical-,true-negative,21.048307ms,4.881µs
16,1028235706-identical-,true-negative,21.048307ms,4.881µs
20,1028235706-identical-,false-positive,21.048307ms,4.881µs
22,1028235706-identical-,false-positive,21.048307ms,4.881µs
4,1028235706-identical-,true-negative,21.048307ms,4.881µs
8,1028235706-identical-,true-negative,21.048307ms,4.881µs
14,1028235706-identical-,true-negative,21.048307ms,4.881µs
18,1028235706-identical-,true-negative,21.048307ms,4.881µs
24,1028235706-identical-,false-positive,21.048307ms,4.881µs
24,1028235707-identical-,false-positive,25.995731ms,5.349µs
4,1028235707-identical-,true-negative,25.995731ms,5.349µs
8,1028235707-identical-,true-negative,25.995731ms,5.349µs
14,1028235707-identical-,true-negative,25.995731ms,5.349µs
18,1028235707-identical-,true-negative,25.995731ms,5.349µs
20,1028235707-identical-,true-negative,25.995731ms,5.349µs
22,1028235707-identical-,false-positive,25.995731ms,5.349µs
6,1028235707-identical-,true-negative,25.995731ms,5.349µs
10,1028235707-identical-,true-negative,25.995731ms,5.349µs
12,1028235707-identical-,true-negative,25.995731ms,5.349µs
16,1028235707-identical-,true-negative,25.995731ms,5.349µs
18,1028235709-identical-,true-negative,27.477502ms,5.369µs
24,1028235709-identical-,false-positive,27.477502ms,5.369µs
4,1028235709-identical-,true-negative,27.477502ms,5.369µs
8,1028235709-identical-,true-negative,27.477502ms,5.369µs
14,1028235709-identical-,true-negative,27.477502ms,5.369µs
16,1028235709-identical-,true-negative,27.477502ms,5.369µs
20,1028235709-identical-,false-positive,27.477502ms,5.369µs
22,1028235709-identical-,false-positive,27.477502ms,5.369µs
6,1028235709-identical-,true-negative,27.477502ms,5.369µs
10,1028235709-identical-,true-negative,27.477502ms,5.369µs
12,1028235709-identical-,true-negative,27.477502ms,5.369µs
4,1028235712-identical-,true-negative,31.437635ms,6.627µs
8,1028235712-identical-,true-negative,31.437635ms,6.627µs
14,1028235712-identical-,true-negative,31.437635ms,6.627µs
18,1028235712-identical-,true-negative,31.437635ms,6.627µs
24,1028235712-identical-,false-positive,31.437635ms,6.627µs
6,1028235712-identical-,true-negative,31.437635ms,6.627µs
10,1028235712-identical-,true-negative,31.437635ms,6.627µs
12,1028235712-identical-,true-negative,31.437635ms,6.627µs
16,1028235712-identical-,true-negative,31.437635ms,6.627µs
20,1028235712-identical-,true-negative,31.437635ms,6.627µs
22,1028235712-identical-,false-positive,31.437635ms,6.627µs
20,1028235753-identical-,true-negative,31.310081ms,7.993µs
22,1028235753-identical-,false-positive,31.310081ms,7.993µs
6,1028235753-identical-,true-negative,31.310081ms,7.993µs
10,1028235753-identical-,true-negative,31.310081ms,7.993µs
12,1028235753-identical-,true-negative,31.310081ms,7.993µs
16,1028235753-identical-,true-negative,31.310081ms,7.993µs
24,1028235753-identical-,false-positive,31.310081ms,7.993µs
4,1028235753-identical-,true-negative,31.310081ms,7.993µs
8,1028235753-identical-,true-negative,31.310081ms,7.993µs
14,1028235753-identical-,true-negative,31.310081ms,7.993µs
18,1028235753-identical-,true-negative,31.310081ms,7.993µs
10,1049251755-identical-,true-negative,28.063297ms,8.577µs
12,1049251755-identical-,true-negative,28.063297ms,8.577µs
16,1049251755-identical-,true-negative,28.063297ms,8.577µs
20,1049251755-identical-,true-negative,28.063297ms,8.577µs
22,1049251755-identical-,false-positive,28.063297ms,8.577µs
6,1049251755-identical-,true-negative,28.063297ms,8.577µs
8,1049251755-identical-,true-negative,28.063297ms,8.577µs
14,1049251755-identical-,true-negative,28.063297ms,8.577µs
18,1049251755-identical-,true-negative,28.063297ms,8.577µs
24,1049251755-identical-,false-positive,28.063297ms,8.577µs
4,1049251755-identical-,true-negative,28.063297ms,8.577µs
24,1100128588-identical-,false-positive,18.38088ms,5.481µs
4,1100128588-identical-,true-negative,18.38088ms,5.481µs
8,1100128588-identical-,true-negative,18.38088ms,5.481µs
14,1100128588-identical-,true-negative,18.38088ms,5.481µs
18,1100128588-identical-,true-negative,18.38088ms,5.481µs
20,1100128588-identical-,true-negative,18.38088ms,5.481µs
22,1100128588-identical-,false-positive,18.38088ms,5.481µs
6,1100128588-identical-,true-negative,18.38088ms,5.481µs
10,1100128588-identical-,true-negative,18.38088ms,5.481µs
12,1100128588-identical-,true-negative,18.38088ms,5.481µs
16,1100128588-identical-,true-negative,18.38088ms,5.481µs
24,1100129108-identical-,false-positive,23.862123ms,5.424µs
4,1100129108-identical-,true-negative,23.862123ms,5.424µs
8,1100129108-identical-,true-negative,23.862123ms,5.424µs
14,1100129108-identical-,true-negative,23.862123ms,5.424µs
18,1100129108-identical-,false-positive,23.862123ms,5.424µs
20,1100129108-identical-,false-positive,23.862123ms,5.424µs
22,1100129108-identical-,false-positive,23.862123ms,5.424µs
6,1100129108-identical-,true-negative,23.862123ms,5.424µs
10,1100129108-identical-,true-negative,23.862123ms,5.424µs
12,1100129108-identical-,true-negative,23.862123ms,5.424µs
16,1100129108-identical-,true-negative,23.862123ms,5.424µs
4,1100129110-identical-,true-negative,25.440692ms,5.379µs
8,1100129110-identical-,true-negative,25.440692ms,5.379µs
14,1100129110-identical-,true-negative,25.440692ms,5.379µs
18,1100129110-identical-,true-negative,25.440692ms,5.379µs
24,1100129110-identical-,false-positive,25.440692ms,5.379µs
6,1100129110-identical-,true-negative,25.440692ms,5.379µs
10,1100129110-identical-,true-negative,25.440692ms,5.379µs
12,1100129110-identical-,true-negative,25.440692ms,5.379µs
16,1100129110-identical-,true-negative,25.440692ms,5.379µs
20,1100129110-identical-,true-negative,25.440692ms,5.379µs
22,1100129110-identical-,false-positive,25.440692ms,5.379µs
12,1100129349-identical-,true-negative,17.270803ms,5.328µs
16,1100129349-identical-,true-negative,17.270803ms,5.328µs
20,1100129349-identical-,false-positive,17.270803ms,5.328µs
22,1100129349-identical-,false-positive,17.270803ms,5.328µs
6,1100129349-identical-,true-negative,17.270803ms,5.328µs
10,1100129349-identical-,true-negative,17.270803ms,5.328µs
14,1100129349-identical-,true-negative,17.270803ms,5.328µs
18,1100129349-identical-,false-positive,17.270803ms,5.328µs
24,1100129349-identical-,false-positive,17.270803ms,5.328µs
4,1100129349-identical-,true-negative,17.270803ms,5.328µs
8,1100129349-identical-,true-negative,17.270803ms,5.328µs
4,1100129409-identical-,true-negative,16.932725ms,5.333µs
8,1100129409-identical-,true-negative,16.932725ms,5.333µs
14,1100129409-identical-,true-negative,16.932725ms,5.333µs
18,1100129409-identical-,true-negative,16.932725ms,5.333µs
24,1100129409-identical-,false-positive,16.932725ms,5.333µs
22,1100129409-identical-,false-positive,16.932725ms,5.333µs
6,1100129409-identical-,true-negative,16.932725ms,5.333µs
10,1100129409-identical-,true-negative,16.932725ms,5.333µs
12,1100129409-identical-,true-negative,16.932725ms,5.333µs
16,1100129409-identical-,true-negative,16.932725ms,5.333µs
20,1100129409-identical-,true-negative,16.932725ms,5.333µs
18,1100129917-identical-,false-positive,22.541046ms,5.428µs
24,1100129917-identical-,false-positive,22.541046ms,5.428µs
4,1100129917-identical-,true-negative,22.541046ms,5.428µs
8,1100129917-identical-,true-negative,22.541046ms,5.428µs
14,1100129917-identical-,true-negative,22.541046ms,5.428µs
16,1100129917-identical-,true-negative,22.541046ms,5.428µs
20,1100129917-identical-,false-positive,22.541046ms,5.428µs
22,1100129917-identical-,false-positive,22.541046ms,5.428µs
6,1100129917-identical-,true-negative,22.541046ms,5.428µs
10,1100129917-identical-,true-negative,22.541046ms,5.428µs
12,1100129917-identical-,true-negative,22.541046ms,5.428µs
