threshold,image reference,classification,extraction time,matching time
8,1015441652-mixed-,true-negative,17.486095ms,5.314µs
22,1015441652-mixed-,false-positive,17.486095ms,5.314µs
24,1015441652-mixed-,false-positive,17.486095ms,5.314µs
8,1015442560-mixed-,true-negative,18.306493ms,5.483µs
22,1015442560-mixed-,false-positive,18.306493ms,5.483µs
24,1015442560-mixed-,false-positive,18.306493ms,5.483µs
4,1015442560-mixed-,true-negative,18.306493ms,5.483µs
6,1015442560-mixed-,true-negative,18.306493ms,5.483µs
14,1015442560-mixed-,true-negative,18.306493ms,5.483µs
16,1015442560-mixed-,true-negative,18.306493ms,5.483µs
18,1015442560-mixed-,false-positive,18.306493ms,5.483µs
20,1015442560-mixed-,false-positive,18.306493ms,5.483µs
10,1015442560-mixed-,true-negative,18.306493ms,5.483µs
12,1015442560-mixed-,true-negative,18.306493ms,5.483µs
18,1015445882-mixed-rotated-mirrored-scaled-,false-positive,4.903554ms,4.461µs
20,1015445882-mixed-rotated-mirrored-scaled-,false-positive,4.903554ms,4.461µs
10,1015445882-mixed-rotated-mirrored-scaled-,true-negative,4.903554ms,4.461µs
12,1015445882-mixed-rotated-mirrored-scaled-,true-negative,4.903554ms,4.461µs
14,1015445882-mixed-rotated-mirrored-scaled-,true-negative,4.903554ms,4.461µs
16,1015445882-mixed-rotated-mirrored-scaled-,false-positive,4.903554ms,4.461µs
24,1015445882-mixed-rotated-mirrored-scaled-,false-positive,4.903554ms,4.461µs
4,1015445882-mixed-rotated-mirrored-scaled-,true-negative,4.903554ms,4.461µs
6,1015445882-mixed-rotated-mirrored-scaled-,true-negative,4.903554ms,4.461µs
8,1015445882-mixed-rotated-mirrored-scaled-,true-negative,4.903554ms,4.461µs
22,1015445882-mixed-rotated-mirrored-scaled-,false-positive,4.903554ms,4.461µs
14,1015788439-mixed-rotated-mirrored-part-,true-negative,86.176633ms,5.419µs
16,1015788439-mixed-rotated-mirrored-part-,false-positive,86.176633ms,5.419µs
18,1015788439-mixed-rotated-mirrored-part-,false-positive,86.176633ms,5.419µs
20,1015788439-mixed-rotated-mirrored-part-,false-positive,86.176633ms,5.419µs
10,1015788439-mixed-rotated-mirrored-part-,true-negative,86.176633ms,5.419µs
12,1015788439-mixed-rotated-mirrored-part-,true-negative,86.176633ms,5.419µs
8,1015788439-mixed-rotated-mirrored-part-,true-negative,86.176633ms,5.419µs
22,1015788439-mixed-rotated-mirrored-part-,false-positive,86.176633ms,5.419µs
24,1015788439-mixed-rotated-mirrored-part-,false-positive,86.176633ms,5.419µs
4,1015788439-mixed-rotated-mirrored-part-,true-negative,86.176633ms,5.419µs
6,1015788439-mixed-rotated-mirrored-part-,true-negative,86.176633ms,5.419µs
4,1015800436-mixed-rotated-mirrored-,true-negative,30.16448ms,5.419µs
6,1015800436-mixed-rotated-mirrored-,true-negative,30.16448ms,5.419µs
8,1015800436-mixed-rotated-mirrored-,true-negative,30.16448ms,5.419µs
22,1015800436-mixed-rotated-mirrored-,true-negative,30.16448ms,5.419µs
24,1015800436-mixed-rotated-mirrored-,false-positive,30.16448ms,5.419µs
10,1015800436-mixed-rotated-mirrored-,true-negative,30.16448ms,5.419µs
12,1015800436-mixed-rotated-mirrored-,true-negative,30.16448ms,5.419µs
14,1015800436-mixed-rotated-mirrored-,true-negative,30.16448ms,5.419µs
16,1015800436-mixed-rotated-mirrored-,true-negative,30.16448ms,5.419µs
18,1015800436-mixed-rotated-mirrored-,true-negative,30.16448ms,5.419µs
20,1015800436-mixed-rotated-mirrored-,true-negative,30.16448ms,5.419µs
4,1015815081-mixed-,true-negative,17.380952ms,5.308µs
6,1015815081-mixed-,true-negative,17.380952ms,5.308µs
8,1015815081-mixed-,true-negative,17.380952ms,5.308µs
22,1015815081-mixed-,false-positive,17.380952ms,5.308µs
24,1015815081-mixed-,false-positive,17.380952ms,5.308µs
10,1015815081-mixed-,true-negative,17.380952ms,5.308µs
12,1015815081-mixed-,true-negative,17.380952ms,5.308µs
14,1015815081-mixed-,true-negative,17.380952ms,5.308µs
16,1015815081-mixed-,true-negative,17.380952ms,5.308µs
18,1015815081-mixed-,true-negative,17.380952ms,5.308µs
20,1015815081-mixed-,true-negative,17.380952ms,5.308µs
4,1015840562-mixed-mirrored-background-,true-negative,7.620811ms,8.637µs
6,1015840562-mixed-mirrored-background-,true-negative,7.620811ms,8.637µs
8,1015840562-mixed-mirrored-background-,true-negative,7.620811ms,8.637µs
22,1015840562-mixed-mirrored-background-,false-positive,7.620811ms,8.637µs
24,1015840562-mixed-mirrored-background-,false-positive,7.620811ms,8.637µs
10,1015840562-mixed-mirrored-background-,true-negative,7.620811ms,8.637µs
12,1015840562-mixed-mirrored-background-,true-negative,7.620811ms,8.637µs
14,1015840562-mixed-mirrored-background-,true-negative,7.620811ms,8.637µs
16,1015840562-mixed-mirrored-background-,true-negative,7.620811ms,8.637µs
18,1015840562-mixed-mirrored-background-,true-negative,7.620811ms,8.637µs
20,1015840562-mixed-mirrored-background-,false-positive,7.620811ms,8.637µs
4,1015851479-mixed-scaled-mirrored-background-,true-negative,4.841089ms,5.362µs
6,1015851479-mixed-scaled-mirrored-background-,true-negative,4.841089ms,5.362µs
8,1015851479-mixed-scaled-mirrored-background-,true-negative,4.841089ms,5.362µs
22,1015851479-mixed-scaled-mirrored-background-,false-positive,4.841089ms,5.362µs
24,1015851479-mixed-scaled-mirrored-background-,false-positive,4.841089ms,5.362µs
10,1015851479-mixed-scaled-mirrored-background-,true-negative,4.841089ms,5.362µs
12,1015851479-mixed-scaled-mirrored-background-,true-negative,4.841089ms,5.362µs
14,1015851479-mixed-scaled-mirrored-background-,true-negative,4.841089ms,5.362µs
16,1015851479-mixed-scaled-mirrored-background-,true-negative,4.841089ms,5.362µs
18,1015851479-mixed-scaled-mirrored-background-,true-negative,4.841089ms,5.362µs
20,1015851479-mixed-scaled-mirrored-background-,true-negative,4.841089ms,5.362µs
16,1015865904-mixed-part-,false-positive,86.664676ms,6.416µs
18,1015865904-mixed-part-,false-positive,86.664676ms,6.416µs
20,1015865904-mixed-part-,false-positive,86.664676ms,6.416µs
10,1015865904-mixed-part-,true-negative,86.664676ms,6.416µs
12,1015865904-mixed-part-,true-negative,86.664676ms,6.416µs
14,1015865904-mixed-part-,true-negative,86.664676ms,6.416µs
22,1015865904-mixed-part-,false-positive,86.664676ms,6.416µs
24,1015865904-mixed-part-,false-positive,86.664676ms,6.416µs
4,1015865904-mixed-part-,true-negative,86.664676ms,6.416µs
6,1015865904-mixed-part-,true-negative,86.664676ms,6.416µs
8,1015865904-mixed-part-,true-negative,86.664676ms,6.416µs
4,1015866061-mixed-mirrored-moved-,true-negative,20.462751ms,5.482µs
6,1015866061-mixed-mirrored-moved-,true-negative,20.462751ms,5.482µs
8,1015866061-mixed-mirrored-moved-,true-negative,20.462751ms,5.482µs
22,1015866061-mixed-mirrored-moved-,false-positive,20.462751ms,5.482µs
24,1015866061-mixed-mirrored-moved-,false-positive,20.462751ms,5.482µs
10,1015866061-mixed-mirrored-moved-,true-negative,20.462751ms,5.482µs
12,1015866061-mixed-mirrored-moved-,true-negative,20.462751ms,5.482µs
14,1015866061-mixed-mirrored-moved-,true-negative,20.462751ms,5.482µs
16,1015866061-mixed-mirrored-moved-,true-negative,20.462751ms,5.482µs
18,1015866061-mixed-mirrored-moved-,true-negative,20.462751ms,5.482µs
20,1015866061-mixed-mirrored-moved-,false-positive,20.462751ms,5.482µs
10,1015867819-mixed-scaled-mirrored-,true-negative,4.873991ms,5.414µs
12,1015867819-mixed-scaled-mirrored-,true-negative,4.873991ms,5.414µs
14,1015867819-mixed-scaled-mirrored-,true-negative,4.873991ms,5.414µs
16,1015867819-mixed-scaled-mirrored-,true-negative,4.873991ms,5.414µs
18,1015867819-mixed-scaled-mirrored-,true-negative,4.873991ms,5.414µs
20,1015867819-mixed-scaled-mirrored-,false-positive,4.873991ms,5.414µs
4,1015867819-mixed-scaled-mirrored-,true-negative,4.873991ms,5.414µs
6,1015867819-mixed-scaled-mirrored-,true-negative,4.873991ms,5.414µs
8,1015867819-mixed-scaled-mirrored-,true-negative,4.873991ms,5.414µs
22,1015867819-mixed-scaled-mirrored-,false-positive,4.873991ms,5.414µs
24,1015867819-mixed-scaled-mirrored-,false-positive,4.873991ms,5.414µs
18,1015904021-mixed-mirrored-scaled-,true-negative,4.837751ms,5.328µs
20,1015904021-mixed-mirrored-scaled-,false-positive,4.837751ms,5.328µs
10,1015904021-mixed-mirrored-scaled-,true-negative,4.837751ms,5.328µs
12,1015904021-mixed-mirrored-scaled-,true-negative,4.837751ms,5.328µs
14,1015904021-mixed-mirrored-scaled-,true-negative,4.837751ms,5.328µs
16,1015904021-mixed-mirrored-scaled-,true-negative,4.837751ms,5.328µs
24,1015904021-mixed-mirrored-scaled-,false-positive,4.837751ms,5.328µs
4,1015904021-mixed-mirrored-scaled-,true-negative,4.837751ms,5.328µs
6,1015904021-mixed-mirrored-scaled-,true-negative,4.837751ms,5.328µs
8,1015904021-mixed-mirrored-scaled-,true-negative,4.837751ms,5.328µs
22,1015904021-mixed-mirrored-scaled-,false-positive,4.837751ms,5.328µs
6,1015906603-mixed-background-part-moved-,true-negative,219.100952ms,6.044µs
8,1015906603-mixed-background-part-moved-,true-negative,219.100952ms,6.044µs
22,1015906603-mixed-background-part-moved-,false-positive,219.100952ms,6.044µs
24,1015906603-mixed-background-part-moved-,false-positive,219.100952ms,6.044µs
4,1015906603-mixed-background-part-moved-,true-negative,219.100952ms,6.044µs
12,1015906603-mixed-background-part-moved-,true-negative,219.100952ms,6.044µs
14,1015906603-mixed-background-part-moved-,true-negative,219.100952ms,6.044µs
16,1015906603-mixed-background-part-moved-,false-positive,219.100952ms,6.044µs
18,1015906603-mixed-background-part-moved-,false-positive,219.100952ms,6.044µs
20,1015906603-mixed-background-part-moved-,false-positive,219.100952ms,6.044µs
10,1015906603-mixed-background-part-moved-,true-negative,219.100952ms,6.044µs
6,1015918433-mixed-moved-part-scaled-,true-negative,25.76971ms,4.694µs
8,1015918433-mixed-moved-part-scaled-,true-negative,25.76971ms,4.694µs
22,1015918433-mixed-moved-part-scaled-,false-positive,25.76971ms,4.694µs
24,1015918433-mixed-moved-part-scaled-,false-positive,25.76971ms,4.694µs
4,1015918433-mixed-moved-part-scaled-,true-negative,25.76971ms,4.694µs
12,1015918433-mixed-moved-part-scaled-,true-negative,25.76971ms,4.694µs
14,1015918433-mixed-moved-part-scaled-,true-negative,25.76971ms,4.694µs
16,1015918433-mixed-moved-part-scaled-,true-negative,25.76971ms,4.694µs
18,1015918433-mixed-moved-part-scaled-,false-positive,25.76971ms,4.694µs
20,1015918433-mixed-moved-part-scaled-,false-positive,25.76971ms,4.694µs
10,1015918433-mixed-moved-part-scaled-,true-negative,25.76971ms,4.694µs
8,1015931576-mixed-,true-negative,8.568048ms,5.372µs
22,1015931576-mixed-,false-positive,8.568048ms,5.372µs
24,1015931576-mixed-,false-positive,8.568048ms,5.372µs
4,1015931576-mixed-,true-negative,8.568048ms,5.372µs
6,1015931576-mixed-,true-negative,8.568048ms,5.372µs
14,1015931576-mixed-,true-negative,8.568048ms,5.372µs
16,1015931576-mixed-,true-negative,8.568048ms,5.372µs
18,1015931576-mixed-,false-positive,8.568048ms,5.372µs
20,1015931576-mixed-,false-positive,8.568048ms,5.372µs
10,1015931576-mixed-,true-negative,8.568048ms,5.372µs
12,1015931576-mixed-,true-negative,8.568048ms,5.372µs
10,1015931668-mixed-mirrored-part-,true-negative,95.114946ms,4.653µs
12,1015931668-mixed-mirrored-part-,true-negative,95.114946ms,4.653µs
14,1015931668-mixed-mirrored-part-,true-negative,95.114946ms,4.653µs
16,1015931668-mixed-mirrored-part-,true-negative,95.114946ms,4.653µs
18,1015931668-mixed-mirrored-part-,false-positive,95.114946ms,4.653µs
20,1015931668-mixed-mirrored-part-,false-positive,95.114946ms,4.653µs
4,1015931668-mixed-mirrored-part-,true-negative,95.114946ms,4.653µs
6,1015931668-mixed-mirrored-part-,true-negative,95.114946ms,4.653µs
8,1015931668-mixed-mirrored-part-,true-negative,95.114946ms,4.653µs
22,1015931668-mixed-mirrored-part-,false-positive,95.114946ms,4.653µs
24,1015931668-mixed-mirrored-part-,false-positive,95.114946ms,4.653µs
10,1015972597-mixed-,true-negative,18.173217ms,4.644µs
12,1015972597-mixed-,true-negative,18.173217ms,4.644µs
14,1015972597-mixed-,true-negative,18.173217ms,4.644µs
16,1015972597-mixed-,false-positive,18.173217ms,4.644µs
18,1015972597-mixed-,false-positive,18.173217ms,4.644µs
20,1015972597-mixed-,false-positive,18.173217ms,4.644µs
4,1015972597-mixed-,true-negative,18.173217ms,4.644µs
6,1015972597-mixed-,true-negative,18.173217ms,4.644µs
8,1015972597-mixed-,true-negative,18.173217ms,4.644µs
22,1015972597-mixed-,false-positive,18.173217ms,4.644µs
24,1015972597-mixed-,false-positive,18.173217ms,4.644µs
24,1015972688-mixed-mirrored-,false-positive,18.094539ms,4.658µs
4,1015972688-mixed-mirrored-,true-negative,18.094539ms,4.658µs
6,1015972688-mixed-mirrored-,true-negative,18.094539ms,4.658µs
8,1015972688-mixed-mirrored-,true-negative,18.094539ms,4.658µs
22,1015972688-mixed-mirrored-,false-positive,18.094539ms,4.658µs
18,1015972688-mixed-mirrored-,true-negative,18.094539ms,4.658µs
20,1015972688-mixed-mirrored-,true-negative,18.094539ms,4.658µs
10,1015972688-mixed-mirrored-,true-negative,18.094539ms,4.658µs
12,1015972688-mixed-mirrored-,true-negative,18.094539ms,4.658µs
14,1015972688-mixed-mirrored-,true-negative,18.094539ms,4.658µs
16,1015972688-mixed-mirrored-,true-negative,18.094539ms,4.658µs
22,1015982538-mixed-mirrored-part-,false-positive,84.413766ms,6.644µs
24,1015982538-mixed-mirrored-part-,false-positive,84.413766ms,6.644µs
4,1015982538-mixed-mirrored-part-,true-negative,84.413766ms,6.644µs
6,1015982538-mixed-mirrored-part-,true-negative,84.413766ms,6.644µs
8,1015982538-mixed-mirrored-part-,true-negative,84.413766ms,6.644µs
16,1015982538-mixed-mirrored-part-,true-negative,84.413766ms,6.644µs
18,1015982538-mixed-mirrored-part-,false-positive,84.413766ms,6.644µs
20,1015982538-mixed-mirrored-part-,false-positive,84.413766ms,6.644µs
10,1015982538-mixed-mirrored-part-,true-negative,84.413766ms,6.644µs
12,1015982538-mixed-mirrored-part-,true-negative,84.413766ms,6.644µs
14,1015982538-mixed-mirrored-part-,true-negative,84.413766ms,6.644µs
8,1015982878-mixed-,true-negative,16.18576ms,5.475µs
22,1015982878-mixed-,false-positive,16.18576ms,5.475µs
24,1015982878-mixed-,false-positive,16.18576ms,5.475µs
4,1015982878-mixed-,true-negative,16.18576ms,5.475µs
6,1015982878-mixed-,true-negative,16.18576ms,5.475µs
14,1015982878-mixed-,true-negative,16.18576ms,5.475µs
16,1015982878-mixed-,true-negative,16.18576ms,5.475µs
18,1015982878-mixed-,true-negative,16.18576ms,5.475µs
20,1015982878-mixed-,false-positive,16.18576ms,5.475µs
10,1015982878-mixed-,true-negative,16.18576ms,5.475µs
12,1015982878-mixed-,true-negative,16.18576ms,5.475µs
16,1016011779-mixed-part-background-,true-negative,62.760353ms,5.02µs
18,1016011779-mixed-part-background-,true-negative,62.760353ms,5.02µs
20,1016011779-mixed-part-background-,false-positive,62.760353ms,5.02µs
10,1016011779-mixed-part-background-,true-negative,62.760353ms,5.02µs
12,1016011779-mixed-part-background-,true-negative,62.760353ms,5.02µs
14,1016011779-mixed-part-background-,true-negative,62.760353ms,5.02µs
22,1016011779-mixed-part-background-,false-positive,62.760353ms,5.02µs
24,1016011779-mixed-part-background-,false-positive,62.760353ms,5.02µs
4,1016011779-mixed-part-background-,true-negative,62.760353ms,5.02µs
6,1016011779-mixed-part-background-,true-negative,62.760353ms,5.02µs
8,1016011779-mixed-part-background-,true-negative,62.760353ms,5.02µs
20,1016081079-mixed-mirrored-rotated-,false-positive,10.695219ms,4.786µs
10,1016081079-mixed-mirrored-rotated-,true-negative,10.695219ms,4.786µs
12,1016081079-mixed-mirrored-rotated-,true-negative,10.695219ms,4.786µs
14,1016081079-mixed-mirrored-rotated-,true-negative,10.695219ms,4.786µs
16,1016081079-mixed-mirrored-rotated-,true-negative,10.695219ms,4.786µs
18,1016081079-mixed-mirrored-rotated-,true-negative,10.695219ms,4.786µs
4,1016081079-mixed-mirrored-rotated-,true-negative,10.695219ms,4.786µs
6,1016081079-mixed-mirrored-rotated-,true-negative,10.695219ms,4.786µs
8,1016081079-mixed-mirrored-rotated-,true-negative,10.695219ms,4.786µs
22,1016081079-mixed-mirrored-rotated-,false-positive,10.695219ms,4.786µs
24,1016081079-mixed-mirrored-rotated-,false-positive,10.695219ms,4.786µs
10,1016081203-mixed-rotated-part-scaled-,true-negative,10.095357ms,5.339µs
12,1016081203-mixed-rotated-part-scaled-,true-negative,10.095357ms,5.339µs
14,1016081203-mixed-rotated-part-scaled-,true-negative,10.095357ms,5.339µs
16,1016081203-mixed-rotated-part-scaled-,true-negative,10.095357ms,5.339µs
18,1016081203-mixed-rotated-part-scaled-,false-positive,10.095357ms,5.339µs
20,1016081203-mixed-rotated-part-scaled-,false-positive,10.095357ms,5.339µs
4,1016081203-mixed-rotated-part-scaled-,true-negative,10.095357ms,5.339µs
6,1016081203-mixed-rotated-part-scaled-,true-negative,10.095357ms,5.339µs
8,1016081203-mixed-rotated-part-scaled-,true-negative,10.095357ms,5.339µs
22,1016081203-mixed-rotated-part-scaled-,false-positive,10.095357ms,5.339µs
24,1016081203-mixed-rotated-part-scaled-,false-positive,10.095357ms,5.339µs
20,1016094905-mixed-moved-mirrored-,false-positive,17.138719ms,5.41µs
10,1016094905-mixed-moved-mirrored-,true-negative,17.138719ms,5.41µs
12,1016094905-mixed-moved-mirrored-,true-negative,17.138719ms,5.41µs
14,1016094905-mixed-moved-mirrored-,true-negative,17.138719ms,5.41µs
16,1016094905-mixed-moved-mirrored-,true-negative,17.138719ms,5.41µs
18,1016094905-mixed-moved-mirrored-,true-negative,17.138719ms,5.41µs
4,1016094905-mixed-moved-mirrored-,true-negative,17.138719ms,5.41µs
6,1016094905-mixed-moved-mirrored-,true-negative,17.138719ms,5.41µs
8,1016094905-mixed-moved-mirrored-,true-negative,17.138719ms,5.41µs
22,1016094905-mixed-moved-mirrored-,false-positive,17.138719ms,5.41µs
24,1016094905-mixed-moved-mirrored-,false-positive,17.138719ms,5.41µs
4,1016349031-mixed-part-,true-negative,99.051475ms,5.615µs
6,1016349031-mixed-part-,true-negative,99.051475ms,5.615µs
8,1016349031-mixed-part-,true-negative,99.051475ms,5.615µs
22,1016349031-mixed-part-,false-positive,99.051475ms,5.615µs
24,1016349031-mixed-part-,false-positive,99.051475ms,5.615µs
20,1016349031-mixed-part-,false-positive,99.051475ms,5.615µs
10,1016349031-mixed-part-,true-negative,99.051475ms,5.615µs
12,1016349031-mixed-part-,true-negative,99.051475ms,5.615µs
14,1016349031-mixed-part-,true-negative,99.051475ms,5.615µs
16,1016349031-mixed-part-,true-negative,99.051475ms,5.615µs
18,1016349031-mixed-part-,false-positive,99.051475ms,5.615µs
4,1016350667-mixed-background-,true-negative,8.415222ms,5.384µs
6,1016350667-mixed-background-,true-negative,8.415222ms,5.384µs
8,1016350667-mixed-background-,true-negative,8.415222ms,5.384µs
22,1016350667-mixed-background-,false-positive,8.415222ms,5.384µs
24,1016350667-mixed-background-,false-positive,8.415222ms,5.384µs
20,1016350667-mixed-background-,false-positive,8.415222ms,5.384µs
10,1016350667-mixed-background-,true-negative,8.415222ms,5.384µs
12,1016350667-mixed-background-,true-negative,8.415222ms,5.384µs
14,1016350667-mixed-background-,true-negative,8.415222ms,5.384µs
16,1016350667-mixed-background-,true-negative,8.415222ms,5.384µs
18,1016350667-mixed-background-,true-negative,8.415222ms,5.384µs
4,1016359538-mixed-mirrored-moved-,true-negative,36.408424ms,6.678µs
6,1016359538-mixed-mirrored-moved-,true-negative,36.408424ms,6.678µs
8,1016359538-mixed-mirrored-moved-,true-negative,36.408424ms,6.678µs
22,1016359538-mixed-mirrored-moved-,false-positive,36.408424ms,6.678µs
24,1016359538-mixed-mirrored-moved-,false-positive,36.408424ms,6.678µs
10,1016359538-mixed-mirrored-moved-,true-negative,36.408424ms,6.678µs
12,1016359538-mixed-mirrored-moved-,true-negative,36.408424ms,6.678µs
14,1016359538-mixed-mirrored-moved-,true-negative,36.408424ms,6.678µs
16,1016359538-mixed-mirrored-moved-,true-negative,36.408424ms,6.678µs
18,1016359538-mixed-mirrored-moved-,true-negative,36.408424ms,6.678µs
20,1016359538-mixed-mirrored-moved-,true-negative,36.408424ms,6.678µs
10,1016477253-mixed-background-,true-negative,11.869907ms,6.503µs
12,1016477253-mixed-background-,true-negative,11.869907ms,6.503µs
14,1016477253-mixed-background-,true-negative,11.869907ms,6.503µs
16,1016477253-mixed-background-,true-negative,11.869907ms,6.503µs
18,1016477253-mixed-background-,true-negative,11.869907ms,6.503µs
20,1016477253-mixed-background-,false-positive,11.869907ms,6.503µs
4,1016477253-mixed-background-,true-negative,11.869907ms,6.503µs
6,1016477253-mixed-background-,true-negative,11.869907ms,6.503µs
8,1016477253-mixed-background-,true-negative,11.869907ms,6.503µs
22,1016477253-mixed-background-,false-positive,11.869907ms,6.503µs
24,1016477253-mixed-background-,false-positive,11.869907ms,6.503µs
24,1016614530-mixed-,false-positive,13.564109ms,5.31µs
4,1016614530-mixed-,true-negative,13.564109ms,5.31µs
6,1016614530-mixed-,true-negative,13.564109ms,5.31µs
8,1016614530-mixed-,true-negative,13.564109ms,5.31µs
22,1016614530-mixed-,false-positive,13.564109ms,5.31µs
18,1016614530-mixed-,true-negative,13.564109ms,5.31µs
20,1016614530-mixed-,false-positive,13.564109ms,5.31µs
10,1016614530-mixed-,true-negative,13.564109ms,5.31µs
12,1016614530-mixed-,true-negative,13.564109ms,5.31µs
14,1016614530-mixed-,true-negative,13.564109ms,5.31µs
16,1016614530-mixed-,true-negative,13.564109ms,5.31µs
4,1017623457-mixed-mirrored-,true-negative,16.568899ms,5.412µs
6,1017623457-mixed-mirrored-,true-negative,16.568899ms,5.412µs
8,1017623457-mixed-mirrored-,true-negative,16.568899ms,5.412µs
22,1017623457-mixed-mirrored-,false-positive,16.568899ms,5.412µs
24,1017623457-mixed-mirrored-,false-positive,16.568899ms,5.412µs
20,1017623457-mixed-mirrored-,false-positive,16.568899ms,5.412µs
10,1017623457-mixed-mirrored-,true-negative,16.568899ms,5.412µs
12,1017623457-mixed-mirrored-,true-negative,16.568899ms,5.412µs
14,1017623457-mixed-mirrored-,true-negative,16.568899ms,5.412µs
16,1017623457-mixed-mirrored-,true-negative,16.568899ms,5.412µs
18,1017623457-mixed-mirrored-,true-negative,16.568899ms,5.412µs
22,1028235582-mixed-mirrored-moved-,false-positive,33.240556ms,5.361µs
24,1028235582-mixed-mirrored-moved-,false-positive,33.240556ms,5.361µs
4,1028235582-mixed-mirrored-moved-,true-negative,33.240556ms,5.361µs
6,1028235582-mixed-mirrored-moved-,true-negative,33.240556ms,5.361µs
8,1028235582-mixed-mirrored-moved-,true-negative,33.240556ms,5.361µs
16,1028235582-mixed-mirrored-moved-,true-negative,33.240556ms,5.361µs
18,1028235582-mixed-mirrored-moved-,true-negative,33.240556ms,5.361µs
20,1028235582-mixed-mirrored-moved-,true-negative,33.240556ms,5.361µs
10,1028235582-mixed-mirrored-moved-,true-negative,33.240556ms,5.361µs
12,1028235582-mixed-mirrored-moved-,true-negative,33.240556ms,5.361µs
14,1028235582-mixed-mirrored-moved-,true-negative,33.240556ms,5.361µs
8,1028235584-mixed-,true-negative,13.830423ms,7.081µs
22,1028235584-mixed-,false-positive,13.830423ms,7.081µs
24,1028235584-mixed-,false-positive,13.830423ms,7.081µs
4,1028235584-mixed-,true-negative,13.830423ms,7.081µs
6,1028235584-mixed-,true-negative,13.830423ms,7.081µs
14,1028235584-mixed-,true-negative,13.830423ms,7.081µs
16,1028235584-mixed-,true-negative,13.830423ms,7.081µs
18,1028235584-mixed-,true-negative,13.830423ms,7.081µs
20,1028235584-mixed-,true-negative,13.830423ms,7.081µs
10,1028235584-mixed-,true-negative,13.830423ms,7.081µs
12,1028235584-mixed-,true-negative,13.830423ms,7.081µs
16,1028235591-mixed-scaled-rotated-,true-negative,8.97789ms,5.427µs
18,1028235591-mixed-scaled-rotated-,true-negative,8.97789ms,5.427µs
20,1028235591-mixed-scaled-rotated-,false-positive,8.97789ms,5.427µs
10,1028235591-mixed-scaled-rotated-,true-negative,8.97789ms,5.427µs
12,1028235591-mixed-scaled-rotated-,true-negative,8.97789ms,5.427µs
14,1028235591-mixed-scaled-rotated-,true-negative,8.97789ms,5.427µs
22,1028235591-mixed-scaled-rotated-,false-positive,8.97789ms,5.427µs
24,1028235591-mixed-scaled-rotated-,false-positive,8.97789ms,5.427µs
4,1028235591-mixed-scaled-rotated-,true-negative,8.97789ms,5.427µs
6,1028235591-mixed-scaled-rotated-,true-negative,8.97789ms,5.427µs
8,1028235591-mixed-scaled-rotated-,true-negative,8.97789ms,5.427µs
8,1028235625-mixed-mirrored-,true-negative,15.93542ms,5.412µs
22,1028235625-mixed-mirrored-,false-positive,15.93542ms,5.412µs
24,1028235625-mixed-mirrored-,false-positive,15.93542ms,5.412µs
4,1028235625-mixed-mirrored-,true-negative,15.93542ms,5.412µs
6,1028235625-mixed-mirrored-,true-negative,15.93542ms,5.412µs
14,1028235625-mixed-mirrored-,true-negative,15.93542ms,5.412µs
16,1028235625-mixed-mirrored-,true-negative,15.93542ms,5.412µs
18,1028235625-mixed-mirrored-,true-negative,15.93542ms,5.412µs
20,1028235625-mixed-mirrored-,false-positive,15.93542ms,5.412µs
10,1028235625-mixed-mirrored-,true-negative,15.93542ms,5.412µs
12,1028235625-mixed-mirrored-,true-negative,15.93542ms,5.412µs
6,1028235664-mixed-scaled-part-mirrored-,true-negative,98.259687ms,4.759µs
8,1028235664-mixed-scaled-part-mirrored-,true-negative,98.259687ms,4.759µs
22,1028235664-mixed-scaled-part-mirrored-,false-positive,98.259687ms,4.759µs
24,1028235664-mixed-scaled-part-mirrored-,false-positive,98.259687ms,4.759µs
4,1028235664-mixed-scaled-part-mirrored-,true-negative,98.259687ms,4.759µs
12,1028235664-mixed-scaled-part-mirrored-,true-negative,98.259687ms,4.759µs
14,1028235664-mixed-scaled-part-mirrored-,true-negative,98.259687ms,4.759µs
16,1028235664-mixed-scaled-part-mirrored-,true-negative,98.259687ms,4.759µs
18,1028235664-mixed-scaled-part-mirrored-,true-negative,98.259687ms,4.759µs
20,1028235664-mixed-scaled-part-mirrored-,false-positive,98.259687ms,4.759µs
10,1028235664-mixed-scaled-part-mirrored-,true-negative,98.259687ms,4.759µs
10,1028235666-mixed-rotated-,true-negative,18.790245ms,5.395µs
12,1028235666-mixed-rotated-,true-negative,18.790245ms,5.395µs
14,1028235666-mixed-rotated-,true-negative,18.790245ms,5.395µs
16,1028235666-mixed-rotated-,true-negative,18.790245ms,5.395µs
18,1028235666-mixed-rotated-,true-negative,18.790245ms,5.395µs
20,1028235666-mixed-rotated-,false-positive,18.790245ms,5.395µs
4,1028235666-mixed-rotated-,true-negative,18.790245ms,5.395µs
6,1028235666-mixed-rotated-,true-negative,18.790245ms,5.395µs
8,1028235666-mixed-rotated-,true-negative,18.790245ms,5.395µs
22,1028235666-mixed-rotated-,false-positive,18.790245ms,5.395µs
24,1028235666-mixed-rotated-,false-positive,18.790245ms,5.395µs
24,1028235703-mixed-,false-positive,15.157938ms,5.739µs
4,1028235703-mixed-,true-negative,15.157938ms,5.739µs
6,1028235703-mixed-,true-negative,15.157938ms,5.739µs
8,1028235703-mixed-,true-negative,15.157938ms,5.739µs
