threshold,image reference,classification,extraction time,matching time
24,1015865904-mirrored-X,false-positive,25.615692ms,5.302µs
8,1015865904-mirrored-X,true-negative,25.615692ms,5.302µs
10,1015865904-mirrored-X,true-negative,25.615692ms,5.302µs
16,1015865904-mirrored-X,true-negative,25.615692ms,5.302µs
14,1015865904-mirrored-X,true-negative,25.615692ms,5.302µs
22,1015865904-mirrored-X,false-positive,25.615692ms,5.302µs
4,1015865904-mirrored-X,true-negative,25.615692ms,5.302µs
6,1015865904-mirrored-X,true-negative,25.615692ms,5.302µs
12,1015865904-mirrored-X,true-negative,25.615692ms,5.302µs
22,1015866061-mirrored-X,false-positive,11.797428ms,5.402µs
4,1015866061-mirrored-X,true-negative,11.797428ms,5.402µs
6,1015866061-mirrored-X,true-negative,11.797428ms,5.402µs
12,1015866061-mirrored-X,true-negative,11.797428ms,5.402µs
14,1015866061-mirrored-X,true-negative,11.797428ms,5.402µs
20,1015866061-mirrored-X,true-negative,11.797428ms,5.402µs
24,1015866061-mirrored-X,false-positive,11.797428ms,5.402µs
8,1015866061-mirrored-X,true-negative,11.797428ms,5.402µs
10,1015866061-mirrored-X,true-negative,11.797428ms,5.402µs
16,1015866061-mirrored-X,true-negative,11.797428ms,5.402µs
18,1015866061-mirrored-X,true-negative,11.797428ms,5.402µs
4,1015867819-mirrored-Y,true-negative,11.282205ms,5.352µs
6,1015867819-mirrored-Y,true-negative,11.282205ms,5.352µs
12,1015867819-mirrored-Y,true-negative,11.282205ms,5.352µs
14,1015867819-mirrored-Y,true-negative,11.282205ms,5.352µs
22,1015867819-mirrored-Y,false-positive,11.282205ms,5.352µs
8,1015867819-mirrored-Y,true-negative,11.282205ms,5.352µs
10,1015867819-mirrored-Y,true-negative,11.282205ms,5.352µs
16,1015867819-mirrored-Y,true-negative,11.282205ms,5.352µs
18,1015867819-mirrored-Y,true-negative,11.282205ms,5.352µs
20,1015867819-mirrored-Y,false-positive,11.282205ms,5.352µs
24,1015867819-mirrored-Y,false-positive,11.282205ms,5.352µs
22,1015904021-mirrored-X,false-positive,18.65983ms,4.321µs
4,1015904021-mirrored-X,true-negative,18.65983ms,4.321µs
6,1015904021-mirrored-X,true-negative,18.65983ms,4.321µs
12,1015904021-mirrored-X,true-negative,18.65983ms,4.321µs
14,1015904021-mirrored-X,true-negative,18.65983ms,4.321µs
20,1015904021-mirrored-X,false-positive,18.65983ms,4.321µs
24,1015904021-mirrored-X,false-positive,18.65983ms,4.321µs
8,1015904021-mirrored-X,true-negative,18.65983ms,4.321µs
10,1015904021-mirrored-X,true-negative,18.65983ms,4.321µs
16,1015904021-mirrored-X,true-negative,18.65983ms,4.321µs
18,1015904021-mirrored-X,false-positive,18.65983ms,4.321µs
4,1015906603-mirrored-X,true-negative,14.29367ms,5.311µs
6,1015906603-mirrored-X,true-negative,14.29367ms,5.311µs
12,1015906603-mirrored-X,true-negative,14.29367ms,5.311µs
14,1015906603-mirrored-X,true-negative,14.29367ms,5.311µs
22,1015906603-mirrored-X,false-positive,14.29367ms,5.311µs
8,1015906603-mirrored-X,true-negative,14.29367ms,5.311µs
10,1015906603-mirrored-X,true-negative,14.29367ms,5.311µs
16,1015906603-mirrored-X,true-negative,14.29367ms,5.311µs
18,1015906603-mirrored-X,true-negative,14.29367ms,5.311µs
20,1015906603-mirrored-X,false-positive,14.29367ms,5.311µs
24,1015906603-mirrored-X,false-positive,14.29367ms,5.311µs
4,1015918433-mirrored-Y,true-negative,17.394781ms,5.543µs
6,1015918433-mirrored-Y,true-negative,17.394781ms,5.543µs
12,1015918433-mirrored-Y,true-negative,17.394781ms,5.543µs
14,1015918433-mirrored-Y,true-negative,17.394781ms,5.543µs
22,1015918433-mirrored-Y,false-positive,17.394781ms,5.543µs
24,1015918433-mirrored-Y,false-positive,17.394781ms,5.543µs
8,1015918433-mirrored-Y,true-negative,17.394781ms,5.543µs
10,1015918433-mirrored-Y,true-negative,17.394781ms,5.543µs
16,1015918433-mirrored-Y,false-positive,17.394781ms,5.543µs
18,1015918433-mirrored-Y,false-positive,17.394781ms,5.543µs
20,1015918433-mirrored-Y,false-positive,17.394781ms,5.543µs
20,1015931576-mirrored-Y,true-negative,8.539438ms,5.393µs
24,1015931576-mirrored-Y,false-positive,8.539438ms,5.393µs
8,1015931576-mirrored-Y,true-negative,8.539438ms,5.393µs
10,1015931576-mirrored-Y,true-negative,8.539438ms,5.393µs
16,1015931576-mirrored-Y,true-negative,8.539438ms,5.393µs
18,1015931576-mirrored-Y,true-negative,8.539438ms,5.393µs
22,1015931576-mirrored-Y,false-positive,8.539438ms,5.393µs
4,1015931576-mirrored-Y,true-negative,8.539438ms,5.393µs
6,1015931576-mirrored-Y,true-negative,8.539438ms,5.393µs
12,1015931576-mirrored-Y,true-negative,8.539438ms,5.393µs
14,1015931576-mirrored-Y,true-negative,8.539438ms,5.393µs
8,1015931668-mirrored-Y,true-negative,7.800102ms,5.399µs
10,1015931668-mirrored-Y,true-negative,7.800102ms,5.399µs
16,1015931668-mirrored-Y,true-negative,7.800102ms,5.399µs
18,1015931668-mirrored-Y,true-negative,7.800102ms,5.399µs
20,1015931668-mirrored-Y,false-positive,7.800102ms,5.399µs
24,1015931668-mirrored-Y,false-positive,7.800102ms,5.399µs
4,1015931668-mirrored-Y,true-negative,7.800102ms,5.399µs
6,1015931668-mirrored-Y,true-negative,7.800102ms,5.399µs
12,1015931668-mirrored-Y,true-negative,7.800102ms,5.399µs
14,1015931668-mirrored-Y,true-negative,7.800102ms,5.399µs
22,1015931668-mirrored-Y,false-positive,7.800102ms,5.399µs
4,1015972597-mirrored-Y,true-negative,17.639398ms,5.282µs
6,1015972597-mirrored-Y,true-negative,17.639398ms,5.282µs
12,1015972597-mirrored-Y,true-negative,17.639398ms,5.282µs
14,1015972597-mirrored-Y,true-negative,17.639398ms,5.282µs
22,1015972597-mirrored-Y,false-positive,17.639398ms,5.282µs
8,1015972597-mirrored-Y,true-negative,17.639398ms,5.282µs
10,1015972597-mirrored-Y,true-negative,17.639398ms,5.282µs
16,1015972597-mirrored-Y,true-negative,17.639398ms,5.282µs
18,1015972597-mirrored-Y,true-negative,17.639398ms,5.282µs
20,1015972597-mirrored-Y,true-negative,17.639398ms,5.282µs
24,1015972597-mirrored-Y,false-positive,17.639398ms,5.282µs
18,1015972688-mirrored-Y,false-positive,18.78333ms,5.07µs
20,1015972688-mirrored-Y,false-positive,18.78333ms,5.07µs
24,1015972688-mirrored-Y,false-positive,18.78333ms,5.07µs
8,1015972688-mirrored-Y,true-negative,18.78333ms,5.07µs
10,1015972688-mirrored-Y,true-negative,18.78333ms,5.07µs
16,1015972688-mirrored-Y,true-negative,18.78333ms,5.07µs
14,1015972688-mirrored-Y,true-negative,18.78333ms,5.07µs
22,1015972688-mirrored-Y,false-positive,18.78333ms,5.07µs
4,1015972688-mirrored-Y,true-negative,18.78333ms,5.07µs
6,1015972688-mirrored-Y,true-negative,18.78333ms,5.07µs
12,1015972688-mirrored-Y,true-negative,18.78333ms,5.07µs
8,1015982538-mirrored-Y,true-negative,14.29677ms,5.402µs
10,1015982538-mirrored-Y,true-negative,14.29677ms,5.402µs
16,1015982538-mirrored-Y,true-negative,14.29677ms,5.402µs
18,1015982538-mirrored-Y,true-negative,14.29677ms,5.402µs
20,1015982538-mirrored-Y,false-positive,14.29677ms,5.402µs
24,1015982538-mirrored-Y,false-positive,14.29677ms,5.402µs
4,1015982538-mirrored-Y,true-negative,14.29677ms,5.402µs
6,1015982538-mirrored-Y,true-negative,14.29677ms,5.402µs
12,1015982538-mirrored-Y,true-negative,14.29677ms,5.402µs
14,1015982538-mirrored-Y,true-negative,14.29677ms,5.402µs
22,1015982538-mirrored-Y,false-positive,14.29677ms,5.402µs
14,1015982878-mirrored-X,true-negative,16.068696ms,5.479µs
22,1015982878-mirrored-X,false-positive,16.068696ms,5.479µs
4,1015982878-mirrored-X,true-negative,16.068696ms,5.479µs
6,1015982878-mirrored-X,true-negative,16.068696ms,5.479µs
12,1015982878-mirrored-X,true-negative,16.068696ms,5.479µs
18,1015982878-mirrored-X,true-negative,16.068696ms,5.479µs
20,1015982878-mirrored-X,false-positive,16.068696ms,5.479µs
24,1015982878-mirrored-X,false-positive,16.068696ms,5.479µs
8,1015982878-mirrored-X,true-negative,16.068696ms,5.479µs
10,1015982878-mirrored-X,true-negative,16.068696ms,5.479µs
16,1015982878-mirrored-X,true-negative,16.068696ms,5.479µs
8,1016011779-mirrored-X,true-negative,16.896247ms,5.832µs
10,1016011779-mirrored-X,true-negative,16.896247ms,5.832µs
16,1016011779-mirrored-X,true-negative,16.896247ms,5.832µs
18,1016011779-mirrored-X,false-positive,16.896247ms,5.832µs
20,1016011779-mirrored-X,false-positive,16.896247ms,5.832µs
24,1016011779-mirrored-X,false-positive,16.896247ms,5.832µs
4,1016011779-mirrored-X,true-negative,16.896247ms,5.832µs
6,1016011779-mirrored-X,true-negative,16.896247ms,5.832µs
12,1016011779-mirrored-X,true-negative,16.896247ms,5.832µs
14,1016011779-mirrored-X,true-negative,16.896247ms,5.832µs
22,1016011779-mirrored-X,false-positive,16.896247ms,5.832µs
18,1016081079-mirrored-X,true-negative,10.401248ms,6.719µs
20,1016081079-mirrored-X,false-positive,10.401248ms,6.719µs
24,1016081079-mirrored-X,false-positive,10.401248ms,6.719µs
8,1016081079-mirrored-X,true-negative,10.401248ms,6.719µs
10,1016081079-mirrored-X,true-negative,10.401248ms,6.719µs
16,1016081079-mirrored-X,true-negative,10.401248ms,6.719µs
14,1016081079-mirrored-X,true-negative,10.401248ms,6.719µs
22,1016081079-mirrored-X,false-positive,10.401248ms,6.719µs
4,1016081079-mirrored-X,true-negative,10.401248ms,6.719µs
6,1016081079-mirrored-X,true-negative,10.401248ms,6.719µs
12,1016081079-mirrored-X,true-negative,10.401248ms,6.719µs
8,1016081203-mirrored-X,true-negative,11.392354ms,5.367µs
10,1016081203-mirrored-X,true-negative,11.392354ms,5.367µs
16,1016081203-mirrored-X,true-negative,11.392354ms,5.367µs
18,1016081203-mirrored-X,false-positive,11.392354ms,5.367µs
20,1016081203-mirrored-X,false-positive,11.392354ms,5.367µs
24,1016081203-mirrored-X,false-positive,11.392354ms,5.367µs
4,1016081203-mirrored-X,true-negative,11.392354ms,5.367µs
6,1016081203-mirrored-X,true-negative,11.392354ms,5.367µs
12,1016081203-mirrored-X,true-negative,11.392354ms,5.367µs
14,1016081203-mirrored-X,true-negative,11.392354ms,5.367µs
22,1016081203-mirrored-X,false-positive,11.392354ms,5.367µs
12,1016094905-mirrored-X,true-negative,10.251045ms,5.381µs
14,1016094905-mirrored-X,true-negative,10.251045ms,5.381µs
22,1016094905-mirrored-X,false-positive,10.251045ms,5.381µs
4,1016094905-mirrored-X,true-negative,10.251045ms,5.381µs
6,1016094905-mirrored-X,true-negative,10.251045ms,5.381µs
16,1016094905-mirrored-X,true-negative,10.251045ms,5.381µs
18,1016094905-mirrored-X,true-negative,10.251045ms,5.381µs
20,1016094905-mirrored-X,false-positive,10.251045ms,5.381µs
24,1016094905-mirrored-X,false-positive,10.251045ms,5.381µs
8,1016094905-mirrored-X,true-negative,10.251045ms,5.381µs
10,1016094905-mirrored-X,true-negative,10.251045ms,5.381µs
22,1016349031-mirrored-X,false-positive,7.037162ms,5.372µs
4,1016349031-mirrored-X,true-negative,7.037162ms,5.372µs
6,1016349031-mirrored-X,true-negative,7.037162ms,5.372µs
12,1016349031-mirrored-X,true-negative,7.037162ms,5.372µs
14,1016349031-mirrored-X,true-negative,7.037162ms,5.372µs
20,1016349031-mirrored-X,false-positive,7.037162ms,5.372µs
24,1016349031-mirrored-X,false-positive,7.037162ms,5.372µs
8,1016349031-mirrored-X,true-negative,7.037162ms,5.372µs
10,1016349031-mirrored-X,true-negative,7.037162ms,5.372µs
16,1016349031-mirrored-X,true-negative,7.037162ms,5.372µs
18,1016349031-mirrored-X,false-positive,7.037162ms,5.372µs
8,1016350667-mirrored-Y,true-negative,10.505914ms,5.032µs
10,1016350667-mirrored-Y,true-negative,10.505914ms,5.032µs
16,1016350667-mirrored-Y,true-negative,10.505914ms,5.032µs
18,1016350667-mirrored-Y,true-negative,10.505914ms,5.032µs
20,1016350667-mirrored-Y,true-negative,10.505914ms,5.032µs
24,1016350667-mirrored-Y,false-positive,10.505914ms,5.032µs
4,1016350667-mirrored-Y,true-negative,10.505914ms,5.032µs
6,1016350667-mirrored-Y,true-negative,10.505914ms,5.032µs
12,1016350667-mirrored-Y,true-negative,10.505914ms,5.032µs
14,1016350667-mirrored-Y,true-negative,10.505914ms,5.032µs
22,1016350667-mirrored-Y,false-positive,10.505914ms,5.032µs
10,1016359538-mirrored-X,true-negative,18.729686ms,4.633µs
16,1016359538-mirrored-X,true-negative,18.729686ms,4.633µs
18,1016359538-mirrored-X,true-negative,18.729686ms,4.633µs
20,1016359538-mirrored-X,true-negative,18.729686ms,4.633µs
24,1016359538-mirrored-X,false-positive,18.729686ms,4.633µs
8,1016359538-mirrored-X,true-negative,18.729686ms,4.633µs
6,1016359538-mirrored-X,true-negative,18.729686ms,4.633µs
12,1016359538-mirrored-X,true-negative,18.729686ms,4.633µs
14,1016359538-mirrored-X,true-negative,18.729686ms,4.633µs
22,1016359538-mirrored-X,false-positive,18.729686ms,4.633µs
4,1016359538-mirrored-X,true-negative,18.729686ms,4.633µs
4,1016477253-mirrored-X,true-negative,14.293193ms,5.344µs
6,1016477253-mirrored-X,true-negative,14.293193ms,5.344µs
12,1016477253-mirrored-X,true-negative,14.293193ms,5.344µs
14,1016477253-mirrored-X,true-negative,14.293193ms,5.344µs
22,1016477253-mirrored-X,false-positive,14.293193ms,5.344µs
8,1016477253-mirrored-X,true-negative,14.293193ms,5.344µs
10,1016477253-mirrored-X,true-negative,14.293193ms,5.344µs
16,1016477253-mirrored-X,true-negative,14.293193ms,5.344µs
18,1016477253-mirrored-X,false-positive,14.293193ms,5.344µs
20,1016477253-mirrored-X,false-positive,14.293193ms,5.344µs
24,1016477253-mirrored-X,false-positive,14.293193ms,5.344µs
20,1016614530-mirrored-X,false-positive,13.487339ms,5.413µs
24,1016614530-mirrored-X,false-positive,13.487339ms,5.413µs
8,1016614530-mirrored-X,true-negative,13.487339ms,5.413µs
10,1016614530-mirrored-X,true-negative,13.487339ms,5.413µs
16,1016614530-mirrored-X,true-negative,13.487339ms,5.413µs
18,1016614530-mirrored-X,true-negative,13.487339ms,5.413µs
22,1016614530-mirrored-X,false-positive,13.487339ms,5.413µs
4,1016614530-mirrored-X,true-negative,13.487339ms,5.413µs
6,1016614530-mirrored-X,true-negative,13.487339ms,5.413µs
12,1016614530-mirrored-X,true-negative,13.487339ms,5.413µs
14,1016614530-mirrored-X,true-negative,13.487339ms,5.413µs
24,1017623457-mirrored-X,false-positive,11.837244ms,5.416µs
8,1017623457-mirrored-X,true-negative,11.837244ms,5.416µs
10,1017623457-mirrored-X,true-negative,11.837244ms,5.416µs
16,1017623457-mirrored-X,true-negative,11.837244ms,5.416µs
18,1017623457-mirrored-X,false-positive,11.837244ms,5.416µs
20,1017623457-mirrored-X,false-positive,11.837244ms,5.416µs
4,1017623457-mirrored-X,true-negative,11.837244ms,5.416µs
6,1017623457-mirrored-X,true-negative,11.837244ms,5.416µs
12,1017623457-mirrored-X,true-negative,11.837244ms,5.416µs
14,1017623457-mirrored-X,true-negative,11.837244ms,5.416µs
22,1017623457-mirrored-X,false-positive,11.837244ms,5.416µs
4,1028235582-mirrored-Y,true-negative,17.531633ms,5.451µs
6,1028235582-mirrored-Y,true-negative,17.531633ms,5.451µs
12,1028235582-mirrored-Y,true-negative,17.531633ms,5.451µs
14,1028235582-mirrored-Y,true-negative,17.531633ms,5.451µs
22,1028235582-mirrored-Y,false-positive,17.531633ms,5.451µs
8,1028235582-mirrored-Y,true-negative,17.531633ms,5.451µs
10,1028235582-mirrored-Y,true-negative,17.531633ms,5.451µs
16,1028235582-mirrored-Y,true-negative,17.531633ms,5.451µs
18,1028235582-mirrored-Y,true-negative,17.531633ms,5.451µs
20,1028235582-mirrored-Y,true-negative,17.531633ms,5.451µs
24,1028235582-mirrored-Y,false-positive,17.531633ms,5.451µs
8,1028235584-mirrored-Y,true-negative,13.786077ms,5.381µs
10,1028235584-mirrored-Y,true-negative,13.786077ms,5.381µs
16,1028235584-mirrored-Y,true-negative,13.786077ms,5.381µs
18,1028235584-mirrored-Y,true-negative,13.786077ms,5.381µs
20,1028235584-mirrored-Y,false-positive,13.786077ms,5.381µs
24,1028235584-mirrored-Y,false-positive,13.786077ms,5.381µs
4,1028235584-mirrored-Y,true-negative,13.786077ms,5.381µs
6,1028235584-mirrored-Y,true-negative,13.786077ms,5.381µs
12,1028235584-mirrored-Y,true-negative,13.786077ms,5.381µs
14,1028235584-mirrored-Y,true-negative,13.786077ms,5.381µs
22,1028235584-mirrored-Y,false-positive,13.786077ms,5.381µs
16,1028235591-mirrored-Y,true-negative,26.393413ms,6.363µs
18,1028235591-mirrored-Y,true-negative,26.393413ms,6.363µs
20,1028235591-mirrored-Y,true-negative,26.393413ms,6.363µs
24,1028235591-mirrored-Y,false-positive,26.393413ms,6.363µs
8,1028235591-mirrored-Y,true-negative,26.393413ms,6.363µs
10,1028235591-mirrored-Y,true-negative,26.393413ms,6.363µs
12,1028235591-mirrored-Y,true-negative,26.393413ms,6.363µs
14,1028235591-mirrored-Y,true-negative,26.393413ms,6.363µs
22,1028235591-mirrored-Y,false-positive,26.393413ms,6.363µs
4,1028235591-mirrored-Y,true-negative,26.393413ms,6.363µs
6,1028235591-mirrored-Y,true-negative,26.393413ms,6.363µs
24,1028235625-mirrored-Y,false-positive,15.853166ms,4.788µs
8,1028235625-mirrored-Y,true-negative,15.853166ms,4.788µs
10,1028235625-mirrored-Y,true-negative,15.853166ms,4.788µs
16,1028235625-mirrored-Y,true-negative,15.853166ms,4.788µs
18,1028235625-mirrored-Y,true-negative,15.853166ms,4.788µs
20,1028235625-mirrored-Y,true-negative,15.853166ms,4.788µs
4,1028235625-mirrored-Y,true-negative,15.853166ms,4.788µs
6,1028235625-mirrored-Y,true-negative,15.853166ms,4.788µs
12,1028235625-mirrored-Y,true-negative,15.853166ms,4.788µs
14,1028235625-mirrored-Y,true-negative,15.853166ms,4.788µs
22,1028235625-mirrored-Y,false-positive,15.853166ms,4.788µs
22,1028235664-mirrored-X,true-negative,16.064167ms,5.371µs
4,1028235664-mirrored-X,true-negative,16.064167ms,5.371µs
6,1028235664-mirrored-X,true-negative,16.064167ms,5.371µs
12,1028235664-mirrored-X,true-negative,16.064167ms,5.371µs
14,1028235664-mirrored-X,true-negative,16.064167ms,5.371µs
20,1028235664-mirrored-X,true-negative,16.064167ms,5.371µs
24,1028235664-mirrored-X,false-positive,16.064167ms,5.371µs
8,1028235664-mirrored-X,true-negative,16.064167ms,5.371µs
10,1028235664-mirrored-X,true-negative,16.064167ms,5.371µs
16,1028235664-mirrored-X,true-negative,16.064167ms,5.371µs
18,1028235664-mirrored-X,true-negative,16.064167ms,5.371µs
10,1028235666-mirrored-X,true-negative,19.564151ms,5.432µs
16,1028235666-mirrored-X,true-negative,19.564151ms,5.432µs
18,1028235666-mirrored-X,true-negative,19.564151ms,5.432µs
20,1028235666-mirrored-X,true-negative,19.564151ms,5.432µs
24,1028235666-mirrored-X,false-positive,19.564151ms,5.432µs
8,1028235666-mirrored-X,true-negative,19.564151ms,5.432µs
6,1028235666-mirrored-X,true-negative,19.564151ms,5.432µs
12,1028235666-mirrored-X,true-negative,19.564151ms,5.432µs
14,1028235666-mirrored-X,true-negative,19.564151ms,5.432µs
22,1028235666-mirrored-X,false-positive,19.564151ms,5.432µs
4,1028235666-mirrored-X,true-negative,19.564151ms,5.432µs
10,1028235703-mirrored-X,true-negative,14.584779ms,5.319µs
16,1028235703-mirrored-X,true-negative,14.584779ms,5.319µs
18,1028235703-mirrored-X,true-negative,14.584779ms,5.319µs
20,1028235703-mirrored-X,false-positive,14.584779ms,5.319µs
24,1028235703-mirrored-X,false-positive,14.584779ms,5.319µs
8,1028235703-mirrored-X,true-negative,14.584779ms,5.319µs
6,1028235703-mirrored-X,true-negative,14.584779ms,5.319µs
12,1028235703-mirrored-X,true-negative,14.584779ms,5.319µs
14,1028235703-mirrored-X,true-negative,14.584779ms,5.319µs
22,1028235703-mirrored-X,false-positive,14.584779ms,5.319µs
4,1028235703-mirrored-X,true-negative,14.584779ms,5.319µs
18,1028235704-mirrored-X,true-negative,17.693281ms,5.484µs
20,1028235704-mirrored-X,false-positive,17.693281ms,5.484µs
24,1028235704-mirrored-X,false-positive,17.693281ms,5.484µs
8,1028235704-mirrored-X,true-negative,17.693281ms,5.484µs
10,1028235704-mirrored-X,true-negative,17.693281ms,5.484µs
16,1028235704-mirrored-X,true-negative,17.693281ms,5.484µs
14,1028235704-mirrored-X,true-negative,17.693281ms,5.484µs
22,1028235704-mirrored-X,false-positive,17.693281ms,5.484µs
4,1028235704-mirrored-X,true-negative,17.693281ms,5.484µs
6,1028235704-mirrored-X,true-negative,17.693281ms,5.484µs
12,1028235704-mirrored-X,true-negative,17.693281ms,5.484µs
16,1028235706-mirrored-X,true-negative,13.783216ms,5.669µs
18,1028235706-mirrored-X,true-negative,13.783216ms,5.669µs
20,1028235706-mirrored-X,true-negative,13.783216ms,5.669µs
24,1028235706-mirrored-X,false-positive,13.783216ms,5.669µs
8,1028235706-mirrored-X,true-negative,13.783216ms,5.669µs
10,1028235706-mirrored-X,true-negative,13.783216ms,5.669µs
12,1028235706-mirrored-X,true-negative,13.783216ms,5.669µs
14,1028235706-mirrored-X,true-negative,13.783216ms,5.669µs
22,1028235706-mirrored-X,false-positive,13.783216ms,5.669µs
4,1028235706-mirrored-X,true-negative,13.783216ms,5.669µs
6,1028235706-mirrored-X,true-negative,13.783216ms,5.669µs
16,1028235707-mirrored-Y,true-negative,19.000053ms,5.393µs
18,1028235707-mirrored-Y,true-negative,19.000053ms,5.393µs
20,1028235707-mirrored-Y,true-negative,19.000053ms,5.393µs
24,1028235707-mirrored-Y,false-positive,19.000053ms,5.393µs
8,1028235707-mirrored-Y,true-negative,19.000053ms,5.393µs
10,1028235707-mirrored-Y,true-negative,19.000053ms,5.393µs
12,1028235707-mirrored-Y,true-negative,19.000053ms,5.393µs
14,1028235707-mirrored-Y,true-negative,19.000053ms,5.393µs
22,1028235707-mirrored-Y,false-positive,19.000053ms,5.393µs
4,1028235707-mirrored-Y,true-negative,19.000053ms,5.393µs
6,1028235707-mirrored-Y,true-negative,19.000053ms,5.393µs
8,1028235709-mirrored-Y,true-negative,17.387866ms,5.336µs
10,1028235709-mirrored-Y,true-negative,17.387866ms,5.336µs
16,1028235709-mirrored-Y,true-negative,17.387866ms,5.336µs
18,1028235709-mirrored-Y,true-negative,17.387866ms,5.336µs
20,1028235709-mirrored-Y,false-positive,17.387866ms,5.336µs
24,1028235709-mirrored-Y,false-positive,17.387866ms,5.336µs
4,1028235709-mirrored-Y,true-negative,17.387866ms,5.336µs
6,1028235709-mirrored-Y,true-negative,17.387866ms,5.336µs
12,1028235709-mirrored-Y,true-negative,17.387866ms,5.336µs
14,1028235709-mirrored-Y,true-negative,17.387866ms,5.336µs
22,1028235709-mirrored-Y,false-positive,17.387866ms,5.336µs
12,1028235712-mirrored-X,true-negative,21.436214ms,4.363µs
14,1028235712-mirrored-X,true-negative,21.436214ms,4.363µs
22,1028235712-mirrored-X,false-positive,21.436214ms,4.363µs
4,1028235712-mirrored-X,true-negative,21.436214ms,4.363µs
6,1028235712-mirrored-X,true-negative,21.436214ms,4.363µs
16,1028235712-mirrored-X,true-negative,21.436214ms,4.363µs
18,1028235712-mirrored-X,true-negative,21.436214ms,4.363µs
20,1028235712-mirrored-X,false-positive,21.436214ms,4.363µs
24,1028235712-mirrored-X,false-positive,21.436214ms,4.363µs
8,1028235712-mirrored-X,true-negative,21.436214ms,4.363µs
10,1028235712-mirrored-X,true-negative,21.436214ms,4.363µs
8,1028235753-mirrored-Y,true-negative,25.053977ms,5.372µs
10,1028235753-mirrored-Y,true-negative,25.053977ms,5.372µs
16,1028235753-mirrored-Y,true-negative,25.053977ms,5.372µs
18,1028235753-mirrored-Y,false-positive,25.053977ms,5.372µs
20,1028235753-mirrored-Y,false-positive,25.053977ms,5.372µs
24,1028235753-mirrored-Y,false-positive,25.053977ms,5.372µs
4,1028235753-mirrored-Y,true-negative,25.053977ms,5.372µs
6,1028235753-mirrored-Y,true-negative,25.053977ms,5.372µs
12,1028235753-mirrored-Y,true-negative,25.053977ms,5.372µs
14,1028235753-mirrored-Y,true-negative,25.053977ms,5.372µs
22,1028235753-mirrored-Y,false-positive,25.053977ms,5.372µs
14,1049251755-mirrored-X,true-negative,19.648075ms,4.864µs
22,1049251755-mirrored-X,false-positive,19.648075ms,4.864µs
4,1049251755-mirrored-X,true-negative,19.648075ms,4.864µs
6,1049251755-mirrored-X,true-negative,19.648075ms,4.864µs
12,1049251755-mirrored-X,true-negative,19.648075ms,4.864µs
18,1049251755-mirrored-X,true-negative,19.648075ms,4.864µs
20,1049251755-mirrored-X,true-negative,19.648075ms,4.864µs
24,1049251755-mirrored-X,false-positive,19.648075ms,4.864µs
8,1049251755-mirrored-X,true-negative,19.648075ms,4.864µs
10,1049251755-mirrored-X,true-negative,19.648075ms,4.864µs
16,1049251755-mirrored-X,true-negative,19.648075ms,4.864µs
20,1100128588-mirrored-X,false-positive,12.276172ms,4.616µs
24,1100128588-mirrored-X,false-positive,12.276172ms,4.616µs
8,1100128588-mirrored-X,true-negative,12.276172ms,4.616µs
10,1100128588-mirrored-X,true-negative,12.276172ms,4.616µs
16,1100128588-mirrored-X,true-negative,12.276172ms,4.616µs
18,1100128588-mirrored-X,true-negative,12.276172ms,4.616µs
22,1100128588-mirrored-X,false-positive,12.276172ms,4.616µs
4,1100128588-mirrored-X,true-negative,12.276172ms,4.616µs
6,1100128588-mirrored-X,true-negative,12.276172ms,4.616µs
12,1100128588-mirrored-X,true-negative,12.276172ms,4.616µs
14,1100128588-mirrored-X,true-negative,12.276172ms,4.616µs
10,1100129108-mirrored-Y,true-negative,19.668579ms,4.601µs
16,1100129108-mirrored-Y,true-negative,19.668579ms,4.601µs
18,1100129108-mirrored-Y,true-negative,19.668579ms,4.601µs
20,1100129108-mirrored-Y,false-positive,19.668579ms,4.601µs
24,1100129108-mirrored-Y,false-positive,19.668579ms,4.601µs
8,1100129108-mirrored-Y,true-negative,19.668579ms,4.601µs
6,1100129108-mirrored-Y,true-negative,19.668579ms,4.601µs
12,1100129108-mirrored-Y,true-negative,19.668579ms,4.601µs
14,1100129108-mirrored-Y,true-negative,19.668579ms,4.601µs
22,1100129108-mirrored-Y,false-positive,19.668579ms,4.601µs
4,1100129108-mirrored-Y,true-negative,19.668579ms,4.601µs
18,1100129110-mirrored-X,true-negative,16.7315ms,5.384µs
20,1100129110-mirrored-X,true-negative,16.7315ms,5.384µs
24,1100129110-mirrored-X,false-positive,16.7315ms,5.384µs
8,1100129110-mirrored-X,true-negative,16.7315ms,5.384µs
10,1100129110-mirrored-X,true-negative,16.7315ms,5.384µs
16,1100129110-mirrored-X,true-negative,16.7315ms,5.384µs
14,1100129110-mirrored-X,true-negative,16.7315ms,5.384µs
22,1100129110-mirrored-X,false-positive,16.7315ms,5.384µs
4,1100129110-mirrored-X,true-negative,16.7315ms,5.384µs
6,1100129110-mirrored-X,true-negative,16.7315ms,5.384µs
12,1100129110-mirrored-X,true-negative,16.7315ms,5.384µs
6,1100129349-mirrored-X,true-negative,17.360687ms,5.398µs
12,1100129349-mirrored-X,true-negative,17.360687ms,5.398µs
14,1100129349-mirrored-X,true-negative,17.360687ms,5.398µs
22,1100129349-mirrored-X,false-positive,17.360687ms,5.398µs
