threshold,image reference,classification,extraction time,matching time
18,1016081079-part-1153,false-positive,80.74212ms,6.6µs
20,1016081079-part-1153,false-positive,80.74212ms,6.6µs
22,1016081079-part-1153,false-positive,80.74212ms,6.6µs
4,1016081079-part-1153,true-negative,80.74212ms,6.6µs
12,1016081079-part-1153,true-negative,80.74212ms,6.6µs
16,1016081079-part-1153,false-positive,80.74212ms,6.6µs
24,1016081079-part-1153,false-positive,80.74212ms,6.6µs
16,1016081203-part-1380,true-negative,92.861175ms,4.994µs
24,1016081203-part-1380,false-positive,92.861175ms,4.994µs
4,1016081203-part-1380,true-negative,92.861175ms,4.994µs
12,1016081203-part-1380,true-negative,92.861175ms,4.994µs
10,1016081203-part-1380,true-negative,92.861175ms,4.994µs
14,1016081203-part-1380,true-negative,92.861175ms,4.994µs
18,1016081203-part-1380,true-negative,92.861175ms,4.994µs
20,1016081203-part-1380,false-positive,92.861175ms,4.994µs
22,1016081203-part-1380,false-positive,92.861175ms,4.994µs
6,1016081203-part-1380,true-negative,92.861175ms,4.994µs
8,1016081203-part-1380,true-negative,92.861175ms,4.994µs
18,1016094905-part-961,true-negative,85.080146ms,5.321µs
20,1016094905-part-961,false-positive,85.080146ms,5.321µs
22,1016094905-part-961,false-positive,85.080146ms,5.321µs
6,1016094905-part-961,true-negative,85.080146ms,5.321µs
8,1016094905-part-961,true-negative,85.080146ms,5.321µs
10,1016094905-part-961,true-negative,85.080146ms,5.321µs
14,1016094905-part-961,true-negative,85.080146ms,5.321µs
4,1016094905-part-961,true-negative,85.080146ms,5.321µs
12,1016094905-part-961,true-negative,85.080146ms,5.321µs
16,1016094905-part-961,true-negative,85.080146ms,5.321µs
24,1016094905-part-961,false-positive,85.080146ms,5.321µs
22,1016349031-part-189,false-positive,98.06919ms,4.558µs
6,1016349031-part-189,true-negative,98.06919ms,4.558µs
8,1016349031-part-189,true-negative,98.06919ms,4.558µs
10,1016349031-part-189,true-negative,98.06919ms,4.558µs
14,1016349031-part-189,true-negative,98.06919ms,4.558µs
18,1016349031-part-189,true-negative,98.06919ms,4.558µs
20,1016349031-part-189,false-positive,98.06919ms,4.558µs
4,1016349031-part-189,true-negative,98.06919ms,4.558µs
12,1016349031-part-189,true-negative,98.06919ms,4.558µs
16,1016349031-part-189,true-negative,98.06919ms,4.558µs
24,1016349031-part-189,false-positive,98.06919ms,4.558µs
4,1016350667-part-831,true-negative,86.976289ms,5.273µs
12,1016350667-part-831,true-negative,86.976289ms,5.273µs
16,1016350667-part-831,true-negative,86.976289ms,5.273µs
24,1016350667-part-831,false-positive,86.976289ms,5.273µs
22,1016350667-part-831,false-positive,86.976289ms,5.273µs
6,1016350667-part-831,true-negative,86.976289ms,5.273µs
8,1016350667-part-831,true-negative,86.976289ms,5.273µs
10,1016350667-part-831,true-negative,86.976289ms,5.273µs
14,1016350667-part-831,true-negative,86.976289ms,5.273µs
18,1016350667-part-831,false-positive,86.976289ms,5.273µs
20,1016350667-part-831,false-positive,86.976289ms,5.273µs
22,1016359538-part-765,false-positive,82.078695ms,5.41µs
6,1016359538-part-765,true-negative,82.078695ms,5.41µs
8,1016359538-part-765,true-negative,82.078695ms,5.41µs
10,1016359538-part-765,true-negative,82.078695ms,5.41µs
14,1016359538-part-765,true-negative,82.078695ms,5.41µs
18,1016359538-part-765,true-negative,82.078695ms,5.41µs
20,1016359538-part-765,false-positive,82.078695ms,5.41µs
4,1016359538-part-765,true-negative,82.078695ms,5.41µs
12,1016359538-part-765,true-negative,82.078695ms,5.41µs
16,1016359538-part-765,true-negative,82.078695ms,5.41µs
24,1016359538-part-765,false-positive,82.078695ms,5.41µs
10,1016477253-part-916,true-negative,94.856977ms,5.37µs
14,1016477253-part-916,true-negative,94.856977ms,5.37µs
18,1016477253-part-916,true-negative,94.856977ms,5.37µs
20,1016477253-part-916,false-positive,94.856977ms,5.37µs
22,1016477253-part-916,false-positive,94.856977ms,5.37µs
6,1016477253-part-916,true-negative,94.856977ms,5.37µs
8,1016477253-part-916,true-negative,94.856977ms,5.37µs
16,1016477253-part-916,true-negative,94.856977ms,5.37µs
24,1016477253-part-916,false-positive,94.856977ms,5.37µs
4,1016477253-part-916,true-negative,94.856977ms,5.37µs
12,1016477253-part-916,true-negative,94.856977ms,5.37µs
6,1016614530-part-76,true-negative,100.867271ms,4.581µs
8,1016614530-part-76,true-negative,100.867271ms,4.581µs
10,1016614530-part-76,true-negative,100.867271ms,4.581µs
14,1016614530-part-76,true-negative,100.867271ms,4.581µs
18,1016614530-part-76,true-negative,100.867271ms,4.581µs
20,1016614530-part-76,false-positive,100.867271ms,4.581µs
22,1016614530-part-76,false-positive,100.867271ms,4.581µs
4,1016614530-part-76,true-negative,100.867271ms,4.581µs
12,1016614530-part-76,true-negative,100.867271ms,4.581µs
16,1016614530-part-76,true-negative,100.867271ms,4.581µs
24,1016614530-part-76,false-positive,100.867271ms,4.581µs
6,1017623457-part-978,true-negative,80.477476ms,5.409µs
8,1017623457-part-978,true-negative,80.477476ms,5.409µs
10,1017623457-part-978,true-negative,80.477476ms,5.409µs
14,1017623457-part-978,true-negative,80.477476ms,5.409µs
18,1017623457-part-978,false-positive,80.477476ms,5.409µs
20,1017623457-part-978,false-positive,80.477476ms,5.409µs
22,1017623457-part-978,false-positive,80.477476ms,5.409µs
4,1017623457-part-978,true-negative,80.477476ms,5.409µs
12,1017623457-part-978,true-negative,80.477476ms,5.409µs
16,1017623457-part-978,true-negative,80.477476ms,5.409µs
24,1017623457-part-978,false-positive,80.477476ms,5.409µs
8,1028235582-part-1086,true-negative,82.915544ms,4.277µs
10,1028235582-part-1086,true-negative,82.915544ms,4.277µs
14,1028235582-part-1086,true-negative,82.915544ms,4.277µs
18,1028235582-part-1086,false-positive,82.915544ms,4.277µs
20,1028235582-part-1086,false-positive,82.915544ms,4.277µs
22,1028235582-part-1086,false-positive,82.915544ms,4.277µs
6,1028235582-part-1086,true-negative,82.915544ms,4.277µs
12,1028235582-part-1086,true-negative,82.915544ms,4.277µs
16,1028235582-part-1086,true-negative,82.915544ms,4.277µs
24,1028235582-part-1086,false-positive,82.915544ms,4.277µs
4,1028235582-part-1086,true-negative,82.915544ms,4.277µs
8,1028235584-part-1102,true-negative,86.801052ms,4.253µs
10,1028235584-part-1102,true-negative,86.801052ms,4.253µs
14,1028235584-part-1102,true-negative,86.801052ms,4.253µs
18,1028235584-part-1102,false-positive,86.801052ms,4.253µs
20,1028235584-part-1102,false-positive,86.801052ms,4.253µs
22,1028235584-part-1102,false-positive,86.801052ms,4.253µs
6,1028235584-part-1102,true-negative,86.801052ms,4.253µs
12,1028235584-part-1102,true-negative,86.801052ms,4.253µs
16,1028235584-part-1102,true-negative,86.801052ms,4.253µs
24,1028235584-part-1102,false-positive,86.801052ms,4.253µs
4,1028235584-part-1102,true-negative,86.801052ms,4.253µs
14,1028235591-part-801,true-negative,85.235834ms,5.481µs
18,1028235591-part-801,true-negative,85.235834ms,5.481µs
20,1028235591-part-801,false-positive,85.235834ms,5.481µs
22,1028235591-part-801,false-positive,85.235834ms,5.481µs
6,1028235591-part-801,true-negative,85.235834ms,5.481µs
8,1028235591-part-801,true-negative,85.235834ms,5.481µs
10,1028235591-part-801,true-negative,85.235834ms,5.481µs
24,1028235591-part-801,false-positive,85.235834ms,5.481µs
4,1028235591-part-801,true-negative,85.235834ms,5.481µs
12,1028235591-part-801,true-negative,85.235834ms,5.481µs
16,1028235591-part-801,true-negative,85.235834ms,5.481µs
6,1028235625-part-932,true-negative,82.924365ms,5.499µs
8,1028235625-part-932,true-negative,82.924365ms,5.499µs
10,1028235625-part-932,true-negative,82.924365ms,5.499µs
14,1028235625-part-932,true-negative,82.924365ms,5.499µs
18,1028235625-part-932,false-positive,82.924365ms,5.499µs
20,1028235625-part-932,false-positive,82.924365ms,5.499µs
22,1028235625-part-932,false-positive,82.924365ms,5.499µs
4,1028235625-part-932,true-negative,82.924365ms,5.499µs
12,1028235625-part-932,true-negative,82.924365ms,5.499µs
16,1028235625-part-932,true-negative,82.924365ms,5.499µs
24,1028235625-part-932,false-positive,82.924365ms,5.499µs
14,1028235664-part-709,true-negative,82.108736ms,5.413µs
18,1028235664-part-709,false-positive,82.108736ms,5.413µs
20,1028235664-part-709,false-positive,82.108736ms,5.413µs
22,1028235664-part-709,false-positive,82.108736ms,5.413µs
6,1028235664-part-709,true-negative,82.108736ms,5.413µs
8,1028235664-part-709,true-negative,82.108736ms,5.413µs
10,1028235664-part-709,true-negative,82.108736ms,5.413µs
24,1028235664-part-709,false-positive,82.108736ms,5.413µs
4,1028235664-part-709,true-negative,82.108736ms,5.413µs
12,1028235664-part-709,true-negative,82.108736ms,5.413µs
16,1028235664-part-709,false-positive,82.108736ms,5.413µs
18,1028235666-part-652,true-negative,88.225126ms,5.384µs
20,1028235666-part-652,false-positive,88.225126ms,5.384µs
22,1028235666-part-652,false-positive,88.225126ms,5.384µs
6,1028235666-part-652,true-negative,88.225126ms,5.384µs
8,1028235666-part-652,true-negative,88.225126ms,5.384µs
10,1028235666-part-652,true-negative,88.225126ms,5.384µs
14,1028235666-part-652,true-negative,88.225126ms,5.384µs
4,1028235666-part-652,true-negative,88.225126ms,5.384µs
12,1028235666-part-652,true-negative,88.225126ms,5.384µs
16,1028235666-part-652,true-negative,88.225126ms,5.384µs
24,1028235666-part-652,false-positive,88.225126ms,5.384µs
24,1028235703-part-1127,false-positive,89.609622ms,4.541µs
4,1028235703-part-1127,true-negative,89.609622ms,4.541µs
12,1028235703-part-1127,true-negative,89.609622ms,4.541µs
16,1028235703-part-1127,true-negative,89.609622ms,4.541µs
14,1028235703-part-1127,true-negative,89.609622ms,4.541µs
18,1028235703-part-1127,true-negative,89.609622ms,4.541µs
20,1028235703-part-1127,false-positive,89.609622ms,4.541µs
22,1028235703-part-1127,false-positive,89.609622ms,4.541µs
6,1028235703-part-1127,true-negative,89.609622ms,4.541µs
8,1028235703-part-1127,true-negative,89.609622ms,4.541µs
10,1028235703-part-1127,true-negative,89.609622ms,4.541µs
8,1028235704-part-889,true-negative,86.16209ms,6.726µs
10,1028235704-part-889,true-negative,86.16209ms,6.726µs
14,1028235704-part-889,true-negative,86.16209ms,6.726µs
18,1028235704-part-889,true-negative,86.16209ms,6.726µs
20,1028235704-part-889,false-positive,86.16209ms,6.726µs
22,1028235704-part-889,false-positive,86.16209ms,6.726µs
6,1028235704-part-889,true-negative,86.16209ms,6.726µs
12,1028235704-part-889,true-negative,86.16209ms,6.726µs
16,1028235704-part-889,true-negative,86.16209ms,6.726µs
24,1028235704-part-889,false-positive,86.16209ms,6.726µs
4,1028235704-part-889,true-negative,86.16209ms,6.726µs
16,1028235706-part-1138,true-negative,101.9454ms,4.265µs
24,1028235706-part-1138,false-positive,101.9454ms,4.265µs
4,1028235706-part-1138,true-negative,101.9454ms,4.265µs
12,1028235706-part-1138,true-negative,101.9454ms,4.265µs
10,1028235706-part-1138,true-negative,101.9454ms,4.265µs
14,1028235706-part-1138,true-negative,101.9454ms,4.265µs
18,1028235706-part-1138,true-negative,101.9454ms,4.265µs
20,1028235706-part-1138,false-positive,101.9454ms,4.265µs
22,1028235706-part-1138,false-positive,101.9454ms,4.265µs
6,1028235706-part-1138,true-negative,101.9454ms,4.265µs
8,1028235706-part-1138,true-negative,101.9454ms,4.265µs
10,1028235707-part-848,true-negative,86.504459ms,4.357µs
14,1028235707-part-848,true-negative,86.504459ms,4.357µs
18,1028235707-part-848,false-positive,86.504459ms,4.357µs
20,1028235707-part-848,false-positive,86.504459ms,4.357µs
22,1028235707-part-848,false-positive,86.504459ms,4.357µs
6,1028235707-part-848,true-negative,86.504459ms,4.357µs
8,1028235707-part-848,true-negative,86.504459ms,4.357µs
16,1028235707-part-848,true-negative,86.504459ms,4.357µs
24,1028235707-part-848,false-positive,86.504459ms,4.357µs
4,1028235707-part-848,true-negative,86.504459ms,4.357µs
12,1028235707-part-848,true-negative,86.504459ms,4.357µs
4,1028235709-part-740,true-negative,88.558912ms,4.537µs
12,1028235709-part-740,true-negative,88.558912ms,4.537µs
16,1028235709-part-740,true-negative,88.558912ms,4.537µs
24,1028235709-part-740,false-positive,88.558912ms,4.537µs
18,1028235709-part-740,false-positive,88.558912ms,4.537µs
20,1028235709-part-740,false-positive,88.558912ms,4.537µs
22,1028235709-part-740,false-positive,88.558912ms,4.537µs
6,1028235709-part-740,true-negative,88.558912ms,4.537µs
8,1028235709-part-740,true-negative,88.558912ms,4.537µs
10,1028235709-part-740,true-negative,88.558912ms,4.537µs
14,1028235709-part-740,true-negative,88.558912ms,4.537µs
6,1028235712-part-813,true-negative,84.828615ms,5.43µs
8,1028235712-part-813,true-negative,84.828615ms,5.43µs
10,1028235712-part-813,true-negative,84.828615ms,5.43µs
14,1028235712-part-813,true-negative,84.828615ms,5.43µs
18,1028235712-part-813,false-positive,84.828615ms,5.43µs
20,1028235712-part-813,false-positive,84.828615ms,5.43µs
22,1028235712-part-813,false-positive,84.828615ms,5.43µs
4,1028235712-part-813,true-negative,84.828615ms,5.43µs
12,1028235712-part-813,true-negative,84.828615ms,5.43µs
16,1028235712-part-813,false-positive,84.828615ms,5.43µs
24,1028235712-part-813,false-positive,84.828615ms,5.43µs
16,1028235753-part-346,false-positive,92.976808ms,5.103µs
24,1028235753-part-346,false-positive,92.976808ms,5.103µs
4,1028235753-part-346,true-negative,92.976808ms,5.103µs
12,1028235753-part-346,true-negative,92.976808ms,5.103µs
10,1028235753-part-346,true-negative,92.976808ms,5.103µs
14,1028235753-part-346,false-positive,92.976808ms,5.103µs
18,1028235753-part-346,false-positive,92.976808ms,5.103µs
20,1028235753-part-346,false-positive,92.976808ms,5.103µs
22,1028235753-part-346,false-positive,92.976808ms,5.103µs
6,1028235753-part-346,true-negative,92.976808ms,5.103µs
8,1028235753-part-346,true-negative,92.976808ms,5.103µs
12,1049251755-part-228,true-negative,89.408636ms,4.281µs
16,1049251755-part-228,true-negative,89.408636ms,4.281µs
24,1049251755-part-228,false-positive,89.408636ms,4.281µs
4,1049251755-part-228,true-negative,89.408636ms,4.281µs
8,1049251755-part-228,true-negative,89.408636ms,4.281µs
10,1049251755-part-228,true-negative,89.408636ms,4.281µs
14,1049251755-part-228,true-negative,89.408636ms,4.281µs
18,1049251755-part-228,false-positive,89.408636ms,4.281µs
20,1049251755-part-228,false-positive,89.408636ms,4.281µs
22,1049251755-part-228,false-positive,89.408636ms,4.281µs
6,1049251755-part-228,true-negative,89.408636ms,4.281µs
16,1100128588-part-255,false-positive,94.801187ms,5.385µs
24,1100128588-part-255,false-positive,94.801187ms,5.385µs
4,1100128588-part-255,true-negative,94.801187ms,5.385µs
12,1100128588-part-255,true-negative,94.801187ms,5.385µs
10,1100128588-part-255,true-negative,94.801187ms,5.385µs
14,1100128588-part-255,false-positive,94.801187ms,5.385µs
18,1100128588-part-255,false-positive,94.801187ms,5.385µs
20,1100128588-part-255,false-positive,94.801187ms,5.385µs
22,1100128588-part-255,false-positive,94.801187ms,5.385µs
6,1100128588-part-255,true-negative,94.801187ms,5.385µs
8,1100128588-part-255,true-negative,94.801187ms,5.385µs
4,1100129108-part-912,true-negative,80.386638ms,5.448µs
12,1100129108-part-912,true-negative,80.386638ms,5.448µs
16,1100129108-part-912,true-negative,80.386638ms,5.448µs
24,1100129108-part-912,false-positive,80.386638ms,5.448µs
18,1100129108-part-912,false-positive,80.386638ms,5.448µs
20,1100129108-part-912,false-positive,80.386638ms,5.448µs
22,1100129108-part-912,false-positive,80.386638ms,5.448µs
6,1100129108-part-912,true-negative,80.386638ms,5.448µs
8,1100129108-part-912,true-negative,80.386638ms,5.448µs
10,1100129108-part-912,true-negative,80.386638ms,5.448µs
14,1100129108-part-912,true-negative,80.386638ms,5.448µs
16,1100129110-part-804,true-negative,95.52741ms,5.251µs
24,1100129110-part-804,false-positive,95.52741ms,5.251µs
4,1100129110-part-804,true-negative,95.52741ms,5.251µs
12,1100129110-part-804,true-negative,95.52741ms,5.251µs
10,1100129110-part-804,true-negative,95.52741ms,5.251µs
14,1100129110-part-804,true-negative,95.52741ms,5.251µs
18,1100129110-part-804,true-negative,95.52741ms,5.251µs
20,1100129110-part-804,false-positive,95.52741ms,5.251µs
22,1100129110-part-804,false-positive,95.52741ms,5.251µs
6,1100129110-part-804,true-negative,95.52741ms,5.251µs
8,1100129110-part-804,true-negative,95.52741ms,5.251µs
4,1100129349-part-774,true-negative,85.657119ms,4.592µs
12,1100129349-part-774,true-negative,85.657119ms,4.592µs
16,1100129349-part-774,false-positive,85.657119ms,4.592µs
24,1100129349-part-774,false-positive,85.657119ms,4.592µs
22,1100129349-part-774,false-positive,85.657119ms,4.592µs
6,1100129349-part-774,true-negative,85.657119ms,4.592µs
8,1100129349-part-774,true-negative,85.657119ms,4.592µs
10,1100129349-part-774,true-negative,85.657119ms,4.592µs
14,1100129349-part-774,true-negative,85.657119ms,4.592µs
18,1100129349-part-774,false-positive,85.657119ms,4.592µs
20,1100129349-part-774,false-positive,85.657119ms,4.592µs
4,1100129409-part-820,true-negative,81.14314ms,6.179µs
12,1100129409-part-820,true-negative,81.14314ms,6.179µs
16,1100129409-part-820,false-positive,81.14314ms,6.179µs
24,1100129409-part-820,false-positive,81.14314ms,6.179µs
18,1100129409-part-820,false-positive,81.14314ms,6.179µs
20,1100129409-part-820,false-positive,81.14314ms,6.179µs
22,1100129409-part-820,false-positive,81.14314ms,6.179µs
6,1100129409-part-820,true-negative,81.14314ms,6.179µs
8,1100129409-part-820,true-negative,81.14314ms,6.179µs
10,1100129409-part-820,true-negative,81.14314ms,6.179µs
14,1100129409-part-820,true-negative,81.14314ms,6.179µs
4,1100129917-part-553,true-negative,100.485563ms,5.399µs
12,1100129917-part-553,true-negative,100.485563ms,5.399µs
16,1100129917-part-553,true-negative,100.485563ms,5.399µs
24,1100129917-part-553,false-positive,100.485563ms,5.399µs
18,1100129917-part-553,true-negative,100.485563ms,5.399µs
20,1100129917-part-553,false-positive,100.485563ms,5.399µs
22,1100129917-part-553,false-positive,100.485563ms,5.399µs
6,1100129917-part-553,true-negative,100.485563ms,5.399µs
8,1100129917-part-553,true-negative,100.485563ms,5.399µs
10,1100129917-part-553,true-negative,100.485563ms,5.399µs
14,1100129917-part-553,true-negative,100.485563ms,5.399µs
