threshold,image reference,classification,extraction time,matching time
18,1015918433-scaled-4,true-negative,8.065938ms,7.212µs
22,1015918433-scaled-4,false-positive,8.065938ms,7.212µs
24,1015918433-scaled-4,false-positive,8.065938ms,7.212µs
4,1015931576-scaled-4,true-negative,7.380723ms,5.591µs
6,1015931576-scaled-4,true-negative,7.380723ms,5.591µs
8,1015931576-scaled-4,true-negative,7.380723ms,5.591µs
12,1015931576-scaled-4,true-negative,7.380723ms,5.591µs
16,1015931576-scaled-4,true-negative,7.380723ms,5.591µs
20,1015931576-scaled-4,false-positive,7.380723ms,5.591µs
10,1015931576-scaled-4,true-negative,7.380723ms,5.591µs
14,1015931576-scaled-4,true-negative,7.380723ms,5.591µs
18,1015931576-scaled-4,false-positive,7.380723ms,5.591µs
22,1015931576-scaled-4,false-positive,7.380723ms,5.591µs
24,1015931576-scaled-4,false-positive,7.380723ms,5.591µs
16,1015931668-scaled-10,true-negative,7.165431ms,7.19µs
20,1015931668-scaled-10,true-negative,7.165431ms,7.19µs
4,1015931668-scaled-10,true-negative,7.165431ms,7.19µs
6,1015931668-scaled-10,true-negative,7.165431ms,7.19µs
8,1015931668-scaled-10,true-negative,7.165431ms,7.19µs
12,1015931668-scaled-10,true-negative,7.165431ms,7.19µs
24,1015931668-scaled-10,false-positive,7.165431ms,7.19µs
10,1015931668-scaled-10,true-negative,7.165431ms,7.19µs
14,1015931668-scaled-10,true-negative,7.165431ms,7.19µs
18,1015931668-scaled-10,true-negative,7.165431ms,7.19µs
22,1015931668-scaled-10,false-positive,7.165431ms,7.19µs
10,1015972597-scaled-2,true-negative,12.339353ms,5.601µs
14,1015972597-scaled-2,true-negative,12.339353ms,5.601µs
18,1015972597-scaled-2,false-positive,12.339353ms,5.601µs
22,1015972597-scaled-2,false-positive,12.339353ms,5.601µs
24,1015972597-scaled-2,false-positive,12.339353ms,5.601µs
20,1015972597-scaled-2,false-positive,12.339353ms,5.601µs
4,1015972597-scaled-2,true-negative,12.339353ms,5.601µs
6,1015972597-scaled-2,true-negative,12.339353ms,5.601µs
8,1015972597-scaled-2,true-negative,12.339353ms,5.601µs
12,1015972597-scaled-2,true-negative,12.339353ms,5.601µs
16,1015972597-scaled-2,false-positive,12.339353ms,5.601µs
10,1015972688-scaled-10,true-negative,7.103919ms,6.118µs
14,1015972688-scaled-10,true-negative,7.103919ms,6.118µs
18,1015972688-scaled-10,true-negative,7.103919ms,6.118µs
22,1015972688-scaled-10,false-positive,7.103919ms,6.118µs
24,1015972688-scaled-10,false-positive,7.103919ms,6.118µs
20,1015972688-scaled-10,false-positive,7.103919ms,6.118µs
4,1015972688-scaled-10,true-negative,7.103919ms,6.118µs
6,1015972688-scaled-10,true-negative,7.103919ms,6.118µs
8,1015972688-scaled-10,true-negative,7.103919ms,6.118µs
12,1015972688-scaled-10,true-negative,7.103919ms,6.118µs
16,1015972688-scaled-10,true-negative,7.103919ms,6.118µs
18,1015982538-scaled-2,false-positive,11.001348ms,4.527µs
22,1015982538-scaled-2,false-positive,11.001348ms,4.527µs
24,1015982538-scaled-2,false-positive,11.001348ms,4.527µs
10,1015982538-scaled-2,true-negative,11.001348ms,4.527µs
14,1015982538-scaled-2,true-negative,11.001348ms,4.527µs
8,1015982538-scaled-2,true-negative,11.001348ms,4.527µs
12,1015982538-scaled-2,true-negative,11.001348ms,4.527µs
16,1015982538-scaled-2,false-positive,11.001348ms,4.527µs
20,1015982538-scaled-2,false-positive,11.001348ms,4.527µs
4,1015982538-scaled-2,true-negative,11.001348ms,4.527µs
6,1015982538-scaled-2,true-negative,11.001348ms,4.527µs
10,1015982878-scaled-2,true-negative,11.463165ms,6.621µs
14,1015982878-scaled-2,true-negative,11.463165ms,6.621µs
18,1015982878-scaled-2,true-negative,11.463165ms,6.621µs
22,1015982878-scaled-2,false-positive,11.463165ms,6.621µs
24,1015982878-scaled-2,false-positive,11.463165ms,6.621µs
20,1015982878-scaled-2,false-positive,11.463165ms,6.621µs
4,1015982878-scaled-2,true-negative,11.463165ms,6.621µs
6,1015982878-scaled-2,true-negative,11.463165ms,6.621µs
8,1015982878-scaled-2,true-negative,11.463165ms,6.621µs
12,1015982878-scaled-2,true-negative,11.463165ms,6.621µs
16,1015982878-scaled-2,true-negative,11.463165ms,6.621µs
16,1016011779-scaled-10,true-negative,7.202863ms,6.691µs
20,1016011779-scaled-10,false-positive,7.202863ms,6.691µs
4,1016011779-scaled-10,true-negative,7.202863ms,6.691µs
6,1016011779-scaled-10,true-negative,7.202863ms,6.691µs
8,1016011779-scaled-10,true-negative,7.202863ms,6.691µs
12,1016011779-scaled-10,true-negative,7.202863ms,6.691µs
24,1016011779-scaled-10,false-positive,7.202863ms,6.691µs
10,1016011779-scaled-10,true-negative,7.202863ms,6.691µs
14,1016011779-scaled-10,true-negative,7.202863ms,6.691µs
18,1016011779-scaled-10,true-negative,7.202863ms,6.691µs
22,1016011779-scaled-10,false-positive,7.202863ms,6.691µs
22,1016081079-scaled-4,false-positive,7.369279ms,6.809µs
24,1016081079-scaled-4,false-positive,7.369279ms,6.809µs
10,1016081079-scaled-4,true-negative,7.369279ms,6.809µs
14,1016081079-scaled-4,true-negative,7.369279ms,6.809µs
18,1016081079-scaled-4,true-negative,7.369279ms,6.809µs
12,1016081079-scaled-4,true-negative,7.369279ms,6.809µs
16,1016081079-scaled-4,true-negative,7.369279ms,6.809µs
20,1016081079-scaled-4,false-positive,7.369279ms,6.809µs
4,1016081079-scaled-4,true-negative,7.369279ms,6.809µs
6,1016081079-scaled-4,true-negative,7.369279ms,6.809µs
8,1016081079-scaled-4,true-negative,7.369279ms,6.809µs
20,1016081203-scaled-10,true-negative,7.246732ms,4.54µs
4,1016081203-scaled-10,true-negative,7.246732ms,4.54µs
6,1016081203-scaled-10,true-negative,7.246732ms,4.54µs
8,1016081203-scaled-10,true-negative,7.246732ms,4.54µs
12,1016081203-scaled-10,true-negative,7.246732ms,4.54µs
16,1016081203-scaled-10,true-negative,7.246732ms,4.54µs
10,1016081203-scaled-10,true-negative,7.246732ms,4.54µs
14,1016081203-scaled-10,true-negative,7.246732ms,4.54µs
18,1016081203-scaled-10,true-negative,7.246732ms,4.54µs
22,1016081203-scaled-10,false-positive,7.246732ms,4.54µs
24,1016081203-scaled-10,false-positive,7.246732ms,4.54µs
22,1016094905-scaled-10,false-positive,7.135629ms,6.617µs
24,1016094905-scaled-10,false-positive,7.135629ms,6.617µs
10,1016094905-scaled-10,true-negative,7.135629ms,6.617µs
14,1016094905-scaled-10,true-negative,7.135629ms,6.617µs
18,1016094905-scaled-10,false-positive,7.135629ms,6.617µs
12,1016094905-scaled-10,true-negative,7.135629ms,6.617µs
16,1016094905-scaled-10,true-negative,7.135629ms,6.617µs
20,1016094905-scaled-10,false-positive,7.135629ms,6.617µs
4,1016094905-scaled-10,true-negative,7.135629ms,6.617µs
6,1016094905-scaled-10,true-negative,7.135629ms,6.617µs
8,1016094905-scaled-10,true-negative,7.135629ms,6.617µs
10,1016349031-scaled-4,true-negative,7.339477ms,4.915µs
14,1016349031-scaled-4,true-negative,7.339477ms,4.915µs
18,1016349031-scaled-4,true-negative,7.339477ms,4.915µs
22,1016349031-scaled-4,false-positive,7.339477ms,4.915µs
24,1016349031-scaled-4,false-positive,7.339477ms,4.915µs
4,1016349031-scaled-4,true-negative,7.339477ms,4.915µs
6,1016349031-scaled-4,true-negative,7.339477ms,4.915µs
8,1016349031-scaled-4,true-negative,7.339477ms,4.915µs
12,1016349031-scaled-4,true-negative,7.339477ms,4.915µs
16,1016349031-scaled-4,true-negative,7.339477ms,4.915µs
20,1016349031-scaled-4,true-negative,7.339477ms,4.915µs
10,1016350667-scaled-4,true-negative,5.149364ms,5.029µs
14,1016350667-scaled-4,true-negative,5.149364ms,5.029µs
18,1016350667-scaled-4,true-negative,5.149364ms,5.029µs
22,1016350667-scaled-4,false-positive,5.149364ms,5.029µs
24,1016350667-scaled-4,false-positive,5.149364ms,5.029µs
4,1016350667-scaled-4,true-negative,5.149364ms,5.029µs
6,1016350667-scaled-4,true-negative,5.149364ms,5.029µs
8,1016350667-scaled-4,true-negative,5.149364ms,5.029µs
12,1016350667-scaled-4,true-negative,5.149364ms,5.029µs
16,1016350667-scaled-4,true-negative,5.149364ms,5.029µs
20,1016350667-scaled-4,true-negative,5.149364ms,5.029µs
16,1016359538-scaled-2,true-negative,8.703231ms,5.243µs
20,1016359538-scaled-2,false-positive,8.703231ms,5.243µs
4,1016359538-scaled-2,true-negative,8.703231ms,5.243µs
6,1016359538-scaled-2,true-negative,8.703231ms,5.243µs
8,1016359538-scaled-2,true-negative,8.703231ms,5.243µs
12,1016359538-scaled-2,true-negative,8.703231ms,5.243µs
24,1016359538-scaled-2,false-positive,8.703231ms,5.243µs
10,1016359538-scaled-2,true-negative,8.703231ms,5.243µs
14,1016359538-scaled-2,true-negative,8.703231ms,5.243µs
18,1016359538-scaled-2,false-positive,8.703231ms,5.243µs
22,1016359538-scaled-2,false-positive,8.703231ms,5.243µs
10,1016477253-scaled-10,true-negative,4.950523ms,5.447µs
14,1016477253-scaled-10,true-negative,4.950523ms,5.447µs
18,1016477253-scaled-10,true-negative,4.950523ms,5.447µs
22,1016477253-scaled-10,false-positive,4.950523ms,5.447µs
24,1016477253-scaled-10,false-positive,4.950523ms,5.447µs
4,1016477253-scaled-10,true-negative,4.950523ms,5.447µs
6,1016477253-scaled-10,true-negative,4.950523ms,5.447µs
8,1016477253-scaled-10,true-negative,4.950523ms,5.447µs
12,1016477253-scaled-10,true-negative,4.950523ms,5.447µs
16,1016477253-scaled-10,true-negative,4.950523ms,5.447µs
20,1016477253-scaled-10,false-positive,4.950523ms,5.447µs
8,1016614530-scaled-10,true-negative,7.058382ms,5.312µs
12,1016614530-scaled-10,true-negative,7.058382ms,5.312µs
16,1016614530-scaled-10,true-negative,7.058382ms,5.312µs
20,1016614530-scaled-10,false-positive,7.058382ms,5.312µs
4,1016614530-scaled-10,true-negative,7.058382ms,5.312µs
6,1016614530-scaled-10,true-negative,7.058382ms,5.312µs
18,1016614530-scaled-10,true-negative,7.058382ms,5.312µs
22,1016614530-scaled-10,false-positive,7.058382ms,5.312µs
24,1016614530-scaled-10,false-positive,7.058382ms,5.312µs
10,1016614530-scaled-10,true-negative,7.058382ms,5.312µs
14,1016614530-scaled-10,true-negative,7.058382ms,5.312µs
4,1017623457-scaled-2,true-negative,6.825685ms,6.183µs
6,1017623457-scaled-2,true-negative,6.825685ms,6.183µs
8,1017623457-scaled-2,true-negative,6.825685ms,6.183µs
12,1017623457-scaled-2,true-negative,6.825685ms,6.183µs
16,1017623457-scaled-2,true-negative,6.825685ms,6.183µs
20,1017623457-scaled-2,false-positive,6.825685ms,6.183µs
10,1017623457-scaled-2,true-negative,6.825685ms,6.183µs
14,1017623457-scaled-2,true-negative,6.825685ms,6.183µs
18,1017623457-scaled-2,false-positive,6.825685ms,6.183µs
22,1017623457-scaled-2,false-positive,6.825685ms,6.183µs
24,1017623457-scaled-2,false-positive,6.825685ms,6.183µs
12,1028235582-scaled-4,true-negative,6.293535ms,5.542µs
16,1028235582-scaled-4,true-negative,6.293535ms,5.542µs
20,1028235582-scaled-4,false-positive,6.293535ms,5.542µs
4,1028235582-scaled-4,true-negative,6.293535ms,5.542µs
6,1028235582-scaled-4,true-negative,6.293535ms,5.542µs
8,1028235582-scaled-4,true-negative,6.293535ms,5.542µs
22,1028235582-scaled-4,false-positive,6.293535ms,5.542µs
24,1028235582-scaled-4,false-positive,6.293535ms,5.542µs
10,1028235582-scaled-4,true-negative,6.293535ms,5.542µs
14,1028235582-scaled-4,true-negative,6.293535ms,5.542µs
18,1028235582-scaled-4,true-negative,6.293535ms,5.542µs
14,1028235584-scaled-2,true-negative,10.349035ms,5.424µs
18,1028235584-scaled-2,true-negative,10.349035ms,5.424µs
22,1028235584-scaled-2,false-positive,10.349035ms,5.424µs
24,1028235584-scaled-2,false-positive,10.349035ms,5.424µs
10,1028235584-scaled-2,true-negative,10.349035ms,5.424µs
6,1028235584-scaled-2,true-negative,10.349035ms,5.424µs
8,1028235584-scaled-2,true-negative,10.349035ms,5.424µs
12,1028235584-scaled-2,true-negative,10.349035ms,5.424µs
16,1028235584-scaled-2,true-negative,10.349035ms,5.424µs
20,1028235584-scaled-2,true-negative,10.349035ms,5.424µs
4,1028235584-scaled-2,true-negative,10.349035ms,5.424µs
12,1028235591-scaled-4,true-negative,8.309364ms,6.916µs
16,1028235591-scaled-4,true-negative,8.309364ms,6.916µs
20,1028235591-scaled-4,true-negative,8.309364ms,6.916µs
4,1028235591-scaled-4,true-negative,8.309364ms,6.916µs
6,1028235591-scaled-4,true-negative,8.309364ms,6.916µs
8,1028235591-scaled-4,true-negative,8.309364ms,6.916µs
22,1028235591-scaled-4,false-positive,8.309364ms,6.916µs
24,1028235591-scaled-4,false-positive,8.309364ms,6.916µs
10,1028235591-scaled-4,true-negative,8.309364ms,6.916µs
14,1028235591-scaled-4,true-negative,8.309364ms,6.916µs
18,1028235591-scaled-4,true-negative,8.309364ms,6.916µs
4,1028235625-scaled-4,true-negative,8.34155ms,6.594µs
6,1028235625-scaled-4,true-negative,8.34155ms,6.594µs
8,1028235625-scaled-4,true-negative,8.34155ms,6.594µs
12,1028235625-scaled-4,true-negative,8.34155ms,6.594µs
16,1028235625-scaled-4,true-negative,8.34155ms,6.594µs
20,1028235625-scaled-4,false-positive,8.34155ms,6.594µs
10,1028235625-scaled-4,true-negative,8.34155ms,6.594µs
14,1028235625-scaled-4,true-negative,8.34155ms,6.594µs
18,1028235625-scaled-4,false-positive,8.34155ms,6.594µs
22,1028235625-scaled-4,false-positive,8.34155ms,6.594µs
24,1028235625-scaled-4,false-positive,8.34155ms,6.594µs
10,1028235664-scaled-2,true-negative,11.378049ms,5.628µs
14,1028235664-scaled-2,true-negative,11.378049ms,5.628µs
18,1028235664-scaled-2,false-positive,11.378049ms,5.628µs
22,1028235664-scaled-2,false-positive,11.378049ms,5.628µs
24,1028235664-scaled-2,false-positive,11.378049ms,5.628µs
20,1028235664-scaled-2,false-positive,11.378049ms,5.628µs
4,1028235664-scaled-2,true-negative,11.378049ms,5.628µs
6,1028235664-scaled-2,true-negative,11.378049ms,5.628µs
8,1028235664-scaled-2,true-negative,11.378049ms,5.628µs
12,1028235664-scaled-2,true-negative,11.378049ms,5.628µs
16,1028235664-scaled-2,true-negative,11.378049ms,5.628µs
10,1028235666-scaled-4,true-negative,8.610248ms,7.334µs
14,1028235666-scaled-4,false-positive,8.610248ms,7.334µs
18,1028235666-scaled-4,false-positive,8.610248ms,7.334µs
22,1028235666-scaled-4,false-positive,8.610248ms,7.334µs
24,1028235666-scaled-4,false-positive,8.610248ms,7.334µs
4,1028235666-scaled-4,true-negative,8.610248ms,7.334µs
6,1028235666-scaled-4,true-negative,8.610248ms,7.334µs
8,1028235666-scaled-4,true-negative,8.610248ms,7.334µs
12,1028235666-scaled-4,true-negative,8.610248ms,7.334µs
16,1028235666-scaled-4,false-positive,8.610248ms,7.334µs
20,1028235666-scaled-4,false-positive,8.610248ms,7.334µs
10,1028235703-scaled-4,true-negative,8.272409ms,5.289µs
14,1028235703-scaled-4,true-negative,8.272409ms,5.289µs
18,1028235703-scaled-4,true-negative,8.272409ms,5.289µs
22,1028235703-scaled-4,false-positive,8.272409ms,5.289µs
24,1028235703-scaled-4,false-positive,8.272409ms,5.289µs
20,1028235703-scaled-4,false-positive,8.272409ms,5.289µs
4,1028235703-scaled-4,true-negative,8.272409ms,5.289µs
6,1028235703-scaled-4,true-negative,8.272409ms,5.289µs
8,1028235703-scaled-4,true-negative,8.272409ms,5.289µs
12,1028235703-scaled-4,true-negative,8.272409ms,5.289µs
16,1028235703-scaled-4,true-negative,8.272409ms,5.289µs
8,1028235704-scaled-2,true-negative,11.498212ms,5.205µs
12,1028235704-scaled-2,true-negative,11.498212ms,5.205µs
16,1028235704-scaled-2,true-negative,11.498212ms,5.205µs
20,1028235704-scaled-2,true-negative,11.498212ms,5.205µs
4,1028235704-scaled-2,true-negative,11.498212ms,5.205µs
6,1028235704-scaled-2,true-negative,11.498212ms,5.205µs
18,1028235704-scaled-2,true-negative,11.498212ms,5.205µs
22,1028235704-scaled-2,false-positive,11.498212ms,5.205µs
24,1028235704-scaled-2,false-positive,11.498212ms,5.205µs
10,1028235704-scaled-2,true-negative,11.498212ms,5.205µs
14,1028235704-scaled-2,true-negative,11.498212ms,5.205µs
4,1028235706-scaled-2,true-negative,10.418653ms,5.463µs
6,1028235706-scaled-2,true-negative,10.418653ms,5.463µs
8,1028235706-scaled-2,true-negative,10.418653ms,5.463µs
12,1028235706-scaled-2,true-negative,10.418653ms,5.463µs
16,1028235706-scaled-2,true-negative,10.418653ms,5.463µs
20,1028235706-scaled-2,true-negative,10.418653ms,5.463µs
10,1028235706-scaled-2,true-negative,10.418653ms,5.463µs
14,1028235706-scaled-2,true-negative,10.418653ms,5.463µs
18,1028235706-scaled-2,true-negative,10.418653ms,5.463µs
22,1028235706-scaled-2,false-positive,10.418653ms,5.463µs
24,1028235706-scaled-2,false-positive,10.418653ms,5.463µs
20,1028235707-scaled-10,true-negative,7.390737ms,5.082µs
4,1028235707-scaled-10,true-negative,7.390737ms,5.082µs
6,1028235707-scaled-10,true-negative,7.390737ms,5.082µs
8,1028235707-scaled-10,true-negative,7.390737ms,5.082µs
12,1028235707-scaled-10,true-negative,7.390737ms,5.082µs
16,1028235707-scaled-10,true-negative,7.390737ms,5.082µs
10,1028235707-scaled-10,true-negative,7.390737ms,5.082µs
14,1028235707-scaled-10,true-negative,7.390737ms,5.082µs
18,1028235707-scaled-10,true-negative,7.390737ms,5.082µs
22,1028235707-scaled-10,false-positive,7.390737ms,5.082µs
24,1028235707-scaled-10,false-positive,7.390737ms,5.082µs
10,1028235709-scaled-10,true-negative,7.047414ms,5.594µs
14,1028235709-scaled-10,true-negative,7.047414ms,5.594µs
18,1028235709-scaled-10,true-negative,7.047414ms,5.594µs
22,1028235709-scaled-10,false-positive,7.047414ms,5.594µs
24,1028235709-scaled-10,false-positive,7.047414ms,5.594µs
4,1028235709-scaled-10,true-negative,7.047414ms,5.594µs
6,1028235709-scaled-10,true-negative,7.047414ms,5.594µs
8,1028235709-scaled-10,true-negative,7.047414ms,5.594µs
12,1028235709-scaled-10,true-negative,7.047414ms,5.594µs
16,1028235709-scaled-10,true-negative,7.047414ms,5.594µs
20,1028235709-scaled-10,true-negative,7.047414ms,5.594µs
4,1028235712-scaled-4,true-negative,8.692979ms,4.326µs
6,1028235712-scaled-4,true-negative,8.692979ms,4.326µs
8,1028235712-scaled-4,true-negative,8.692979ms,4.326µs
12,1028235712-scaled-4,true-negative,8.692979ms,4.326µs
16,1028235712-scaled-4,true-negative,8.692979ms,4.326µs
20,1028235712-scaled-4,true-negative,8.692979ms,4.326µs
10,1028235712-scaled-4,true-negative,8.692979ms,4.326µs
14,1028235712-scaled-4,true-negative,8.692979ms,4.326µs
18,1028235712-scaled-4,true-negative,8.692979ms,4.326µs
22,1028235712-scaled-4,false-positive,8.692979ms,4.326µs
24,1028235712-scaled-4,false-positive,8.692979ms,4.326µs
10,1028235753-scaled-10,true-negative,7.412195ms,6.693µs
14,1028235753-scaled-10,true-negative,7.412195ms,6.693µs
18,1028235753-scaled-10,true-negative,7.412195ms,6.693µs
22,1028235753-scaled-10,false-positive,7.412195ms,6.693µs
24,1028235753-scaled-10,false-positive,7.412195ms,6.693µs
4,1028235753-scaled-10,true-negative,7.412195ms,6.693µs
6,1028235753-scaled-10,true-negative,7.412195ms,6.693µs
8,1028235753-scaled-10,true-negative,7.412195ms,6.693µs
12,1028235753-scaled-10,true-negative,7.412195ms,6.693µs
16,1028235753-scaled-10,true-negative,7.412195ms,6.693µs
20,1028235753-scaled-10,false-positive,7.412195ms,6.693µs
14,1049251755-scaled-2,true-negative,12.48002ms,5.013µs
18,1049251755-scaled-2,true-negative,12.48002ms,5.013µs
22,1049251755-scaled-2,false-positive,12.48002ms,5.013µs
24,1049251755-scaled-2,false-positive,12.48002ms,5.013µs
10,1049251755-scaled-2,true-negative,12.48002ms,5.013µs
6,1049251755-scaled-2,true-negative,12.48002ms,5.013µs
8,1049251755-scaled-2,true-negative,12.48002ms,5.013µs
12,1049251755-scaled-2,true-negative,12.48002ms,5.013µs
16,1049251755-scaled-2,true-negative,12.48002ms,5.013µs
20,1049251755-scaled-2,true-negative,12.48002ms,5.013µs
4,1049251755-scaled-2,true-negative,12.48002ms,5.013µs
6,1100128588-scaled-4,true-negative,7.867097ms,5.518µs
8,1100128588-scaled-4,true-negative,7.867097ms,5.518µs
12,1100128588-scaled-4,true-negative,7.867097ms,5.518µs
16,1100128588-scaled-4,true-negative,7.867097ms,5.518µs
20,1100128588-scaled-4,true-negative,7.867097ms,5.518µs
4,1100128588-scaled-4,true-negative,7.867097ms,5.518µs
14,1100128588-scaled-4,true-negative,7.867097ms,5.518µs
18,1100128588-scaled-4,true-negative,7.867097ms,5.518µs
22,1100128588-scaled-4,false-positive,7.867097ms,5.518µs
24,1100128588-scaled-4,false-positive,7.867097ms,5.518µs
10,1100128588-scaled-4,true-negative,7.867097ms,5.518µs
4,1100129108-scaled-2,true-negative,11.391878ms,5.298µs
6,1100129108-scaled-2,true-negative,11.391878ms,5.298µs
8,1100129108-scaled-2,true-negative,11.391878ms,5.298µs
12,1100129108-scaled-2,true-negative,11.391878ms,5.298µs
16,1100129108-scaled-2,true-negative,11.391878ms,5.298µs
20,1100129108-scaled-2,false-positive,11.391878ms,5.298µs
10,1100129108-scaled-2,true-negative,11.391878ms,5.298µs
14,1100129108-scaled-2,true-negative,11.391878ms,5.298µs
18,1100129108-scaled-2,false-positive,11.391878ms,5.298µs
22,1100129108-scaled-2,false-positive,11.391878ms,5.298µs
24,1100129108-scaled-2,false-positive,11.391878ms,5.298µs
4,1100129110-scaled-10,true-negative,7.151365ms,4.741µs
6,1100129110-scaled-10,true-negative,7.151365ms,4.741µs
8,1100129110-scaled-10,true-negative,7.151365ms,4.741µs
12,1100129110-scaled-10,true-negative,7.151365ms,4.741µs
16,1100129110-scaled-10,true-negative,7.151365ms,4.741µs
20,1100129110-scaled-10,true-negative,7.151365ms,4.741µs
10,1100129110-scaled-10,true-negative,7.151365ms,4.741µs
14,1100129110-scaled-10,true-negative,7.151365ms,4.741µs
18,1100129110-scaled-10,true-negative,7.151365ms,4.741µs
22,1100129110-scaled-10,false-positive,7.151365ms,4.741µs
24,1100129110-scaled-10,false-positive,7.151365ms,4.741µs
10,1100129349-scaled-4,true-negative,8.250236ms,6.88µs
14,1100129349-scaled-4,true-negative,8.250236ms,6.88µs
18,1100129349-scaled-4,false-positive,8.250236ms,6.88µs
22,1100129349-scaled-4,false-positive,8.250236ms,6.88µs
24,1100129349-scaled-4,false-positive,8.250236ms,6.88µs
4,1100129349-scaled-4,true-negative,8.250236ms,6.88µs
6,1100129349-scaled-4,true-negative,8.250236ms,6.88µs
8,1100129349-scaled-4,true-negative,8.250236ms,6.88µs
12,1100129349-scaled-4,true-negative,8.250236ms,6.88µs
16,1100129349-scaled-4,true-negative,8.250236ms,6.88µs
20,1100129349-scaled-4,false-positive,8.250236ms,6.88µs
10,1100129409-scaled-10,true-negative,7.266998ms,6.632µs
14,1100129409-scaled-10,true-negative,7.266998ms,6.632µs
18,1100129409-scaled-10,true-negative,7.266998ms,6.632µs
22,1100129409-scaled-10,false-positive,7.266998ms,6.632µs
24,1100129409-scaled-10,false-positive,7.266998ms,6.632µs
4,1100129409-scaled-10,true-negative,7.266998ms,6.632µs
6,1100129409-scaled-10,true-negative,7.266998ms,6.632µs
8,1100129409-scaled-10,true-negative,7.266998ms,6.632µs
12,1100129409-scaled-10,true-negative,7.266998ms,6.632µs
16,1100129409-scaled-10,true-negative,7.266998ms,6.632µs
20,1100129409-scaled-10,true-negative,7.266998ms,6.632µs
4,1100129917-scaled-10,true-negative,7.255315ms,4.466µs
6,1100129917-scaled-10,true-negative,7.255315ms,4.466µs
8,1100129917-scaled-10,true-negative,7.255315ms,4.466µs
12,1100129917-scaled-10,true-negative,7.255315ms,4.466µs
16,1100129917-scaled-10,true-negative,7.255315ms,4.466µs
20,1100129917-scaled-10,false-positive,7.255315ms,4.466µs
10,1100129917-scaled-10,true-negative,7.255315ms,4.466µs
14,1100129917-scaled-10,true-negative,7.255315ms,4.466µs
18,1100129917-scaled-10,false-positive,7.255315ms,4.466µs
22,1100129917-scaled-10,false-positive,7.255315ms,4.466µs
24,1100129917-scaled-10,false-positive,7.255315ms,4.466µs
