threshold,image reference,classification,extraction time,matching time
20,1015918433-rotated-10,false-positive,23.311614ms,5.275µs
10,1015918433-rotated-10,true-negative,23.311614ms,5.275µs
16,1015918433-rotated-10,true-negative,23.311614ms,5.275µs
10,1015931576-rotated-45,true-negative,17.204761ms,6.655µs
16,1015931576-rotated-45,true-negative,17.204761ms,6.655µs
18,1015931576-rotated-45,true-negative,17.204761ms,6.655µs
20,1015931576-rotated-45,false-positive,17.204761ms,6.655µs
4,1015931576-rotated-45,true-negative,17.204761ms,6.655µs
6,1015931576-rotated-45,true-negative,17.204761ms,6.655µs
8,1015931576-rotated-45,true-negative,17.204761ms,6.655µs
12,1015931576-rotated-45,true-negative,17.204761ms,6.655µs
14,1015931576-rotated-45,true-negative,17.204761ms,6.655µs
22,1015931576-rotated-45,false-positive,17.204761ms,6.655µs
24,1015931576-rotated-45,false-positive,17.204761ms,6.655µs
4,1015931668-rotated-45,true-negative,16.830682ms,5.696µs
6,1015931668-rotated-45,true-negative,16.830682ms,5.696µs
8,1015931668-rotated-45,true-negative,16.830682ms,5.696µs
12,1015931668-rotated-45,true-negative,16.830682ms,5.696µs
14,1015931668-rotated-45,true-negative,16.830682ms,5.696µs
22,1015931668-rotated-45,false-positive,16.830682ms,5.696µs
24,1015931668-rotated-45,false-positive,16.830682ms,5.696µs
10,1015931668-rotated-45,true-negative,16.830682ms,5.696µs
16,1015931668-rotated-45,true-negative,16.830682ms,5.696µs
18,1015931668-rotated-45,true-negative,16.830682ms,5.696µs
20,1015931668-rotated-45,true-negative,16.830682ms,5.696µs
20,1015972597-rotated-5,false-positive,24.904251ms,5.11µs
10,1015972597-rotated-5,true-negative,24.904251ms,5.11µs
16,1015972597-rotated-5,true-negative,24.904251ms,5.11µs
18,1015972597-rotated-5,true-negative,24.904251ms,5.11µs
12,1015972597-rotated-5,true-negative,24.904251ms,5.11µs
14,1015972597-rotated-5,true-negative,24.904251ms,5.11µs
22,1015972597-rotated-5,false-positive,24.904251ms,5.11µs
24,1015972597-rotated-5,false-positive,24.904251ms,5.11µs
4,1015972597-rotated-5,true-negative,24.904251ms,5.11µs
6,1015972597-rotated-5,true-negative,24.904251ms,5.11µs
8,1015972597-rotated-5,true-negative,24.904251ms,5.11µs
24,1015972688-rotated-180,false-positive,18.060445ms,6.302µs
4,1015972688-rotated-180,true-negative,18.060445ms,6.302µs
6,1015972688-rotated-180,true-negative,18.060445ms,6.302µs
8,1015972688-rotated-180,true-negative,18.060445ms,6.302µs
12,1015972688-rotated-180,true-negative,18.060445ms,6.302µs
14,1015972688-rotated-180,true-negative,18.060445ms,6.302µs
22,1015972688-rotated-180,false-positive,18.060445ms,6.302µs
10,1015972688-rotated-180,true-negative,18.060445ms,6.302µs
16,1015972688-rotated-180,true-negative,18.060445ms,6.302µs
18,1015972688-rotated-180,true-negative,18.060445ms,6.302µs
20,1015972688-rotated-180,false-positive,18.060445ms,6.302µs
22,1015982538-rotated-45,false-positive,25.286674ms,6.685µs
24,1015982538-rotated-45,false-positive,25.286674ms,6.685µs
4,1015982538-rotated-45,true-negative,25.286674ms,6.685µs
6,1015982538-rotated-45,true-negative,25.286674ms,6.685µs
8,1015982538-rotated-45,true-negative,25.286674ms,6.685µs
12,1015982538-rotated-45,true-negative,25.286674ms,6.685µs
14,1015982538-rotated-45,true-negative,25.286674ms,6.685µs
10,1015982538-rotated-45,true-negative,25.286674ms,6.685µs
16,1015982538-rotated-45,false-positive,25.286674ms,6.685µs
18,1015982538-rotated-45,false-positive,25.286674ms,6.685µs
20,1015982538-rotated-45,false-positive,25.286674ms,6.685µs
4,1015982878-rotated-5,true-negative,23.40722ms,5.34µs
6,1015982878-rotated-5,true-negative,23.40722ms,5.34µs
8,1015982878-rotated-5,true-negative,23.40722ms,5.34µs
12,1015982878-rotated-5,true-negative,23.40722ms,5.34µs
14,1015982878-rotated-5,true-negative,23.40722ms,5.34µs
22,1015982878-rotated-5,false-positive,23.40722ms,5.34µs
24,1015982878-rotated-5,false-positive,23.40722ms,5.34µs
10,1015982878-rotated-5,true-negative,23.40722ms,5.34µs
16,1015982878-rotated-5,false-positive,23.40722ms,5.34µs
18,1015982878-rotated-5,false-positive,23.40722ms,5.34µs
20,1015982878-rotated-5,false-positive,23.40722ms,5.34µs
24,1016011779-rotated-5,false-positive,24.254798ms,4.644µs
4,1016011779-rotated-5,true-negative,24.254798ms,4.644µs
6,1016011779-rotated-5,true-negative,24.254798ms,4.644µs
8,1016011779-rotated-5,true-negative,24.254798ms,4.644µs
12,1016011779-rotated-5,true-negative,24.254798ms,4.644µs
14,1016011779-rotated-5,true-negative,24.254798ms,4.644µs
22,1016011779-rotated-5,false-positive,24.254798ms,4.644µs
10,1016011779-rotated-5,true-negative,24.254798ms,4.644µs
16,1016011779-rotated-5,true-negative,24.254798ms,4.644µs
18,1016011779-rotated-5,true-negative,24.254798ms,4.644µs
20,1016011779-rotated-5,false-positive,24.254798ms,4.644µs
14,1016081079-rotated-45,true-negative,20.262956ms,5.66µs
22,1016081079-rotated-45,false-positive,20.262956ms,5.66µs
24,1016081079-rotated-45,false-positive,20.262956ms,5.66µs
4,1016081079-rotated-45,true-negative,20.262956ms,5.66µs
6,1016081079-rotated-45,true-negative,20.262956ms,5.66µs
8,1016081079-rotated-45,true-negative,20.262956ms,5.66µs
12,1016081079-rotated-45,true-negative,20.262956ms,5.66µs
10,1016081079-rotated-45,true-negative,20.262956ms,5.66µs
16,1016081079-rotated-45,true-negative,20.262956ms,5.66µs
18,1016081079-rotated-45,true-negative,20.262956ms,5.66µs
20,1016081079-rotated-45,true-negative,20.262956ms,5.66µs
16,1016081203-rotated-180,false-positive,11.488676ms,4.146µs
18,1016081203-rotated-180,false-positive,11.488676ms,4.146µs
20,1016081203-rotated-180,false-positive,11.488676ms,4.146µs
10,1016081203-rotated-180,true-negative,11.488676ms,4.146µs
6,1016081203-rotated-180,true-negative,11.488676ms,4.146µs
8,1016081203-rotated-180,true-negative,11.488676ms,4.146µs
12,1016081203-rotated-180,true-negative,11.488676ms,4.146µs
14,1016081203-rotated-180,true-negative,11.488676ms,4.146µs
22,1016081203-rotated-180,false-positive,11.488676ms,4.146µs
24,1016081203-rotated-180,false-positive,11.488676ms,4.146µs
4,1016081203-rotated-180,true-negative,11.488676ms,4.146µs
10,1016094905-rotated-45,true-negative,18.654823ms,4.32µs
16,1016094905-rotated-45,true-negative,18.654823ms,4.32µs
18,1016094905-rotated-45,false-positive,18.654823ms,4.32µs
20,1016094905-rotated-45,false-positive,18.654823ms,4.32µs
4,1016094905-rotated-45,true-negative,18.654823ms,4.32µs
6,1016094905-rotated-45,true-negative,18.654823ms,4.32µs
8,1016094905-rotated-45,true-negative,18.654823ms,4.32µs
12,1016094905-rotated-45,true-negative,18.654823ms,4.32µs
14,1016094905-rotated-45,true-negative,18.654823ms,4.32µs
22,1016094905-rotated-45,false-positive,18.654823ms,4.32µs
24,1016094905-rotated-45,false-positive,18.654823ms,4.32µs
12,1016349031-rotated-10,true-negative,10.330438ms,7.044µs
14,1016349031-rotated-10,true-negative,10.330438ms,7.044µs
22,1016349031-rotated-10,false-positive,10.330438ms,7.044µs
24,1016349031-rotated-10,false-positive,10.330438ms,7.044µs
4,1016349031-rotated-10,true-negative,10.330438ms,7.044µs
6,1016349031-rotated-10,true-negative,10.330438ms,7.044µs
8,1016349031-rotated-10,true-negative,10.330438ms,7.044µs
20,1016349031-rotated-10,false-positive,10.330438ms,7.044µs
10,1016349031-rotated-10,true-negative,10.330438ms,7.044µs
16,1016349031-rotated-10,true-negative,10.330438ms,7.044µs
18,1016349031-rotated-10,true-negative,10.330438ms,7.044µs
8,1016350667-rotated-90,true-negative,10.990619ms,4.267µs
12,1016350667-rotated-90,true-negative,10.990619ms,4.267µs
14,1016350667-rotated-90,true-negative,10.990619ms,4.267µs
22,1016350667-rotated-90,false-positive,10.990619ms,4.267µs
24,1016350667-rotated-90,false-positive,10.990619ms,4.267µs
4,1016350667-rotated-90,true-negative,10.990619ms,4.267µs
6,1016350667-rotated-90,true-negative,10.990619ms,4.267µs
18,1016350667-rotated-90,true-negative,10.990619ms,4.267µs
20,1016350667-rotated-90,true-negative,10.990619ms,4.267µs
10,1016350667-rotated-90,true-negative,10.990619ms,4.267µs
16,1016350667-rotated-90,true-negative,10.990619ms,4.267µs
22,1016359538-rotated-10,false-positive,26.578187ms,4.266µs
24,1016359538-rotated-10,false-positive,26.578187ms,4.266µs
4,1016359538-rotated-10,true-negative,26.578187ms,4.266µs
6,1016359538-rotated-10,true-negative,26.578187ms,4.266µs
8,1016359538-rotated-10,true-negative,26.578187ms,4.266µs
12,1016359538-rotated-10,true-negative,26.578187ms,4.266µs
14,1016359538-rotated-10,true-negative,26.578187ms,4.266µs
10,1016359538-rotated-10,true-negative,26.578187ms,4.266µs
16,1016359538-rotated-10,true-negative,26.578187ms,4.266µs
18,1016359538-rotated-10,true-negative,26.578187ms,4.266µs
20,1016359538-rotated-10,true-negative,26.578187ms,4.266µs
10,1016477253-rotated-5,true-negative,18.552303ms,4.165µs
16,1016477253-rotated-5,true-negative,18.552303ms,4.165µs
18,1016477253-rotated-5,true-negative,18.552303ms,4.165µs
20,1016477253-rotated-5,false-positive,18.552303ms,4.165µs
14,1016477253-rotated-5,true-negative,18.552303ms,4.165µs
22,1016477253-rotated-5,false-positive,18.552303ms,4.165µs
24,1016477253-rotated-5,false-positive,18.552303ms,4.165µs
4,1016477253-rotated-5,true-negative,18.552303ms,4.165µs
6,1016477253-rotated-5,true-negative,18.552303ms,4.165µs
8,1016477253-rotated-5,true-negative,18.552303ms,4.165µs
12,1016477253-rotated-5,true-negative,18.552303ms,4.165µs
4,1016614530-rotated-90,true-negative,13.622999ms,4.503µs
6,1016614530-rotated-90,true-negative,13.622999ms,4.503µs
8,1016614530-rotated-90,true-negative,13.622999ms,4.503µs
12,1016614530-rotated-90,true-negative,13.622999ms,4.503µs
14,1016614530-rotated-90,true-negative,13.622999ms,4.503µs
22,1016614530-rotated-90,false-positive,13.622999ms,4.503µs
24,1016614530-rotated-90,false-positive,13.622999ms,4.503µs
10,1016614530-rotated-90,true-negative,13.622999ms,4.503µs
16,1016614530-rotated-90,true-negative,13.622999ms,4.503µs
18,1016614530-rotated-90,true-negative,13.622999ms,4.503µs
20,1016614530-rotated-90,false-positive,13.622999ms,4.503µs
20,1017623457-rotated-180,false-positive,11.630773ms,6.565µs
10,1017623457-rotated-180,true-negative,11.630773ms,6.565µs
16,1017623457-rotated-180,true-negative,11.630773ms,6.565µs
18,1017623457-rotated-180,false-positive,11.630773ms,6.565µs
12,1017623457-rotated-180,true-negative,11.630773ms,6.565µs
14,1017623457-rotated-180,true-negative,11.630773ms,6.565µs
22,1017623457-rotated-180,false-positive,11.630773ms,6.565µs
24,1017623457-rotated-180,false-positive,11.630773ms,6.565µs
4,1017623457-rotated-180,true-negative,11.630773ms,6.565µs
6,1017623457-rotated-180,true-negative,11.630773ms,6.565µs
8,1017623457-rotated-180,true-negative,11.630773ms,6.565µs
10,1028235582-rotated-45,true-negative,28.642177ms,6.622µs
16,1028235582-rotated-45,true-negative,28.642177ms,6.622µs
18,1028235582-rotated-45,true-negative,28.642177ms,6.622µs
20,1028235582-rotated-45,true-negative,28.642177ms,6.622µs
24,1028235582-rotated-45,false-positive,28.642177ms,6.622µs
4,1028235582-rotated-45,true-negative,28.642177ms,6.622µs
6,1028235582-rotated-45,true-negative,28.642177ms,6.622µs
8,1028235582-rotated-45,true-negative,28.642177ms,6.622µs
12,1028235582-rotated-45,true-negative,28.642177ms,6.622µs
14,1028235582-rotated-45,true-negative,28.642177ms,6.622µs
22,1028235582-rotated-45,false-positive,28.642177ms,6.622µs
4,1028235584-rotated-90,true-negative,14.389753ms,4.265µs
6,1028235584-rotated-90,true-negative,14.389753ms,4.265µs
8,1028235584-rotated-90,true-negative,14.389753ms,4.265µs
12,1028235584-rotated-90,true-negative,14.389753ms,4.265µs
14,1028235584-rotated-90,true-negative,14.389753ms,4.265µs
22,1028235584-rotated-90,false-positive,14.389753ms,4.265µs
24,1028235584-rotated-90,false-positive,14.389753ms,4.265µs
10,1028235584-rotated-90,true-negative,14.389753ms,4.265µs
16,1028235584-rotated-90,true-negative,14.389753ms,4.265µs
18,1028235584-rotated-90,true-negative,14.389753ms,4.265µs
20,1028235584-rotated-90,false-positive,14.389753ms,4.265µs
10,1028235591-rotated-10,true-negative,42.603492ms,5.321µs
16,1028235591-rotated-10,true-negative,42.603492ms,5.321µs
18,1028235591-rotated-10,true-negative,42.603492ms,5.321µs
20,1028235591-rotated-10,false-positive,42.603492ms,5.321µs
14,1028235591-rotated-10,true-negative,42.603492ms,5.321µs
22,1028235591-rotated-10,false-positive,42.603492ms,5.321µs
24,1028235591-rotated-10,false-positive,42.603492ms,5.321µs
4,1028235591-rotated-10,true-negative,42.603492ms,5.321µs
6,1028235591-rotated-10,true-negative,42.603492ms,5.321µs
8,1028235591-rotated-10,true-negative,42.603492ms,5.321µs
12,1028235591-rotated-10,true-negative,42.603492ms,5.321µs
20,1028235625-rotated-90,false-positive,16.311645ms,6.199µs
10,1028235625-rotated-90,true-negative,16.311645ms,6.199µs
16,1028235625-rotated-90,true-negative,16.311645ms,6.199µs
18,1028235625-rotated-90,true-negative,16.311645ms,6.199µs
12,1028235625-rotated-90,true-negative,16.311645ms,6.199µs
14,1028235625-rotated-90,true-negative,16.311645ms,6.199µs
22,1028235625-rotated-90,false-positive,16.311645ms,6.199µs
24,1028235625-rotated-90,false-positive,16.311645ms,6.199µs
4,1028235625-rotated-90,true-negative,16.311645ms,6.199µs
6,1028235625-rotated-90,true-negative,16.311645ms,6.199µs
8,1028235625-rotated-90,true-negative,16.311645ms,6.199µs
20,1028235664-rotated-90,false-positive,24.758577ms,6.631µs
10,1028235664-rotated-90,true-negative,24.758577ms,6.631µs
16,1028235664-rotated-90,false-positive,24.758577ms,6.631µs
18,1028235664-rotated-90,false-positive,24.758577ms,6.631µs
12,1028235664-rotated-90,true-negative,24.758577ms,6.631µs
14,1028235664-rotated-90,true-negative,24.758577ms,6.631µs
22,1028235664-rotated-90,false-positive,24.758577ms,6.631µs
24,1028235664-rotated-90,false-positive,24.758577ms,6.631µs
4,1028235664-rotated-90,true-negative,24.758577ms,6.631µs
6,1028235664-rotated-90,true-negative,24.758577ms,6.631µs
8,1028235664-rotated-90,true-negative,24.758577ms,6.631µs
10,1028235666-rotated-180,true-negative,18.939256ms,4.286µs
16,1028235666-rotated-180,true-negative,18.939256ms,4.286µs
18,1028235666-rotated-180,true-negative,18.939256ms,4.286µs
20,1028235666-rotated-180,false-positive,18.939256ms,4.286µs
22,1028235666-rotated-180,false-positive,18.939256ms,4.286µs
24,1028235666-rotated-180,false-positive,18.939256ms,4.286µs
4,1028235666-rotated-180,true-negative,18.939256ms,4.286µs
6,1028235666-rotated-180,true-negative,18.939256ms,4.286µs
8,1028235666-rotated-180,true-negative,18.939256ms,4.286µs
12,1028235666-rotated-180,true-negative,18.939256ms,4.286µs
14,1028235666-rotated-180,true-negative,18.939256ms,4.286µs
16,1028235703-rotated-90,true-negative,14.886617ms,5.93µs
18,1028235703-rotated-90,true-negative,14.886617ms,5.93µs
20,1028235703-rotated-90,false-positive,14.886617ms,5.93µs
10,1028235703-rotated-90,true-negative,14.886617ms,5.93µs
6,1028235703-rotated-90,true-negative,14.886617ms,5.93µs
8,1028235703-rotated-90,true-negative,14.886617ms,5.93µs
12,1028235703-rotated-90,true-negative,14.886617ms,5.93µs
14,1028235703-rotated-90,true-negative,14.886617ms,5.93µs
22,1028235703-rotated-90,false-positive,14.886617ms,5.93µs
24,1028235703-rotated-90,false-positive,14.886617ms,5.93µs
4,1028235703-rotated-90,true-negative,14.886617ms,5.93µs
4,1028235704-rotated-90,true-negative,17.930984ms,6.604µs
6,1028235704-rotated-90,true-negative,17.930984ms,6.604µs
8,1028235704-rotated-90,true-negative,17.930984ms,6.604µs
12,1028235704-rotated-90,true-negative,17.930984ms,6.604µs
14,1028235704-rotated-90,true-negative,17.930984ms,6.604µs
22,1028235704-rotated-90,false-positive,17.930984ms,6.604µs
24,1028235704-rotated-90,false-positive,17.930984ms,6.604µs
10,1028235704-rotated-90,true-negative,17.930984ms,6.604µs
16,1028235704-rotated-90,true-negative,17.930984ms,6.604µs
18,1028235704-rotated-90,true-negative,17.930984ms,6.604µs
20,1028235704-rotated-90,true-negative,17.930984ms,6.604µs
22,1028235706-rotated-90,true-negative,14.627218ms,4.575µs
24,1028235706-rotated-90,false-positive,14.627218ms,4.575µs
4,1028235706-rotated-90,true-negative,14.627218ms,4.575µs
6,1028235706-rotated-90,true-negative,14.627218ms,4.575µs
8,1028235706-rotated-90,true-negative,14.627218ms,4.575µs
12,1028235706-rotated-90,true-negative,14.627218ms,4.575µs
14,1028235706-rotated-90,true-negative,14.627218ms,4.575µs
10,1028235706-rotated-90,true-negative,14.627218ms,4.575µs
16,1028235706-rotated-90,true-negative,14.627218ms,4.575µs
18,1028235706-rotated-90,true-negative,14.627218ms,4.575µs
20,1028235706-rotated-90,true-negative,14.627218ms,4.575µs
8,1028235707-rotated-45,true-negative,42.806148ms,4.943µs
12,1028235707-rotated-45,true-negative,42.806148ms,4.943µs
14,1028235707-rotated-45,true-negative,42.806148ms,4.943µs
22,1028235707-rotated-45,false-positive,42.806148ms,4.943µs
24,1028235707-rotated-45,false-positive,42.806148ms,4.943µs
4,1028235707-rotated-45,true-negative,42.806148ms,4.943µs
6,1028235707-rotated-45,true-negative,42.806148ms,4.943µs
18,1028235707-rotated-45,true-negative,42.806148ms,4.943µs
20,1028235707-rotated-45,false-positive,42.806148ms,4.943µs
10,1028235707-rotated-45,true-negative,42.806148ms,4.943µs
16,1028235707-rotated-45,true-negative,42.806148ms,4.943µs
10,1028235709-rotated-45,true-negative,27.499198ms,5.311µs
16,1028235709-rotated-45,true-negative,27.499198ms,5.311µs
18,1028235709-rotated-45,true-negative,27.499198ms,5.311µs
20,1028235709-rotated-45,true-negative,27.499198ms,5.311µs
4,1028235709-rotated-45,true-negative,27.499198ms,5.311µs
6,1028235709-rotated-45,true-negative,27.499198ms,5.311µs
8,1028235709-rotated-45,true-negative,27.499198ms,5.311µs
12,1028235709-rotated-45,true-negative,27.499198ms,5.311µs
14,1028235709-rotated-45,true-negative,27.499198ms,5.311µs
22,1028235709-rotated-45,false-positive,27.499198ms,5.311µs
24,1028235709-rotated-45,false-positive,27.499198ms,5.311µs
10,1028235712-rotated-10,true-negative,32.108545ms,5.914µs
16,1028235712-rotated-10,true-negative,32.108545ms,5.914µs
18,1028235712-rotated-10,true-negative,32.108545ms,5.914µs
20,1028235712-rotated-10,true-negative,32.108545ms,5.914µs
4,1028235712-rotated-10,true-negative,32.108545ms,5.914µs
6,1028235712-rotated-10,true-negative,32.108545ms,5.914µs
8,1028235712-rotated-10,true-negative,32.108545ms,5.914µs
12,1028235712-rotated-10,true-negative,32.108545ms,5.914µs
14,1028235712-rotated-10,true-negative,32.108545ms,5.914µs
22,1028235712-rotated-10,false-positive,32.108545ms,5.914µs
24,1028235712-rotated-10,false-positive,32.108545ms,5.914µs
10,1028235753-rotated-45,true-negative,32.473087ms,5.332µs
16,1028235753-rotated-45,true-negative,32.473087ms,5.332µs
18,1028235753-rotated-45,true-negative,32.473087ms,5.332µs
20,1028235753-rotated-45,false-positive,32.473087ms,5.332µs
24,1028235753-rotated-45,false-positive,32.473087ms,5.332µs
4,1028235753-rotated-45,true-negative,32.473087ms,5.332µs
6,1028235753-rotated-45,true-negative,32.473087ms,5.332µs
8,1028235753-rotated-45,true-negative,32.473087ms,5.332µs
12,1028235753-rotated-45,true-negative,32.473087ms,5.332µs
14,1028235753-rotated-45,true-negative,32.473087ms,5.332µs
22,1028235753-rotated-45,false-positive,32.473087ms,5.332µs
22,1049251755-rotated-45,false-positive,34.687042ms,5.305µs
24,1049251755-rotated-45,false-positive,34.687042ms,5.305µs
4,1049251755-rotated-45,true-negative,34.687042ms,5.305µs
6,1049251755-rotated-45,true-negative,34.687042ms,5.305µs
8,1049251755-rotated-45,true-negative,34.687042ms,5.305µs
12,1049251755-rotated-45,true-negative,34.687042ms,5.305µs
14,1049251755-rotated-45,true-negative,34.687042ms,5.305µs
10,1049251755-rotated-45,true-negative,34.687042ms,5.305µs
16,1049251755-rotated-45,true-negative,34.687042ms,5.305µs
18,1049251755-rotated-45,true-negative,34.687042ms,5.305µs
20,1049251755-rotated-45,false-positive,34.687042ms,5.305µs
18,1100128588-rotated-180,false-positive,12.297391ms,5.269µs
20,1100128588-rotated-180,false-positive,12.297391ms,5.269µs
10,1100128588-rotated-180,true-negative,12.297391ms,5.269µs
16,1100128588-rotated-180,false-positive,12.297391ms,5.269µs
8,1100128588-rotated-180,true-negative,12.297391ms,5.269µs
12,1100128588-rotated-180,true-negative,12.297391ms,5.269µs
14,1100128588-rotated-180,true-negative,12.297391ms,5.269µs
22,1100128588-rotated-180,false-positive,12.297391ms,5.269µs
24,1100128588-rotated-180,false-positive,12.297391ms,5.269µs
4,1100128588-rotated-180,true-negative,12.297391ms,5.269µs
6,1100128588-rotated-180,true-negative,12.297391ms,5.269µs
18,1100129108-rotated-180,true-negative,15.55109ms,4.308µs
20,1100129108-rotated-180,true-negative,15.55109ms,4.308µs
10,1100129108-rotated-180,true-negative,15.55109ms,4.308µs
16,1100129108-rotated-180,true-negative,15.55109ms,4.308µs
8,1100129108-rotated-180,true-negative,15.55109ms,4.308µs
12,1100129108-rotated-180,true-negative,15.55109ms,4.308µs
14,1100129108-rotated-180,true-negative,15.55109ms,4.308µs
22,1100129108-rotated-180,false-positive,15.55109ms,4.308µs
24,1100129108-rotated-180,false-positive,15.55109ms,4.308µs
4,1100129108-rotated-180,true-negative,15.55109ms,4.308µs
6,1100129108-rotated-180,true-negative,15.55109ms,4.308µs
4,1100129110-rotated-180,true-negative,16.626358ms,5.318µs
6,1100129110-rotated-180,true-negative,16.626358ms,5.318µs
8,1100129110-rotated-180,true-negative,16.626358ms,5.318µs
12,1100129110-rotated-180,true-negative,16.626358ms,5.318µs
14,1100129110-rotated-180,true-negative,16.626358ms,5.318µs
22,1100129110-rotated-180,false-positive,16.626358ms,5.318µs
24,1100129110-rotated-180,false-positive,16.626358ms,5.318µs
10,1100129110-rotated-180,true-negative,16.626358ms,5.318µs
16,1100129110-rotated-180,true-negative,16.626358ms,5.318µs
18,1100129110-rotated-180,true-negative,16.626358ms,5.318µs
20,1100129110-rotated-180,true-negative,16.626358ms,5.318µs
20,1100129349-rotated-180,false-positive,17.477512ms,5.912µs
10,1100129349-rotated-180,true-negative,17.477512ms,5.912µs
16,1100129349-rotated-180,true-negative,17.477512ms,5.912µs
18,1100129349-rotated-180,true-negative,17.477512ms,5.912µs
12,1100129349-rotated-180,true-negative,17.477512ms,5.912µs
14,1100129349-rotated-180,true-negative,17.477512ms,5.912µs
22,1100129349-rotated-180,false-positive,17.477512ms,5.912µs
24,1100129349-rotated-180,false-positive,17.477512ms,5.912µs
4,1100129349-rotated-180,true-negative,17.477512ms,5.912µs
6,1100129349-rotated-180,true-negative,17.477512ms,5.912µs
8,1100129349-rotated-180,true-negative,17.477512ms,5.912µs
14,1100129409-rotated-90,true-negative,17.204761ms,4.338µs
22,1100129409-rotated-90,false-positive,17.204761ms,4.338µs
24,1100129409-rotated-90,false-positive,17.204761ms,4.338µs
4,1100129409-rotated-90,true-negative,17.204761ms,4.338µs
6,1100129409-rotated-90,true-negative,17.204761ms,4.338µs
8,1100129409-rotated-90,true-negative,17.204761ms,4.338µs
12,1100129409-rotated-90,true-negative,17.204761ms,4.338µs
10,1100129409-rotated-90,true-negative,17.204761ms,4.338µs
16,1100129409-rotated-90,true-negative,17.204761ms,4.338µs
18,1100129409-rotated-90,true-negative,17.204761ms,4.338µs
20,1100129409-rotated-90,true-negative,17.204761ms,4.338µs
10,1100129917-rotated-45,true-negative,27.295827ms,4.842µs
16,1100129917-rotated-45,true-negative,27.295827ms,4.842µs
18,1100129917-rotated-45,true-negative,27.295827ms,4.842µs
20,1100129917-rotated-45,false-positive,27.295827ms,4.842µs
4,1100129917-rotated-45,true-negative,27.295827ms,4.842µs
6,1100129917-rotated-45,true-negative,27.295827ms,4.842µs
8,1100129917-rotated-45,true-negative,27.295827ms,4.842µs
12,1100129917-rotated-45,true-negative,27.295827ms,4.842µs
14,1100129917-rotated-45,true-negative,27.295827ms,4.842µs
22,1100129917-rotated-45,false-positive,27.295827ms,4.842µs
24,1100129917-rotated-45,false-positive,27.295827ms,4.842µs
