threshold,image reference,classification,extraction time,matching time
14,"1015074507-background-147, 196, 117",true-negative,20.927667ms,6.542µs
16,"1015074507-background-147, 196, 117",true-negative,20.927667ms,6.542µs
22,"1015074507-background-147, 196, 117",false-positive,20.927667ms,6.542µs
24,"1015074583-background-140, 28, 253",false-positive,11.97195ms,5.299µs
4,"1015074583-background-140, 28, 253",true-negative,11.97195ms,5.299µs
6,"1015074583-background-140, 28, 253",true-negative,11.97195ms,5.299µs
12,"1015074583-background-140, 28, 253",true-negative,11.97195ms,5.299µs
18,"1015074583-background-140, 28, 253",false-positive,11.97195ms,5.299µs
20,"1015074583-background-140, 28, 253",false-positive,11.97195ms,5.299µs
8,"1015074583-background-140, 28, 253",true-negative,11.97195ms,5.299µs
10,"1015074583-background-140, 28, 253",true-negative,11.97195ms,5.299µs
14,"1015074583-background-140, 28, 253",true-negative,11.97195ms,5.299µs
16,"1015074583-background-140, 28, 253",true-negative,11.97195ms,5.299µs
22,"1015074583-background-140, 28, 253",false-positive,11.97195ms,5.299µs
20,"1015441287-background-7, 247, 47",false-positive,16.851663ms,6.956µs
24,"1015441287-background-7, 247, 47",false-positive,16.851663ms,6.956µs
4,"1015441287-background-7, 247, 47",true-negative,16.851663ms,6.956µs
6,"1015441287-background-7, 247, 47",true-negative,16.851663ms,6.956µs
12,"1015441287-background-7, 247, 47",true-negative,16.851663ms,6.956µs
18,"1015441287-background-7, 247, 47",true-negative,16.851663ms,6.956µs
22,"1015441287-background-7, 247, 47",false-positive,16.851663ms,6.956µs
8,"1015441287-background-7, 247, 47",true-negative,16.851663ms,6.956µs
10,"1015441287-background-7, 247, 47",true-negative,16.851663ms,6.956µs
14,"1015441287-background-7, 247, 47",true-negative,16.851663ms,6.956µs
16,"1015441287-background-7, 247, 47",true-negative,16.851663ms,6.956µs
18,"1015441587-background-242, 244, 37",true-negative,18.324851ms,8.109µs
20,"1015441587-background-242, 244, 37",false-positive,18.324851ms,8.109µs
24,"1015441587-background-242, 244, 37",false-positive,18.324851ms,8.109µs
4,"1015441587-background-242, 244, 37",true-negative,18.324851ms,8.109µs
6,"1015441587-background-242, 244, 37",true-negative,18.324851ms,8.109µs
12,"1015441587-background-242, 244, 37",true-negative,18.324851ms,8.109µs
16,"1015441587-background-242, 244, 37",true-negative,18.324851ms,8.109µs
22,"1015441587-background-242, 244, 37",false-positive,18.324851ms,8.109µs
8,"1015441587-background-242, 244, 37",true-negative,18.324851ms,8.109µs
10,"1015441587-background-242, 244, 37",true-negative,18.324851ms,8.109µs
14,"1015441587-background-242, 244, 37",true-negative,18.324851ms,8.109µs
4,"1015441652-background-68, 81, 21",true-negative,15.784502ms,4.892µs
6,"1015441652-background-68, 81, 21",true-negative,15.784502ms,4.892µs
12,"1015441652-background-68, 81, 21",true-negative,15.784502ms,4.892µs
18,"1015441652-background-68, 81, 21",false-positive,15.784502ms,4.892µs
20,"1015441652-background-68, 81, 21",false-positive,15.784502ms,4.892µs
24,"1015441652-background-68, 81, 21",false-positive,15.784502ms,4.892µs
8,"1015441652-background-68, 81, 21",true-negative,15.784502ms,4.892µs
10,"1015441652-background-68, 81, 21",true-negative,15.784502ms,4.892µs
14,"1015441652-background-68, 81, 21",true-negative,15.784502ms,4.892µs
16,"1015441652-background-68, 81, 21",true-negative,15.784502ms,4.892µs
22,"1015441652-background-68, 81, 21",false-positive,15.784502ms,4.892µs
12,"1015442560-background-80, 148, 191",true-negative,20.235776ms,4.578µs
18,"1015442560-background-80, 148, 191",false-positive,20.235776ms,4.578µs
20,"1015442560-background-80, 148, 191",false-positive,20.235776ms,4.578µs
24,"1015442560-background-80, 148, 191",false-positive,20.235776ms,4.578µs
4,"1015442560-background-80, 148, 191",true-negative,20.235776ms,4.578µs
6,"1015442560-background-80, 148, 191",true-negative,20.235776ms,4.578µs
14,"1015442560-background-80, 148, 191",true-negative,20.235776ms,4.578µs
16,"1015442560-background-80, 148, 191",true-negative,20.235776ms,4.578µs
22,"1015442560-background-80, 148, 191",false-positive,20.235776ms,4.578µs
8,"1015442560-background-80, 148, 191",true-negative,20.235776ms,4.578µs
10,"1015442560-background-80, 148, 191",true-negative,20.235776ms,4.578µs
22,"1015445882-background-97, 20, 204",false-positive,21.023988ms,6.98µs
8,"1015445882-background-97, 20, 204",true-negative,21.023988ms,6.98µs
10,"1015445882-background-97, 20, 204",true-negative,21.023988ms,6.98µs
14,"1015445882-background-97, 20, 204",true-negative,21.023988ms,6.98µs
16,"1015445882-background-97, 20, 204",true-negative,21.023988ms,6.98µs
20,"1015445882-background-97, 20, 204",false-positive,21.023988ms,6.98µs
24,"1015445882-background-97, 20, 204",false-positive,21.023988ms,6.98µs
4,"1015445882-background-97, 20, 204",true-negative,21.023988ms,6.98µs
6,"1015445882-background-97, 20, 204",true-negative,21.023988ms,6.98µs
12,"1015445882-background-97, 20, 204",true-negative,21.023988ms,6.98µs
18,"1015445882-background-97, 20, 204",true-negative,21.023988ms,6.98µs
12,"1015788439-background-63, 198, 73",true-negative,12.312889ms,7.049µs
18,"1015788439-background-63, 198, 73",true-negative,12.312889ms,7.049µs
20,"1015788439-background-63, 198, 73",true-negative,12.312889ms,7.049µs
24,"1015788439-background-63, 198, 73",false-positive,12.312889ms,7.049µs
4,"1015788439-background-63, 198, 73",true-negative,12.312889ms,7.049µs
6,"1015788439-background-63, 198, 73",true-negative,12.312889ms,7.049µs
14,"1015788439-background-63, 198, 73",true-negative,12.312889ms,7.049µs
16,"1015788439-background-63, 198, 73",true-negative,12.312889ms,7.049µs
22,"1015788439-background-63, 198, 73",false-positive,12.312889ms,7.049µs
8,"1015788439-background-63, 198, 73",true-negative,12.312889ms,7.049µs
10,"1015788439-background-63, 198, 73",true-negative,12.312889ms,7.049µs
22,"1015800436-background-166, 5, 89",true-negative,17.184734ms,4.551µs
8,"1015800436-background-166, 5, 89",true-negative,17.184734ms,4.551µs
10,"1015800436-background-166, 5, 89",true-negative,17.184734ms,4.551µs
14,"1015800436-background-166, 5, 89",true-negative,17.184734ms,4.551µs
16,"1015800436-background-166, 5, 89",true-negative,17.184734ms,4.551µs
20,"1015800436-background-166, 5, 89",true-negative,17.184734ms,4.551µs
24,"1015800436-background-166, 5, 89",false-positive,17.184734ms,4.551µs
4,"1015800436-background-166, 5, 89",true-negative,17.184734ms,4.551µs
6,"1015800436-background-166, 5, 89",true-negative,17.184734ms,4.551µs
12,"1015800436-background-166, 5, 89",true-negative,17.184734ms,4.551µs
18,"1015800436-background-166, 5, 89",true-negative,17.184734ms,4.551µs
16,"1015815081-background-251, 217, 27",true-negative,20.00451ms,8.543µs
22,"1015815081-background-251, 217, 27",false-positive,20.00451ms,8.543µs
8,"1015815081-background-251, 217, 27",true-negative,20.00451ms,8.543µs
10,"1015815081-background-251, 217, 27",true-negative,20.00451ms,8.543µs
14,"1015815081-background-251, 217, 27",true-negative,20.00451ms,8.543µs
18,"1015815081-background-251, 217, 27",true-negative,20.00451ms,8.543µs
20,"1015815081-background-251, 217, 27",true-negative,20.00451ms,8.543µs
24,"1015815081-background-251, 217, 27",false-positive,20.00451ms,8.543µs
4,"1015815081-background-251, 217, 27",true-negative,20.00451ms,8.543µs
6,"1015815081-background-251, 217, 27",true-negative,20.00451ms,8.543µs
12,"1015815081-background-251, 217, 27",true-negative,20.00451ms,8.543µs
8,"1015840562-background-130, 69, 36",true-negative,11.829376ms,6.658µs
10,"1015840562-background-130, 69, 36",true-negative,11.829376ms,6.658µs
14,"1015840562-background-130, 69, 36",true-negative,11.829376ms,6.658µs
16,"1015840562-background-130, 69, 36",true-negative,11.829376ms,6.658µs
22,"1015840562-background-130, 69, 36",false-positive,11.829376ms,6.658µs
4,"1015840562-background-130, 69, 36",true-negative,11.829376ms,6.658µs
6,"1015840562-background-130, 69, 36",true-negative,11.829376ms,6.658µs
12,"1015840562-background-130, 69, 36",true-negative,11.829376ms,6.658µs
18,"1015840562-background-130, 69, 36",true-negative,11.829376ms,6.658µs
20,"1015840562-background-130, 69, 36",false-positive,11.829376ms,6.658µs
24,"1015840562-background-130, 69, 36",false-positive,11.829376ms,6.658µs
8,"1015851479-background-75, 35, 146",true-negative,18.880128ms,7.013µs
10,"1015851479-background-75, 35, 146",true-negative,18.880128ms,7.013µs
14,"1015851479-background-75, 35, 146",true-negative,18.880128ms,7.013µs
16,"1015851479-background-75, 35, 146",true-negative,18.880128ms,7.013µs
22,"1015851479-background-75, 35, 146",false-positive,18.880128ms,7.013µs
4,"1015851479-background-75, 35, 146",true-negative,18.880128ms,7.013µs
6,"1015851479-background-75, 35, 146",true-negative,18.880128ms,7.013µs
12,"1015851479-background-75, 35, 146",true-negative,18.880128ms,7.013µs
18,"1015851479-background-75, 35, 146",true-negative,18.880128ms,7.013µs
20,"1015851479-background-75, 35, 146",true-negative,18.880128ms,7.013µs
24,"1015851479-background-75, 35, 146",false-positive,18.880128ms,7.013µs
20,"1015865904-background-21, 206, 237",true-negative,20.380973ms,6.9µs
24,"1015865904-background-21, 206, 237",false-positive,20.380973ms,6.9µs
4,"1015865904-background-21, 206, 237",true-negative,20.380973ms,6.9µs
6,"1015865904-background-21, 206, 237",true-negative,20.380973ms,6.9µs
12,"1015865904-background-21, 206, 237",true-negative,20.380973ms,6.9µs
18,"1015865904-background-21, 206, 237",true-negative,20.380973ms,6.9µs
22,"1015865904-background-21, 206, 237",false-positive,20.380973ms,6.9µs
8,"1015865904-background-21, 206, 237",true-negative,20.380973ms,6.9µs
10,"1015865904-background-21, 206, 237",true-negative,20.380973ms,6.9µs
14,"1015865904-background-21, 206, 237",true-negative,20.380973ms,6.9µs
16,"1015865904-background-21, 206, 237",true-negative,20.380973ms,6.9µs
6,"1015866061-background-14, 95, 24",true-negative,13.366222ms,5.298µs
12,"1015866061-background-14, 95, 24",true-negative,13.366222ms,5.298µs
18,"1015866061-background-14, 95, 24",false-positive,13.366222ms,5.298µs
20,"1015866061-background-14, 95, 24",false-positive,13.366222ms,5.298µs
24,"1015866061-background-14, 95, 24",false-positive,13.366222ms,5.298µs
4,"1015866061-background-14, 95, 24",true-negative,13.366222ms,5.298µs
10,"1015866061-background-14, 95, 24",true-negative,13.366222ms,5.298µs
14,"1015866061-background-14, 95, 24",true-negative,13.366222ms,5.298µs
16,"1015866061-background-14, 95, 24",true-negative,13.366222ms,5.298µs
22,"1015866061-background-14, 95, 24",false-positive,13.366222ms,5.298µs
8,"1015866061-background-14, 95, 24",true-negative,13.366222ms,5.298µs
8,"1015867819-background-104, 137, 252",true-negative,11.147737ms,4.818µs
10,"1015867819-background-104, 137, 252",true-negative,11.147737ms,4.818µs
14,"1015867819-background-104, 137, 252",true-negative,11.147737ms,4.818µs
16,"1015867819-background-104, 137, 252",true-negative,11.147737ms,4.818µs
22,"1015867819-background-104, 137, 252",false-positive,11.147737ms,4.818µs
24,"1015867819-background-104, 137, 252",false-positive,11.147737ms,4.818µs
4,"1015867819-background-104, 137, 252",true-negative,11.147737ms,4.818µs
6,"1015867819-background-104, 137, 252",true-negative,11.147737ms,4.818µs
12,"1015867819-background-104, 137, 252",true-negative,11.147737ms,4.818µs
18,"1015867819-background-104, 137, 252",false-positive,11.147737ms,4.818µs
20,"1015867819-background-104, 137, 252",false-positive,11.147737ms,4.818µs
18,"1015904021-background-103, 51, 211",true-negative,11.903762ms,6.276µs
20,"1015904021-background-103, 51, 211",false-positive,11.903762ms,6.276µs
24,"1015904021-background-103, 51, 211",false-positive,11.903762ms,6.276µs
4,"1015904021-background-103, 51, 211",true-negative,11.903762ms,6.276µs
6,"1015904021-background-103, 51, 211",true-negative,11.903762ms,6.276µs
12,"1015904021-background-103, 51, 211",true-negative,11.903762ms,6.276µs
16,"1015904021-background-103, 51, 211",true-negative,11.903762ms,6.276µs
22,"1015904021-background-103, 51, 211",false-positive,11.903762ms,6.276µs
8,"1015904021-background-103, 51, 211",true-negative,11.903762ms,6.276µs
10,"1015904021-background-103, 51, 211",true-negative,11.903762ms,6.276µs
14,"1015904021-background-103, 51, 211",true-negative,11.903762ms,6.276µs
12,"1015906603-background-43, 61, 64",true-negative,16.870737ms,6.242µs
18,"1015906603-background-43, 61, 64",true-negative,16.870737ms,6.242µs
20,"1015906603-background-43, 61, 64",false-positive,16.870737ms,6.242µs
24,"1015906603-background-43, 61, 64",false-positive,16.870737ms,6.242µs
4,"1015906603-background-43, 61, 64",true-negative,16.870737ms,6.242µs
6,"1015906603-background-43, 61, 64",true-negative,16.870737ms,6.242µs
14,"1015906603-background-43, 61, 64",true-negative,16.870737ms,6.242µs
16,"1015906603-background-43, 61, 64",true-negative,16.870737ms,6.242µs
22,"1015906603-background-43, 61, 64",false-positive,16.870737ms,6.242µs
8,"1015906603-background-43, 61, 64",true-negative,16.870737ms,6.242µs
10,"1015906603-background-43, 61, 64",true-negative,16.870737ms,6.242µs
16,"1015918433-background-208, 250, 175",true-negative,17.591953ms,5.448µs
22,"1015918433-background-208, 250, 175",false-positive,17.591953ms,5.448µs
8,"1015918433-background-208, 250, 175",true-negative,17.591953ms,5.448µs
10,"1015918433-background-208, 250, 175",true-negative,17.591953ms,5.448µs
14,"1015918433-background-208, 250, 175",true-negative,17.591953ms,5.448µs
18,"1015918433-background-208, 250, 175",true-negative,17.591953ms,5.448µs
20,"1015918433-background-208, 250, 175",true-negative,17.591953ms,5.448µs
24,"1015918433-background-208, 250, 175",false-positive,17.591953ms,5.448µs
4,"1015918433-background-208, 250, 175",true-negative,17.591953ms,5.448µs
6,"1015918433-background-208, 250, 175",true-negative,17.591953ms,5.448µs
12,"1015918433-background-208, 250, 175",true-negative,17.591953ms,5.448µs
6,"1015931576-background-140, 75, 120",true-negative,10.412454ms,5.768µs
12,"1015931576-background-140, 75, 120",true-negative,10.412454ms,5.768µs
18,"1015931576-background-140, 75, 120",true-negative,10.412454ms,5.768µs
20,"1015931576-background-140, 75, 120",false-positive,10.412454ms,5.768µs
24,"1015931576-background-140, 75, 120",false-positive,10.412454ms,5.768µs
4,"1015931576-background-140, 75, 120",true-negative,10.412454ms,5.768µs
10,"1015931576-background-140, 75, 120",true-negative,10.412454ms,5.768µs
14,"1015931576-background-140, 75, 120",true-negative,10.412454ms,5.768µs
16,"1015931576-background-140, 75, 120",true-negative,10.412454ms,5.768µs
22,"1015931576-background-140, 75, 120",false-positive,10.412454ms,5.768µs
8,"1015931576-background-140, 75, 120",true-negative,10.412454ms,5.768µs
4,"1015931668-background-228, 16, 114",true-negative,9.710788ms,4.537µs
6,"1015931668-background-228, 16, 114",true-negative,9.710788ms,4.537µs
12,"1015931668-background-228, 16, 114",true-negative,9.710788ms,4.537µs
18,"1015931668-background-228, 16, 114",true-negative,9.710788ms,4.537µs
20,"1015931668-background-228, 16, 114",false-positive,9.710788ms,4.537µs
24,"1015931668-background-228, 16, 114",false-positive,9.710788ms,4.537µs
8,"1015931668-background-228, 16, 114",true-negative,9.710788ms,4.537µs
10,"1015931668-background-228, 16, 114",true-negative,9.710788ms,4.537µs
14,"1015931668-background-228, 16, 114",true-negative,9.710788ms,4.537µs
16,"1015931668-background-228, 16, 114",true-negative,9.710788ms,4.537µs
22,"1015931668-background-228, 16, 114",false-positive,9.710788ms,4.537µs
12,"1015972597-background-245, 85, 185",true-negative,20.519733ms,5.335µs
18,"1015972597-background-245, 85, 185",true-negative,20.519733ms,5.335µs
20,"1015972597-background-245, 85, 185",false-positive,20.519733ms,5.335µs
24,"1015972597-background-245, 85, 185",false-positive,20.519733ms,5.335µs
4,"1015972597-background-245, 85, 185",true-negative,20.519733ms,5.335µs
6,"1015972597-background-245, 85, 185",true-negative,20.519733ms,5.335µs
14,"1015972597-background-245, 85, 185",true-negative,20.519733ms,5.335µs
16,"1015972597-background-245, 85, 185",true-negative,20.519733ms,5.335µs
22,"1015972597-background-245, 85, 185",false-positive,20.519733ms,5.335µs
8,"1015972597-background-245, 85, 185",true-negative,20.519733ms,5.335µs
10,"1015972597-background-245, 85, 185",true-negative,20.519733ms,5.335µs
12,"1015972688-background-48, 168, 67",true-negative,20.061969ms,4.355µs
18,"1015972688-background-48, 168, 67",true-negative,20.061969ms,4.355µs
20,"1015972688-background-48, 168, 67",true-negative,20.061969ms,4.355µs
24,"1015972688-background-48, 168, 67",false-positive,20.061969ms,4.355µs
4,"1015972688-background-48, 168, 67",true-negative,20.061969ms,4.355µs
6,"1015972688-background-48, 168, 67",true-negative,20.061969ms,4.355µs
14,"1015972688-background-48, 168, 67",true-negative,20.061969ms,4.355µs
16,"1015972688-background-48, 168, 67",true-negative,20.061969ms,4.355µs
22,"1015972688-background-48, 168, 67",false-positive,20.061969ms,4.355µs
8,"1015972688-background-48, 168, 67",true-negative,20.061969ms,4.355µs
10,"1015972688-background-48, 168, 67",true-negative,20.061969ms,4.355µs
8,"1015982538-background-224, 162, 48",true-negative,15.705108ms,6.256µs
10,"1015982538-background-224, 162, 48",true-negative,15.705108ms,6.256µs
14,"1015982538-background-224, 162, 48",true-negative,15.705108ms,6.256µs
16,"1015982538-background-224, 162, 48",true-negative,15.705108ms,6.256µs
22,"1015982538-background-224, 162, 48",false-positive,15.705108ms,6.256µs
24,"1015982538-background-224, 162, 48",false-positive,15.705108ms,6.256µs
4,"1015982538-background-224, 162, 48",true-negative,15.705108ms,6.256µs
6,"1015982538-background-224, 162, 48",true-negative,15.705108ms,6.256µs
12,"1015982538-background-224, 162, 48",true-negative,15.705108ms,6.256µs
18,"1015982538-background-224, 162, 48",true-negative,15.705108ms,6.256µs
20,"1015982538-background-224, 162, 48",false-positive,15.705108ms,6.256µs
24,"1015982878-background-196, 75, 216",false-positive,18.154859ms,5.552µs
4,"1015982878-background-196, 75, 216",true-negative,18.154859ms,5.552µs
6,"1015982878-background-196, 75, 216",true-negative,18.154859ms,5.552µs
12,"1015982878-background-196, 75, 216",true-negative,18.154859ms,5.552µs
18,"1015982878-background-196, 75, 216",true-negative,18.154859ms,5.552µs
20,"1015982878-background-196, 75, 216",false-positive,18.154859ms,5.552µs
8,"1015982878-background-196, 75, 216",true-negative,18.154859ms,5.552µs
10,"1015982878-background-196, 75, 216",true-negative,18.154859ms,5.552µs
14,"1015982878-background-196, 75, 216",true-negative,18.154859ms,5.552µs
16,"1015982878-background-196, 75, 216",true-negative,18.154859ms,5.552µs
22,"1015982878-background-196, 75, 216",false-positive,18.154859ms,5.552µs
24,"1016011779-background-60, 54, 204",false-positive,18.619298ms,5.971µs
4,"1016011779-background-60, 54, 204",true-negative,18.619298ms,5.971µs
6,"1016011779-background-60, 54, 204",true-negative,18.619298ms,5.971µs
12,"1016011779-background-60, 54, 204",true-negative,18.619298ms,5.971µs
18,"1016011779-background-60, 54, 204",true-negative,18.619298ms,5.971µs
20,"1016011779-background-60, 54, 204",true-negative,18.619298ms,5.971µs
8,"1016011779-background-60, 54, 204",true-negative,18.619298ms,5.971µs
10,"1016011779-background-60, 54, 204",true-negative,18.619298ms,5.971µs
14,"1016011779-background-60, 54, 204",true-negative,18.619298ms,5.971µs
16,"1016011779-background-60, 54, 204",true-negative,18.619298ms,5.971µs
22,"1016011779-background-60, 54, 204",false-positive,18.619298ms,5.971µs
4,"1016081079-background-84, 155, 70",true-negative,13.146877ms,4.887µs
6,"1016081079-background-84, 155, 70",true-negative,13.146877ms,4.887µs
12,"1016081079-background-84, 155, 70",true-negative,13.146877ms,4.887µs
18,"1016081079-background-84, 155, 70",false-positive,13.146877ms,4.887µs
20,"1016081079-background-84, 155, 70",false-positive,13.146877ms,4.887µs
24,"1016081079-background-84, 155, 70",false-positive,13.146877ms,4.887µs
8,"1016081079-background-84, 155, 70",true-negative,13.146877ms,4.887µs
10,"1016081079-background-84, 155, 70",true-negative,13.146877ms,4.887µs
14,"1016081079-background-84, 155, 70",true-negative,13.146877ms,4.887µs
16,"1016081079-background-84, 155, 70",true-negative,13.146877ms,4.887µs
22,"1016081079-background-84, 155, 70",false-positive,13.146877ms,4.887µs
4,"1016081203-background-24, 172, 233",true-negative,12.867212ms,4.573µs
6,"1016081203-background-24, 172, 233",true-negative,12.867212ms,4.573µs
12,"1016081203-background-24, 172, 233",true-negative,12.867212ms,4.573µs
18,"1016081203-background-24, 172, 233",true-negative,12.867212ms,4.573µs
20,"1016081203-background-24, 172, 233",true-negative,12.867212ms,4.573µs
24,"1016081203-background-24, 172, 233",false-positive,12.867212ms,4.573µs
8,"1016081203-background-24, 172, 233",true-negative,12.867212ms,4.573µs
10,"1016081203-background-24, 172, 233",true-negative,12.867212ms,4.573µs
14,"1016081203-background-24, 172, 233",true-negative,12.867212ms,4.573µs
16,"1016081203-background-24, 172, 233",true-negative,12.867212ms,4.573µs
22,"1016081203-background-24, 172, 233",false-positive,12.867212ms,4.573µs
12,"1016094905-background-200, 44, 74",true-negative,10.542392ms,5.339µs
18,"1016094905-background-200, 44, 74",true-negative,10.542392ms,5.339µs
20,"1016094905-background-200, 44, 74",false-positive,10.542392ms,5.339µs
24,"1016094905-background-200, 44, 74",false-positive,10.542392ms,5.339µs
4,"1016094905-background-200, 44, 74",true-negative,10.542392ms,5.339µs
6,"1016094905-background-200, 44, 74",true-negative,10.542392ms,5.339µs
14,"1016094905-background-200, 44, 74",true-negative,10.542392ms,5.339µs
16,"1016094905-background-200, 44, 74",true-negative,10.542392ms,5.339µs
22,"1016094905-background-200, 44, 74",false-positive,10.542392ms,5.339µs
8,"1016094905-background-200, 44, 74",true-negative,10.542392ms,5.339µs
10,"1016094905-background-200, 44, 74",true-negative,10.542392ms,5.339µs
4,"1016349031-background-39, 159, 109",true-negative,7.924556ms,5.439µs
6,"1016349031-background-39, 159, 109",true-negative,7.924556ms,5.439µs
12,"1016349031-background-39, 159, 109",true-negative,7.924556ms,5.439µs
18,"1016349031-background-39, 159, 109",true-negative,7.924556ms,5.439µs
20,"1016349031-background-39, 159, 109",true-negative,7.924556ms,5.439µs
24,"1016349031-background-39, 159, 109",false-positive,7.924556ms,5.439µs
8,"1016349031-background-39, 159, 109",true-negative,7.924556ms,5.439µs
10,"1016349031-background-39, 159, 109",true-negative,7.924556ms,5.439µs
14,"1016349031-background-39, 159, 109",true-negative,7.924556ms,5.439µs
16,"1016349031-background-39, 159, 109",true-negative,7.924556ms,5.439µs
22,"1016349031-background-39, 159, 109",false-positive,7.924556ms,5.439µs
10,"1016350667-background-161, 252, 218",true-negative,10.312557ms,5.511µs
14,"1016350667-background-161, 252, 218",true-negative,10.312557ms,5.511µs
16,"1016350667-background-161, 252, 218",true-negative,10.312557ms,5.511µs
22,"1016350667-background-161, 252, 218",false-positive,10.312557ms,5.511µs
8,"1016350667-background-161, 252, 218",true-negative,10.312557ms,5.511µs
6,"1016350667-background-161, 252, 218",true-negative,10.312557ms,5.511µs
12,"1016350667-background-161, 252, 218",true-negative,10.312557ms,5.511µs
18,"1016350667-background-161, 252, 218",true-negative,10.312557ms,5.511µs
20,"1016350667-background-161, 252, 218",true-negative,10.312557ms,5.511µs
24,"1016350667-background-161, 252, 218",false-positive,10.312557ms,5.511µs
4,"1016350667-background-161, 252, 218",true-negative,10.312557ms,5.511µs
4,"1016359538-background-57, 2, 240",true-negative,15.028953ms,4.626µs
6,"1016359538-background-57, 2, 240",true-negative,15.028953ms,4.626µs
12,"1016359538-background-57, 2, 240",true-negative,15.028953ms,4.626µs
18,"1016359538-background-57, 2, 240",true-negative,15.028953ms,4.626µs
20,"1016359538-background-57, 2, 240",true-negative,15.028953ms,4.626µs
24,"1016359538-background-57, 2, 240",false-positive,15.028953ms,4.626µs
8,"1016359538-background-57, 2, 240",true-negative,15.028953ms,4.626µs
10,"1016359538-background-57, 2, 240",true-negative,15.028953ms,4.626µs
14,"1016359538-background-57, 2, 240",true-negative,15.028953ms,4.626µs
16,"1016359538-background-57, 2, 240",true-negative,15.028953ms,4.626µs
22,"1016359538-background-57, 2, 240",false-positive,15.028953ms,4.626µs
8,"1016477253-background-223, 96, 1",true-negative,18.066406ms,5.327µs
10,"1016477253-background-223, 96, 1",true-negative,18.066406ms,5.327µs
14,"1016477253-background-223, 96, 1",true-negative,18.066406ms,5.327µs
16,"1016477253-background-223, 96, 1",true-negative,18.066406ms,5.327µs
22,"1016477253-background-223, 96, 1",false-positive,18.066406ms,5.327µs
24,"1016477253-background-223, 96, 1",false-positive,18.066406ms,5.327µs
4,"1016477253-background-223, 96, 1",true-negative,18.066406ms,5.327µs
6,"1016477253-background-223, 96, 1",true-negative,18.066406ms,5.327µs
12,"1016477253-background-223, 96, 1",true-negative,18.066406ms,5.327µs
18,"1016477253-background-223, 96, 1",true-negative,18.066406ms,5.327µs
20,"1016477253-background-223, 96, 1",true-negative,18.066406ms,5.327µs
4,"1016614530-background-18, 108, 58",true-negative,10.342836ms,5.437µs
6,"1016614530-background-18, 108, 58",true-negative,10.342836ms,5.437µs
12,"1016614530-background-18, 108, 58",true-negative,10.342836ms,5.437µs
18,"1016614530-background-18, 108, 58",true-negative,10.342836ms,5.437µs
20,"1016614530-background-18, 108, 58",false-positive,10.342836ms,5.437µs
24,"1016614530-background-18, 108, 58",false-positive,10.342836ms,5.437µs
8,"1016614530-background-18, 108, 58",true-negative,10.342836ms,5.437µs
10,"1016614530-background-18, 108, 58",true-negative,10.342836ms,5.437µs
14,"1016614530-background-18, 108, 58",true-negative,10.342836ms,5.437µs
16,"1016614530-background-18, 108, 58",true-negative,10.342836ms,5.437µs
22,"1016614530-background-18, 108, 58",false-positive,10.342836ms,5.437µs
8,"1017623457-background-245, 172, 20",true-negative,9.580135ms,5.579µs
10,"1017623457-background-245, 172, 20",true-negative,9.580135ms,5.579µs
14,"1017623457-background-245, 172, 20",true-negative,9.580135ms,5.579µs
16,"1017623457-background-245, 172, 20",true-negative,9.580135ms,5.579µs
22,"1017623457-background-245, 172, 20",false-positive,9.580135ms,5.579µs
4,"1017623457-background-245, 172, 20",true-negative,9.580135ms,5.579µs
6,"1017623457-background-245, 172, 20",true-negative,9.580135ms,5.579µs
12,"1017623457-background-245, 172, 20",true-negative,9.580135ms,5.579µs
18,"1017623457-background-245, 172, 20",true-negative,9.580135ms,5.579µs
20,"1017623457-background-245, 172, 20",false-positive,9.580135ms,5.579µs
24,"1017623457-background-245, 172, 20",false-positive,9.580135ms,5.579µs
8,"1028235582-background-105, 3, 247",true-negative,12.964248ms,5.393µs
10,"1028235582-background-105, 3, 247",true-negative,12.964248ms,5.393µs
14,"1028235582-background-105, 3, 247",true-negative,12.964248ms,5.393µs
16,"1028235582-background-105, 3, 247",true-negative,12.964248ms,5.393µs
22,"1028235582-background-105, 3, 247",false-positive,12.964248ms,5.393µs
4,"1028235582-background-105, 3, 247",true-negative,12.964248ms,5.393µs
6,"1028235582-background-105, 3, 247",true-negative,12.964248ms,5.393µs
12,"1028235582-background-105, 3, 247",true-negative,12.964248ms,5.393µs
18,"1028235582-background-105, 3, 247",true-negative,12.964248ms,5.393µs
20,"1028235582-background-105, 3, 247",true-negative,12.964248ms,5.393µs
24,"1028235582-background-105, 3, 247",false-positive,12.964248ms,5.393µs
4,"1028235584-background-204, 244, 76",true-negative,10.974884ms,5.167µs
6,"1028235584-background-204, 244, 76",true-negative,10.974884ms,5.167µs
12,"1028235584-background-204, 244, 76",true-negative,10.974884ms,5.167µs
18,"1028235584-background-204, 244, 76",true-negative,10.974884ms,5.167µs
20,"1028235584-background-204, 244, 76",true-negative,10.974884ms,5.167µs
24,"1028235584-background-204, 244, 76",false-positive,10.974884ms,5.167µs
8,"1028235584-background-204, 244, 76",true-negative,10.974884ms,5.167µs
10,"1028235584-background-204, 244, 76",true-negative,10.974884ms,5.167µs
14,"1028235584-background-204, 244, 76",true-negative,10.974884ms,5.167µs
16,"1028235584-background-204, 244, 76",true-negative,10.974884ms,5.167µs
22,"1028235584-background-204, 244, 76",false-positive,10.974884ms,5.167µs
