threshold,image reference,classification,extraction time,matching time
6,1015982538-moved-268,true-negative,26.165485ms,5.869µs
10,1015982538-moved-268,true-negative,26.165485ms,5.869µs
14,1015982538-moved-268,true-negative,26.165485ms,5.869µs
18,1015982538-moved-268,false-positive,26.165485ms,5.869µs
22,1015982538-moved-268,false-positive,26.165485ms,5.869µs
24,1015982538-moved-268,false-positive,26.165485ms,5.869µs
4,1015982538-moved-268,true-negative,26.165485ms,5.869µs
8,1015982538-moved-268,true-negative,26.165485ms,5.869µs
12,1015982538-moved-268,true-negative,26.165485ms,5.869µs
16,1015982538-moved-268,false-positive,26.165485ms,5.869µs
20,1015982538-moved-268,false-positive,26.165485ms,5.869µs
14,1015982878-moved-381,true-negative,30.861139ms,6.662µs
18,1015982878-moved-381,true-negative,30.861139ms,6.662µs
6,1015982878-moved-381,true-negative,30.861139ms,6.662µs
10,1015982878-moved-381,true-negative,30.861139ms,6.662µs
12,1015982878-moved-381,true-negative,30.861139ms,6.662µs
16,1015982878-moved-381,true-negative,30.861139ms,6.662µs
20,1015982878-moved-381,false-positive,30.861139ms,6.662µs
22,1015982878-moved-381,false-positive,30.861139ms,6.662µs
24,1015982878-moved-381,false-positive,30.861139ms,6.662µs
4,1015982878-moved-381,true-negative,30.861139ms,6.662µs
8,1015982878-moved-381,true-negative,30.861139ms,6.662µs
4,1016011779-moved-439,true-negative,32.480478ms,6.642µs
8,1016011779-moved-439,true-negative,32.480478ms,6.642µs
12,1016011779-moved-439,true-negative,32.480478ms,6.642µs
16,1016011779-moved-439,true-negative,32.480478ms,6.642µs
20,1016011779-moved-439,false-positive,32.480478ms,6.642µs
22,1016011779-moved-439,false-positive,32.480478ms,6.642µs
24,1016011779-moved-439,false-positive,32.480478ms,6.642µs
6,1016011779-moved-439,true-negative,32.480478ms,6.642µs
10,1016011779-moved-439,true-negative,32.480478ms,6.642µs
14,1016011779-moved-439,true-negative,32.480478ms,6.642µs
18,1016011779-moved-439,true-negative,32.480478ms,6.642µs
6,1016081079-moved-602,true-negative,17.791032ms,4.257µs
10,1016081079-moved-602,true-negative,17.791032ms,4.257µs
14,1016081079-moved-602,true-negative,17.791032ms,4.257µs
18,1016081079-moved-602,true-negative,17.791032ms,4.257µs
20,1016081079-moved-602,false-positive,17.791032ms,4.257µs
22,1016081079-moved-602,false-positive,17.791032ms,4.257µs
24,1016081079-moved-602,false-positive,17.791032ms,4.257µs
4,1016081079-moved-602,true-negative,17.791032ms,4.257µs
8,1016081079-moved-602,true-negative,17.791032ms,4.257µs
12,1016081079-moved-602,true-negative,17.791032ms,4.257µs
16,1016081079-moved-602,true-negative,17.791032ms,4.257µs
6,1016081203-moved-546,true-negative,27.338027ms,4.979µs
10,1016081203-moved-546,true-negative,27.338027ms,4.979µs
14,1016081203-moved-546,true-negative,27.338027ms,4.979µs
18,1016081203-moved-546,true-negative,27.338027ms,4.979µs
22,1016081203-moved-546,false-positive,27.338027ms,4.979µs
24,1016081203-moved-546,false-positive,27.338027ms,4.979µs
4,1016081203-moved-546,true-negative,27.338027ms,4.979µs
8,1016081203-moved-546,true-negative,27.338027ms,4.979µs
12,1016081203-moved-546,true-negative,27.338027ms,4.979µs
16,1016081203-moved-546,true-negative,27.338027ms,4.979µs
20,1016081203-moved-546,true-negative,27.338027ms,4.979µs
12,1016094905-moved-409,true-negative,17.524242ms,5.921µs
16,1016094905-moved-409,true-negative,17.524242ms,5.921µs
20,1016094905-moved-409,false-positive,17.524242ms,5.921µs
22,1016094905-moved-409,false-positive,17.524242ms,5.921µs
24,1016094905-moved-409,false-positive,17.524242ms,5.921µs
4,1016094905-moved-409,true-negative,17.524242ms,5.921µs
8,1016094905-moved-409,true-negative,17.524242ms,5.921µs
14,1016094905-moved-409,true-negative,17.524242ms,5.921µs
18,1016094905-moved-409,false-positive,17.524242ms,5.921µs
6,1016094905-moved-409,true-negative,17.524242ms,5.921µs
10,1016094905-moved-409,true-negative,17.524242ms,5.921µs
24,1016349031-moved-78,false-positive,10.491371ms,5.249µs
4,1016349031-moved-78,true-negative,10.491371ms,5.249µs
8,1016349031-moved-78,true-negative,10.491371ms,5.249µs
12,1016349031-moved-78,true-negative,10.491371ms,5.249µs
16,1016349031-moved-78,true-negative,10.491371ms,5.249µs
20,1016349031-moved-78,true-negative,10.491371ms,5.249µs
22,1016349031-moved-78,true-negative,10.491371ms,5.249µs
6,1016349031-moved-78,true-negative,10.491371ms,5.249µs
10,1016349031-moved-78,true-negative,10.491371ms,5.249µs
14,1016349031-moved-78,true-negative,10.491371ms,5.249µs
18,1016349031-moved-78,true-negative,10.491371ms,5.249µs
12,1016350667-moved-269,true-negative,26.661872ms,6.87µs
16,1016350667-moved-269,true-negative,26.661872ms,6.87µs
20,1016350667-moved-269,true-negative,26.661872ms,6.87µs
22,1016350667-moved-269,false-positive,26.661872ms,6.87µs
24,1016350667-moved-269,false-positive,26.661872ms,6.87µs
4,1016350667-moved-269,true-negative,26.661872ms,6.87µs
8,1016350667-moved-269,true-negative,26.661872ms,6.87µs
14,1016350667-moved-269,true-negative,26.661872ms,6.87µs
18,1016350667-moved-269,true-negative,26.661872ms,6.87µs
6,1016350667-moved-269,true-negative,26.661872ms,6.87µs
10,1016350667-moved-269,true-negative,26.661872ms,6.87µs
6,1016359538-moved-584,true-negative,50.428867ms,6.713µs
10,1016359538-moved-584,true-negative,50.428867ms,6.713µs
14,1016359538-moved-584,true-negative,50.428867ms,6.713µs
18,1016359538-moved-584,true-negative,50.428867ms,6.713µs
4,1016359538-moved-584,true-negative,50.428867ms,6.713µs
8,1016359538-moved-584,true-negative,50.428867ms,6.713µs
12,1016359538-moved-584,true-negative,50.428867ms,6.713µs
16,1016359538-moved-584,true-negative,50.428867ms,6.713µs
20,1016359538-moved-584,true-negative,50.428867ms,6.713µs
22,1016359538-moved-584,false-positive,50.428867ms,6.713µs
24,1016359538-moved-584,false-positive,50.428867ms,6.713µs
4,1016477253-moved-512,true-negative,38.953304ms,6.044µs
8,1016477253-moved-512,true-negative,38.953304ms,6.044µs
12,1016477253-moved-512,true-negative,38.953304ms,6.044µs
16,1016477253-moved-512,true-negative,38.953304ms,6.044µs
20,1016477253-moved-512,false-positive,38.953304ms,6.044µs
22,1016477253-moved-512,false-positive,38.953304ms,6.044µs
24,1016477253-moved-512,false-positive,38.953304ms,6.044µs
6,1016477253-moved-512,true-negative,38.953304ms,6.044µs
10,1016477253-moved-512,true-negative,38.953304ms,6.044µs
14,1016477253-moved-512,true-negative,38.953304ms,6.044µs
18,1016477253-moved-512,true-negative,38.953304ms,6.044µs
6,1016614530-moved-337,true-negative,34.229755ms,6.396µs
10,1016614530-moved-337,true-negative,34.229755ms,6.396µs
14,1016614530-moved-337,true-negative,34.229755ms,6.396µs
18,1016614530-moved-337,true-negative,34.229755ms,6.396µs
24,1016614530-moved-337,false-positive,34.229755ms,6.396µs
4,1016614530-moved-337,true-negative,34.229755ms,6.396µs
8,1016614530-moved-337,true-negative,34.229755ms,6.396µs
12,1016614530-moved-337,true-negative,34.229755ms,6.396µs
16,1016614530-moved-337,true-negative,34.229755ms,6.396µs
20,1016614530-moved-337,true-negative,34.229755ms,6.396µs
22,1016614530-moved-337,false-positive,34.229755ms,6.396µs
10,1017623457-moved-512,true-negative,31.581878ms,5.919µs
14,1017623457-moved-512,true-negative,31.581878ms,5.919µs
18,1017623457-moved-512,true-negative,31.581878ms,5.919µs
6,1017623457-moved-512,true-negative,31.581878ms,5.919µs
8,1017623457-moved-512,true-negative,31.581878ms,5.919µs
12,1017623457-moved-512,true-negative,31.581878ms,5.919µs
16,1017623457-moved-512,true-negative,31.581878ms,5.919µs
20,1017623457-moved-512,false-positive,31.581878ms,5.919µs
22,1017623457-moved-512,false-positive,31.581878ms,5.919µs
24,1017623457-moved-512,false-positive,31.581878ms,5.919µs
4,1017623457-moved-512,true-negative,31.581878ms,5.919µs
20,1028235582-moved-274,true-negative,33.266067ms,4.319µs
22,1028235582-moved-274,false-positive,33.266067ms,4.319µs
24,1028235582-moved-274,false-positive,33.266067ms,4.319µs
4,1028235582-moved-274,true-negative,33.266067ms,4.319µs
8,1028235582-moved-274,true-negative,33.266067ms,4.319µs
12,1028235582-moved-274,true-negative,33.266067ms,4.319µs
16,1028235582-moved-274,true-negative,33.266067ms,4.319µs
6,1028235582-moved-274,true-negative,33.266067ms,4.319µs
10,1028235582-moved-274,true-negative,33.266067ms,4.319µs
14,1028235582-moved-274,true-negative,33.266067ms,4.319µs
18,1028235582-moved-274,true-negative,33.266067ms,4.319µs
6,1028235584-moved-502,true-negative,24.56355ms,4.236µs
10,1028235584-moved-502,true-negative,24.56355ms,4.236µs
14,1028235584-moved-502,true-negative,24.56355ms,4.236µs
18,1028235584-moved-502,true-negative,24.56355ms,4.236µs
24,1028235584-moved-502,false-positive,24.56355ms,4.236µs
4,1028235584-moved-502,true-negative,24.56355ms,4.236µs
8,1028235584-moved-502,true-negative,24.56355ms,4.236µs
12,1028235584-moved-502,true-negative,24.56355ms,4.236µs
16,1028235584-moved-502,true-negative,24.56355ms,4.236µs
20,1028235584-moved-502,true-negative,24.56355ms,4.236µs
22,1028235584-moved-502,false-positive,24.56355ms,4.236µs
14,1028235591-moved-282,true-negative,39.301156ms,5.12µs
18,1028235591-moved-282,true-negative,39.301156ms,5.12µs
6,1028235591-moved-282,true-negative,39.301156ms,5.12µs
10,1028235591-moved-282,true-negative,39.301156ms,5.12µs
12,1028235591-moved-282,true-negative,39.301156ms,5.12µs
16,1028235591-moved-282,true-negative,39.301156ms,5.12µs
20,1028235591-moved-282,true-negative,39.301156ms,5.12µs
22,1028235591-moved-282,false-positive,39.301156ms,5.12µs
24,1028235591-moved-282,false-positive,39.301156ms,5.12µs
4,1028235591-moved-282,true-negative,39.301156ms,5.12µs
8,1028235591-moved-282,true-negative,39.301156ms,5.12µs
6,1028235625-moved-498,true-negative,28.852939ms,4.899µs
10,1028235625-moved-498,true-negative,28.852939ms,4.899µs
14,1028235625-moved-498,true-negative,28.852939ms,4.899µs
18,1028235625-moved-498,true-negative,28.852939ms,4.899µs
24,1028235625-moved-498,false-positive,28.852939ms,4.899µs
4,1028235625-moved-498,true-negative,28.852939ms,4.899µs
8,1028235625-moved-498,true-negative,28.852939ms,4.899µs
12,1028235625-moved-498,true-negative,28.852939ms,4.899µs
16,1028235625-moved-498,true-negative,28.852939ms,4.899µs
20,1028235625-moved-498,false-positive,28.852939ms,4.899µs
22,1028235625-moved-498,false-positive,28.852939ms,4.899µs
6,1028235664-moved-281,true-negative,30.323028ms,4.295µs
10,1028235664-moved-281,true-negative,30.323028ms,4.295µs
14,1028235664-moved-281,true-negative,30.323028ms,4.295µs
18,1028235664-moved-281,true-negative,30.323028ms,4.295µs
24,1028235664-moved-281,false-positive,30.323028ms,4.295µs
4,1028235664-moved-281,true-negative,30.323028ms,4.295µs
8,1028235664-moved-281,true-negative,30.323028ms,4.295µs
12,1028235664-moved-281,true-negative,30.323028ms,4.295µs
16,1028235664-moved-281,true-negative,30.323028ms,4.295µs
20,1028235664-moved-281,false-positive,30.323028ms,4.295µs
22,1028235664-moved-281,false-positive,30.323028ms,4.295µs
14,1028235666-moved-500,true-negative,32.864332ms,4.268µs
18,1028235666-moved-500,false-positive,32.864332ms,4.268µs
6,1028235666-moved-500,true-negative,32.864332ms,4.268µs
10,1028235666-moved-500,true-negative,32.864332ms,4.268µs
12,1028235666-moved-500,true-negative,32.864332ms,4.268µs
16,1028235666-moved-500,false-positive,32.864332ms,4.268µs
20,1028235666-moved-500,false-positive,32.864332ms,4.268µs
22,1028235666-moved-500,false-positive,32.864332ms,4.268µs
24,1028235666-moved-500,false-positive,32.864332ms,4.268µs
4,1028235666-moved-500,true-negative,32.864332ms,4.268µs
8,1028235666-moved-500,true-negative,32.864332ms,4.268µs
6,1028235703-moved-389,true-negative,25.577306ms,5.665µs
10,1028235703-moved-389,true-negative,25.577306ms,5.665µs
14,1028235703-moved-389,true-negative,25.577306ms,5.665µs
18,1028235703-moved-389,true-negative,25.577306ms,5.665µs
4,1028235703-moved-389,true-negative,25.577306ms,5.665µs
8,1028235703-moved-389,true-negative,25.577306ms,5.665µs
12,1028235703-moved-389,true-negative,25.577306ms,5.665µs
16,1028235703-moved-389,true-negative,25.577306ms,5.665µs
20,1028235703-moved-389,false-positive,25.577306ms,5.665µs
22,1028235703-moved-389,false-positive,25.577306ms,5.665µs
24,1028235703-moved-389,false-positive,25.577306ms,5.665µs
6,1028235704-moved-392,true-negative,34.464836ms,4.629µs
10,1028235704-moved-392,true-negative,34.464836ms,4.629µs
14,1028235704-moved-392,true-negative,34.464836ms,4.629µs
18,1028235704-moved-392,true-negative,34.464836ms,4.629µs
24,1028235704-moved-392,false-positive,34.464836ms,4.629µs
4,1028235704-moved-392,true-negative,34.464836ms,4.629µs
8,1028235704-moved-392,true-negative,34.464836ms,4.629µs
12,1028235704-moved-392,true-negative,34.464836ms,4.629µs
16,1028235704-moved-392,true-negative,34.464836ms,4.629µs
20,1028235704-moved-392,true-negative,34.464836ms,4.629µs
22,1028235704-moved-392,false-positive,34.464836ms,4.629µs
12,1028235706-moved-362,true-negative,25.131702ms,5.976µs
16,1028235706-moved-362,true-negative,25.131702ms,5.976µs
20,1028235706-moved-362,false-positive,25.131702ms,5.976µs
22,1028235706-moved-362,false-positive,25.131702ms,5.976µs
24,1028235706-moved-362,false-positive,25.131702ms,5.976µs
4,1028235706-moved-362,true-negative,25.131702ms,5.976µs
8,1028235706-moved-362,true-negative,25.131702ms,5.976µs
14,1028235706-moved-362,true-negative,25.131702ms,5.976µs
18,1028235706-moved-362,true-negative,25.131702ms,5.976µs
6,1028235706-moved-362,true-negative,25.131702ms,5.976µs
10,1028235706-moved-362,true-negative,25.131702ms,5.976µs
24,1028235707-moved-634,false-positive,32.815217ms,4.914µs
4,1028235707-moved-634,true-negative,32.815217ms,4.914µs
8,1028235707-moved-634,true-negative,32.815217ms,4.914µs
12,1028235707-moved-634,true-negative,32.815217ms,4.914µs
16,1028235707-moved-634,true-negative,32.815217ms,4.914µs
20,1028235707-moved-634,true-negative,32.815217ms,4.914µs
22,1028235707-moved-634,false-positive,32.815217ms,4.914µs
6,1028235707-moved-634,true-negative,32.815217ms,4.914µs
10,1028235707-moved-634,true-negative,32.815217ms,4.914µs
14,1028235707-moved-634,true-negative,32.815217ms,4.914µs
18,1028235707-moved-634,true-negative,32.815217ms,4.914µs
6,1028235709-moved-644,true-negative,33.981561ms,5.309µs
10,1028235709-moved-644,true-negative,33.981561ms,5.309µs
14,1028235709-moved-644,true-negative,33.981561ms,5.309µs
18,1028235709-moved-644,true-negative,33.981561ms,5.309µs
20,1028235709-moved-644,false-positive,33.981561ms,5.309µs
22,1028235709-moved-644,false-positive,33.981561ms,5.309µs
24,1028235709-moved-644,false-positive,33.981561ms,5.309µs
4,1028235709-moved-644,true-negative,33.981561ms,5.309µs
8,1028235709-moved-644,true-negative,33.981561ms,5.309µs
12,1028235709-moved-644,true-negative,33.981561ms,5.309µs
16,1028235709-moved-644,true-negative,33.981561ms,5.309µs
4,1028235712-moved-602,true-negative,38.374423ms,5.38µs
8,1028235712-moved-602,true-negative,38.374423ms,5.38µs
12,1028235712-moved-602,true-negative,38.374423ms,5.38µs
16,1028235712-moved-602,true-negative,38.374423ms,5.38µs
20,1028235712-moved-602,true-negative,38.374423ms,5.38µs
22,1028235712-moved-602,false-positive,38.374423ms,5.38µs
24,1028235712-moved-602,false-positive,38.374423ms,5.38µs
6,1028235712-moved-602,true-negative,38.374423ms,5.38µs
10,1028235712-moved-602,true-negative,38.374423ms,5.38µs
14,1028235712-moved-602,true-negative,38.374423ms,5.38µs
18,1028235712-moved-602,true-negative,38.374423ms,5.38µs
6,1028235753-moved-381,true-negative,37.734508ms,4.557µs
10,1028235753-moved-381,true-negative,37.734508ms,4.557µs
14,1028235753-moved-381,true-negative,37.734508ms,4.557µs
18,1028235753-moved-381,true-negative,37.734508ms,4.557µs
20,1028235753-moved-381,false-positive,37.734508ms,4.557µs
22,1028235753-moved-381,false-positive,37.734508ms,4.557µs
24,1028235753-moved-381,false-positive,37.734508ms,4.557µs
4,1028235753-moved-381,true-negative,37.734508ms,4.557µs
8,1028235753-moved-381,true-negative,37.734508ms,4.557µs
12,1028235753-moved-381,true-negative,37.734508ms,4.557µs
16,1028235753-moved-381,true-negative,37.734508ms,4.557µs
6,1049251755-moved-481,true-negative,35.767316ms,4.304µs
10,1049251755-moved-481,true-negative,35.767316ms,4.304µs
14,1049251755-moved-481,true-negative,35.767316ms,4.304µs
18,1049251755-moved-481,true-negative,35.767316ms,4.304µs
24,1049251755-moved-481,false-positive,35.767316ms,4.304µs
4,1049251755-moved-481,true-negative,35.767316ms,4.304µs
8,1049251755-moved-481,true-negative,35.767316ms,4.304µs
12,1049251755-moved-481,true-negative,35.767316ms,4.304µs
16,1049251755-moved-481,true-negative,35.767316ms,4.304µs
20,1049251755-moved-481,true-negative,35.767316ms,4.304µs
22,1049251755-moved-481,false-positive,35.767316ms,4.304µs
6,1100128588-moved-178,true-negative,22.135972ms,6.917µs
10,1100128588-moved-178,true-negative,22.135972ms,6.917µs
14,1100128588-moved-178,true-negative,22.135972ms,6.917µs
18,1100128588-moved-178,true-negative,22.135972ms,6.917µs
20,1100128588-moved-178,true-negative,22.135972ms,6.917µs
22,1100128588-moved-178,false-positive,22.135972ms,6.917µs
24,1100128588-moved-178,false-positive,22.135972ms,6.917µs
4,1100128588-moved-178,true-negative,22.135972ms,6.917µs
8,1100128588-moved-178,true-negative,22.135972ms,6.917µs
12,1100128588-moved-178,true-negative,22.135972ms,6.917µs
16,1100128588-moved-178,true-negative,22.135972ms,6.917µs
20,1100129108-moved-314,false-positive,30.602455ms,6.038µs
22,1100129108-moved-314,false-positive,30.602455ms,6.038µs
24,1100129108-moved-314,false-positive,30.602455ms,6.038µs
4,1100129108-moved-314,true-negative,30.602455ms,6.038µs
8,1100129108-moved-314,true-negative,30.602455ms,6.038µs
12,1100129108-moved-314,true-negative,30.602455ms,6.038µs
16,1100129108-moved-314,true-negative,30.602455ms,6.038µs
6,1100129108-moved-314,true-negative,30.602455ms,6.038µs
10,1100129108-moved-314,true-negative,30.602455ms,6.038µs
14,1100129108-moved-314,true-negative,30.602455ms,6.038µs
18,1100129108-moved-314,true-negative,30.602455ms,6.038µs
14,1100129110-moved-272,true-negative,44.199466ms,5.38µs
18,1100129110-moved-272,true-negative,44.199466ms,5.38µs
6,1100129110-moved-272,true-negative,44.199466ms,5.38µs
10,1100129110-moved-272,true-negative,44.199466ms,5.38µs
12,1100129110-moved-272,true-negative,44.199466ms,5.38µs
16,1100129110-moved-272,true-negative,44.199466ms,5.38µs
20,1100129110-moved-272,true-negative,44.199466ms,5.38µs
22,1100129110-moved-272,false-positive,44.199466ms,5.38µs
24,1100129110-moved-272,false-positive,44.199466ms,5.38µs
4,1100129110-moved-272,true-negative,44.199466ms,5.38µs
8,1100129110-moved-272,true-negative,44.199466ms,5.38µs
14,1100129349-moved-591,true-negative,34.220933ms,6.543µs
18,1100129349-moved-591,false-positive,34.220933ms,6.543µs
6,1100129349-moved-591,true-negative,34.220933ms,6.543µs
10,1100129349-moved-591,true-negative,34.220933ms,6.543µs
12,1100129349-moved-591,true-negative,34.220933ms,6.543µs
16,1100129349-moved-591,true-negative,34.220933ms,6.543µs
20,1100129349-moved-591,false-positive,34.220933ms,6.543µs
22,1100129349-moved-591,false-positive,34.220933ms,6.543µs
24,1100129349-moved-591,false-positive,34.220933ms,6.543µs
4,1100129349-moved-591,true-negative,34.220933ms,6.543µs
8,1100129349-moved-591,true-negative,34.220933ms,6.543µs
14,1100129409-moved-523,true-negative,33.674001ms,4.957µs
18,1100129409-moved-523,true-negative,33.674001ms,4.957µs
6,1100129409-moved-523,true-negative,33.674001ms,4.957µs
10,1100129409-moved-523,true-negative,33.674001ms,4.957µs
12,1100129409-moved-523,true-negative,33.674001ms,4.957µs
16,1100129409-moved-523,true-negative,33.674001ms,4.957µs
20,1100129409-moved-523,true-negative,33.674001ms,4.957µs
22,1100129409-moved-523,false-positive,33.674001ms,4.957µs
24,1100129409-moved-523,false-positive,33.674001ms,4.957µs
4,1100129409-moved-523,true-negative,33.674001ms,4.957µs
8,1100129409-moved-523,true-negative,33.674001ms,4.957µs
12,1100129917-moved-271,true-negative,35.496234ms,4.396µs
16,1100129917-moved-271,true-negative,35.496234ms,4.396µs
20,1100129917-moved-271,false-positive,35.496234ms,4.396µs
22,1100129917-moved-271,false-positive,35.496234ms,4.396µs
24,1100129917-moved-271,false-positive,35.496234ms,4.396µs
4,1100129917-moved-271,true-negative,35.496234ms,4.396µs
8,1100129917-moved-271,true-negative,35.496234ms,4.396µs
14,1100129917-moved-271,true-negative,35.496234ms,4.396µs
18,1100129917-moved-271,false-positive,35.496234ms,4.396µs
6,1100129917-moved-271,true-negative,35.496234ms,4.396µs
10,1100129917-moved-271,true-negative,35.496234ms,4.396µs
